ቅንተው	ቀንተው
ዘምረሽ	ዘምረሽ
ተፈለገዋል	ተፈልገዋል
ወረወረሀል	ወርውረሀል
አለን	ብለን
አለቀሺ	አልቅሺ
አሳተ	አሳተ
ተሰደደሽ	ተሰደሽ
ገፋ	ገፍተሻል
አስቀብላለች	አስቀብላለች
ፈረማለሁ	እፈርማለሁ
አቋረጥ	ያቋርጥ
ደመክሰስ	መደምሰስ
አወሣ	እናወሳ
ተነተናለሁ	እተነትናለሁ
አንገድ	ታግድ
አጠንታ	አጥንታ
አቋቋማለን	እናቋቁማለን
ራብ	መራብ
ረገጣችሁ	ረገጣችሁ
አለ	አለሁ
ሸሁ	ትሸጣላችሁ
አጠቃለለን	አጠቃልለን
ተከለክል	ትከለከል
አዘጋጅ	ታዘጋጅ
ነደፍክ	ነደፍክ
አስገባለች	ታስገባለች
አፈርሳለች	ታፈርሳለች
ለብስ	እለብስ
ወጣሉ	ይወጣሉ
ሰናርቅ	እንስረቅ
ገባ	ትገባለህ
አደረሻለሽ	ታደርሻለሽ
ተነቅል	ይነቀል
አቅጂ	ታቅጂ
ወረወራችሁ	ወርውራችሁ
አረካ	እናረካ
አኖር	ላኑር
ፈቀችኋል	ፈቅዳችኋል
ለምተናል	ለምተናል
ተጠቀስ	ይጠቀስ
አመጣን	አመጣን
አዞሩ	አዙሩ
ታውቃለሁ	እታወቃለሁ
ሾሚ	ሹሚ
ለወጥ	ይለውጥ
አቀናሁ	አቀናሁ
ደመደመ	ደመደመ
ተተች	ይተች
ተጓጓዛለሁ	እጓጓዛለሁ
አከብረናል	አክብረናል
ታጠቃለሁ	እታጠቃለሁ
ተበትኛለሁ	ተበትኛለሁ
አቀረቢ	ታቀርቢ
ቀረንቷል	ቀርንቷል
ሸጣችሁ	ሽጣችሁ
ታዝዤ	ታዝዤ
አሽተሻል	አሽተሻል
ተረከበ	ተረከበ
አጠናቀው	አጠናቅቀው
በቅለው	በቅለው
አሟልተዋል	አሟልተዋል
ተማረች	ተማረች
ተተወ	ተትተው
ጨለሟል	ጨልሟል
ጠቀም	ይጥቀም
ናቋል	ንቋል
ገባ	ይገባ
ረግጠህ	ረግጠህ
አሰማ	አሰማ
አመጥቻለሁ	አምጥቻለሁ
ተዘጋጀ	ተዘጋጀ
ጀመሩ	ይጀምሩ
አወካለች	አውካለች
ተገነብቶ	ተገንብቶ
ጻሁ	ትጽፋላችሁ
ቀጠለች	ቀጠለች
ሸፍኑ	ይሸፍኑ
ቀጥላለሁ	እቀጥላለሁ
ተነዝተህ	ተነዝተህ
ተላካችሁ	ተላካችሁ
ተጠጊያለሽ	ትጠጊያለሽ
ገፍቼ	ገፍቼ
አስተዋወቁ	አስተዋወቁ
ገደዪ	ትገድዪ
ተሻለች	ተሻለች
አሰባሰሁ	አሰባስቤያለሁ
አፍን	ላፍን
አሰለፍ	ታሰልፍ
አስተዋወቅሁ	አስተዋወቅሁ
ቆጥራላችሁ	ትቆጥራላችሁ
ተመልክቼ	ተመልክቼ
አደረሽ	ታደርጊያለሽ
ተከራክር	እንከራከር
ዘረጋ	ልዘርጋ
አብራርተው	አብራርተው
ተለዋውጥ	እንለዋወጥ
ተወያይተው	ተወያይተው
መረምራል	ይመረምራል
አጠብ	አጥብ
አከማችታችሁ	አከማችታችሁ
ቆርጠው	ቆርጠው
አቅዷል	አቅዷል
ድናለሁ	እድናለሁ
አቀጂ	አቅጂ
አዋረዳለች	ታዋርዳለች
ዘረዘርኩ	ዘረዘርኩ
ዘመትኩ	ዘመትኩ
ተቆመናል	ተቆመናል
አቀረቡ	ያቀርቡ
ተነካ	ትነካላችሁ
ዋላችሁ	ዋላችሁ
ተከማች	ይከማች
ተመለክቺ	ትመለከቺ
ተዘረጋለሁ	እዘረጋለሁ
ሻራለሁ	እሽራለሁ
አመጣላችሁ	ታመጣላችሁ
አስገዳችኋል	አስገድዳችኋል
አፈረሳችሁ	አፈረሳችሁ
ቀነስ	ይቀንስ
ተቀደሳለች	ትቀደሳለች
ተሸለመዋል	ተሸልመዋል
ይዘናል	ይዘናል
መሰክራለች	መስክራለች
አዘዝ	ታዝ
ፈጠራሉ	ይፈጥራሉ
አዳንሽ	አዳንሽ
ወቅሳ	ወቅሳ
መታ	ትመታ
ዘረጋሁ	ዘረጋሁ
ተናገር	ልናገር
ጠማ	ይጠማ
ፈቀድ	ልፍቀድ
አጣጣዪ	ታጣጥዪ
ጎዳለሁ	እጎዳለሁ
ቀጣ	ይቀጣ
ገርሞ	ገርሞ
አጸደቋል	አፅድቋል
ረሱ	ይርሱ
ዘገይተናል	ዘግይተናል
ገመተናል	ገምተናል

Forward Task Evaluation:
  Accuracy: 0.3220 (322/1000)
  Example Mismatches (prediction | gold):
    ቅንተው | ቀንተው
    አቀኚ | ታቀኚ
    ተረከባለህ | ትረከባለህ
    ገነብተሻል | ገንብተሻል
    ወርራችሁ | ወራችሁ
