prediction	target	loss	dist
ე პ ი დ ე მ ი ო ლ ო გ ე ბ ს	ე პ ი დ ე მ ი ო ლ ო გ ე ბ ს	0.05270842835307121	0
ე პ ი დ ე მ ი ო ლ ო გ თ ა	ე პ ი დ ე მ ი ო ლ ო გ თ ა	0.05162812024354935	0
ე პ ი დ ე მ ი ო ლ ო გ ს	ე პ ი დ ე მ ი ო ლ ო გ ს	0.05104360729455948	0
ე პ ი დ ე მ ი ო ლ ო გ ე ბ მ ა	ე პ ი დ ე მ ი ო ლ ო გ ე ბ მ ა	0.052205536514520645	0
ე პ ი დ ე მ ი ო ლ ო გ თ ა	ე პ ი დ ე მ ი ო ლ ო გ თ ა	0.051661133766174316	0
ე პ ი დ ე მ ი ო ლ ო გ მ ა	ე პ ი დ ე მ ი ო ლ ო გ მ ა	0.05099901184439659	0
ე პ ი დ ე მ ი ო ლ ო გ ე ბ ა დ	ე პ ი დ ე მ ი ო ლ ო გ ე ბ ა დ	0.05233028158545494	0
ე პ ი დ ე მ ი ო ლ ო გ ა დ	ე პ ი დ ე მ ი ო ლ ო გ ა დ	0.05112399533390999	0
ე პ ი დ ე მ ი ო ლ ო გ ე ბ ი ს	ე პ ი დ ე მ ი ო ლ ო გ ე ბ ი ს	0.05239226296544075	0
ე პ ი დ ე მ ი ო ლ ო გ თ ა	ე პ ი დ ე მ ი ო ლ ო გ თ ა	0.05162739008665085	0
ე პ ი დ ე მ ი ო ლ ო გ ი ს	ე პ ი დ ე მ ი ო ლ ო გ ი ს	0.051105331629514694	0
ე პ ი დ ე მ ი ო ლ ო გ ე ბ ი თ	ე პ ი დ ე მ ი ო ლ ო გ ე ბ ი თ	0.05274458974599838	0
ე პ ი დ ე მ ი ო ლ ო გ ი თ	ე პ ი დ ე მ ი ო ლ ო გ ი თ	0.05166669934988022	0
ე პ ი დ ე მ ი ო ლ ო გ ე ბ ი	ე პ ი დ ე მ ი ო ლ ო გ ე ბ ი	0.05201081931591034	0
ე პ ი დ ე მ ი ო ლ ო გ ნ ი	ე პ ი დ ე მ ი ო ლ ო გ ნ ი	0.05048245191574097	0
ე პ ი დ ე მ ი ო ლ ო გ ი	ე პ ი დ ე მ ი ო ლ ო გ ი	0.050572507083415985	0
ე პ ი დ ე მ ი ო ლ ო გ ე ბ ო	ე პ ი დ ე მ ი ო ლ ო გ ე ბ ო	0.05251893028616905	0
ე პ ი დ ე მ ი ო ლ ო გ ნ ო	ე პ ი დ ე მ ი ო ლ ო გ ნ ო	0.05082809180021286	0
ე პ ი დ ე მ ი ო ლ ო გ ო	ე პ ი დ ე მ ი ო ლ ო გ ო	0.05117819085717201	0
ვ ა ჟ ე ბ ს	ვ ა ჟ ე ბ ს	0.05305107682943344	0
ვ ა ჟ თ ა	ვ ა ჟ თ ა	0.050136953592300415	0
ვ ა ჟ ს	ვ ა ჟ ს	0.04798179492354393	0
ვ ა ჟ ე ბ მ ა	ვ ა ჟ ე ბ მ ა	0.05187859758734703	0
ვ ა ჟ თ ა	ვ ა ჟ თ ა	0.05037679150700569	0
ვ ა ჟ მ ა	ვ ა ჟ მ ა	0.04881371185183525	0
ვ ა ჟ ე ბ ა დ	ვ ა ჟ ე ბ ა დ	0.05225696414709091	0
ვ ა ჟ ა დ	ვ ა ჟ ა დ	0.049223627895116806	0
ვ ა ჟ ე ბ ი ს	ვ ა ჟ ე ბ ი ს	0.05238417908549309	0
ვ ა ჟ თ ა	ვ ა ჟ თ ა	0.0502142459154129	0
ვ ა ჟ ი ს	ვ ა ჟ ი ს	0.049062538892030716	0
ვ ა ჟ ე ბ ი თ	ვ ა ჟ ე ბ ი თ	0.052961088716983795	0
ვ ა ჟ ი თ	ვ ა ჟ ი თ	0.050298791378736496	0
ვ ა ჟ ე ბ ი	ვ ა ჟ ე ბ ი	0.05136369541287422	0
ვ ა ჟ ნ ი	ვ ა ჟ ნ ი	0.047508541494607925	0
ვ ა ჟ ი	ვ ა ჟ ი	0.047512076795101166	0
ვ ა ჟ ე ბ ო	ვ ა ჟ ე ბ ო	0.05252906307578087	0
ვ ა ჟ ნ ო	ვ ა ჟ ნ ო	0.04828108474612236	0
ვ ა ჟ ო	ვ ა ჟ ო	0.04856805130839348	0
ზ ა მ ბ ა ხ ი ა ნ ე ბ ს	ზ ა მ ბ ა ხ ე ბ ი ა ნ ე ბ ს	1.3276437520980835	2
ზ ა მ ბ ა ხ ი ა ნ თ ა	ზ ა მ ბ ა ხ ე ბ ი ა ნ თ ა	1.0064725875854492	2
ზ ა მ ბ ა ხ ი ა ნ ს	ზ ა მ ბ ა ხ ე ბ ი ა ნ ს	1.5670444965362549	2
ზ ა მ ბ ა ხ ი ა ნ ე ბ მ ა	ზ ა მ ბ ა ხ ე ბ ი ა ნ ე ბ მ ა	1.2252538204193115	2
ზ ა მ ბ ა ხ ი ა ნ თ ა	ზ ა მ ბ ა ხ ე ბ ი ა ნ თ ა	1.00566828250885	2
ზ ა მ ბ ა ხ ი ა ნ მ ა	ზ ა მ ბ ა ხ ე ბ ი ა ნ მ ა	1.0052754878997803	2
ზ ა მ ბ ა ხ ი ა ნ ე ბ ა დ	ზ ა მ ბ ა ხ ე ბ ი ა ნ ე ბ ა დ	1.806442141532898	2
ზ ა მ ბ ა ხ ი ა ნ ა დ	ზ ა მ ბ ა ხ ე ბ ი ა ნ ა დ	1.6532628536224365	2
ზ ა მ ბ ა ხ ი ა ნ ე ბ ი ს	ზ ა მ ბ ა ხ ე ბ ი ა ნ ე ბ ი ს	1.1706420183181763	2
ზ ა მ ბ ა ხ ი ა ნ თ ა	ზ ა მ ბ ა ხ ე ბ ი ა ნ თ ა	1.007021188735962	2
ზ ა მ ბ ა ხ ი ა ნ ი ს	ზ ა მ ბ ა ხ ე ბ ი ა ნ ი ს	1.4562361240386963	2
ზ ა მ ბ ა ხ ი ა ნ ე ბ ი თ	ზ ა მ ბ ა ხ ე ბ ი ა ნ ე ბ ი თ	1.2224478721618652	2
ზ ა მ ბ ა ხ ი ა ნ ი თ	ზ ა მ ბ ა ხ ე ბ ი ა ნ ი თ	1.3931504487991333	2
ზ ა მ ბ ა ხ ი ა ნ ე ბ ი	ზ ა მ ბ ა ხ ე ბ ი ა ნ ე ბ ი	1.30977201461792	2
ზ ა მ ბ ა ხ ი ა ნ ნ ი	ზ ა მ ბ ა ხ ე ბ ი ა ნ ნ ი	1.2876389026641846	2
ზ ა მ ბ ა ხ ი ა ნ ი	ზ ა მ ბ ა ხ ე ბ ი ა ნ ი	1.437674641609192	2
ზ ა მ ბ ა ხ ი ა ნ ე ბ ო	ზ ა მ ბ ა ხ ე ბ ი ა ნ ე ბ ო	1.2953978776931763	2
ზ ა მ ბ ა ხ ი ა ნ ნ ო	ზ ა მ ბ ა ხ ე ბ ი ა ნ ნ ო	1.4627554416656494	2
ზ ა მ ბ ა ხ ი ა ნ ო	ზ ა მ ბ ა ხ ე ბ ი ა ნ ო	1.1108300685882568	2
თ ა რ ა ზ ო ე ბ ს	თ ა რ ა ზ ო ე ბ ს	0.053720276802778244	0
თ ა რ ა ზ ო თ ა	თ ა რ ა ზ ო თ ა	0.052228230983018875	0
თ ა რ ა ზ ო ს	თ ა რ ა ზ ო ს	0.051412325352430344	0
თ ა რ ა ზ ო ე ბ მ ა	თ ა რ ა ზ ო ე ბ მ ა	0.05296659469604492	0
თ ა რ ა ზ ო თ ა	თ ა რ ა ზ ო თ ა	0.052233774214982986	0
თ ა რ ა ზ ო მ	თ ა რ ა ზ ო მ	0.0508074089884758	0
თ ა რ ა ზ ო ე ბ ა დ	თ ა რ ა ზ ო ე ბ ა დ	0.053045500069856644	0
თ ა რ ა ზ ო დ	თ ა რ ა ზ ო დ	0.0515783354640007	0
თ ა რ ა ზ ო ე ბ ი ს	თ ა რ ა ზ ო ე ბ ი ს	0.0532720685005188	0
თ ა რ ა ზ ო თ ა	თ ა რ ა ზ ო თ ა	0.052249133586883545	0
თ ა რ ა ზ ო ს	თ ა რ ა ზ ო ს	0.05265553295612335	0
თ ა რ ა ზ ო ე ბ ი თ	თ ა რ ა ზ ო ე ბ ი თ	0.05377528443932533	0
თ ა რ ა ზ ო თ ი	თ ა რ ა ზ ო თ ი	0.08391004055738449	0
თ ა რ ა ზ ო ე ბ ი	თ ა რ ა ზ ო ე ბ ი	0.0526893250644207	0
თ ა რ ა ზ ო ნ ი	თ ა რ ა ზ ო ნ ი	0.05063682049512863	0
თ ა რ ა ზ ო	თ ა რ ა ზ ო	0.0505823977291584	0
თ ა რ ა ზ ო ე ბ ო	თ ა რ ა ზ ო ე ბ ო	0.05338900163769722	0
თ ა რ ა ზ ო ნ ო	თ ა რ ა ზ ო ნ ო	0.05119355022907257	0
თ ა რ ა ზ ო ვ	თ ა რ ა ზ ო ვ	0.05065668374300003	0
გ ა ვ თ ე თ რ დ ე ბ ო დ ი თ	გ ა ვ თ ე თ რ დ ე ბ ო დ ი თ	0.051530029624700546	0
გ ა ვ თ ე თ რ დ ე ბ ო დ ი	გ ა ვ თ ე თ რ დ ე ბ ო დ ი	0.05080104246735573	0
გ ა თ ე თ რ დ ე ბ ო დ ი თ	გ ა თ ე თ რ დ ე ბ ო დ ი თ	0.05270826071500778	0
გ ა თ ე თ რ დ ე ბ ო დ ნ ე ნ	გ ა თ ე თ რ დ ე ბ ო დ ნ ე ნ	0.05243157967925072	0
გ ა თ ე თ რ დ ე ბ ო დ ა	გ ა თ ე თ რ დ ე ბ ო დ ა	0.052282098680734634	0
გ ა ვ თ ე თ რ დ ე თ	გ ა ვ თ ე თ რ დ ე თ	0.05064702033996582	0
გ ა თ ე თ რ დ ე ბ ა	გ ა თ ე თ რ დ ე ბ ა	0.05342528969049454	0
ვ თ ე თ რ დ ე ბ ო დ ი თ	ვ თ ე თ რ დ ე ბ ო დ ი თ	0.05276697129011154	0
თ ე თ რ დ ე ბ ო დ ა	თ ე თ რ დ ე ბ ო დ ა	0.05230347812175751	0
თ ე თ რ დ ე ბ ი თ	თ ე თ რ დ ე ბ ი თ	0.0539037361741066	0
თ ე თ რ დ ე ბ ი	თ ე თ რ დ ე ბ ი	0.05276201665401459	0
თ ე თ რ დ ე ბ ი ა ნ	თ ე თ რ დ ე ბ ი ა ნ	0.05176069587469101	0
თ ე თ რ დ ე ბ ა	თ ე თ რ დ ე ბ ა	0.05313590168952942	0
გ ა თ ე თ რ დ ი	გ ა თ ე თ რ დ ი	0.050854966044425964	0
გ ა თ ე თ რ დ ნ ე ნ	გ ა თ ე თ რ დ ნ ე ნ	0.05824388191103935	0
გ ა თ ე თ რ დ ა	გ ა თ ე თ რ დ ა	0.051263630390167236	0
გ ა თ ე თ რ ვ ე ბ უ ლ ი ყ ა ვ ი თ	გ ა თ ე თ რ ე ბ უ ლ ი ყ ა ვ ი თ	0.113227479159832	1
გ ა თ ე თ რ ვ ე ბ უ ლ ი ყ ა ვ ი	გ ა თ ე თ რ ე ბ უ ლ ი ყ ა ვ ი	0.10562313348054886	1
გ ა ვ თ ე თ რ დ ე	გ ა ვ თ ე თ რ დ ე	0.04944076016545296	0
გ ა ვ თ ე თ რ დ ე ბ ო დ ე თ	გ ა ვ თ ე თ რ დ ე ბ ო დ ე თ	0.051942650228738785	0
გ ა თ ე თ რ დ ე ბ ო დ ე თ	გ ა თ ე თ რ დ ე ბ ო დ ე თ	0.053133007138967514	0
გ ა თ ე თ რ დ ე ბ ო დ ე	გ ა თ ე თ რ დ ე ბ ო დ ე	0.05200071632862091	0
გ ა თ ე თ რ დ ე ბ ო დ ნ ე ნ	გ ა თ ე თ რ დ ე ბ ო დ ნ ე ნ	0.05241081491112709	0
გ ა ვ თ ე თ რ ვ უ ლ ი ყ ო	გ ა ვ თ ე თ რ ე ბ უ ლ ი ყ ო	0.18293602764606476	2
ვ თ ე თ რ დ ე ბ ო დ ე თ	ვ თ ე თ რ დ ე ბ ო დ ე თ	0.05320874601602554	0
გ ა თ ე რ ვ ე ბ ა	გ ა თ ე თ რ ა	1.4310013055801392	4
ი ლ ე ბ ს	ი ლ ე ბ ს	0.056508470326662064	0
ი ლ თ ა	ი ლ თ ა	0.053950630128383636	0
ი ლ ს	ი ლ ს	0.05273541063070297	0
ი ლ ე ბ მ ა	ი ლ ე ბ მ ა	0.054890573024749756	0
ი ლ თ ა	ი ლ თ ა	0.05402477830648422	0
ი ლ მ ა	ი ლ მ ა	0.05280498415231705	0
ი ლ ე ბ ა დ	ი ლ ე ბ ა დ	0.05521635338664055	0
ი ლ ა დ	ი ლ ა დ	0.0649307519197464	0
ი ლ ე ბ ი ს	ი ლ ე ბ ი ს	0.05547260120511055	0
ი ლ თ ა	ი ლ თ ა	0.053968679159879684	0
ი ლ ი ს	ი ლ ი ს	0.05374499037861824	0
ი ლ ე ბ ი თ	ი ლ ე ბ ი თ	0.05619072914123535	0
ი ლ ი თ	ი ლ ი თ	0.05485145375132561	0
ი ლ ე ბ ი	ი ლ ე ბ ი	0.05469821020960808	0
ი ლ ნ ი	ი ლ ნ ი	0.05202280730009079	0
ი ლ ი	ი ლ ი	0.051482878625392914	0
ი ლ ე ბ ო	ი ლ ე ბ ო	0.055942464619874954	0
ი ლ ნ ო	ი ლ ნ ო	0.05233464390039444	0
ი ლ ო	ი ლ ო	0.16221436858177185	0
ი მ პ ე რ ი ა ლ ი ს ტ ე ბ ს	ი მ პ ე რ ი ა ლ ი ს ტ ე ბ ს	0.05488878861069679	0
ი მ პ ე რ ი ა ლ ი ს ტ თ ა	ი მ პ ე რ ი ა ლ ი ს ტ თ ა	0.05388348922133446	0
ი მ პ ე რ ი ა ლ ი ს ტ ს	ი მ პ ე რ ი ა ლ ი ს ტ ს	0.053597643971443176	0
ი მ პ ე რ ი ა ლ ი ს ტ ე ბ მ ა	ი მ პ ე რ ი ა ლ ი ს ტ ე ბ მ ა	0.05426924675703049	0
ი მ პ ე რ ი ა ლ ი ს ტ თ ა	ი მ პ ე რ ი ა ლ ი ს ტ თ ა	0.05390017479658127	0
ი მ პ ე რ ი ა ლ ი ს ტ მ ა	ი მ პ ე რ ი ა ლ ი ს ტ მ ა	0.0532088465988636	0
ი მ პ ე რ ი ა ლ ი ს ტ ე ბ ა დ	ი მ პ ე რ ი ა ლ ი ს ტ ე ბ ა დ	0.0543883740901947	0
ი მ პ ე რ ი ა ლ ი ს ტ ა დ	ი მ პ ე რ ი ა ლ ი ს ტ ა დ	0.05331001058220863	0
ი მ პ ე რ ი ა ლ ი ს ტ ე ბ ი ს	ი მ პ ე რ ი ა ლ ი ს ტ ე ბ ი ს	0.054412394762039185	0
ი მ პ ე რ ი ა ლ ი ს ტ თ ა	ი მ პ ე რ ი ა ლ ი ს ტ თ ა	0.05387046933174133	0
ი მ პ ე რ ი ა ლ ი ს ტ ი ს	ი მ პ ე რ ი ა ლ ი ს ტ ი ს	0.05330801382660866	0
ი მ პ ე რ ი ა ლ ი ს ტ ე ბ ი თ	ი მ პ ე რ ი ა ლ ი ს ტ ე ბ ი თ	0.05474202334880829	0
ი მ პ ე რ ი ა ლ ი ს ტ ი თ	ი მ პ ე რ ი ა ლ ი ს ტ ი თ	0.05377399921417236	0
ი მ პ ე რ ი ა ლ ი ს ტ ე ბ ი	ი მ პ ე რ ი ა ლ ი ს ტ ე ბ ი	0.05417238175868988	0
ი მ პ ე რ ი ა ლ ი ს ტ ნ ი	ი მ პ ე რ ი ა ლ ი ს ტ ნ ი	0.052844490855932236	0
ი მ პ ე რ ი ა ლ ი ს ტ ი	ი მ პ ე რ ი ა ლ ი ს ტ ი	0.053019728511571884	0
ი მ პ ე რ ი ა ლ ი ს ტ ე ბ ო	ი მ პ ე რ ი ა ლ ი ს ტ ე ბ ო	0.05469544604420662	0
ი მ პ ე რ ი ა ლ ი ს ტ ნ ო	ი მ პ ე რ ი ა ლ ი ს ტ ნ ო	0.05316794663667679	0
ი მ პ ე რ ი ა ლ ი ს ტ ო	ი მ პ ე რ ი ა ლ ი ს ტ ო	0.05353038012981415	0
ი მ პ ო რ ტ ე ბ ს	ი მ პ ო რ ტ ე ბ ს	0.05695744603872299	0
ი მ პ ო რ ტ თ ა	ი მ პ ო რ ტ თ ა	0.05538031831383705	0
ი მ პ ო რ ტ ს	ი მ პ ო რ ტ ს	0.054922305047512054	0
ი მ პ ო რ ტ ე ბ მ ა	ი მ პ ო რ ტ ე ბ მ ა	0.055899858474731445	0
ი მ პ ო რ ტ თ ა	ი მ პ ო რ ტ თ ა	0.055436279624700546	0
ი მ პ ო რ ტ მ ა	ი მ პ ო რ ტ მ ა	0.0542566180229187	0
ი მ პ ო რ ტ ე ბ ა დ	ი მ პ ო რ ტ ე ბ ა დ	0.056076180189847946	0
ი მ პ ო რ ტ ა დ	ი მ პ ო რ ტ ა დ	0.05455609783530235	0
ი მ პ ო რ ტ ე ბ ი ს	ი მ პ ო რ ტ ე ბ ი ს	0.05626673996448517	0
ი მ პ ო რ ტ თ ა	ი მ პ ო რ ტ თ ა	0.05539076030254364	0
ი მ პ ო რ ტ ი ს	ი მ პ ო რ ტ ი ს	0.05463963374495506	0
ი მ პ ო რ ტ ე ბ ი თ	ი მ პ ო რ ტ ე ბ ი თ	0.05659421533346176	0
ი მ პ ო რ ტ ი თ	ი მ პ ო რ ტ ი თ	0.055334270000457764	0
ი მ პ ო რ ტ ე ბ ი	ი მ პ ო რ ტ ე ბ ი	0.055828988552093506	0
ი მ პ ო რ ტ ნ ი	ი მ პ ო რ ტ ნ ი	0.05353517085313797	0
ი მ პ ო რ ტ ი	ი მ პ ო რ ტ ი	0.05421902984380722	0
ი მ პ ო რ ტ ე ბ ო	ი მ პ ო რ ტ ე ბ ო	0.05676363781094551	0
ი მ პ ო რ ტ ნ ო	ი მ პ ო რ ტ ნ ო	0.054095230996608734	0
ი მ პ ო რ ტ ო	ი მ პ ო რ ტ ო	0.05501081049442291	0
გ ა ვ ი ღ ე ბ ო დ ი თ	გ ა ვ ი ღ ე ბ ო დ ი თ	0.05061250552535057	0
გ ა ი ღ ე ბ ო დ ა	გ ა ი ღ ე ბ ო დ ა	0.05019817501306534	0
გ ა ვ ი ღ ო თ	გ ა ვ ი ღ ო თ	0.04873166233301163	0
გ ა ი ღ ე თ	გ ა ი ღ ე თ	0.048894643783569336	0
გ ა ვ ი ღ ე ბ ი	გ ა ვ ი ღ ე ბ ი	0.0494951531291008	0
გ ა ი ღ ე ბ ი	გ ა ი ღ ე ბ ი	0.04982466995716095	0
გ ა ი ღ ე ბ ი ა ნ	გ ა ი ღ ე ბ ი ა ნ	0.049421750009059906	0
ი ღ ე ბ ო დ ი თ	ი ღ ე ბ ო დ ი თ	0.052649445831775665	0
გ ა ვ ღ ე ბ უ ლ ვ ა რ თ	გ ა ვ ღ ე ბ უ ლ ვ ა რ თ	0.05120116099715233	0
გ ა ვ ღ ე ბ უ ლ ვ ა რ	გ ა ვ ღ ე ბ უ ლ ვ ა რ	0.050139155238866806	0
გ ა ღ ე ბ უ ლ ხ ა რ	გ ა ღ ე ბ უ ლ ხ ა რ	0.0509960874915123	0
გ ა ღ ე ბ უ ლ ა ნ	გ ა ღ ე ბ უ ლ ა ნ	0.0510934516787529	0
გ ა ღ ე ბ უ ლ ა	გ ა ღ ე ბ უ ლ ა	0.05140421912074089	0
ვ ი ღ ე ბ ი თ	ვ ი ღ ე ბ ი თ	0.05209650099277496	0
ვ ი ღ ე ბ ი	ვ ი ღ ე ბ ი	0.05065382272005081	0
ი ღ ე ბ ი	ი ღ ე ბ ი	0.051158469170331955	0
გ ა ვ ი ღ ე თ	გ ა ვ ი ღ ე თ	0.048382483422756195	0
გ ა ი ღ ე თ	გ ა ი ღ ე თ	0.04908135160803795	0
გ ა ი ღ ნ ე ნ	გ ა ი ღ ნ ე ნ	0.047726087272167206	0
გ ა ვ ღ ე ბ უ ლ ი ყ ა ვ ი თ	გ ა ვ ღ ე ბ უ ლ ი ყ ა ვ ი თ	0.04913180693984032	0
გ ა ღ ე ბ უ ლ ი ყ ვ ნ ე ნ	გ ა ღ ე ბ უ ლ ი ყ ვ ნ ე ნ	0.04907166212797165	0
გ ა ი ღ ო ს	გ ა ი ღ ო ს	0.04829232022166252	0
გ ა ღ ე ბ უ ლ ი ყ ო თ	გ ა ღ ე ბ უ ლ ი ყ ო თ	0.05080776289105415	0
გ ა ღ ე ბ უ ლ ი ყ ო	გ ა ღ ე ბ უ ლ ი ყ ო	0.04912155494093895	0
ი ღ ე ბ ო დ ე თ	ი ღ ე ბ ო დ ე თ	0.052827950567007065	0
ი ღ ე ბ ო დ ე ს	ი ღ ე ბ ო დ ე ს	0.05175643414258957	0
კ ა ნ დ ი დ ა ტ ე ბ ს	კ ა ნ დ ი დ ა ტ ე ბ ს	0.054265279322862625	0
კ ა ნ დ ი დ ა ტ თ ა	კ ა ნ დ ი დ ა ტ თ ა	0.05268755927681923	0
კ ა ნ დ ი დ ა ტ ს	კ ა ნ დ ი დ ა ტ ს	0.052284061908721924	0
კ ა ნ დ ი დ ა ტ ე ბ მ ა	კ ა ნ დ ი დ ა ტ ე ბ მ ა	0.05347820371389389	0
კ ა ნ დ ი დ ა ტ თ ა	კ ა ნ დ ი დ ა ტ თ ა	0.05271634832024574	0
კ ა ნ დ ი დ ა ტ მ ა	კ ა ნ დ ი დ ა ტ მ ა	0.05208279937505722	0
კ ა ნ დ ი დ ა ტ ე ბ ა დ	კ ა ნ დ ი დ ა ტ ე ბ ა დ	0.05361873283982277	0
კ ა ნ დ ი დ ა ტ ა დ	კ ა ნ დ ი დ ა ტ ა დ	0.05203057453036308	0
კ ა ნ დ ი დ ა ტ ე ბ ი ს	კ ა ნ დ ი დ ა ტ ე ბ ი ს	0.05379530414938927	0
კ ა ნ დ ი დ ა ტ თ ა	კ ა ნ დ ი დ ა ტ თ ა	0.05268639698624611	0
კ ა ნ დ ი დ ა ტ ი ს	კ ა ნ დ ი დ ა ტ ი ს	0.05216517671942711	0
კ ა ნ დ ი დ ა ტ ე ბ ი თ	კ ა ნ დ ი დ ა ტ ე ბ ი თ	0.05409254506230354	0
კ ა ნ დ ი დ ა ტ ი თ	კ ა ნ დ ი დ ა ტ ი თ	0.05271897092461586	0
კ ა ნ დ ი დ ა ტ ე ბ ი	კ ა ნ დ ი დ ა ტ ე ბ ი	0.05330415442585945	0
კ ა ნ დ ი დ ა ტ ნ ი	კ ა ნ დ ი დ ა ტ ნ ი	0.05136815086007118	0
კ ა ნ დ ი დ ა ტ ი	კ ა ნ დ ი დ ა ტ ი	0.05149867385625839	0
კ ა ნ დ ი დ ა ტ ე ბ ო	კ ა ნ დ ი დ ა ტ ე ბ ო	0.05393995717167854	0
კ ა ნ დ ი დ ა ტ ნ ო	კ ა ნ დ ი დ ა ტ ნ ო	0.05177482217550278	0
კ ა ნ დ ი დ ა ტ ო	კ ა ნ დ ი დ ა ტ ო	0.05227241665124893	0
კ ო ნ ტ უ რ ე ბ ს	კ ო ნ ტ უ რ ე ბ ს	0.05731308460235596	0
კ ო ნ ტ უ რ თ ა	კ ო ნ ტ უ რ თ ა	0.05603992938995361	0
კ ო ნ ტ უ რ ს	კ ო ნ ტ უ რ ს	0.05559830740094185	0
კ ო ნ ტ უ რ ე ბ მ ა	კ ო ნ ტ უ რ ე ბ მ ა	0.05613168701529503	0
კ ო ნ ტ უ რ თ ა	კ ო ნ ტ უ რ თ ა	0.05608602240681648	0
კ ო ნ ტ უ რ მ ა	კ ო ნ ტ უ რ მ ა	0.05485186353325844	0
კ ო ნ ტ უ რ ე ბ ა დ	კ ო ნ ტ უ რ ე ბ ა დ	0.056325796991586685	0
კ ო ნ ტ უ რ ა დ	კ ო ნ ტ უ რ ა დ	0.05491013824939728	0
კ ო ნ ტ უ რ ე ბ ი ს	კ ო ნ ტ უ რ ე ბ ი ს	0.05648331716656685	0
კ ო ნ ტ უ რ თ ა	კ ო ნ ტ უ რ თ ა	0.05606832727789879	0
კ ო ნ ტ უ რ ი ს	კ ო ნ ტ უ რ ი ს	0.05503912642598152	0
კ ო ნ ტ უ რ ე ბ ი თ	კ ო ნ ტ უ რ ე ბ ი თ	0.05688777193427086	0
კ ო ნ ტ უ რ ი თ	კ ო ნ ტ უ რ ი თ	0.055781040340662	0
კ ო ნ ტ უ რ ე ბ ი	კ ო ნ ტ უ რ ე ბ ი	0.05614373832941055	0
კ ო ნ ტ უ რ ნ ი	კ ო ნ ტ უ რ ნ ი	0.05415916442871094	0
კ ო ნ ტ უ რ ი	კ ო ნ ტ უ რ ი	0.05479736626148224	0
კ ო ნ ტ უ რ ე ბ ო	კ ო ნ ტ უ რ ე ბ ო	0.05706103518605232	0
კ ო ნ ტ უ რ ნ ო	კ ო ნ ტ უ რ ნ ო	0.05474875867366791	0
კ ო ნ ტ უ რ ო	კ ო ნ ტ უ რ ო	0.055691659450531006	0
კ ო რ ი დ ო რ ე ბ ს	კ ო რ ი დ ო რ ე ბ ს	0.05613119527697563	0
კ ო რ ი დ ო რ თ ა	კ ო რ ი დ ო რ თ ა	0.05472850054502487	0
კ ო რ ი დ ო რ ე ბ მ ა	კ ო რ ი დ ო რ ე ბ მ ა	0.05511896684765816	0
კ ო რ ი დ ო რ თ ა	კ ო რ ი დ ო რ თ ა	0.05476433038711548	0
კ ო რ ი დ ო რ მ ა	კ ო რ ი დ ო რ მ ა	0.05358908325433731	0
კ ო რ ი დ ო რ ა დ	კ ო რ ი დ ო რ ა დ	0.053831547498703	0
კ ო რ ი დ ო რ ე ბ ი ს	კ ო რ ი დ ო რ ე ბ ი ს	0.05545958876609802	0
კ ო რ ი დ ო რ თ ა	კ ო რ ი დ ო რ თ ა	0.05474643036723137	0
კ ო რ ი დ ო რ ი ს	კ ო რ ი დ ო რ ი ს	0.053980521857738495	0
კ ო რ ი დ ო რ ე ბ ი თ	კ ო რ ი დ ო რ ე ბ ი თ	0.05585690960288048	0
კ ო რ ი დ ო რ ი თ	კ ო რ ი დ ო რ ი თ	0.054654210805892944	0
კ ო რ ი დ ო რ ე ბ ი	კ ო რ ი დ ო რ ე ბ ი	0.05509251356124878	0
კ ო რ ი დ ო რ ნ ი	კ ო რ ი დ ო რ ნ ი	0.05298836901783943	0
კ ო რ ი დ ო რ ი	კ ო რ ი დ ო რ ი	0.053637538105249405	0
კ ო რ ი დ ო რ ე ბ ო	კ ო რ ი დ ო რ ე ბ ო	0.05592162907123566	0
კ ო რ ი დ ო რ ნ ო	კ ო რ ი დ ო რ ნ ო	0.053568433970212936	0
კ ო რ ი დ ო რ ო	კ ო რ ი დ ო რ ო	0.05431892350316048	0
მ თ ი ს წ ი ნ ე თ ე ბ ს	მ თ ი ს წ ი ნ ე თ ე ბ ს	0.052576422691345215	0
მ თ ი ს წ ი ნ ე თ თ ა	მ თ ი ს წ ი ნ ე თ თ ა	0.051140476018190384	0
მ თ ი ს წ ი ნ ე თ ს	მ თ ი ს წ ი ნ ე თ ს	0.05073370784521103	0
მ თ ი ს წ ი ნ ე თ ე ბ მ ა	მ თ ი ს წ ი ნ ე თ ე ბ მ ა	0.052012793719768524	0
მ თ ი ს წ ი ნ ე თ თ ა	მ თ ი ს წ ი ნ ე თ თ ა	0.05117219313979149	0
მ თ ი ს წ ი ნ ე თ მ ა	მ თ ი ს წ ი ნ ე თ მ ა	0.05033891275525093	0
მ თ ი ს წ ი ნ ე თ ე ბ ა დ	მ თ ი ს წ ი ნ ე თ ე ბ ა დ	0.05215538293123245	0
მ თ ი ს წ ი ნ ე თ ა დ	მ თ ი ს წ ი ნ ე თ ა დ	0.05072960630059242	0
მ თ ი ს წ ი ნ ე თ ე ბ ი ს	მ თ ი ს წ ი ნ ე თ ე ბ ი ს	0.052268944680690765	0
მ თ ი ს წ ი ნ ე თ თ ა	მ თ ი ს წ ი ნ ე თ თ ა	0.051152925938367844	0
