prediction	target	loss	dist
m l o k a	m l o k a	0.05761216953396797	0
h a w p t m a n y	h a w p t m a n y	0.10712261497974396	0
w a ł t o r a m	w a ł t o r a m	0.053074318915605545	0
w r j e ś e n a m	w r j e ś e n a m	0.05012453347444534	0
m u c h o w	m u c h o w	0.053082454949617386	0
š u l a r j a c h	š u l a r j a c h	0.05180934816598892	0
w u m ě r a j ś o	w u m ě r a j ś o	0.049840595573186874	0
m ě s t o	m ě s t o	0.0535147525370121	0
n j e w j e r i c k o w u	n j e w j e r i c k o w u	0.05179356783628464	0
w r j e ś e n a	w r j e ś e n a	0.049485523253679276	0
l u d o w u	l u d o w u	0.052960820496082306	0
d ł y m o k i c h	d ł y m o k i c h	0.053310126066207886	0
w u m ě r a c h m y	w u m ě r a c h m y	0.052754227072000504	0
s a j ź i t e j	s a j ź i j o t e j	0.6604298949241638	2
w i ź e n j a	w i ź e n j a	0.04838801920413971	0
d ł y m o k e g o	d ł y m o k e g o	0.05250019580125809	0
i n t e r p r e r t a	i n t e r p r e t a	0.436244398355484	1
j a z o r a	j a z o r	0.17810462415218353	1
j a z o r a m i	j a z o r a m i	0.05164897441864014	0
k n ě n j u	k n ě n i	1.7248529195785522	2
k u n o m a	k u n o m a	0.05488697811961174	0
a s o l e w e n t o m a	a b s o l w e n t o m a	0.9394051432609558	2
b l i s k e g o	b l i s k e g o	0.055094268172979355	0
s e m j e n j a m	s e m j e n j a m	0.050553929060697556	0
h a w p t m a n j e	h a w p t m a n o j u	0.49121955037117004	2
p š a w a	p š a w a	0.052983418107032776	0
r d ž y š	r d ž y š	0.0503573976457119	0
p š a w a	p š a w a	0.05274612829089165	0
m l o k o m a	m l o k o m a	0.05600033700466156	0
i n o f o m a c h o m a	i n f o r m a c i j o m a	1.2277123928070068	4
b l i s k e j e	b l i s k e j e	0.05366577208042145	0
p š a w o m	p š a w o m	0.05295723304152489	0
w i ź e n j o m a	w i ź e n j o m a	0.05026541277766228	0
k n ě n i	k n ě n j e	0.7737810015678406	2
b a r a n o m a	b a r a n o m a	0.055256109684705734	0
k u n y	k u n y	0.05291727930307388	0
r e g u l o w a š ć o	r e g u l o w a š ć o	0.049995388835668564	0
b l i s k e m u	b l i s k e m u	0.05558089539408684	0
m l a š o	m l e j a š o	0.3338601589202881	2
j a b ł u k o w	j a b ł u k o w	0.053210027515888214	0
s e r o m a	s e r o m a	0.05475075915455818	0
r d ž a c h m y	r d ž a c h m y	0.05285171791911125	0
w a ł t o r o w	w a ł t o r o w	0.05259120836853981	0
c e ł e j u	c e ł e j u	0.04965673014521599	0
w o b w ó c y j i	w o b w ó c y j i	0.06309644877910614	0
w j a c e r j u	w j a c e r j a j u	0.6979278922080994	2
i n o f o m a c h o w	i n f o r m a c i j o w	1.339913010597229	4
d ł y m o k i c h	d ł y m o k i c h	0.05341847613453865	0
c h r o b r e m u	c h r o b r e m u	0.054863136261701584	0
p a w k o w	p a w k o w	0.05576701834797859	0
m ě s t o m	m ě s t o m	0.05476962402462959	0
l u d o j u	l u d o j u	0.05096440389752388	0
w o b w ó c y j a c h	w o b w ó c y j a c h	0.05423787236213684	0
c h r o b r e j	c h r o b r e j	0.05372059345245361	0
r ě c y	r ě c y	0.05472773313522339	0
r e g u l o w a c h u	r e g u l o w a c h u	0.05277597904205322	0
m o d e r n j e	m o d e r n j e	0.05199439078569412	0
j a z o r	j a z o r	0.050191450864076614	0
l ě p š e j	l ě p š e j	0.052265238016843796	0
i n t e r p r e t a m i	i n t e r p r e t a m i	0.11697010695934296	0
m ě s t o j u	m ě s t o j u	0.052412182092666626	0
l ě p š y m a	l ě p š y m a	0.05391014739871025	0
c h r o b r y c h	c h r o b r y c h	0.0549437515437603	0
š u l a r j e	š u l a r j e	0.04942842572927475	0
c e ł y c h	c e ł y c h	0.05153798684477806	0
n a k u p o m	n a k u p j u	0.9679599404335022	2
r e g u l o w a c h m e j	r e g u l o w a c h m e j	0.051942575722932816	0
w i ź e n i	w i ź e n i	0.048273179680109024	0
l u d a c h	l u d a c h	0.0537090077996254	0
p ś ě s e c h m e j	p ś ě ź e c h m e j	0.6435621380805969	1
d ł y m o k i m i	d ł y m o k i m i	0.05290614441037178	0
s e m j e n j o w u	s e m j e n j o w u	0.050180599093437195	0
j a z o r y	j a z o r y	0.05010669678449631	0
g ó l e c e g o	ź i ś e c e g o	0.14358803629875183	3
w ó j a k o j u	w ó j a k o j u	0.05261345952749252	0
s e m j e n i	s e m j e n i	0.05174332112073898	0
m o d e r n j e	m o d e r n j e	0.05119222775101662	0
p a w k o m a	p a w k o m a	0.05667416378855705	0
p a w k o j u	p a w k o j u	0.053508251905441284	0
b a r a n a	b a r a n a	0.05444478243589401	0
m l e j a š t e j	m l e j a š t e j	0.060012686997652054	0
w o b w ó c y j a m i	w o b w ó c y j a m i	0.05378634110093117	0
s a j ź a š t e j	s a j ź i š t e j	0.6993023157119751	1
p ś ě s e š o	p ś ě ź e š o	0.8621737957000732	1
k u n o w u	k u n o w u	0.053212251514196396	0
m ě s ć e	m ě s ć e	0.05558528006076813	0
c h r o b r y m	c h r o b r y m	0.054805465042591095	0
b l i s k e	b l i s k e	0.055469267070293427	0
m l o k a	m l o k a	0.05536128580570221	0
n a k u p a m	n a k u p j a m	0.7985032796859741	1
m o d e r n o m a	m o d e r n o m a	0.05326807498931885	0
c e ł y m a	c e ł y m a	0.05179799720644951	0
j a g n j e ś i n y	j a g n j e ś i n y	0.05224083364009857	0
m u c h j e	m u š e	1.1300832033157349	3
c e ł e j	c e ł e j	0.049466293305158615	0
h a w p t m a n a m i	h a w p t m a n a m i	0.1351151317358017	0
k n ě z a	k n ě z a	0.05469211935997009	0
c e ł y m	c e ł y m	0.05089706555008888	0
w u m ě r a c h m e j	w u m ě r a c h m e j	0.05231470987200737	0
b a r a n o j u	b a r a n o j u	0.052566055208444595	0
w r j e ś e ń e	w r j e ś e n j e	0.16311003267765045	2
r e g u l o w a š o	r e g u l o w a š o	0.05882224068045616	0
k n ě z	k n ě z a	1.1692404747009277	1
m l o c e	m l o c e	0.05123987793922424	0
c e ł e m u	c e ł e m u	0.05145986005663872	0
m ě s t o w u	m ě s t o w u	0.05418746918439865	0
w i ź e n j o w	w i ź e n j o w	0.04894213005900383	0
p a w k o m a	p a w k o m a	0.05663083493709564	0
w r j e ś e n a	w r j e ś e n a	0.04918106272816658	0
r ě c o m a	r ě c o m a	0.054052289575338364	0
i n t e r p r e n t a	i n t e r p r e t a	0.2491464614868164	1
g ł u c h e	g ł u c h e	0.05241852253675461	0
i n o f o m a c h a m i	i n f o r m a c i j a m i	1.1674467325210571	4
a s o l e w e n ś e	a b s o l w e n ś e	1.1921111345291138	2
r e g u l u j	r e g u l u j	0.049744464457035065	0
b a r a n a c h	b a r a n a c h	0.05496292561292648	0
c h r o b r e g o	c h r o b r e g o	0.05423278361558914	0
m ě s ć e	m ě s ć e	0.05220521613955498	0
g ł u c h e j u	g ł u c h e j u	0.0521143302321434	0
w ó j a k a m	w ó j a k a m	0.05469018965959549	0
g ł u c h e g o	g ł u c h e g o	0.0526968389749527	0
a s o l e w e n t o w u	a b s o l w e n t o w u	0.9079626798629761	2
r u m n o s ć i	r u m n o s ć i	0.05129261314868927	0
s e m j e n j o m a	s e m j e n j o m a	0.050967346876859665	0
s ł o m k a	s ł o m k a	0.055759601294994354	0
s a j ź i t e j	s a j ź i j o t e j	0.6602721810340881	2
j a z o r j e	j a z o r j e	0.04868648573756218	0
w u m ě r a t e j	w u m ě r a t e j	0.05128132551908493	0
i n o f o m a c h	i n f o r m a c i j a c h	1.3101850748062134	6
g ł u c h y	g ł u c h y	0.05201129987835884	0
n a k u p	n a k u p	0.05394396558403969	0
g ł u c h e m u	g ł u c h e m u	0.05328647419810295	0
r d ž y t e j	r d ž y t e j	0.04974121227860451	0
k n ě n i m a	k n ě n j o m a	0.7689593434333801	2
m l a m e j	m l e j o m e j	0.1827990561723709	3
p ś ě s o	p ś ě ź o	1.1379262208938599	1
g ł u c h e	g ł u c h e	0.05248507484793663	0
g ó s ć e ń c a	g ó s ć e ń c	0.35407134890556335	1
b l i s k i c h	b l i s k i c h	0.05584285035729408	0
n a k u p o w	n a k u p j o w	0.8196771144866943	1
c h r o b r e m	c h r o b r e m	0.05508585274219513	0
g ó l e c e g o	ź i ś e c e g o	0.15446512401103973	3
p ś ě s u	p ś ě d u	1.0945435762405396	1
m u c h j e	m u š e	0.8479072451591492	3
b a r a n a m i	b a r a n a m i	0.05455813556909561	0
p š a w a	p š a w a	0.05276433005928993	0
c h r o b r a	c h r o b r a	0.055370911955833435	0
m l o k u	m l o k u	0.05445454642176628	0
p ś ě s o m e j	p ś ě ź o m e j	0.7763266563415527	1
j a g n j e ś i n y	j a g n j e ś i n y	0.05284746736288071	0
w o b w ó c y j o m a	w o b w ó c y j o m a	0.054062098264694214	0
n a k u p o m a	n a k u p j o m a	0.7355998754501343	1
c e ł e m u	c e ł e m u	0.051444027572870255	0
g ó s ć e ń c o m a	g ó s ć e ń c o m a	0.05257021263241768	0
c e ł e g o	c e ł e g o	0.05059516057372093	0
p š a w o m a	p š a w o m a	0.05412575602531433	0
s a j ź ć o	s a j ź ć o	0.04734041541814804	0
s e d ł o m a	s e d ł o m a	0.05454174056649208	0
c h r o b r y m a	c h r o b r y m a	0.05500704050064087	0
n j e w j e r i c k i	n j e w j e r i c k i	0.07990586757659912	0
d ł y m o k e g o	d ł y m o k e g o	0.05254034325480461	0
b a r a n o w u	b a r a n o w u	0.053998563438653946	0
w u m ě r a m e j	w u m ě r a m e j	0.051776133477687836	0
j a b ł u k u	j a b ł u k u	0.05294708162546158	0
i n o f o m a c h a	i n f o r m a c i j a	1.524367332458496	4
m ě s t a	m ě s t a	0.054643288254737854	0
r e g u l u j o ś o	r e g u l u j o ś o	0.048642586916685104	0
p u s t e	p u s t e	0.0524686761200428	0
w u m ě r a š o	w u m ě r a š o	0.09069851040840149	0
w a ł t o r o m a	w a ł t o r o m a	0.05348820239305496	0
m ě s t o m a	m ě s t o m a	0.05537126213312149	0
d ł y m o k e	d ł y m o k e	0.05220469832420349	0
ź i ś e c y m	ź i ś e c y m	0.11830605566501617	0
r d ž a c h m e j	r d ž a c h m e j	0.05236721783876419	0
p ś ě s e c h u	p ś ě ź e c h u	0.7760877013206482	1
b l i s k e j	b l i s k e j	0.05454796180129051	0
m l e j a š t e j	m l e j a š t e j	0.06617183983325958	0
b l i s k u	b l i s k u	0.056344956159591675	0
w a ł t o r o m a	w a ł t o r o m a	0.0534856803715229	0
b l i s k e j	b l i s k e j	0.054386064410209656	0
k n ě z	k n ě z	0.05395135283470154	0
c h r o b r e g o	c h r o b r e g o	0.05428016185760498	0
l ě p š e m	l ě p š e m	0.0536666214466095	0
b l i s k e m	b l i s k e m	0.055975496768951416	0
s e d ł o	s e d ł o	0.05239354074001312	0
b a r a n a	b a r a n a	0.05443410202860832	0
p ś ě s o t e j	p ś ě ź o t e j	0.7742042541503906	1
j a g n j e ś i n a m	j a g n j e ś i n a m	0.056046802550554276	0
s e d ł a	s e d ł a	0.05335359275341034	0
p u s t e g o	p u s t e g o	0.05277443677186966	0
s e r a m	s e r a m	0.054331135004758835	0
r d ž t e j	r d ž t e j	0.05028698965907097	0
k n ě z a	k n ě z o w u	0.8910717368125916	3
r u m n o s ć u	r u m n o s ć u	0.05191366374492645	0
w r j e ś e n o m a	w r j e ś e n o m a	0.05064743757247925	0
c h r o b r e j e	c h r o b r e j e	0.052895523607730865	0
r d ž y	r d ž y	0.049406226724386215	0
n j e w j e r i c c e	n j e w j e r i c c e	0.12400498241186142	0
l ě p š y m a	l ě p š y m a	0.05388301983475685	0
p ś ě s e š o	p ś ě ź e š o	0.8624919652938843	1
j a z o r a	j a z o r a	0.05069621279835701	0
b l i s k i m	b l i s k i m	0.05578949674963951	0
l ě p š y	l ě p š y	0.05222916975617409	0
c e ł e j	c e ł e j	0.04926745966076851	0
p j e l c h a m i	p j e l c h a m i	0.05296485498547554	0
m l a j t e j	m l e j t e j	0.43414172530174255	1
s e r a	s e r a	0.05333103612065315	0
w r j e ś e n a	w r j e ś e n a	0.04919668287038803	0
l ě p š e j u	l ě p š e j u	0.05248984321951866	0
g ó l e c e j	ź i ś e c e j	0.2772781252861023	3
p ś ě s e c h	p ś ě ź e c h	0.866445004940033	1
c e ł y m	c e ł y m	0.05102832615375519	0
s p o r t o j u	s p o r t o j u	0.05243918299674988	0
n a k u p y	n a k u p i	1.069732666015625	1
ź i ś e c e	ź i ś e c e	0.04497778043150902	0
p a w k o m	p a w k o m	0.0557699091732502	0
g ł u c h e g o	g ł u c h e g o	0.052749719470739365	0
s e m j e n j a m i	s e m j e n j a m i	0.05067570134997368	0
k n ě n i m	k n ě n j a m	0.713615357875824	2
m u c h y	m u c h y	0.052183959633111954	0
g ł u c h e m u	g ł u c h e m u	0.05326908454298973	0
m l o k a m	m l o k a m	0.05535188317298889	0
b a r a n j e	b a r a n j e	0.05183717980980873	0
ź i ś e c y m i	ź i ś e c y m i	0.047362204641103745	0
l ě p š y c h	l ě p š y c h	0.053558945655822754	0
p j e l c h o m a	p j e l c h o m a	0.05338134616613388	0
g ł u c h e j	g ł u c h e j	0.05190214887261391	0
r u m n o s ć i	r u m n o s ć i	0.0512734018266201	0
c e ł e j u	c e ł e j u	0.049955639988183975	0
l ě p š e	l ě p š e	0.052801311016082764	0
c h r o b r y m i	c h r o b r y m i	0.05453464388847351	0
d ł y m o k e m	d ł y m o k e m	0.05286991223692894	0
j a z o r a	j a z o r a	0.05069129541516304	0
s e d ł o w u	s e d ł o w u	0.053215570747852325	0
i n o f o m a c h y	i n f o r m a c i j e	1.4212576150894165	5
s a j ź t e j	s a j ź t e j	0.048488717526197433	0
c h r o b r e	c h r o b r e	0.054550155997276306	0
p a w k a	p a w k a	0.05581093952059746	0
k n ě n i c h	k n ě n j o w	0.7913655042648315	3
n a k u p o m a	n a k u p j o m a	0.7353618741035461	1
m ě s t o w	m ě s t o w	0.054636336863040924	0
w u m ě r a j t e j	w u m ě r a j t e j	0.050172481685876846	0
p ś ě s e c h m y	p ś ě ź e c h m y	0.7028785347938538	1
ź i ś e c e j	ź i ś e c e j	0.1035163402557373	0
n j e w j e r i c k u	n j e w j e r i c k u	0.05169016122817993	0
k n ě z o m a	k n ě z o m a	0.0552988164126873	0
m u c h a	m u c h a	0.053293079137802124	0
p š a w a c h	p š a w a c h	0.053748227655887604	0
w u m ě r a j u	w u m ě r a j u	0.05180154740810394	0
p a w k a	p a w k a	0.056173499673604965	0
d ł y m o k e m	d ł y m o k e m	0.05284059792757034	0
s e d ł o m	s e d ł o m	0.05358785390853882	0
p š a w a m	p š a w a m	0.05345826968550682	0
m u c h o m a	m u c h o m a	0.05407373607158661	0
r d ž y m y	r d ž y m y	0.05059943348169327	0
d ł y m o k e	d ł y m o k e	0.05204196274280548	0
r ě c u	r ě c u	0.05358903482556343	0
d ł y m o k i m	d ł y m o k i m	0.05287642776966095	0
h a w p t m a n j e	h a w p t m a n j e	0.12178268283605576	0
k n ě n i m i	k n ě n j a m i	0.704964816570282	2
k u n j e	k u n j e	0.050379831343889236	0
p š a w o w	p š a w o w	0.05322209373116493	0
w u m ě r a c h u	w u m ě r a c h u	0.05341184884309769	0
h a w p t m a n a m	h a w p t m a n a m	0.09464287012815475	0
j a g n j e ś i n a m i	j a g n j e ś i n a m i	0.05296624079346657	0
n j e w j e r i c k o m a	n j e w j e r i c k o m a	0.052511703222990036	0
s e d l e	s e d l e	0.05180405452847481	0
p u s t a	p u s t a	0.05343246087431908	0
n j e w j e r i c k i	n j e w j e r i c k i	0.053340714424848557	0
p ś ě s o š	p ś ě ź o š	0.9808444976806641	1
s p o r t o m a	s p o r t o m a	0.05514156073331833	0
ź i ś e c e m u	ź i ś e c e m u	0.12555468082427979	0
w r j e ś e n o m a	w r j e ś e n o m a	0.050658877938985825	0
m ě s t a m i	m ě s t a m i	0.054688192903995514	0
p ś ě s e š t e j	p ś ě ź e š t e j	0.6996006965637207	1
s e m j e n j a c h	s e m j e n j a c h	0.05120197311043739	0
c h r o b r y	c h r o b r y	0.05430720001459122	0
c e ł e j	c e ł e j	0.04914167895913124	0
w a ł t o r a	w a ł t o r a	0.05257898196578026	0
b l i s k e m u	b l i s k e m u	0.055601995438337326	0
r e g u l u j o m y	r e g u l u j o m y	0.049863480031490326	0
p a w k a m i	p a w k a m i	0.05563763156533241	0
a s o l e w e n t a	a b s o l w e n t a	1.141564130783081	2
m l a m y	m l e j o m y	0.2809653580188751	3
p a w k o w u	p a w k o w u	0.10091205686330795	0
b l i s k e m	b l i s k e m	0.05596044659614563	0
g ł u c h e j	g ł u c h e j	0.0518769845366478	0
h a w p t m n j e	h a w p t m a n o w u	0.5846558809280396	4
a s o l e w e n t o w u	a b s o l w e n t o w u	1.0090031623840332	2
w r j e ś e ń e	w r j e ś e n j e	0.27284544706344604	2
s e r o m a	s e r o m a	0.054597873240709305	0
š u l a r j o m a	š u l a r j o m a	0.05188130587339401	0
w i ź e n j e j u	w i ź e n j e j u	0.047105759382247925	0
r e g u l o w a c h m y	r e g u l o w a c h m y	0.05221960321068764	0
g ł u c h e	g ł u c h e	0.052280325442552567	0
c e ł a	c e ł a	0.050493501126766205	0
s p o r ś e	s p o r ś e	0.052258770912885666	0
b a r a n o m a	b a r a n o m a	0.055237941443920135	0
s ł o m k a m i	s ł o m k a m i	0.05535342916846275	0
w ó j a k o w u	w ó j a k o w u	0.054207943379879	0
c h r o b r e m	c h r o b r e m	0.055095553398132324	0
l ě p š e j	l ě p š e j	0.0522831454873085	0
s p o r t a	s p o r t	0.37032803893089294	1
m o d e r n y	m o d e r n y	0.05178900808095932	0
b l i s k e	b l i s k e	0.055621545761823654	0
c e ł y c h	c e ł y c h	0.051557429134845734	0
w u m ě r a j	w u m ě r a j	0.05219768360257149	0
l ě p š e	l ě p š e	0.05277067422866821	0
n a k u p o w u	n a k u p j o w u	0.7317119836807251	1
p š a w a m i	p š a w a m i	0.053332507610321045	0
w u m ě r a	w u m ě r a š o	0.15191471576690674	2
r u m n o s ć a m i	r u m n o s ć a m i	0.05220266431570053	0
c e ł e	c e ł e	0.04935874789953232	0
m o d e r n o w u	m o d e r n o w u	0.05231117457151413	0
s p o r t a	s p o r t a	0.054107774049043655	0
g ł u c h e j	g ł u c h e j	0.051957085728645325	0
w r j e ś e n o w u	w r j e ś e n o w u	0.049880579113960266	0
a s o l e w e n t a	a b s o l w e n t a	1.0549864768981934	2
w a ł t o r j e	w a ł t o r j e	0.050467755645513535	0
s e d ł a	s e d ł a	0.05313565209507942	0
m l e j o t e j	m l e j o t e j	0.09567128866910934	0
w o b w ó c y j o m a	w o b w ó c y j o m a	0.05406668409705162	0
w a ł t o r y	w a ł t o r y	0.05222852900624275	0
w r j e ś e n o j u	w r j e ś e n o j u	0.04860609397292137	0
i n o f o m a c h i	i n f o r m a c i i	1.532588243484497	3
g ł u c h e m	g ł u c h e m	0.0531785823404789	0
w a ł t o r a c h	w a ł t o r a c h	0.05370154231786728	0
l u d o m a	l u d o m a	0.05427597090601921	0
n j e w j e r i c k a c h	n j e w j e r i c k a c h	0.05564253777265549	0
l ě p š e	l ě p š e	0.05283761024475098	0
s a j ź a c h m y	s a j ź i c h m y	0.6987767815589905	1
r e g u l u j ś o	r e g u l u j ś o	0.04895831272006035	0
k u n u	k u n u	0.0538657084107399	0
s e r j e	s e r j e	0.0496310256421566	0
s a j ź i	s a j ź i j o	0.9105092883110046	2
w ó j a k o m a	w ó j a k o m a	0.05539056286215782	0
w o b w ó c y j o m a	w o b w ó c y j o m a	0.05418380722403526	0
w j a c e r j a š t e j	w j a c e r j a š t e j	0.04872783645987511	0
w j a c e r j o t e j	w j a c e r j a t e j	0.6403174996376038	1
r ě c a m i	r ě c a m i	0.0532197430729866	0
s a j ź i š	s a j ź i j o š	0.7922425866127014	2
i n t e r p r e n t o w u	i n t e r p r e t o w u	0.6594110727310181	1
l ě p š y m	l ě p š y m	0.053179625421762466	0
g ł u c h y m	g ł u c h y m	0.05287626013159752	0
c h r o b r e j u	c h r o b r e j u	0.05351905897259712	0
s a j ź i m e j	s a j ź i j o m e j	0.6540085077285767	2
r ě c a m	r ě c a m	0.05325167998671532	0
i n t e r p r e n t a	i n t e r p r e t a	0.3253638446331024	1
w ó j a k a c h	w ó j a k a c h	0.05497816577553749	0
p j e l c h u	p j e l c h u	0.05190321058034897	0
a s o l e w e n t o m a	a b s o l w e n t o m a	0.9420731663703918	2
i n o f o m a c h a m	i n f o r m a c i j a m	1.3416602611541748	4
j a g n j e ś i n o w u	j a g n j e ś i n o w u	0.05161720886826515	0
n j e w j e r i c k a m i	n j e w j e r i c k a m i	0.0531386137008667	0
w a ł t o r o m a	w a ł t o r o m a	0.05345482379198074	0
m u c h y	m u c h y	0.052285417914390564	0
g ł u c h u	g ł u c h u	0.053208209574222565	0
p a w k a m	p a w k a m	0.056056033819913864	0
i n f o r a c h u	i n f o r m a c i j u	1.2920302152633667	3
n a k u p a c h	n a k u p j a c h	0.724785327911377	1
m u c h a c h	m u c h a c h	0.05409175157546997	0
p j e l c h	p j e l c h a	0.8336840271949768	1
r u m n o s ć o m a	r u m n o s ć o m a	0.052367404103279114	0
w i ź e n j e	w i ź e n j e	0.04712315648794174	0
c h r o b r e j u	c h r o b r e j u	0.05369493365287781	0
m l o k a m i	m l o k a m i	0.05503197759389877	0
g ł u c h y c h	g ł u c h y c h	0.0534040667116642	0
p j e l c h a	p j e l c h a	0.052572645246982574	0
s e m j e n i m	s e m j e n i m	0.050569113343954086	0
r ě c o m a	r ě c o m a	0.054016564041376114	0
w o b w ó c y j a	w o b w ó c y j a	0.053742796182632446	0
r e g u l u j o š	r e g u l u j o š	0.04943591728806496	0
j a g n j e ś i n a	j a g n j e ś i n a	0.049841031432151794	0
w o b w ó c y j o w	w o b w ó c y j o w	0.05434572696685791	0
k u n j e	k u n j e	0.05029173567891121	0
g ł u c h e j u	g ł u c h e j u	0.05218964070081711	0
b l i s k e	b l i s k e	0.05562843009829521	0
m l a c h	m l e j a c h	0.4262924790382385	2
c e ł y	c e ł y	0.04918226972222328	0
g ó s ć e ń c o w	g ó s ć e ń c o w	0.052028946578502655	0
p j e l c h o m a	p j e l c h o m a	0.05329880863428116	0
a s o l e w e n t a m	a b s o l w e n t a m	1.0252999067306519	2
m o d e r n a m i	m o d e r n a m i	0.05416909605264664	0
w u m ě r a m	w u m ě r a m	0.053131166845560074	0
m l o k o	m l o k o	0.05418426916003227	0
m l e j a š ć o	m l e j a š ć o	0.05785548686981201	0
j a b ł u k o m	j a b ł u k o m	0.05303826928138733	0
s e d ł a m	s e d ł a m	0.05376197770237923	0
k n ě n e j u	k n ě n j o w u	0.26083916425704956	3
j a b ł u k o	j a b ł u k o	0.05267312377691269	0
c h r o b r y m a	c h r o b r y m a	0.055014461278915405	0
c e ł e	c e ł e	0.04953726381063461	0
d ł y m o k e j u	d ł y m o k e j u	0.05187234282493591	0
w r j e ś e n o m a	w r j e ś e n o m a	0.05067943036556244	0
l ě p š a	l ě p š a	0.05410390719771385	0
ź i ś e c a	ź i ś e c a	0.0462377555668354	0
m ě s t o m a	m ě s t o m a	0.05536087229847908	0
n a k u p a	n a k u p i	1.0445289611816406	1
k n ě n e m u	k n ě n i	1.0564442873001099	3
l ě p š e j	l ě p š e j	0.052191704511642456	0
k n ě z a m i	k n ě z a m i	0.05458659306168556	0
s e r o w u	s e r o w u	0.053224265575408936	0
r e g u l o w a š t e j	r e g u l o w a š t e j	0.050457075238227844	0
p u s t e j	p u s t e j	0.05194390192627907	0
w i ź e n j e	w i ź e n j e	0.04704739898443222	0
j a g n j e ś i n j e	j a g n j e ś i n j e	0.05697149038314819	0
l u d	l u d	0.05113524943590164	0
n j e w j e r i c c e	n j e w j e r i c c e	0.13345108926296234	0
c h r o b r y m a	c h r o b r y m a	0.05500087887048721	0
k u n o m a	k u n o m a	0.054837651550769806	0
m o d e r n y	m o d e r n y	0.051979318261146545	0
m ě s t o	m ě s t o	0.05356059595942497	0
s p o r t a c h	s p o r t a c h	0.05469267815351486	0
s a j ź e	s a j ź i j u	0.9196292161941528	3
s e d ł o	s e d ł o	0.05250873789191246	0
ź i ś e c e	ź i ś e c e	0.04488062858581543	0
c e ł e j u	c e ł e j u	0.049917519092559814	0
j a b ł u k o j u	j a b ł u k o j u	0.05190324783325195	0
i n t e r p r e r t	i n t e r p r e t	0.45505934953689575	1
g ł u c h e g o	g ł u c h e g o	0.052759189158678055	0
w o b w ó c y j i	w o b w ó c y j i	0.05555801838636398	0
a s o l e w e n t y	a b s o l w e n t y	1.2060441970825195	2
s e r y	s e r y	0.052402615547180176	0
m l a c h m e j	m l e j a c h m e j	0.14138607680797577	2
d ł y m o k e j	d ł y m o k e j	0.051654133945703506	0
p ś ě s ć o	p ś ě ź ć o	0.9809406399726868	1
s e m j e n j a	s e m j e n j a	0.0499999113380909	0
h a w p t m a n o m a	h a w p t m a n o m a	0.10694423317909241	0
s e m j e n j a	s e m j e n j a	0.04992036148905754	0
s a j ź a š t e j	s a j ź i š t e j	0.6517552137374878	1
w u m ě r a m y	w u m ě r a m y	0.0520726703107357	0
j a g n j e ś i n o m a	j a g n j e ś i n o m a	0.05220143496990204	0
h a w p t m n o w u	h a w p t m a n o w u	0.16705624759197235	1
d ł y m o k i m a	d ł y m o k i m a	0.053483039140701294	0
c h r o b r y m	c h r o b r y m	0.05471855401992798	0
g ó s ć e ń c a	g ó s ć e ń c a	0.05196455493569374	0
j a g n j e ś i n o m a	j a g n j e ś i n o m a	0.052916690707206726	0
d ł y m o k e	d ł y m o k e	0.052165254950523376	0
k n ě z u	k n ě z u	0.053529512137174606	0
p a w k o m a	p a w k o m a	0.05660441145300865	0
s a j ź i ś o	s a j ź i j o ś o	0.7656100988388062	2
r ě c o m a	r ě c o m a	0.05389181897044182	0
k n ě z o m	k n ě z o m	0.054291982203722	0
w j a c e r j ś o	w j a c e r j a j ś o	0.6950783729553223	2
r u m n o s ć a m	r u m n o s ć a m	0.05219115689396858	0
l u d a	l u d a	0.05196187645196915	0
w r j e ś e n o w	w r j e ś e n o w	0.0497288852930069	0
p ś ě s e š ć o	p ś ě ź e š ć o	0.7718669772148132	1
s p o r t o w u	s p o r t a	0.33593663573265076	3
m l a c h m y	m l e j a c h m y	0.1657518744468689	2
j a g n j e ś i n j e	j a g n j e ś i n j e	0.052155543118715286	0
w j a c e r j a š t e j	w j a c e r j a š t e j	0.048727795481681824	0
m l o c e	m l o c e	0.051439955830574036	0
w i ź e n j a	w i ź e n j a	0.04843168705701828	0
r d ž a š o	r d ž a š o	0.05150148645043373	0
s e m j e n j e j u	s e m j e n j e j u	0.04816030338406563	0
i n o f o m a c h o m a	i n f o r m a c i j o m a	1.3125063180923462	4
d ł y m o k e j u	d ł y m o k e j u	0.052001528441905975	0
i n t e r p r e n t y	i n t e r p r e t y	0.15594734251499176	1
g ó s ć e ń c o m a	g ó s ć e ń c o m a	0.05253690481185913	0
ź i ś e c e m	ź i ś e c e m	0.13769474625587463	0
r u m n o s ć o w	r u m n o s ć o w	0.051599763333797455	0
b l i s k e j	b l i s k e j	0.054413244128227234	0
w i ź e n j a	w i ź e n j a	0.04859262704849243	0
a s o l e w e n t a c h	a b s o l w e n t a c h	0.9737063050270081	2
g ó l e c e j u	ź i ś e c e j u	0.14759688079357147	3
r ě c y	r ě c y	0.055609215050935745	0
b a r a n	b a r a n	0.05429748073220253	0
k u n a m i	k u n a m i	0.05418388172984123	0
s e m j e n i	s e m j e n i	0.0515015535056591	0
p j e l c h o m	p j e l c h o m	0.052410390228033066	0
n a k u p	n a k u p	0.054210811853408813	0
r ě c y	r ě c y	0.052304040640592575	0
