prediction	target	loss	dist
m a ³ n d y a ʔ ³ t h a n ³	m a ³ n a ³ k i ³ n t y h a ʔ ³	1.5915483236312866	7
ʔ ⁵ n d y a ³ t h a ³	ʔ ⁵ n a ³ k i ³ n t y h a ³	1.8828076124191284	6
k o ³ n d y a ³ ⁴ n t h a n ³ h á ⁵ á ⁵	k o ³ n à ʔ ¹ k i ¹ n t y h a ¹ ² á ⁵	1.9034674167633057	12
k o ³ n d y a ³ n k i ³ h â ³ ¹	k o ³ n à ʔ ¹ k ì ¹ n t y h â ³ ¹	2.4275853633880615	9
k o ³ n d í ⁵ k i ³ n t y a n ³ ʔ o ³	k o ³ n à ʔ ¹ k ì ¹ n t y h à ¹ o ʔ ³	2.634674072265625	10
k í ⁵ n d y a ⁵ ³ t h a ⁵ ³	k i ³ n a ³ k i ⁵ n t y h a ⁵ ³	2.2428863048553467	8
k í ⁵ n d y a ʔ ³ t h a ʔ ³	k i ³ n a ³ k i ³ n t y h a ʔ ³	2.050175905227661	8
k i ³ n d y a ³ t h a n ³	k i ³ n a ³ k i ³ n t y h a ³	1.9701493978500366	7
k i ³ n d y a ³ ⁴ n t h a n ³ h á ⁵ á ⁵	k i ³ n à ʔ ¹ k i ¹ n t y h a ¹ ² á ⁵	2.2656171321868896	12
k i ³ n d y a ³ n k i ³ h â ³ ¹	k i ³ n à ʔ ¹ k ì <UNK> n t y h â ³ ¹	3.269287347793579	9
k i ³ n d y a ³ n t h a n ³ ʔ o ³	k i ³ n à ʔ ¹ k i ¹ n t y h à ¹ o ʔ ³	2.2623672485351562	11
n ⁵ n d y a ⁵ ³ t h a n ³	n ⁵ n a ³ k i ⁵ n t y h a ⁵ ³	2.4199132919311523	7
n ⁵ n d y a ʔ ³ t h a ⁵ ³	n ⁵ n a ³ k i ³ n t y h a ʔ ³	2.0363354682922363	7
n ⁵ n d y a ³ t h a n ³	n ⁵ n a ³ k i ³ n t y h a ³	2.289257049560547	7
n ⁵ n d y a ³ n k i ɔ ³ ⁴ n t h a n ³ ⁴	n ⁵ n à ʔ ¹ k i ¹ n t y h a ¹ ² á ⁵	2.0451297760009766	13
n ⁵ n d í ⁵ k i ³ n t y a n ³ h â ³ ¹	n ⁵ n à ʔ ¹ k ì ¹ n t y h â ³ ¹	2.6052699089050293	8
n ⁵ n d y a ³ n k i ³ o ʔ ³	n ⁵ n à ʔ ¹ k i ¹ n t y h à ¹ o ʔ ³	1.9702590703964233	11
t o ³ n d a ³ t h a n ³	t o ³ n a ³ k i ⁵ n t y h a ⁵ ³	1.886170506477356	7
t o ³ n d y a ʔ ³ t h a ³	t o ³ n a ³ k i ³ n t y h a ʔ ³	1.3783602714538574	7
t o ³ n d y k i ³ t h a n ³	t o ³ n a ³ k i ³ n t y h a ³	1.8112151622772217	5
t o ³ n k i ³ n t h a n ³ h á ⁵ á ⁵	t o ¹ n à ʔ ¹ k ì ¹ n t y h a ¹ ² á ⁵	3.4509880542755127	12
t o ³ n d y a ³ n k i ³ n t h a n ³ h â ³ ¹	t o ³ n à ʔ ¹ k ì ¹ n t y h â ³ ¹	2.263460636138916	11
t o ³ n k i ³ n t h a n ³ ʔ o ³	t o ³ n à ʔ ¹ k ì ¹ n t y h à ¹ o ʔ ³	2.3507816791534424	10
n ⁵ n g o ³ n d í ⁵ k i ³ t y a n ³ h a ³	n ⁵ n g o ³ n a ³ k i ⁵ n t y h a ⁵ ³	1.8248920440673828	9
n ⁵ n g o ³ n d y a ʔ ³ t h a n ³	n ⁵ n g o ³ n a ³ k i ³ n t y h a ʔ ³	1.4062261581420898	7
n ⁵ n g o ³ n d y k i ³ t h a n ³	n ⁵ n g o ³ n a ³ k i ³ n t y h a ³	1.4827992916107178	5
n ⁵ n g o ³ n d í ⁵ k i ³ n t y a n ³ h á ⁵ á ⁵	n ⁵ n g o ³ n à ʔ ¹ k ì ¹ n t y h a ¹ ² á ⁵	1.7875111103057861	11
n ⁵ n g o ³ n d í ⁵ k i ³ n t y a n ³ h â ³ ¹	n ⁵ n g o ³ n à ʔ ¹ k ì ¹ n t y h â ³ ¹	2.066664457321167	8
n ⁵ n g o ³ n d í ⁵ k i ³ n t y a n ³ ʔ o ³	n ⁵ n g o ³ n à ʔ ¹ k ì ¹ n t y h à ¹ o ʔ ³	1.8148889541625977	10
t y i ɔ n ⁵ ³	h n a ³ n ɔ ⁵ ³	1.6387096643447876	5
t ó ⁵ n d a ʔ ⁵ ³	h n a ³ n o ʔ ¹ ²	2.7183613777160645	8
t y o n ³	h n a ³ n o ³	2.015559434890747	5
t y i ɔ n ³ ⁴	h n à ʔ ¹ n ɔ ¹ ²	2.5195789337158203	8
t y i ô n ³ ¹	h n à ʔ ¹ n ô ³ ¹	2.5246777534484863	6
t y i o n ³ o ʔ ³	h n à ʔ ¹ n ò ¹ o ʔ ³	2.1352603435516357	7
m a ³ t y a n ⁵ ³	m a ³ n a ³ n ɔ ⁵ ³	0.7721558213233948	4
m a ³ t ó ⁵ n o ʔ ⁵ ³	m a ³ n a ³ n o ʔ ¹ ²	2.5782153606414795	5
ʔ ⁵ t y o n ³	ʔ ⁵ n a ³ n o ³	2.153071880340576	4
k o ³ t y i ɔ n ³ ⁴	k o ³ n à ʔ ¹ n ɔ ¹ ²	1.8246511220932007	7
k o ³ t y i ô n ³ ¹	k o ³ n à ʔ ¹ n ô ³ ¹	1.7688792943954468	5
k o ³ t y i o n ³ o ʔ ³	k o ³ n à ʔ ¹ n ò ¹ o ʔ ³	1.4485549926757812	6
k i ³ t ó ⁵ n a ³	k i ³ n a ³ n ɔ ⁵ ³	0.9114980697631836	5
k í ⁵ t ó ⁵ n o ʔ ⁵ ³	k i ³ n a ³ n o ʔ ¹ ²	3.0002143383026123	7
k i ³ t y o n ³	k i ³ n a ³ n o ³	1.8143278360366821	4
k i ³ t y i ɔ n ³ ⁴	k i ³ n à ʔ ¹ n ɔ ¹ ²	1.9560737609863281	7
k i ³ t y i ô n ³ ¹	k i ³ n à ʔ ¹ n ô ³ ¹	2.0014421939849854	5
k i ³ t y i o n ³ o ʔ ³	k i ³ n à ʔ ¹ n ò ¹ o ʔ ³	1.551817536354065	6
n ⁵ n d ɛ ⁵ ³	n ⁵ n a ³ n ɔ ⁵ ³	1.3966517448425293	4
n ⁵ n d a ³ n o ʔ ⁵ ³	n ⁵ n a ³ n o ʔ ¹ ²	2.4307072162628174	3
n ⁵ n d ʔ o n ³	n ⁵ n a ³ n o ³	1.5763572454452515	4
n ⁵ n d y u ɛ ³ ⁴	n ⁵ n â ʔ ¹ n ɔ ¹ ²	3.1885945796966553	7
n ⁵ n d y u ê ³ ¹	n ⁵ n à ʔ ¹ n ô ³ ¹	1.735625147819519	5
n ⁵ n d y u e ³ o ʔ ³	n ⁵ n à ʔ ¹ n ò ¹ o ʔ ³	0.9904645681381226	6
t o ³ t y e ɔ n ⁵ ³	t o ³ n a ³ n ɔ ⁵ ³	1.1666160821914673	5
t o ³ t ó ⁵ n o ʔ ⁵ ³	t o ³ n a ³ n o ʔ ¹ ²	1.9876664876937866	5
t o ³ t y o n ³	t o ³ n a ³ n o ³	2.492633819580078	4
t o ³ n d y ò ʔ ¹ n d ɛ ³ ⁴	t o ³ n à ʔ ¹ n ɔ ¹ ²	1.6098521947860718	7
t o ³ t y i ô n ³ ¹	t o ³ n à ʔ ¹ n ô ³ ¹	1.5866540670394897	5
t o ³ t y i o n ³ o ʔ ³	t o ³ n à ʔ ¹ n ò ¹ o ʔ ³	1.4589465856552124	6
n ⁵ n g o ³ n d ɛ ⁵ ³	n ⁵ n g o ³ n a ³ n ɔ ⁵ ³	0.828037679195404	4
n ⁵ n g o ³ t ó ⁵ n o ʔ ⁵ ³	n ⁵ n g o ³ n a ³ n o ʔ ¹ ²	1.6071027517318726	5
n ⁵ n g o ³ t o n ³	n ⁵ n g o ³ n a ³ n o ³	1.5539313554763794	4
n ⁵ n g o ³ n d y ò ʔ ¹ n d ɛ ³ ⁴	n ⁵ n g o ³ n à ʔ ¹ n ɔ ¹ ²	1.2124691009521484	7
n ⁵ n g o ³ t y u ê ³ ¹	n ⁵ n g o ³ n à ʔ ¹ n ô ³ ¹	1.2150520086288452	6
n ⁵ n g o ³ t y i o n ³ o ʔ ³	n ⁵ n g o ³ n à ʔ ¹ n ò ¹ o ʔ ³	0.9994852542877197	6
h n d ɛ ⁵ ³	n c h h ɛ ⁵ ³	4.045577049255371	4
h n d e ³ c h e ʔ ³	n c h h e ʔ ³	2.7649340629577637	5
h n d ɛ ³	n c h h e ³	3.1545164585113525	5
h n d ɛ ³ ⁴	n c h h ɛ ³ ⁴	3.5769553184509277	4
h n d ê ³ ¹	n c h h ê ³ ¹	3.497044086456299	4
h n d ɛ ³ o ʔ ³	n c h h e ³ o ʔ ³	2.669304370880127	5
m a ³ n d ê ³ ¹ c h e ³	m a ³ n c h h ɛ ⁵ ³	1.8164275884628296	7
m a ³ n d e ³ c h e ʔ ⁵ ³	m a ³ n c h h e ʔ ³	1.3452458381652832	5
ʔ ⁵ n d e ³ c h e ³	ʔ ⁵ n c h h e ³	1.6204644441604614	4
k o ³ n d ʔ e ³ ⁴	k o ³ n c h h ɛ ³ ⁴	1.8458415269851685	4
k o ³ n d ê ³ ¹	k o ³ n c h h ê ³ ¹	1.4011414051055908	3
b á ⁵ n d è ¹ o ʔ ³	k o ³ n c h h e ³ o ʔ ³	1.2852905988693237	8
k i ³ n d ɛ ⁵ ³	k i ³ n c h h ɛ ⁵ ³	1.9690340757369995	3
k i ³ n d e ³ c h e ʔ ³	k i ³ n c h h e ʔ ³	1.3422894477844238	4
k i ³ n d ɛ ³	k i ³ n c h h e ³	1.46564519405365	4
k i ³ n d ɛ ³ ⁴	k i ³ n c h h ɛ ³ ⁴	1.786940097808838	3
k i ³ n d ê ³ ¹	k i ³ n c h h ê ³ ¹	1.3198225498199463	3
k i ³ n d ɛ ³ o ʔ ³	k i ³ n c h h e ³ o ʔ ³	1.1086182594299316	4
n ⁵ n d ɛ ⁵ ³	n ⁵ n c h h ɛ ⁵ ³	2.0503745079040527	3
n ⁵ n d e ³ c h e ʔ ³	n ⁵ n c h h e ʔ ³	1.4252729415893555	4
n ⁵ n d ʔ h e ³	n ⁵ n c h h e ³	1.5038195848464966	2
n ⁵ n d ʔ h e ³ ⁴	n ⁵ n c h h ɛ ³ ⁴	2.067507743835449	3
n ⁵ n d ê ³ ¹	n ⁵ n c h h ê ³ ¹	1.6661159992218018	3
n ⁵ n d è ¹ o ʔ ³	n ⁵ n c h h e ³ o ʔ ³	1.2098411321640015	5
t o ³ n d ê ³ ¹ c h e ³	t o ³ n c h h ɛ ⁵ ³	1.8662887811660767	7
t o ³ n d ɛ ʔ ⁵ ³	t o ³ n c h h e ʔ ³	1.337721347808838	5
t o ³ n d ɛ ³ c h e ³	t o ³ n c h h e ³	1.449164867401123	4
t o ³ n d ɛ ³ ⁴	t o ³ n c h h ɛ ³ ⁴	1.8459604978561401	3
t o ³ n d ê ³ ¹	t o ³ n c h h ê ³ ¹	1.3409390449523926	3
t o ³ n d ɛ ³ o ʔ ³	t o ³ n c h h e ³ o ʔ ³	1.048945665359497	4
n ⁵ n g o ³ n d ê ³ ¹ c h e ³	n ⁵ n g o ³ n c h h ɛ ⁵ ³	1.5865598917007446	7
n ⁵ n g o ³ n d e ³ c h e ʔ ³	n ⁵ n g o ³ n c h h e ʔ ³	1.077205777168274	4
n ⁵ n g o ³ n d ɛ ³	n ⁵ n g o ³ n c h h e ³	1.1410516500473022	4
n ⁵ n g o ³ n d ʔ h e ³ ⁴	n ⁵ n g o ³ n c h h ɛ ³ ⁴	1.4119805097579956	3
n ⁵ n g o ³ n d ê ³ ¹	n ⁵ n g o ³ n c h h ê ³ ¹	1.0788275003433228	3
n ⁵ n g o ³ n d ʔ h e ³ o ʔ ³	n ⁵ n g o ³ n c h h e ³ o ʔ ³	0.9282994270324707	2
t ʔ u i ʔ ³ ⁵ h a ³	x ʔ i u ⁵ ³	5.900330066680908	6
t ʔ u i ʔ ³ ⁵ ʔ u ³	x i u ʔ ³ ¹	5.697505474090576	7
t ʔ u i ʔ ³ ⁵ é n ⁵	x i u ʔ ³ ⁵	4.303187370300293	6
t ʔ u i ʔ ³ ⁵ h á ⁵ á ⁵	h n d y ʔ i u ³ ⁴ ú ⁵	4.352885723114014	10
t ʔ u i ʔ ³ ⁵ h â ³ ¹	h n d y ʔ i û ³ ¹	4.2215471267700195	8
t ʔ u i ʔ ³ ⁵ ʔ o ³	h n d y ʔ i u ¹ ² o ʔ ³	3.854018211364746	9
k o ³ t ʔ u i ʔ ³ ⁵ h a ³	m a ³ c h ʔ i u ⁵ ³	4.264076232910156	9
k o ³ t ʔ u i ʔ ³ ⁵ ʔ u ³	m a ³ c h i û ʔ ³ ¹	2.8707163333892822	10
k o ³ t ʔ u i ʔ ³ ⁵ é n ⁵	ʔ ⁵ c h i u ʔ ³ ⁵	2.934535503387451	9
k o ³ t ʔ u i ʔ ³ ⁵ h á ⁵ á ⁵	k o ³ n d y ʔ i u ³ ⁴ ú ⁵	3.2633092403411865	10
k o ³ t ʔ u i ʔ ³ ⁵ h â ³ ¹	k o ³ n d y ʔ i û ³ ¹	2.5231313705444336	8
k o ³ t ʔ u i ʔ ³ ⁵ ʔ o ³	k o ³ n d y ʔ i u ¹ ² o ʔ ³	2.942199468612671	9
k i ³ t ʔ u i ʔ ³ ⁵ h a ³	k i ³ c h ʔ i u ⁵ ³	3.7179641723632812	7
k i ³ t ʔ u i ʔ ³ ⁵ ʔ u ³	k i ³ c h i û ʔ ³ ¹	2.821439504623413	8
k i ³ t i ʔ u i ʔ ³ ⁵ é n ⁵	k i ³ c h i u ʔ ³ ⁵	2.4406027793884277	7
k i ³ t ʔ u i ʔ ³ ⁵ h á ⁵ á ⁵	k i ³ n d y ʔ i u ³ ⁴ ú ⁵	3.2899868488311768	10
k i ³ t ʔ u i ʔ ³ ⁵ h â ³ ¹	k í ³ n d y ʔ i û ³ ¹	3.323383331298828	9
k i ³ t ʔ u i ʔ ³ ⁵ ʔ o ³	k i ³ n d y ʔ i u ¹ ² o ʔ ³	2.9002723693847656	9
n ⁵ n d ʔ u i ʔ ³ ⁵ h a ³	n ⁵ n c h ʔ i u ⁵ ³	3.5970635414123535	7
n ⁵ n d ʔ u i ʔ ³ ⁵ ʔ u ³	n ⁵ n c h i û ʔ ³ ¹	2.808896780014038	8
n ⁵ n d i ʔ ³ ⁵ é n ⁵	n ⁵ n c h i u ʔ ³ ⁵	2.537269353866577	6
n ⁵ n d ʔ u i ʔ ³ ⁵ h á ⁵ á ⁵	n ⁵ n d y ʔ i u ³ ⁴ ú ⁵	2.870516300201416	8
n ⁵ n d ʔ u i ʔ ³ ⁵ h â ³ ¹	n ⁵ n d y ʔ i û ³ ¹	2.242936611175537	7
n ⁵ n d ʔ u i ʔ ³ ⁵ ʔ o ³	n ⁵ n d y ʔ i u ¹ ² o ʔ ³	2.564107656478882	7
t o ³ t ʔ u i ʔ ³ ⁵ h a ³	t o ³ c h ʔ i u ⁵ ³	3.6130857467651367	7
t o ³ t ʔ u i ʔ ³ ⁵ ʔ u ³	t o ³ c h i û ʔ ³ ¹	2.589169502258301	8
t o ³ t ʔ u i ʔ ³ ⁵ é n ⁵	t o ³ c h i u ʔ ³ ⁵	2.467430353164673	7
t o ³ t ʔ u i ʔ ³ ⁵ h á ⁵ á ⁵	t o ³ n d y ʔ i u ³ ⁴ ú ⁵	3.1289737224578857	10
t o ³ t ʔ u i ʔ ³ ⁵ h â ³ ¹	t o ³ n d y ʔ i û ³ ¹	2.5360071659088135	8
t o ³ t ʔ u i ʔ ³ ⁵ ʔ o ³	t o ³ n d y ʔ i u ¹ ² o ʔ ³	2.92836594581604	9
n ⁵ n g o ³ t ʔ u i ʔ ³ ⁵ h a ³	n ⁵ n g o ³ c h ʔ i u ⁵ ³	2.760906457901001	7
n ⁵ n g o ³ t ʔ u i ʔ ³ ⁵ ʔ u ³	n ⁵ n g o ³ c h i û ʔ ³ ¹	1.934540867805481	8
n ⁵ n g o ³ t ʔ u i ʔ ³ ⁵ é n ⁵	n ⁵ n g o ³ c h i u ʔ ³ ⁵	1.6542913913726807	7
n ⁵ n g o ³ t ʔ u i ʔ ³ ⁵ h á ⁵ á ⁵	n ⁵ n g o ³ n d y ʔ i u ³ ⁴ ú ⁵	2.509112596511841	10
n ⁵ n g o ³ t ʔ u i ʔ ³ ⁵ h â ³ ¹	n ⁵ n g o ³ n d y ʔ i û ³ ¹	1.9056217670440674	8
n ⁵ n g o ³ t ʔ u i ʔ ³ ⁵ ʔ o ³	n ⁵ n g o ³ n d y ʔ i u ¹ ² o ʔ ³	2.3248867988586426	9
t ʔ u i ʔ ³ ⁵ h a ³	x u i ³ n ʔ ɔ ⁵ ³	2.035524606704712	7
t í ⁵ c h n ô ʔ ³ ¹	x u i ³ n ʔ o ʔ ⁵ ³	2.4088828563690186	9
t ʔ u i ʔ ³ ⁵ n o ³	x u i ³ n ʔ o ⁵ ³	2.6209685802459717	6
t ʔ u i ʔ ³ ⁵ n ʔ ɔ ³ ⁴	x u ì ʔ ¹ n ʔ ɔ ⁵ ³ ó n ⁵	2.4964606761932373	9
t ʔ u i ʔ ³ ⁵ n ʔ ô ³ ¹	x u ì ʔ ¹ n ʔ ô ³ ¹	1.3274140357971191	5
t ʔ u i ʔ ³ ⁵ n ʔ o ³ o ʔ ³	x u ì ʔ ¹ n ʔ o ⁵ ³ o ʔ ³	1.6516920328140259	6
m a ³ t z u i ʔ ³ ⁵ n c h u ⁵ ³	m a ³ c h u i ³ n ʔ ɔ ⁵ ³	1.495945692062378	7
m a ³ t z u i ʔ ³ ⁵ n c h î ʔ ³ ¹	m a ³ c h u i ³ n ʔ o ʔ ⁵ ³	1.8245106935501099	9
ʔ ⁵ t u i ³ ⁵ n o ʔ ³ ⁵	ʔ ⁵ c h u i ³ n ʔ o ⁵ ³	2.241921901702881	6
k o ³ t ʔ u i ʔ ³ ⁵ n ʔ ɔ ³ ⁴	k o ³ c h u ì ʔ ¹ n ʔ ɔ ⁵ ³ ó n ⁵	2.3126537799835205	9
k o ³ t ʔ u i ʔ ³ ⁵ n c h ê ³ ¹	k o ³ c h u ì ʔ ¹ n ʔ ô ³ ¹	1.3891242742538452	8
k o ³ t ʔ u i ʔ ³ ⁵ n ʔ o ³ o ʔ ³	k o ³ c h u ì ʔ ¹ n ʔ o ⁵ ³ o ʔ ³	1.6584110260009766	6
k í ⁵ t u i ʔ ³ ⁵ n ɔ ³	k i ³ c h u i ³ n ʔ ɔ ⁵ ³	2.024223804473877	8
k í ⁵ t u i ʔ ³ ⁵ n i ô ʔ ³ ¹	k i ³ c h u i ³ n ʔ o ʔ ⁵ ³	2.066737413406372	10
k i ³ t ʔ u i o n ʔ ³ ⁵	k i ³ c h u i ³ n ʔ o ⁵ ³	2.230210065841675	5
k i ³ t ʔ u i ʔ ³ ⁵ n ʔ ɔ ³ ⁴	k i ³ c h u ì ʔ ¹ n ʔ ɔ ⁵ ³ ó n ⁵	2.257598638534546	9
k i ³ t ʔ u i ʔ ³ ⁵ n ʔ ô ³ ¹	k i ³ c h u ì ʔ ¹ n ʔ ô ³ ¹	1.3443717956542969	5
k i ³ t ʔ u i ʔ ³ ⁵ n ʔ o ³ o ʔ ³	k i ³ c h u ì ʔ ¹ n ʔ o ⁵ ³ o ʔ ³	1.6052519083023071	6
n ⁵ n d ʔ u i ʔ ³ ⁵ n ɔ ³	n ⁵ n c h u i ³ n ʔ ɔ ⁵ ³	1.5228729248046875	6
n ⁵ n d u i ʔ ⁵ ³ n i o ʔ ⁵ ³	n ⁵ n c h u i ³ n ʔ o ʔ ⁵ ³	1.618847370147705	5
n ⁵ n d ʔ u i ʔ ³ ⁵ n o ³	n ⁵ n c h u i ³ n ʔ o ⁵ ³	1.873605728149414	6
n ⁵ n d ʔ u i ʔ ³ ⁵ n ʔ ɔ ³ ⁴	n ⁵ n c h u ì ʔ ¹ n ʔ ɔ ⁵ ³ ɔ n ⁵	2.393197536468506	9
n ⁵ n d ʔ u i ʔ ³ ⁵ n ʔ ô ³ ¹	n ⁵ n c h u ì ʔ ¹ n ʔ ô ³ ¹	1.271740436553955	5
n ⁵ n d ʔ u i ʔ ³ ⁵ n ʔ o ³ o ʔ ³	n ⁵ n c h u ì ʔ ¹ n ʔ o ⁵ ³ o ʔ ³	1.5869439840316772	6
t o ³ t ʔ u i ʔ ³ ⁵ h n ɔ ⁵ ³	t o ³ c h u i ³ n ʔ ɔ ⁵ ³	1.5691355466842651	6
t o ³ t z u i ʔ ³ ⁵ n c h û ʔ ³ ¹	t o ³ c h u i ³ n ʔ o ʔ ⁵ ³	1.7098339796066284	9
t o ³ t ʔ u i ʔ ³ ⁵ n o ³	t o ³ c h u i ³ n ʔ o ⁵ ³	2.273029088973999	6
t o ³ t ʔ u i ʔ ³ ⁵ n ʔ ɔ ³ ⁴	t o ³ c h u ì ʔ ¹ n ʔ ɔ ⁵ ³ ó n ⁵	2.303422451019287	9
t o ³ t ʔ u i ʔ ³ ⁵ n ʔ ô ³ ¹	t o ³ c h u ì ʔ ¹ n ʔ ô ³ ¹	1.3616158962249756	5
t o ³ t ʔ u i ʔ ³ ⁵ n ʔ o ³ o ʔ ³	t o ³ c h u ì ʔ ¹ n ʔ o ⁵ ³ o ʔ ³	1.6020656824111938	6
n ⁵ n g o ³ t u i ʔ ³ ⁵ h n ɔ ⁵ ³	n ⁵ n g o ³ c h u i ³ n ʔ ɔ ⁵ ³	1.2876111268997192	6
n ⁵ n g o ³ t z u n ʔ ³ ⁵ n c h i ʔ ³	n ⁵ n g o ³ c h u i ³ n ʔ o ʔ ⁵ ³	1.3919249773025513	9
n ⁵ n g o ³ t ʔ u i ʔ ³ ⁵ é n ⁵	n ⁵ n g o ³ c h u i ³ n ʔ o ⁵ ³	1.8349297046661377	7
n ⁵ n g o ³ t ʔ u i ʔ ³ ⁵ n ʔ ɔ ³ ⁴	n ⁵ n g o ³ c h u ì ʔ ¹ n ʔ ɔ ⁵ ³ ó n ⁵	2.1974313259124756	9
n ⁵ n g o ³ t ʔ u i ʔ ³ ⁵ h â ³ ¹	n ⁵ n g o ³ c h u ì ʔ ¹ n ʔ ô ³ ¹	1.1152820587158203	7
n ⁵ n g o ³ t ʔ u i ʔ ³ ⁵ n ʔ o ³ o ʔ ³	n ⁵ n g o ³ c h u ì ʔ ¹ n ʔ o ⁵ ³ o ʔ ³	1.3824477195739746	6
t ʔ u e ³ ⁵ h a ³	x ʔ u ɛ ⁵ ³	2.217404365539551	5
t ʔ u e ³ ⁵ ʔ u ³	x ʔ u e ʔ ⁵ ³	1.453895092010498	4
t ʔ u e ³ ⁵ é n ⁵	x ʔ u e ³ ⁵	1.682667851448059	4
t ʔ u e ³ ⁵ h á ⁵ á ⁵	h n d y ʔ u ɛ ³ ⁵ é ⁵	1.9580107927322388	9
t ʔ u e ³ ⁵ h â ³ ¹	h n d y ʔ u ê ³ ¹	2.0528857707977295	8
t ʔ u e ³ ⁵ o ʔ ³	h n d y ʔ u e ³ ⁵ o ʔ ³	1.0238813161849976	4
m a ³ k i ³ t ʔ u e ³ ⁵ h a ³	m a ³ c h ʔ u ɛ ⁵ ³	1.5820807218551636	8
m a ³ k i ³ t ʔ u e ³ ⁵ ʔ u ³	m a ³ c h ʔ u e ʔ ⁵ ³	0.8168001770973206	7
ʔ ⁵ k i ³ t ʔ u e ³ ⁵ é n ⁵	ʔ ⁵ c h ʔ u e ³ ⁵	0.8680588006973267	7
k o ³ t ʔ u e ³ ⁵ h á ⁵ á ⁵	k o ³ n d y ʔ u ɛ ³ ⁵ é ⁵	1.5708811283111572	8
k o ³ k i ³ t ʔ u e ³ ⁵ h â ³ ¹	k o ³ n d y ʔ u ê ³ ¹	1.5758486986160278	9
k o ³ k i ³ t ʔ u e ³ ⁵ ʔ o ³	k o ³ n d y ʔ u e ³ ⁵ o ʔ ³	1.0937304496765137	6
k i ³ t ʔ u e ³ ⁵ h a ³	k i ³ c h ʔ u ɛ ⁵ ³	1.3782974481582642	6
k i ³ t ʔ u e ³ ⁵ ʔ u ³	k i ³ c h ʔ u e ʔ ⁵ ³	0.724096953868866	5
k i ³ t ʔ u e ³ ⁵ é n ⁵	k i ³ c h ʔ u e ³ ⁵	0.9276949167251587	5
k i ³ t ʔ u e ³ ⁵ h á ⁵ á ⁵	k i ³ n d y ʔ u ɛ ³ ⁵ é ⁵	1.386900782585144	8
k i ³ t ʔ u e ³ ⁵ h â ³ ¹	k i ³ n d y ʔ u ê ³ ¹	1.7588032484054565	8
k i ³ t ʔ u e ³ ⁵ o ʔ ³	k i ³ n d y ʔ u e ³ ⁵ o ʔ ³	0.9082587361335754	3
n ⁵ n d ʔ u e ³ ⁵ h a ³	n ⁵ n c h ʔ u ɛ ⁵ ³	1.4166525602340698	6
n ⁵ n d ʔ u e ³ ⁵ ʔ u ³	n ⁵ c h ʔ u e ʔ ⁵ ³	1.8516255617141724	5
n ⁵ n d ʔ u e ³ ⁵ é n ⁵	n ⁵ n c h ʔ u e ³ ⁵	1.1901671886444092	5
n ⁵ n d ʔ u e ³ ⁵ h á ⁵ á ⁵	n ⁵ n d y ʔ u ɛ ³ ⁵ é ⁵	1.5709151029586792	6
n ⁵ n d ʔ u e ³ ⁵ h â ³ ¹	n ⁵ n d y ʔ u ê ³ ¹	1.3506454229354858	6
n ⁵ n d ʔ u e ³ ⁵ ʔ o ³	n ⁵ n d y ʔ u e ³ ⁵ o ʔ ³	0.749346137046814	3
t o ³ n d ʔ u e ³ ⁵ h a ³	t o ³ c h ʔ u ɛ ⁵ ³	1.5510607957839966	6
t o ³ n d ʔ u e ³ ⁵ ʔ u ³	t o ³ c h ʔ u e ʔ ⁵ ³	0.720745861530304	5
t o ³ n d ʔ u e ³ ⁵ é n ⁵	t o ³ c h ʔ u e ³ ⁵	0.7298555374145508	5
t o ³ n d ʔ u e ³ ⁵ h á ⁵ á ⁵	t o ³ n d y ʔ u ɛ ³ ⁵ é ⁵	1.243851900100708	6
t o ³ k i ³ t ʔ u e ³ ⁵ h â ³ ¹	t o ³ n d y ʔ u ê ³ ¹	1.3388943672180176	9
t o ³ h n d ʔ u e ³ ⁵ o ʔ ³	t o ³ n d y ʔ u e ³ ⁵ o ʔ ³	0.9295650720596313	2
n ⁵ n g o ³ n d ʔ u e ³ ⁵ h a ³	n ⁵ n g o ³ c h ʔ u ɛ ⁵ ³	1.1350867748260498	6
n ⁵ n g o ³ n d ʔ u e ³ ⁵ ʔ u ³	n ⁵ n g o ³ c h ʔ u e ʔ ⁵ ³	0.6485465168952942	5
n ⁵ n g o ³ n d ʔ u e ³ ⁵ é n ⁵	n ⁵ n g o ³ c h ʔ u e ³ ⁵	0.6935421824455261	5
n ⁵ n g o ³ k i ³ t ʔ u e ³ ⁵ é ⁵	n ⁵ n g o ³ n d y ʔ u ɛ ³ ⁵ é ⁵	0.9958963990211487	5
n ⁵ n g o ³ k i ³ t ʔ u e ³ ⁵ h â ³ ¹	n ⁵ n g o ³ n d y ʔ u ê ³ ¹	1.141733169555664	9
n ⁵ n g o ³ h n d ʔ u e ³ ⁵ o ʔ ³	n ⁵ n g o ³ n d y ʔ u e ³ ⁵ o ʔ ³	0.7983697652816772	2
h n d a ³ h ñ ʔ o ¹ ²	h n d a ³ h ñ ʔ o ¹ ²	0.05470063164830208	0
h n d a ³ h ñ ʔ o ¹ ²	h n d a ʔ ³ h ñ ʔ o ¹ ²	1.212037205696106	1
h n d a ³ h ñ ʔ o ¹ ²	h n d a ³ h ñ ʔ o ¹ ²	0.06754801422357559	0
