prediction	target	loss	dist
c i   i n c a p o n i m m o	c i   i n c a p o n i m m o	0.05300061032176018	0
t i   i n c a p o n i r e s t i	t i   i n c a p o n i r e s t i	0.053469572216272354	0
c i   i n c a p o n i a m o	c i   i n c a p o n i a m o	0.053456585854291916	0
i n c a p s u l a	i n c a p s u l a	0.052366722375154495	0
v i   i n c a v o l e r e t e	v i   i n c a v o l e r e t e	0.052456244826316833	0
i n c e n s a i	i n c e n s a i	0.05239354074001312	0
i n c e n s e r e t e	i n c e n s e r e t e	0.05327941104769707	0
i n c e n s a v a	i n c e n s a v a	0.052179329097270966	0
i n c e r o t t a	i n c e r o t t a	0.051913775503635406	0
i n c e s p i c h e r e t e	i n c e s p i c h e r e t e	0.05296894162893295	0
i n c e s p i c a v a n o	i n c e s p i c a v a n o	0.05310759320855141	0
i n c i a m p e r e i	i n c i a m p e r e i	0.052494678646326065	0
i n c i a m p e r a n n o	i n c i a m p e r a n n o	0.052271805703639984	0
i n c i a m p a t o	i n c i a m p a t o	0.053230658173561096	0
i n c o l o n n a i	i n c o l o n n a i	0.05165121331810951	0
i n c o l o n n e r a n n o	i n c o l o n n e r a n n o	0.05145528167486191	0
i n c o l o n n i	i n c o l o n n i	0.05185232311487198	0
i n c o l o n n a v a n o	i n c o l o n n a v a n o	0.052033256739377975	0
i n c o l o n n e r e t e	i n c o l o n n e r e t e	0.05258874222636223	0
i n c o r o n e r e i	i n c o r o n e r e i	0.05170847102999687	0
i n c o r r e s s i m o	i n c o r r e s s i m o	0.05241183564066887	0
i n c u l a n o	i n c u l a n o	0.05314095318317413	0
v i   i n d i r i z z i a t e	v i   i n d i r i z z i a t e	0.05396892875432968	0
t i   i n d i r i z z e r a i	t i   i n d i r i z z e r a i	0.053148843348026276	0
c i   i n d u r i m m o	c i   i n d u r i m m o	0.05327485129237175	0
i n f i a c c h i v o	i n f i a c c h i v o	0.051956430077552795	0
i n f i a c c h i s c e	i n f i a c c h i s c e	0.05014088377356529	0
i n f i a l e t t e r e s t e	i n f i a l e t t e r e s t e	0.0531650185585022	0
i n f i c i	i n f i c i	0.05284788832068443	0
s i   i n f i l a s s e r o	s i   i n f i l a s s e r o	0.05323537811636925	0
i n f i n g a r d i a m o	i n f i n g a r d i a m o	0.053011614829301834	0
i n f i n o c c h i a s s e r o	i n f i n o c c h i a s s e r o	0.05180101841688156	0
i n f l u e n z a v o	i n f l u e n z a v o	0.05255784094333649	0
i n f l u e n z a v a	i n f l u e n z a v a	0.05188876390457153	0
i n f l u e n z a r o n o	i n f l u e n z a r o n o	0.05197567492723465	0
t i   i n f o r m a s t i	t i   i n f o r m a s t i	0.05345950275659561	0
i n f o r m a t e v i	i n f o r m a t e v i	0.05101494863629341	0
c i   i n f o r m i c o l i a m o	c i   i n f o r m i c o l i a m o	0.052435025572776794	0
t i   i n f o r m i c o l i r e s t i	t i   i n f o r m i c o l i r e s t i	0.052501678466796875	0
i n f o s s a v a m o	i n f o s s a v a m o	0.052604418247938156	0
i n f o s s a r e	i n f o s s a r e	0.05233362317085266	0
i n f o s s e r e m m o	i n f o s s e r e m m o	0.05200156196951866	0
i n f o s s e r e t e	i n f o s s e r e t e	0.05275924876332283	0
i n f r a p p o r r e s t i	i n f r a p p o r r e s t i	0.052383534610271454	0
i n f r a p p o n e s s i	i n f r a p p o n e s s i	0.051248494535684586	0
i n f r a p p o r r e	i n f r a p p o r r e	0.06258133798837662	0
s i   i n f r a t t e r a n n o	s i   i n f r a t t e r a n n o	0.05214739590883255	0
v i   i n f r e d d o l i a t e	v i   i n f r e d d o l i a t e	0.05294303223490715	0
v i   i n f r e d d o l i t e	v i   i n f r e d d o l i t e	0.053102754056453705	0
i n g i u n g a	i n g i u n g a	0.05079030245542526	0
i n g u a i n e r ò	i n g u a i n e r ò	0.05309722572565079	0
i n g u a i n e r e s t i	i n g u a i n e r e s t i	0.05282781645655632	0
i n n a s t a n t e	i n n a s t a n t e	0.053452979773283005	0
i n n a s t e r a i	i n n a s t e r a i	0.052025869488716125	0
i n n e g g i a s t i	i n n e g g i a s t i	0.05373181775212288	0
c i   i n s a b b i a m o	c i   i n s a b b i a m o	0.052590761333703995	0
m i   i n s e d i	m i   i n s e d i	0.05383356288075447	0
s i   i n s e d i a	s i   i n s e d i a	0.05383564159274101	0
i n s e g u i s c i	i n s e g u i	0.8756598234176636	3
i n s e g u i v a n o	i n s e g u i v a n o	0.05255219340324402	0
i n s e g u i s s i	i n s e g u i s s i	0.05283267796039581	0
i n s e r i s c i	i n s e r i s c i	0.05120648071169853	0
m i   i n s p e s s i i	m i   i n s p e s s i i	0.053007934242486954	0
s i   i n s p e s s i s c a n o	s i   i n s p e s s i s c a n o	0.07996377348899841	0
i n s u f f l e r ò	i n s u f f l e r ò	0.052890922874212265	0
i n s u f f l e r e s t i	i n s u f f l e r e s t i	0.05263087525963783	0
c i   i n s u l t i a m o	c i   i n s u l t i a m o	0.05362406000494957	0
t i   i n s u l t a s t i	t i   i n s u l t a s t i	0.053739164024591446	0
i n t e l a i a s s i m o	i n t e l a i a s s i m o	0.0532027892768383	0
i n t e l a i a r e	i n t e l a i a r e	0.05323871225118637	0
i n t e p i d e n t e	i n t e p i d e n t e	0.05252276733517647	0
i n t o n i a m o	i n t o n i a m o	0.05341089889407158	0
i n t r a v e r r e t e	i n t r a v e r r e t e	0.05171819031238556	0
i n t r a v e n i s t i	i n t r a v e n i s t i	0.05183933675289154	0
i n t u m i d i v a n o	i n t u m i d i v a n o	0.05231901630759239	0
i n t u m i d i v o	i n t u m i d i v o	0.052425678819417953	0
i n u m i d e n d o	i n u m i d e n d o	0.05093849077820778	0
s i   i n v e r m i n i r o n o	s i   i n v e r m i n i r o n o	0.05185345560312271	0
s i   i n v e r m i n i s s e r o	s i   i n v e r m i n i s s e r o	0.05210926756262779	0
m i   i n v i t a v o	m i   i n v i t a v o	0.05272654816508293	0
s i   i n v i t a v a n o	s i   i n v i t a v a n o	0.052934370934963226	0
s i   i n v i t ò	s i   i n v i t ò	0.05376526713371277	0
s i   i n v i t a n o	s i   i n v i t a n o	0.05316049978137016	0
i s c h e l e t r i s c a	i s c h e l e t r i s c a	0.04943021386861801	0
i s c h e l e t r i s c e	i s c h e l e t r i s c e	0.049906712025403976	0
i s o l e r e t e	i s o l e r e t e	0.05345844104886055	0
i s p e s s i r e	i s p e s s i r e	0.05337926000356674	0
i s p e s s i s c e	i s p e s s i s c e	0.05062979832291603	0
i s t r a d a s t e	i s t r a d a s t e	0.05517973750829697	0
l a s c h i	l a s c h i	0.05223708227276802	0
l a s c a v a n o	l a s c a v a n o	0.053027115762233734	0
l e g g i c c h i o	l e g g i c c h i o	0.0518987812101841	0
l e g g i c c h i	l e g g i c c h i	0.05164191126823425	0
l e g g i c c h i a t e	l e g g i c c h i a t e	0.052157990634441376	0
l e g i t t i m i z z e r e b b e	l e g i t t i m i z z e r e b b e	0.051895659416913986	0
l i m i t a v a m o	l i m i t a v a m o	0.05366716533899307	0
l i o f i l i z z a n d o	l i o f i l i z z a n d o	0.05376230925321579	0
l i o f i l i z z e r e t e	l i o f i l i z z e r e t e	0.05397331714630127	0
l i o f i l i z z a s s i m o	l i o f i l i z z a s s i m o	0.053855668753385544	0
l i o f i l i z z e r ò	l i o f i l i z z e r ò	0.054285891354084015	0
l i q u i d i n o	l i q u i d i n o	0.05142275243997574	0
l i q u i d a s s e	l i q u i d a s s e	0.05135580524802208	0
s i   l i s a s s e	s i   l i s a s s e	0.05421098694205284	0
l o g o r e r e m m o	l o g o r e r e m m o	0.05209905281662941	0
l u c i d i n o	l u c i d i n o	0.0526072233915329	0
l u s s u r e g g i a s t e	l u s s u r e g g i a s t e	0.05305391922593117	0
l u s s u r e g g e r e s t i	l u s s u r e g g e r e s t i	0.05198229104280472	0
m a l i g n a s s i	m a l i g n a s s i	0.053056370466947556	0
m a l m e t t e r e b b e r o	m a l m e t t e r e b b e r o	0.05029996857047081	0
m a r e z z e r a n n o	m a r e z z e r a n n o	0.051809992641210556	0
m e d i c a l i z z e r e t e	m e d i c a l i z z e r e t e	0.05354296416044235	0
m e m o r e r e i	m e m o r e r e i	0.05071188136935234	0
m e n o m a v a m o	m e n o m a v a m o	0.05195264518260956	0
m e n o m a i	m e n o m a i	0.05042129009962082	0
s i   m e r a v i g l i	s i   m e r a v i g l i	0.052680596709251404	0
s i   m e r a v i g l i a v a	s i   m e r a v i g l i a v a	0.05236271768808365	0
c i   m e r a v i g l i a m o	c i   m e r a v i g l i a m o	0.05310679227113724	0
t i   m e r i t i	t i   m e r i t i	0.05299771949648857	0
m e t a n i z z i n o	m e t a n i z z i n o	0.05302630737423897	0
m i l l i m e t r a n d o	m i l l i m e t r a n d o	0.05178028717637062	0
m i m e t i z z i	m i m e t i z z i	0.05266761779785156	0
m i n a v a	m i n a v a	0.052370812743902206	0
m i n a v a m o	m i n a v a m o	0.05373899266123772	0
m i n i e r e t e	m i n i e r e t e	0.053616564720869064	0
m i t i c i z z e r e b b e	m i t i c i z z e r e b b e	0.0519813634455204	0
m i t r a r e	m i t r a r e	0.05284164845943451	0
m i t r e r e t e	m i t r e r e t e	0.05327785015106201	0
m o b i l i n o	m o b i l i n o	0.0518154576420784	0
m o n i t o r i z z a v a m o	m o n i t o r i z z a v a m o	0.05342405289411545	0
m o n i t o r i z z a	m o n i t o r i z z a	0.0531613826751709	0
m o r a l i z z a n o	m o r a l i z z a n o	0.053276579827070236	0
m o r m o r a t e	m o r m o r a t e	0.052040137350559235	0
t i   m o v r e s t i	t i   m o v e r e s t i	0.3643641173839569	1
m u t i z z i n o	m u t i z z i n o	0.05295294523239136	0
n a s c o n d o t o	n a s c o s t o	0.9406708478927612	3
t i   n a s c o n d e v i	t i   n a s c o n d e v i	0.0525064542889595	0
v i   n a s c o n d e r e s t e	v i   n a s c o n d e r e s t e	0.05344364047050476	0
n a u f r a g a n t e	n a u f r a g a n t e	0.05203256011009216	0
n o b i l i t a n t e s i	n o b i l i t a n t e s i	0.051105473190546036	0
m i   n o b i l i t a i	m i   n o b i l i t a i	0.052231963723897934	0
n o v e l l a i	n o v e l l a i	0.051205236464738846	0
n o v e l l a s s e r o	n o v e l l a s s e r o	0.05199334770441055	0
o b b e d i a m o	o b b e d i a m o	0.051358163356781006	0
o b b e d i s c a	o b b e d i s c a	0.04665426164865494	0
o b l i a v a	o b l i a v a	0.05046422779560089	0
o b l i t e r a v a	o b l i t e r a v a	0.05070099979639053	0
o c h e g g i a s s i m o	o c h e g g i a s s i m o	0.05216517671942711	0
o d o r i	o d o r i	0.05176423117518425	0
o d o r e r e i	o d o r e r e i	0.051724255084991455	0
o l t r e p a s s e r e i	o l t r e p a s s e r e i	0.051749955862760544	0
o p p i l i	o p p i l i	0.05361543968319893	0
o p p i l a v a t e	o p p i l a v a t e	0.05341579020023346	0
o p p i l e r a n n o	o p p i l e r a n n o	0.052373360842466354	0
o p p o n e v a	o p p o n e v a	0.04995749518275261	0
o p p u g n i a t e	o p p u g n i a t e	0.052872732281684875	0
m i   o r n a v o	m i   o r n a v o	0.053306180983781815	0
o s t a c o l a v a n o	o s t a c o l a v a n o	0.05239323526620865	0
o s t a c o l i	o s t a c o l i	0.05227065458893776	0
s i   o s t a c o l a s s e	s i   o s t a c o l a s s e	0.05289560556411743	0
s i   o s t a c o l a n o	s i   o s t a c o l a n o	0.05311230197548866	0
o t t e n e b r a s s e r o	o t t e n e b r a s s e r o	0.0513901486992836	0
o t t e n e b r ò	o t t e n e b r ò	0.051092810928821564	0
v i   p a s c e s t e	v i   p a s c e s t e	0.05458122491836548	0
p e n c o l a s s i	p e n c o l a s s i	0.053189538419246674	0
p e n s e r e s t e	p e n s e r e s t e	0.05436742678284645	0
p e p i n o	p e p i n o	0.053402770310640335	0
p e p e r ò	p e p e r ò	0.054893381893634796	0
p e r v e s e	p e r v e n n e	1.6068899631500244	2
p e r v e n g a	p e r v e n g a	0.0483531579375267	0
p e r v e r t i v a n o	p e r v e r t i v a n o	0.052288804203271866	0
p e s c a	p e s c a	0.05336311087012291	0
t i   p i a z z a s t i	t i   p i a z z a s t i	0.054982952773571014	0
m i   p i a z z i	m i   p i a z z i	0.05460801720619202	0
s i   p o r t e r à	s i   p o r t e r à	0.054388388991355896	0
p o r t a t i	p o r t a t i	0.052400536835193634	0
p o s t i c i p e r e t e	p o s t i c i p e r e t e	0.05418125167489052	0
p r e a v v i s i n o	p r e a v v i s i n o	0.0519433431327343	0
p r e a v v i s e r e b b e r o	p r e a v v i s e r e b b e r o	0.05073368176817894	0
p r e f i s s i a t e	p r e f i s s i a t e	0.05302076041698456	0
p r e m i	p r e m i	0.053115103393793106	0
p r e m i a s s i	p r e m i a s s i	0.05371250584721565	0
p r e n d e n t e s e l e	p r e n d e n t e s i	0.6033638715744019	3
p r e r e g i s t r e r e s t i	p r e r e g i s t r e r e s t i	0.053220778703689575	0
p r e r i s c a l d e r ò	p r e r i s c a l d e r ò	0.05325189232826233	0
p r e r i s c a l d e r à	p r e r i s c a l d e r à	0.053026288747787476	0
p r e r i s c a l d a m m o	p r e r i s c a l d a m m o	0.052638839930295944	0
p r e s c r i s s e	p r e s c r i s s e	0.051895156502723694	0
s i   p r e s e r v a s s e	s i   p r e s e r v a s s e	0.05297448858618736	0
v i   p r e s e r v e r e t e	v i   p r e s e r v e r e t e	0.052872613072395325	0
p r e s s u r i z z a s t e	p r e s s u r i z z a s t e	0.054746225476264954	0
p r e v a r r e m m o	p r e v a r r e m m o	0.05224846675992012	0
s i   p r o d u c e v a n o	s i   p r o d u c e v a n o	0.05143934115767479	0
p r o p o r z i o n a s s e r o	p r o p o r z i o n a s s e r o	0.05284402519464493	0
p r o p o r z i o n i a m o	p r o p o r z i o n i a m o	0.05323834344744682	0
p r o r o m p e r o	p r o r u p p e r o	1.207177996635437	2
p r o r o m p e r e b b e r o	p r o r o m p e r e b b e r o	0.051539577543735504	0
p r o s e g u i s t e	p r o s e g u i s t e	0.054122090339660645	0
p r o t r u d e r e s t e	p r o t r u d e r e s t e	0.05352042242884636	0
p r o t r u d e r e s t i	p r o t r u d e r e s t i	0.05294567719101906	0
v i   p u t r e f a c c i a t e	v i   p u t r e f a c c i a t e	0.0497082881629467	0
c i   p u t r e f a c c i a m o	c i   p u t r e f a c c i a m o	0.05022271350026131	0
v i   p u t r e f a r e s t e	v i   p u t r e f a r e s t e	0.05235537514090538	0
q u a d r i a m o	q u a d r i a m o	0.050572849810123444	0
q u a d r a v a	q u a d r a v a	0.049204375594854355	0
q u a d r u p l i c a i	q u a d r u p l i c a i	0.05012458190321922	0
q u i e t i a m o	q u i e t i a m o	0.05061203986406326	0
q u i e t e r e m m o	q u i e t e r e m m o	0.05024467781186104	0
q u i e t a s s e r o	q u i e t a s s e r o	0.05061432346701622	0
m i   q u i e t e r ò	m i   q u i e t e r ò	0.0516597181558609	0
c i   q u i e t i a m o	c i   q u i e t i a m o	0.05179176479578018	0
c i   q u i e t e r e m o	c i   q u i e t e r e m o	0.051513493061065674	0
r a c c o r c i o	r a c c o r c i o	0.052578769624233246	0
r a c c o r c i r e m o	r a c c o r c i r e m o	0.052637942135334015	0
r a f f r e n a	r a f f r e n a	0.05173279345035553	0
r a f f r e n a v a m o	r a f f r e n a v a m o	0.05258551985025406	0
r a f f r e n e r e b b e r o	r a f f r e n e r e b b e r o	0.05071556568145752	0
r a l i n g a r e	r a l i n g a r e	0.053688131272792816	0
r a l i n g h i	r a l i n g h i	0.052488163113594055	0
r a l l e g r a n d o	r a l l e g r a n d o	0.052875954657793045	0
v i   r a l l e n t a v a t e	v i   r a l l e n t a v a t e	0.052878063172101974	0
s i   r a l l e n t i	s i   r a l l e n t i	0.05346269905567169	0
r a s s o t t i g l i e r e m m o	r a s s o t t i g l i e r e m m o	0.05217912793159485	0
r a s s o t t i g l i e r e b b e r o	r a s s o t t i g l i e r e b b e r o	0.0513468012213707	0
r a s s o t t i g l i a m o	r a s s o t t i g l i a m o	0.05306230112910271	0
r a v v i c i n a t e	r a v v i c i n a t e	0.0524803102016449	0
r a z i o n a l i z z e r e m o	r a z i o n a l i z z e r e m o	0.05370029807090759	0
r a z i o n a l i z z a n t e	r a z i o n a l i z z a n t e	0.0537090077996254	0
r a z i o n a l i z z e r a i	r a z i o n a l i z z e r a i	0.05264533311128616	0
r e a l i z z a s s i m o	r e a l i z z a s s i m o	0.053548626601696014	0
r e a l i z z a s t e	r e a l i z z a s t e	0.05482015386223793	0
r e a l i z z e r ò	r e a l i z z e r ò	0.05394294112920761	0
r e c i d i v e r e m m o	r e c i d i v e r e m m o	0.05149700120091438	0
r e c i d i v a r e	r e c i d i v a r e	0.05159062519669533	0
r e c r i m i n a	r e c r i m i n a	0.05195741727948189	0
r e f r a n g e s s e r o	r e f r a n g e s s e r o	0.05193918198347092	0
t i   r e i m m e r g e v i	t i   r e i m m e r g e v i	0.052143633365631104	0
s i   r e i m m e r g e s s e r o	s i   r e i m m e r g e s s e r o	0.05231662467122078	0
r e i n t e r v e n g a n o	r e i n t e r v e n g a n o	0.08509086072444916	0
v i   r e p l i c a v a t e	v i   r e p l i c a v a t e	0.053078651428222656	0
r e p l i c a t i	r e p l i c a t i	0.051958344876766205	0
c i   r e p l i c a s s i m o	c i   r e p l i c a s s i m o	0.05337468907237053	0
r e s i d u e r e i	r e s i d u e r e i	0.05158596858382225	0
r e s i d u a i	r e s i d u a i	0.05207061022520065	0
c '   r e s t a r o n o	c i   r e s t a r o n o	0.2798125445842743	1
c i   r e s t a v o	c i   r e s t a v o	0.06126228719949722	0
c i   r e s t i	c i   r e s t i	0.11473234742879868	0
c '   r e s t a s t e	c i   r e s t a s t e	0.13217858970165253	1
r i a c c i u f f a s s i	r i a c c i u f f a s s i	0.05178070813417435	0
r i a c c i u f f a s s i m o	r i a c c i u f f a s s i m o	0.05198024958372116	0
r i a d d o r m e n t a s s i	r i a d d o r m e n t a s s i	0.05200482904911041	0
r i a g g u a n t a	r i a g g u a n t a	0.05246485397219658	0
r i a g g u a n t a s s e r o	r i a g g u a n t a s s e r o	0.05266568809747696	0
r i a g g u a n t ò	r i a g g u a n t ò	0.05289989337325096	0
r i a m m e t t a	r i a m m e t t a	0.04959902912378311	0
v i   r i a n i m a s t e	v i   r i a n i m a s t e	0.05458077788352966	0
s i   r i a n i m ò	s i   r i a n i m ò	0.05434172973036766	0
v i   r i a n i m e r e t e	v i   r i a n i m e r e t e	0.05345093831419945	0
r i a p p l i c h i	r i a p p l i c h i	0.052747443318367004	0
v i   r i a p r i r e t e	v i   r i a p r i r e t e	0.05390821024775505	0
r i a r r a n g i a s s i m o	r i a r r a n g i a s s i m o	0.05301599204540253	0
r i a s s e t t a n d o s i	r i a s s e t t a n d o s i	0.05144715681672096	0
c i   r i a s s e t t i a m o	c i   r i a s s e t t i a m o	0.053376030176877975	0
r i a t t i v e r e i	r i a t t i v e r e i	0.05203612521290779	0
r i a t t i v ò	r i a t t i v ò	0.05299181491136551	0
r i b o c c a s s i	r i b o c c a s s i	0.05215531215071678	0
r i b o c c a v o	r i b o c c a v o	0.05209116265177727	0
r i c a n t o	r i c a n t o	0.05311494320631027	0
r i c a n t a r e	r i c a n t a r e	0.053344450891017914	0
r i c e r c a s s i	r i c e r c a s s i	0.05334362015128136	0
r i c l a s s i f i c h e r e m o	r i c l a s s i f i c h e r e m o	0.05228082835674286	0
r i c o m p a r i s c a	r i c o m p a i a	1.3766460418701172	3
r i c o m p a r i t e	r i c o m p a r i t e	0.053294409066438675	0
r i c o n s e g n i	r i c o n s e g n i	0.05240863189101219	0
r i c o n s e g n a s s i m o	r i c o n s e g n a s s i m o	0.05295311287045479	0
r i c o n s e g n e r ò	r i c o n s e g n e r ò	0.05319845676422119	0
r i c o n s i g l i a v o	r i c o n s i g l i a v o	0.05303378775715828	0
r i c o n s i g l i a r o n o	r i c o n s i g l i a r o n o	0.0525369830429554	0
m i   r i c o n s o l e r ò	m i   r i c o n s o l e r ò	0.05308038368821144	0
r i c o n s o l a n d o s i	r i c o n s o l a n d o s i	0.05115479603409767	0
v i   r i c o n s o l i a t e	v i   r i c o n s o l i a t e	0.05286484956741333	0
r i d i m e n s i o n e r e i	r i d i m e n s i o n e r e i	0.05169213190674782	0
r i d i s c i o g l i e r e s t e	r i d i s c i o g l i e r e s t e	0.053427040576934814	0
r i e m e r g a	r i e m e r g a	0.05073709785938263	0
r i e m e t t i a t e	r i e m e t t i a t e	0.05234723910689354	0
r i e m i s e r o	r i e m i s e r o	0.060946326702833176	0
r i e m i s i	r i e m i s i	0.04771122708916664	0
r i e m p i	r i e m p i	0.05304979905486107	0
r i e m p i e r e t e	r i e m p i r e t e	0.6213786602020264	1
r i e m p i e s t e	r i e m p i e s t e	0.0544312484562397	0
r i e s p l o d e r e m m o	r i e s p l o d e r e m m o	0.052591584622859955	0
s i   r i f a r o n o	s i   f e c e r o	3.2798163890838623	6
s i   r i f à	s i   r i f a	0.6579796075820923	1
r i f e n d e r à	r i f e n d e r à	0.05308026820421219	0
c i   r i f e r m e r e m m o	c i   r i f e r m e r e m m o	0.052671611309051514	0
m i   r i f e r m e r ò	m i   r i f e r m e r ò	0.05343059450387955	0
t i   r i f e r m a s t i	t i   r i f e r m a s t i	0.05364282801747322	0
s i   r i f e r m a	s i   r i f e r m a	0.052903637290000916	0
s i   r i f e r m e r à	s i   r i f e r m e r à	0.05341038480401039	0
r i f i o r i t o	r i f i o r i t o	0.053078971803188324	0
r i f i o r i r e s t e	r i f i o r i r e s t e	0.05411991849541664	0
r i g a s s i f i c h i	r i g a s s i f i c h i	0.05144140496850014	0
c i   r i l e v a v a m o	c i   r i l e v a v a m o	0.053427450358867645	0
r i m a g l i ò	r i m a g l i ò	0.0542241670191288	0
r i m a s t i c h e r e b b e	r i m a s t i c h e r e b b e	0.05132526904344559	0
r i m o d e l l a s t i	r i m o d e l l a s t i	0.053142987191677094	0
r i m o d e l l e r a i	r i m o d e l l e r a i	0.05141464248299599	0
s i   r i m p a d r o n i s c a	s i   r i m p a d r o n i s c a	0.05131307989358902	0
r i m p a s t e r e s t i	r i m p a s t e r e s t i	0.05374768748879433	0
r i m p i a z z a i	r i m p i a z z a i	0.053667351603507996	0
r i m p i a z z a s s i	r i m p i a z z a s s i	0.05381698161363602	0
r i m p i a z z i	r i m p i a z z i	0.05363968759775162	0
c i   r i m p i c c i o l i m m o	c i   r i m p i c c i o l i m m o	0.053268156945705414	0
r i m u n e r i	r i m u n e r i	0.05247584730386734	0
r i m u n e r e r a i	r i m u n e r e r a i	0.051474642008543015	0
r i n a s c o n d a	r i n a s c o n d a	0.05118238925933838	0
r i n c a r a s s i	r i n c a r a s s i	0.05351533740758896	0
r i n c a r e r e b b e r o	r i n c a r e r e b b e r o	0.05170552805066109	0
r i n c i t r u l l i r à	r i n c i t r u l l i r à	0.05267493054270744	0
r i n t u z z e r ò	r i n t u z z e r ò	0.05416667088866234	0
r i n t u z z a v i	r i n t u z z a v i	0.05336039885878563	0
r i n v i a v a t e	r i n v i a v a t e	0.05285823345184326	0
r i n v i a m o	r i n v i a m o	0.0534452348947525	0
r i n v i e r e t e	r i n v i e r e t e	0.05325276777148247	0
r i n v i e r ò	r i n v i e r ò	0.05348352715373039	0
t i   r i o c c u p a s s i	t i   r i o c c u p a s s i	0.05351729318499565	0
r i p i a n e r e b b e	r i p i a n e r e b b e	0.051990147680044174	0
r i p i a n a r e	r i p i a n a r e	0.05394067242741585	0
r i p i a n i f i c a v a t e	r i p i a n i f i c a v a t e	0.05283908545970917	0
r i p o l a r i z z i a m o	r i p o l a r i z z i a m o	0.05415777489542961	0
r i p o l a r i z z a r o n o	r i p o l a r i z z a r o n o	0.05354255437850952	0
r i p o r g e n t e	r i p o r g e n t e	0.05311724171042442	0
r i p r o g e t t e r à	r i p r o g e t t e r à	0.05283578857779503	0
r i p r o g e t t a s t e	r i p r o g e t t a s t e	0.0538262203335762	0
s i   r i p r o p o n s e r o	s i   r i p r o p o s e r o	0.3104320764541626	1
r i p r o t e g g e r e	r i p r o t e g g e r e	0.05228106305003166	0
r i p r o v v e d e n d o	r i p r o v v e d e n d o	0.05048626661300659	0
r i p r o v v e d r e b b e	r i p r o v v e d r e b b e	0.05024883523583412	0
r i p r o v v e d r e s t e	r i p r o v v e d r e s t e	0.052950117737054825	0
s i   r i p u t i n o	s i   r i p u t i n o	0.05396544933319092	0
v i   r i q u a l i f i c a v a t e	v i   r i q u a l i f i c a v a t e	0.05182211101055145	0
t i   r i q u a l i f i c a s t i	t i   r i q u a l i f i c a s t i	0.05256834253668785	0
r i s c a l d a v a n o	r i s c a l d a v a n o	0.053188204765319824	0
r i s c a l d a s s i	r i s c a l d a s s i	0.05343657359480858	0
r i s c o n v o l g e s s e	r i s c o n v o l g e s s e	0.051596228033304214	0
r i s e m i n a t o	r i s e m i n a t o	0.053204551339149475	0
r i t o r c e t t e	r i t o r s e	0.8394901156425476	4
r i t o r c a	r i t o r c a	0.051117680966854095	0
r i u n i s s e r o	r i u n i s s e r o	0.05285650119185448	0
r i u n i r e b b e	r i u n i r e b b e	0.051073964685201645	0
r i v a c c i n i a t e	r i v a c c i n i a t e	0.05269092693924904	0
r i v a c c i n e r e i	r i v a c c i n e r e i	0.051903605461120605	0
r i v i e n i	r i v i e n i	0.05400194227695465	0
r i v e r s a t e v i	r i v e r s a t e v i	0.05102362111210823	0
r i v e r s a t i	r i v e r s a t i	0.05141763761639595	0
r i z a p p e r e b b e r o	r i z a p p e r e b b e r o	0.05198274180293083	0
r i z a p p e r e m o	r i z a p p e r e m o	0.054042521864175797	0
r o m a n z a v a t e	r o m a n z a v a t e	0.052367061376571655	0
r o n z e r e t e	r o n z e r e t e	0.053481172770261765	0
r o n z a t o	r o n z a t o	0.05308561027050018	0
s a l e r à	s a l e r à	0.054216522723436356	0
s a l t a b e c c a n o	s a l t a b e c c a n o	0.051923785358667374	0
s a t o l l i	s a t o l l i	0.05247539281845093	0
s a t o l l i n o	s a t o l l i n o	0.05348648875951767	0
s b l o c c h i	s b l o c c h i	0.05099577084183693	0
s b l o c c a s t e	s b l o c c a s t e	0.05369272083044052	0
s b o z z i m a s t e	s b o z z i m a s t e	0.053452979773283005	0
s b o z z i m i	s b o z z i m i	0.05164150893688202	0
s b o z z i m e r e b b e r o	s b o z z i m e r e b b e r o	0.05063106119632721	0
s b r i g l i a v a m o	s b r i g l i a v a m o	0.053619131445884705	0
s b r i g l i a v i	s b r i g l i a v i	0.053283169865608215	0
s b u c c i a s s i	s b u c c i a s s i	0.05210111290216446	0
s b u c c i	s b u c c i	0.05099863559007645	0
s b u l l o n a s s e	s b u l l o n a s s e	0.0516018271446228	0
s c a g l i o n a s s i m o	s c a g l i o n a s s i m o	0.05324525386095047	0
s c a g l i o n e r e b b e	s c a g l i o n e r e b b e	0.051655080169439316	0
s c a g l i o n i a m o	s c a g l i o n i a m o	0.05333789438009262	0
s c a n s i o n a s t e	s c a n s i o n a s t e	0.05440651625394821	0
s c a n t o n a v a n o	s c a n t o n a v a n o	0.05289733409881592	0
s c a r d a s t i	s c a r d a s t i	0.053932737559080124	0
s c a r d a s s e r o	s c a r d a s s e r o	0.053141843527555466	0
s c a r d a i	s c a r d a i	0.052547961473464966	0
c i   s c a t e n e r e m o	c i   s c a t e n e r e m o	0.058709315955638885	0
s i   s c a t e n a s s e	s i   s c a t e n a s s e	0.053514886647462845	0
m i   s c h e g g i a v o	m i   s c h e g g i a v o	0.053150177001953125	0
c i   s c h e g g i a m m o	c i   s c h e g g i a m m o	0.05320421978831291	0
v i   s c h e r m i v a t e	v i   s c h e r m i v a t e	0.0524105466902256	0
s c h i a m a z z a v a m o	s c h i a m a z z a v a m o	0.053321901708841324	0
