prediction	target	loss	dist
i n d o r e r e b b e r o	i n d o r e r e b b e r o	0.05130597949028015	0
i n d o r e r e m o	i n d o r e r e m o	0.053411971777677536	0
i n f a g o t t a s t i	i n f a g o t t a s t i	0.05268200486898422	0
i n f a g o t t e r e b b e r o	i n f a g o t t e r e b b e r o	0.050838470458984375	0
s i   i n f e r o c i s s e	s i   i n f e r o c i s s e	0.05270297825336456	0
s e   n e   i n f i s c h e r a n n o	s e   n e   i n f i s c h i e r a n n o	0.3741306662559509	1
v i   i n f o s s a s t e	v i   i n f o s s a s t e	0.05384125933051109	0
m i   i n f o s s a s s i	m i   i n f o s s a s s i	0.05263534560799599	0
t i   i n f r a n g i	t i   i n f r a n g i	0.05277664586901665	0
i n f r e d d o l i r e	i n f r e d d o l i r e	0.052488505840301514	0
i n g a b b i	i n g a b b i	0.05047358199954033	0
c i   i n g a n n i a m o	c i   i n g a n n i a m o	0.05361872538924217	0
t i   i n g a n n i	t i   i n g a n n i	0.05328955501317978	0
m i   i n g a n n e r ò	m i   i n g a n n e r ò	0.05373968556523323	0
i n g e m m e r e b b e	i n g e m m e r e b b e	0.05058757960796356	0
i n g r i g e n t e	i n g r i g e n t e	0.05247680842876434	0
i n g r o s s a n d o	i n g r o s s a n d o	0.05227937921881676	0
i n g r u l l i r e b b e	i n g r u l l i r e b b e	0.051636938005685806	0
i n g r u l l i r à	i n g r u l l i r à	0.05338870361447334	0
s i   i n i e t t e r a n n o	s i   i n i e t t e r a n n o	0.052504368126392365	0
s i   i n n e r v o s i s c a n o	s i   i n n e r v o s i s c a n o	0.05074525997042656	0
m i   i n n e r v o s i i	m i   i n n e r v o s i i	0.051392775028944016	0
v i   i n n e r v o s i r e t e	v i   i n n e r v o s i r e t e	0.05231493338942528	0
i n n e s t a s t e	i n n e s t a s t e	0.054611288011074066	0
s i   i n s e g n i	s i   i n s e g n i	0.05416760593652725	0
t i   i n s e g n i	t i   i n s e g n i	0.054127033799886703	0
s i   i n s e g n i	s i   i n s e g n i	0.05421919748187065	0
i n s o s p e t t i a m o	i n s o s p e t t i a m o	0.05316828563809395	0
i n s o s p e t t e n d o	i n s o s p e t t e n d o	0.051642417907714844	0
i n t a g l i e r e s t e	i n t a g l i e r e s t e	0.05405080318450928	0
i n t a g l i a m o	i n t a g l i a m o	0.054035067558288574	0
m i   i n t e n e r i s s i	m i   i n t e n e r i s s i	0.05294068530201912	0
i n t e n t ò	i n t e n t ò	0.05365399271249771	0
i n t e r l o q u i a m o	i n t e r l o q u i a m o	0.05157899856567383	0
i n t e r o p e r i n o	i n t e r o p e r i n o	0.05274812877178192	0
i n t e r o p e r e r a i	i n t e r o p e r e r a i	0.051586560904979706	0
i n t e r p e n e t r a v o	i n t e r p e n e t r a v o	0.052666425704956055	0
i n t e r p u n g e r a i	i n t e r p u n g e r a i	0.05193927139043808	0
i n t e r v a l l a s t i	i n t e r v a l l a s t i	0.05274221673607826	0
v i   i n t i r i z z i t e	v i   i n t i r i z z i t e	0.05469784885644913	0
s i   i n t i r i z z i s c a	s i   i n t i r i z z i s c a	0.052389539778232574	0
s i   i n t o p p a s s e r o	s i   i n t o p p a s s e r o	0.05352567136287689	0
i n t r a l l a z z e r e m o	i n t r a l l a z z e r e m o	0.05399907007813454	0
i n t r a l l a z z a n t e	i n t r a l l a z z a n t e	0.05403696373105049	0
i n t r a l l a z z i n o	i n t r a l l a z z i n o	0.05405661091208458	0
i n t r i p p o	i n t r i p p o	0.054174695163965225	0
s i   i n t r o m e t t e v a n o	s i   i n t r o m e t t e v a n o	0.05199415609240532	0
i n v e s t i g h i	i n v e s t i g h i	0.05149633064866066	0
m i   i n z u p p e r ò	m i   i n z u p p e r ò	0.05404069274663925	0
i p o s t a t i z z e r e t e	i p o s t a t i z z e r e t e	0.05388893187046051	0
v i   i s l a m i z z e r e s t e	v i   i s l a m i z z e r e s t e	0.054163843393325806	0
i s t a l l a v o	i s t a l l a v o	0.053614355623722076	0
l a u d a v a n o	l a u d a v a n o	0.05198843404650688	0
l e d r à	l e d e r à	0.3959690034389496	1
l e d e v o	l e d e v o	0.05123839154839516	0
l e s s a n d o	l e s s a n d o	0.05229882895946503	0
l o d a s t e	l o d a s t e	0.0545923076570034	0
l o d a t o	l o d a t o	0.05245945230126381	0
l u b r i f i c a n d o	l u b r i f i c a n d o	0.05107138678431511	0
m a r m o r i z z i a m o	m a r m o r i z z i a m o	0.05302756279706955	0
m a s c h i	m a s c h i	0.051225513219833374	0
m a s c h i a s s i	m a s c h i a s s i	0.05221829190850258	0
s i   m a s s a c r i	s i   m a s s a c r i	0.052460115402936935	0
m a s s a g g i a s s i	m a s s a g g i a s s i	0.0527711883187294	0
m a s s a g g i a v a t e	m a s s a g g i a v a t e	0.05255716294050217	0
m a s s a g g i a s t i	m a s s a g g i a s t i	0.053286708891391754	0
m a s s a g g e r e m o	m a s s a g g e r e m o	0.052443213760852814	0
m a s s a g g e r e i	m a s s a g g e r e i	0.05156269297003746	0
v e   l a   m e r i t a t e	v e   l a   m e r i t a t e	0.05329648032784462	0
c e   l a   m e r i t e r e m m o	c e   l a   m e r i t e r e m m o	0.052802715450525284	0
m i g l i o r a s s i m o	m i g l i o r a s s i m o	0.052799761295318604	0
m i m e o g r a f a s s i	m i m e o g r a f a s s i	0.051604073494672775	0
m i n c h i o n a v i	m i n c h i o n a v i	0.05170278623700142	0
m i n e r a l i z z a m m o	m i n e r a l i z z a m m o	0.05368814617395401	0
m i n i m i z z a n t e	m i n i m i z z a n t e	0.05356553569436073	0
v i   m o d e l l a s t e	v i   m o d e l l a s t e	0.053226079791784286	0
t i   m o d e l l i	t i   m o d e l l i	0.052256736904382706	0
m o d e l l i a m o c i	m o d e l l i a m o c i	0.05048072338104248	0
m i   m o n a c h e r ò	m i   m o n a c h e r ò	0.052406229078769684	0
m u g o l e r a i	m u g o l e r a i	0.04995524138212204	0
m u n e n t e	m u n e n t e	0.05017629265785217	0
t i   m u r e r e s t i	t i   m u r e r e s t i	0.05283941328525543	0
v i   m u r a s t e	v i   m u r a s t e	0.05390988662838936	0
m u s a v a t e	m u s a v a t e	0.05185385048389435	0
m u s e r e i	m u s e r e i	0.05064939707517624	0
n a r r a t i v i z z a s t e	n a r r a t i v i z z a s t e	0.053858064115047455	0
n a r r a t i v i z z a v i	n a r r a t i v i z z a v i	0.05268815532326698	0
n a s a l i z z a v a t e	n a s a l i z z a v a t e	0.05353932827711105	0
n a v e r a t e	n a v e r a t e	0.052458569407463074	0
n a z i o n a l i z z a s s e	n a z i o n a l i z z a s s e	0.053513266146183014	0
n i n n a s t e	n i n n a s t e	0.05532987788319588	0
n i n n o l i n o	n i n n o l i n o	0.053904227912425995	0
o b e r a v a	o b e r a v a	0.049969036132097244	0
o b e r i	o b e r i	0.049441177397966385	0
o c c o r r a	o c c o r r a	0.04896320402622223	0
v i   o f f u s c a s t e	v i   o f f u s c a s t e	0.05316663905978203	0
s i   o f f u s c a	s i   o f f u s c a	0.05193941667675972	0
o f i z i a s s e r o	o f i z i a s s e r o	0.05260799452662468	0
t i   o m o l o g h i	t i   o m o l o g h i	0.0514359176158905	0
s i   o m o l o g a s s e	s i   o m o l o g a s s e	0.05236397311091423	0
o p a c h e r a n n o	o p a c h e r a n n o	0.050898853689432144	0
s i   o p p o r r a n n o	s i   o p p o r r a n n o	0.05255866050720215	0
o r c h e s t r a v a n o	o r c h e s t r a v a n o	0.05224544554948807	0
o r c h e s t r a v a	o r c h e s t r a v a	0.05175552889704704	0
o r c h e s t r e r e b b e r o	o r c h e s t r e r e b b e r o	0.05097418650984764	0
o r e c c h i e r e t e	o r e c c h i e r e t e	0.05185529962182045	0
o r e c c h i e r a i	o r e c c h i e r a i	0.05016050860285759	0
o r e c c h i o	o r e c c h i o	0.05140358954668045	0
o r g a n i z z ò	o r g a n i z z ò	0.05350378155708313	0
o r g a n i z z e r e s t i	o r g a n i z z e r e s t i	0.05311499163508415	0
o r l e t t ò	o r l e t t ò	0.05238477140665054	0
o r l e t t i	o r l e t t i	0.051593951880931854	0
o r l e t t e r e i	o r l e t t e r e i	0.05149637535214424	0
o r l e t t i	o r l e t t i	0.05171055346727371	0
o s s e q u i e r e s t e	o s s e q u i e r e s t e	0.051578618586063385	0
s i   o s s i d i n o	s i   o s s i d i n o	0.05326324328780174	0
c i   o s s i d i a m o	c i   o s s i d i a m o	0.053522661328315735	0
s i   o s s i d a v a	s i   o s s i d a v a	0.05274004116654396	0
o v a r i e c t o m i z z ò	o v a r i e c t o m i z z ò	0.05225683003664017	0
o v a r i e c t o m i z z e r e m o	o v a r i e c t o m i z z e r e m o	0.05225688964128494	0
p a n i	p a n i	0.05336752533912659	0
p a r a l l e l i z z a t e	p a r a l l e l i z z a t e	0.05473313108086586	0
p a r a l l e l i z z i a m o	p a r a l l e l i z z i a m o	0.05423463135957718	0
p a r o d i e r e b b e	p a r o d i e r e b b e	0.05141686648130417	0
p a v e s a v a t e	p a v e s a v a t e	0.05231384187936783	0
p a v e s a s s e	p a v e s a s s e	0.05223245546221733	0
p e d a l a r e	p e d a l a r e	0.05321983993053436	0
p e d a l a t o	p e d a l a t o	0.053108591586351395	0
p e n n e l l e r e i	p e n n e l l e r e i	0.05251435935497284	0
s i   p e n s a v a	s i   p e n s a v a	0.05359065532684326	0
s i   p e n s e r à	s i   p e n s e r à	0.0543837696313858	0
c i   p e n s i a m o	c i   p e n s i a m o	0.05420239642262459	0
p e r p l i m e v a n o	p e r p l i m e v a n o	0.05266042426228523	0
p e r t u r b e r a n n o	p e r t u r b e r a n n o	0.05155313014984131	0
p e r t u r b a t i	p e r t u r b a t i	0.051455773413181305	0
p i n g e m m o	p i n g e m m o	0.0533033162355423	0
p r e c i n g e r e s t i	p r e c i n g e r e s t i	0.05353371053934097	0
p r e c i n g i a m o	p r e c i n g i a m o	0.05333157256245613	0
p r e c o m p r i m e v a t e	p r e c o m p r i m e v a t e	0.05251114070415497	0
p r e c o m p r i m i a m o	p r e c o m p r i m i a m o	0.053164321929216385	0
p r e d a n o	p r e d a n o	0.054056014865636826	0
p r e d i n o	p r e d i n o	0.0533384345471859	0
p r e d e f i n i r e m o	p r e d e f i n i r e m o	0.05291316658258438	0
p r e g u s t a t o	p r e g u s t a t o	0.053314436227083206	0
p r e l u d i a	p r e l u d i a	0.053450603038072586	0
p r e l u d i a s t e	p r e l u d i a s t e	0.05483124777674675	0
p r e l u d i e r a n n o	p r e l u d i e r a n n o	0.052402641624212265	0
p r e l u d i a t e	p r e l u d i a t e	0.05371901020407677	0
p r e l u d i a s s i m o	p r e l u d i a s s i m o	0.05350529029965401	0
p r e m e d i t a n d o	p r e m e d i t a n d o	0.05277005583047867	0
p r e r a f f r e d d a s t e	p r e r a f f r e d d a s t e	0.05321948602795601	0
p r e s c e g l i e r e m o	p r e s c e g l i e r e m o	0.054630763828754425	0
p r e s e l e z i o n a v a t e	p r e s e l e z i o n a v a t e	0.05281872674822807	0
s i   p r e s e n t i n o	s i   p r e s e n t i n o	0.05365105718374252	0
p r e s i d i a r e	p r e s i d i a r e	0.0538523830473423	0
p r e s i d i e r e b b e r o	p r e s i d i e r e b b e r o	0.05182403326034546	0
p r e s i d i e r e s t e	p r e s i d i e r e s t e	0.0541503019630909	0
p r e v e d e r e	p r e v e d e r e	0.051609255373477936	0
p r e v e d e m m o	p r e v e d e m m o	0.05102764442563057	0
p r e v e d i a t e	p r e v e d i a t e	0.0515962578356266	0
p r e v e d r a n n o	p r e v e d r a n n o	0.05220787599682808	0
p r o n o s t i c a r o n o	p r o n o s t i c a r o n o	0.05269525945186615	0
p r o n u n c i a n d o	p r o n u n c i a n d o	0.05300837755203247	0
p r o n u n z i a m o	p r o n u n z i a m o	0.05376147851347923	0
p r o p a g h e r ò	p r o p a g h e r ò	0.053384412080049515	0
p r o p a g a m m o	p r o p a g a m m o	0.05344996228814125	0
p r o p a l e r e t e	p r o p a l e r e t e	0.05406792089343071	0
q u i n t u p l i c a r e	q u i n t u p l i c a r e	0.05099806562066078	0
r a c c a p e z z i a m o	r a c c a p e z z i a m o	0.053335659205913544	0
r a c c a p e z z a s s i	r a c c a p e z z a s s i	0.05312969908118248	0
r a c c e r c h i	r a c c e r c h i	0.05163755267858505	0
r a c c e r c h i e r e m m o	r a c c e r c h i e r e m m o	0.05156160145998001	0
r a d i o g u i d a s t i	r a d i o g u i d a s t i	0.052932433784008026	0
r a d i o g u i d a s s i m o	r a d i o g u i d a s s i m o	0.052522480487823486	0
r a g g r a n c h i r e s t e	r a g g r a n c h i r e s t e	0.05289527773857117	0
r a g g r a n c h i r e i	r a g g r a n c h i r e i	0.05161320045590401	0
r a g g r a n c h i v i	r a g g r a n c h i v i	0.051892392337322235	0
s i   r a g g r u m e r e b b e r o	s i   r a g g r u m e r e b b e r o	0.05152016505599022	0
r a g l i ò	r a g l i ò	0.05382143706083298	0
m i   r a l l e g r a i	m i   r a l l e g r a i	0.05296456441283226	0
r a m i	r a m i	0.051538627594709396	0
r a m a	r a m a	0.05196321755647659	0
s i   r a m i f i c a r o n o	s i   r a m i f i c a r o n o	0.05245322734117508	0
s i   r a m i f i c a v a	s i   r a m i f i c a v a	0.05249660462141037	0
t i   r a m m e n t a v i	t i   r a m m e n t a v i	0.05257757753133774	0
t i   r a m m e n t e r e s t i	t i   r a m m e n t e r e s t i	0.05313791707158089	0
r a m m o l l i v i	r a m m o l l i v i	0.05168730393052101	0
r a m m o l l i s t i	r a m m o l l i s t i	0.0527118444442749	0
r a m m o l l i m m o	r a m m o l l i m m o	0.051787931472063065	0
r a m m o l l i a m o	r a m m o l l i a m o	0.05254489555954933	0
r a m p i c a r o n o	r a m p i c a r o n o	0.052669983357191086	0
r a m p i c h e r ò	r a m p i c h e r ò	0.053039420396089554	0
t i   r a r e f a c e v i	t i   r a r e f a c e v i	0.05039713531732559	0
r a t t r i s t e r e m m o	r a t t r i s t e r e m m o	0.052911534905433655	0
r a t t r i s t i t e	r a t t r i s t i t e	0.053347498178482056	0
r a t t r i s t a	r a t t r i s t i s c a	0.4978732466697693	3
r a t t r i s t i s t e	r a t t r i s t i s t e	0.05440646782517433	0
r a t t r i s t a	r a t t r i s t i s c a	0.4995279014110565	3
r a v v i v e r e s t e	r a v v i v e r e s t e	0.052055418491363525	0
r e c i p r o c a s t e	r e c i p r o c a s t e	0.05362448841333389	0
r e c i p r o c a s s i m o	r e c i p r o c a s s i m o	0.052482977509498596	0
r e c i p r o c a v a m o	r e c i p r o c a v a m o	0.052633095532655716	0
r e c i p r o c a n t e	r e c i p r o c a n t e	0.05250447243452072	0
r e c i t a r e	r e c i t a r e	0.05264104902744293	0
r e d d o n o	r e d d o n o	0.0525372177362442	0
r e g r e d i m m o	r e g r e d i m m o	0.05203680694103241	0
r e i f i c a t e	r e i f i c a t e	0.053180985152721405	0
s i   r e i n c a r n a n o	s i   r e i n c a r n a n o	0.053649596869945526	0
r e i n c i d e r e m o	r e i n c i d e r e m o	0.053223464637994766	0
r e m e g g i a v o	r e m e g g i a v o	0.052232321351766586	0
r e p e r i s s e	r e p e r i s s e	0.05309426784515381	0
r e p e r i s c o	r e p e r i s c o	0.11431896686553955	0
r e s o l v e s s e	r e s o l v e s s e	0.051218174397945404	0
r e s o l v e s s i m o	r e s o l v e s s i m o	0.051618341356515884	0
r e s p i n g e	r e s p i n g e	0.05201919749379158	0
r e s p i r i n o	r e s p i r i n o	0.05400386452674866	0
r e s p i r a v a m o	r e s p i r a v a m o	0.05373010039329529	0
r e s p i r a s s e	r e s p i r a s s e	0.0534629188477993	0
r e s p i r ò	r e s p i r ò	0.05437815189361572	0
r e s p i r a v a t e	r e s p i r a v a t e	0.05342353507876396	0
r e s t i n o	r e s t i n o	0.053103286772966385	0
s i   r i a b i l i t e r e b b e	s i   r i a b i l i t e r e b b e	0.05190589278936386	0
r i a c c h i a p p a s s e r o	r i a c c h i a p p a s s e r o	0.052564796060323715	0
r i a c c h i a p p a	r i a c c h i a p p a	0.05216963216662407	0
r i a l l a c c i n o	r i a l l a c c i n o	0.052800968289375305	0
r i a l l a c c i a i	r i a l l a c c i a i	0.052346501499414444	0
r i a l l a r g a t o	r i a l l a r g a t o	0.05325033888220787	0
r i a l l a r g a	r i a l l a r g a	0.05303109809756279	0
r i a m m o g l i	r i a m m o g l i	0.052154291421175	0
v i   r i a s s u m e r e t e	v i   r i a s s u m e r e t e	0.05274704098701477	0
s i   r i a s s u m e s s e r o	s i   r i a s s u m e s s e r o	0.05222715437412262	0
r i a v v i e r e m o	r i a v v i e r e m o	0.052218180149793625	0
r i a v v i	r i a v v i i	0.8462338447570801	1
r i b a d i s t i	r i b a d i s t i	0.05296730995178223	0
r i b a d i r à	r i b a d i r à	0.052670251578092575	0
r i c h i e d e r o	r i c h i e s e r o	0.7129563689231873	1
r i c o d i f i c h e r a i	r i c o d i f i c h e r a i	0.050693146884441376	0
r i c o d i f i c h i a m o	r i c o d i f i c h i a m o	0.05199476331472397	0
r i c o d i f i c a v a m o	r i c o d i f i c a v a m o	0.052483029663562775	0
r i c o l o n i z z i	r i c o l o n i z z i	0.05320553481578827	0
r i c o l t i v i a m o	r i c o l t i v i a m o	0.052530210465192795	0
r i c o m p i a t e	r i c o m p i a t e	0.053740814328193665	0
r i c o m p i e r a n n o	r i c o m p i r a n n o	0.5289666652679443	1
r i c o m p i a n o	r i c o m p i a n o	0.053022537380456924	0
r i c o m p r e r ò	r i c o m p r e r ò	0.05406075716018677	0
r i c o m p r a s t e	r i c o m p r a s t e	0.054792482405900955	0
r i c o m p r a s t e	r i c o m p r a s t e	0.05486619845032692	0
r i c r e d e v o	r i c r e d e v o	0.05236364156007767	0
r i c u p e r e r e m m o	r i c u p e r e r e m m o	0.05260122939944267	0
r i e d i f i c ò	r i e d i f i c ò	0.0526377335190773	0
r i e s a m i n a n t e	r i e s a m i n a n t e	0.053149741142988205	0
r i f o n d i a m o	r i f o n d i a m o	0.05299421772360802	0
r i f o s e r o	r i f u s e r o	0.4421651065349579	1
r i f o r m u l a s s e r o	r i f o r m u l a s s e r o	0.05203188955783844	0
r i g e n e r a r e	r i g e n e r a r e	0.05303487554192543	0
r i g u r g i t o	r i g u r g i t o	0.05293835327029228	0
r i l a v o r e r e t e	r i l a v o r e r e t e	0.053004227578639984	0
r i l a v o r a i	r i l a v o r a i	0.05218430608510971	0
r i l a v o r a s s i	r i l a v o r a s s i	0.05265267193317413	0
c i   r i m a n g i a v a m o	c i   r i m a n g i a v a m o	0.05373629927635193	0
r i m e d i e r a n n o	r i m e d i e r a n n o	0.05183923989534378	0
r i m e d i a t e	r i m e d i a t e	0.053623080253601074	0
r i m i l i t a r i z z i	r i m i l i t a r i z z i	0.053785793483257294	0
m i   r i m p i c c o l i v o	m i   r i m p i c c o l i v o	0.053247176110744476	0
c i   r i m p i c c o l i v a m o	c i   r i m p i c c o l i v a m o	0.053454287350177765	0
r i n c a s i	r i n c a s i	0.053686074912548065	0
r i n c o l l a s t e	r i n c o l l a s t e	0.054586946964263916	0
r i n e g o z i o	r i n e g o z i o	0.054372064769268036	0
r i n f a g o t t i a m o	r i n f a g o t t i a m o	0.052721548825502396	0
t i   r i n f o c o l i	t i   r i n f o c o l i	0.05282920226454735	0
r i n f r a n s e r o	r i n f r a n s e r o	0.05169205740094185	0
s i   r i n g a l l u z z i r o n o	s i   r i n g a l l u z z i r o n o	0.0536324679851532	0
r i n g a l l u z z e n t e s i	r i n g a l l u z z e n t e s i	0.05437004566192627	0
r i n t o n a c a i	r i n t o n a c a i	0.052400920540094376	0
r i n t o r p i d i s s e	r i n t o r p i d i s s e	0.0534394308924675	0
r i o r g a n i z z e r a n n o	r i o r g a n i z z e r a n n o	0.05292809382081032	0
r i p e r c o r r e r a i	r i p e r c o r r e r a i	0.05199918523430824	0
r i p e r c u o t o	r i p e r c u o t o	0.0559677854180336	0
r i p e s i n o	r i p e s i n o	0.0540030263364315	0
r i p e s e r e b b e r o	r i p e s e r e b b e r o	0.051496658474206924	0
r i p i c c h i	r i p i c c h i	0.05309559777379036	0
r i p i c c h i ò	r i p i c c h i ò	0.053715091198682785	0
r i p i e g h e r e s t i	r i p i e g h e r e s t i	0.053016867488622665	0
r i p i e g h e r e m m o	r i p i e g h e r e m m o	0.05254675820469856	0
r i p i e g a r e	r i p i e g a r e	0.05373849719762802	0
r i p i e g h i	r i p i e g h i	0.052771128714084625	0
s i   r i p i g l i n o	s i   r i p i g l i n o	0.05482758954167366	0
r i p o s i	r i p u o i	1.9525492191314697	2
r i p r o m e t t e r e m o	r i p r o m e t t e r e m o	0.052440762519836426	0
r i p r o m e t t e v a t e	r i p r o m e t t e v a t e	0.05176377668976784	0
r i s a n a	r i s a n a	0.053479187190532684	0
r i s a n a t e	r i s a n a t e	0.05439536273479462	0
r i s c e n d e r e s t e	r i s c e n d e r e s t e	0.05392174795269966	0
s i   r i s c i a c q u i n o	s i   r i s c i a c q u i n o	0.05191051959991455	0
v i   r i s c o n t r a s t e	v i   r i s c o n t r a s t e	0.05417574942111969	0
r i s c o n t r a t e v i	r i s c o n t r a t e v i	0.052341341972351074	0
r i s c o p p i a v i	r i s c o p p i a v i	0.053664639592170715	0
r i s c o p p i a s s i m o	r i s c o p p i a s s i m o	0.05385599285364151	0
r i s c o r r o n o	r i s c o r r o n o	0.0523962527513504	0
r i s i g i l l o	r i s i g i l l o	0.05359547212719917	0
r i s i g i l l i a m o	r i s i g i l l i a m o	0.05393436178565025	0
r i s o g g i u n g e r e m o	r i s o g g i u n g e r e m o	0.05282322317361832	0
r i s o g g i u n g e r e b b e r o	r i s o g g i u n g e r e b b e r o	0.05141252279281616	0
r i s o m m e r e m m o	r i s o m m e r e m m o	0.052150432020425797	0
r i s o m m e r g i	r i s o m m e r g i	0.050813134759664536	0
r i s t r i n t o	r i s t r e t t o	1.2155002355575562	2
r i t a r d e r e b b e	r i t a r d e r e b b e	0.05173098295927048	0
r i t a r d e r e m o	r i t a r d e r e m o	0.05360954999923706	0
t i   r i t i r a s s i	t i   r i t i r a s s i	0.05415785685181618	0
r i t o r n a v a	r i t o r n a v a	0.05249680206179619	0
v i   r i v a c c i n i a t e	v i   r i v a c c i n i a t e	0.05284367501735687	0
r i v e d r e i	r i v e d r e i	0.05255822464823723	0
r i v e r s e r e s t e	r i v e r s e r e s t e	0.05322388932108879	0
r i v o l g o n o	r i v o l g o n o	0.05184708908200264	0
r i v o l g i a t e	r i v o l g i a t e	0.05210409313440323	0
r o m a n i z z a v a m o	r o m a n i z z a v a m o	0.05319499596953392	0
r o m a n i z z a n t e	r o m a n i z z a n t e	0.053328193724155426	0
r o m a n i z z a m m o	r o m a n i z z a m m o	0.05294930189847946	0
r o m a n i z z ò	r o m a n i z z ò	0.05346488952636719	0
r u g g i s t e	r u g g i s t e	0.05401354283094406	0
r u m i n a s t i	r u m i n a s t i	0.05329824611544609	0
s a e t t a	s a e t t a	0.05285046622157097	0
s a l i n i z z ò	s a l i n i z z ò	0.0549563392996788	0
s a l i r e i	s a l i r e i	0.053095173090696335	0
s a l v e r a n n o	s a l v e r a n n o	0.05181543529033661	0
s a l v e r e t e	s a l v e r e t e	0.05348794907331467	0
s a l v a v a t e	s a l v a v a t e	0.05276795104146004	0
s a n i t i z z a t e	s a n i t i z z a t e	0.054896216839551926	0
s a t i r e g g e r e b b e	s a t i r e g g e r e b b e	0.051676519215106964	0
s b i r b a	s b i r b a	0.051353659480810165	0
s b i r b a t e	s b i r b a t e	0.052753910422325134	0
s b o c c a s s i m o	s b o c c a s s i m o	0.05247997120022774	0
s b u r r a n t e	s b u r r a n t e	0.0518975630402565	0
s b u r r a v a	s b u r r a v a	0.05093216896057129	0
s b u r r a s s i	s b u r r a s s i	0.05167633295059204	0
s b u r r i n o	s b u r r i n o	0.05223579704761505	0
s c a c a z z o	s c a c a z z o	0.053527843207120895	0
s c a c a z z i	s c a c a z z i	0.05324866250157356	0
s c a c a z z i n o	s c a c a z z i n o	0.053787849843502045	0
s c a c a z z a n t e	s c a c a z z a n t e	0.053547102957963943	0
s c a g i o n e r e i	s c a g i o n e r e i	0.0523502416908741	0
s c a g i o n a n o	s c a g i o n a n o	0.05348348990082741	0
s c a l p i t a t o	s c a l p i t a t o	0.054043665528297424	0
s c a l p i t i	s c a l p i t i	0.05403804033994675	0
s c a l z e r e m m o	s c a l z e r e m m o	0.05310360714793205	0
s c a l z a n d o	s c a l z a n d o	0.05342864245176315	0
s c a n s a s s e	s c a n s a s s e	0.053247272968292236	0
s c a p p e l l a t e v i	s c a p p e l l a t e v i	0.052451081573963165	0
s i   s c a r d i n i n o	s i   s c a r d i n i n o	0.05308151990175247	0
t i   s c a r d i n a s t i	t i   s c a r d i n a s t i	0.053977206349372864	0
t i   s c a r d i n a s s i	t i   s c a r d i n a s s i	0.05347219854593277	0
s c a r i f i c h i a m o	s c a r i f i c h i a m o	0.05257702246308327	0
s c a r i f i c o	s c a r i f i c o	0.052646130323410034	0
s c a r r u f f a s s i	s c a r r u f f a s s i	0.05179697647690773	0
s c a r t i n e r e m o	s c a r t i n e r e m o	0.05355781689286232	0
s c a r t i n e r e i	s c a r t i n e r e i	0.05275921896100044	0
s c a r t i n a v i	s c a r t i n a v i	0.0533323734998703	0
s c a t t a s s i	s c a t t a s s i	0.05338152125477791	0
s c a t t a r o n o	s c a t t a r o n o	0.05271807685494423	0
s c a t t e r e t e	s c a t t e r e t e	0.05380150303244591	0
s c h e d u l a n o	s c h e d u l a n o	0.05247800052165985	0
s c h e d u l e r e t e	s c h e d u l e r e t e	0.052531447261571884	0
s c h i a f f i n o	s c h i a f f i n o	0.06075085327029228	0
s c i n g e s s i	s c i n g e s s i	0.05356406047940254	0
s c i n g e s t i	s c i n g e s t i	0.0540253221988678	0
s c i n g a	s c i n g a	0.051507797092199326	0
s c o l i a m o	s c o l i a m o	0.05384309962391853	0
s c o m p a g n e r e s t e	s c o m p a g n e r e s t e	0.054017115384340286	0
s c o m p i g l i ò	s c o m p i g l i ò	0.054695483297109604	0
s c o m p i g l i e r e s t i	s c o m p i g l i e r e s t i	0.05365622043609619	0
s c o m p i g l i a m o	s c o m p i g l i a m o	0.0543457493185997	0
s c o n c e r à	s c o n c e r à	0.05374215543270111	0
s c o n c i a t o	s c o n c i a t o	0.05371622368693352	0
s c o s t o l a m m o	s c o s t o l a m m o	0.05326084420084953	0
s c o s t o l a r e	s c o s t o l a r e	0.05336664617061615	0
t i   s c o t t a s s i	t i   s c o t t a s s i	0.05310285836458206	0
v i   s c o t t a s t e	v i   s c o t t a s t e	0.05417889356613159	0
s c r e d i t a t e	s c r e d i t a t e	0.05361326038837433	0
s c r e d i t i	s c r e d i t i	0.05305512621998787	0
s c r i m i n e r e m m o	s c r i m i n e r e m m o	0.05310092493891716	0
s c r i m i n i	s c r i m i n i	0.0535413920879364	0
s c r i m i n i a m o	s c r i m i n i a m o	0.05379115045070648	0
s c r o l l a t o	s c r o l l a t o	0.05340323597192764	0
s c r o s t a v a	s c r o s t a v a	0.05287255719304085	0
s c r o s t a s t e	s c r o s t a s t e	0.054882291704416275	0
s c u o t o n o	s c u o t o n o	0.051592033356428146	0
s d e n t e r e m m o	s d e n t e r e m m o	0.053513020277023315	0
s d e n t a s t e	s d e n t a s t e	0.05564660578966141	0
m i   s d i l i n q u i s c o	m i   s d i l i n q u i s c o	0.05106303095817566	0
s e g n a l a s s e r o	s e g n a l a s s e r o	0.05297471582889557	0
s e g n a l a n d o	s e g n a l a n d o	0.05289661884307861	0
s e g n a l a s s e	s e g n a l a s s e	0.053111422806978226	0
s e l c i o	s e l c i o	0.053803589195013046	0
s e l c i a v i	s e l c i a v i	0.05345777049660683	0
s e r v o a s s i s t i a t e	s e r v o a s s i s t i a t e	0.052160125225782394	0
