prediction	target	loss	dist
κ ε ν ᾱ ́ ς	κ ε ν ᾱ ́ ς	0.03680640831589699	0
κ ε ν ό ν	κ ε ν ό ν	0.037018775939941406	0
κ ε ν ο ί	κ ε ν ο ί	0.03632189705967903	0
κ ε ν ο ῖ ν	κ ε ν ο ῖ ν	0.038310080766677856	0
κ ε ν ώ	κ ε ν ώ	0.03638428822159767	0
κ ε ν ό ν	κ ε ν ό ν	0.03694760426878929	0
κ ε ν ο ί	κ ε ν ο ί	0.036240559071302414	0
κ ε ν ό ς	κ ε ν ό ς	0.03651950880885124	0
κ ε ν ο ύ ς	κ ε ν ο ύ ς	0.03601579740643501	0
κ ε ρ ω ν ῐ ́ α ι	κ ε ρ ω ν ῐ ́ α ι	0.03569496423006058	0
κ ε ρ ω ν ῐ ́ ᾳ	κ ε ρ ω ν ῐ ́ ᾳ	0.03512103855609894	0
κ ε ρ ω ν ῐ ́ α ι	κ ε ρ ω ν ῐ ́ α ι	0.03581642359495163	0
κ ε ρ ω ν ῐ ῶ ν	κ ε ρ ω ν ῐ ῶ ν	0.11176209896802902	0
κ ε ρ ω ν ῐ ́ ᾱ	κ ε ρ ω ν ῐ ́ ᾱ	0.03572878614068031	0
κ ε ρ ω ν ῐ ́ ᾱ	κ ε ρ ω ν ῐ ́ ᾱ	0.03563745692372322	0
κ ε ρ ω ν ῐ ́ α ι ς	κ ε ρ ω ν ῐ ́ α ι ς	0.0364156998693943	0
κ ε ρ ω ν ῐ ́ α ι ν	κ ε ρ ω ν ῐ ́ α ι ν	0.03648691624403	0
κ ε ρ ω ν ῐ ́ ᾱ	κ ε ρ ω ν ῐ ́ ᾱ	0.03575040400028229	0
κ ε ρ ω ν ῐ ́ α ι ν	κ ε ρ ω ν ῐ ́ α ι ν	0.03649100288748741	0
κ ε ρ ω ν ῐ ́ ᾱ ς	κ ε ρ ω ν ῐ ́ ᾱ ς	0.03604988381266594	0
κ ε ρ ω ν ῐ ́ ᾱ ν	κ ε ρ ω ν ῐ ́ ᾱ ν	0.03647509962320328	0
κ ε ρ ω ν ῐ ́ ᾱ ς	κ ε ρ ω ν ῐ ́ ᾱ ς	0.03630731254816055	0
κ ε ρ ω ν ῐ ́ ᾱ	κ ε ρ ω ν ῐ ́ ᾱ	0.035680998116731644	0
κ ε ρ ω ν ῐ ́ ᾱ	κ ε ρ ω ν ῐ ́ ᾱ	0.035724297165870667	0
κ ῠ ν δ ό ν τ ε ς	κ ῠ ν ό δ ο ν τ ε ς	0.1895805299282074	2
τ ὼ   κ ῠ ν ό δ ο ν τ ε	τ ὼ   κ ῠ ν ό δ ο ν τ ε	0.06484894454479218	0
τ ῷ   κ ῡ ν ο δ ό ν τ ῐ	τ ῷ   κ ῠ ν ό δ ο ν τ ῐ	0.3493477404117584	3
τ ο ῦ   κ ῡ ν ό δ ο ν τ ο ς	τ ο ῦ   κ ῠ ν ό δ ο ν τ ο ς	0.100901760160923	1
τ ῶ ν   κ ῡ ν ο δ ό ν τ ω ν	τ ῶ ν   κ ῠ ν ο δ ό ν τ ω ν	0.10585588961839676	1
τ ὼ   κ ῠ ν ό δ ο ν τ ε	τ ὼ   κ ῠ ν ό δ ο ν τ ε	0.06055213510990143	0
τ ο ῖ ς   κ ῠ ν ό δ ο υ σ ῐ	τ ο ῖ ς   κ ῠ ν ό δ ο υ σ ῐ	0.08675719052553177	0
κ ῠ ν ό δ ο ν τ ε	κ ῠ ν ό δ ο ν τ ε	0.0906066745519638	0
ο ἱ   κ ῠ ν ό δ ο ν τ ε ς	ο ἱ   κ ῠ ν ό δ ο ν τ ε ς	0.08809379488229752	0
τ ο ῖ ν   κ ῠ ν ο δ ό ν τ ο ι ν	τ ο ῖ ν   κ ῠ ν ο δ ό ν τ ο ι ν	0.061297859996557236	0
τ ο ὺ ς   κ ῠ ν ό δ ο ν τ ᾰ ς	τ ο ὺ ς   κ ῠ ν ό δ ο ν τ ᾰ ς	0.053957629948854446	0
κ ῠ ν ό δ ο ν	κ ῠ ν ό δ ο ν	0.13442963361740112	0
τ ὸ ν   κ ῠ ν ό δ ο ν τ ᾰ	τ ὸ ν   κ ῠ ν ό δ ο ν τ ᾰ	0.051237981766462326	0
τ ο ῖ ν   κ ῠ ν ο δ ό ν τ ο ι ν	τ ο ῖ ν   κ ῠ ν ο δ ό ν τ ο ι ν	0.05982378125190735	0
ὁ   κ ῠ ν ό δ ω ν	ὁ   κ ῠ ν ό δ ω ν	0.07567548006772995	0
τ ὴ ν   λ α λ ι ή ν	τ ὴ ν   λ ᾰ λ ῐ ή ν	0.3765694499015808	2
τ α ῖ ς   λ ᾰ λ ῐ α ῖ ς	τ α ῖ ς   λ ᾰ λ ῐ α ῖ ς	0.047779202461242676	0
ἡ   λ α λ ῐ ή	ἡ   λ ᾰ λ ῐ ή	0.2626826763153076	1
τ ῇ   λ α λ ι ῇ	τ ῇ   λ ᾰ λ ῐ ῇ	0.435301274061203	2
τ ο ῖ ν   λ ᾰ λ ῐ α ῖ ν	τ ο ῖ ν   λ ᾰ λ ῐ α ῖ ν	0.09465133398771286	0
α ἱ   λ α λ ι α ί	α ἱ   λ ᾰ λ ῐ α ί	0.4466134011745453	2
λ α λ ι α ί	λ ᾰ λ ῐ α ί	0.2670469880104065	2
τ ὼ   λ α λ ῐ ᾱ ́	τ ὼ   λ ᾰ λ ῐ ᾱ ́	0.3148346543312073	1
λ α λ ι ᾱ ́	λ ᾰ λ ῐ ᾱ ́	0.2864024341106415	2
τ ῶ ν   λ ᾰ λ ῐ ῶ ν	τ ῶ ν   λ ᾰ λ ῐ ῶ ν	0.08737961947917938	0
λ α λ ι ή	λ ᾰ λ ῐ ή	0.42512646317481995	2
τ ο ῖ ν   λ ᾰ λ ῐ α ῖ ν	τ ο ῖ ν   λ ᾰ λ ῐ α ῖ ν	0.09195494651794434	0
τ ᾱ ̀ ς   λ α λ ῐ ᾱ ́ ς	τ ᾱ ̀ ς   λ ᾰ λ ῐ ᾱ ́ ς	0.14851146936416626	1
τ ᾱ ̀ ς   λ ᾰ μ π ᾰ ́ δ ᾰ ς	τ ὰ ς   λ α μ π ά δ ᾰ ς	1.8130117654800415	5
τ ῶ ν   λ ᾰ μ π ᾰ ́ δ ω ν	τ ῶ ν   λ α μ π ά δ ω ν	1.2159594297409058	3
ἡ   λ ᾰ μ π ᾰ ́ ς	ἡ   λ α μ π ά ς	1.7330485582351685	3
λ ᾰ μ π ᾰ ́ ς	λ α μ π ά	2.5082805156707764	4
λ ᾰ μ π ᾰ ́ δ ε ς	λ α μ π ά δ ε ς	1.6948349475860596	3
τ ῇ   λ ᾰ μ π ᾰ ́ δ ῐ	τ ῇ   λ α μ π ά δ ῐ	1.4219279289245605	3
λ ᾰ μ π ᾰ ́ δ ε	λ α μ π ά δ ε	1.8894673585891724	3
τ ὴ ν   λ ᾰ μ π ᾰ ́ δ ᾰ	τ ὴ ν   λ α μ π ά δ ᾰ	1.310396432876587	3
τ ὼ   λ ᾰ μ π ᾰ ́ δ ε	τ ὼ   λ α μ π ά δ ε	1.4420138597488403	3
τ α ῖ ς   λ ᾰ μ π ᾰ ́ σ ῐ	τ α ῖ ς   λ α μ π ά σ ῐ ( ν )	1.4781626462936401	6
τ ῆ ς   λ ᾰ μ π ᾰ ́ δ ο ς	τ ῆ ς   λ α μ π ά δ ο ς	1.2156212329864502	3
τ ο ῖ ν   λ ᾰ μ π ᾰ ́ δ ο ι ν	τ ο ῖ ν   λ α μ π ά δ ο ι ν	1.065595269203186	3
α ἱ   λ ᾰ μ π ᾰ ́ δ ε ς	α ἱ   λ α μ π ά δ ε ς	1.3408969640731812	3
τ ο ῖ ν   λ ᾰ μ π ᾰ ́ δ ο ι ν	τ ο ῖ ν   λ α μ π ά δ ο ι ν	1.0651475191116333	3
τ ο ὺ ς   μ ᾰ ́ τ ε ρ ᾰ ς	τ ᾱ ̀ ς   μ ᾱ τ έ ρ ᾰ ς	1.2661832571029663	5
τ ο ῖ ς   μ ᾰ ́ τ ε ρ σ ῐ	τ α ῖ ς   μ ᾱ τ ρ ᾰ ́ σ ῐ	1.723940134048462	6
τ ῶ ν   μ α τ έ ρ ω ν ,   μ α τ ρ ῶ ν	τ ᾶ ν   μ ᾱ τ έ ρ ω ν	1.5643192529678345	10
τ ὼ   μ ᾰ ́ τ ε ρ ε	τ ὼ   μ ᾱ τ έ ρ ε	1.4224486351013184	3
τ ο ῖ ν   μ α τ έ ρ ο ι ν	τ ο ῖ ν   μ ᾱ τ έ ρ ο ι ν	0.30318698287010193	1
τ ο ῖ ν   μ α τ έ ρ ο ι ν	τ ο ῖ ν   μ ᾱ τ έ ρ ο ι ν	0.31716325879096985	1
μ ᾰ ́ τ ε ρ	μ ᾶ τ ε ρ	0.9840419888496399	2
τ ῷ   μ ᾰ ́ τ ε ρ ῐ	τ ᾷ   μ ᾱ τ έ ρ ῐ ,   μ ᾱ τ ρ ῐ ́	2.434628963470459	12
μ ᾰ ́ τ ε ρ ε	μ ᾱ τ έ ρ ε	1.9697076082229614	3
ο ἱ   μ ᾰ τ έ ρ ε ς	τ α ὶ   μ ᾱ τ έ ρ ε ς	2.8409576416015625	4
τ ὼ   μ ᾰ ́ τ ε ρ ε	τ ὼ   μ ᾱ τ έ ρ ε	1.4124963283538818	3
τ ο ῦ   μ ᾰ ́ τ ε ρ ο ς	τ ᾶ ς   μ ᾱ τ έ ρ ο ς ,   μ ᾱ τ ρ ό ς	1.9885227680206299	13
ὁ   μ ᾰ ́ τ η ρ	ᾱ ̔   μ ᾱ ́ τ η ρ	1.5702848434448242	3
τ ὸ ν   μ ᾰ ́ τ ε ρ ᾰ	τ ᾱ ̀ ν   μ ᾱ τ έ ρ ᾰ	1.8376318216323853	5
μ ᾰ τ έ ρ ε ς	μ ᾱ τ έ ρ ε ς	1.460768222808838	1
μ ε λ έ τ α ι	μ ε λ έ τ α ι	0.03699732571840286	0
τ ο ῖ ν   μ ε λ έ τ α ι ν	τ ο ῖ ν   μ ε λ έ τ α ι ν	0.03973810747265816	0
ἡ   μ ε λ έ τ η	ἡ   μ ε λ έ τ η	0.03803273290395737	0
τ ῆ ς   μ ε λ έ τ η ς	τ ῆ ς   μ ε λ έ τ η ς	0.03781995549798012	0
τ ὼ   μ ε λ έ τ ᾱ	τ ὼ   μ ε λ έ τ ᾱ	0.04102955386042595	0
α ἱ   μ ε λ έ τ α ι	α ἱ   μ ε λ έ τ α ι	0.03890729323029518	0
μ ε λ έ τ η	μ ε λ έ τ η	0.0355399027466774	0
τ α ῖ ς   μ ε λ έ τ α ι ς	τ α ῖ ς   μ ε λ έ τ α ι ς	0.038649968802928925	0
μ ε λ έ τ ᾱ	μ ε λ έ τ ᾱ	0.036674413830041885	0
τ ῶ ν   μ ε λ ε τ ῶ ν	τ ῶ ν   μ ε λ ε τ ῶ ν	0.0391712486743927	0
τ ὼ   μ ε λ έ τ ᾱ	τ ὼ   μ ε λ έ τ ᾱ	0.041052646934986115	0
τ ὰ ς   μ ε λ έ τ ᾱ ς	τ ᾱ ̀ ς   μ ε λ έ τ ᾱ ς	0.1424226462841034	2
τ ο ῖ ν   μ ε λ έ τ α ι ν	τ ο ῖ ν   μ ε λ έ τ α ι ν	0.03975754976272583	0
τ ῇ   μ ε λ έ τ ῃ	τ ῇ   μ ε λ έ τ ῃ	0.03727120906114578	0
τ ὴ ν   μ ε λ έ τ η ν	τ ὴ ν   μ ε λ έ τ η ν	0.037928637117147446	0
τ ο ῖ ν   μ ῠ σ τ η ρ ῐ ́ ο ι ν	τ ο ῖ ν   μ υ σ τ η ρ ί ο ι ν	0.5623651146888733	3
τ ὸ   μ ῠ σ τ ή ρ ῐ ο ν	τ ὸ   μ υ σ τ ή ρ ι ο ν	0.8374022841453552	2
τ ὸ   μ ῠ σ τ ή ρ ῐ ο ν	τ ὸ   μ υ σ τ ή ρ ι ο ν	0.7864815592765808	2
τ ᾰ ̀   μ ῠ σ τ ή ρ ῐ ᾰ	τ ὰ   μ υ σ τ ή ρ ι ᾰ	1.35353422164917	4
τ ο ῖ ς   μ ῠ σ τ η ρ ῐ ́ ο ι ς	τ ο ῖ ς   μ υ σ τ η ρ ί ο ι ς	0.5910217761993408	3
τ ὼ   μ ῠ σ τ η ρ ῐ ́ ω	τ ὼ   μ υ σ τ η ρ ί ω	0.8419318795204163	3
μ υ σ τ ή ρ ῐ ᾰ	μ υ σ τ ή ρ ι ᾰ	0.8507877588272095	1
τ ὼ   μ ῠ σ τ η ρ ῐ ́ ω	τ ὼ   μ υ σ τ η ρ ί ω	0.858435869216919	3
τ ο ῖ ν   μ ῠ σ τ η ρ ῐ ́ ο ι ν	τ ο ῖ ν   μ υ σ τ η ρ ί ο ι ν	0.5601998567581177	3
τ ῷ   μ ῠ σ τ η ρ ῐ ́ ῳ	τ ῷ   μ υ σ τ η ρ ί ῳ	0.7536296844482422	3
μ υ σ τ η ρ ῐ ́ ω	μ υ σ τ η ρ ί ω	0.8835921287536621	2
τ ᾰ ̀   μ ῠ σ τ ή ρ ῐ ᾰ	τ ὰ   μ υ σ τ ή ρ ι ᾰ	1.277532696723938	4
μ υ σ τ ή ρ ῐ ο ν	μ υ σ τ ή ρ ι ο ν	0.7507346868515015	1
τ ῶ ν   μ ῠ σ τ η ρ ῐ ́ ω ν	τ ῶ ν   μ υ σ τ η ρ ί ω ν	0.6655628085136414	3
τ ο ῦ   μ ῠ σ τ η ρ ῐ ́ ο υ	τ ο ῦ   μ υ σ τ η ρ ί ο υ	0.646672248840332	3
ν έ κ τ ᾰ ρ ε	ν έ κ τ α ρ ε	0.24350908398628235	1
τ ὸ   ν έ κ τ ᾰ ρ	ν έ κ τ α ρ	1.015581488609314	4
ο ἱ   ν έ κ τ α ρ ε ς	ν έ κ τ α ρ ᾰ	2.196521520614624	5
τ ο ῦ   ν έ κ τ ᾰ ρ ο ς	ν έ κ τ α ρ ο ς	0.980467677116394	5
ν έ κ τ α ρ ε ς	ν έ κ τ α ρ ᾰ	1.0984512567520142	2
ν έ κ τ α ρ	ν έ κ τ α ρ	0.038542814552783966	0
τ ο ῖ ν   ν ε κ τ ά ρ ο ι ν	ν ε κ τ ά ρ ο ι ν	0.8258689045906067	5
τ ο ῖ ν   ν ε κ τ ά ρ ο ι ν	ν ε κ τ ά ρ ο ι ν	0.8258650898933411	5
τ ὼ   ν έ κ τ ᾰ ρ ε	ν έ κ τ α ρ ε	1.3033109903335571	4
τ ὸ ν   ν έ κ τ α ρ ᾰ	ν έ κ τ α ρ	2.2913947105407715	5
τ ὼ   ν έ κ τ ᾰ ρ ε	ν έ κ τ α ρ ε	1.3130972385406494	4
τ ὰ   ν ε κ τ ά ρ ᾰ	ν έ κ τ α ρ ᾰ	2.0327255725860596	5
τ ῶ ν   ν ε κ τ ά ρ ω ν	ν ε κ τ ά ρ ω ν	0.9135516285896301	4
ν ο μ ο θ έ τ ᾱ ς	ν ο μ ο θ έ τ ᾱ ς	0.036287806928157806	0
ν ο μ ο θ έ τ η	ν ο μ ο θ έ τ η	0.04461381956934929	0
ν ο μ ο θ ε τ ῶ ν	ν ο μ ο θ ε τ ῶ ν	0.03642764315009117	0
ν ο μ ο θ έ τ η ς	ν ο μ ο θ έ τ η ς	0.0357290580868721	0
ν ο μ ο θ έ τ ᾱ	ν ο μ ο θ έ τ ᾱ	0.03626050800085068	0
ν ο μ ο θ έ τ α ι ν	ν ο μ ο θ έ τ α ι ν	0.037062570452690125	0
ν ο μ ο θ έ τ α ι	ν ο μ ο θ έ τ α ι	0.03631184622645378	0
ν ο μ ο θ έ τ α ι ς	ν ο μ ο θ έ τ α ι ς	0.03671610727906227	0
ν ο μ ο θ έ τ ᾱ	ν ο μ ο θ έ τ ᾱ	0.03629046678543091	0
ν ο μ ο θ έ τ ῃ	ν ο μ ο θ έ τ ῃ	0.03500625863671303	0
ν ο μ ο θ έ τ η ν	ν ο μ ο θ έ τ η ν	0.03589876741170883	0
ν ο μ ο θ έ τ ο υ	ν ο μ ο θ έ τ ο υ	0.03586962819099426	0
ν ο μ ο θ έ τ α ι	ν ο μ ο θ έ τ α ι	0.036349546164274216	0
ν ο μ ο θ έ τ ᾱ	ν ο μ ο θ έ τ ᾱ	0.03634640574455261	0
ν ο μ ο θ έ τ α ι ν	ν ο μ ο θ έ τ α ι ν	0.03707017004489899	0
τ ὴ ν   ο ὐ σ ῐ ́ η ν	τ ὴ ν   ο ὐ σ ῐ ́ η ν	0.03777707740664482	0
τ ὼ   ο ὐ σ ῐ ́ ᾱ	τ ὼ   ο ὐ σ ῐ ́ ᾱ	0.04025222733616829	0
α ἱ   ο ὐ σ ῐ ́ α ι	α ἱ   ο ὐ σ ῐ ́ α ι	0.06779441237449646	0
τ ῆ ς   ο ὐ σ ῐ ́ η ς	τ ῆ ς   ο ὐ σ ῐ ́ η ς	0.03772619739174843	0
τ ο ῖ ν   ο ὐ σ ῐ ́ α ι ν	τ ο ῖ ν   ο ὐ σ ῐ ́ α ι ν	0.038985997438430786	0
ἡ   ο ὐ σ ῐ ́ η	ἡ   ο ὐ σ ῐ ́ η	0.036899786442518234	0
τ ῶ ν   ο ὐ σ ῐ ῶ ν	τ ῶ ν   ο ὐ σ ῐ έ ω ν   /   ο ὐ σ ῐ ῶ ν	1.1749842166900635	10
τ α ῖ ς   ο ὐ σ ῐ ́ α ι ς	τ ῇ σ ῐ ( ν )   ο ὐ σ ῐ ́ ῃ σ ῐ ( ν )	3.2313971519470215	12
τ ᾱ ̀ ς   ο ὐ σ ῐ ́ ᾱ ς	τ ᾱ ̀ ς   ο ὐ σ ῐ ́ ᾱ ς	0.038633111864328384	0
ο ὐ σ ῐ ́ η	ο ὐ σ ῐ ́ η	0.04154374077916145	0
τ ὼ   ο ὐ σ ῐ ́ ᾱ	τ ὼ   ο ὐ σ ῐ ́ ᾱ	0.040303342044353485	0
τ ῇ   ο ὐ σ ῐ ́ ῃ	τ ῇ   ο ὐ σ ῐ ́ ῃ	0.037985362112522125	0
ο ὐ σ ῐ ́ ᾱ	ο ὐ σ ῐ ́ ᾱ	0.0367877371609211	0
ο ὐ σ ῖ α ι	ο ὐ σ ῐ ́ α ι	0.26920637488365173	2
π ε μ π τ ή ν	π ε μ π τ ή ν	0.03721335157752037	0
π ε μ π τ ο ῖ ν	π ε μ π τ ο ῖ ν	0.03818942606449127	0
π ε μ π τ ο ύ ς	π ε μ π τ ο ύ ς	0.0365709587931633	0
π ε μ π τ ώ	π ε μ π τ ώ	0.03699006512761116	0
π ε μ π τ ή	π ε μ π τ ή	0.03638765588402748	0
π ε μ π τ α ῖ ς	π ε μ π τ α ῖ ς	0.0372738279402256	0
π ε μ π τ ό ν	π ε μ π τ ό ν	0.03720840811729431	0
π ε μ π τ ᾰ ́	π ε μ π τ ᾰ ́	0.03684379160404205	0
π ε μ π τ ῆ ς	π ε μ π τ ῆ ς	0.03694218024611473	0
π ε μ π τ ῶ ν	π ε μ π τ ῶ ν	0.037849538028240204	0
π ε μ π τ ῶ ν	π ε μ π τ ῶ ν	0.0378415584564209	0
π ε μ π τ ῶ ν	π ε μ π τ ῶ ν	0.037831395864486694	0
π ε μ π τ ό ν	π ε μ π τ ό ν	0.03713051229715347	0
π ε μ π τ ο ῖ ς	π ε μ π τ ο ῖ ς	0.03746715933084488	0
π ε μ π τ ᾰ ́	π ε μ π τ ᾰ ́	0.0367630273103714	0
π ε μ π τ ῷ	π ε μ π τ ῷ	0.03682521730661392	0
π ε μ π τ α ῖ ν	π ε μ π τ α ῖ ν	0.03776192292571068	0
π ε μ π τ ώ	π ε μ π τ ώ	0.03700105473399162	0
π ε μ π τ ο ῖ ν	π ε μ π τ ο ῖ ν	0.03817865625023842	0
π ε μ π τ ῇ	π ε μ π τ ῇ	0.036210138350725174	0
π ε μ π τ ᾱ ́	π ε μ π τ ᾱ ́	0.03719078749418259	0
π ε μ π τ ᾰ ́	π ε μ π τ ᾰ ́	0.036900829523801804	0
π ε μ π τ ο ῖ ν	π ε μ π τ ο ῖ ν	0.03813614323735237	0
π ε μ π τ ώ	π ε μ π τ ώ	0.0370185449719429	0
π ε μ π τ ο ῦ	π ε μ π τ ο ῦ	0.037017036229372025	0
π ε μ π τ έ	π ε μ π τ έ	0.036347679793834686	0
π ε μ π τ ῷ	π ε μ π τ ῷ	0.03681588172912598	0
π ε μ π τ ό ς	π ε μ π τ ό ς	0.03684161230921745	0
π ε μ π τ ο ί	π ε μ π τ ο ί	0.03664028272032738	0
π ε μ π τ ο ί	π ε μ π τ ο ί	0.03676348924636841	0
π ε μ π τ ό ν	π ε μ π τ ό ν	0.03719145804643631	0
π ε μ π τ ᾱ ́	π ε μ π τ ᾱ ́	0.037112634629011154	0
π ε μ π τ ό ν	π ε μ π τ ό ν	0.037115808576345444	0
π ε μ π τ α ί	π ε μ π τ α ί	0.03647525608539581	0
π ε μ π τ ο ῖ ς	π ε μ π τ ο ῖ ς	0.037442222237586975	0
π ε μ π τ ώ	π ε μ π τ ώ	0.037007421255111694	0
π ε μ π τ α ί	π ε μ π τ α ί	0.03656461089849472	0
π ε μ π τ ο ῖ ν	π ε μ π τ ο ῖ ν	0.03814472630620003	0
π ε μ π τ ο ῦ	π ε μ π τ ο ῦ	0.03699759393930435	0
π ε μ π τ ώ	π ε μ π τ ώ	0.03695101663470268	0
π ε μ π τ ή	π ε μ π τ ή	0.03663519397377968	0
π ε μ π τ ᾱ ́ ς	π ε μ π τ ᾱ ́ ς	0.0372115820646286	0
π ε μ π τ α ῖ ν	π ε μ π τ α ῖ ν	0.037761788815259933	0
π ε μ π τ ᾱ ́	π ε μ π τ ᾱ ́	0.03716034069657326	0
π λ ό ω	τ ὼ   π λ ό ω	1.0681051015853882	3
π λ ό ῳ	τ ῷ   π λ ό ῳ	1.0607980489730835	3
π λ ό ο ς	ὁ   π λ ό ο ς	1.0549490451812744	2
π λ ό ο ι ς	τ ο ῖ ς   π λ ό ο ι ς	0.9626114964485168	5
π λ ό ο ι	π λ ό ο ι	0.03688350319862366	0
π λ ό ο ι	ο ἱ   π λ ό ο ι	0.955276370048523	3
π λ ό ο ι ν	τ ο ῖ ν   π λ ό ο ι ν	0.7222709059715271	5
π λ ό ε	π λ ό ε	0.03612221032381058	0
π λ ό ο υ	τ ο ῦ   π λ ό ο υ	0.8556770086288452	4
π λ ό α	τ ὸ ν   π λ ό ο ν	1.613002061843872	6
π λ ό ω	τ ὼ   π λ ό ω	1.0655392408370972	3
π λ ό ο υ ς	τ ο ὺ ς   π λ ό ο υ ς	0.8095466494560242	5
π λ ό ω ν	τ ῶ ν   π λ ό ω ν	0.8580997586250305	4
π λ ό ω	π λ ό ω	0.03674568980932236	0
π λ ό ο ι ν	τ ο ῖ ν   π λ ό ο ι ν	0.7220432162284851	5
ὁ   π ο λ ῑ ή τ η ς	ὁ   π ο λ ῐ ή τ η ς	0.8343250155448914	1
π ο λ ῑ ῆ τ α ι	π ο λ ῐ ῆ τ α ι	0.9884693622589111	1
τ ὼ   π ο λ ῑ ή τ ᾱ	τ ὼ   π ο λ ῐ ή τ ᾱ	0.8375279903411865	1
τ ὸ ν   π ο λ ῑ ή τ η ν	τ ὸ ν   π ο λ ῐ ή τ η ν	0.7131198644638062	1
π ο λ ῑ ῆ τ ᾰ	π ο λ ῐ ῆ τ ᾰ	1.074608564376831	1
ο ἱ   π ο λ ῑ ῆ τ α ι	ο ἱ   π ο λ ῐ ῆ τ α ι	0.7636390328407288	1
τ ο ῖ ν   π ο λ ῑ ή τ α ι ν	τ ο ῖ ν   π ο λ ῐ ή τ α ι ν	0.6249836087226868	1
τ ο ῖ ν   π ο λ ῑ ή τ α ι ν	τ ο ῖ ν   π ο λ ῐ ή τ α ι ν	0.6249485015869141	1
τ ῶ ν   π ο λ ῑ η τ ῶ ν	τ ῶ ν   π ο λ ῐ η τ ῶ ν	0.7057005763053894	1
τ ο ῦ   π ο λ ῑ ή τ ο υ	τ ο ῦ   π ο λ ῐ ή τ ο υ	0.7129382491111755	1
τ ο ὺ ς   π ο λ ῑ ή τ ᾱ ς	τ ο ὺ ς   π ο λ ῐ ή τ ᾱ ς	0.6641400456428528	1
π ο λ ῑ ή τ ᾱ	π ο λ ῐ ή τ ᾱ	1.1299266815185547	1
ο ἱ   σ ᾰ ρ κ α σ μ ο ί	σ α ρ κ α σ μ ο ί	1.6412461996078491	4
τ ὼ   σ ᾰ ρ κ α σ μ ώ	σ α ρ κ α σ μ ώ	1.7783102989196777	4
τ ο ῖ ν   σ ᾰ ρ κ α σ μ ο ῖ ν	σ α ρ κ α σ μ ο ῖ ν	1.4540539979934692	6
σ ᾰ ρ κ α σ μ ώ	σ α ρ κ α σ μ ώ	0.8939555287361145	1
τ ο ῦ   σ ᾰ ρ κ α σ μ ο ῦ	σ α ρ κ α σ μ ο ῦ	1.6017370223999023	5
τ ῷ   σ ᾰ ρ κ α σ μ ῷ	σ α ρ κ α σ μ ῷ	1.7733639478683472	4
τ ο ῖ ν   σ ᾰ ρ κ α σ μ ο ῖ ν	σ α ρ κ α σ μ ο ῖ ν	1.4525068998336792	6
τ ο ῖ ς   σ ᾰ ρ κ α σ μ ο ῖ ς	σ α ρ κ α σ μ ο ῖ ς	1.4528303146362305	6
σ ᾰ ρ κ α σ μ ο ί	σ α ρ κ α σ μ ο ί	0.8142998814582825	1
τ ὸ ν   σ ᾰ ρ κ α σ μ ό ν	σ α ρ κ α σ μ ό ν	1.6225124597549438	5
ὁ   σ ᾰ ρ κ α σ μ ό ς	σ α ρ κ α σ μ ό ς	1.655727744102478	3
σ ᾰ ρ κ α σ μ έ	σ α ρ κ α σ μ έ	0.8918650150299072	1
τ ὼ   σ ᾰ ρ κ α σ μ ώ	σ α ρ κ α σ μ ώ	1.781583309173584	4
τ ο ὺ ς   σ ᾰ ρ κ α σ μ ο ύ ς	σ α ρ κ α σ μ ο ύ ς	1.4574764966964722	6
σ τ ι γ μ ῆ ς	τ ῆ ς   σ τ ῐ γ μ ῆ ς	1.1538655757904053	5
σ τ ι γ μ ᾱ ́ ς	τ ᾱ ̀ ς   σ τ ῐ γ μ ᾱ ́ ς	1.3402760028839111	6
σ τ ι γ μ ᾱ ́	σ τ ῐ γ μ ᾱ ́	0.9777924418449402	1
σ τ ι γ μ α ῖ ν	τ ο ῖ ν   σ τ ῐ γ μ α ῖ ν	1.0231128931045532	6
σ τ ι γ μ ᾱ ́	τ ὼ   σ τ ῐ γ μ ᾱ ́	1.2482088804244995	4
σ τ ι γ μ ῶ ν	τ ῶ ν   σ τ ῐ γ μ ῶ ν	1.0783652067184448	5
σ τ ι γ μ α ί	σ τ ῐ γ μ α ί	0.9643267393112183	1
σ τ ι γ μ α ῖ ν	τ ο ῖ ν   σ τ ῐ γ μ α ῖ ν	1.0323197841644287	6
σ τ ι γ μ α ῖ ς	τ α ῖ ς   σ τ ῐ γ μ α ῖ ς	1.0668052434921265	6
σ τ ι γ μ ή ν	τ ὴ ν   σ τ ῐ γ μ ή ν	1.0107907056808472	5
σ τ ι γ μ ῇ	τ ῇ   σ τ ῐ γ μ ῇ	1.4358749389648438	4
σ τ ι γ μ ᾱ ́	τ ὼ   σ τ ῐ γ μ ᾱ ́	1.268789291381836	4
σ τ ι γ μ ή	σ τ ῐ γ μ ή	1.0178714990615845	1
σ τ ι γ μ α ί	α ἱ   σ τ ῐ γ μ α ί	1.3389149904251099	4
τ ο ῖ ν   σ τ ρ ο φ α ῖ ν	τ ο ῖ ν   σ τ ρ ο φ α ῖ ν	0.039340924471616745	0
σ τ ρ ο φ ή	σ τ ρ ο φ ή	0.035601209849119186	0
τ ὼ   σ τ ρ ο φ ᾱ ́	τ ὼ   σ τ ρ ο φ ᾱ ́	0.04028549790382385	0
