prediction	target	loss	dist
j a y r u n	j a y r a n	0.6476301550865173	1
j e t t y	j e t t y	0.05342864990234375	0
j i h a d i n g	j i h a d i n g	0.1393885612487793	0
j o s t l i n g	j o s t l i n g	0.05703039839863777	0
k e v o r k e d	k e v o r k e d	0.05455723777413368	0
k y a n i z e d	k y a n i z e d	0.056033357977867126	0
l a b y r i n t h s	l a b y r i n t h s	0.058486465364694595	0
l a c i n g	l a c i n g	0.060186319053173065	0
l a m i n a r i s e d	l a m i n a r i s e d	0.0611693374812603	0
l a p i n i s e d	l a p i n i s e d	0.05991411209106445	0
l a r n	l a r n	0.06071550399065018	0
l a r r u p e d	l a r r u p e d	0.06254317611455917	0
l a u d a n u m	l a u d a n u m	0.057898394763469696	0
l e a p e d	l e a p e d	0.0557980015873909	0
l e g i s l a t e s	l e g i s l a t e s	0.05986276641488075	0
l e n t e c t o m i z e s	l e n t e c t o m i z e s	0.06108579412102699	0
l e t t e r h a c k e d	l e t t e r h a c k e d	0.05861314758658409	0
l i g g e d	l i g g e d	0.05146395415067673	0
l i n k e r	l i n k e r	0.05848705768585205	0
l o f e s	l o f e s	0.059072136878967285	0
l o g i c k e d	l o g i c k e d	0.05856364965438843	0
l o n g e d	l o n g e d	0.05591569095849991	0
l o u c h e d	l o u c h e d	0.057573892176151276	0
l o u e s	l o u e s	0.059513162821531296	0
m a c u l e d	m a c u l e d	0.05985289067029953	0
m a l a r t i c u l a t e s	m a l a r t i c u l a t e s	0.061189912259578705	0
m a n g o	m a n g o	0.057540830224752426	0
m a r v a i l i n g	m a r v a i l i n g	0.05911778286099434	0
m a r v a i l e d	m a r v a i l e d	0.05791252851486206	0
m e a g r e	m e a g r e	0.06010277941823006	0
m e c h a n o s e n s e d	m e c h a n o s e n s e d	0.060704655945301056	0
m e d i a t i s e d	m e d i a t i s e d	0.05966019630432129	0
m e d i a t i s e d	m e d i a t i s e d	0.05965860188007355	0
m e d i u m i s e	m e d i u m i s e	0.059533022344112396	0
m e d l y	m e d l y	0.055188748985528946	0
m e n s t r u a t e	m e n s t r u a t e	0.0614859014749527	0
m e n s t r u a t i n g	m e n s t r u a t i n g	0.06060822308063507	0
m e r c u r i a l i z i n g	m e r c u r i a l i z i n g	0.060979168862104416	0
m e s e d	m e s e d	0.059366315603256226	0
m e t a m o r p h i z e s	m e t a m o r p h i z e s	0.06110213324427605	0
m e t a m o r p h i z e d	m e t a m o r p h i z e d	0.060864366590976715	0
m i c r o a n a l y z e d	m i c r o a n a l y z e d	0.05883302167057991	0
m i c r o c o p i e d	m i c r o c o p i e d	0.05842597410082817	0
m i c r o d o s i n g	m i c r o d o s i n g	0.05908961966633797	0
m i c r o d o t t e d	m i c r o d o t t e d	0.056239012628793716	0
m i c r o i n j e c t	m i c r o i n j e c t	0.058891188353300095	0
m i n i a t u r i z e d	m i n i a t u r i z e d	0.06102517992258072	0
m i s a d v i s i n g	m i s a d v i s i n g	0.05917102098464966	0
m i s c o d i f y	m i s c o d i f y	0.05647871643304825	0
m i s c o n c e i v e	m i s c o n c e i v e	0.06001286581158638	0
m i s f u c k e d	m i s f u c k e d	0.05640297383069992	0
m i s i n c o r p o r a t e d	m i s i n c o r p o r a t e d	0.06089135259389877	0
m i s m a k i n g	m i s m a k i n g	0.057814765721559525	0
m i s p r o d u c e	m i s p r o d u c e	0.060109056532382965	0
m i s s e e	m i s s e e	0.05886878818273544	0
m i t e r	m i t e r	0.06234002113342285	0
m n e m o n i z e	m n e m o n i z e	0.06012539938092232	0
m o d u l a t i n g	m o d u l a t i n g	0.058680854737758636	0
m o d u l a t e d	m o d u l a t e d	0.05849006026983261	0
m o p i e s	m o p i e s	0.05834374949336052	0
m o p i e d	m o p i e d	0.05654400959610939	0
m o p i e d	m o p i e d	0.05647190287709236	0
m o t o r i s e d	m o t o r i s e d	0.06007007881999016	0
m o t o r i s e s	m o t o r i s e s	0.06100248545408249	0
m u l t i t a s k e d	m u l t i t a s k e d	0.05704887583851814	0
m u l t i t a s k i n g	m u l t i t a s k i n g	0.05818851664662361	0
m u s h r o o m	m u s h r o o m	0.0597463995218277	0
m u s h r o o m e d	m u s h r o o m e d	0.05973435565829277	0
m u s k	m u s k	0.05699872970581055	0
n a r r o w c a s t i n g	n a r r o w c a s t i n g	0.05858077481389046	0
n e u r o s t i m u l a t e d	n e u r o s t i m u l a t e d	0.05981730669736862	0
n e w c a s t i n g	n e w c a s t i n g	0.057558491826057434	0
n i f f l e	n i f f l e	0.05869241803884506	0
n i f f l e d	n i f f l e d	0.056910496205091476	0
n i h i l a t e d	n i h i l a t e d	0.05960888788104057	0
n i t r i d d e n	n i t r i d e d	0.34342706203460693	2
n i t r i d i n g	n i t r i d i n g	0.05875632166862488	0
n i t r i d e s	n i t r i d e s	0.05988478660583496	0
n i t r o t y r o s i n a t e	n i t r o t y r o s i n a t e	0.05912766605615616	0
n o m i n a l i s e s	n o m i n a l i s e s	0.0603099949657917	0
n u m e r a t e s	n u m e r a t e s	0.06204109266400337	0
o b e s i f i e s	o b e s i f i e s	0.058505862951278687	0
o b l i v i o n	o b l i v i o n	0.057505011558532715	0
o b s e c r a t i n g	o b s e c r a t i n g	0.060643065720796585	0
o f f l e a d	o f f l e a d	0.057364217936992645	0
o f f l e a d s	o f f l e a d s	0.05743122100830078	0
o n e r a t e s	o n e r a t e s	0.06222856044769287	0
o n f o r w a r d	o n f o r w a r d	0.05752776935696602	0
o n l e a d s	o n l e a d s	0.05733518302440643	0
o o p h o r e c t o m i z e d	o o p h o r e c t o m i z e d	0.05952704697847366	0
o o p h o r e c t o m i z e s	o o p h o r e c t o m i z e s	0.0599537268280983	0
o p a q u e	o p a q u e	0.05698487535119057	0
o r a l i z i n g	o r a l i z i n g	0.060443438589572906	0
o r p h a n n e d	o r p h a n e d	0.6721597909927368	1
o r t h o g r a p h i e d	o r t h o g r a p h i e d	0.058508388698101044	0
o r t h o g r a p h y i n g	o r t h o g r a p h y i n g	0.05831945315003395	0
o s m o s t r e s s e s	o s m o s t r e s s e s	0.05982265993952751	0
o u t a r g u e s	o u t a r g u e s	0.05890010669827461	0
o u t a s k	o u t a s k	0.05762704461812973	0
o u t b i d s	o u t b i d s	0.05643231049180031	0
o u t c a s t	o u t c a s t	0.05759666860103607	0
o u t c o a c h e s	o u t c o a c h e s	0.05904140695929527	0
o u t c r y	o u t c r y	0.05726456269621849	0
o u t f e n c e s	o u t f e n c e s	0.05938538908958435	0
o u t f l u s h i n g	o u t f l u s h i n g	0.05868624523282051	0
o u t f o x e d	o u t f o x e d	0.05471053346991539	0
o u t g o e s	o u t g o e s	0.05590043216943741	0
o u t h o r e	o u t h e a r d	1.175726294517517	3
o u t j u t	o u t j u t	0.05479493737220764	0
o u t r o l l	o u t r o l l	0.05871018394827843	0
o u t s k a t e d	o u t s k a t e d	0.057991720736026764	0
o u t s k i n	o u t s k i n	0.05633355677127838	0
o u t s k i n s	o u t s k i n s	0.05665792524814606	0
o u t s k i n n i n g	o u t s k i n n i n g	0.05469051003456116	0
o u t w i s h	o u t w i s h	0.056187134236097336	0
o u t w i s h e d	o u t w i s h e d	0.05573821812868118	0
o u t z a n i e d	o u t z a n i e d	0.05641131475567818	0
o v e r s	o v e r s	0.06116606667637825	0
o v e r a s s e s s e d	o v e r a s s e s s e d	0.05990991368889809	0
o v e r a s s e s s	o v e r a s s e s s	0.0604526661336422	0
o v e r c a r v e d	o v e r c a r v e d	0.08730050921440125	0
o v e r c a r v e d	o v e r c a r v e d	0.1278180480003357	0
o v e r c a r v i n g	o v e r c a r v i n g	0.06035351753234863	0
o v e r c r o p p i n g	o v e r c r o p p i n g	0.05897599831223488	0
o v e r e x a g g e r a t e	o v e r e x a g g e r a t e	0.05920165404677391	0
o v e r f a t i g u e s	o v e r f a t i g u e s	0.05989927425980568	0
o v e r f i x e s	o v e r f i x e s	0.058379966765642166	0
o v e r f i x	o v e r f i x	0.05818307399749756	0
o v e r f u l f i l l	o v e r f u l f i l l	0.05797780677676201	0
o v e r g i v e n	o v e r g i v e n	0.06196475028991699	0
o v e r h e a v i n g	o v e r h e a v i n g	0.05879926681518555	0
o v e r i n d u s t r i a l i z e d	o v e r i n d u s t r i a l i z e d	0.05973467603325844	0
o v e r i n d u s t r i a l i z e	o v e r i n d u s t r i a l i z e	0.05992214381694794	0
o v e r i n d u s t r i a l i z e d	o v e r i n d u s t r i a l i z e d	0.0596868097782135	0
o v e r l e a v e	o v e r l e a v e	0.05946625396609306	0
o v e r l e a v e d	o v e r l e f t	0.6452634334564209	4
o v e r n o u r i s h i n g	o v e r n o u r i s h i n g	0.06016414985060692	0
o v e r p e r s u a d e d	o v e r p e r s u a d e d	0.06074279174208641	0
o v e r p l a n t	o v e r p l a n t	0.06046308949589729	0
o v e r p l a t e d	o v e r p l a t e d	0.06076507270336151	0
o v e r p l a t e d	o v e r p l a t e d	0.06080228462815285	0
o v e r p r e s c r i b e d	o v e r p r e s c r i b e d	0.06157510727643967	0
o v e r p r i z e s	o v e r p r i z e s	0.06203903257846832	0
o v e r p r o v o k e	o v e r p r o v o k e	0.05874023213982582	0
o v e r r a n g e d	o v e r r a n g e d	0.058887287974357605	0
o v e r s t a b i l i z i n g	o v e r s t a b i l i z i n g	0.05949919670820236	0
o v e r w a i t	o v e r w a i t	0.05888060852885246	0
p a d d l e d	p a d d l e d	0.05697888880968094	0
p a l a c e s	p a l a c e s	0.062307603657245636	0
p a l l e t	p a l l e t	0.059496499598026276	0
p a l l e t s	p a l l e t s	0.059733591973781586	0
p a l l i a t e	p a l l i a t e	0.060957711189985275	0
p a l m s	p a l m s	0.06142868101596832	0
p a l m e d	p a l m e d	0.058484263718128204	0
p a m m e d	p a m m e d	0.05640041083097458	0
p a r a c h u t e d	p a r a c h u t e d	0.06175874546170235	0
p a r a c h u t e s	p a r a c h u t e s	0.0625845342874527	0
p a r a d e d	p a r a d e d	0.05972488969564438	0
p a r a d e d	p a r a d e d	0.059730153530836105	0
p a r b a k i n g	p a r b a k i n g	0.05921267718076706	0
p a r c e l l a t i n g	p a r c e l l a t i n g	0.060515157878398895	0
p a r r o t i s e d	p a r r o t i s e d	0.06170642375946045	0
p a r r o t i s e	p a r r o t i s e	0.06225563958287239	0
p a v e d	p a v e d	0.05967700481414795	0
p a y n i z e d	p a y n i z e d	0.05803028121590614	0
p a y r o l l e d	p a y r o l l e d	0.05645425245165825	0
p a y r o l l	p a y r o l l	0.0583057776093483	0
p e a n e d	p e a n e d	0.05750430375337601	0
p e a n i n g	p e a n i n g	0.05919000506401062	0
p e d e s t r i a n i z e s	p e d e s t r i a n i z e s	0.06115004047751427	0
p e n e l o p i s e d	p e n e l o p i s e d	0.06045597791671753	0
p e p t o n i z i n g	p e p t o n i z i n g	0.060015853494405746	0
p e r e g r i n a t i n g	p e r e g r i n a t i n g	0.06043682247400284	0
p e r i p h r a s e s	p e r i p h r a s e s	0.06331378221511841	0
p e r m u t e d	p e r m u t e d	0.06109336391091347	0
p h a r m a c e u t i c a l i z e d	p h a r m a c e u t i c a l i z e d	0.06114211678504944	0
p h o t o e v o l v e d	p h o t o e v o l v e d	0.05823713541030884	0
p h o t o s t a t s	p h o t o s t a t s	0.06055415794253349	0
p h o t o s t i m u l a t e d	p h o t o s t i m u l a t e d	0.05980928987264633	0
p h o t o s t i m u l a t i n g	p h o t o s t i m u l a t i n g	0.05944409966468811	0
p h o t o s t i m u l a t e s	p h o t o s t i m u l a t e s	0.060190167278051376	0
p h r e n s i e d	p h r e n s i e d	0.05905016139149666	0
p h r e n s i e s	p h r e n s i e s	0.06068440526723862	0
p i c t u r i z e	p i c t u r i z e	0.06221730634570122	0
p i c t u r i z e s	p i c t u r i z e s	0.062228504568338394	0
p i g s i t i n g	p i g s i t t i n g	0.2934139668941498	1
p i n a t a	p i n a t a	0.06111377850174904	0
p i n e a l e c t o m i z e d	p i n e a l e c t o m i z e d	0.0599115714430809	0
p l a s m o l y s e d	p l a s m o l y s e d	0.05867898091673851	0
p l a t i t u d i n i s e	p l a t i t u d i n i s e	0.0598381944000721	0
p l a w i n g	p l a w i n g	0.05704981088638306	0
p l a y a c t	p l a y a c t	0.05984998494386673	0
p l u m e	p l u m e	0.05964164435863495	0
p l u r i f i e d	p l u r i f i e d	0.05776429921388626	0
p o l l a r d s	p o l l a r d s	0.059638381004333496	0
p o l l i n i z e s	p o l l i n i z e s	0.05971331521868706	0
p o l y m e r i s e d	p o l y m e r i s e d	0.05895441770553589	0
p o o h - p o o h	p o o h - p o o h	0.05639290809631348	0
p o r n o t r o p e d	p o r n o t r o p e d	0.060923051089048386	0
p o t l a c h e d	p o t l a c h e d	0.05957546830177307	0
p o w e r - t r i p	p o w e r - t r i p	0.05818946287035942	0
p o w e r w a l k	p o w e r w a l k	0.05639592930674553	0
p r e a s s e s s e d	p r e a s s e s s e d	0.05981132388114929	0
p r e b e n d a t e d	p r e b e n d a t e d	0.05995968356728554	0
p r e c l e a r e d	p r e c l e a r e d	0.06049619987607002	0
p r e d e c e s s e d	p r e d e c e s s e d	0.05979006364941597	0
p r e d i c a t e	p r e d i c a t e	0.061431072652339935	0
p r e d i c a t i n g	p r e d i c a t i n g	0.06066710874438286	0
p r e e n g a g e d	p r e e n g a g e d	0.058178115636110306	0
p r e m e a s u r i n g	p r e m e a s u r i n g	0.06107768788933754	0
p r e m e a s u r e s	p r e m e a s u r e s	0.0622200183570385	0
p r e m e d i a t i n g	p r e m e d i a t i n g	0.05989901348948479	0
p r e m e r i t	p r e m e r i t	0.062255799770355225	0
p r e p o s i t i o n s	p r e p o s i t i o n s	0.060261957347393036	0
p r e p o s s e s s e d	p r e p o s s e s s e d	0.05985073745250702	0
p r e r e s o l v e s	p r e r e s o l v e s	0.06213835999369621	0
p r e t e x i n g	p r e t e x i n g	0.06001200154423714	0
p r e t e x	p r e t e x	0.060266345739364624	0
p r e t e x e s	p r e t e x e s	0.059990789741277695	0
p r o a c t	p r o a c t	0.062377672642469406	0
p r o f e s s i o n a l i s e d	p r o f e s s i o n a l i s e d	0.059350911527872086	0
p r o g r a d e d	p r o g r a d e d	0.0586121566593647	0
p r o t o n i z e d	p r o t o n i z e d	0.060349203646183014	0
p r o t u b e r a t i n g	p r o t u b e r a t i n g	0.061058852821588516	0
p r o v o k e s	p r o v o k e s	0.05862075090408325	0
p r o v o k e d	p r o v o k e d	0.05696515366435051	0
p r æ c l u d i n g	p r æ c l u d i n g	0.055992063134908676	0
p r æ s u m e s	p r æ s u m e s	0.05698755010962486	0
p s e u d o r e p l i c a t i n g	p s e u d o r e p l i c a t i n g	0.05892939120531082	0
p u g g l e	p u g g l e	0.056102462112903595	0
p u s s y w h i p p i n g	p u s s y w h i p p i n g	0.05526897683739662	0
q u e e p	q u e e p	0.05600195750594139	0
q u e r l e d	q u e r l e d	0.05594397336244583	0
q u i s l i n g i s e d	q u i s l i n g i s e d	0.0568431057035923	0
r a d i o p a s t e u r i z i n g	r a d i o p a s t e u r i z i n g	0.059668634086847305	0
r a p e - r a p e	r a p e - r a p e	0.06126750633120537	0
r a p t u r i z e	r a p t u r i z e	0.06249517202377319	0
r a v e n i n g	r a v e n i n g	0.060142338275909424	0
r a y e d	r a y e d	0.12122834473848343	0
r e - c o n s t r i c t	r e - c o n s t r i c t	0.06010623648762703	0
r e - e n g i n e	r e - e n g i n e	0.057521380484104156	0
r e a n g l i n g	r e a n g l i n g	0.058993615210056305	0
r e a p e d	r e a p e d	0.05769053474068642	0
r e a s s e s s e d	r e a s s e s s e d	0.05929764732718468	0
r e b r e a t h e s	r e b r e a t h e s	0.06239708885550499	0
r e c a r b u r i z i n g	r e c a r b u r i z i n g	0.06170092150568962	0
r e c h i m e d	r e c h i m e d	0.06002757325768471	0
r e c i r c i n g	r e c i r c i n g	0.0624893419444561	0
r e c l a r i f i e s	r e c l a r i f i e s	0.06073318049311638	0
r e c l o s e	r e c l o s e	0.06167517602443695	0
r e c o n d i t e d	r e c o n d i t e d	0.05920921638607979	0
r e c o n s u m e d	r e c o n s u m e d	0.06030099466443062	0
r e d e c l a r e d	r e d e c l a r e d	0.061396848410367966	0
r e d i s c o u n t e d	r e d i s c o u n t e d	0.05894007161259651	0
r e d i s c r e t i z e d	r e d i s c r e t i z e d	0.06160462647676468	0
r e d l i g h t s	r e d l i g h t s	0.05897994711995125	0
r e e n k i n d l i n g	r e e n k i n d l i n g	0.057121653109788895	0
r e e n k i n d l e d	r e e n k i n d l e d	0.05689913034439087	0
r e e p i t h e l i z e	r e e p i t h e l i z e	0.06092723459005356	0
r e f e d	r e f e d	0.05918799340724945	0
r e f e l t	r e f e l t	0.07766684144735336	0
r e f o c u s i n g	r e f o c u s i n g	0.06030263006687164	0
r e g a r d	r e g a r d	0.060696620494127274	0
r e h o n i n g	r e h o n i n g	0.06057123467326164	0
r e h u m a n i z e s	r e h u m a n i z e s	0.061636194586753845	0
r e i n s t a t i n g	r e i n s t a t i n g	0.06102265790104866	0
r e i n v o l v i n g	r e i n v o l v i n g	0.05918785557150841	0
r e l e a r n	r e l e a r n	0.06155027821660042	0
r e m a i n s	r e m a i n s	0.06135253608226776	0
r e m a i n	r e m a i n	0.06134529784321785	0
r e m a n n e d	r e m a n n e d	0.05719304084777832	0
r e m e a n	r e m e a n	0.060766857117414474	0
r e m e t a p h o r i z e s	r e m e t a p h o r i z e s	0.06180356815457344	0
r e m e t a p h o r i z i n g	r e m e t a p h o r i z i n g	0.06098150461912155	0
r e m i x e s	r e m i x e s	0.059493668377399445	0
r e m i x e d	r e m i x e d	0.0583423376083374	0
r e m o d e l l e d	r e m o d e l e d	0.28094783425331116	1
r e n d i n g	r e n d i n g	0.05905337631702423	0
r e o r g a n i z e	r e o r g a n i z e	0.06128527224063873	0
r e p e o p l i n g	r e p e o p l i n g	0.06022581085562706	0
r e p e o p l e	r e p e o p l e	0.061163801699876785	0
r e p e o p l e d	r e p e o p l e d	0.059998948127031326	0
r e p h o s p h o r y l a t e d	r e p h o s p h o r y l a t e d	0.05921075493097305	0
r e p o i n t	r e p o i n t	0.06142482906579971	0
r e p r i s t i n a t e d	r e p r i s t i n a t e d	0.06162695214152336	0
r e p r o j e c t	r e p r o j e c t	0.06073971837759018	0
r e p r o s e c u t e s	r e p r o s e c u t e s	0.062302444130182266	0
r e r e s o l v i n g	r e r e s o l v i n g	0.0609748549759388	0
r e r e s o l v e d	r e r e s o l v e d	0.061246491968631744	0
r e s o l i d i f y i n g	r e s o l i d i f y i n g	0.05786687508225441	0
r e s o r t e d	r e s o r t e d	0.06025246903300285	0
r e s t a c k	r e s t a c k	0.061825163662433624	0
r e s t r i n g e s	r e s t r i n g e s	0.061512257903814316	0
r e t c o n n e d	r e t c o n n e d	0.056358374655246735	0
r e t e r r i t o r i a l i z e d	r e t e r r i t o r i a l i z e d	0.06065348908305168	0
r e t i c e n c i n g	r e t i c e n c i n g	0.06158610060811043	0
r e u p t a k e	r e u p t a k e	0.05865814909338951	0
r e y s e	r e y s e	0.05968470498919487	0
r e ë n f o r c e d	r e ë n f o r c e d	0.057089850306510925	0
r i d i c u l e d	r i d i c u l e d	0.05832723528146744	0
r i k e d	r i k e d	0.054263751953840256	0
r o a d b l o c k e d	r o a d b l o c k e d	0.056944265961647034	0
r o a d m a p p e d	r o a d m a p p e d	0.0564902164041996	0
r o l l e r i n g	r o l l e r i n g	0.05991491675376892	0
r o l l e r e d	r o l l e r e d	0.05846595764160156	0
r o s i n g	r o s i n g	0.06079797074198723	0
r o u g h h o u s e d	r o u g h h o u s e d	0.058816295117139816	0
r o u z e	r o u z e	0.06081628426909447	0
r u m o u r m o n g e r e d	r u m o u r m o n g e r e d	0.05802999064326286	0
r u m o u r m o n g e r e d	r u m o u r m o n g e r e d	0.05800881236791611	0
r u n c h i n g	r u n c h i n g	0.06022267788648605	0
s a c r i f i c e d	s a c r i f i c e d	0.06126360967755318	0
s a t e l l i t e d	s a t e l l i t e d	0.05910119786858559	0
s a t i n i z e d	s a t i n i z e d	0.06050032377243042	0
s a t i n i z e s	s a t i n i z e s	0.061322666704654694	0
s a t i n i z e d	s a t i n i z e d	0.060468852519989014	0
s a t i r i z e d	s a t i r i z e d	0.061240822076797485	0
s a t i r i z i n g	s a t i r i z i n g	0.061061982065439224	0
s a w i n g	s a w i n g	0.05647541955113411	0
s c a n d a l i s i n g	s c a n d a l i s i n g	0.05996093526482582	0
s c o n e	s c o n e	0.06054812669754028	0
s c o o t	s c o o t	0.05849258229136467	0
s c o r s e d	s c o r s e d	0.06077544391155243	0
s c o t c h e d	s c o t c h e d	0.058895841240882874	0
s c o t e d	s c o t e d	0.0589728057384491	0
s c o w l	s c o w l	0.05754009261727333	0
s c u m m e r e d	s c u m m e r e d	0.058313995599746704	0
s c u n g e d	s c u n g e d	0.05806681513786316	0
s e a l e d	s e a l e d	0.05758897587656975	0
s e a l s	s e a l s	0.06111377850174904	0
s e c e r n a t i n g	s e c e r n a t i n g	0.061323631554841995	0
s e e l	s e e l	0.0607483871281147	0
s e g m e n t i z i n g	s e g m e n t i z i n g	0.05938607081770897	0
s e g r e g a t e d	s e g r e g a t e d	0.05967229977250099	0
s e g r e g a t i n g	s e g r e g a t i n g	0.059660524129867554	0
s e m i q u a n t i t a t e s	s e m i q u a n t i t a t e s	0.0590958297252655	0
s e n s a t i o n a l i s e	s e n s a t i o n a l i s e	0.0602710023522377	0
s e r e n a d i n g	s e r e n a d i n g	0.06063369661569595	0
s e r r i e s	s e r r i e s	0.061449915170669556	0
s e x t	s e x t	0.05976554751396179	0
s h a f t e d	s h a f t e d	0.05919397622346878	0
s h a f t i n g	s h a f t i n g	0.060347914695739746	0
s h a k e d	s h o o k	3.546293258666992	4
s h a k e	s h a k e	0.05955116078257561	0
s h a n k	s h a n k	0.05988400802016258	0
s h e a t h e	s h e a t h e	0.06128709763288498	0
s h e m o z z l e d	s h e m o z z l e d	0.05925668403506279	0
s h i e d	s h i e d	0.057218071073293686	0
s h i t p o s t e d	s h i t p o s t e d	0.05908220633864403	0
s h i t p o s t s	s h i t p o s t s	0.06053025275468826	0
s h o p s t e a d	s h o p s t e a d	0.05888989567756653	0
s h o r t c u t	s h o r t c u t t e d	0.606101930141449	3
s h o r t c u t	s h o r t c u t t e d	0.5639539957046509	3
s h o w e r i n g	s h o w e r i n g	0.058978497982025146	0
s h r o w d e d	s h r o w d e d	0.0552973598241806	0
s i l v e r i s e d	s i l v e r i s e d	0.06060958281159401	0
s i n o f i e d	s i n o f i e d	0.05722688138484955	0
s i n o f y	s i n o f y	0.05676547437906265	0
s i s t s	s i s t s	0.061397869139909744	0
s i t t i n g	s i t t i n g	0.057381466031074524	0
s i v e r	s i v e r	0.06246330216526985	0
s k i s	s k i s	0.058774977922439575	0
s k i d d o o	s k i d d o o	0.05382516235113144	0
s k i r m i s h e d	s k i r m i s h e d	0.05834180489182472	0
s k i r m i s h	s k i r m i s h	0.05891343578696251	0
s k u l l - f u c k	s k u l l - f u c k	0.05399857833981514	0
s l a n c i n g	s l a n c i n g	0.06048859655857086	0
s l a p f i g h t e d	s l a p f o u g h t	0.6039974689483643	4
s l a t t i n g	s l a t t i n g	0.058258865028619766	0
s l e d	s l e d	0.057807404547929764	0
s l i c k s	s l i c k s	0.05942656844854355	0
s l i g h t e n	s l i g h t e n	0.05808260664343834	0
s l o o m	s l o o m	0.0568571500480175	0
s m a k e d	s m a k e d	0.06665685772895813	0
s m o o c h	s m o o c h	0.05835052952170372	0
s n a p e d	s n a p e d	0.060961488634347916	0
s o l i p s i z i n g	s o l i p s i z i n g	0.06021440029144287	0
s o n n e t i s e d	s o n n e t i s e d	0.05991422012448311	0
s o n n e t i s e s	s o n n e t i s e s	0.06057722494006157	0
s o t s	s o t s	0.05979301780462265	0
s o t t o c o p i e d	s o t t o c o p i e d	0.0577305369079113	0
s o t t o c o p i e s	s o t t o c o p i e s	0.05844535306096077	0
s p a g h e t t i f i e d	s p a g h e t t i f i e d	0.05765190348029137	0
s p a r e d	s p a r e d	0.06206824630498886	0
s p a t u l a t e s	s p a t u l a t e s	0.06184760108590126	0
s p a w l e d	s p a w l e d	0.05686938762664795	0
s p e l l b i n d s	s p e l l b i n d s	0.05829713121056557	0
s p i g o t i n g	s p i g o t i n g	0.06063627079129219	0
s p l a t h e r s	s p l a t h e r s	0.06184030696749687	0
s p l i t	s p l i t	0.05961495265364647	0
s p l i t	s p l i t	0.13460604846477509	0
s p l u t t e r	s p l u t t e r	0.06013879552483559	0
s p o l i a t e d	s p o l i a t e d	0.05996282026171684	0
s p o o n f e e d s	s p o o n f e e d s	0.05587919056415558	0
s p u t e d	s p u t e d	0.05969139188528061	0
s q u a l l	s q u a l l	0.0567450150847435	0
s q u a r e s	s q u a r e s	0.060340575873851776	0
s q u i l g e e s	s q u i l g e e s	0.05691555142402649	0
s q u i l l g e e	s q u i l l g e e	0.05613856390118599	0
s q u i r r e d	s q u i r r e d	0.055438145995140076	0
s t a g w a t c h i n g	s t a g w a t c h i n g	0.05840016156435013	0
s t a l l i o n i z e s	s t a l l i o n i z e s	0.06004266068339348	0
s t a p p e d	s t a p p e d	0.05756585672497749	0
s t a r t s c u m m i n g	s t a r t s c u m m i n g	0.059056468307971954	0
s t a t i c i z e	s t a t i c i z e	0.06203619763255119	0
s t o n i s h	s t o n i s h	0.060143351554870605	0
s t r i k e o u t s	s t r i k e o u t s	0.059475257992744446	0
s t r i k e o u t e d	s t r i k e o u t e d	0.057874005287885666	0
s t r i k e o u t e d	s t r i k e o u t e d	0.05784991383552551	0
s t r i n g l i n e s	s t r i n g l i n e s	0.059816379100084305	0
s u b c o m p a r t m e n t a l i s e	s u b c o m p a r t m e n t a l i s e	0.05974351242184639	0
s u b i n d u c i n g	s u b i n d u c i n g	0.058513227850198746	0
s u b s i d e d	s u b s i d e d	0.07125455886125565	0
s u m p	s u m p	0.059891171753406525	0
s u m p s	s u m p s	0.06001172587275505	0
s u p e r h i v e s	s u p e r h i v e s	0.06123929098248482	0
s u p e r v e n e d	s u p e r v e n e d	0.060012806206941605	0
s u p p l e t i n g	s u p p l e t i n g	0.058706704527139664	0
s u r f b o a r d	s u r f b o a r d	0.059240661561489105	0
s u r v i v e s	s u r v i v e s	0.06004953384399414	0
s u s u r r a t e d	s u s u r r a t e d	0.061184730380773544	0
s w e a t i n g	s w e a t i n g	0.05738101899623871	0
s w i n g l e d	s w i n g l e d	0.05471920967102051	0
s w i v e l s	s w i v e l s	0.05779587849974632	0
s w i v e l	s w i v e l	0.057411711663007736	0
s w o o s h e d	s w o o s h e d	0.05570903792977333	0
s w o r d f i s h e d	s w o r d f i s h e d	0.05719638988375664	0
s w y v e d	s w y v e d	0.05582153797149658	0
s y n c r e t i z e d	s y n c r e t i z e d	0.05988594517111778	0
s y n e r g i s e s	s y n e r g i s e s	0.05883293226361275	0
s y n t o n i z e d	s y n t o n i z e d	0.05824366584420204	0
s y n t o n i z e	s y n t o n i z e	0.05853212997317314	0
s y s t e m i z e d	s y s t e m i z e d	0.05913667380809784	0
s y s t e m i z i n g	s y s t e m i z i n g	0.05878867208957672	0
t a m e d	t a m e d	0.059332456439733505	0
t e a t h e s	t e a t h e s	0.06174997612833977	0
t e a t h e d	t e a t h e d	0.05983258783817291	0
t e l e p h o n e s	t e l e p h o n e s	0.060478392988443375	0
t e m p l a t i z i n g	t e m p l a t i z i n g	0.06081857532262802	0
t e r m s	t e r m s	0.06312044709920883	0
t e s t i m o n i a l i s e	t e s t i m o n i a l i s e	0.06042154133319855	0
t e x t u r i s e	t e x t u r i s e	0.060936339199543	0
t h r o t t l e d	t h r o t t l e d	0.05976759269833565	0
t i p p e x e d	t i p p e x e d	0.056633301079273224	0
t o a d	t o a d	0.058444999158382416	0
