prediction	target	loss	dist
κ ε ν ᾱ ́ ς	κ ε ν ᾱ ́ ς	0.05034800246357918	0
κ ε ν ο ύ ς	κ ε ν ο ύ ς	0.050704918801784515	0
κ ε ν ᾰ ́	κ ε ν ᾰ ́	0.05081408843398094	0
κ ε ν ή ν	κ ε ν ή ν	0.053151991218328476	0
κ ε ν ό ν	κ ε ν ό ν	0.05258777737617493	0
κ ε ν ό ν	κ ε ν ό ν	0.05249195173382759	0
κ ε ν α ῖ ν	κ ε ν α ῖ ν	0.05185873061418533	0
κ ε ν ο ῖ ν	κ ε ν ο ῖ ν	0.05255098268389702	0
κ ε ν α ῖ ς	κ ε ν α ῖ ς	0.05062771216034889	0
κ ε ν ο ῖ ς	κ ε ν ο ῖ ς	0.05136573687195778	0
κ ε ν ο ῖ ς	κ ε ν ο ῖ ς	0.051357317715883255	0
κ ε ν ῷ	κ ε ν ῷ	0.0533328540623188	0
κ ε ν ῷ	κ ε ν ῷ	0.05339648574590683	0
κ ε ν α ῖ ν	κ ε ν α ῖ ν	0.05185989663004875	0
κ ε ν ῶ ν	κ ε ν ῶ ν	0.054008156061172485	0
κ ε ν ῶ ν	κ ε ν ῶ ν	0.05403755232691765	0
κ ε ν ο ῦ	κ ε ν ο ῦ	0.0505637526512146	0
κ ε ν ᾱ ́	κ ε ν ᾱ ́	0.05082903802394867	0
κ ε ν ώ	κ ε ν ώ	0.05386004596948624	0
κ ε ν ᾰ ́	κ ε ν ᾰ ́	0.05081283673644066	0
κ ε ν ή	κ ε ν ή	0.05243613198399544	0
κ ε ν ό ς	κ ε ν ό ς	0.05166636034846306	0
κ ε ν ό ν	κ ε ν ό ν	0.052435338497161865	0
κ ε ν ᾱ ́	κ ε ν ᾱ ́	0.05084189772605896	0
κ ε ν ώ	κ ε ν ώ	0.0538649782538414	0
κ ε ν ώ	κ ε ν ώ	0.053827233612537384	0
κ ε ν ο ί	κ ε ν ο ί	0.05148085951805115	0
κ ε ν ᾰ ́	κ ε ν ᾰ ́	0.0508156381547451	0
κ ε ν ή	κ ε ν ή	0.05214393138885498	0
κ ε ν έ	κ ε ν έ	0.050681859254837036	0
κ ω λ ο β ᾰ ́ θ ρ ω	κ ω λ ο β ᾰ ́ θ ρ ω	0.04628599062561989	0
κ ω λ ό β α θ ρ ᾰ	κ ω λ ό β ᾰ θ ρ ᾰ	0.36309313774108887	1
κ ω λ ό β α θ ρ ο ν	κ ω λ ό β ᾰ θ ρ ο ν	0.17973877489566803	1
κ ω λ ο β ᾰ ́ θ ρ ο ι ν	κ ω λ ο β ᾰ ́ θ ρ ο ι ν	0.047433383762836456	0
κ ω λ ο β ᾰ ́ θ ρ ο ι ς	κ ω λ ο β ᾰ ́ θ ρ ο ι ς	0.047170959413051605	0
κ ω λ ο β ᾰ ́ θ ρ ῳ	κ ω λ ο β ᾰ ́ θ ρ ῳ	0.04730905592441559	0
κ ω λ ο β ᾰ ́ θ ρ ο ι ν	κ ω λ ο β ᾰ ́ θ ρ ο ι ν	0.04747045040130615	0
κ ω λ ο β ᾰ ́ θ ρ ω ν	κ ω λ ο β ᾰ ́ θ ρ ω ν	0.04708026722073555	0
κ ω λ ο β ᾰ ́ θ ρ ο υ	κ ω λ ο β ᾰ ́ θ ρ ο υ	0.046095069497823715	0
κ ω λ ο β ᾰ ́ θ ρ ω	κ ω λ ο β ᾰ ́ θ ρ ω	0.04620066657662392	0
κ ω λ ό β α θ ρ ᾰ	κ ω λ ό β ᾰ θ ρ ᾰ	0.28385815024375916	1
κ ω λ ό β α θ ρ ο ν	κ ω λ ό β ᾰ θ ρ ο ν	0.26210612058639526	1
κ ω λ ο β ᾰ ́ θ ρ ω	κ ω λ ο β ᾰ ́ θ ρ ω	0.04622473567724228	0
κ ω λ ό β α θ ρ ᾰ	κ ω λ ό β ᾰ θ ρ ᾰ	0.3054198622703552	1
κ ω λ ό β α θ ρ ο ν	κ ω λ ό β ᾰ θ ρ ο ν	0.16131341457366943	1
λ ε ι μ ω ν ῐ ́ ω	λ ε ι μ ω ν ῐ ́ ω	0.04363316297531128	0
λ ε ι μ ώ ν ῐ ᾰ	λ ε ι μ ώ ν ῐ ᾰ	0.042755015194416046	0
λ ε ι μ ώ ν ῐ ο ν	λ ε ι μ ώ ν ῐ ο ν	0.04458833858370781	0
λ ε ι μ ω ν ῐ ́ ο ι ν	λ ε ι μ ω ν ῐ ́ ο ι ν	0.04508832097053528	0
λ ε ι μ ω ν ῐ ́ ο ι ς	λ ε ι μ ω ν ῐ ́ ο ι ς	0.04447762295603752	0
λ ε ι μ ω ν ῐ ́ ῳ	λ ε ι μ ω ν ῐ ́ ῳ	0.043127864599227905	0
λ ε ι μ ω ν ῐ ́ ο ι ν	λ ε ι μ ω ν ῐ ́ ο ι ν	0.04509948194026947	0
λ ε ι μ ω ν ῐ ́ ω ν	λ ε ι μ ω ν ῐ ́ ω ν	0.044570621103048325	0
λ ε ι μ ω ν ῐ ́ ο υ	λ ε ι μ ω ν ῐ ́ ο υ	0.04355752840638161	0
λ ε ι μ ω ν ῐ ́ ω	λ ε ι μ ω ν ῐ ́ ω	0.043629907071590424	0
λ ε ι μ ώ ν ῐ ᾰ	λ ε ι μ ώ ν ῐ ᾰ	0.042721305042505264	0
λ ε ι μ ώ ν ῐ ο ν	λ ε ι μ ώ ν ῐ ο ν	0.04575779661536217	0
λ ε ι μ ω ν ῐ ́ ω	λ ε ι μ ω ν ῐ ́ ω	0.04362405464053154	0
λ ε ι μ ώ ν ῐ ᾰ	λ ε ι μ ώ ν ῐ ᾰ	0.042954664677381516	0
λ ε ι μ ώ ν ῐ ο ν	λ ε ι μ ώ ν ῐ ο ν	0.0505639985203743	0
μ ε λ ῳ δ ῐ ́ ᾱ	μ ε λ ῳ δ ῐ ́ ᾱ	0.04882407933473587	0
μ ε λ ῳ δ ῐ ́ ᾱ ς	μ ε λ ῳ δ ῐ ́ ᾱ ς	0.048953212797641754	0
μ ε λ ῳ δ ῐ ́ ᾱ ν	μ ε λ ῳ δ ῐ ́ ᾱ ν	0.04989553242921829	0
μ ε λ ῳ δ ῐ ́ α ι ν	μ ε λ ῳ δ ῐ ́ α ι ν	0.05049644410610199	0
μ ε λ ῳ δ ῐ ́ α ι ς	μ ε λ ῳ δ ῐ ́ α ι ς	0.04929453507065773	0
μ ε λ ῳ δ ῐ ́ ᾳ	μ ε λ ῳ δ ῐ ́ ᾳ	0.046672601252794266	0
μ ε λ ῳ δ ῐ ́ α ι ν	μ ε λ ῳ δ ῐ ́ α ι ν	0.05056654289364815	0
μ ε λ ῳ δ ῐ ῶ ν	μ ε λ ῳ δ ῐ ῶ ν	0.05269389599561691	0
μ ε λ ῳ δ ῐ ́ ᾱ ς	μ ε λ ῳ δ ῐ ́ ᾱ ς	0.04829525202512741	0
μ ε λ ῳ δ ῐ ́ ᾱ	μ ε λ ῳ δ ῐ ́ ᾱ	0.0493304543197155	0
μ ε λ ῳ δ ῐ ́ α ι	μ ε λ ῳ δ ῐ ́ α ι	0.0514257438480854	0
μ ε λ ῳ δ ῐ ́ ᾱ	μ ε λ ῳ δ ῐ ́ ᾱ	0.04974145442247391	0
μ ε λ ῳ δ ῐ ́ ᾱ	μ ε λ ῳ δ ῐ ́ ᾱ	0.04891946539282799	0
μ ε λ ῳ δ ῐ ́ α ι	μ ε λ ῳ δ ῐ ́ α ι	0.05045092850923538	0
μ ε λ ῳ δ ῐ ́ ᾱ	μ ε λ ῳ δ ῐ ́ ᾱ	0.05047176405787468	0
ο ί ν ω	ο ἴ ν ω	0.9643114805221558	1
ο ί ν ο υ ς	ο ἴ ν ο υ ς	0.6677951216697693	1
ο ῖ ν ο ν	ο <UNK> ν ο ν	1.4083274602890015	1
ο ί ν ο ι ν	ο ἴ ν ο ι ν	0.7567418813705444	1
ο ί ν ο ι ς	ο ἴ ν ο ι ς	0.7637084126472473	1
ο ί ν ῳ	ο ἴ ν ῳ	1.1482365131378174	1
ο ί ν ο ι ν	ο ἴ ν ο ι ν	0.7285796403884888	1
ο ί ν ω ν	ο ἴ ν ω ν	0.850710928440094	1
ο ί ν ο υ	ο ἴ ν ο υ	0.8278551697731018	1
ο ί ν ω	ο ἴ ν ω	0.9926414489746094	1
ο ῖ ν ο ι	ο <UNK> ν ο ι	1.2759236097335815	1
ο ῖ ν ο ς	ο <UNK> ν ο ς	2.194549083709717	1
ο ί ν ω	ο ἴ ν ω	0.9805201292037964	1
ο ῖ ν ο ι	ο <UNK> ν ο ι	1.2867013216018677	1
ο ῖ ν ε	ο <UNK> ν ε	2.3911290168762207	1
π α λ ι μ ψ ή σ τ ω	π α λ ι μ ψ ή σ τ ω	0.06857859343290329	0
π α λ ι μ ψ ή σ τ ω	π α λ ι μ ψ ή σ τ ω	0.06577346473932266	0
π α λ ι μ ψ ή σ τ ο υ ς	π α λ ι μ ψ ή σ τ ο υ ς	0.058328766375780106	0
π α λ ί μ π η σ τ ο ν	π α λ ί μ ψ η σ τ ο ν	0.23677371442317963	1
π α λ ί μ π η σ τ ο ν	π α λ ί μ ψ η σ τ ο ν	0.24105317890644073	1
π α λ ί μ ψ η σ τ ο ν	π α λ ί μ ψ η σ τ ο ν	0.07136496901512146	0
π α λ ι μ ψ ή σ τ ο ι ν	π α λ ι μ ψ ή σ τ ο ι ν	0.0733461081981659	0
π α λ ι μ ψ ή σ τ ο ι ν	π α λ ι μ ψ ή σ τ ο ι ν	0.06555121392011642	0
π α λ ι μ ψ ή σ τ ο ι ν	π α λ ι μ ψ ή σ τ ο ι ν	0.06800757348537445	0
π α λ ι μ ψ ή σ τ ο ι ς	π α λ ι μ ψ ή σ τ ο ι ς	0.06595718115568161	0
π α λ ι μ ψ ή σ τ ο ι ς	π α λ ι μ ψ ή σ τ ο ι ς	0.06554505228996277	0
π α λ ι μ ψ ή σ τ ῳ	π α λ ι μ ψ ή σ τ ῳ	0.06583459675312042	0
π α λ ι μ ψ ή σ τ ο ι ν	π α λ ι μ ψ ή σ τ ο ι ν	0.07193948328495026	0
π α λ ι μ ψ ή σ τ ο ι ν	π α λ ι μ ψ ή σ τ ο ι ν	0.06407373398542404	0
π α λ ι μ ψ ή σ τ ο ι ν	π α λ ι μ ψ ή σ τ ο ι ν	0.0668460875749588	0
π α λ ι μ ψ ή σ τ ω ν	π α λ ι μ ψ ή σ τ ω ν	0.06426123529672623	0
π α λ ι μ ψ ή σ τ ω ν	π α λ ι μ ψ ή σ τ ω ν	0.06044793128967285	0
π α λ ι μ ψ ή σ τ ω ν	π α λ ι μ ψ ή σ τ ω ν	0.061363738030195236	0
π α λ ι μ ψ ή σ τ ο υ	π α λ ι μ ψ ή σ τ ο υ	0.07563158124685287	0
π α λ ι μ ψ ή σ τ ο υ	π α λ ι μ ψ ή σ τ ο υ	0.06812078505754471	0
π α λ ι μ ψ ή σ τ ο υ	π α λ ι μ ψ ή σ τ ο υ	0.0647587776184082	0
π α λ ι μ ψ ή σ τ ω	π α λ ι μ ψ ή σ τ ω	0.06627757847309113	0
π α λ ί μ π η σ τ ο ι	π α λ ί μ ψ η σ τ ο ι	0.16626226902008057	1
π α λ ί μ π η σ τ ο ι	π α λ ί μ ψ η σ τ ο ι	0.1226772889494896	1
π α λ ί μ π η σ τ α	π α λ ί μ ψ η σ τ α	0.14678697288036346	1
π α λ ι μ ψ ή σ τ ω	π α λ ι μ ψ ή σ τ ω	0.06947619467973709	0
π α λ ι μ ψ ή σ τ ω	π α λ ι μ ψ ή σ τ ω	0.06342753767967224	0
π α λ ι μ ψ ή σ τ ω	π α λ ι μ ψ ή σ τ ω	0.0650549978017807	0
π α λ ί μ π η σ τ ο ι	π α λ ί μ ψ η σ τ ο ι	0.11557456105947495	1
π α λ ί μ π η σ τ α	π α λ ί μ ψ η σ τ α	0.14588522911071777	1
π α λ ί μ ψ η σ τ ε	π α λ ί μ ψ η σ τ ε	0.04755280911922455	0
π α λ ί μ ψ η σ τ ε	π α λ ί μ ψ η σ τ ε	0.047494612634181976	0
π α λ ί μ ψ η σ τ ο ν	π α λ ί μ ψ η σ τ ο ν	0.06032024696469307	0
π α ρ α λ υ τ ι κ ᾱ ́	π α ρ α λ υ τ ι κ ᾱ ́	0.049163755029439926	0
π α ρ α λ υ τ ι κ ώ	π α ρ α λ υ τ ι κ ώ	0.05042905732989311	0
π α ρ α λ υ τ ι κ ώ	π α ρ α λ υ τ ι κ ώ	0.05043691024184227	0
π α ρ α λ υ τ ι κ ᾱ ́ ς	π α ρ α λ υ τ ι κ ᾱ ́ ς	0.04898205026984215	0
π α ρ α λ υ τ ι κ ο ύ ς	π α ρ α λ υ τ ι κ ο ύ ς	0.049246273934841156	0
π α ρ α λ υ τ ι κ ᾰ ́	π α ρ α λ υ τ ι κ ᾰ ́	0.04905150458216667	0
π α ρ α λ υ τ ι κ ή ν	π α ρ α λ υ τ ι κ ή ν	0.050409864634275436	0
π α ρ α λ υ τ ι κ ό ν	π α ρ α λ υ τ ι κ ό ν	0.050575170665979385	0
π α ρ α λ υ τ ι κ ό ν	π α ρ α λ υ τ ι κ ό ν	0.0505373440682888	0
π α ρ α λ υ τ ι κ α ῖ ν	π α ρ α λ υ τ ι κ α ῖ ν	0.04998808726668358	0
π α ρ α λ υ τ ι κ ο ῖ ν	π α ρ α λ υ τ ι κ ο ῖ ν	0.05021798238158226	0
π α ρ α λ υ τ ι κ ο ῖ ν	π α ρ α λ υ τ ι κ ο ῖ ν	0.05022864788770676	0
π α ρ α λ υ τ ι κ α ῖ ς	π α ρ α λ υ τ ι κ α ῖ ς	0.04915163293480873	0
π α ρ α λ υ τ ι κ ο ῖ ς	π α ρ α λ υ τ ι κ ο ῖ ς	0.04937643185257912	0
π α ρ α λ υ τ ι κ ο ῖ ς	π α ρ α λ υ τ ι κ ο ῖ ς	0.04938788712024689	0
π α ρ α λ υ τ ι κ ῇ	π α ρ α λ υ τ ι κ ῇ	0.049602147191762924	0
π α ρ α λ υ τ ι κ ῷ	π α ρ α λ υ τ ι κ ῷ	0.05011569336056709	0
π α ρ α λ υ τ ι κ α ῖ ν	π α ρ α λ υ τ ι κ α ῖ ν	0.05002788454294205	0
π α ρ α λ υ τ ι κ ῶ ν	π α ρ α λ υ τ ι κ ῶ ν	0.051043301820755005	0
π α ρ α λ υ τ ι κ ῶ ν	π α ρ α λ υ τ ι κ ῶ ν	0.051034826785326004	0
π α ρ α λ υ τ ι κ ῆ ς	π α ρ α λ υ τ ι κ ῆ ς	0.04903261736035347	0
π α ρ α λ υ τ ι κ ο ῦ	π α ρ α λ υ τ ι κ ο ῦ	0.04914085566997528	0
π α ρ α λ υ τ ι κ ο ῦ	π α ρ α λ υ τ ι κ ο ῦ	0.04909053072333336	0
π α ρ α λ υ τ ι κ ᾱ ́	π α ρ α λ υ τ ι κ ᾱ ́	0.04923325404524803	0
π α ρ α λ υ τ ι κ ώ	π α ρ α λ υ τ ι κ ώ	0.05050366744399071	0
π α ρ α λ υ τ ι κ ώ	π α ρ α λ υ τ ι κ ώ	0.050508927553892136	0
π α ρ α λ υ τ ι κ α ί	π α ρ α λ υ τ ι κ α ί	0.04904656112194061	0
π α ρ α λ υ τ ι κ ή	π α ρ α λ υ τ ι κ ή	0.04970315843820572	0
π α ρ α λ υ τ ι κ α ί	π α ρ α λ υ τ ι κ α ί	0.04903797432780266	0
π α ρ α λ υ τ ι κ ο ί	π α ρ α λ υ τ ι κ ο ί	0.04941900074481964	0
π α ρ α λ υ τ ι κ ᾰ ́	π α ρ α λ υ τ ι κ ᾰ ́	0.0491071492433548	0
π α ρ α λ υ τ ι κ ή	π α ρ α λ υ τ ι κ ή	0.04986969009041786	0
π α ρ α λ υ τ ι κ έ	π α ρ α λ υ τ ι κ έ	0.049463167786598206	0
π ο τ η ρ ῐ ́ ω	π ο τ η ρ ί ω	0.848472535610199	2
π ο τ ή ρ ῐ ᾰ	π ο τ ή ρ ι ᾰ	0.1740873157978058	1
π ο τ ή ρ ῐ ο ν	π ο τ ή ρ ι ο ν	0.1662227064371109	1
π ο τ η ρ ῐ ́ ο ι ν	π ο τ η ρ ί ο ι ν	0.6849489212036133	2
π ο τ η ρ ῐ ́ ο ι ς	π ο τ η ρ ί ο ι ς	0.6848305463790894	2
π ο τ η ρ ῐ ́ ῳ	π ο τ η ρ ί ῳ	0.7908293008804321	2
π ο τ η ρ ῐ ́ ο ι ν	π ο τ η ρ ί ο ι ν	0.6909734010696411	2
π ο τ η ρ ῐ ́ ω ν	π ο τ η ρ ί ω ν	0.7752180695533752	2
π ο τ η ρ ῐ ́ ο υ	π ο τ η ρ ί ο υ	0.7244661450386047	2
π ο τ η ρ ῐ ́ ω	π ο τ η ρ ί ω	0.8551201224327087	2
π ο τ ή ρ ῐ ᾰ	π ο τ ή ρ ι ᾰ	0.2194148153066635	1
π ο τ ή ρ ῐ ο ν	π ο τ ή ρ ι ο ν	0.13857559859752655	1
π ο τ η ρ ῐ ́ ω	π ο τ η ρ ί ω	0.854889452457428	2
π ο τ ή ρ ῐ ᾰ	π ο τ ή ρ ι ᾰ	0.21460846066474915	1
π ο τ ή ρ ῐ ο ν	π ο τ ή ρ ι ο ν	0.15756258368492126	1
π τ έ ρ ν ᾱ	π τ έ ρ ν ᾱ	0.04936859384179115	0
π τ έ ρ ν ᾱ ς	π τ έ ρ ν ᾱ ς	0.04926206171512604	0
π τ έ ρ ν η ν	π τ έ ρ ν η ν	0.05020055174827576	0
π τ έ ρ ν α ι ν	π τ έ ρ ν α ι ν	0.05209071934223175	0
π τ έ ρ ν α ι ς	π τ έ ρ ν α ι ς	0.04937850311398506	0
π τ έ ρ ν ῃ	π τ έ ρ ν ῃ	0.047438375651836395	0
π τ έ ρ ν α ι ν	π τ έ ρ ν α ι ν	0.05247264355421066	0
π τ ε ρ ν ῶ ν	π τ ε ρ ν ῶ ν	0.053365789353847504	0
π τ έ ρ ν η ς	π τ έ ρ ν η ς	0.04911689832806587	0
π τ έ ρ ν ᾱ	π τ έ ρ ν ᾱ	0.04940130189061165	0
π τ έ ρ ν α ι	π τ έ ρ ν α ι	0.048393309116363525	0
π τ έ ρ ν η	π τ έ ρ ν η	0.049455977976322174	0
π τ έ ρ ν ᾱ	π τ έ ρ ν ᾱ	0.049402736127376556	0
π τ έ ρ ν α ι	π τ έ ρ ν α ι	0.048405177891254425	0
π τ έ ρ ν η	π τ έ ρ ν η	0.04941568896174431	0
π ή γ μ ᾰ τ ε	π ή γ μ ᾰ τ ε	0.04716317355632782	0
π ή γ μ ᾰ τ ᾰ	π ή γ μ ᾰ τ ᾰ	0.046420805156230927	0
π ῆ γ μ ᾰ	π ῆ γ μ ᾰ	0.04333949461579323	0
π η γ μ ᾰ ́ τ ο ι ν	π η γ μ ᾰ ́ τ ο ι ν	0.04783731326460838	0
π ή γ μ ᾰ σ ῐ	π ή γ μ ᾰ σ ῐ	0.04363098740577698	0
π ή γ μ ᾰ τ ῐ	π ή γ μ ᾰ τ ῐ	0.045580994337797165	0
π η γ μ ᾰ ́ τ ο ι ν	π η γ μ ᾰ ́ τ ο ι ν	0.047819461673498154	0
π η γ μ ᾰ ́ τ ω ν	π η γ μ ᾰ ́ τ ω ν	0.04740172624588013	0
π ή γ μ ᾰ τ ο ς	π ή γ μ ᾰ τ ο ς	0.04685971885919571	0
π ή γ μ ᾰ τ ε	π ή γ μ ᾰ τ ε	0.047156840562820435	0
π ή γ μ ᾰ τ ᾰ	π ή γ μ ᾰ τ ᾰ	0.046426061540842056	0
π ῆ γ μ ᾰ	π ῆ γ μ ᾰ	0.04328778386116028	0
π ή γ μ ᾰ τ ε	π ή γ μ ᾰ τ ε	0.047161661088466644	0
π ή γ μ ᾰ τ ᾰ	π ή γ μ ᾰ τ ᾰ	0.04645295441150665	0
π ῆ γ μ ᾰ	π ῆ γ μ ᾰ	0.04362115636467934	0
σ ῐ ρ α ί ω	σ ι ρ α ί ω	0.8956186175346375	1
σ ῐ ́ ρ α ι ᾰ	σ ί ρ α ι ᾰ	0.8543533086776733	2
σ ῐ ́ ρ α ι ο ν	σ ί ρ α ι ο ν	0.8812669515609741	2
σ ῐ ρ α ί ο ι ν	σ ι ρ α ί ο ι ν	0.7967986464500427	1
σ ῐ ρ α ί ο ι ς	σ ι ρ α ί ο ι ς	0.7354821562767029	1
σ ῐ ρ α ί ῳ	σ ι ρ α ί ῳ	0.8778704404830933	1
σ ῐ ρ α ί ο ι ν	σ ι ρ α ί ο ι ν	0.808509111404419	1
σ ῐ ρ α ί ω ν	σ ι ρ α ί ω ν	0.8561325669288635	1
σ ῐ ρ α ί ο υ	σ ι ρ α ί ο υ	0.8112616539001465	1
σ ῐ ρ α ί ω	σ ι ρ α ί ω	0.9246352314949036	1
σ ῐ ́ ρ α ι ᾰ	σ ί ρ α ι ᾰ	0.9765554070472717	2
σ ῐ ́ ρ α ι ο ν	σ ί ρ α ι ο ν	0.8757172226905823	2
σ ῐ ρ α ί ω	σ ι ρ α ί ω	0.9247130751609802	1
σ ῐ ́ ρ α ι ᾰ	σ ί ρ α ι ᾰ	0.9637385010719299	2
σ ῐ ́ ρ α ι ο ν	σ ί ρ α ι ο ν	0.8395605087280273	2
σ κ έ π ᾱ	σ κ έ π ᾱ	0.04969082772731781	0
σ κ έ π ᾱ ς	σ κ έ π ᾱ ς	0.04981730133295059	0
σ κ έ π η ν	σ κ έ π η ν	0.050278544425964355	0
σ κ έ π α ι ν	σ κ έ π α ι ν	0.0834360271692276	0
σ κ έ π α ι ς	σ κ έ π α ι ς	0.05049442499876022	0
σ κ έ π ῃ	σ κ έ π ῃ	0.05066477134823799	0
σ κ έ π α ι ν	σ κ έ π α ι ν	0.10141616314649582	0
σ κ ε π ῶ ν	σ κ ε π ῶ ν	0.053819239139556885	0
σ κ έ π η ς	σ κ έ π η ς	0.04982438683509827	0
σ κ έ π ᾱ	σ κ έ π ᾱ	0.04979553818702698	0
σ κ έ π α ι	σ κ έ π α ι	0.04889878258109093	0
σ κ έ π η	σ κ έ π η	0.04911541938781738	0
σ κ έ π ᾱ	σ κ έ π ᾱ	0.049740228801965714	0
σ κ έ π α ι	σ κ έ π α ι	0.04889371618628502	0
σ κ έ π η	σ κ έ π η	0.0494290329515934	0
σ χ ο λ ῐ ́ ω	σ χ ο λ ί ω	0.32604464888572693	2
σ χ ό λ ῐ ᾰ	σ χ ό λ ι ᾰ	0.8101549744606018	1
σ χ ό λ ῐ ο ν	σ χ ό λ ι ο ν	0.5180291533470154	1
σ χ ο λ ί ο ι ν	σ χ ο λ ί ο ι ν	0.13080185651779175	0
σ χ ο λ ί ο ι ς	σ χ ο λ ί ο ι ς	0.06841300427913666	0
σ χ ο λ ί ῳ	σ χ ο λ ί ῳ	0.0523466095328331	0
σ χ ο λ ῐ ́ ο ι ν	σ χ ο λ ί ο ι ν	0.18327414989471436	2
σ χ ο λ ῐ ́ ω ν	σ χ ο λ ί ω ν	0.37906110286712646	2
σ χ ο λ ῐ ́ ο υ	σ χ ο λ ί ο υ	0.14353810250759125	2
σ χ ο λ ῐ ́ ω	σ χ ο λ ί ω	0.28907519578933716	2
σ χ ό λ ῐ ᾰ	σ χ ό λ ι ᾰ	0.8616956472396851	1
σ χ ό λ ῐ ο ν	σ χ ό λ ι ο ν	0.2959534525871277	1
σ χ ο λ ῐ ́ ω	σ χ ο λ ί ω	0.30619674921035767	2
σ χ ό λ ῐ ᾰ	σ χ ό λ ι ᾰ	0.8650822043418884	1
σ χ ό λ ῐ ο ν	σ χ ό λ ι ο ν	0.3422956168651581	1
τ α κ τ ι κ ᾱ ́	τ α κ τ ι κ ᾱ ́	0.05155671015381813	0
τ α κ τ ι κ ώ	τ α κ τ ι κ ώ	0.053624268621206284	0
τ α κ τ ι κ ᾱ ́ ς	τ α κ τ ι κ ᾱ ́ ς	0.05117761343717575	0
τ α κ τ ι κ ή ν	τ α κ τ ι κ ή ν	0.05307616665959358	0
τ α κ τ ι κ ό ν	τ α κ τ ι κ ό ν	0.05294675752520561	0
τ α κ τ ι κ ό ν	τ α κ τ ι κ ό ν	0.052872009575366974	0
τ α κ τ ι κ α ῖ ν	τ α κ τ ι κ α ῖ ν	0.05252084136009216	0
τ α κ τ ι κ ο ῖ ν	τ α κ τ ι κ ο ῖ ν	0.052960168570280075	0
τ α κ τ ι κ ο ῖ ν	τ α κ τ ι κ ο ῖ ν	0.05294425040483475	0
τ α κ τ ι κ α ῖ ς	τ α κ τ ι κ α ῖ ς	0.0515245720744133	0
τ α κ τ ι κ ο ῖ ς	τ α κ τ ι κ ο ῖ ς	0.05189640447497368	0
τ α κ τ ι κ ο ῖ ς	τ α κ τ ι κ ο ῖ ς	0.05189264565706253	0
τ α κ τ ι κ ῇ	τ α κ τ ι κ ῇ	0.05251365900039673	0
τ α κ τ ι κ ῷ	τ α κ τ ι κ ῷ	0.05307323485612869	0
τ α κ τ ι κ α ῖ ν	τ α κ τ ι κ α ῖ ν	0.05250822380185127	0
τ α κ τ ι κ ῶ ν	τ α κ τ ι κ ῶ ν	0.05398067831993103	0
τ α κ τ ι κ ῶ ν	τ α κ τ ι κ ῶ ν	0.05395274609327316	0
τ α κ τ ι κ ῆ ς	τ α κ τ ι κ ῆ ς	0.051311198621988297	0
τ α κ τ ι κ ο ῦ	τ α κ τ ι κ ο ῦ	0.051589544862508774	0
τ α κ τ ι κ ο ῦ	τ α κ τ ι κ ο ῦ	0.05159066244959831	0
τ α κ τ ι κ ᾱ ́	τ α κ τ ι κ ᾱ ́	0.05156226456165314	0
τ α κ τ ι κ ώ	τ α κ τ ι κ ώ	0.05361788719892502	0
τ α κ τ ι κ ᾰ ́	τ α κ τ ι κ ᾰ ́	0.051440510898828506	0
τ α κ τ ι κ ό ν	τ α κ τ ι κ ό ν	0.05284767225384712	0
τ α κ τ ι κ ᾱ ́	τ α κ τ ι κ ᾱ ́	0.051572903990745544	0
τ α κ τ ι κ ώ	τ α κ τ ι κ ώ	0.05366397649049759	0
τ α κ τ ι κ ώ	τ α κ τ ι κ ώ	0.05362480506300926	0
τ α κ τ ι κ α ί	τ α κ τ ι κ α ί	0.051596157252788544	0
τ α κ τ ι κ ο ί	τ α κ τ ι κ ο ί	0.052038148045539856	0
τ α κ τ ι κ ᾰ ́	τ α κ τ ι κ ᾰ ́	0.05144822597503662	0
τ α κ τ ι κ ή	τ α κ τ ι κ ή	0.05258796736598015	0
τ α κ τ ι κ έ	τ α κ τ ι κ έ	0.05196911096572876	0
τ α κ τ ι κ ό ν	τ α κ τ ι κ ό ν	0.052842218428850174	0
τ α π ε ι ν ᾱ ́	τ α π ε ι ν ᾱ ́	0.04809132590889931	0
τ α π ε ι ν ώ	τ α π ε ι ν ώ	0.04939889907836914	0
τ α π ε ι ν ο ύ ς	τ α π ε ι ν ο ύ ς	0.04805373400449753	0
τ α π ε ι ν ᾰ ́	τ α π ε ι ν ᾰ ́	0.04792577773332596	0
τ α π ε ι ν ό ν	τ α π ε ι ν ό ν	0.049368783831596375	0
τ α π ε ι ν α ῖ ν	τ α π ε ι ν α ῖ ν	0.0491449311375618	0
τ α π ε ι ν ο ῖ ν	τ α π ε ι ν ο ῖ ν	0.04958316683769226	0
τ α π ε ι ν α ῖ ς	τ α π ε ι ν α ῖ ς	0.048116717487573624	0
τ α π ε ι ν ο ῖ ς	τ α π ε ι ν ο ῖ ς	0.04852989315986633	0
τ α π ε ι ν ῷ	τ α π ε ι ν ῷ	0.04903062433004379	0
τ α π ε ι ν ῷ	τ α π ε ι ν ῷ	0.04907534644007683	0
τ α π ε ι ν α ῖ ν	τ α π ε ι ν α ῖ ν	0.04912713170051575	0
τ α π ε ι ν ο ῖ ν	τ α π ε ι ν ο ῖ ν	0.049573056399822235	0
