prediction	target	loss	dist
თ ა ნ ა მ ო ძ მ ე ე ბ ა დ	თ ა ნ ა მ ო ძ მ ე ე ბ ა დ	0.055036552250385284	0
თ ა ნ ა მ ო ძ მ ე ე ბ ი	თ ა ნ ა მ ო ძ მ ე ე ბ ი	0.05536416918039322	0
ი ც ი ნ ი ა თ	ი ც ი ნ ი ა ნ	0.2409062534570694	1
უ ც ი ნ ი ა	უ ც ი ნ ი ა	0.11236338317394257	0
გ ა ვ ი ც ი ნ დ ე ბ	ვ ი ც ი ნ ე ბ	0.5283618569374084	3
ი ც ი ნ ე თ	ი ც ი ნ ე თ	0.05324679985642433	0
გ ვ ე ც ი ნ ა	გ ვ ე ც ი ნ ა	0.09269648790359497	0
მ ე ც ი ნ ა	მ ე ც ი ნ ა	0.06743819266557693	0
ი ც ი ნ ე	ი ც ი ნ ე	0.04968990013003349	0
მ ე ც ი ნ ო ს	მ ე ც ი ნ ო ს	0.051234737038612366	0
გ ა ი ც ი ნ დ ე ს	ი ც ი ნ ე ბ დ ე ს	0.36645254492759705	4
ვ ი ც ი ნ დ ე ბ თ	ვ ი ც ი ნ ე ბ თ	0.33772212266921997	1
ვ ი ც ი ნ დ ი თ	ვ ი ც ი ნ ე ბ დ ი თ	0.5259853601455688	2
ი ც ი ნ ე ს	ი ც ი ნ ე ს	0.05321576073765755	0
გ ა გ ვ ი ც ი ნ ი ა	გ ვ ი ც ი ნ ი ა	0.22895057499408722	2
გ ა გ ვ ე ც ი ნ ო ს	გ ვ ე ც ი ნ ო ს	0.3970109224319458	2
გ ა გ ე ც ი ნ ა	გ ე ც ი ნ ა	0.5130673050880432	2
ვ ი ხ ა რ შ ე ბ ი თ	ვ ი ხ ა რ შ ე ბ ი თ	0.054025325924158096	0
დ ა ხ ა რ შ ე ბ უ ლ ი ყ ო თ	მ ო ხ ა რ შ უ ლ ი ყ ო თ	1.0886473655700684	4
დ ა ვ ხ ა რ შ ე ბ უ ლ ი ყ ო თ	მ ო ვ ხ ა რ შ უ ლ ი ყ ო თ	1.0041157007217407	4
ი ხ ა რ შ ე ბ ა	ი ხ ა რ შ ე ბ ა	0.05342921242117882	0
ი ხ ა რ შ ე ბ ი ა ნ	ი ხ ა რ შ ე ბ ი ა ნ	0.052180711179971695	0
დ ა ი ხ ა რ შ ო თ	მ ო ი ხ ა რ შ ო თ	0.7217724323272705	2
ი ხ ა რ შ ე ბ ო დ ნ ე ნ	ი ხ ა რ შ ე ბ ო დ ნ ე ნ	0.05269596353173256	0
დ ა ი ხ ა რ შ ე ბ ო დ ე	მ ო ი ხ ა რ შ ე ბ ო დ ე	0.5288770198822021	2
დ ა ი ხ ა რ შ ო ს	მ ო ი ხ ა რ შ ო ს	0.7677849531173706	2
დ ა ხ ა რ შ ე ბ უ ლ ხ ა რ	მ ო ხ ა რ შ უ ლ ხ ა რ	1.222274899482727	4
დ ა ი ხ ა რ შ ე ბ ო დ ი თ	მ ო ი ხ ა რ შ ე ბ ო დ ი თ	0.4895767271518707	2
დ ა ვ ი ხ ა რ შ ე ბ ო დ ე თ	მ ო ვ ი ხ ა რ შ ე ბ ო დ ე თ	0.4693702161312103	2
დ ა ი ხ ა რ შ ო ს	მ ო ი ხ ა რ შ ო ს	0.7555581331253052	2
ი ხ ა რ შ ე ბ ო დ ა	ი ხ ა რ შ ე ბ ო დ ა	0.052500203251838684	0
დ ა ი ხ ა რ შ ე ბ ო დ ე ს	მ ო ი ხ ა რ შ ე ბ ო დ ე ს	0.5027905702590942	2
კ ა ლ ა ტ ო ზ თ ა	კ ა ლ ა ტ ო ზ თ ა	0.060001593083143234	0
კ ა ლ ა ტ ო ზ თ ა	კ ა ლ ა ტ ო ზ თ ა	0.06002418324351311	0
კ ა ლ ა ტ ო ზ ე ბ ი თ	კ ა ლ ა ტ ო ზ ე ბ ი თ	0.06049569323658943	0
კ ა ლ ა ტ ო ზ ა დ	კ ა ლ ა ტ ო ზ ა დ	0.05905351787805557	0
კ ა ლ ა ტ ო ზ ე ბ ო	კ ა ლ ა ტ ო ზ ე ბ ო	0.06130284443497658	0
კ ა ლ ა ტ ო ზ ე ბ ი	კ ა ლ ა ტ ო ზ ე ბ ი	0.060693562030792236	0
კ ა ლ ა ტ ო ზ ს	კ ა ლ ა ტ ო ზ ს	0.06058087572455406	0
კ ა ლ ა ტ ო ზ ი თ	კ ა ლ ა ტ ო ზ ი თ	0.059755533933639526	0
კ ა ლ ა ტ ო ზ ე ბ ს	კ ა ლ ა ტ ო ზ ე ბ ს	0.061474718153476715	0
კ ა ლ ა ტ ო ზ ი	კ ა ლ ა ტ ო ზ ი	0.060292840003967285	0
კ ა ლ ა ტ ო ზ თ ა	კ ა ლ ა ტ ო ზ თ ა	0.06000106781721115	0
კ ა ლ ა ტ ო ზ ე ბ მ ა	კ ა ლ ა ტ ო ზ ე ბ მ ა	0.06036800518631935	0
კ ა ლ ა ტ ო ზ ნ ო	კ ა ლ ა ტ ო ზ ნ ო	0.05976217985153198	0
კ ა ლ ა ტ ო ზ ო	კ ა ლ ა ტ ო ზ ო	0.06039821356534958	0
კ ა ლ ა ტ ო ზ ე ბ ი ს	კ ა ლ ა ტ ო ზ ე ბ ი ს	0.06079982593655586	0
კ ვ ი ნ ტ ე ს ე ნ ც ი ა ნ ო	კ ვ ი ნ ტ ე ს ე ნ ც ი ა ნ ო	0.055650170892477036	0
კ ვ ი ნ ტ ე ს ე ნ ც ი ე ბ ი	კ ვ ი ნ ტ ე ს ე ნ ც ი ე ბ ი	0.05677645280957222	0
კ ვ ი ნ ტ ე ს ე ნ ც ი ა ვ	კ ვ ი ნ ტ ე ს ე ნ ც ი ა ვ	0.055028658360242844	0
კ ვ ი ნ ტ ე ს ე ნ ც ი ა დ	კ ვ ი ნ ტ ე ს ე ნ ც ი ა დ	0.05557074770331383	0
კ ვ ი ნ ტ ე ს ე ნ ც ი ე ბ მ ა	კ ვ ი ნ ტ ე ს ე ნ ც ი ე ბ მ ა	0.05674721300601959	0
კ ვ ი ნ ტ ე ს ე ნ ც ი ი ს	კ ვ ი ნ ტ ე ს ე ნ ც ი ი ს	0.056087832897901535	0
კ ვ ი ნ ტ ე ს ე ნ ც ი ე ბ ს	კ ვ ი ნ ტ ე ს ე ნ ც ი ე ბ ს	0.057218316942453384	0
კ ვ ი ნ ტ ე ს ე ნ ც ი ა თ ა	კ ვ ი ნ ტ ე ს ე ნ ც ი ა თ ა	0.055826228111982346	0
კ ვ ი ნ ტ ე ს ე ნ ც ი ა	კ ვ ი ნ ტ ე ს ე ნ ც ი ა	0.05458798259496689	0
კ ვ ი ნ ტ ე ს ე ნ ც ი ე ბ ა დ	კ ვ ი ნ ტ ე ს ე ნ ც ი ე ბ ა დ	0.05632767081260681	0
კ ვ ი ნ ტ ე ს ე ნ ც ი ი თ	კ ვ ი ნ ტ ე ს ე ნ ც ი ი თ	0.05601545423269272	0
კ ვ ი ნ ტ ე ს ე ნ ც ი ე ბ ი ს	კ ვ ი ნ ტ ე ს ე ნ ც ი ე ბ ი ს	0.057022467255592346	0
კ ვ ი ნ ტ ე ს ე ნ ც ი ა ს	კ ვ ი ნ ტ ე ს ე ნ ც ი ა ს	0.05585549399256706	0
კ ვ ი ნ ტ ე ს ე ნ ც ი ა თ ა	კ ვ ი ნ ტ ე ს ე ნ ც ი ა თ ა	0.05580895394086838	0
კ ი ნ ო ფ ი ლ მ ა დ	კ ი ნ ო ფ ი ლ მ ა დ	0.05787988007068634	0
კ ი ნ ო ფ ი ლ მ ი თ	კ ი ნ ო ფ ი ლ მ ი თ	0.05850433185696602	0
კ ი ნ ო ფ ი ლ მ ო	კ ი ნ ო ფ ი ლ მ ო	0.05904558300971985	0
კ ი ნ ო ფ ი ლ მ ი ს	კ ი ნ ო ფ ი ლ მ ი ს	0.058630071580410004	0
კ ი ნ ო ფ ი ლ მ ნ ო	კ ი ნ ო ფ ი ლ მ ნ ო	0.05836798995733261	0
კ ი ნ ო ფ ი ლ მ თ ა	კ ი ნ ო ფ ი ლ მ თ ა	0.058542463928461075	0
კ ი ნ ო ფ ი ლ მ ი	კ ი ნ ო ფ ი ლ მ ი	0.05875268578529358	0
კ ი ნ ო ფ ი ლ მ ე ბ ო	კ ი ნ ო ფ ი ლ მ ე ბ ო	0.05992544814944267	0
კ ი ნ ო ფ ი ლ მ მ ა	კ ი ნ ო ფ ი ლ მ მ ა	0.057981327176094055	0
კ ი ნ ო ფ ი ლ მ ნ ი	კ ი ნ ო ფ ი ლ მ ნ ი	0.05812631547451019	0
კ ი ნ ო ფ ი ლ მ ე ბ ა დ	კ ი ნ ო ფ ი ლ მ ე ბ ა დ	0.05869898572564125	0
კ ი ნ ო ფ ი ლ მ თ ა	კ ი ნ ო ფ ი ლ მ თ ა	0.05853695049881935	0
კ ი ნ ო ფ ი ლ მ ე ბ ი	კ ი ნ ო ფ ი ლ მ ე ბ ი	0.05932934954762459	0
კ ი ნ ო ფ ი ლ მ ს	კ ი ნ ო ფ ი ლ მ ს	0.05898348242044449	0
კ ი ნ ო ფ ი ლ მ თ ა	კ ი ნ ო ფ ი ლ მ თ ა	0.05850060284137726	0
კ ო მ ე ტ ი ს	კ ო მ ე ტ ი ს	0.06011591851711273	0
კ ო მ ე ტ ა დ	კ ო მ ე ტ ა დ	0.05919918417930603	0
კ ო მ ე ტ ე ბ ი ს	კ ო მ ე ტ ე ბ ი ს	0.06110330671072006	0
კ ო მ ე ტ ე ბ ი	კ ო მ ე ტ ე ბ ი	0.06100677698850632	0
კ ო მ ე ტ ე ბ ი თ	კ ო მ ე ტ ე ბ ი თ	0.06071750074625015	0
კ ო მ ე ტ ა ვ	კ ო მ ე ტ ა ვ	0.05845451354980469	0
კ ო მ ე ტ ა თ ა	კ ო მ ე ტ ა თ ა	0.05963901802897453	0
კ ო მ ე ტ ი თ	კ ო მ ე ტ ი თ	0.059791356325149536	0
კ ო მ ე ტ ე ბ ს	კ ო მ ე ტ ე ბ ს	0.06176689639687538	0
კ ო მ ე ტ ა თ ა	კ ო მ ე ტ ა თ ა	0.059640951454639435	0
კ ო მ ე ტ ა ნ ო	კ ო მ ე ტ ა ნ ო	0.05922834202647209	0
კ ო მ ე ტ ე ბ მ ა	კ ო მ ე ტ ე ბ მ ა	0.060455333441495895	0
კ ო მ ე ტ ა ს	კ ო მ ე ტ ა ს	0.0601436123251915	0
კ ო მ ე ტ ა	კ ო მ ე ტ ა	0.05814119800925255	0
კ ო მ ე ტ ა ნ ი	კ ო მ ე ტ ა ნ ი	0.05881590396165848	0
კ ო მ პ რ ო მ ა ტ ე ბ ა დ	კ ო მ პ რ ო მ ა ტ ე ბ ა დ	0.059502240270376205	0
კ ო მ პ რ ო მ ა ტ ო	კ ო მ პ რ ო მ ა ტ ო	0.06020794063806534	0
კ ო მ პ რ ო მ ა ტ ე ბ ი ს	კ ო მ პ რ ო მ ა ტ ე ბ ი ს	0.06031037122011185	0
კ ო მ პ რ ო მ ა ტ ე ბ ს	კ ო მ პ რ ო მ ა ტ ე ბ ს	0.06082409247756004	0
კ ო მ პ რ ო მ ა ტ ნ ო	კ ო მ პ რ ო მ ა ტ ნ ო	0.05934818089008331	0
კ ო მ პ რ ო მ ა ტ თ ა	კ ო მ პ რ ო მ ა ტ თ ა	0.05973239615559578	0
კ ო მ პ რ ო მ ა ტ ი	კ ო მ პ რ ო მ ა ტ ი	0.05990248918533325	0
კ ო მ პ რ ო მ ა ტ ს	კ ო მ პ რ ო მ ა ტ ს	0.060195937752723694	0
კ ო მ პ რ ო მ ა ტ ა დ	კ ო მ პ რ ო მ ა ტ ა დ	0.05887715145945549	0
კ ო მ პ რ ო მ ა ტ ე ბ ო	კ ო მ პ რ ო მ ა ტ ე ბ ო	0.0606924444437027	0
კ ო მ პ რ ო მ ა ტ ე ბ ი	კ ო მ პ რ ო მ ა ტ ე ბ ი	0.060142721980810165	0
კ ო მ პ რ ო მ ა ტ ი თ	კ ო მ პ რ ო მ ა ტ ი თ	0.05935804918408394	0
კ ო მ პ რ ო მ ა ტ თ ა	კ ო მ პ რ ო მ ა ტ თ ა	0.05979501083493233	0
კ ო მ პ რ ო მ ა ტ თ ა	კ ო მ პ რ ო მ ა ტ თ ა	0.059772491455078125	0
კ ო მ პ რ ო მ ა ტ ი ს	კ ო მ პ რ ო მ ა ტ ი ს	0.059582214802503586	0
ლ ა ვ ა ნ დ ო	ლ ა ვ ა ნ დ ო	0.05465427413582802	0
ლ ა ვ ა ნ დ ე ბ ი	ლ ა ვ ა ნ დ ე ბ ი	0.0560474768280983	0
ლ ა ვ ა ნ დ ა დ	ლ ა ვ ა ნ დ ა დ	0.05375532805919647	0
ლ ა ვ ა ნ დ თ ა	ლ ა ვ ა ნ დ თ ა	0.05478890240192413	0
ლ ა ვ ა ნ დ ს	ლ ა ვ ა ნ დ ს	0.05458299070596695	0
ლ ა ვ ა ნ დ ი	ლ ა ვ ა ნ დ ი	0.05426279827952385	0
ლ ა ვ ა ნ დ ე ბ მ ა	ლ ა ვ ა ნ დ ე ბ მ ა	0.056054893881082535	0
ლ ა ვ ა ნ დ მ ა	ლ ა ვ ა ნ დ მ ა	0.05420111492276192	0
ლ ა ვ ა ნ დ ე ბ ო	ლ ა ვ ა ნ დ ე ბ ო	0.05668500065803528	0
ლ ა ვ ა ნ დ ე ბ ი თ	ლ ა ვ ა ნ დ ე ბ ი თ	0.05624248832464218	0
ლ ა ვ ა ნ დ ი თ	ლ ა ვ ა ნ დ ი თ	0.0545090027153492	0
ლ ა ვ ა ნ დ ნ ი	ლ ა ვ ა ნ დ ნ ი	0.054173365235328674	0
ლ ა ვ ა ნ დ ე ბ ა დ	ლ ა ვ ა ნ დ ე ბ ა დ	0.05544005706906319	0
ლ ა ვ ა ნ დ თ ა	ლ ა ვ ა ნ დ თ ა	0.054804086685180664	0
ლ ა ვ ა ნ დ ი ს	ლ ა ვ ა ნ დ ი ს	0.05465534329414368	0
ლ ე მ ნ ა თ ა	ლ ე მ ნ ა თ ა	0.05662927031517029	0
ლ ე მ ნ ე ბ ი	ლ ე მ ნ ე ბ ი	0.05799496918916702	0
ლ ე მ ნ ე ბ ი ს	ლ ე მ ნ ე ბ ი ს	0.05868484452366829	0
ლ ე მ ნ ა მ	ლ ე მ ნ ა მ	0.05625781789422035	0
ლ ე მ ნ ა თ ა	ლ ე მ ნ ა თ ა	0.05658326297998428	0
ლ ე მ ნ ი ს	ლ ე მ ნ ი ს	0.0568857416510582	0
ლ ე მ ნ ე ბ ო	ლ ე მ ნ ე ბ ო	0.05895613133907318	0
ლ ე მ ნ ა ნ ო	ლ ე მ ნ ა ნ ო	0.05618341639637947	0
ლ ე მ ნ ე ბ ი თ	ლ ე მ ნ ე ბ ი თ	0.05823679640889168	0
ლ ე მ ნ ე ბ მ ა	ლ ე მ ნ ე ბ მ ა	0.05794087424874306	0
ლ ე მ ნ ა თ ა	ლ ე მ ნ ა თ ა	0.05658756196498871	0
ლ ე მ ნ ე ბ ა დ	ლ ე მ ნ ე ბ ა დ	0.05726143345236778	0
ლ ე მ ნ ი თ	ლ ე მ ნ ი თ	0.05647392198443413	0
ლ ე მ ნ ა ნ ი	ლ ე მ ნ ა ნ ი	0.05578821897506714	0
ლ ე მ ნ ა ს	ლ ე მ ნ ა ს	0.056960929185152054	0
ლ ი ფ ს ი ტ ე ბ ი თ	ლ ი ფ ს ი ტ ე ბ ი თ	0.06052696704864502	0
ლ ი ფ ს ი ტ ა დ	ლ ი ფ ს ი ტ ა დ	0.05901314690709114	0
ლ ი ფ ს ი ტ ე ბ ი ს	ლ ი ფ ს ი ტ ე ბ ი ს	0.06092026084661484	0
ლ ი ფ ს ი ტ ა მ	ლ ი ფ ს ი ტ ა მ	0.0593365877866745	0
ლ ი ფ ს ი ტ ი თ	ლ ი ფ ს ი ტ ი თ	0.059497494250535965	0
ლ ი ფ ს ი ტ ე ბ მ ა	ლ ი ფ ს ი ტ ე ბ მ ა	0.06032823026180267	0
ლ ი ფ ს ი ტ ა ნ ი	ლ ი ფ ს ი ტ ა ნ ი	0.0588206872344017	0
ლ ი ფ ს ი ტ ა	ლ ი ფ ს ი ტ ა	0.0581558495759964	0
ლ ი ფ ს ი ტ ა თ ა	ლ ი ფ ს ი ტ ა თ ა	0.059477370232343674	0
ლ ი ფ ს ი ტ ა ს	ლ ი ფ ს ი ტ ა ს	0.05990399792790413	0
ლ ი ფ ს ი ტ ე ბ ი	ლ ი ფ ს ი ტ ე ბ ი	0.0607340931892395	0
ლ ი ფ ს ი ტ ე ბ ს	ლ ი ფ ს ი ტ ე ბ ს	0.06145283579826355	0
ლ ი ფ ს ი ტ ა თ ა	ლ ი ფ ს ი ტ ა თ ა	0.0594719722867012	0
ლ ი ფ ს ი ტ ე ბ ო	ლ ი ფ ს ი ტ ე ბ ო	0.061379604041576385	0
ლ ი ფ ს ი ტ ა ნ ო	ლ ი ფ ს ი ტ ა ნ ო	0.05908984690904617	0
მ ა ნ ო მ ე ტ რ ე ბ ა დ	მ ა ნ ო მ ე ტ რ ე ბ ა დ	0.058135852217674255	0
მ ა ნ ო მ ე ტ რ ე ბ მ ა	მ ა ნ ო მ ე ტ რ ე ბ მ ა	0.058613598346710205	0
მ ა ნ ო მ ე ტ რ მ ა	მ ა ნ ო მ ე ტ რ მ ა	0.05756353959441185	0
მ ა ნ ო მ ე ტ რ ე ბ ი	მ ა ნ ო მ ე ტ რ ე ბ ი	0.058742061257362366	0
მ ა ნ ო მ ე ტ რ ე ბ ი თ	მ ა ნ ო მ ე ტ რ ე ბ ი თ	0.05873841792345047	0
მ ა ნ ო მ ე ტ რ ო	მ ა ნ ო მ ე ტ რ ო	0.05836139991879463	0
მ ა ნ ო მ ე ტ რ ა დ	მ ა ნ ო მ ე ტ რ ა დ	0.057100605219602585	0
მ ა ნ ო მ ე ტ რ ნ ო	მ ა ნ ო მ ე ტ რ ნ ო	0.057837437838315964	0
მ ა ნ ო მ ე ტ რ ნ ი	მ ა ნ ო მ ე ტ რ ნ ი	0.057624515146017075	0
მ ა ნ ო მ ე ტ რ თ ა	მ ა ნ ო მ ე ტ რ თ ა	0.058139968663454056	0
მ ა ნ ო მ ე ტ რ ი ს	მ ა ნ ო მ ე ტ რ ი ს	0.058011509478092194	0
მ ა ნ ო მ ე ტ რ ი თ	მ ა ნ ო მ ე ტ რ ი თ	0.05787729099392891	0
მ ა ნ ო მ ე ტ რ ე ბ ს	მ ა ნ ო მ ე ტ რ ე ბ ს	0.059417903423309326	0
მ ა ნ ო მ ე ტ რ ი	მ ა ნ ო მ ე ტ რ ი	0.05805698782205582	0
მ ა ნ ო მ ე ტ რ თ ა	მ ა ნ ო მ ე ტ რ თ ა	0.058109406381845474	0
მ ა ყ ვ ა ლ თ ა	მ ა ყ ვ ა ლ თ ა	0.05562508851289749	0
მ ა ყ ვ ა ლ ნ ო	მ ა ყ ვ ა ლ ნ ო	0.055236417800188065	0
მ ა ყ ვ ა ლ ო	მ ა ყ ვ ა ლ ო	0.055446796119213104	0
მ ა ყ ვ ა ლ ი ს	მ ა ყ ვ ლ ი ს	0.8512223362922668	1
მ ა ყ ვ ა ლ ე ბ ი	მ ა ყ ვ ლ ე ბ ი	0.7642189264297485	1
მ ა ყ ვ ა ლ ე ბ ს	მ ა ყ ვ ლ ე ბ ს	0.764841616153717	1
მ ა ყ ვ ა ლ თ ა	მ ა ყ ვ ა ლ თ ა	0.05558042228221893	0
მ ა ყ ვ ა ლ ი	მ ა ყ ვ ა ლ ი	0.05508439615368843	0
მ ა ყ ვ ა ლ მ ა	მ ა ყ ვ ა ლ მ ა	0.054836705327034	0
მ ა ყ ვ ა ლ ი თ	მ ა ყ ვ ლ ი თ	0.8503994345664978	1
მ ა ყ ვ ა ლ ნ ი	მ ა ყ ვ ა ლ ნ ი	0.054995398968458176	0
მ ა ყ ვ ა ლ ს	მ ა ყ ვ ა ლ ს	0.05547071248292923	0
მ ა ყ ვ ა ლ თ ა	მ ა ყ ვ ა ლ თ ა	0.05562494322657585	0
მ ა ყ ვ ა ლ ე ბ მ ა	მ ა ყ ვ ლ ე ბ მ ა	0.6934080719947815	1
მ ა ყ ვ ა ლ ე ბ ი თ	მ ა ყ ვ ლ ე ბ ი თ	0.6933797001838684	1
მ ე თ უ ნ უ ქ ე ე ბ ო	მ ე თ უ ნ უ ქ ე ე ბ ო	0.05726194381713867	0
მ ე თ უ ნ უ ქ ე ე ბ მ ა	მ ე თ უ ნ უ ქ ე ე ბ მ ა	0.05672971531748772	0
მ ე თ უ ნ უ ქ ი თ	მ ე თ უ ნ უ ქ ი თ	0.05549636483192444	0
მ ე თ უ ნ უ ქ ე თ ა	მ ე თ უ ნ უ ქ ე თ ა	0.05567812919616699	0
მ ე თ უ ნ უ ქ ე ვ	მ ე თ უ ნ უ ქ ე ვ	0.054628483951091766	0
მ ე თ უ ნ უ ქ ი ს	მ ე თ უ ნ უ ქ ი ს	0.05581707879900932	0
მ ე თ უ ნ უ ქ ე თ ა	მ ე თ უ ნ უ ქ ე თ ა	0.05562768131494522	0
მ ე თ უ ნ უ ქ ე თ ა	მ ე თ უ ნ უ ქ ე თ ა	0.0556161068379879	0
მ ე თ უ ნ უ ქ ე დ	მ ე თ უ ნ უ ქ ე დ	0.05495469644665718	0
მ ე თ უ ნ უ ქ ე ე ბ ი თ	მ ე თ უ ნ უ ქ ე ე ბ ი თ	0.05684883892536163	0
მ ე თ უ ნ უ ქ ე	მ ე თ უ ნ უ ქ ე	0.05391274765133858	0
მ ე თ უ ნ უ ქ ე ნ ი	მ ე თ უ ნ უ ქ ე ნ ი	0.05514319986104965	0
მ ე თ უ ნ უ ქ ე ე ბ ი	მ ე თ უ ნ უ ქ ე ე ბ ი	0.05676083639264107	0
მ ე თ უ ნ უ ქ ე ს	მ ე თ უ ნ უ ქ ე ს	0.0559128113090992	0
მ ე თ უ ნ უ ქ ე ე ბ ს	მ ე თ უ ნ უ ქ ე ე ბ ს	0.05736619234085083	0
მ ე ლ ო დ რ ა მ ე ბ ი ს	მ ე ლ ო დ რ ა მ ე ბ ი ს	0.05780401453375816	0
მ ე ლ ო დ რ ა მ ე ბ ს	მ ე ლ ო დ რ ა მ ე ბ ს	0.05814812704920769	0
მ ე ლ ო დ რ ა მ ა ნ ო	მ ე ლ ო დ რ ა მ ა ნ ო	0.05607600137591362	0
მ ე ლ ო დ რ ა მ ა დ	მ ე ლ ო დ რ ა მ ა დ	0.055874064564704895	0
მ ე ლ ო დ რ ა მ ი თ	მ ე ლ ო დ რ ა მ ი თ	0.056148361414670944	0
მ ე ლ ო დ რ ა მ ა თ ა	მ ე ლ ო დ რ ა მ ა თ ა	0.056455183774232864	0
მ ე ლ ო დ რ ა მ ა ნ ი	მ ე ლ ო დ რ ა მ ა ნ ი	0.055938418954610825	0
მ ე ლ ო დ რ ა მ ე ბ მ ა	მ ე ლ ო დ რ ა მ ე ბ მ ა	0.05741017684340477	0
მ ე ლ ო დ რ ა მ ა მ	მ ე ლ ო დ რ ა მ ა მ	0.05606760084629059	0
მ ე ლ ო დ რ ა მ ა თ ა	მ ე ლ ო დ რ ა მ ა თ ა	0.056428056210279465	0
მ ე ლ ო დ რ ა მ ა	მ ე ლ ო დ რ ა მ ა	0.054931022226810455	0
მ ე ლ ო დ რ ა მ ე ბ ა დ	მ ე ლ ო დ რ ა მ ე ბ ა დ	0.05690713971853256	0
მ ე ლ ო დ რ ა მ ე ბ ი თ	მ ე ლ ო დ რ ა მ ე ბ ი თ	0.057502444833517075	0
მ ე ლ ო დ რ ა მ ა ს	მ ე ლ ო დ რ ა მ ა ს	0.056563474237918854	0
მ ე ლ ო დ რ ა მ ი ს	მ ე ლ ო დ რ ა მ ი ს	0.0563909187912941	0
მ ო ნ ო პ ლ ა ნ ე ბ ი	მ ო ნ ო პ ლ ა ნ ე ბ ი	0.0580524317920208	0
მ ო ნ ო პ ლ ა ნ ნ ო	მ ო ნ ო პ ლ ა ნ ნ ო	0.05703810602426529	0
მ ო ნ ო პ ლ ა ნ ა დ	მ ო ნ ო პ ლ ა ნ ა დ	0.056314218789339066	0
მ ო ნ ო პ ლ ა ნ თ ა	მ ო ნ ო პ ლ ა ნ თ ა	0.05716246739029884	0
მ ო ნ ო პ ლ ა ნ ი	მ ო ნ ო პ ლ ა ნ ი	0.0570816695690155	0
მ ო ნ ო პ ლ ა ნ თ ა	მ ო ნ ო პ ლ ა ნ თ ა	0.057128991931676865	0
მ ო ნ ო პ ლ ა ნ ი ს	მ ო ნ ო პ ლ ა ნ ი ს	0.05717886984348297	0
მ ო ნ ო პ ლ ა ნ ი თ	მ ო ნ ო პ ლ ა ნ ი თ	0.05696798488497734	0
მ ო ნ ო პ ლ ა ნ მ ა	მ ო ნ ო პ ლ ა ნ მ ა	0.0565820075571537	0
მ ო ნ ო პ ლ ა ნ ე ბ ი თ	მ ო ნ ო პ ლ ა ნ ე ბ ი თ	0.05811084061861038	0
მ ო ნ ო პ ლ ა ნ ე ბ ო	მ ო ნ ო პ ლ ა ნ ე ბ ო	0.05868711695075035	0
მ ო ნ ო პ ლ ა ნ ე ბ ს	მ ო ნ ო პ ლ ა ნ ე ბ ს	0.058833424001932144	0
მ ო ნ ო პ ლ ა ნ ე ბ ა დ	მ ო ნ ო პ ლ ა ნ ე ბ ა დ	0.05761900916695595	0
მ ო ნ ო პ ლ ა ნ ნ ი	მ ო ნ ო პ ლ ა ნ ნ ი	0.056549325585365295	0
მ ო ნ ო პ ლ ა ნ ე ბ ი ს	მ ო ნ ო პ ლ ა ნ ე ბ ი ს	0.05843450129032135	0
მ ო წ ყ ო ბ ი ლ ო ბ ი თ	მ ო წ ყ ო ბ ი ლ ო ბ ი თ	0.05532795190811157	0
მ ო წ ყ ო ბ ი ლ ო ბ ა თ ა	მ ო წ ყ ო ბ ი ლ ო ბ ა თ ა	0.0556027814745903	0
მ ო წ ყ ო ბ ი ლ ო ბ ი ს	მ ო წ ყ ო ბ ი ლ ო ბ ი ს	0.055774763226509094	0
მ ო წ ყ ო ბ ი ლ ო ბ ა თ ა	მ ო წ ყ ო ბ ი ლ ო ბ ა თ ა	0.05562451854348183	0
მ ო წ ყ ო ბ ი ლ ო ბ ა ვ	მ ო წ ყ ო ბ ი ლ ო ბ ა ვ	0.05469121038913727	0
მ ო წ ყ ო ბ ი ლ ო ბ ა თ ა	მ ო წ ყ ო ბ ი ლ ო ბ ა თ ა	0.05561497062444687	0
მ ო წ ყ ო ბ ი ლ ო ბ ა მ	მ ო წ ყ ო ბ ი ლ ო ბ ა მ	0.055230025202035904	0
მ ო წ ყ ო ბ ი ლ ო ბ ა დ	მ ო წ ყ ო ბ ი ლ ო ბ ა დ	0.05523916333913803	0
მ ო წ ყ ო ბ ი ლ ო ბ ა	მ ო წ ყ ო ბ ი ლ ო ბ ა	0.05430303514003754	0
მ ო წ ყ ო ბ ი ლ ო ბ ე ბ ი	მ ო წ ყ ო ბ ი ლ ო ბ ე ბ ი	0.056684333831071854	0
მ ო წ ყ ო ბ ი ლ ო ბ ე ბ ა დ	მ ო წ ყ ო ბ ი ლ ო ბ ე ბ ა დ	0.05620395392179489	0
მ ო წ ყ ო ბ ი ლ ო ბ ა ს	მ ო წ ყ ო ბ ი ლ ო ბ ა ს	0.05567045509815216	0
მ ო წ ყ ო ბ ი ლ ო ბ ე ბ ი ს	მ ო წ ყ ო ბ ი ლ ო ბ ე ბ ი ს	0.05704076215624809	0
მ ო წ ყ ო ბ ი ლ ო ბ ე ბ ო	მ ო წ ყ ო ბ ი ლ ო ბ ე ბ ო	0.057036783546209335	0
მ ო წ ყ ო ბ ი ლ ო ბ ა ნ ი	მ ო წ ყ ო ბ ი ლ ო ბ ა ნ ი	0.05510438606142998	0
