prediction	target	loss	dist
d e t o n á s s e m o s	d e t o n á s s e m o s	0.06071178615093231	0
d e t o n á r a m o s	d e t o n á r a m o s	0.06349692493677139	0
d e t o n a m o s	d e t o n a m o s	0.06458909809589386	0
d e v o t a r	d e v o t a r	0.0634489580988884	0
d e v o t e i	d e v o t e i	0.05906042829155922	0
d e v o t a r m o s	d e v o t a r m o s	0.06451670825481415	0
d e v o t á m o s	d e v o t á m o s	0.061913199722766876	0
d e v o t e i s	d e v o t e i s	0.060906775295734406	0
d i a l o g á r e i s	d i a l o g á r e i s	0.062144096940755844	0
d i a l o g a d o s	d i a l o g a d o s	0.06483524292707443	0
d i a l o g a s t e s	d i a l o g a s t e s	0.06297183036804199	0
d i f i c u l t a v a m	d i f i c u l t a v a m	0.06422112882137299	0
d i f i c u l t a r í e i s	d i f i c u l t a r í e i s	0.06299927830696106	0
d i r i j a	d i r i j a	0.05756647139787674	0
d i r i g i r e i	d i r i g i r e i	0.061972539871931076	0
d i r i g i a s	d i r i g i a s	0.06181230768561363	0
d i s p o n h a	d i s p o n h a	0.05849350243806839	0
d i s s u a d í r a m o s	d i s s u a d í r a m o s	0.0617486834526062	0
d i s s u a d i r d e s	d i s s u a d i r d e s	0.062051914632320404	0
d i s s u a d i r	d i s s u a d i r	0.06242211535573006	0
d i s t i n g u i a	d i s t i n g u i a	0.06578829884529114	0
d i s t i n g u i r	d i s t i n g u i r	0.06352100521326065	0
d i s t i n g u i r e i	d i s t i n g u i r e i	0.06233539804816246	0
d i s t r a t o u	d i s t r a t o u	0.06321121752262115	0
d i s t r a t a r d e s	d i s t r a t a r d e s	0.06488433480262756	0
d i s t r a t a r a s	d i s t r a t a r a s	0.06531322747468948	0
d u c h a r á s	d u c h a r á s	0.06325207650661469	0
d u c h a s s e	d u c h a s s e	0.060720402747392654	0
d u r a d a	d u r a d a	0.06377549469470978	0
e f e t u e i s	e f e t u e i s	0.06062377244234085	0
e f e t u a r i a m	e f e t u a r i a m	0.06254512816667557	0
e f e t u a r m o s	e f e t u a r m o s	0.06409945338964462	0
e l o g i a r e m	e l o g i a r e m	0.06357397139072418	0
e l o g i a s s e	e l o g i a s s e	0.060078494250774384	0
e l o g i e i s	e l o g i e i s	0.06077288091182709	0
e l o g i e	e l o g i e	0.06140733137726784	0
e m b a s a s s e	e m b a s a s s e	0.05960030481219292	0
e m b a s a r a	e m b a s a r a	0.06306920200586319	0
e m b a s a i	e m b a s a i	0.060655079782009125	0
e m b a s e m	e m b a s e m	0.06160518899559975	0
e m b a s o	e m b a s o	0.06029144302010536	0
e m e n d a r i a	e m e n d a r i a	0.06227017194032669	0
e m e n d a r ã o	e m e n d a r ã o	0.06263142824172974	0
e m e n d a	e m e n d a	0.061057623475790024	0
e m p e s t e a r	e m p e s t e a r	0.062362901866436005	0
e m p e s t e a r m o s	e m p e s t e a r m o s	0.06337455660104752	0
e m p e s t e a r	e m p e s t e a r	0.06224660202860832	0
e m p e s t e i a m	e m p e s t e i a m	0.061100494116544724	0
e m p e s t e e i s	e m p e s t e e i s	0.05973140895366669	0
e m p o l e i r a r a m	e m p o l e i r a r a m	0.06462521851062775	0
e m p o l e i r a r á s	e m p o l e i r a r á s	0.06331556290388107	0
e m p o l e i r á s s e m o s	e m p o l e i r á s s e m o s	0.061088722199201584	0
e m p o l e i r a d o s	e m p o l e i r a d o s	0.06429699808359146	0
e m p o l e i r a r e s	e m p o l e i r a r e s	0.06377303600311279	0
e m p o l g a r	e m p o l g a r	0.06429706513881683	0
e m p o l g a r a m	e m p o l g a r a m	0.06447124481201172	0
e m p o l g á m o s	e m p o l g á m o s	0.06270170211791992	0
e m p o l g a r i a	e m p o l g a r i a	0.06305868923664093	0
e m p o l g a r e i	e m p o l g a r e i	0.062189731746912	0
e m p o l g u e m	e m p o l g u e m	0.061382830142974854	0
e m p r e g a r	e m p r e g a r	0.06421414762735367	0
e m p r e g a r a	e m p r e g a r a	0.06384025514125824	0
e m p r e g a d o s	e m p r e g a d o s	0.06399288773536682	0
e m p r e h e n d i d o s	e m p r e h e n d i d o s	0.0627884715795517	0
e m p r e h e n d e r m o s	e m p r e h e n d e r m o s	0.06361038237810135	0
e m p r e h e n d e r d e s	e m p r e h e n d e r d e s	0.06244911625981331	0
e m p r e n h e i	e m p r e n h e i	0.06110169738531113	0
e m p r e n h á s s e m o s	e m p r e n h á s s e m o s	0.06097886711359024	0
e n a m o r a r í e i s	e n a m o r a r í e i s	0.06275919079780579	0
e n a m o r a r i a	e n a m o r a r i a	0.06417131423950195	0
e n a m o r a r	e n a m o r a r	0.06588450819253922	0
e n c a b u l a d a	e n c a b u l a d a	0.06386134028434753	0
e n c a b u l a r a	e n c a b u l a r a	0.06481247395277023	0
e n c a b u l e i s	e n c a b u l e i s	0.0627441331744194	0
e n c o r a j a r	e n c o r a j a r	0.06384829431772232	0
e n c o r a j a s t e	e n c o r a j a s t e	0.061853110790252686	0
e n c o r a j e	e n c o r a j e	0.06150449067354202	0
e n e r v a r í e i s	e n e r v a r í e i s	0.06171226128935814	0
e n e r v a r a m	e n e r v a r a m	0.06484361737966537	0
e n f e i t e m o s	e n f e i t e m o s	0.06301423907279968	0
e n f e i t a	e n f e i t a	0.0626882016658783	0
e n f e i t e	e n f e i t e	0.06197066605091095	0
e n g l o b á m o s	e n g l o b á m o s	0.0630984976887703	0
e n g l o b a s s e s	e n g l o b a s s e s	0.06152109429240227	0
e n l a ç a r a	e n l a ç a r a	0.06259015947580338	0
e n l a ç a	e n l a ç a	0.060598332434892654	0
e n l a ç a r á s	e n l a ç a r á s	0.06145765259861946	0
e n l a ç a m	e n l a ç a m	0.06222226098179817	0
e n l a ç a r i a s	e n l a ç a r i a s	0.06181897968053818	0
e n s o p a i	e n s o p a i	0.06135164573788643	0
e n s o p e m o s	e n s o p e m o s	0.06261090189218521	0
e n s o p a r i a m	e n s o p a r i a m	0.06319120526313782	0
e n t a b u a d a	e n t a b u a d a	0.06352683156728745	0
e n t a b u a s s e m	e n t a b u a s s e m	0.06225939467549324	0
e n t r a n c e i s	e n t r a n c e i s	0.06071208417415619	0
e n t r a n ç a s s e s	e n t r a n ç a s s e s	0.06137920171022415	0
e n t r a n ç a r á s	e n t r a n ç a r á s	0.06321685016155243	0
e n t r a n ç a r i a s	e n t r a n ç a r i a s	0.06332354247570038	0
e n t r e o l h a s s e m	e n t r e o l h a s s e m	0.06290771067142487	0
e n t r e o l h a r e i	e n t r e o l h a r e i	0.06374458968639374	0
e n t r e o l h a d o s	e n t r e o l h a d o s	0.06532216817140579	0
e n t r e o l h a r i a s	e n t r e o l h a r i a s	0.06437435001134872	0
e n t r e o l h a s t e s	e n t r e o l h a s t e s	0.06351875513792038	0
e n t r e o l h e m	e n t r e o l h e m	0.06425625830888748	0
e n t r e o l h e i	e n t r e o l h e i	0.062413398176431656	0
e n t r e o l h a r	e n t r e o l h a r	0.06576725840568542	0
e p i t o m i z a r e s	e p i t o m i z a r e s	0.06260202080011368	0
e p i t o m i z e m	e p i t o m i z e m	0.06155616044998169	0
e p i t o m i z a v a	e p i t o m i z a v a	0.06141207739710808	0
e p i t o m i z a r á s	e p i t o m i z a r á s	0.062115710228681564	0
e p i t o m i z a m	e p i t o m i z a m	0.06286605447530746	0
e p i t o m i z o	e p i t o m i z o	0.06099705770611763	0
e s c a l d a m	e s c a l d a m	0.06407466530799866	0
e s c a l d á r a m o s	e s c a l d á r a m o s	0.06314419209957123	0
e s c a l d a r e m	e s c a l d a r e m	0.06407869607210159	0
e s c a p e	e s c a p e	0.06090720370411873	0
e s c a p a s s e m	e s c a p a s s e m	0.06093480810523033	0
e s c a r a m u ç a v a s	e s c a r a m u ç a v a s	0.061201151460409164	0
e s c a r a m u ç a r m o s	e s c a r a m u ç a r m o s	0.06353786587715149	0
e s c a r a m u ç a d o s	e s c a r a m u ç a d o s	0.06264018267393112	0
e s c o r r e g a	e s c o r r e g a	0.06257681548595428	0
e s c u s a r d e s	e s c u s a r d e s	0.062477968633174896	0
e s c u s á r e i s	e s c u s á r e i s	0.06020013988018036	0
e s f r e g a r e i s	e s f r e g a r e i s	0.06214011088013649	0
e s g a n a r d e s	e s g a n a r d e s	0.06337118148803711	0
e s g a n a r a m	e s g a n a r a m	0.06449104845523834	0
e s m e r a n d o	e s m e r a n d o	0.06374052166938782	0
e s p e c u l a r e m o s	e s p e c u l a r e m o s	0.0638054832816124	0
e s p e c u l a i s	e s p e c u l a i s	0.06244772672653198	0
e s p e c u l a s s e s	e s p e c u l a s s e s	0.060916781425476074	0
e s p e c u l a m	e s p e c u l a m	0.06380985677242279	0
e s p e c u l a	e s p e c u l a	0.06252074986696243	0
e s p e c u l a r i a m	e s p e c u l a r i a m	0.06333959102630615	0
e s p e c u l a r	e s p e c u l a r	0.06403252482414246	0
e s p e c u l e	e s p e c u l e	0.06160963326692581	0
e s p i r r a v a s	e s p i r r a v a s	0.06268759071826935	0
e s p i r r a s s e s	e s p i r r a s s e s	0.06141408905386925	0
e s p i r r a i s	e s p i r r a i s	0.06307055056095123	0
e s p i r r a r	e s p i r r a r	0.06506627053022385	0
e s t i m a r a s	e s t i m a r a s	0.06348956376314163	0
e s t i m á m o s	e s t i m á m o s	0.062036387622356415	0
e s t i m a s t e	e s t i m a s t e	0.06142555549740791	0
e s t i m a r a m	e s t i m a r a m	0.06435385346412659	0
e s t i m a r	e s t i m a r	0.06392523646354675	0
e s t i m a r d e s	e s t i m a r d e s	0.06305055320262909	0
e s t i m a d o	e s t i m a d o	0.06318475306034088	0
e s t i m a r á s	e s t i m a r á s	0.06233260780572891	0
e s t i m a m	e s t i m a m	0.06321350485086441	0
e s t i m á s s e m o s	e s t i m á s s e m o s	0.05997488275170326	0
e s t i m a r i a s	e s t i m a r i a s	0.06265933066606522	0
e x c l a m a r m o s	e x c l a m a r m o s	0.06379733234643936	0
e x c l a m á v e i s	e x c l a m á v e i s	0.05869091674685478	0
e x p u l s a v a s	e x p u l s a v a s	0.05992307886481285	0
e x t e n d í a m o s	e x t e n d í a m o s	0.060178279876708984	0
e x t e n d ê r a m o s	e x t e n d ê r a m o s	0.06050672009587288	0
e x t e n d e	e x t e n d e	0.05781269073486328	0
e x t r a c t a v a s	e x t r a c t a v a s	0.06245236471295357	0
e x t r a c t e i	e x t r a c t e i	0.060609571635723114	0
e x t r a c t e	e x t r a c t e	0.062059469521045685	0
e x t r a c t a d a s	e x t r a c t a d a s	0.06302299350500107	0
e x t r a c t e m o s	e x t r a c t e m o s	0.0631021186709404	0
f a l s e a s s e	f a l s e a s s e	0.05879639461636543	0
f a l s e a r a	f a l s e a r a	0.062211088836193085	0
f i n c a r e i	f i n c a r e i	0.06224764138460159	0
f i n c a v a m	f i n c a v a m	0.063534677028656	0
f i r m á m o s	f i r m á m o s	0.06253717839717865	0
f i r m a d a s	f i r m a d a s	0.062610924243927	0
f i r m á r e i s	f i r m á r e i s	0.06114419177174568	0
f l o r e s c í e i s	f l o r e s c í e i s	0.06000903621315956	0
f l o r e s c i a m	f l o r e s c i a m	0.06186569854617119	0
f l o r e s c e	f l o r e s c e	0.061031945049762726	0
f l o r e s c ê r e i s	f l o r e s c ê r e i s	0.06048369035124779	0
f l o r e s c e r e m	f l o r e s c e r e m	0.06269177049398422	0
f l o r e s c e r d e s	f l o r e s c e r d e s	0.06209253892302513	0
f l o r e s c í a m o s	f l o r e s c í a m o s	0.06171347200870514	0
f l o r e s c e m o s	f l o r e s c e m o s	0.06246674060821533	0
f r e q u e n t e m	f r e q u e n t e m	0.061607442796230316	0
f r e q u e n t a r	f r e q u e n t a r	0.06288612633943558	0
f r e q u e n t a d o s	f r e q u e n t a d o s	0.06289532035589218	0
f r e q u e n t á r e i s	f r e q u e n t á r e i s	0.06089254841208458	0
f r e q u e n t a m o s	f r e q u e n t a m o s	0.06307736039161682	0
f r e q u e n t e i s	f r e q u e n t e i s	0.06106361746788025	0
f u n d í e i s	f u n d í e i s	0.058932866901159286	0
f u n d a m o s	f u n d a m o s	0.0625762864947319	0
f u ç a m o s	f u ç a m o s	0.060891710221767426	0
f u ç a r m o s	f u ç a r m o s	0.06225176528096199	0
f u ç a r	f u ç a r	0.05982406064867973	0
g r a n i z a r	g r a n i z a r	0.06448889523744583	0
g r a n i z á r a m o s	g r a n i z á r a m o s	0.06327703595161438	0
g r a n i z a s s e	g r a n i z a s s e	0.06093712896108627	0
g r a t i f i c á r a m o s	g r a t i f i c á r a m o s	0.06344015896320343	0
g r a t i f i c a s t e	g r a t i f i c a s t e	0.06272709369659424	0
g r a t i f i c a r e s	g r a t i f i c a r e s	0.06402964144945145	0
g r a t i f i c a r á s	g r a t i f i c a r á s	0.06365063786506653	0
g r a t i f i c á s s e m o s	g r a t i f i c á s s e m o s	0.061223797500133514	0
h o r t a r á	h o r t a r á	0.06385768204927444	0
h o r t a r	h o r t a r	0.0658283606171608	0
h o r t a r e m	h o r t a r e m	0.06508491933345795	0
h o r t a n d o	h o r t a n d o	0.06538473814725876	0
h o r t a m o s	h o r t a m o s	0.06521321833133698	0
i m a n a s s e	i m a n a s s e	0.06101127341389656	0
i m a n t á r e i s	i m a n t á r e i s	0.06265731900930405	0
i m a n t a s t e s	i m a n t a s t e s	0.06320566684007645	0
i m a n t a r a s	i m a n t a r a s	0.06515248864889145	0
i m a n t a r	i m a n t a r	0.0661950334906578	0
i m p e t r á s s e m o s	i m p e t r á s s e m o s	0.06115790084004402	0
i m p e t r á r e i s	i m p e t r á r e i s	0.06235158443450928	0
i m p e t r a r	i m p e t r a r	0.06554637849330902	0
i m p l i c a s s e s	i m p l i c a s s e s	0.06207488849759102	0
i m p l i c a s	i m p l i c a s	0.06401162594556808	0
i m p l i c a v a	i m p l i c a v a	0.06328238546848297	0
i m p l i c á v e i s	i m p l i c á v e i s	0.06081739068031311	0
i m p r e g n a r ã o	i m p r e g n a r ã o	0.06444907933473587	0
i m p r e g n a d o s	i m p r e g n a d o s	0.06502417474985123	0
i m p r e g n a s s e	i m p r e g n a s s e	0.061627138406038284	0
i n a u g u r a r i a s	i n a u g u r a r i a s	0.0640297681093216	0
i n c l i n a s t e s	i n c l i n a s t e s	0.06387230008840561	0
i n c l i n e	i n c l i n e	0.06454171985387802	0
i n c l i n a s s e	i n c l i n a s s e	0.06251882016658783	0
i n c l i n a r d e s	i n c l i n a r d e s	0.06523168087005615	0
i n c l i n a r e i s	i n c l i n a r e i s	0.06452196836471558	0
i n c l i n a r	i n c l i n a r	0.06667947769165039	0
i n c l i n a r	i n c l i n a r	0.06662093102931976	0
i n c u m b i	i n c u m b i	0.0617704764008522	0
i n c u m b i a m	i n c u m b i a m	0.06318364292383194	0
i n c u m b a i s	i n c u m b a i s	0.06183421611785889	0
i n c u m b i r e m	i n c u m b i r e m	0.06356173008680344	0
i n d u z a i s	i n d u z a i s	0.059809889644384384	0
i n d u z i s s e m	i n d u z i s s e m	0.059371765702962875	0
i n d u z i n d o	i n d u z i n d o	0.062355153262615204	0
i n f i r m a r i a m	i n f i r m a r i a m	0.0644865334033966	0
i n f i r m a r i a	i n f i r m a r i a	0.06405666470527649	0
i n f i r m a r a	i n f i r m a r a	0.06516864150762558	0
i n j u n g i r a	i n j u n g i r a	0.060702525079250336	0
i n j u n j a m o s	i n j u n j a m o s	0.05923231691122055	0
i n j u n g i r a	i n j u n g i r a	0.06078053638339043	0
i n t e r r o m p e n d o	i n t e r r o m p e n d o	0.06431365758180618	0
i n t e r r o m p a m	i n t e r r o m p a m	0.06422793120145798	0
i n t e r r o m p e u	i n t e r r o m p e u	0.06291022896766663	0
i n t e r r o m p e s t e	i n t e r r o m p e s t e	0.062356121838092804	0
i n t e r r o m p e r m o s	i n t e r r o m p e r m o s	0.06467204540967941	0
i n t e r r o m p e r ã o	i n t e r r o m p e r ã o	0.06405974924564362	0
i o d a r m o s	i o d a r m o s	0.06526733189821243	0
j a c t a r í a m o s	j a c t a r í a m o s	0.06186464801430702	0
j a c t e	j a c t e	0.05808323621749878	0
j a c t a r e m o s	j a c t a r e m o s	0.06252464652061462	0
j u l g a r e i s	j u l g a r e i s	0.0602215938270092	0
j u l g a	j u l g a	0.05836134031414986	0
j u l g a s t e	j u l g a s t e	0.05891607701778412	0
l a m e n t e i	l a m e n t e i	0.06095109507441521	0
l a m i n a s s e m	l a m i n a s s e m	0.062047336250543594	0
l a m i n a r e s	l a m i n a r e s	0.06425939500331879	0
l a m i n a v a	l a m i n a v a	0.06287961453199387	0
l a n c e á s s e i s	l a n c e á s s e i s	0.05990051105618477	0
l a n c e a s s e m	l a n c e a s s e m	0.06190981715917587	0
l a n c e a r	l a n c e a r	0.0654374286532402	0
l a n ç a d o s	l a n ç a d o s	0.06262372434139252	0
l a n c e s	l a n c e s	0.0576016940176487	0
l a n ç a r	l a n ç a r	0.06302640587091446	0
l a n ç a	l a n ç a	0.06044970080256462	0
l a t i n i z a s t e s	l a t i n i z a s t e s	0.06256626546382904	0
l a t i n i z a r i a s	l a t i n i z a r i a s	0.06329585611820221	0
l a t i n i z a r	l a t i n i z a r	0.06446857750415802	0
l i d e	l i d e	0.06130364537239075	0
l i d a r	l i d a r	0.06555324047803879	0
l i s t a r	l i s t a r	0.06512408703565598	0
l i s t e m o s	l i s t e m o s	0.06335784494876862	0
l i s t a r	l i s t a r	0.06513703614473343	0
l u c t e m o s	l u c t e m o s	0.06422468274831772	0
l u c t a r a	l u c t a r a	0.06544600427150726	0
m a m e i	m a m e i	0.057675376534461975	0
m a t e i e s	m a t e i e s	0.07192397117614746	0
m a t e e i	m a t e e i	0.05807752534747124	0
m a t e a r e s	m a t e a r e s	0.06258806586265564	0
m a t e i a m	m a t e i a m	0.07954952120780945	0
m a t e a s s e s	m a t e a s s e s	0.0595531165599823	0
m a t e a r e m	m a t e a r e m	0.06335453689098358	0
m e l h o r a r á	m e l h o r a r á	0.06361843645572662	0
m e l h o r á s s e m o s	m e l h o r á s s e m o s	0.06089228391647339	0
m e l h o r a r	m e l h o r a r	0.06526950001716614	0
m e x e m o s	m e x e m o s	0.058537013828754425	0
m e x a m	m e x a m	0.05639249458909035	0
m e x i a s	m e x i a s	0.05562829598784447	0
m e x e r a	m e x e r a	0.05822454020380974	0
m i x t u r a r ã o	m i x t u r a r ã o	0.06278149783611298	0
m i x t u r a s s e	m i x t u r a s s e	0.059938546270132065	0
m i x t u r a m	m i x t u r a m	0.06322833150625229	0
m i x t u r o	m i x t u r o	0.06094493716955185	0
m o e r	m o e r	0.059730540961027145	0
m o e i s	m o e i s	0.05828702822327614	0
m o a m	m o a m	0.05921579524874687	0
m o e r á s	m o e r á s	0.05978745222091675	0
m o e	m ó i	1.5572102069854736	2
m o s h e	m o s h e	0.059967100620269775	0
m o s h a r m o s	m o s h a r m o s	0.06472005695104599	0
m o s h a i	m o s h a i	0.06061163172125816	0
m o s h e m o s	m o s h e m o s	0.06215023994445801	0
n i v e l a r e m o s	n i v e l a r e m o s	0.06368537992238998	0
n i v e l á r a m o s	n i v e l á r a m o s	0.06252984702587128	0
n i v e l a r ã o	n i v e l a r ã o	0.06287365406751633	0
n i v e l a r á s	n i v e l a r á s	0.062062185257673264	0
n o t i f i c a n d o	n o t i f i c a n d o	0.064645916223526	0
n o t i f i c á r a m o s	n o t i f i c á r a m o s	0.06325439363718033	0
o b s t r u i r e m o s	o b s t r u i r e m o s	0.06344569474458694	0
o c o r r e i s	o c o r r e i s	0.062282025814056396	0
o c o r r i d o s	o c o r r i d o s	0.06381592154502869	0
o p p r i m i r d e s	o p p r i m i r d e s	0.06369151920080185	0
o r i e n t a l i z a r	o r i e n t a l i z a r	0.0640321895480156	0
o r i e n t a l i z a r i a s	o r i e n t a l i z a r i a s	0.0630924254655838	0
o r t i g a r a	o r t i g a r a	0.06513095647096634	0
o r t i g o u	o r t i g o u	0.06194603070616722	0
o r t i g a i s	o r t i g a i s	0.06356823444366455	0
o r t i g a i	o r t i g a i	0.06317921727895737	0
p a g i n a r i a s	p a g i n a r i a s	0.06363094598054886	0
p a g i n a r e m	p a g i n a r e m	0.06490030139684677	0
p a g i n a r	p a g i n a r	0.0653626024723053	0
p a g i n e m	p a g i n e m	0.06344291567802429	0
p a p a g u e a r e s	p a p a g u e a r e s	0.06280690431594849	0
p a p a g u e a r a	p a p a g u e a r a	0.06318188458681107	0
p a p a g u e a r i a	p a p a g u e a r i a	0.06253667920827866	0
p a p a g u e i o	p a p a g u e i o	0.05968306586146355	0
p a r e s	p a r e s	0.0630330964922905	0
p a r e m o s	p a r e m o s	0.06400960683822632	0
p a r a v a s	p a r a v a s	0.06296173483133316	0
p a r a s i t a n d o	p a r a s i t a n d o	0.06557595729827881	0
p a r a s i t a s t e	p a r a s i t a s t e	0.0633183941245079	0
p a r a s i t á v a m o s	p a r a s i t á v a m o s	0.06300383806228638	0
p a r a s i t a r e s	p a r a s i t a r e s	0.06472324579954147	0
p a r a s i t a r	p a r a s i t a r	0.06575006246566772	0
p a r a s i t e	p a r a s i t e	0.06376639753580093	0
p a r a s i t a r a	p a r a s i t a r a	0.06523537635803223	0
p a r o d i a r d e s	p a r o d i a r d e s	0.06431178748607635	0
p a r o d i á s s e i s	p a r o d i á s s e i s	0.059959348291158676	0
p a r t i l h e m	p a r t i l h e m	0.06482546031475067	0
p a r t i l h a r e s	p a r t i l h a r e s	0.06521590054035187	0
p e c a d a s	p e c a d a s	0.062115367501974106	0
p e q u e	p e q u e	0.05604531243443489	0
p e c a d a	p e c a d a	0.061877258121967316	0
p e n e i r a r e i	p e n e i r a r e i	0.06282380223274231	0
p e n e i r e i	p e n e i r e i	0.06112784892320633	0
p e n e i r e	p e n e i r e	0.06298106908798218	0
p e n e i r a v a m	p e n e i r a v a m	0.06374029815196991	0
p e r e ç a	p e r e ç a	0.05614670738577843	0
p e r e c e s s e	p e r e c e s s e	0.05922507494688034	0
p e r f i l h a d a	p e r f i l h a d a	0.06335797160863876	0
p e r f i l h e i s	p e r f i l h e i s	0.06249053776264191	0
p e r n o i t a v a m	p e r n o i t a v a m	0.06463474035263062	0
p e r n o i t a i s	p e r n o i t a i s	0.06426011025905609	0
p e r s o n i f i c a r i a	p e r s o n i f i c a r i a	0.06307632476091385	0
p e r s o n i f i c á s s e i s	p e r s o n i f i c á s s e i s	0.06019264832139015	0
p e t r i f i c a r a m	p e t r i f i c a r a m	0.06473854929208755	0
p l a s m a	p l a s m a	0.063077911734581	0
p l a s m a r d e s	p l a s m a r d e s	0.06387607753276825	0
p l a s m e m	p l a s m e m	0.06307808309793472	0
p l a s m e m	p l a s m e m	0.06315260380506516	0
p o p u l a r i z a r a s	p o p u l a r i z a r a s	0.06415999680757523	0
p o r f i a v a m	p o r f i a v a m	0.06363736838102341	0
p o r f i a r	p o r f i a r	0.0654514878988266	0
p o r f i á s s e m o s	p o r f i á s s e m o s	0.060793474316596985	0
p r e d i g a s	p r e d i g a s	0.058937106281518936	0
p r e d i z e r	p r e d i z e r	0.06116432696580887	0
p r e s s u r i z a r á s	p r e s s u r i z a r á s	0.061968881636857986	0
p r e s s u r i z a d a	p r e s s u r i z a d a	0.061681296676397324	0
p r e s s u r i z a v a	p r e s s u r i z a v a	0.06135886535048485	0
p r e s s u r i z á v a m o s	p r e s s u r i z á v a m o s	0.061359282582998276	0
p r e t e r i	p r e t e r i	0.0622127428650856	0
p r e t e r i r e s	p r e t e r i r e s	0.06322476267814636	0
p r e t e r i m o s	p r e t e r i m o s	0.06394579261541367	0
p r e v i a s	p r e v i a s	0.059657152742147446	0
p r e v e r e s	p r e v e r e s	0.06157836690545082	0
p r e v e r í a m o s	p r e v e r í a m o s	0.06222596764564514	0
p r i n t e	p r i n t e	0.06485826522111893	0
p r i n t o u	p r i n t o u	0.06369854509830475	0
p r o c u r a r	p r o c u r a r	0.06717713922262192	0
p r o c u r á s s e i s	p r o c u r á s s e i s	0.061167482286691666	0
p r o c u r a r	p r o c u r a r	0.06704715639352798	0
p r o c u r a n d o	p r o c u r a n d o	0.06653764843940735	0
p r o c u r á v a m o s	p r o c u r á v a m o s	0.06376118212938309	0
p r o p u l s a r a m	p r o p u l s a r a m	0.06476327031850815	0
p r o p u l s a d o	p r o p u l s a d o	0.06431152671575546	0
p r o p u l s a r m o s	p r o p u l s a r m o s	0.06545790284872055	0
p r o p u l s e m	p r o p u l s e m	0.06350260972976685	0
p r o p u l s a r e m o s	p r o p u l s a r e m o s	0.06441015005111694	0
p r o p u l s e m	p r o p u l s e m	0.0634910836815834	0
q u e d a r	q u e d a r	0.06066950038075447	0
q u e d a d o s	q u e d a d o s	0.060940563678741455	0
q u e d a s s e s	q u e d a s s e s	0.05749334767460823	0
q u e d a s s e m	q u e d a s s e m	0.05819839984178543	0
r a c h e i s	r a c h e i s	0.06254538148641586	0
r a c h a m o s	r a c h a m o s	0.06586544215679169	0
r a c h a r e m	r a c h a r e m	0.06560476869344711	0
r a c h a r a	r a c h a r a	0.06543328613042831	0
r a c h a r	r a c h a r	0.06646253168582916	0
r a c h a r	r a c h a r	0.06640372425317764	0
r a l á r e i s	r a l á r e i s	0.062065064907073975	0
r a l e m o s	r a l e m o s	0.06410226225852966	0
r a m i f i c á r a m o s	r a m i f i c á r a m o s	0.06343702226877213	0
r a m i f i c á m o s	r a m i f i c á m o s	0.06328759342432022	0
r a m i f i c á v e i s	r a m i f i c á v e i s	0.06060199439525604	0
r a m i f i q u e i s	r a m i f i q u e i s	0.060867954045534134	0
r a m i f i c a r e m o s	r a m i f i c a r e m o s	0.0645676851272583	0
r a n d o m i z a r a m	r a n d o m i z a r a m	0.06467636674642563	0
r a r e f i z e s s e	r a r e f i z e s s e	0.05528086796402931	0
r a r e f a z e	r a r e f a z e	0.05798022076487541	0
r a s t r e j a v a	r a s t r e j a v a	0.06171827390789986	0
r a s t r e j a r á s	r a s t r e j a r á s	0.062487244606018066	0
r a s t r e j a r e s	r a s t r e j a r e s	0.06291080266237259	0
r a s t r e j a r e m	r a s t r e j a r e m	0.06342949718236923	0
r a s t r e j a r a	r a s t r e j a r a	0.0632934644818306	0
r a t e a r ã o	r a t e a r ã o	0.0641450360417366	0
r a t e a r	r a t e a r	0.06541452556848526	0
r e b r i l h e m o s	r e b r i l h e m o s	0.0643533244729042	0
r e b r i l h a v a	r e b r i l h a v a	0.06380143016576767	0
r e b r i l h a r í e i s	r e b r i l h a r í e i s	0.0630546361207962	0
r e b r i l h a	r e b r i l h a	0.06462689489126205	0
r e b r i l h a s t e s	r e b r i l h a s t e s	0.06355337053537369	0
r e b u s c a s s e s	r e b u s c a s s e s	0.06085163727402687	0
r e b u s c o u	r e b u s c o u	0.06061354652047157	0
r e b u s c a r m o s	r e b u s c a r m o s	0.06494443863630295	0
r e b u s c a r i a	r e b u s c a r i a	0.06279907375574112	0
r e c a l c u l e i	r e c a l c u l e i	0.06238604709506035	0
r e c a l c u l e	r e c a l c u l e	0.06380364298820496	0
r e c a l c u l a d o	r e c a l c u l a d o	0.06513046473264694	0
r e c a l c u l a s t e s	r e c a l c u l a s t e s	0.0636320412158966	0
r e c o m e ç á m o s	r e c o m e ç á m o s	0.06090361997485161	0
r e c o m e c e	r e c o m e c e	0.05769706517457962	0
r e c o m e ç a r á	r e c o m e ç a r á	0.06097038835287094	0
r e c o m e ç a d o	r e c o m e ç a d o	0.06159087270498276	0
r e c o m e ç a n d o	r e c o m e ç a n d o	0.06234769895672798	0
r e c o n f o r t a v a m	r e c o n f o r t a v a m	0.06485522538423538	0
r e c o n f o r t a r e m o s	r e c o n f o r t a r e m o s	0.0655670315027237	0
r e c o n f o r t e	r e c o n f o r t e	0.0647333487868309	0
r e c o n f o r t a m o s	r e c o n f o r t a m o s	0.06582950800657272	0
r e c o n f o r t á v e i s	r e c o n f o r t á v e i s	0.062417030334472656	0
