prediction	target	loss	dist
ት ቆ ጠ ር	ት ቆ ጣ ጠ ር	0.42412400245666504	1
እ ን ቋ ጭ	እ ን ቋ ጭ	0.04462691769003868	0
ይ ቋ ጭ	ይ ቋ ጭ	0.04475593566894531	0
ይ ቋ ጭ	ይ ቋ ጭ	0.04371342062950134	0
ተ ቋ ጭ ቶ	ተ ቋ ጭ ቶ	0.04399740695953369	0
ተ ቋ ጨ ሁ	ተ ቋ ጨ ሁ	0.047784168273210526	0
እ ን ቋ ጭ	እ ን ቋ ጭ	0.04402417317032814	0
ተ ቋ ጨ ን	ተ ቋ ጨ ን	0.04475494474172592	0
ተ ቋ ጪ	ተ ቋ ጪ	0.045718684792518616	0
ተ ቋ ጫ ች ሁ	ተ ቋ ጫ ች ሁ	0.047826483845710754	0
ተ ቋ ጭ ተ ው	ተ ቋ ጭ ተ ው	0.04501606523990631	0
ተ ቋ ጨ	ተ ቋ ጨ	0.04441387206315994	0
ተ ቋ ጨ ህ	ተ ቋ ጨ ህ	0.0467541441321373	0
ይ ቋ ጩ	ይ ቋ ጩ	0.04120678827166557	0
ተ ቋ ጭ ተ ህ	ተ ቋ ጭ ተ ህ	0.04765089228749275	0
ት ቋ ጩ	ት ቋ ጩ	0.04136444628238678	0
ተ ቋ ጭ	ተ ቋ ጭ	0.04746053367853165	0
ተ ቋ ጭ ቷ ል	ተ ቋ ጭ ቷ ል	0.04699784889817238	0
ት ነ ጋ ገ ራ ላ ች ሁ	ት ነ ጋ ገ ራ ላ ች ሁ	0.04155152291059494	0
ተ ነ ጋ ገ ራ ች ሁ	ተ ነ ጋ ገ ራ ች ሁ	0.04552910476922989	0
ተ ነ ጋ ገ ር ን	ተ ነ ጋ ገ ር ን	0.042749661952257156	0
እ ን ነ ጋ ገ ራ ለ ን	እ ን ነ ጋ ገ ራ ለ ን	0.042630862444639206	0
ተ ነ ጋ ግ ረ ና ል	ተ ነ ጋ ግ ረ ና ል	0.044152356684207916	0
ተ ነ ጋ ግ ረ ዋ ል	ተ ነ ጋ ግ ረ ዋ ል	0.0445842444896698	0
ተ ነ ጋ ገ ሩ	ተ ነ ጋ ገ ሩ	0.042152438312768936	0
ተ ነ ጋ ግ ረ ው	ተ ነ ጋ ግ ረ ው	0.0423920676112175	0
እ ን ነ ጋ ገ ር	እ ን ነ ጋ ገ ር	0.04325171560049057	0
ተ ነ ጋ ግ ራ ች ኋ ል	ተ ነ ጋ ግ ራ ች ኋ ል	0.04712431877851486	0
እ ን ነ ጋ ገ ር	እ ን ነ ጋ ገ ር	0.0433538556098938	0
ይ ነ ጋ ገ ሩ	ይ ነ ጋ ገ ሩ	0.0408298559486866	0
ይ ነ ጋ ገ ራ ሉ	ይ ነ ጋ ገ ራ ሉ	0.04035458341240883	0
ተ ነ ጋ ግ ረ ን	ተ ነ ጋ ግ ረ ን	0.0429987870156765	0
ተ ነ ፍ ቻ ለ ሁ	ተ ነ ፍ ቻ ለ ሁ	0.046767473220825195	0
ተ ነ ፍ ተ ሻ ል	ተ ነ ፍ ተ ሻ ል	0.04833177104592323	0
ተ ነ ፍ ታ ች ሁ	ተ ነ ፍ ታ ች ሁ	0.04902537539601326	0
ይ ነ ፋ ል	ይ ነ ፋ ል	0.0468461811542511	0
ተ ነ ፍ ታ	ተ ነ ፍ ታ	0.045818306505680084	0
ተ ነ ፍ ተ ሽ	ተ ነ ፍ ተ ሽ	0.049050312489271164	0
ት ነ ፋ ለ ች	ት ነ ፋ ለ ች	0.04667965695261955	0
ተ ነ ፉ	ተ ነ ፉ	0.04687851667404175	0
ተ ነ ፋ	ተ ነ ፋ	0.04607706889510155	0
ተ ነ ፍ ተ ን	ተ ነ ፍ ተ ን	0.047660041600465775	0
ይ ነ ፋ	ይ ነ ፋ	0.04398122429847717	0
ተ ነ ፋ ህ	ተ ነ ፋ ህ	0.046914517879486084	0
ይ ነ ፋ ሉ	ይ ነ ፋ ሉ	0.04315215349197388	0
ይ ነ ፉ	ይ ነ ፉ	0.04372846707701683	0
ተ ነ ፋ ች ሁ	ተ ነ ፋ ች ሁ	0.04942334070801735	0
ተ ነ ፉ	ተ ነ ፉ	0.04665849357843399	0
ተ ነ ፍ ተ ው	ተ ነ ፍ ተ ው	0.046752508729696274	0
ተ ነ ፍ ተ ህ	ተ ነ ፍ ተ ህ	0.049544330686330795	0
እ ነ ፋ	እ ነ ፋ	0.04558110237121582	0
ት ነ ፋ ለ ህ	ት ነ ፋ ለ ህ	0.04565112292766571	0
ይ ነ ፉ	ይ ነ ፉ	0.0442284420132637	0
እ ነ ፋ ለ ሁ	እ ነ ፋ ለ ሁ	0.047768641263246536	0
ት ነ ፋ	ት ነ ፋ	0.04228726029396057	0
መ ነ ፋ ት	መ ነ ፋ ት	0.04186541959643364	0
ተ ነ ፍ ተ ሀ ል	ተ ነ ፍ ተ ሀ ል	0.04910416156053543	0
ይ ነ ፋ	ይ ነ ፋ	0.04521947354078293	0
ተ ነ ፋ ሽ	ተ ነ ፋ ሽ	0.04648345708847046	0
ተ ነ ፍ ተ ና ል	ተ ነ ፍ ተ ና ል	0.04878241941332817	0
ት ነ ፊ ያ ለ ሽ	ት ነ ፊ ያ ለ ሽ	0.04378422349691391	0
ተ ኮ ስ ን	ተ ኮ ስ ን	0.06467179208993912	0
እ ን ኮ ሳ ለ ን	እ ን ተ ኩ ሳ ለ ን	3.0700197219848633	2
ተ ኮ ስ ኩ	ተ ኮ ስ ኩ	0.06742356717586517	0
ተ ኮ ስ	ተ ኩ ስ	1.7824517488479614	1
ተ ኮ ሶ	ተ ኩ ሶ	2.1418039798736572	1
ተ ኮ ሰ ሀ ል	ተ ኩ ሰ ሀ ል	1.4181060791015625	1
ተ ኮ ሳ ች ሁ	ተ ኩ ሳ ች ሁ	1.4181205034255981	1
ተ ኮ ሰ ን	ተ ኩ ሰ ን	1.7008651494979858	1
ት ኮ ስ	ት ተ ኩ ስ	3.379897356033325	2
ተ ኮ ሰ ና ል	ተ ኩ ሰ ና ል	1.4298686981201172	1
ተ ኮ ሰ ስ ክ	ተ ኮ ስ ክ	0.24898484349250793	1
ት ኮ ሻ ለ ሽ	ት ተ ኩ ሻ ለ ሽ	2.2721951007843018	2
ት ኮ ሳ ለ ች	ት ተ ኩ ሳ ለ ች	3.2003142833709717	2
ት ኮ ሳ ላ ች ሁ	ት ተ ኩ ሳ ላ ች ሁ	2.5004405975341797	2
ይ ኮ ሳ ሉ	ይ ተ ኩ ሳ ሉ	4.210873603820801	2
ት ኮ ሺ	ት ተ ኩ ሺ	3.118769645690918	2
ይ ኮ ሳ ል	ይ ተ ኩ ሳ ል	4.207372188568115	2
እ ኮ ሳ ለ ሁ	እ ተ ኩ ሳ ለ ሁ	3.36411714553833	2
ተ ኮ ሰ ዋ ል	ተ ኩ ሰ ዋ ል	1.413198471069336	1
እ ኮ ስ	እ ተ ኩ ስ	3.1283204555511475	2
ተ ኮ ሰ ሺ	ተ ኩ ሺ	1.762103796005249	2
ት ኮ ስ	ት ተ ኩ ስ	5.010106086730957	2
ይ ኮ ሰ ስ	ይ ተ ኩ ስ	4.991855144500732	2
ት ኮ ስ	ት ተ ኩ ስ	3.0610015392303467	2
ተ ኮ ሷ ል	ተ ኩ ሷ ል	1.7291759252548218	1
ይ ኮ ሱ	ይ ተ ኩ ሱ	5.176431655883789	2
ተ ኮ ሳ ለ ች	ተ ኩ ሳ ለ ች	1.4173097610473633	1
ት ኮ ሳ ለ ህ	ት ተ ኩ ሳ ለ ህ	3.1326115131378174	2
መ ወ ረ ስ	መ ወ ረ ስ	0.04549273103475571	0
ተ ወ ረ ሰ	ተ ወ ረ ሰ	0.04881267249584198	0
ተ ዋ ው ቀ ዋ ል	ተ ዋ ው ቀ ዋ ል	0.04517263174057007	0
ተ ዋ ው ቀ ን	ተ ዋ ው ቀ ን	0.0432455949485302	0
ት ዋ ወ ቁ	ት ተ ዋ ወ ቁ	1.8208428621292114	1
ተ ዋ ው ቀ ና ል	ተ ዋ ው ቀ ና ል	0.044639017432928085	0
ይ ዋ ወ ቁ	ይ ተ ዋ ወ ቁ	1.62688148021698	1
ተ ዋ ው ቀ ው	ተ ዋ ው ቀ ው	0.04228948429226875	0
ተ ዋ ው ቃ ች ኋ ል	ተ ዋ ው ቃ ች ኋ ል	0.047745924443006516	0
ተ ዋ ወ ቁ	ተ ዋ ወ ቁ	0.04403242468833923	0
ተ ዋ ወ ቃ ች ሁ	ተ ዋ ወ ቃ ች ሁ	0.04745885729789734	0
ተ ዛ ው ሮ	ተ ዛ ው ሮ	0.040676750242710114	0
ይ ዛ ወ ር	ይ ዛ ወ ር	0.044074468314647675	0
ተ ዛ ወ ረ	ተ ዛ ወ ረ	0.044299814850091934	0
መ ዛ ወ ር	መ ዛ ወ ር	0.04091396555304527	0
ይ ደ መ ደ ማ ል	ይ ደ መ ደ ማ ል	0.04612993821501732	0
ይ ደ ም ደ ም	ይ ደ ም ደ ም	0.04104309156537056	0
ተ ደ ም ድ ሟ ል	ተ ደ ም ድ ሟ ል	0.04402617737650871	0
ተ ደ ም ድ ሞ	ተ ደ ም ድ ሞ	0.04109736159443855	0
መ ደ ም ደ ም	መ ደ ም ደ ም	0.04216359928250313	0
ይ ጀ መ ር	ይ ጀ መ ር	0.04352245852351189	0
ተ ጀ መ ረ	ተ ጀ መ ረ	0.04462384432554245	0
መ ገ ለ ጽ	መ ገ ለ ፅ	0.6499685049057007	1
ይ ገ ለ ጽ	ይ ገ ለ ፅ	0.5897414088249207	1
ተ ገ ሎ	ተ ገ ል <UNK> ል	1.5773526430130005	3
ይ ገ ለ ያ ል	ይ ገ ለ <UNK> ል	1.0276985168457031	1
ይ ገ ኙ	ይ ገ ኙ	0.04648918658494949	0
ተ ገ ኝ ተ ህ	ተ ገ ኝ ተ ህ	0.050986576825380325	0
ተ ገ ኘ ች	ተ ገ ኘ ች	0.049176812171936035	0
ት ገ ኙ	ት ገ ኙ	0.04598528891801834	0
እ ን ገ ኝ	እ ን ገ ኝ	0.04616274684667587	0
ተ ገ ኘ ሁ	ተ ገ ኘ ሁ	0.04923335462808609	0
ተ ገ ኘ ህ	ተ ገ ኘ ህ	0.04757552221417427	0
ተ ገ ኙ	ተ ገ ኙ	0.049024224281311035	0
ተ ገ ኘ ን	ተ ገ ኘ ን	0.04612401872873306	0
ት ገ ኝ	ት ገ ኝ	0.04699128866195679	0
ተ ገ ኝ	ተ ገ ኝ	0.04948809742927551	0
ት ገ ኛ ለ ሽ	ት ገ ኛ ለ ሽ	0.04600749537348747	0
ተ ገ ኝ ታ	ተ ገ ኝ ታ	0.0474184975028038	0
እ ገ ኛ ለ ሁ	እ ገ ኛ ለ ሁ	0.048494938760995865	0
ተ ገ ኝ ቻ ለ ሁ	ተ ገ ኝ ቻ ለ ሁ	0.048243243247270584	0
ተ ገ ኝ ቼ	ተ ገ ኝ ቼ	0.0466473214328289	0
ት ገ ኛ ለ ህ	ት ገ ኛ ለ ህ	0.04607013985514641	0
ተ ገ ኙ	ተ ገ ኙ	0.049353934824466705	0
ተ ገ ኘ ሽ	ተ ገ ኘ ሽ	0.04741867631673813	0
ተ ገ ኝ ቷ ል	ተ ገ ኝ ቷ ል	0.05044661462306976	0
ይ ገ ኝ	ይ ገ ኝ	0.04675193130970001	0
ተ ገ ኛ ች ሁ	ተ ገ ኛ ች ሁ	0.0494777113199234	0
እ ገ ኝ	እ ገ ኝ	0.04817862808704376	0
ተ ገ ኝ ተ ሀ ል	ተ ገ ኝ ተ ሀ ል	0.05024170130491257	0
መ ገ ኘ ት	መ ገ ኘ ት	0.04328465834259987	0
መ ጋ ጠ ም	መ ጋ ጠ ም	0.039037421345710754	0
ይ ጋ ጠ ማ ል	ይ ጋ ጠ ማ ል	0.04395139589905739	0
ይ ጋ ጠ ም	ይ ጋ ጠ ም	0.04265126585960388	0
ተ ጋ ጥ ሟ ል	ተ ጋ ጥ ሟ ል	0.0443829745054245	0
ተ ጋ ጠ መ	ተ ጋ ጠ መ	0.046074457466602325	0
ይ ጋ ጠ ም	ይ ጋ ጠ ም	0.04197153449058533	0
ይ ጠ ቀ ስ	ይ ጠ ቀ ስ	0.04778800159692764	0
ተ ጠ ቅ ሷ ል	ተ ጠ ቅ ሷ ል	0.04857710003852844	0
መ ጠ ቀ ስ	መ ጠ ቀ ስ	0.044983118772506714	0
ይ ጠ ና ከ ር	ይ ጠ ና ከ ር	0.045783307403326035	0
ይ ጠ ና ከ ራ ል	ይ ጠ ና ከ ራ ል	0.04536023736000061	0
እ ን ጠ ጋ	እ ን ጠ ጋ	0.04701098054647446	0
እ ን ጠ ጋ	እ ን ጠ ጋ	0.04636155068874359	0
ተ ጠ ግ ተ ሽ	ተ ጠ ግ ተ ሽ	0.05160844698548317	0
ተ ጠ ጋ ሽ	ተ ጠ ጋ ሽ	0.04859332740306854	0
ይ ጠ ጉ	ይ ጠ ጉ	0.04666832089424133	0
ተ ጠ ግ ተ ህ	ተ ጠ ግ ተ ህ	0.052054885774850845	0
ተ ጠ ጋ ች	ተ ጠ ጋ ች	0.05108391121029854	0
እ ን ጠ ጋ ለ ን	እ ን ጠ ጋ ለ ን	0.04699822887778282	0
ተ ጠ ጋ	ተ ጠ ጋ	0.050456453114748	0
ተ ጠ ግ ታ ች ኋ ል	ተ ጠ ግ ታ ች ኋ ል	0.052549928426742554	0
ል ጠ ጋ	ል ጠ ጋ	0.04313305765390396	0
ት ጠ ጉ	ት ጠ ጉ	0.04577523469924927	0
ት ጠ ጋ	ት ጠ ጋ	0.04555198550224304	0
ይ ጠ ጉ	ይ ጠ ጉ	0.04566927254199982	0
ተ ጠ ግ ታ	ተ ጠ ግ ታ	0.04889429360628128	0
ት ጠ ጋ	ት ጠ ጋ	0.047360535711050034	0
ት ጠ ጊ ያ ለ ሽ	ት ጠ ጊ ያ ለ ሽ	0.045904505997896194	0
ተ ጠ ጉ	ተ ጠ ጉ	0.048553891479969025	0
ተ ጠ ግ ተ ዋ ል	ተ ጠ ግ ተ ዋ ል	0.051327724009752274	0
ተ ጠ ጉ	ተ ጠ ጉ	0.048506394028663635	0
ይ ጠ ጋ ሉ	ይ ጠ ጋ ሉ	0.0461474172770977	0
ተ ጠ ጋ ች ሁ	ተ ጠ ጋ ች ሁ	0.0517331063747406	0
ይ ፈ ራ ረ ማ ሉ	ይ ፈ ራ ረ ማ ሉ	0.04145676642656326	0
እ ን ፈ ራ ረ ም	እ ን ፈ ራ ረ ም	0.04335261136293411	0
እ ን ፈ ራ ረ ም	እ ን ፈ ራ ረ ም	0.04339396208524704	0
ይ ፈ ራ ረ ሙ	ይ ፈ ራ ረ ሙ	0.041626229882240295	0
መ ፈ ራ ረ ም	መ ፈ ራ ረ ም	0.040439724922180176	0
ተ ፈ ራ ር መ ን	ተ ፈ ራ ር መ ን	0.04563705250620842	0
ተ ፈ ራ ር ማ ች ኋ ል	ተ ፈ ራ ር ማ ች ኋ ል	0.04827617108821869	0
ይ ፈ ራ ረ ሙ	ይ ፈ ራ ረ ሙ	0.041373565793037415	0
ተ ፈ ራ ረ ሙ	ተ ፈ ራ ረ ሙ	0.042282771319150925	0
ተ ፈ ራ ር መ ና ል	ተ ፈ ራ ር መ ና ል	0.04690136760473251	0
ተ ፈ ራ ረ ሙ	ተ ፈ ራ ረ ሙ	0.04279331862926483	0
እ ን ታ ረ ቅ	እ ን ታ ረ ቅ	0.045542459934949875	0
ት ታ ረ ቃ ለ ች	ት ታ ረ ቃ ለ ች	0.0463276207447052	0
እ ታ ረ ቅ	እ ታ ረ ቅ	0.0463951975107193	0
ታ ር ቀ ሀ ል	ታ ር ቀ ሀ ል	0.045619796961545944	0
ታ ር ቃ ለ ች	ታ ር ቃ ለ ች	0.04667632281780243	0
ታ ረ ቂ	ታ ረ ቂ	0.041184380650520325	0
ት ታ ረ ቅ	ት ታ ረ ቅ	0.043948180973529816	0
ታ ር ቃ	ታ ር ቃ	0.04176536947488785	0
ት ታ ረ ቁ	ት ታ ረ ቁ	0.043696410953998566	0
ታ ር ቀ ሻ ል	ታ ር ቀ ሻ ል	0.04446453973650932	0
መ ታ ረ ቅ	መ ታ ረ ቅ	0.043372076004743576	0
ይ ታ ረ ቃ ሉ	ይ ታ ረ ቃ ሉ	0.043776001781225204	0
ታ ር ቀ ሽ	ታ ር ቀ ሽ	0.044098176062107086	0
ታ ር ቃ ች ኋ ል	ታ ር ቃ ች ኋ ል	0.04842180758714676	0
ታ ር ቀ ህ	ታ ር ቀ ህ	0.045142240822315216	0
ታ ር ቄ ያ ለ ሁ	ታ ር ቄ ያ ለ ሁ	0.044421304017305374	0
ት ታ ረ ቅ	ት ታ ረ ቅ	0.04514448717236519	0
ታ ር ቀ ን	ታ ር ቀ ን	0.04303323104977608	0
ታ ረ ቅ ን	ታ ረ ቅ ን	0.04223412647843361	0
ታ ር ቀ ው	ታ ር ቀ ው	0.042327653616666794	0
ታ ረ ቅ	ታ ረ ቅ	0.04391594976186752	0
ታ ረ ቀ	ታ ረ ቀ	0.044594861567020416	0
ታ ር ቀ ና ል	ታ ር ቀ ና ል	0.04515279456973076	0
ታ ር ቆ	ታ ር ቆ	0.0421956330537796	0
ታ ረ ቃ ች ሁ	ታ ረ ቃ ች ሁ	0.04632231220602989	0
እ ታ ጠ ብ	እ ታ ጠ ብ	0.047438960522413254	0
ል ታ ጠ ብ	ል ታ ጠ ብ	0.043244875967502594	0
ይ ታ ጠ ቡ	ይ ታ ጠ ቡ	0.04516290873289108	0
ታ ጠ ብ	ታ ጠ ብ	0.04485668987035751	0
ታ ጥ ባ	ታ ጥ ባ	0.041587945073843	0
ታ ጠ ብ ኩ	ታ ጠ ብ ኩ	0.04245120286941528	0
መ ታ ጠ ብ	መ ታ ጠ ብ	0.043886441737413406	0
ታ ጠ ብ ሽ	ታ ጠ ብ ሽ	0.04440955072641373	0
ት ታ ጠ ብ	ት ታ ጠ ብ	0.04482049122452736	0
ታ ጥ በ ዋ ል	ታ ጥ በ ዋ ል	0.04605661332607269	0
ይ ታ ጠ ብ	ይ ታ ጠ ብ	0.047153912484645844	0
ታ ጥ ቦ	ታ ጥ ቦ	0.039802759885787964	0
ታ ጥ በ ሀ ል	ታ ጥ በ ሀ ል	0.046259451657533646	0
ታ ጠ ቡ	ታ ጠ ቡ	0.04309757426381111	0
እ ን ታ ጠ ባ ለ ን	እ ን ታ ጠ ባ ለ ን	0.0464445985853672	0
ይ ታ ጠ ብ	ይ ታ ጠ ብ	0.046239543706178665	0
ይ ታ ጠ ባ ል	ይ ታ ጠ ባ ል	0.04842213913798332	0
ት ታ ጠ ብ	ት ታ ጠ ብ	0.04625869542360306	0
ታ ጠ በ	ታ ጠ በ	0.04508662223815918	0
ታ ጥ ቤ	ታ ጥ ቤ	0.0388973206281662	0
ታ ጥ በ ና ል	ታ ጥ በ ና ል	0.04586225375533104	0
ት ታ ጠ ባ ላ ች ሁ	ት ታ ጠ ባ ላ ች ሁ	0.04581503942608833	0
ታ ጥ ቤ ያ ለ ሁ	ታ ጥ ቤ ያ ለ ሁ	0.044278617948293686	0
ት ታ ጠ ቡ	ት ታ ጠ ቡ	0.04480219632387161	0
ት ታ ጠ ባ ለ ህ	ት ታ ጠ ባ ለ ህ	0.04695698991417885	0
ታ ጠ ቡ	ታ ጠ ቡ	0.042972296476364136	0
ታ ጠ ቢ	ታ ጠ ቢ	0.04160173609852791	0
ታ ጠ ባ ች ሁ	ታ ጠ ባ ች ሁ	0.048130471259355545	0
እ ን ታ ጠ ብ	እ ን ታ ጠ ብ	0.04630697891116142	0
አ ማ ች ኋ ል	አ ማ ች ኋ ል	0.056046172976493835	0
አ መ ው	አ መ ው	0.05324051156640053	0
አ መ ሻ ል	አ መ ሻ ል	0.053694359958171844	0
ይ መ ሙ	ይ መ ሙ	0.04379955306649208	0
እ ና ማ ለ ን	እ ና ማ ለ ን	0.04577276483178139	0
ማ መ ም	ማ መ ም	0.038141749799251556	0
ታ ሙ	ታ ሙ	0.04391266778111458	0
ታ ማ ለ ህ	ታ ማ ለ ህ	0.04558742791414261	0
አ ም	አ ም	0.09410321712493896	0
አ መ ሽ	አ መ ሽ	0.05706971138715744	0
አ ማ ች ሁ	አ ማ ች ሁ	0.054440937936306	0
ይ መ ም	ይ መ ም	0.047217465937137604	0
አ መ መ	አ መ መ	0.05376244708895683	0
እ መ ም	እ መ ም	0.048285532742738724	0
አ መ ም ን	አ መ ም ን	0.04922419413924217	0
አ መ ህ	አ መ ህ	0.05653362721204758	0
ያ ሙ	ያ ሙ	0.04228927195072174	0
አ ሞ	አ ሞ	0.05559629201889038	0
ያ ማ ሉ	ያ ማ ሉ	0.0430225171148777	0
ት መ ም	ት መ ም	0.0462523028254509	0
አ ም ሜ	አ ም ሜ	0.04421471431851387	0
አ መ ሀ ል	አ መ ሀ ል	0.05502678081393242	0
እ ና ም	እ ና ም	0.045427121222019196	0
አ መ ቻ ች	አ መ ቻ ች	0.04606449976563454	0
አ መ ቻ ቸ ሽ	አ መ ቻ ቸ ሽ	0.04392401874065399	0
እ ና መ ቻ ቻ ለ ን	እ ና መ ቻ ቻ ለ ን	0.04260839894413948	0
እ ና መ ቻ ች	እ ና መ ቻ ች	0.0416036993265152	0
አ መ ቻ ቸ ች	አ መ ቻ ቸ ች	0.04575730860233307	0
ያ መ ቻ ች	ያ መ ቻ ች	0.04211307689547539	0
ታ መ ቻ ቻ ለ ች	ታ መ ቻ ቻ ለ ች	0.04487555846571922	0
ያ መ ቻ ቹ	ያ መ ቻ ቹ	0.038247473537921906	0
አ መ ቻ ቸ	አ መ ቻ ቸ	0.042921729385852814	0
አ መ ቻ ች ተ ዋ ል	አ መ ቻ ች ተ ዋ ል	0.047786012291908264	0
አ መ ቻ ቻ ች ሁ	አ መ ቻ ቻ ች ሁ	0.05270494893193245	0
አ መ ቻ ች ተ ና ል	አ መ ቻ ች ተ ና ል	0.04748285561800003	0
ታ መ ቻ ች	ታ መ ቻ ች	0.04148217663168907	0
አ መ ቻ ች ታ	አ መ ቻ ች ታ	0.04538190737366676	0
አ መ ቻ ች ተ ሽ	አ መ ቻ ች ተ ሽ	0.04763348773121834	0
ማ መ ቻ ቸ ት	ማ መ ቻ ቸ ት	0.036405883729457855	0
ያ መ ቻ ቻ ሉ	ያ መ ቻ ቻ ሉ	0.0383998341858387	0
ታ መ ቻ ቻ ላ ች ሁ	ታ መ ቻ ቻ ላ ች ሁ	0.04182983934879303	0
ያ መ ቻ ች	ያ መ ቻ ች	0.041416339576244354	0
እ ና መ ቻ ች	እ ና መ ቻ ች	0.04208764433860779	0
አ መ ቻ ች ተ ሀ ል	አ መ ቻ ች ተ ሀ ል	0.04797825589776039	0
አ ረ ጋ ግ ጣ ች ኋ ል	አ ረ ጋ ግ ጣ ች ኋ ል	0.04811069369316101	0
ያ ረ ጋ ግ ጣ ሉ	ያ ረ ጋ ግ ጣ ሉ	0.04923120141029358	0
አ ረ ጋ ጠ ች	አ ረ ጋ ገ ጠ ች	0.8304150700569153	1
ታ ረ ጋ ግ ጥ	ታ ረ ጋ ግ ጥ	0.04415851831436157	0
አ ረ ጋ ግ ጠ ና ል	አ ረ ጋ ግ ጠ ና ል	0.04623895138502121	0
አ ረ ጋ ጠ ጥ ሽ	አ ረ ጋ ገ ጥ ሽ	0.7713304162025452	1
ያ ረ ጋ ግ ጥ	ያ ረ ጋ ግ ጥ	0.05040942505002022	0
ታ ረ ጋ ግ ጣ ላ ች ሁ	ታ ረ ጋ ግ ጣ ላ ች ሁ	0.043283820152282715	0
አ ረ ጋ ጠ ሁ	አ ረ ጋ ገ ጥ ኩ	0.4099586009979248	3
አ ረ ጋ ግ ጪ	አ ረ ጋ ግ ጪ	0.042380765080451965	0
እ ና ረ ጋ ግ ጥ	እ ና ረ ጋ ግ ጥ	0.04185251146554947	0
እ ና ረ ጋ ግ ጣ ለ ን	እ ና ረ ጋ ግ ጣ ለ ን	0.04300335422158241	0
አ ረ ጋ ገ ጥ ን	አ ረ ጋ ገ ጥ ን	0.09554505348205566	0
አ ረ ጋ ግ ጫ ለ ሁ	አ ረ ጋ ግ ጫ ለ ሁ	0.0458221435546875	0
አ ረ ጋ ግ ጠ ሀ ል	አ ረ ጋ ግ ጠ ሀ ል	0.0470145121216774	0
ታ ረ ጋ ግ ጣ ለ ህ	ታ ረ ጋ ግ ጣ ለ ህ	0.04506400227546692	0
አ ረ ጋ ግ ጥ	አ ረ ጋ ግ ጥ	0.04529878497123718	0
አ ረ ጋ ግ ጣ ች ሁ	አ ረ ጋ ግ ጣ ች ሁ	0.04644203186035156	0
አ ረ ጋ ግ ጥ	አ ረ ጋ ግ ጥ	0.04441919922828674	0
አ ሳ ው ቅ	አ ሳ ው ቅ	0.04571791738271713	0
ያ ሳ ው ቁ	ያ ሳ ው ቁ	0.03769231587648392	0
እ ና ሳ ው ቃ ለ ን	እ ና ሳ ው ቃ ለ ን	0.04185780510306358	0
ያ ሳ ው ቃ ሉ	ያ ሳ ው ቃ ሉ	0.03863327577710152	0
አ ሳ ው ቄ ያ ለ ሁ	አ ሳ ው ቄ ያ ለ ሁ	0.046283088624477386	0
አ ሳ ው ቋ ል	አ ሳ ው ቋ ል	0.04666266217827797	0
አ ሳ ው ቃ ለ ች	አ ሳ ው ቃ ለ ች	0.047930359840393066	0
አ ሳ ው ቃ ች ኋ ል	አ ሳ ው ቃ ች ኋ ል	0.04919113218784332	0
አ ሳ ው ቁ	አ ሳ ው ቁ	0.04409388080239296	0
አ ሳ ው ቂ	አ ሳ ው ቂ	0.043760035187006	0
ታ ሳ ው ቂ ያ ለ ሽ	ታ ሳ ው ቂ ያ ለ ሽ	0.041170693933963776	0
አ ሳ ው ቃ	አ ሳ ው ቃ	0.0443241186439991	0
አ ሳ ው ቃ ለ ሁ	አ ሳ ው ቃ ለ ሁ	0.04698437824845314	0
አ ሳ ወ ቀ	አ ሳ ወ ቀ	0.04821156710386276	0
አ ሳ ወ ቅ ህ	አ ሳ ወ ቅ ህ	0.04698516055941582	0
ታ ሳ ው ቃ ላ ች ሁ	ታ ሳ ው ቃ ላ ች ሁ	0.04093875363469124	0
አ ሳ ው ቀ ዋ ል	አ ሳ ው ቀ ዋ ል	0.04704815521836281	0
ታ ሳ ው ቃ ለ ች	ታ ሳ ው ቃ ለ ች	0.043000709265470505	0
አ ሳ ወ ቀ ች	አ ሳ ወ ቀ ች	0.048548027873039246	0
አ ሳ ው ቀ ን	አ ሳ ው ቀ ን	0.04517228901386261	0
አ ሳ ው ቀ ሽ	አ ሳ ው ቀ ሽ	0.046433448791503906	0
ያ ሳ ድ ር	ያ ሳ ድ ር	0.041626252233982086	0
አ ሳ ደ ረ	አ ሳ ደ ረ	0.048015810549259186	0
አ ሳ ድ ሮ	አ ሳ ድ ሮ	0.04505791515111923	0
አ ሳ ድ ሯ ል	አ ሳ ድ ሯ ል	0.04717576503753662	0
ያ ሳ ድ ራ ል	ያ ሳ ድ ራ ል	0.04226667061448097	0
ያ ሳ ድ ር	ያ ሳ ድ ር	0.04190380126237869	0
አ ስ መ ሰ ለ	አ ስ መ ሰ ለ	0.05020793154835701	0
ያ ስ መ ስ ል	ያ ስ መ ስ ል	0.05517278611660004	0
አ ስ መ ስ ሏ ል	አ ስ መ ስ ሏ ል	0.05057860538363457	0
ያ ስ መ ስ ል	ያ ስ መ ስ ል	0.04567736014723778	0
ያ ስ ረ ዳ ል	ያ ስ ረ ዳ ል	0.04617645964026451	0
አ ስ ረ ዳ ህ	አ ስ ረ ዳ ህ	0.04901263490319252	0
አ ስ ረ ድ ቼ	አ ስ ረ ድ ቼ	0.04855084791779518	0
ያ ስ ረ ዳ	ያ ስ ረ ዳ	0.044587064534425735	0
