prediction	target	loss	dist
k i ³ t ʔ u i ¹ ² x k e n ³	k i ³ t u i ¹ ² s ó ⁵ x k e n ³	1.0117919445037842	4
k i ³ n d ʔ u i ¹ ² n k ɛ n ¹ ²	k i ³ t u i ¹ ² s ó ⁵ n k ɛ n ¹ ²	0.9126406908035278	6
k i ³ n d ʔ u i ¹ ² n k ê n ³ ¹	k i ³ t u i ¹ ² s ó ⁵ n k ê n ³ ¹	1.0651626586914062	6
k i ³ t u i ¹ ² n k è n ¹ o ʔ ³	k i ³ t u i ¹ ² s ó ⁵ n k è n ¹ o ʔ ³	0.7793424129486084	3
n ⁵ n d ʔ u i ¹ ² x k ɛ n ⁵ ³	n ⁵ n d u i ¹ ² s ó ⁵ x k ɛ n ⁵ ³	0.8661966919898987	4
n ⁵ n d ʔ u i ¹ ² x k è n ʔ ¹	n ⁵ n d u i ¹ ² s ó ⁵ x k è n ʔ ¹	0.9614987969398499	4
n ⁵ n d ʔ u i ¹ ² x k e n ³	n ⁵ n d u i ¹ ² s ó ⁵ x k e n ³	0.9510229825973511	4
n ⁵ n d ʔ u i ¹ ² n k ɛ n ¹ ²	n ⁵ n d u i ¹ ² s ó ⁵ n k ɛ n ¹ ²	0.7388667464256287	4
n ⁵ n d ʔ u i ¹ ² n k ê n ³ ¹	n ⁵ n d u i ¹ ² s ó ⁵ n k ê n ³ ¹	0.9066318869590759	4
n ⁵ n d ʔ u i ¹ ² n k è n ¹ o ʔ ³	n ⁵ n d u i ¹ ² s ó ⁵ n k è n ¹ o ʔ ³	0.7958488464355469	4
t o ³ n d ʔ u i ¹ ² x k ɛ n ⁵ ³	t o ³ t u i ¹ ² s ó ⁵ x k ɛ n ⁵ ³	1.0239874124526978	6
t o ³ n d ʔ u i ¹ ² x k è n ʔ ¹	t o ³ t u i ¹ ² s ó ⁵ x k è n ʔ ¹	1.1030547618865967	6
t o ³ t ʔ u i ¹ ² x k e n ³	t o ³ t u i ¹ ² s ó ⁵ x k e n ³	1.1490695476531982	4
t o ³ n d ʔ u i ¹ ² n k ɛ n ¹ ²	t o ³ t u i ¹ ² s ó ⁵ n k ɛ n ¹ ²	1.1396132707595825	6
t o ³ n d ʔ u i ¹ ² n k ê n ³ ¹	t o ³ t u i ¹ ² s ó ⁵ n k ê n ³ ¹	1.270744800567627	6
t o ³ t u i ¹ ² n k è n ¹ o ʔ ³	t o ³ t u i ¹ ² s ó ⁵ n k è n ¹ o ʔ ³	1.0709526538848877	3
n ⁵ n g o ³ n d ʔ u i ¹ ² x k ɛ n ⁵ ³	n ⁵ n g o ³ t u i ¹ ² s ó ⁵ x k ɛ n ⁵ ³	0.4360993802547455	6
n ⁵ n g o ³ n d ʔ u i ¹ ² x k è n ʔ ¹	n ⁵ n g o ³ t u i ¹ ² s ó ⁵ x k è n ʔ ¹	0.5690662264823914	6
n ⁵ n g o ³ t ʔ u i ¹ ² x k e n ³	n ⁵ n g o ³ t u i ¹ ² s ó ⁵ x k e n ³	0.7415646910667419	4
n ⁵ n g o ³ n d ʔ u i ¹ ² n k ɛ n ¹ ²	n ⁵ n g o ³ t u i ¹ ² s ó ⁵ n k ɛ n ¹ ²	0.5051463842391968	6
n ⁵ n g o ³ n d ʔ u i ¹ ² n k ê n ³ ¹	n ⁵ n g o ³ t u i ¹ ² s ó ⁵ n k ê n ³ ¹	0.7406514286994934	6
n ⁵ n g o ³ n d ʔ u i ¹ ² n k è n ¹ o ʔ ³	n ⁵ n g o ³ t u i ¹ ² s ó ⁵ n k è n ¹ o ʔ ³	0.599520742893219	6
t ʔ u i ʔ ³ n d á ʔ ⁵ h n è ¹	h n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h a ³	1.7240402698516846	11
t ʔ u i ʔ ⁵ ³ n d á ʔ ⁵ h n è ʔ ¹	h n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ ʔ u ³	1.8071014881134033	11
h n d ʔ u i ʔ ³ n d á ʔ ⁵ h n è ¹	h n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ é n ⁵	1.3423024415969849	9
t ʔ u i ʔ ³ n d á ʔ ⁵ h n è ¹	h n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h á ⁵ á ⁵	1.5901927947998047	13
h n d ʔ u ê ³ ¹ n d á ⁵ n è ¹	h n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h â ³ ¹	1.4678599834442139	13
h n d ʔ u i ³ o ʔ ³ n d á ⁵ n è ¹ o ʔ ³	h n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ ʔ o ³	1.4389548301696777	10
m a ³ t ʔ u i ʔ ³ n d á ʔ ⁵ h n è ¹	k o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h a ³	2.0071909427642822	12
m a ³ t ʔ u i ʔ ⁵ ³ n d á ʔ ⁵ h n è ʔ ¹	k o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ ʔ u ³	2.107342481613159	12
ʔ ⁵ t ʔ u i ʔ ³ n d á ʔ ⁵ h n è ¹	k o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ é n ⁵	1.8417476415634155	13
k o ³ t ʔ u i ʔ ³ n d á ʔ ⁵ h n è ¹	k o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h á ⁵ á ⁵	1.5517088174819946	12
k o ³ t ʔ u i ʔ ³ n d á ʔ ⁵ n è ¹	k o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h â ³ ¹	1.5491148233413696	12
k o ³ t ʔ u i ʔ ³ n d á ʔ ⁵ n è ¹ n ʔ è ¹ o ʔ ³	k o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ ʔ o ³	1.8359328508377075	10
k í ⁵ t ʔ u i ⁵ ³ n d á ʔ ⁵ h n è ¹	k i ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h a ³	1.9880870580673218	13
k í ⁵ t ʔ u i ʔ ⁵ ³ n d á ʔ ⁵ h n è ʔ ¹	k i ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ ʔ u ³	2.0740742683410645	12
k i ³ t ʔ u i ʔ ³ n d á ʔ ⁵ h n è ¹	k i ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ é n ⁵	1.4832104444503784	10
k i ³ t ʔ u i ʔ ³ n d á ʔ ⁵ h n è ¹	k i ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h á ⁵ á ⁵	1.5478730201721191	12
k i ³ t ʔ u i ʔ ³ n d á ʔ ⁵ n è ¹	k i ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h â ³ ¹	1.527189016342163	12
k i ³ t ʔ u i ʔ ³ n d á ʔ ⁵ n è ¹ n t h w è ¹ o ʔ ³	k i ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ ʔ o ³	1.7208274602890015	11
n ⁵ n d ʔ u i ⁵ ³ n d á ʔ ⁵ h n è ¹	n ⁵ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h a ³	1.68035888671875	10
n ⁵ n d ʔ u i ʔ ⁵ ³ n d á ʔ ⁵ h n è ʔ ¹	n ⁵ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ ʔ u ³	1.6996573209762573	9
n ⁵ n d ʔ u i ʔ ³ n d á ⁵ h n è ¹	n ⁵ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ é n ⁵	1.1272954940795898	8
n ⁵ n d ʔ u i ³ ⁴ n d á ⁵ n è ¹ n t h ɛ ¹ ²	n ⁵ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h á ⁵ á ⁵	1.403859257698059	13
n ⁵ n d ʔ u i ʔ ³ n d á ⁵ n è ¹	n ⁵ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h â ³ ¹	1.2758384943008423	10
n ⁵ n d ʔ u i ʔ ³ n d á ʔ ⁵ n è ¹ o ʔ ³	n ⁵ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ ʔ o ³	1.4426493644714355	9
t o ³ t ʔ u i ʔ ³ n d á ʔ ⁵ h n è ¹	t o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h a ³	1.5454635620117188	10
t o ³ t ʔ u i ʔ ⁵ ³ n d á ʔ ⁵ h n è ʔ ¹	t o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ ʔ u ³	1.8406968116760254	10
t o ³ t ʔ u i ʔ ³ n d á ʔ ⁵ h n è ¹	t o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ é n ⁵	1.5484412908554077	10
t o ³ t ʔ u i ʔ ³ n d á ʔ ⁵ h n è ¹	t o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h á ⁵ á ⁵	1.4823378324508667	12
t o ³ t ʔ u i ʔ ³ n d á ʔ ⁵ h n è ¹	t o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h â ³ ¹	1.5568289756774902	11
t o ³ t ʔ u i ʔ ³ n d á ʔ ⁵ h n è ¹	t o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ ʔ o ³	1.7477902173995972	10
n ⁵ n g o ³ t ʔ u i ⁵ ³ n d á ʔ ⁵ h n è ¹	n ⁵ n g o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h a ³	1.6080901622772217	11
n ⁵ n g o ³ t ʔ u i ʔ ⁵ ³ n d á ʔ ⁵ h n è ʔ ¹	n ⁵ n g o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ ʔ u ³	1.7269647121429443	10
n ⁵ n g o ³ t ʔ u i ʔ ³ n d á ʔ ⁵ h n è ¹	n ⁵ n g o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ é n ⁵	1.4931676387786865	10
n ⁵ n g o ³ t ʔ u i ³ ⁴ n d á ʔ ⁵ n è ¹	n ⁵ n g o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h á ⁵ á ⁵	1.3979331254959106	15
n ⁵ n g o ³ t ʔ u i ʔ ³ n d á ʔ ⁵ n è ¹	n ⁵ n g o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ h â ³ ¹	1.4855026006698608	12
n ⁵ n g o ³ t ʔ u i ʔ ³ n d á ʔ ⁵ n è ¹ o ʔ ³	n ⁵ n g o ³ n d u i ʔ ³ n d á ⁵ t h w è n ʔ ¹ ʔ o ³	1.4913880825042725	10
t ʔ u i ʔ ³ n t z k w i ⁵ ³	h n d u i ʔ ³ n t z k w i ⁵ ³	0.8188380002975464	3
t ʔ u i ʔ ⁵ ³ n t z k w ì ʔ ¹	h n d u i ʔ ³ n t z k w ì ʔ ¹	1.0063183307647705	4
h n d ʔ u i ʔ ³ n t z k w í ⁵	h n d u i ʔ ³ n t z k w í ⁵	0.34027963876724243	1
t ʔ u i ʔ ³ n t k w í ⁵ í ⁵	h n d u i ʔ ³ n t k w í ⁵ í ⁵	0.7454671263694763	3
h n d ʔ u ê ³ ¹ n t k w î ³ ¹	h n d u i ʔ ³ n t k w î ³ ¹	0.9142645597457886	4
h n d ʔ u i ³ n t k w í ⁵ o ʔ ³	h n d u i ʔ ³ n t k w í ⁵ o ʔ ³	0.48374107480049133	2
m a ³ t ʔ u i ʔ ³ n t z k w i ⁵ ³	k o ³ n d u i ʔ ³ n t z k w i ⁵ ³	1.2279120683670044	4
m a ³ t ʔ u i ʔ ⁵ ³ n t z k w ì ʔ ¹	k o ³ n d u i ʔ ³ n t z k w ì ʔ ¹	1.4587366580963135	5
ʔ ⁵ t u i ʔ ³ n t z k w í ⁵	k o ³ n d u i ʔ ³ n t z k w í ⁵	1.0205154418945312	5
k o ³ t ʔ u i ʔ ³ n t k w í ⁵ í ⁵	k o ³ n d u i ʔ ³ n t k w í ⁵ í ⁵	0.8843078017234802	2
k o ³ t ʔ u i ʔ ³ n t k w î ³ ¹	k o ³ n d u i ʔ ³ n t k w î ³ ¹	1.1201200485229492	2
k o ³ t ʔ u i ʔ ³ n t k w í ⁵ o ʔ ³	k o ³ n d u i ʔ ³ n t k w í ⁵ o ʔ ³	0.7817379236221313	2
k í ⁵ t ʔ u i ʔ ³ n t z k w i ⁵ ³	k i ³ n d u i ʔ ³ n t z k w i ⁵ ³	1.163617491722107	4
k í ⁵ t z u i ʔ ⁵ ³ n t z k w ì ʔ ¹	k i ³ n d u i ʔ ³ n t z k w ì ʔ ¹	1.3230561017990112	5
k i ³ t ʔ u i ʔ ³ n t z k w í ⁵	k i ³ n d u i ʔ ³ n t z k w í ⁵	0.5799994468688965	2
k i ³ t ʔ u i ʔ ³ n t k w í ⁵ í ⁵	k i ³ n d u i ʔ ³ n t k w í ⁵ í ⁵	0.8634040355682373	2
k i ³ t ʔ u i ʔ ³ n t k w î ³ ¹	k i ³ n d u i ʔ ³ n t k w î ³ ¹	1.0806876420974731	2
k i ³ t ʔ u i ʔ ³ n t k w í ⁵ o ʔ ³	k i ³ n d u i ʔ ³ n t k w í ⁵ o ʔ ³	0.779707133769989	2
n ⁵ n d ʔ u i ⁵ ³ n t z k w i ⁵ ³	n ⁵ n d u i ʔ ³ n t z k w i ⁵ ³	0.4695693850517273	2
n ⁵ n d ʔ u i ʔ ⁵ ³ n t z k w ì ʔ ¹	n ⁵ n d u i ʔ ³ n t z k w ì ʔ ¹	0.7585188746452332	2
n ⁵ n d ʔ u i ʔ ³ n t z k w í ⁵	n ⁵ n d u i ʔ ³ n t z k w í ⁵	0.11495745182037354	1
n ⁵ n d ʔ u ɛ ¹ ² n ⁵ n t k w í ⁵ í ⁵	n ⁵ n d u i ʔ ³ n t k w í ⁵ í ⁵	0.48819905519485474	6
n ⁵ n d ʔ u ê ³ ¹ n t k w î ³ ¹	n ⁵ n d u i ʔ ³ n t k w î ³ ¹	0.6908508539199829	4
n ⁵ n d ʔ u i ʔ ³ n t k w í ⁵ o ʔ ³	n ⁵ n d u i ʔ ³ n t k w í ⁵ o ʔ ³	0.5016741156578064	1
t o ³ t ʔ u i ʔ ³ n t z k w i ⁵ ³	t o ³ n d u i ʔ ³ n t z k w i ⁵ ³	0.7757750153541565	2
t o ³ t ʔ u i ʔ ⁵ ³ n t z k w ì ʔ ¹	t o ³ n d u i ʔ ³ n t z k w ì ʔ ¹	1.009948968887329	3
t o ³ t ʔ u i ʔ ³ n t z k w í ⁵	t o ³ n d u i ʔ ³ n t z k w í ⁵	0.7044417262077332	2
t o ³ t ʔ u i ʔ ³ n t k w í ⁵ í ⁵	t o ³ n d u i ʔ ³ n t k w í ⁵ í ⁵	0.8409408926963806	2
t o ³ t ʔ u i ʔ ³ n t k w î ³ ¹	t o ³ n d u i ʔ ³ n t k w î ³ ¹	1.0251922607421875	2
t o ³ t ʔ u i ʔ ³ n t k w í ⁵ o ʔ ³	t o ³ n d u i ʔ ³ n t k w í ⁵ o ʔ ³	0.7277501821517944	2
n ⁵ n g o ³ t ʔ u i ʔ ⁵ ³ n t z k w i ⁵ ³	n ⁵ n g o ³ n d u i ʔ ³ n t z k w i ⁵ ³	0.7702701091766357	3
n ⁵ n g o ³ t ʔ u i ʔ ⁵ ³ n t z k w ì ʔ ¹	n ⁵ n g o ³ n d u i ʔ ³ n t z k w ì ʔ ¹	0.9504387378692627	3
n ⁵ n g o ³ t ʔ u i ʔ ³ n t z k w í ⁵	n ⁵ n g o ³ n d u i ʔ ³ n t z k w í ⁵	0.6453122496604919	2
n ⁵ n g o ³ t ʔ u i ʔ ³ n t k w í ⁵ í ⁵	n ⁵ n g o ³ n d u i ʔ ³ n t k w í ⁵ í ⁵	0.8262575268745422	2
n ⁵ n g o ³ t ʔ u i ʔ ³ n t k w î ³ ¹	n ⁵ n g o ³ n d u i ʔ ³ n t k w î ³ ¹	0.9210867881774902	2
n ⁵ n g o ³ t ʔ u i ʔ ³ n t k w í ⁵ o ʔ ³	n ⁵ n g o ³ n d u i ʔ ³ n t k w í ⁵ o ʔ ³	0.6265497207641602	2
h n d y ʔ u i ³ s ʔ o n ⁵ ³	h n d u i ʔ ³ s ó ⁵ ʔ n d y ɔ ⁵ ³	0.8499758839607239	9
h n d y u i ʔ ⁵ ³ s ʔ n d y o ʔ ⁵ ³	h n d u i ʔ ³ s ó ⁵ ʔ n d y ó ʔ ⁵ ³	2.0389130115509033	5
h n d y u i ³ s ʔ ó ⁵ ʔ n d y ó ⁵	h n d u i ʔ ³ s ó ⁵ ʔ n d y ó ⁵	0.6954289078712463	3
h n d y ʔ u i ³ ⁵ h n d y u ɛ ⁵ é ⁵	h n d u i ʔ ³ s ó ⁵ h n d y u ɛ ⁵ ɛ ⁵	1.2501716613769531	6
h n d y ʔ u i ³ s h n d y u ê ³ ¹	h n d u i ʔ ³ s ó ⁵ h n d y u ê ³ ¹	0.7988123893737793	5
h n d y ʔ u i ³ ⁵ h n d y u é ⁵ o ʔ ³	h n d u i ʔ ³ s ó ⁵ h n d y u é ⁵ o ʔ ³	0.6813110113143921	5
m a ³ t y ʔ u i ʔ ³ s ʔ n d y ɔ ⁵ ³	k o ³ n d u i ʔ ³ s ó ⁵ ʔ n d y ɔ ⁵ ³	1.3686890602111816	7
m a ³ t y ʔ u i ó ⁵ ʔ n d y o ʔ ⁵ ³	k o ³ n d u i ³ ʔ s ó ⁵ ʔ n d y ó ʔ ⁵ ³	2.8993828296661377	9
ʔ ⁵ t y u i ³ s ʔ ó ⁵ ʔ n d y ó ⁵	k o ³ n d u i ʔ ³ s ó ⁵ ʔ n d y ó ⁵	1.3463743925094604	7
k o ³ t y ʔ u i ³ ⁴ h n d y u ɛ ⁵ é ⁵	k o ³ n d u i ʔ ³ s ó ⁵ h n d y u ɛ ⁵ ɛ ⁵	1.240573525428772	8
k o ³ t y ʔ u i ʔ ³ s h n d y u ê ³ ¹	k o ³ n d u i ʔ ³ s ó ⁵ h n d y u ê ³ ¹	0.9363557696342468	5
k o ³ t y ʔ u i ʔ ³ ⁵ h n d y u é ⁵ o ʔ ³	k o ³ n d u i ʔ ³ s ó ⁵ h n d y u é ⁵ o ʔ ³	0.9025822281837463	5
k i ³ t y ʔ u i ʔ ³ s ʔ n d y ɔ ⁵ ³	k i ³ n d u i ʔ ³ s ó ⁵ ʔ n d y ɔ ⁵ ³	1.060938835144043	5
k í ⁵ t y ʔ u i ó ⁵ ʔ n d y o ʔ ⁵ ³	k i ³ n d u i ʔ ³ s ó ⁵ ʔ n d y o ʔ ⁵ ³	1.4125334024429321	8
k i ³ t y u i ³ s ʔ ó ⁵ ʔ n d y ó ⁵	k i ³ n d u i ʔ ³ s ó ⁵ ʔ n d y ó ⁵	1.1360026597976685	4
k i ³ t y ʔ u i ʔ ³ ⁵ h n d y u ɛ ⁵ é ⁵	k i ³ n d u i ʔ ³ s ó ⁵ h n d y u ɛ ⁵ ɛ ⁵	1.1992965936660767	6
k i ³ t y ʔ u i ³ s h n d y u ê ³ ¹	k i ³ n d u i ʔ ³ s ó ⁵ h n d y u ê ³ ¹	0.9370221495628357	6
k i ³ t y ʔ u i ʔ ³ ⁵ h n d y u é ⁵ o ʔ ³	k i ³ n d u i ʔ ³ s ó ⁵ h n d y u é ⁵ o ʔ ³	0.9170632362365723	5
n ⁵ n d y ʔ u i ⁵ ³ s ʔ n d y ɔ ⁵ ³	n ⁵ n d u i ʔ ³ s ó ⁵ ʔ n d y ɔ ⁵ ³	0.7487809658050537	5
n ⁵ n d y u i ʔ ⁵ ³ s ʔ n d y o ʔ ⁵ ³	n ⁵ n d u i ʔ ³ s ó ⁵ ʔ n d y o ⁵ ³ ʔ	2.1034464836120605	6
n ⁵ n d ʔ u i ³ s ʔ ó ⁵ ʔ n d y ó ⁵	n ⁵ n d u i ʔ ³ s ó ⁵ ʔ n d y ó ⁵	0.730553150177002	3
n ⁵ n d y ʔ u i ³ ⁴ h n d y u ɛ ⁵ é ⁵	n ⁵ n d u i ʔ ³ s ó ⁵ h n d y u ɛ ⁵ ɛ ⁵	1.0155999660491943	7
n ⁵ n d y ʔ u i ³ s h n d y u ê ³ ¹	n ⁵ n d u i ʔ ³ s ó ⁵ h n d y u ê ³ ¹	0.6553205847740173	5
n ⁵ n d y ʔ u i ³ ⁵ h n d y u é ⁵ o ʔ ³	n ⁵ n d u i ʔ ³ s ó ⁵ h n d y u é ⁵ o ʔ ³	0.6047354340553284	5
t o ³ t y ʔ u i ʔ ³ ⁵ ʔ n d y ɔ ⁵ ³	t o ³ n d u i ʔ ³ s ó ⁵ ʔ n d y ɔ ⁵ ³	0.900848388671875	5
t o ³ t y ʔ u i ʔ ⁵ ³ s ʔ n d y o ʔ ⁵ ³	t o ³ n d u i ʔ ³ s ó ⁵ ʔ n d y o ʔ ⁵ ³	1.0774283409118652	6
t o ³ t y û ʔ ³ ¹ s ʔ n d y ó ⁵	t o ³ n d u i ʔ ³ s ó ⁵ ʔ n d y ó ⁵	0.8689842224121094	7
t o ³ t y ʔ u i ʔ ³ ⁵ h n d y u ɛ ⁵ é ⁵	t o ³ n d u i ʔ ³ s ó ⁵ h n d y u ɛ ⁵ ɛ ⁵	1.1553493738174438	6
t o ³ t y ʔ u i ³ s h n d y u ê ³ ¹	t o ³ n d u i ʔ ³ s ó ⁵ h n d y u ê ³ ¹	0.9286960363388062	6
t o ³ t y ʔ u i ʔ ³ ⁵ h n d y u é ⁵ o ʔ ³	t o ³ n d u i ʔ ³ s ó ⁵ h n d y u é ⁵ o ʔ ³	0.8725308775901794	5
n ⁵ n g o ³ t y ʔ u i ʔ ³ s ʔ n d y ɔ ⁵ ³	n ⁵ n g o ³ n d u i ʔ ³ s ó ⁵ ʔ n d y ɔ ⁵ ³	0.7608482241630554	5
n ⁵ n g o ³ t y ʔ u i ʔ ⁵ ³ s ʔ n d y o ʔ ⁵ ³	n ⁵ n g o ³ n d u i ʔ ³ s ó ⁵ ʔ n d y o ʔ ⁵ ³	0.9963247776031494	6
n ⁵ n g o ³ t y i o ³ s ʔ ó ⁵ ʔ n d y ó ⁵	n ⁵ n g o ³ n d u i ʔ ³ s ó ⁵ ʔ n d y ó ⁵	0.7794089913368225	5
n ⁵ n g o ³ t y ʔ u i á ³ ⁵ h n d y u ɛ ⁵ é ⁵	n ⁵ n g o ³ n d u i ʔ ³ s ó ⁵ h n d y u ɛ ⁵ ɛ ⁵	0.8819639086723328	7
n ⁵ n g o ³ t y ʔ u i ô ³ ¹ s h n d y u ê ³ ¹	n ⁵ n g o ³ n d u i ʔ ³ s ó ⁵ h n d y u ê ³ ¹	0.7635264992713928	7
n ⁵ n g o ³ t y ʔ u i ³ s h n d y u é ⁵ o ʔ ³	n ⁵ n g o ³ n d u i ʔ ³ s ó ⁵ h n d y u é ⁵ o ʔ ³	0.6975109577178955	6
t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ³	h n d u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ⁵ ³	1.015031337738037	4
t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ʔ ³	h n d u i ʔ ³ n d ì ʔ ¹ n ʔ ò ʔ ¹	0.8525826930999756	5
t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ³	h n d u i ʔ ³ n d ì ʔ ¹ n ʔ o ³	0.6591624021530151	3
t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ³ ⁴	h n d u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ¹ ²	0.8651678562164307	5
t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ô ³ ¹	h n d u i ʔ ³ n d ì ʔ ¹ n ʔ ô ³ ¹	0.6942221522331238	3
t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ³ o ʔ ³	h n d u i ʔ ³ n d ì ʔ ¹ n ʔ ò ¹ o ʔ ³	0.8992284536361694	5
m a ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ³	k o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ⁵ ³	1.3772668838500977	5
m a ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ʔ ³	k o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ò ʔ ¹	1.2971184253692627	6
ʔ ⁵ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ³	k o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ o ³	1.0922574996948242	5
k o ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ³ ⁴	k o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ¹ ²	0.8503826856613159	4
k o ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ô ³ ¹	k o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ô ³ ¹	0.7573989629745483	2
k o ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ³ o ʔ ³	k o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ò ¹ o ʔ ³	0.9611582159996033	4
k í ⁵ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ³	k i ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ⁵ ³	1.1345676183700562	5
k í ⁵ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ʔ ³	k i ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ò ʔ ¹	1.21902596950531	6
k i ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ³	k i ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ o ³	0.759713351726532	2
k i ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ³ ⁴	k i ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ¹ ²	0.8244390487670898	4
k i ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ô ³ ¹	k i ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ô ³ ¹	0.7689242959022522	2
k i ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ³ o ʔ ³	k i ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ò ¹ o ʔ ³	0.9632353186607361	4
n ⁵ n d ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ³	n ⁵ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ⁵ ³	0.6703283190727234	2
n ⁵ n d ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ʔ ³	n ⁵ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ò ʔ ¹	0.6863640546798706	3
n ⁵ n d ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ³	n ⁵ n d u i ʔ ³ n d ì ʔ ¹ n ʔ o ³	0.3584902882575989	1
n ⁵ n d ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ³ ⁴	n ⁵ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ¹ ²	0.5118129849433899	3
n ⁵ n d ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ô ³ ¹	n ⁵ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ô ³ ¹	0.42099976539611816	1
n ⁵ n d ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ o ³ o ʔ ³	n ⁵ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ò ¹ o ʔ ³	0.6649224758148193	3
t o ³ t ʔ u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ³	t o ³ n d u i ʔ ³ n d ì ʔ ¹ n ʔ ɔ ⁵ ³	1.0113499164581299	3
