prediction	target	loss	dist
e s p u m a v a s	e s p u m a v a s	0.061172474175691605	0
e s p u m e i s	e s p u m e i s	0.060533370822668076	0
e s q u i v a i	e s q u i v a i	0.058950766921043396	0
e s q u i v á m o s	e s q u i v á m o s	0.05994880571961403	0
e s q u i v a d a s	e s q u i v a d a s	0.060412243008613586	0
e s q u i v a d o s	e s q u i v a d o s	0.061467573046684265	0
e s q u i v a m o s	e s q u i v a m o s	0.06165696308016777	0
e s t e t i z e m o s	e s t e t i z e m o s	0.06159600615501404	0
e s t i c a r i a	e s t i c a r i a	0.0629100501537323	0
e s t i c a r	e s t i c a r	0.06441576778888702	0
e s t i p u l e m o s	e s t i p u l e m o s	0.06284782290458679	0
e s t i p u l a r á s	e s t i p u l a r á s	0.06278535723686218	0
e s t i p u l a i	e s t i p u l a i	0.06207568198442459	0
e s t i p u l a r e i s	e s t i p u l a r e i s	0.06286252290010452	0
e s t i p u l a r i a s	e s t i p u l a r i a s	0.06293882429599762	0
e s t r i d u l a m	e s t r i d u l a m	0.06517300754785538	0
e s t r i d u l a d o	e s t r i d u l a d o	0.06481435149908066	0
e s t r i d u l e m o s	e s t r i d u l e m o s	0.06392194330692291	0
e s t r i d u l a v a	e s t r i d u l a v a	0.06351394206285477	0
e s t r i p á s s e i s	e s t r i p á s s e i s	0.0599973127245903	0
e s t r i p a d o s	e s t r i p a d o s	0.06471307575702667	0
e s t u p r a r i a m	e s t u p r a r i a m	0.06362757086753845	0
e s t u p r e m	e s t u p r e m	0.0628434345126152	0
e s t u p r a i s	e s t u p r a i s	0.06256978213787079	0
e s v a i a m	e s v a a m	1.054024338722229	1
e s v a í	e s v a i	0.9783010482788086	1
e s v a i a	e s v a a	2.02215313911438	1
e s v a í d o s	e s v a i d o s	0.8097606897354126	1
e s v a í a s	e s v a i a s	0.9182459712028503	1
e v i t a i s	e v i t a i s	0.061072539538145065	0
e v i t a r á s	e v i t a r á s	0.06166907027363777	0
e v i t e s	e v i t e s	0.060385916382074356	0
e v o l u í s s e s	e v o l u í s s e s	0.057587310671806335	0
e x a l á s s e m o s	e x a l á s s e m o s	0.0587695837020874	0
e x a l a s s e	e x a l a s s e	0.05818410590291023	0
e x a l o	e x a l o	0.0582134984433651	0
e x c i t a v a	e x c i t a v a	0.06017323210835457	0
e x c i t a r m o s	e x c i t a r m o s	0.06378070265054703	0
e x o r t a r m o s	e x o r t a r m o s	0.06406845897436142	0
e x o r t a r e m	e x o r t a r e m	0.06290151178836823	0
e x p e r i e n c i e i	e x p e r i e n c i e i	0.059777405112981796	0
e x p r i m i r	e x p r i m i r	0.061819273978471756	0
e x p r i m i r í a m o s	e x p r i m i r í a m o s	0.06240424886345863	0
e x p r i m a s	e x p r i m a s	0.06016175076365471	0
e x p r i m i r	e x p r i m i r	0.06208975613117218	0
e x p r i m í s s e i s	e x p r i m í s s e i s	0.058060791343450546	0
e x p r i m i	e x p r i m i	0.05966116487979889	0
e x p r i m i m o s	e x p r i m i m o s	0.062276970595121384	0
e x u m a r ã o	e x u m a r ã o	0.060321979224681854	0
e x u m a r e s	e x u m a r e s	0.0601583793759346	0
e x u m a i s	e x u m a i s	0.058476269245147705	0
f a d i g a d a s	f a d i g a d a s	0.06270607560873032	0
f a d i g á m o s	f a d i g á m o s	0.062318287789821625	0
f a d i g a r m o s	f a d i g a r m o s	0.06506204605102539	0
f a d i g a s t e	f a d i g a s t e	0.06159322336316109	0
f a m i l i a r i z á m o s	f a m i l i a r i z á m o s	0.06266694515943527	0
f a m i l i a r i z a r e i s	f a m i l i a r i z a r e i s	0.06270700693130493	0
f a m i l i a r i z a r	f a m i l i a r i z a r	0.0636308342218399	0
f a m i l i a r i z e i s	f a m i l i a r i z e i s	0.06189066916704178	0
f e r r a r a m	f e r r a r a m	0.06522606313228607	0
f e r r e s	f e r r e s	0.062156371772289276	0
f e r r á v e i s	f e r r á v e i s	0.059396546334028244	0
f i n a n c i e m	f i n a n c i e m	0.06391091644763947	0
f i n a n c i a r e m	f i n a n c i a r e m	0.0651656910777092	0
f i x a r d e s	f i x a r d e s	0.06106322258710861	0
f i x a s s e	f i x a s s e	0.056933388113975525	0
f i x a r e s	f i x a r e s	0.06070482358336449	0
f i x a s t e s	f i x a s t e s	0.05922029912471771	0
f l a g e l a r e i	f l a g e l a r e i	0.061819564551115036	0
f l a g e l á r e i s	f l a g e l á r e i s	0.06126810237765312	0
f l a g e l a s	f l a g e l a s	0.06263098120689392	0
f l a g e l a r á	f l a g e l a r á	0.06263921409845352	0
f o l e g u e s	f o l e g u e s	0.059624508023262024	0
f o l e g á v a m o s	f o l e g á v a m o s	0.06129385903477669	0
f o l e g u e	f o l e g u e	0.05916118621826172	0
f o l e g o	f o l e g o	0.06057817116379738	0
f r a q u e i o	f r a q u e i o	0.05847497656941414	0
f r a q u e a v a	f r a q u e a v a	0.06044889613986015	0
f u n c c i o n a r e s	f u n c c i o n a r e s	0.06526703387498856	0
f u n c c i o n a s t e s	f u n c c i o n a s t e s	0.06396877020597458	0
f u n c c i o n a s s e s	f u n c c i o n a s s e s	0.06283767521381378	0
f u n c c i o n a d o s	f u n c c i o n a d o s	0.06594058871269226	0
f u n c c i o n á m o s	f u n c c i o n á m o s	0.0646548718214035	0
g a z e a r í a m o s	g a z e a r í a m o s	0.06080034002661705	0
g a z e a r m o s	g a z e a r m o s	0.062249332666397095	0
g e n u f l e t i r	g e n u f l e t i r	0.06201436370611191	0
g e n u f l e t í s s e i s	g e n u f l e t í s s e i s	0.058745745569467545	0
g e n u f l e t e	g e n u f l e t e	0.06098146364092827	0
g e n u f l e t i	g e n u f l e t i	0.06041936203837395	0
g r a v e	g r a v e	0.061465587466955185	0
g r a v á r e i s	g r a v á r e i s	0.06124202162027359	0
g r a v o u	g r a v o u	0.060810815542936325	0
g r a v e s	g r a v e s	0.061740245670080185	0
g r a v a r í a m o s	g r a v a r í a m o s	0.06345765292644501	0
g r a v o	g r a v o	0.06174018979072571	0
g r e l h a n d o	g r e l h a n d o	0.06454877555370331	0
g r e l h a r	g r e l h a r	0.06465984880924225	0
g r e l h a r a	g r e l h a r a	0.06436913460493088	0
g r e l h a s t e	g r e l h a s t e	0.06210925430059433	0
g r u d a	g r u d a	0.06290566176176071	0
g r u d a d o	g r u d a d o	0.06403075903654099	0
g u i n d a r	g u i n d a r	0.06457358598709106	0
g u i n d e	g u i n d e	0.06188196688890457	0
g u i n d a v a	g u i n d a v a	0.062124356627464294	0
i d o l a t r e	i d o l a t r e	0.06410689651966095	0
i d o l a t r a r m o s	i d o l a t r a r m o s	0.06643668562173843	0
i d o l a t r e	i d o l a t r e	0.06406951695680618	0
i d o l a t r e	i d o l a t r e	0.06406347453594208	0
i d o l a t r a m	i d o l a t r a m	0.06584583222866058	0
i d o l a t r a s s e	i d o l a t r a s s e	0.06249012425541878	0
i m p e d i r e m o s	i m p e d i r e m o s	0.06259185820817947	0
i m p l e m e n t e	i m p l e m e n t e	0.06290192157030106	0
i m p l e m e n t a v a	i m p l e m e n t a v a	0.06313110142946243	0
i m p u g n a r e s	i m p u g n a r e s	0.06402957439422607	0
i m p u g n e i s	i m p u g n e i s	0.06241700053215027	0
i m p u g n a s s e	i m p u g n a s s e	0.06131196394562721	0
i m p u g n e m o s	i m p u g n e m o s	0.06377587467432022	0
i m u n i z a s s e s	i m u n i z a s s e s	0.06040702760219574	0
i m u n i z e s	i m u n i z e s	0.061185915023088455	0
i m u n i z a r m o s	i m u n i z a r m o s	0.06461441516876221	0
i m u n i z a r a m	i m u n i z a r a m	0.0637313574552536	0
i m u n i z a r e i	i m u n i z a r e i	0.06140241399407387	0
i m u n i z a r e s	i m u n i z a r e s	0.06268513202667236	0
i n c u b a r e m	i n c u b a r e m	0.0650905892252922	0
i n c u b e m o s	i n c u b e m o s	0.06401576101779938	0
i n e b r i e	i n e b r i e	0.06313839554786682	0
i n e b r i o u	i n e b r i o u	0.062263429164886475	0
i n e b r i o	i n e b r i o	0.06303779780864716	0
i n h i b a	i n h i b a	0.06150785833597183	0
i n t e i r á s s e i s	i n t e i r á s s e i s	0.06054648011922836	0
i n t e i r e	i n t e i r e	0.06395596265792847	0
i n t e i r a r a	i n t e i r a r a	0.06562145054340363	0
i n t e i r a s t e s	i n t e i r a s t e s	0.06343632191419601	0
i n t e i r a d o	i n t e i r a d o	0.0654216781258583	0
i n t e r c e d a	i n t e r c e d a	0.0627979040145874	0
i n t e r c e d ê r a m o s	i n t e r c e d ê r a m o s	0.06301093846559525	0
i n t e r c e d o	i n t e r c e d o	0.06286539137363434	0
i n t e r c e p t a r e i	i n t e r c e p t a r e i	0.06354037672281265	0
i n t e r c e p t a m o s	i n t e r c e p t a m o s	0.065201535820961	0
i n t e r c e p t e	i n t e r c e p t e	0.06382492184638977	0
i n t e r c e p t a r i a	i n t e r c e p t a r i a	0.06431011855602264	0
i n t r o d u z í a m o s	i n t r o d u z í a m o s	0.06270908564329147	0
i n t r o d u z i u	i n t r o d u z i u	0.06251033395528793	0
i n t r o d u z i r ã o	i n t r o d u z i r ã o	0.06357042491436005	0
i n t r o d u z i a s	i n t r o d u z i a s	0.06231170892715454	0
i r r a d i e m	i r r a d i e m	0.06569623947143555	0
i r r a d i a v a	i r r a d i a v a	0.0635126605629921	0
i r r a d i a v a m	i r r a d i a v a m	0.06417775899171829	0
i r r i t a s s e	i r r i t a s s e	0.062080852687358856	0
i r r i t a n d o	i r r i t a n d o	0.06602080166339874	0
i r r i t a r e s	i r r i t a r e s	0.06522312760353088	0
i r r i t a r e m	i r r i t a r e m	0.06593698263168335	0
l a m b u z a s s e m	l a m b u z a s s e m	0.06040775403380394	0
l a m b u z a r e i	l a m b u z a r e i	0.06079442799091339	0
l a m b u z e m o s	l a m b u z e m o s	0.061748091131448746	0
l a r g a r a m	l a r g a r a m	0.06599581986665726	0
l a r g a v a m	l a r g a v a m	0.06409291177988052	0
l a r g a r i a	l a r g a r i a	0.06426484882831573	0
l e g i s l a r i a	l e g i s l a r i a	0.062494613230228424	0
l e m b r a r	l e m b r a r	0.06547516584396362	0
l i c i t a r e m	l i c i t a r e m	0.06537841260433197	0
l i c i t á m o s	l i c i t á m o s	0.06381919234991074	0
l i c i t a r	l i c i t a r	0.06607093662023544	0
l i m i t o u	l i m i t o u	0.061933428049087524	0
l i m i t a r e s	l i m i t a r e s	0.06424884498119354	0
l i n g o t á v a m o s	l i n g o t á v a m o s	0.06300732493400574	0
l i n g o t a r á	l i n g o t a r á	0.06445463001728058	0
l i n g o t a r a s	l i n g o t a r a s	0.06522376835346222	0
l i n g o t e s	l i n g o t e s	0.06383996456861496	0
l o c a s s e m	l o c a s s e m	0.061317190527915955	0
l o c á s s e m o s	l o c á s s e m o s	0.05996502563357353	0
l u i t a r e i s	l u i t a r e i s	0.06331401318311691	0
l u i t á r e i s	l u i t á r e i s	0.061793021857738495	0
m a g o a r d e s	m a g o a r d e s	0.06299547106027603	0
m a g o a d a s	m a g o a d a s	0.0622825101017952	0
m a g o e i s	m a g o e i s	0.060727640986442566	0
m a l t a s t e s	m a l t a s t e s	0.062457673251628876	0
m a l t a r e m	m a l t a r e m	0.06504508852958679	0
m a l t a r á s	m a l t a r á s	0.06357448548078537	0
m a l t e	m a l t e	0.0627572163939476	0
m a n d e	m a n d e	0.0621940903365612	0
m a n u f a t u r e m	m a n u f a t u r e m	0.063936747610569	0
m a q u i n a s s e m	m a q u i n a s s e m	0.060424815863370895	0
m a q u i n o	m a q u i n o	0.06050710380077362	0
m a r r e t e	m a r r e t e	0.06336639076471329	0
m a r r e t a r a m	m a r r e t a r a m	0.06546997278928757	0
m a r r e t á r e i s	m a r r e t á r e i s	0.062409739941358566	0
m a r r e t e m o s	m a r r e t e m o s	0.06411094963550568	0
m a r r e t a r í a m o s	m a r r e t a r í a m o s	0.06406647711992264	0
m a s c a s s e	m a s c a s s e	0.05993814766407013	0
m a s c a s t e	m a s c a s t e	0.06139375641942024	0
m a s c o	m a s c o	0.06174631416797638	0
m a s c a d o s	m a s c a d o s	0.06369028240442276	0
m a s c a r	m a s c a r	0.06424228847026825	0
m a t u r e	m a t u r e	0.06322629749774933	0
m a t u r a i	m a t u r a i	0.06319241970777512	0
m e a m o s	m e a m o s	0.06274767220020294	0
m e a r	m e a r	0.06314720213413239	0
m e a r i a m	m e a r i a m	0.06274887174367905	0
m e l e m	m e l e m	0.061596307903528214	0
m e l a r e s	m e l a r e s	0.06315891444683075	0
m e l e	m e l e	0.060106705874204636	0
m e l e	m e l e	0.06021789833903313	0
m e l e m o s	m e l e m o s	0.06240005046129227	0
m i j a m o s	m i j a m o s	0.06101757287979126	0
m i j a r e m o s	m i j a r e m o s	0.06151510402560234	0
m i j e m	m i j e m	0.05728312209248543	0
m i s c r a r á s	m i s c r a r á s	0.0634457916021347	0
m i s c r a r	m i s c r a r	0.06547844409942627	0
m i s c r a r m o s	m i s c r a r m o s	0.06594858318567276	0
m i s c r a d a s	m i s c r a d a s	0.06360246986150742	0
m i s c r a r e s	m i s c r a r e s	0.0642901360988617	0
m i s c r á v a m o s	m i s c r á v a m o s	0.062327515333890915	0
m i s c r e m o s	m i s c r e m o s	0.0637267678976059	0
m i s t u r a r d e s	m i s t u r a r d e s	0.06408686190843582	0
m i s t u r á s s e m o s	m i s t u r á s s e m o s	0.06104503199458122	0
m i s t u r a	m i s t u r a	0.06384345144033432	0
m o n o p o l i z a r	m o n o p o l i z a r	0.06346508860588074	0
m o n o p o l i z a r á	m o n o p o l i z a r á	0.06253834068775177	0
m o n o p o l i z a i s	m o n o p o l i z a i s	0.06238759309053421	0
m o r t i f i c a r i a	m o r t i f i c a r i a	0.06360503286123276	0
m o r t i f i c a r e s	m o r t i f i c a r e s	0.06405536830425262	0
m o r t i f i c a i	m o r t i f i c a i	0.0629388764500618	0
m o r t i f i c a r a s	m o r t i f i c a r a s	0.0645054504275322	0
m o t i v a r d e s	m o t i v a r d e s	0.0633397251367569	0
m o v e m o s	m o v e m o s	0.060117967426776886	0
m o v a	m o v a	0.06219600513577461	0
m o v í a m o s	m o v í a m o s	0.06023546680808067	0
m o v e r a m	m o v e r a m	0.06140650063753128	0
m o v a m	m o v a m	0.06373811513185501	0
m u l t i p l i c a r e m o s	m u l t i p l i c a r e m o s	0.06471290439367294	0
m u l t i p l i c a s	m u l t i p l i c a s	0.0637589693069458	0
m u l t i p l i c a r i a	m u l t i p l i c a r i a	0.06391307711601257	0
m u m i f i c a r a m	m u m i f i c a r a m	0.06378132849931717	0
m d a r e i	m ã d a r e i	1.649176836013794	1
m d a a v a	m ã d a v a	1.8279691934585571	2
m d a e m	m ã d e m	2.080284833908081	2
m d a á r a m o s	m ã d á r a m o s	1.3041914701461792	2
n u m e r i z a r	n u m e r i z a r	0.06375731527805328	0
o b r a r d e s	o b r a r d e s	0.06392475217580795	0
o f e g u e	o f e g u e	0.05764051154255867	0
o f e g u e	o f e g u e	0.05726369842886925	0
o p i n o u	o p i n o u	0.06135932356119156	0
o p i n a m o s	o p i n a m o s	0.06487976759672165	0
o r n a s s e m	o r n a s s e m	0.06182926148176193	0
o r n a v a	o r n a v a	0.06295814365148544	0
o r n a m o s	o r n a m o s	0.06549736857414246	0
p a r a b e n i z a s t e	p a r a b e n i z a s t e	0.062368739396333694	0
p a r a b e n i z a r d e s	p a r a b e n i z a r d e s	0.06359212100505829	0
p a r a b e n i z a r ã o	p a r a b e n i z a r ã o	0.06370439380407333	0
p a r a b e n i z a s s e s	p a r a b e n i z a s s e s	0.06136877462267876	0
p a r a b e n i z a r i a	p a r a b e n i z a r i a	0.06320309638977051	0
p a r a b e n i z a	p a r a b e n i z a	0.06272584944963455	0
p a r c e l a r a	p a r c e l a r a	0.06530705839395523	0
p a r c e l a	p a r c e l a	0.06427629292011261	0
p a r c e l a d o	p a r c e l a d o	0.06504648923873901	0
p a r c e l á m o s	p a r c e l á m o s	0.06374924629926682	0
p a r t i r d e s	p a r t i r d e s	0.06396792829036713	0
p a r t i s	p a r t i s	0.06347177922725677	0
p a r t i r á	p a r t i r á	0.0643129050731659	0
p a s s a r i n h a r á	p a s s a r i n h a r á	0.06361781805753708	0
p e n s i o n a r e s	p e n s i o n a r e s	0.06427983194589615	0
p e n s i o n a d a	p e n s i o n a d a	0.06384219974279404	0
p e r s i g n a d a s	p e r s i g n a d a s	0.06318248808383942	0
p e r s i g n a r	p e r s i g n a r	0.0644313246011734	0
p e r s i g n e i s	p e r s i g n e i s	0.062159374356269836	0
p e r s o n a l i z a v a	p e r s o n a l i z a v a	0.062290821224451065	0
p e r s o n a l i z e s	p e r s o n a l i z e s	0.062146108597517014	0
p e r s u a d i s s e	p e r s u a d i s s e	0.05970276892185211	0
p l a i n a s	p l a i n a s	0.06462518870830536	0
p l a i n a r a	p l a i n a r a	0.06573471426963806	0
p l a i n a r i a s	p l a i n a r i a s	0.06451210379600525	0
p l a i n á s s e i s	p l a i n á s s e i s	0.06058824434876442	0
p l a n g i a	p l a n g i a	0.062297284603118896	0
p l a n g e r i a	p l a n g e r i a	0.06332650780677795	0
p o s t e r g u e m	p o s t e r g u e m	0.06185447797179222	0
p o s t e r g a r	p o s t e r g a r	0.06455680727958679	0
p r a t i c a r	p r a t i c a r	0.06677249073982239	0
p r a t i c a	p r a t i c a	0.06511377543210983	0
p r a t i c a d o	p r a t i c a d o	0.06582041829824448	0
p r a t i q u e m	p r a t i q u e m	0.06219317391514778	0
p r a t i c á r a m o s	p r a t i c á r a m o s	0.06455313414335251	0
p r e c i p i t a r d e s	p r e c i p i t a r d e s	0.06469275057315826	0
p r e c i p i t a d o s	p r e c i p i t a d o s	0.06526811420917511	0
p r e c i p i t a r e s	p r e c i p i t a r e s	0.06476155668497086	0
p r e c i p i t a r i a m	p r e c i p i t a r i a m	0.06477157026529312	0
p r e c i p i t a r	p r e c i p i t a r	0.06568223983049393	0
p r e c i p i t a m o s	p r e c i p i t a m o s	0.06537018716335297	0
p r e d a s	p r e d a s	0.062380969524383545	0
p r e d a r i a s	p r e d a r i a s	0.06297953426837921	0
p r e d a s s e	p r e d a s s e	0.0602329820394516	0
p r e s s i n t a m o s	p r e s s i n t a m o s	0.06150185316801071	0
p r e s s e n t i r	p r e s s e n t i r	0.06280674785375595	0
p r e s s e n t e	p r e s s e n t e	0.059672582894563675	0
p r e s s e n t i d a s	p r e s s e n t i d a s	0.061304740607738495	0
p r e s s e n t i s t e s	p r e s s e n t i s t e s	0.06098133698105812	0
p r e s s e n t i d o s	p r e s s e n t i d o s	0.0624212883412838	0
p r o c r i a r á	p r o c r i a r á	0.06510438024997711	0
p r o c r i e i	p r o c r i e i	0.06267740577459335	0
p r o c r i a r e s	p r o c r i a r e s	0.06548713147640228	0
p r o g r e d i r d e s	p r o g r e d i r d e s	0.0636083334684372	0
p r o i b i r a s	p r o i b i r a s	0.06722103804349899	0
p r o í b a m	p r o í b a m	0.06347762793302536	0
p r o i b i r a	p r o i b i r a	0.06788207590579987	0
p r o m e t e m o s	p r o m e t e m o s	0.06312616169452667	0
p r o m e t a m	p r o m e t a m	0.06720595806837082	0
p r o m e t e r d e s	p r o m e t e r d e s	0.06296373903751373	0
p r o m e t e r á s	p r o m e t e r á s	0.062385331839323044	0
p r o m e t a m	p r o m e t a m	0.06845886260271072	0
p r o m e t i a m	p r o m e t i a m	0.062304675579071045	0
p r o m e t e r i a	p r o m e t e r i a	0.06261108070611954	0
p r o t e g e s t e	p r o t e g e s t e	0.06101325526833534	0
p r o t e j a i s	p r o t e j a i s	0.05924656242132187	0
p r o t e g e r e m o s	p r o t e g e r e m o s	0.06350366771221161	0
p r o t e g e r e i	p r o t e g e r e i	0.06159102916717529	0
p r o t e g e r e i s	p r o t e g e r e i s	0.062350645661354065	0
p r o t e j a m	p r o t e j a m	0.06002745404839516	0
p r o v o c á v a m o s	p r o v o c á v a m o s	0.06206429749727249	0
p r o v o c a r a m	p r o v o c a r a m	0.06502529978752136	0
p r o v o q u e s	p r o v o q u e s	0.06000521779060364	0
p r o v o c a r i a	p r o v o c a r i a	0.06343579292297363	0
p r o v o c a	p r o v o c a	0.06290768831968307	0
q u i n t á s s e i s	q u i n t á s s e i s	0.058694373816251755	0
r a p a v a m	r a p a v a m	0.06410924345254898	0
r a p e m o s	r a p e m o s	0.06379064917564392	0
r a p e	r a p e	0.06287325918674469	0
r a p a s t e	r a p a s t e	0.06252577900886536	0
r a t i f i c á s s e m o s	r a t i f i c á s s e m o s	0.0614846833050251	0
r a t i f i q u e	r a t i f i q u e	0.061016254127025604	0
r a t i f i c a r ã o	r a t i f i c a r ã o	0.06467483192682266	0
r a t i f i c a d a s	r a t i f i c a d a s	0.06410373002290726	0
r e a g e	r e a g e	0.05889277160167694	0
r e a j a i s	r e a j a i s	0.05748368054628372	0
r e a n a l i s a r á s	r e a n a l i s a r á s	0.0636979416012764	0
r e a n a l i s a v a s	r e a n a l i s a v a s	0.06304233521223068	0
r e a n a l i s a s t e	r e a n a l i s a s t e	0.06285888701677322	0
r e c a í	r e c a í	0.058907847851514816	0
r e c a í s s e i s	r e c a í s s e i s	0.0586017370223999	0
r e c a i a m o s	r e c a i a m o s	0.060963988304138184	0
r e c a i a m	r e c a i a m	0.06018958240747452	0
r e c e i t e m	r e c e i t e m	0.0637589693069458	0
r e c e i t e s	r e c e i t e s	0.06319759786128998	0
r e c e i t a	r e c e i t a	0.06378553807735443	0
r e c e i t e s	r e c e i t e s	0.06318386644124985	0
r e c o l o q u e m	r e c o l o q u e m	0.06178208440542221	0
r e c o l o q u e s	r e c o l o q u e s	0.0613408125936985	0
r e c o m p e n s e m	r e c o m p e n s e m	0.06279600411653519	0
r e c o m p e n s a d a s	r e c o m p e n s a d a s	0.0627557784318924	0
r e c o m p e n s á v e i s	r e c o m p e n s á v e i s	0.06054385006427765	0
r e c o m p e n s e	r e c o m p e n s e	0.06207559257745743	0
r e c o m p e n s a r m o s	r e c o m p e n s a r m o s	0.06456456333398819	0
r e c o m p e n s a s	r e c o m p e n s a s	0.06271794438362122	0
r e c o m p e n s a r e m o s	r e c o m p e n s a r e m o s	0.0638444721698761	0
r e c o m p e n s a r e m	r e c o m p e n s a r e m	0.06369265168905258	0
r e c o n s t i t u i r í a m o s	r e c o n s t i t u i r í a m o s	0.06372526288032532	0
r e c o n s t i t u i n d o	r e c o n s t i t u i n d o	0.06434648483991623	0
r e c o p i a r í e i s	r e c o p i a r í e i s	0.062387529760599136	0
r e c o p i á v e i s	r e c o p i á v e i s	0.06044955179095268	0
r e c o r d a r a	r e c o r d a r a	0.06555822491645813	0
r e c o r d a s t e	r e c o r d a s t e	0.06349637359380722	0
r e c o r d a s s e m	r e c o r d a s s e m	0.06278353184461594	0
r e c o r d a r m o s	r e c o r d a r m o s	0.06649556756019592	0
r e c o r d a r á	r e c o r d a r á	0.0644896924495697	0
r e c o r d o	r e c o r d o	0.0642191469669342	0
r e c o r d e s	r e c o r d e s	0.06396780908107758	0
r e c t i f i c a r i a s	r e c t i f i c a r i a s	0.06368367373943329	0
r e c t i f i c a r á s	r e c t i f i c a r á s	0.06370709091424942	0
r e c t i f i c a r a m	r e c t i f i c a r a m	0.06499156355857849	0
r e d a t a	r e d a t a	0.06373216211795807	0
r e d a t a m o s	r e d a t a m o s	0.0648597702383995	0
r e d i r e c i o n á v a m o s	r e d i r e c i o n á v a m o s	0.06306513398885727	0
r e f i n a s s e	r e f i n a s s e	0.06117159128189087	0
r e f i n á s s e i s	r e f i n á s s e i s	0.059763967990875244	0
r e g r e s s a n d o	r e g r e s s a n d o	0.06310427933931351	0
r e g r e s s á s s e i s	r e g r e s s á s s e i s	0.05862376466393471	0
r e g r e s s a r	r e g r e s s a r	0.06287537515163422	0
r e m e n d e i s	r e m e n d e i s	0.06204133480787277	0
r e m e n d e s	r e m e n d e s	0.062472403049468994	0
r e m e n d a r m o s	r e m e n d a r m o s	0.06546678394079208	0
r e m e n d a r a m	r e m e n d a r a m	0.06480082869529724	0
r e m e n d á r a m o s	r e m e n d á r a m o s	0.06333120912313461	0
r e m e n d a s s e	r e m e n d a s s e	0.060964133590459824	0
r e m e n d a r a	r e m e n d a r a	0.06431024521589279	0
r e n o v a r á	r e n o v a r á	0.06349124759435654	0
r e n o v a r d e s	r e n o v a r d e s	0.0640232190489769	0
r e n o v a r	r e n o v a r	0.06521838903427124	0
r e o r g a n i z a r a	r e o r g a n i z a r a	0.06433865427970886	0
r e o r g a n i z á v a m o s	r e o r g a n i z á v a m o s	0.06267927587032318	0
r e p l a n t a s t e s	r e p l a n t a s t e s	0.06398992985486984	0
r e p l a n t e	r e p l a n t e	0.06467118859291077	0
r e q u e n t e s	r e q u e n t e s	0.06134157255291939	0
r e q u e n t a r m o s	r e q u e n t a r m o s	0.06420852988958359	0
r e q u e n t e m	r e q u e n t e m	0.06182624772191048	0
r e q u e n t á r e i s	r e q u e n t á r e i s	0.060961879789829254	0
r e s p e i t a r m o s	r e s p e i t a r m o s	0.06523110717535019	0
r e s p e i t á r e i s	r e s p e i t á r e i s	0.061926040798425674	0
r e s p e i t o u	r e s p e i t o u	0.0617549829185009	0
r e s p e i t a v a m	r e s p e i t a v a m	0.06341336667537689	0
r e s p e i t a r	r e s p e i t a r	0.0647348016500473	0
r e s s o n a r i a m	r e s s o n a r i a m	0.06371510028839111	0
r e s s o n a n d o	r e s s o n a n d o	0.06431227922439575	0
r e s s o n a r e m	r e s s o n a r e m	0.06426561623811722	0
r e s s o n a r e m o s	r e s s o n a r e m o s	0.06421324610710144	0
r e s s o n a	r e s s o n a	0.06313492357730865	0
r e s s o n e i s	r e s s o n e i s	0.06197410821914673	0
r e s s o n a r	r e s s o n a r	0.06449603289365768	0
r e s t r i n g i r e i	r e s t r i n g i r e i	0.0636296197772026	0
r e s t r i n j a m	r e s t r i n j a m	0.0626257061958313	0
r e s t r i n j a	r e s t r i n j a	0.06156736612319946	0
r e s t r i n g e	r e s t r i n g e	0.06263235211372375	0
r e s t r i n g i d a	r e s t r i n g i d a	0.06345981359481812	0
r e s t r i n g í r a m o s	r e s t r i n g í r a m o s	0.06403689086437225	0
r e t a l h a r e i	r e t a l h a r e i	0.06339693069458008	0
r e t a l h e	r e t a l h e	0.0635727122426033	0
r e t a l h a n d o	r e t a l h a n d o	0.0656028464436531	0
r e t a l h á r e i s	r e t a l h á r e i s	0.06263483315706253	0
r e t o r q u a m	r e t o r q u a m	0.06219298765063286	0
r e t o r q u a m	r e t o r q u a m	0.06241830438375473	0
r e t o r q u i r d e s	r e t o r q u i r d e s	0.06262098997831345	0
r e v e r a	r e v i r a	1.081328272819519	1
r e v e r e m o s	r e v e r e m o s	0.0623556487262249	0
r u m a d a s	r u m a d a s	0.06300085037946701	0
r u m a r	r u m a r	0.06560839712619781	0
r u m e m	r u m e m	0.06290436536073685	0
r u m e m	r u m e m	0.06277359277009964	0
r u m á r e i s	r u m á r e i s	0.06130530312657356	0
r u m a r a m	r u m a r a m	0.06538992375135422	0
s a c i á m o s	s a c i á m o s	0.06191219389438629	0
s a f a r	s a f a r	0.0627061128616333	0
s a f e m	s a f e m	0.0603257417678833	0
s a l i v a r	s a l i v a r	0.06369652599096298	0
s a l i v a i	s a l i v a i	0.06130737066268921	0
s a l v a g u a r d e	s a l v a g u a r d e	0.062166180461645126	0
s a l v a g u a r d a d o	s a l v a g u a r d a d o	0.06328906118869781	0
s e d e	s e d e	0.05811990424990654	0
s e d a r á s	s e d a r á s	0.06079147756099701	0
s e d a s	s e d a s	0.05993659421801567	0
s e d a s t e	s e d a s t e	0.059653740376234055	0
s e d a d a	s e d a d a	0.060512084513902664	0
s e d a d o	s e d a d o	0.061947353184223175	0
s e d u z i d o s	s e d u z i d o s	0.059488438069820404	0
s e n t a r á s	s e n t a r á s	0.06278350949287415	0
