prediction	target	loss	dist
m ě s ć a ń s k i c h	m ě s ć a ń s k i c h	0.053778354078531265	0
s k o k o m a	s k o k o m a	0.05734279751777649	0
l e u t n a n t o w u	l e u t n a n t o w u	0.050314147025346756	0
c h o r e j	c h o r e j	0.05255827307701111	0
s k o k o j u	s k o k o j u	0.054155997931957245	0
g r o d o w e j	g r o d o w e j	0.052125852555036545	0
r o j a	r o j a	0.055206965655088425	0
w o ł o j n i k e	w o ł o j n i k i	0.3691495656967163	1
g r o d o w e j	g r o d o w e j	0.05224919319152832	0
s t i l i s t a	s t i l i s t	0.5815269947052002	1
j a s k o l i c k o m a	j a s k o l i c k o m a	0.055148061364889145	0
k š u t e m	k š u t e m	0.05134395509958267	0
g ó ź i n a	g ó ź i n a	0.05237439274787903	0
m a s ć i	m a s ć i	0.05261413753032684	0
w u c a š ć o	w u c a š ć o	0.04893210530281067	0
k l o n o w	k l o n o w	0.05494719743728638	0
w u c y m	w u c y m	0.05200986936688423	0
s y n a	s y n a	0.05345957353711128	0
k l o n y	k l o n y	0.05450892075896263	0
m ě s ć a ń s k e g o	m ě s ć a ń s k e g o	0.05305902287364006	0
g r o d o w e m	g r o d o w e m	0.053329698741436005	0
k l o n	k l o n	0.05521991848945618	0
l a n k o w u	l a n k a	1.0111721754074097	3
s y n o m a	s y n o m a	0.05484846234321594	0
s k o k o m a	s k o k o m a	0.05740834027528763	0
b r u k o w u	b r u k o w u	0.054732199758291245	0
w u s o k e j	w u s o k e j	0.05372781306505203	0
c h o r e g o	c h o r e g o	0.05348479002714157	0
w u s o k e	w u s o k e	0.054564110934734344	0
k š u t e j	k š u t e j	0.049975164234638214	0
g r a ś a	g r a ś a	0.050469908863306046	0
m a s ć i	m a s ć i	0.05280100181698799	0
w u s o k i m a	w u s o k i m a	0.05521443113684654	0
b u w o ł o m a	b u w o ł o m a	0.054030779749155045	0
p š o s	p š o s	0.05411576107144356	0
i n o f o m a t k o m a	i n f o r m a t i k o m a	0.9726646542549133	3
ž u r n a l o w u	ž u r n a l o w u	0.05253855139017105	0
b u w o l e	b u w o l e	0.05176014080643654	0
j a s k o l i c e	j a s k o l i c c e	0.1531803011894226	1
s t i l i s t o m	s t i l i s t o m	0.05274369567632675	0
b r u k u	b r u k u	0.05441159009933472	0
p a d u c h o j u	p a d u c h o j u	0.051880329847335815	0
s y r o t n y m a	s y r o t n y m a	0.05287913233041763	0
ž u r n a l a	ž u r n a l	1.0831893682479858	1
m ě c h a m	m ě c h a m	0.05496836453676224	0
r y j o m e j	r y j o m e j	0.1050816997885704	0
z w ě r j e ś a	z w ě r j e ś a	0.0564509816467762	0
m ě ŕ t e j	m ě ŕ t e j	0.047193389385938644	0
s ł o m o m a	s ł o m o m a	0.05498625710606575	0
ž u r n a l o m a	ž u r n a l o m a	0.05357428267598152	0
w o g l ě d a m	w o g l ě d a m	0.05431361496448517	0
m j e l c a š o	m j e l c a š o	0.057212550193071365	0
w o ł o j n i k	w o ł o j n i k	0.053165242075920105	0
d r o z n u	d r o z n u	0.053201399743556976	0
d r o z n o m a	d r o z n o m a	0.05397733673453331	0
m ě r j a š t e j	m ě r j a š t e j	0.051256973296403885	0
g r o d o w e j u	g r o d o w e j u	0.052302442491054535	0
g ó l c a m	g ó l c a m	0.054978109896183014	0
t u p y c h	t u p y c h	0.05170217528939247	0
w u s o k i	w u s o k i	0.05440515652298927	0
s w ě t a m	s w ě t a m	0.05471458658576012	0
g r o d o w u	g r o d o w u	0.05356254056096077	0
k l o n o w u	k l o n o w u	0.05449657142162323	0
k š u t e g o	k š u t e g o	0.05118350684642792	0
c h o r y m i	c h o r y m i	0.05369965732097626	0
w u s o k e	w u s o k e	0.05450311303138733	0
r o j u	r o j u	0.05453051999211311	0
r e g i s t r u j o	r e g i s t r ě r u j o	0.3546951413154602	2
w o ł o j n i k o m a	w o ł o j n i k o m a	0.053962573409080505	0
r e g i s t r u j o š	r e g i s t r ě r u j o š	0.3964223265647888	2
m ě s ć a ń s k i m	m ě s ć a ń s k i m	0.05328543111681938	0
r y j a c h m y	r y j a c h m y	0.0507856048643589	0
w o ł o j n i k o w u	w o ł o j n i k o w u	0.05329982563853264	0
w u c y t e j	w u c y t e j	0.04888656362891197	0
s w ě t a m i	s w ě t a m i	0.0543949268758297	0
r o j o m	r o j o m	0.15448810160160065	0
m ě s ć a ń s k e j	m ě s ć a ń s k e j	0.05236251279711723	0
l a n k a m	l a n k a m	0.05535617098212242	0
t u p u	t u p u	0.05111115053296089	0
p a d u c h o m	p a d u c h o m	0.053372230380773544	0
c h o r e j e	c h o r e j e	0.05171247571706772	0
s ł o m y	s ł o m y	0.05365090072154999	0
s k o k a m i	s k o k a m i	0.05631490796804428	0
w u s o k i m a	w u s o k i m a	0.05518548563122749	0
m ě r i š	m ě r i š	0.052308399230241776	0
m ě ŕ	m ě ŕ	0.04800798371434212	0
s y n a m	s y n a m	0.0541902631521225	0
m ě r j a c h m e j	m ě r j a c h m e j	0.05264855921268463	0
m ě r i m e j	m ě r i m e j	0.051607146859169006	0
m ě s ć a ń s k e j	m ě s ć a ń s k e j	0.05239107459783554	0
b ó l a	b ó l i	1.2612515687942505	1
w u c a c h m e j	w u c a c h m e j	0.0514715313911438	0
p a ś p u l o m a	p a ś p u l o m a	0.05296100303530693	0
m a s ć u	m a s ć u	0.05298418924212456	0
g r o d o w e j u	g r o d o w e j u	0.05220647528767586	0
l e u t n a n t o m a	l e u t n a n t o m a	0.05207371339201927	0
p a s u	p a s u	0.05575569346547127	0
m ě s ć a ń s k e j u	m ě s ć a ń s k e j u	0.05267547443509102	0
r o j a c h	r o j a c h	0.05252944305539131	0
w u s o k e g o	w u s o k e g o	0.05415937677025795	0
b u w o ł o m a	b u w o ł o m a	0.05399080365896225	0
p a s o m a	p a s o m a	0.057051826268434525	0
g ó l c o m	g ó l c o m	0.05459039285778999	0
s t i l i s t a	s t i l i s t a	0.0527762770652771	0
z y m u	z y m u	0.049892961978912354	0
p š o s y š ć o	p š o s a š ć o	0.16849902272224426	1
r y j a š ć o	r y j a š ć o	0.04748760536313057	0
l e u t n a n t o w	l e u t n a n t o w	0.051438167691230774	0
s w ě t a	s w ě t a	0.05437558889389038	0
r e g i s t r u j t e j	r e g i s t r ě r u j t e j	0.25526148080825806	2
g ó ź i n y	g ó ź i n y	0.05172550678253174	0
r y j a š t e j	r y j a š t e j	0.048643145710229874	0
k š u t y	k š u t y	0.049457114189863205	0
m j e l c t e j	m j e l c t e j	0.048938196152448654	0
m a s ć i	m a s ć i	0.05215299502015114	0
s w ě t o w	s w ě t o w	0.054464153945446014	0
p a d u c h o w	p a d u c h o w	0.053494904190301895	0
c h o r y	c h o r y	0.053032249212265015	0
r o j o j u	r o j o j u	0.05259174481034279	0
i n o f o m a t k a m	i n f o r m a t i k a m	0.941021203994751	3
m a s ć i	m a s ć i	0.05265188217163086	0
t u p y m i	t u p y m i	0.05127235874533653	0
s ł o m u	s ł o m u	0.054142143577337265	0
j a j a	j a j a	0.04879606515169144	0
b r u k o m a	b r u k o m a	0.05613550543785095	0
m ě r j a š t e j	m ě r j a š t e j	0.05132707208395004	0
l a n k o m a	l a n k o m a	0.05605365335941315	0
p š o s y c h m e j	p š o s a c h m e j	0.34737861156463623	1
z w ě r j e ś o m a	z w ě r j e ś o m a	0.05074344947934151	0
p a s a m	p a s a m	0.056518714874982834	0
z w ě r j e t a m i	z w ě r j e t a m i	0.051626574248075485	0
c h o r y m	c h o r y m	0.05385533720254898	0
ž u r n a l e	ž u r n a l e	0.051995158195495605	0
s y r o t n y m a	s y r o t n y m a	0.052900493144989014	0
j a j o w u	j a j o w u	0.05014858767390251	0
f a r y	f a r y	0.047591350972652435	0
j a j a	j a j a	0.048773810267448425	0
p š o s y c h u	p š o s a c h u	0.1633123755455017	1
c ł o w j e k i	c ł o w j e k i	0.05089278519153595	0
m ě c h u	m ě c h u	0.05379452183842659	0
ś ě g n u š t e j	ś ě g n j e š t e j	0.5199633240699768	2
j a j i	j a j i	0.05101960897445679	0
g ó l c e	g ó l c y	1.2275556325912476	1
j a j a	j a j a	0.049432240426540375	0
k e t š u p o m a	k e t š u p o m a	0.0530204251408577	0
b r u k o m	b r u k o m	0.05507970228791237	0
m ě s ć a ń s k e g o	m ě s ć a ń s k e g o	0.05307745933532715	0
m ě c h o m a	m ě c h o m a	0.055596914142370224	0
f a r o w u	f a r o w u	0.049699220806360245	0
w o g l ě d o m a	w o g l ě d o m a	0.05456186458468437	0
i n o f o m a t c e	i n f o r m a t i c e	1.0250728130340576	3
m a s ć a m	m a s ć a m	0.05367884039878845	0
ž u r n a l	ž u r n a l	0.05249262973666191	0
p u s t e j e	p u s t e j e	0.05099842697381973	0
b ó l o m a	b ó l o m a	0.058012254536151886	0
r y j a š o	r y j a š o	0.048626434057950974	0
k š u t e j u	k š u t e j u	0.05024778097867966	0
s y r o t n e j u	s y r o t n e j u	0.05153685808181763	0
w u s o k i m	w u s o k i m	0.0548199862241745	0
m j e l c a š ć o	m j e l c a š ć o	0.048544056713581085	0
p a s o m a	p a s o m a	0.056855857372283936	0
w j a p ś o m a	w j a p ś o m a	0.05321544408798218	0
b r u k i	b r u k i	0.054627567529678345	0
p a ś p u l a c h	p a ś p u l a c h	0.05297943204641342	0
p a ś p u l e	p a ś p u l e	0.0512581467628479	0
z w ě r j e ś o w u	z w ě r j e ś o w u	0.05029749870300293	0
l a n k o w	l a n k o w	0.05496253818273544	0
b u w o ł o w	b u w o ł o w	0.05303961783647537	0
l e u t n a n t a	l e u t n a n t a	0.05110033601522446	0
m j e l c a š t e j	m j e l c a š t e j	0.04927965626120567	0
j a j o m a	j a j o m a	0.051547612994909286	0
g r a ś o m a	g r a ś o m a	0.052510686218738556	0
w j a p	w j a p ś	1.1230167150497437	1
s y n	s y n	0.05353061109781265	0
d r o z n y	d r o z n y	0.052365925163030624	0
b r u k a	b r u k a	0.0553172342479229	0
s y n o m	s y n o m	0.053599920123815536	0
r o j a m	r o j a m	0.052013713866472244	0
m ě s ć a ń s k i m a	m ě s ć a ń s k i m a	0.053588759154081345	0
m ě s ć a ń s k a	m ě s ć a ń s k a	0.05395393818616867	0
k e t š u p j e	k e t š u p j e	0.050402965396642685	0
m ě s ć a ń s k i m a	m ě s ć a ń s k i m a	0.05359484255313873	0
c h o r y m a	c h o r y m a	0.05449535697698593	0
m ě s ć a ń s k e	m ě s ć a ń s k e	0.05303359776735306	0
k l o n a	k l o n a	0.055164020508527756	0
s k o k a	s k o k	1.3638265132904053	1
r y j o š	r y j o š	0.06674505025148392	0
p a d u c h a m i	p a d u c h a m i	0.05377741903066635	0
l a n k o m a	l a n k o m a	0.056123726069927216	0
z y m j e	z y m j e	0.04696647822856903	0
g r a ś a c h	g r a ś a c h	0.05188556760549545	0
w u c y t e j	w u c y t e j	0.048978522419929504	0
g ó ź i n y	g ó ź i n y	0.05131566897034645	0
p u s t e j u	p u s t e j u	0.05223149061203003	0
l a n k a	l a n k a	0.05504262447357178	0
m ě s ć a ń s k i m	m ě s ć a ń s k i m	0.05325639247894287	0
w j a p ś e	w j a p ś e	0.05136755853891373	0
t u p e m	t u p e m	0.05125049874186516	0
b r u k	b r u k	0.055284321308135986	0
g r o d o w e j e	g r o d o w e j e	0.051446765661239624	0
g r o d o w y c h	g r o d o w y c h	0.05365682765841484	0
m ě r i m	m ě r i m	0.05286331847310066	0
p u s t e j	p u s t e j	0.05189790204167366	0
w u c y š	w u c y š	0.0634244754910469	0
s y r o t n e j u	s y r o t n e j u	0.051787495613098145	0
s k o k a m	s k o k a m	0.0567990317940712	0
k š u t e g o	k š u t e g o	0.05126142501831055	0
t u p y m	t u p y m	0.0510738305747509	0
s y r o t n y m i	s y r o t n y m i	0.05244757607579231	0
j a s k o l i c k i	j a s k o l i c k i	0.054911430925130844	0
s k o k o w u	s k o k a	0.9880068898200989	3
l e u t n a n t o m	l e u t n a n t o m	0.051061078906059265	0
c ł o w j e k o w	c ł o w j e k o w	0.05152770131826401	0
w o g l ě d o w	w o g l ě d o w	0.05427240952849388	0
f a r j e	f a r j e	0.04601432383060455	0
p a d u c h u	p a d u c h u	0.05316032096743584	0
k e t š u p	k e t š u p	0.05156395584344864	0
g ó l c a m i	g ó l c a m i	0.05487963184714317	0
s y r o t n y c h	s y r o t n y c h	0.05294151231646538	0
w u s o k e j	w u s o k e j	0.053579144179821014	0
t u p e g o	t u p e g o	0.05101311206817627	0
w u s o k i m	w u s o k i m	0.054863348603248596	0
t u p e j	t u p e j	0.049660343676805496	0
d r o z n a m i	d r o z n a m i	0.05351157486438751	0
ž u r n a l o m a	ž u r n a l o m a	0.053536225110292435	0
c ł o w j e k a	c ł o w j e k a	0.051312047988176346	0
g ó ź i n y	g ó ź i n y	0.05134492367506027	0
w o g l ě d y	w o g l ě d y	0.05332618206739426	0
s t i l i s ć e	s t i l i s ć e	0.050799038261175156	0
w j a p ś e	w j a p ś e	0.05208117142319679	0
k š u t y m	k š u t y m	0.05103955790400505	0
z y m y	z y m y	0.04916032776236534	0
g r a ś o w u	g r a ś o w u	0.05109558254480362	0
t u p e	t u p e	0.04980149865150452	0
s y r o t n e m	s y r o t n e m	0.05286325514316559	0
m l e j u	m l e j u	0.0926627516746521	0
l a n k o j u	l a n k o j u	0.05287406966090202	0
n o ž	n o ž	0.0501742959022522	0
n o ž y	n o ž a	1.1665582656860352	1
m j e l c o ś o	m j e l c y ś o	0.5801847577095032	1
g r o d o w e g o	g r o d o w e g o	0.05268768221139908	0
l e u t n a n t a c h	l e u t n a n t a c h	0.05211317166686058	0
t u p e g o	t u p e g o	0.05113065242767334	0
g r o d o w y m a	g r o d o w y m a	0.053561579436063766	0
z w ě r j e ś u	z w ě r j e ś u	0.06716278195381165	0
g ó l c u	g ó l c u	0.05395800992846489	0
r o j o w u	r o j o w u	0.05168846994638443	0
d r o z n u	d r o z n u	0.05313810706138611	0
b u w o ł a	b u w o ł a	0.052184563130140305	0
l e u t n a n t o j u	l e u t n a n t o j u	0.05010252073407173	0
m ě s ć a ń s k e j u	m ě s ć a ń s k e j u	0.05262516066431999	0
f a r o m a	f a r o m a	0.05127805471420288	0
k e t š u p a m i	k e t š u p a m i	0.05235671252012253	0
t u p y m	t u p y m	0.051020849496126175	0
w j a p ś o w u	w j a p ś o w u	0.052361175417900085	0
g ó l c o w	g ó l c o w	0.0549328587949276	0
b u w o ł	b u w o ł	0.05264408886432648	0
r y j ś o	r y j ś o	0.04706226661801338	0
k š u t e m	k š u t e m	0.051301904022693634	0
m ě s ć a ń s k e	m ě s ć a ń s k e	0.05309586599469185	0
g r a ś e j u	g r a ś e j u	0.04891777038574219	0
s y r o t n e m u	s y r o t n e m u	0.05291278287768364	0
g r a ś a m i	g r a ś a m i	0.06086178869009018	0
m l a j	m l e j	0.7092406749725342	1
z y m o w	z y m o w	0.050630997866392136	0
m j e l c a c h	m j e l c a c h	0.05187060311436653	0
k l o n a m i	k l o n a m i	0.0550859160721302	0
ž u r n a l o m a	ž u r n a l o m a	0.05357254669070244	0
s y r o t n e m u	s y r o t n e m u	0.05290665477514267	0
w j a p ś a m	w j a p ś a m	0.05774092301726341	0
z w ě r i	z w ě r j e ś i	1.0688823461532593	3
m ě r j a c h	m ě r j a c h	0.05392388626933098	0
t u p e j	t u p e j	0.0496894009411335	0
l a n k i	l a n k i	0.054673194885253906	0
b ó l a	b ó l i	1.4191564321517944	1
s y n a m i	s y n a m i	0.05399950593709946	0
b ó l a	b ó l	1.425837516784668	1
m j e l c u	m j e l c y m	0.8428893089294434	2
c h o r e	c h o r e	0.05356748774647713	0
k l o n o m a	k l o n o m a	0.05592109635472298	0
k l o n y	k l o n y	0.054554373025894165	0
t u p e	t u p e	0.04977760836482048	0
k l o n o m	k l o n o m	0.05502497777342796	0
j a s k o l i c k o w	j a s k o l i c k o w	0.05487343296408653	0
i n o f o m a t k a	i n f o r m a t i k a	1.2692469358444214	3
b ó l e	b ó l i	1.351534128189087	1
s w ě t a c h	s w ě t a c h	0.05486518144607544	0
m ě c h y	m ě c h y	0.0534934401512146	0
j a s k o l i c k u	j a s k o l i c k u	0.0545709952712059	0
k l o n a m	k l o n a m	0.05549643561244011	0
r e g i s t r u j ś o	r e g i s t r ě r u j ś o	0.26960185170173645	2
w u s o k e g o	w u s o k e g o	0.054153356701135635	0
p a d u c h y	p a d u c h y	0.05260965973138809	0
s y r o t n e m	s y r o t n e m	0.052853845059871674	0
m j e l c u	m j e l c e	0.9128955006599426	1
j a j a m	j a j a m	0.050122130662202835	0
m ě c h o j u	m ě c h o j u	0.05232563987374306	0
w o g l ě d	w o g l ě d	0.05384466424584389	0
s t i l i s t a m	s t i l i s t a m	0.05298883467912674	0
c ł o w j e k o w u	c ł o w j e k o w u	0.05058478191494942	0
w o g l ě d o m a	w o g l ě d o m a	0.05459227412939072	0
f a r a m	f a r a m	0.050141964107751846	0
w o g l ě d a	w o g l ě d a	0.053983915597200394	0
g ó ź i n o m a	g ó ź i n o m a	0.053502198308706284	0
w o ł o j n i k a c h	w o ł o j n i k a c h	0.054067935794591904	0
w o ł o j n i k e	w o ł o j n i k i	0.4927053451538086	1
w u s o k e m u	w u s o k e m u	0.05486834794282913	0
g r o d o w e g o	g r o d o w e g o	0.05274772644042969	0
r o j a	r o j a	0.050866104662418365	0
f a r j e	f a r j e	0.045965198427438736	0
s k o k o w u	s k o k o w u	0.0559799000620842	0
t u p e j e	t u p e j e	0.04887448996305466	0
c h o r e	c h o r e	0.05349251255393028	0
c ł o w j e k i	c ł o w j e k i	0.0509871169924736	0
w u c e	w u c e	0.06254998594522476	0
m ě s ć a ń s k e	m ě s ć a ń s k e	0.05332270264625549	0
g ó l c o m a	g ó l c o m a	0.05576181039214134	0
s ł o m u	s ł o m u	0.05432458594441414	0
c h o r y c h	c h o r y c h	0.05413239076733589	0
b u w o ł a	b u w o ł a	0.05079951882362366	0
ž u r n a l o w	ž u r n a l o w	0.05261042341589928	0
w j a p a	w j a p ś o w u	0.9490487575531006	4
z y m o w u	z y m o w u	0.050830304622650146	0
k š u t y m	k š u t y m	0.05104430764913559	0
s k o k u	s k o k u	0.05624893307685852	0
r e g i s t r u j	r e g i s t r ě r u j	0.2878941595554352	2
w j a p ś a c h	w j a p ś a c h	0.059517938643693924	0
p a ś p u l i	p a ś p u l i	0.050978370010852814	0
r e g i s t r ě r o w a š t e j	r e g i s t r ě r o w a š t e j	0.06522267311811447	0
b ó l a m i	b ó l a m i	0.05701949819922447	0
s y r o t n y c h	s y r o t n y c h	0.053023289889097214	0
g ó l c a c h	g ó l c a c h	0.055410027503967285	0
g r a ś a m	g r a ś a m	0.051527686417102814	0
s ł o m j e	s ł o m j e	0.05153089389204979	0
p a ś p u l e	p a ś p u l e	0.05126217007637024	0
c ł o w j e k a m i	c ł o w j e k a m i	0.051779940724372864	0
z w ě r j e t a	z w ě r j e t a	0.05153153836727142	0
t u p e m	t u p e m	0.05121835693717003	0
r y j a c h u	r y j a c h u	0.051372185349464417	0
b u w o ł a c h	b u w o ł a c h	0.05355484411120415	0
ś ě g n j o m y	ś ě g n j o m y	0.049837376922369	0
m ě s ć a ń s k e m u	m ě s ć a ń s k e m u	0.05335092172026634	0
g r o d o w e m	g r o d o w e m	0.05330440402030945	0
c ł o w j e k	c ł o w j e k	0.05086655914783478	0
w u s o k e m	w u s o k e m	0.05511907860636711	0
s t i l i s t o m a	s t i l i s t o m a	0.05336085334420204	0
m ě s ć a ń s k e	m ě s ć a ń s k e	0.05321755260229111	0
r e g i s t r ě r o w a c h m e j	r e g i s t r ě r o w a c h m e j	0.05494097247719765	0
l e u t n a n t o m a	l e u t n a n t o m a	0.052071694284677505	0
k š u t y m	k š u t y m	0.051021985709667206	0
m a s ć i	m a s ć i	0.0527164451777935	0
r y ś o	r y j o ś o	0.9952415227890015	2
m ě c h a	m ě c h a	0.05508744716644287	0
i n o f o m a t c e	i n f o r m a t i c e	1.078790307044983	3
b u w o ł a m	b u w o ł a m	0.05309130251407623	0
g r a ś e	g r a ś e	0.04966973140835762	0
b ó l o j u	b ó l i	1.3423690795898438	3
s y n o w	s y n o w	0.05381656810641289	0
b ó l o w	b ó l o w	0.05723580718040466	0
k e t š u p a c h	k e t š u p a c h	0.052765946835279465	0
r y m	r y j u	0.30097445845603943	2
k š u t e	k š u t e	0.05017934367060661	0
p a ś p u l o w u	p a ś p u l o w u	0.05195528268814087	0
m ě r j a š ć o	m ě r j a š ć o	0.05100104585289955	0
w o ł o j n i k a m i	w o ł o j n i k a m i	0.05353953316807747	0
t u p a	t u p a	0.05106131359934807	0
w o g l ě ź e	w o g l ě ź e	0.05086614564061165	0
b u w o ł a m i	b u w o ł a m i	0.05316250026226044	0
w o ł o j n i k o m a	w o ł o j n i k o m a	0.054023873060941696	0
m a s ć i	m a s ć i	0.05294148996472359	0
d r o z n o m a	d r o z n o m a	0.054065439850091934	0
i n o f o m a t c e	i n f o r m a t i c e	1.3696175813674927	3
r e g i s t r ě r o w a c h	r e g i s t r ě r o w a c h	0.055211879312992096	0
i n o f o m a t k o m a	i n f o r m a t i k o m a	1.00467848777771	3
j a j o w	j a j o w	0.049895983189344406	0
r o j e	r o j e	0.05665714293718338	0
c ł o w j e k o m a	c ł o w j e k o m a	0.05236160755157471	0
t u p y m a	t u p y m a	0.052022118121385574	0
j a j o m a	j a j o m a	0.05151357874274254	0
m ě r i t e j	m ě r i t e j	0.051083847880363464	0
k l o n o m a	k l o n o m a	0.05598479509353638	0
g ó l c a	g ó l c a	0.05520560219883919	0
w u c a c h	w u c a c h	0.052025556564331055	0
m ě r i t e j	m ě r i t e j	0.05094064772129059	0
s y n o j u	s y n o j u	0.05136675015091896	0
m ě s ć a ń s k e j e	m ě s ć a ń s k e j e	0.05197189748287201	0
g ó ź i n j e	g ó ź i n j e	0.04991258680820465	0
g r a ś i m	g r a ś i m	0.05070972442626953	0
s y n o m a	s y n o m a	0.05478730425238609	0
s y n o m a	s y n o m a	0.054939206689596176	0
d r o z n y	d r o z n y	0.05240439996123314	0
w u c t e j	w u c t e j	0.04879201576113701	0
z w ě r j e	z w ě r j e	0.05057874321937561	0
s y n a	s y n a	0.053231120109558105	0
j a j a m i	j a j a m i	0.050334613770246506	0
b u w o ł o m	b u w o ł o m	0.05296415835618973	0
r e g i s t r u j o ś o	r e g i s t r ě r u j o ś o	0.34394657611846924	2
c h o r e m	c h o r e m	0.05432611331343651	0
j a j o m	j a j o m	0.04968059062957764	0
m ě c h	m ě c h	0.05403929203748703	0
f a r a c h	f a r a c h	0.0509578101336956	0
l e u t n a n t a	l e u t n a n t a	0.0507865771651268	0
p u s t e j u	p u s t e j u	0.05201070383191109	0
m ě r i m y	m ě r i m y	0.05182574316859245	0
c h o r e j u	c h o r e j u	0.05255313217639923	0
b ó l o m a	b ó l o m a	0.057862646877765656	0
m j e l c a š t e j	m j e l c a š t e j	0.04924933612346649	0
k e t š u p y	k e t š u p y	0.05167403444647789	0
m ě s ć a ń s k e j u	m ě s ć a ń s k e j u	0.05250867083668709	0
w o g l ě d o w u	w o g l ě d o w u	0.05393540859222412	0
p a s o w u	p a s o w u	0.055734943598508835	0
w u s o k e m	w u s o k e m	0.055098555982112885	0
s ł o m k i	s ł o m k i	0.05466008931398392	0
ś ě g n j o t e j	ś ě g n j o t e j	0.04920623451471329	0
g r a ś i	g r a ś i	0.04976649954915047	0
s w ě t a	s w ě t a	0.05431588366627693	0
ś ě g n i t e j	ś ě g n i t e j	0.048746608197689056	0
s y r o t n y	s y r o t n y	0.051562536507844925	0
s y r o t n e g o	s y r o t n e g o	0.052408408373594284	0
s y r o t n e g o	s y r o t n e g o	0.05240971967577934	0
s ł o m y	s ł o m y	0.053405001759529114	0
z y m o m a	z y m o m a	0.05204110965132713	0
l a n k o m	l a n k o m	0.05492505058646202	0
w j a p ś o j u	w j a p ś o j u	0.04988628998398781	0
z w ě r j e t a m	z w ě r j e t a m	0.0518023781478405	0
w u c a c h m y	w u c a c h m y	0.05179734155535698	0
l e u t n a n t a	l e u t n a n t a	0.04984984174370766	0
k š u t e	k š u t e	0.05010706186294556	0
s w ě t o j u	s w ě t o j u	0.05227213725447655	0
c h o r e g o	c h o r e g o	0.05350880324840546	0
ž u r n a l a m	ž u r n a l a m	0.05293722450733185	0
s t i l i s t o w u	s t i l i s t o w u	0.05256238952279091	0
z y m a m i	z y m a m i	0.051330942660570145	0
p š o s y c h	p š o s a c h	0.3217209577560425	1
z w ě r j e t a c h	z w ě r j e t a c h	0.05203661695122719	0
s w ě t a	s w ě t a	0.053879138082265854	0
c h o r e m u	c h o r e m u	0.054219406098127365	0
w j a p ś a	w j a p ś a	0.055681224912405014	0
j a j o	j a j o	0.0479571707546711	0
s k o k a	s k o k a	0.05704617500305176	0
c h o r y	c h o r y	0.05296987295150757	0
g r o d o w y m a	g r o d o w y m a	0.053589265793561935	0
k š u t y m i	k š u t y m i	0.05124165117740631	0
w o ł o j n i k o m a	w o ł o j n i k o m a	0.05397571250796318	0
m ě c h	m ě c h	0.053895771503448486	0
m l a m	m l e j u	0.6919401288032532	3
p š o s y m	p š o s y m	0.05308891087770462	0
g r a ś u	g r a ś u	0.04955947399139404	0
z y m a m	z y m a m	0.05106223747134209	0
s y r o t n e g o	s y r o t n e g o	0.05235159397125244	0
t u p y	t u p y	0.04965107887983322	0
s ł o m o m a	s ł o m o m a	0.05490332096815109	0
s y n y	s y n y	0.05272435024380684	0
s ł o m o w u	s ł o m o w u	0.053825847804546356	0
s y n a	s y n a	0.05092550441622734	0
t u p y m	t u p y m	0.05101900175213814	0
b r u k i	b r u k i	0.05450493469834328	0
g ó l c	g ó l c a	0.9836814999580383	1
r e g i s t r u j o m e j	r e g i s t r ě r u j o m e j	0.30275094509124756	2
w u c a š t e j	w u c a š t e j	0.04951167851686478	0
s t i l i s t a c h	s t i l i s t a c h	0.05337059125304222	0
s t i l i s t o m a	s t i l i s t o m a	0.053388286381959915	0
m ě c h o w u	m ě c h o w u	0.054292820394039154	0
p a ś p u l u	p a ś p u l u	0.05260292440652847	0
r e g i s t r ě r o w a š o	r e g i s t r ě r o w a š o	0.06271456927061081	0
f a r a	f a r a	0.04831797629594803	0
s k o k o m	s k o k o m	0.05653754249215126	0
g r o d o w y m i	g r o d o w y m i	0.05312401056289673	0
f a r o w	f a r o w	0.0494580902159214	0
n o ž o w	n o ž o w	0.05229960381984711	0
z y m y	z y m y	0.04894968122243881	0
w u c	w u c	0.049834199249744415	0
l a n k i	l a n k i	0.05474063381552696	0
w u c a š o	w u c a š o	0.04955694079399109	0
s y r o t n y c h	s y r o t n y c h	0.052915893495082855	0
w u s o k e j	w u s o k e j	0.05372489243745804	0
w u s o k i c h	w u s o k i c h	0.05514257401227951	0
c h o r y m	c h o r y m	0.05383932590484619	0
k e t š u p a m	k e t š u p a m	0.052157919853925705	0
n o ž y	n o ž o j u	0.5755338668823242	3
s y r o t n a	s y r o t n a	0.05263739824295044	0
t u p y c h	t u p y c h	0.05174551159143448	0
b ó l a m	b ó l a m	0.05765784904360771	0
m j e l c o m y	m j e l c y m y	0.5208070278167725	1
w u s o k u	w u s o k u	0.055448245257139206	0
w u c y m y	w u c y m y	0.04962989687919617	0
l a n k a	l a n k a	0.0550200529396534	0
s w ě t o m a	s w ě t o m a	0.05520457401871681	0
m ě c h a	m ě c h a	0.05525636300444603	0
b ó l o m a	b ó l o m a	0.05802389234304428	0
r e g i s t r u j o t e j	r e g i s t r ě r u j o t e j	0.30449309945106506	2
m a s ć i	m a s ć i	0.052780717611312866	0
m a s ć o m a	m a s ć o m a	0.054019466042518616	0
r o j o w	r o j o w	0.05164909362792969	0
p a s o j u	p a s o j u	0.05338325724005699	0
j a j a c h	j a j a c h	0.05091938376426697	0
