prediction	target	loss	dist
ት ወ ጋ ለ ች	ት ወ ጋ ለ ች	0.04988604784011841	0
ተ ወ ግ ተ ሽ	ተ ወ ግ ተ ሽ	0.05207369104027748	0
ተ ወ ግ ቷ ል	ተ ወ ግ ቷ ል	0.0520019568502903	0
ተ ወ ግ ቻ ለ ሁ	ተ ወ ግ ቻ ለ ሁ	0.050426218658685684	0
ት ወ ጉ	ት ወ ጉ	0.04677896946668625	0
ተ ወ ግ ታ ች ሁ	ተ ወ ግ ታ ች ሁ	0.05187087133526802	0
ይ ወ ጉ	ይ ወ ጉ	0.047771867364645004	0
ተ ወ ግ ታ ች ኋ ል	ተ ወ ግ ታ ች ኋ ል	0.053069278597831726	0
ተ ወ ግ ተ ን	ተ ወ ግ ተ ን	0.05066515505313873	0
ተ ወ ግ ቼ	ተ ወ ግ ቼ	0.04884442314505577	0
ተ ወ ግ ቶ	ተ ወ ግ ቶ	0.04977204650640488	0
ተ ዘ ር ዝ ሯ ል	ተ ዘ ር ዝ ሯ ል	0.044496119022369385	0
መ ዘ ር ዘ ር	መ ዘ ር ዘ ር	0.04087643325328827	0
ይ ዘ ር ዘ ር	ይ ዘ ር ዘ ር	0.04297320172190666	0
ተ ያ ይ ታ ች ሁ	ተ ያ ይ ታ ች ሁ	0.05110402777791023	0
ይ ያ ያ ሉ	ይ ተ ያ ያ ሉ	2.815671920776367	1
እ ን ያ ያ ለ ን	እ ን ተ ያ ያ ለ ን	2.078117847442627	1
ተ ያ ያ ች ሁ	ተ ያ ያ ች ሁ	0.05156628414988518	0
እ ን ያ ይ	እ ን ተ ያ ይ	3.903306245803833	1
እ ን ያ ይ	እ ን ተ ያ ይ	4.023106098175049	1
ት ያ ያ ላ ች ሁ	ት ተ ያ ያ ላ ች ሁ	2.183732748031616	1
ተ ጠ ር ቻ ለ ሁ	ተ ጠ ር ቻ ለ ሁ	0.04979357495903969	0
እ ጠ ራ	እ ጠ ራ	0.048795394599437714	0
ተ ጠ ር ታ ች ሁ	ተ ጠ ር ታ ች ሁ	0.051725924015045166	0
ይ ጠ ራ	ይ ጠ ራ	0.04875417798757553	0
ይ ጠ ራ	ይ ጠ ራ	0.04706989973783493	0
ተ ጠ ር ቷ ል	ተ ጠ ር ቷ ል	0.05177879333496094	0
ተ ጠ ር ተ ና ል	ተ ጠ ር ተ ና ል	0.05157967284321785	0
ይ ጠ ሩ	ይ ጠ ሩ	0.04849923402070999	0
እ ን ጠ ራ	እ ን ጠ ራ	0.04671311005949974	0
ት ጠ ሪ	ት ጠ ሪ	0.04552561044692993	0
ይ ጠ ራ ሉ	ይ ጠ ራ ሉ	0.04726118966937065	0
ተ ጠ ራ ህ	ተ ጠ ራ ህ	0.05033799260854721	0
እ ን ጠ ራ ለ ን	እ ን ጠ ራ ለ ን	0.04750601574778557	0
ይ ጠ ሩ	ይ ጠ ሩ	0.04939349740743637	0
ተ ጠ ሩ	ተ ጠ ሩ	0.05115233361721039	0
ተ ጠ ር ተ ሀ ል	ተ ጠ ር ተ ሀ ል	0.05210006237030029	0
ት ጠ ራ ለ ች	ት ጠ ራ ለ ች	0.049863096326589584	0
ተ ጠ ራ	ተ ጠ ራ	0.0505562499165535	0
ተ ጠ ራ	ተ ጠ ራ	0.04829174280166626	0
ተ ጠ ር ታ ለ ች	ተ ጠ ር ታ ለ ች	0.05128699913620949	0
ተ ጠ ር ቶ	ተ ጠ ር ቶ	0.049895331263542175	0
ተ ጠ ሪ	ተ ጠ ሪ	0.04866151139140129	0
ይ ጨ ነ ቅ	ይ ጨ ነ ቅ	0.043228767812252045	0
ተ ጨ ነ ቁ	ተ ጨ ነ ቁ	0.04402279853820801	0
ት ጨ ነ ቂ ያ ለ ሽ	ት ጨ ነ ቂ ያ ለ ሽ	0.04312846064567566	0
ተ ጨ ነ ቅ ሽ	ተ ጨ ነ ቅ ሽ	0.045473333448171616	0
ት ጨ ነ ቅ	ት ጨ ነ ቅ	0.042184699326753616	0
ተ ጨ ን ቋ ል	ተ ጨ ን ቋ ል	0.04577111825346947	0
ት ጨ ነ ቃ ላ ች ሁ	ት ጨ ነ ቃ ላ ች ሁ	0.0428471677005291	0
ተ ጨ ን ቀ ሀ ል	ተ ጨ ን ቀ ሀ ል	0.04593309387564659	0
ይ ጨ ነ ቁ	ይ ጨ ነ ቁ	0.04203662648797035	0
ይ ጨ ነ ቃ ል	ይ ጨ ነ ቃ ል	0.04472517594695091	0
ተ ጨ ነ ቂ	ተ ጨ ነ ቂ	0.04466276243329048	0
ተ ጨ ን ቀ ና ል	ተ ጨ ን ቀ ና ል	0.04543846473097801	0
ተ ጨ ነ ቅ ህ	ተ ጨ ነ ቅ ህ	0.04549780860543251	0
እ ጨ ነ ቅ	እ ጨ ነ ቅ	0.04351377487182617	0
ተ ጨ ን ቃ ለ ች	ተ ጨ ን ቃ ለ ች	0.04697496071457863	0
ተ ጨ ን ቆ	ተ ጨ ን ቆ	0.043830495327711105	0
መ ጨ ነ ቅ	መ ጨ ነ ቅ	0.040432773530483246	0
ተ ጨ ን ቃ ች ኋ ል	ተ ጨ ን ቃ ች ኋ ል	0.04832226783037186	0
ት ጨ ነ ቂ	ት ጨ ነ ቂ	0.04105111211538315	0
ት ጨ ነ ቅ	ት ጨ ነ ቅ	0.04329944774508476	0
ተ ፈ ረ መ	ተ ፈ ረ መ	0.049131639301776886	0
ይ ፈ ረ ም	ይ ፈ ረ ም	0.04623888060450554	0
ተ ፈ ር ሞ	ተ ፈ ር ሞ	0.04619792476296425	0
ት ፈ ሪ ያ ለ ሽ	ት ፈ ሪ ያ ለ ሽ	0.045824237167835236	0
ት ፈ ሩ	ት ፈ ሩ	0.04722513258457184	0
መ ፈ ራ ት	መ ፈ ራ ት	0.04491037502884865	0
ይ ፈ ራ	ይ ፈ ራ	0.046829044818878174	0
ት ፈ ራ ላ ች ሁ	ት ፈ ራ ላ ች ሁ	0.04619156941771507	0
ል ፈ ራ	ል ፈ ራ	0.04282379150390625	0
ተ ፈ ር ተ ሽ	ተ ፈ ር ተ ሽ	0.05192515626549721	0
ተ ፈ ር ታ	ተ ፈ ር ታ	0.049479302018880844	0
ተ ፈ ራ ን	ተ ፈ ራ ን	0.04808743670582771	0
እ ን ፈ ራ	እ ን ፈ ራ	0.04736907407641411	0
ተ ፈ ር ቻ ለ ሁ	ተ ፈ ር ቻ ለ ሁ	0.0495721772313118	0
እ ን ፈ ራ ለ ን	እ ን ፈ ራ ለ ን	0.047191403806209564	0
ተ ፈ ራ ች	ተ ፈ ራ ች	0.051224835216999054	0
ተ ፈ ር ተ ው	ተ ፈ ር ተ ው	0.049411624670028687	0
ይ ፈ ሩ	ይ ፈ ሩ	0.04851908981800079	0
ተ ፈ ራ ህ	ተ ፈ ራ ህ	0.049586065113544464	0
ቻ ለ ች	ቻ ለ ች	0.07122407853603363	0
ች ለ ሽ	ች ለ ሽ	0.0704895406961441	0
እ ን ቻ ል	እ ን ቻ ል	0.11931917816400528	0
ት ች ዪ	ት ች ዪ	0.05807161703705788	0
ች ለ ና ል	ች ለ ና ል	0.0657268762588501	0
ች ለ ው	ች ለ ው	0.06672456860542297	0
ቻ ል ን	ቻ ል ን	0.07216935604810715	0
ት ች ል	ት ች ል	0.06406456232070923	0
ች ሏ ል	ች ሏ ል	0.07499022781848907	0
ቻ ል ክ	ቻ ል ክ	0.0765998363494873	0
ይ ች ሉ	ይ ች ሉ	0.05828265845775604	0
ት ች ል	ት ች ል	0.06395330280065536	0
ች ላ ለ ች	ች ላ ለ ች	0.06865622848272324	0
ይ ች ል	ይ ች ል	0.06114579737186432	0
ቻ ል ሽ	ቻ ል ሽ	0.07504211366176605	0
እ ን ች ላ ለ ን	እ ን ች ላ ለ ን	0.05331394448876381	0
ት ች ሉ	ት ች ሉ	0.05955101549625397	0
መ ቻ ል	መ ቻ ል	0.14227722585201263	0
ች ዬ	ች ዬ	0.0807599201798439	0
ይ ች ላ ል	ይ ች ላ ል	0.06027643010020256	0
ች ላ ች ሁ	ች ላ ች ሁ	0.0661717876791954	0
ል ቻ ል	ል ቻ ል	0.1378186047077179	0
ቻ ላ ች ሁ	ቻ ላ ች ሁ	0.06282828003168106	0
እ ን ች ል	እ ን ች ል	0.058360207825899124	0
ነ ቅ ተ ን	ነ ቅ ተ ን	0.04384201020002365	0
እ ን ነ ቃ	እ ን ነ ቃ	0.0466594323515892	0
ነ ቅ ተ ህ	ነ ቅ ተ ህ	0.04615340381860733	0
ይ ን ቃ	ይ ን ቃ	0.04253415763378143	0
ነ ቅ ተ ሻ ል	ነ ቅ ተ ሻ ል	0.04532238468527794	0
ት ነ ቂ	ት ነ ቂ	0.043012835085392	0
ት ነ ቂ ያ ለ ሽ	ት ነ ቂ ያ ለ ሽ	0.044427573680877686	0
ት ነ ቃ ለ ህ	ት ነ ቃ ለ ህ	0.046355899423360825	0
ይ ነ ቃ	ይ ነ ቃ	0.04711045324802399	0
ን ቂ	ን ቂ	0.03923874720931053	0
ነ ቅ ተ ው	ነ ቅ ተ ው	0.0427444651722908	0
እ ነ ቃ	እ ነ ቃ	0.047569237649440765	0
ት ነ ቃ ለ ች	ት ነ ቃ ለ ች	0.0475965291261673	0
ን ቃ	ን ቃ	0.03970768302679062	0
ነ ቅ ተ ና ል	ነ ቅ ተ ና ል	0.045920129865407944	0
ነ ቅ ተ ሽ	ነ ቅ ተ ሽ	0.04524422436952591	0
ት ነ ቃ	ት ነ ቃ	0.04593360424041748	0
ይ ነ ቃ ሉ	ይ ነ ቃ ሉ	0.044666435569524765	0
ነ ቃ ሁ	ነ ቃ ሁ	0.045982860028743744	0
ነ ቁ	ነ ቁ	0.041010674089193344	0
ነ ቅ ቻ ለ ሁ	ነ ቅ ቻ ለ ሁ	0.04420214518904686	0
ይ ን ቁ	ይ ን ቁ	0.04476427286863327	0
ነ ቅ ታ	ነ ቅ ታ	0.04181014001369476	0
መ ን ቃ ት	መ ን ቃ ት	0.04161893576383591	0
ት ን ቃ	ት ን ቃ	0.04152963310480118	0
ይ ነ ቁ	ይ ነ ቁ	0.04542738199234009	0
ነ ቅ ቶ	ነ ቅ ቶ	0.041136570274829865	0
ል ን ቃ	ል ን ቃ	0.039437152445316315	0
ነ ቃ ን	ነ ቃ ን	0.04149589315056801	0
አ መ ለ ክ ታ ለ ሁ	አ መ ለ ክ ታ ለ ሁ	0.048625677824020386	0
እ ና መ ል ክ ት	እ ና መ ል ክ ት	0.040937282145023346	0
አ መ ል ክ ተ ሀ ል	አ መ ል ክ ተ ሀ ል	0.04875664412975311	0
ታ መ ለ ክ ት	ታ መ ለ ክ ት	0.04234057292342186	0
ታ መ ለ ክ ቻ ለ ሽ	ታ መ ለ ክ ቻ ለ ሽ	0.043152377009391785	0
አ መ ል ክ ተ ዋ ል	አ መ ል ክ ተ ዋ ል	0.048782188445329666	0
ያ መ ል ክ ቱ	ያ መ ል ክ ቱ	0.03895789384841919	0
ላ መ ል ክ ት	ላ መ ል ክ ት	0.03887130692601204	0
አ መ ል ክ ተ ና ል	አ መ ል ክ ተ ና ል	0.04850849509239197	0
አ መ ለ ከ ት ሽ	አ መ ለ ከ ት ሽ	0.0462459959089756	0
አ መ ል ክ ታ ች ሁ	አ መ ል ክ ታ ች ሁ	0.04896029457449913	0
ታ መ ለ ክ ት	ታ መ ለ ክ ት	0.0422247052192688	0
አ መ ል ክ ተ ሻ ል	አ መ ል ክ ተ ሻ ል	0.04808132350444794	0
ታ መ ለ ክ ቺ	ታ መ ለ ክ ቺ	0.03945274278521538	0
ያ መ ለ ክ ት	ያ መ ለ ክ ት	0.04230785369873047	0
አ መ ል ክ ተ ን	አ መ ል ክ ተ ን	0.047522418200969696	0
አ መ ል ክ ታ ች ኋ ል	አ መ ል ክ ታ ች ኋ ል	0.05012047290802002	0
አ መ ል ክ ቺ	አ መ ል ክ ቺ	0.04459685459733009	0
አ መ ለ ከ ት ክ	አ መ ለ ከ ት ክ	0.045420024544000626	0
አ ም ር ታ ለ ች	አ ም ር ታ ለ ች	0.05023486167192459	0
አ መ ረ ት ን	አ መ ረ ት ን	0.04753664508461952	0
ታ መ ር ት	ታ መ ር ት	0.04529954120516777	0
አ ም ር ተ ሽ	አ ም ር ተ ሽ	0.05064697936177254	0
ያ መ ር ታ ሉ	ያ መ ር ታ ሉ	0.043890077620744705	0
ማ ም ረ ት	ማ ም ረ ት	0.0830589085817337	0
አ ም ር ተ ዋ ል	አ ም ር ተ ዋ ል	0.05073917657136917	0
እ ና ም ር ት	እ ና ም ር ት	0.05541964992880821	0
ያ መ ር ቱ	ያ መ ር ቱ	0.04253748804330826	0
አ ም ር ቺ	አ ም ር ቺ	0.04790012165904045	0
አ መ ረ ቱ	አ መ ረ ቱ	0.04802404344081879	0
ታ መ ር ቻ ለ ሽ	ታ መ ር ቻ ለ ሽ	0.0448710061609745	0
አ መ ር ታ ለ ሁ	አ መ ር ታ ለ ሁ	0.051368582993745804	0
አ ም ር ቻ ለ ሁ	አ ም ር ቻ ለ ሁ	0.04933270812034607	0
እ ና መ ር ት	እ ና መ ር ት	0.04571610316634178	0
ያ ም ር ት	ያ ም ር ት	0.06197764724493027	0
አ ም ር ቼ	አ ም ር ቼ	0.048288390040397644	0
ታ መ ር ታ ለ ህ	ታ መ ር ታ ለ ህ	0.046171482652425766	0
ታ ም ር ት	ታ ም ር ት	0.06558257341384888	0
አ ም ር ተ ን	አ ም ር ተ ን	0.04959208890795708	0
አ ም ር ተ ሀ ል	አ ም ር ተ ሀ ል	0.050615567713975906	0
አ ም ር ተ ው	አ ም ር ተ ው	0.04892858862876892	0
ታ መ ጫ ለ ሽ	ታ መ ጫ ለ ሽ	0.04547956585884094	0
አ ም ጥ ቶ	አ ም ጥ ቶ	0.04781043156981468	0
አ ም ጥ ቻ ለ ሁ	አ ም ጥ ቻ ለ ሁ	0.048065584152936935	0
አ ም ጥ ታ ች ኋ ል	አ ም ጥ ታ ች ኋ ል	0.05183354765176773	0
አ መ ጣ ለ ሁ	አ መ ጣ ለ ሁ	0.052352745085954666	0
አ መ ጣ	አ መ ጣ	0.051662907004356384	0
ታ መ ጣ	ታ መ ጣ	0.04524707794189453	0
ያ ም ጣ	ያ ም ጣ	0.04042046517133713	0
ታ መ ጣ ለ ች	ታ መ ጣ ለ ች	0.048142269253730774	0
እ ና መ ጣ ለ ን	እ ና መ ጣ ለ ን	0.04600992053747177	0
ያ መ ጣ ል	ያ መ ጣ ል	0.04764258861541748	0
ታ መ ጡ	ታ መ ጡ	0.04412005841732025	0
አ መ ጣ ች	አ መ ጣ ች	0.05222772806882858	0
አ ም ጥ ተ ህ	አ ም ጥ ተ ህ	0.050615813583135605	0
አ ም ጥ ተ ሻ ል	አ ም ጥ ተ ሻ ል	0.049435727298259735	0
ላ ም ጣ	ላ ም ጣ	0.036625802516937256	0
አ መ ጣ ን	አ መ ጣ ን	0.04942323639988899	0
ያ መ ጣ ሉ	ያ መ ጣ ሉ	0.04431699216365814	0
አ ም ጥ ተ ና ል	አ ም ጥ ተ ና ል	0.04994649812579155	0
ታ ም ጣ	ታ ም ጣ	0.04002350941300392	0
አ ም ጥ ተ ን	አ ም ጥ ተ ን	0.048889439553022385	0
እ ና መ ጣ	እ ና መ ጣ	0.045626088976860046	0
አ ም ጥ ቼ	አ ም ጥ ቼ	0.046817466616630554	0
አ ም ጥ ተ ሀ ል	አ ም ጥ ተ ሀ ል	0.050209783017635345	0
ማ ረ ቅ	ማ ረ ቅ	0.03794499486684799	0
አ ረ ቀ ች	አ ረ ቀ ች	0.05189933627843857	0
ታ ር ቂ ያ ለ ሽ	ታ ር ቂ ያ ለ ሽ	0.04333930090069771	0
ት ረ ቅ	ታ ር ቅ	3.70650315284729	2
አ ር ቀ ህ	አ ር ቀ ህ	0.05146294832229614	0
እ ረ ቁ	አ ር ቁ	3.6751973628997803	2
ታ ር ቁ	ታ ር ቁ	0.04140959680080414	0
ያ ር ቅ	ያ ር ቅ	0.04424282908439636	0
ታ ር ቂ	ታ ር ቂ	0.040854163467884064	0
ታ ር ቃ ላ ች ሁ	ታ ር ቃ ላ ች ሁ	0.0432778038084507	0
ታ ር ቅ	ታ ር ቅ	0.04378999024629593	0
አ ር ቄ ያ ለ ሁ	አ ር ቄ ያ ለ ሁ	0.04907891899347305	0
ያ ር ቁ	ያ ር ቁ	0.04131108522415161	0
አ ር ቀ ሻ ል	አ ር ቀ ሻ ል	0.04973961412906647	0
አ ር ቀ ና ል	አ ር ቀ ና ል	0.05046886205673218	0
አ ረ ቅ ህ	አ ረ ቅ ህ	0.05003347992897034	0
ይ ረ ቁ	ያ ር ቁ	3.074622392654419	2
አ ር ቃ ች ሁ	አ ር ቃ ች ሁ	0.051701635122299194	0
እ ረ ቂ	አ ር ቂ	3.6940598487854004	2
አ ር ቅ	አ ር ቅ	0.05073331668972969	0
አ ር ቆ	አ ር ቆ	0.050165027379989624	0
አ ር ቀ ዋ ል	አ ር ቀ ዋ ል	0.05107613280415535	0
አ ር ቋ ል	አ ር ቋ ል	0.05079738423228264	0
እ ና ር ቃ ለ ን	እ ና ር ቃ ለ ን	0.04411935433745384	0
እ ና ረ ክ ስ	እ ና ረ ክ ስ	0.0434800386428833	0
አ ር ክ ሰ ው	አ ር ክ ሰ ው	0.04503830149769783	0
አ ረ ከ ሰ ች	አ ረ ከ ሰ ች	0.049191515892744064	0
አ ር ክ ስ	አ ር ክ ስ	0.04660527780652046	0
አ ረ ከ ሳ ች ሁ	አ ረ ከ ሳ ች ሁ	0.05048885941505432	0
አ ረ ከ ስ ን	አ ረ ከ ስ ን	0.04712842404842377	0
አ ረ ክ ሳ ለ ሁ	አ ረ ክ ሳ ለ ሁ	0.04917934909462929	0
ታ ረ ክ ስ	ታ ረ ክ ስ	0.042900312691926956	0
ያ ረ ክ ስ	ያ ረ ክ ስ	0.042874403297901154	0
ታ ረ ክ ሳ ለ ች	ታ ረ ክ ሳ ለ ች	0.0447654202580452	0
ማ ር ከ ስ	ማ ር ከ ስ	0.03754653036594391	0
አ ር ክ ሰ ህ	አ ር ክ ሰ ህ	0.04796827211976051	0
አ ር ክ ሱ	አ ር ክ ሱ	0.0444161519408226	0
አ ር ክ ሺ	አ ር ክ ሺ	0.04251338914036751	0
አ ረ ክ ስ	አ ረ ክ ስ	0.04813883453607559	0
እ ና ር ክ ስ	እ ና ር ክ ስ	0.04050234332680702	0
አ ር ክ ሼ	አ ር ክ ሼ	0.04432119429111481	0
አ ረ ከ ስ ኩ	አ ረ ከ ስ ኩ	0.04627050831913948	0
ታ ረ ክ ሱ	ታ ረ ክ ሱ	0.03956213966012001	0
አ ረ ከ ሰ	አ ረ ከ ሰ	0.04865334555506706	0
እ ና ረ ክ ሳ ለ ን	እ ና ረ ክ ሳ ለ ን	0.04345206171274185	0
አ ር ክ ሳ ች ሁ	አ ር ክ ሳ ች ሁ	0.04898188263177872	0
ታ ር ክ ስ	ታ ር ክ ስ	0.04013742133975029	0
አ ር ክ ሰ ሻ ል	አ ር ክ ሰ ሻ ል	0.04716026410460472	0
አ ር ክ ሳ ች ኋ ል	አ ር ክ ሳ ች ኋ ል	0.050426799803972244	0
አ ር ክ ሳ	አ ር ክ ሳ	0.0455220490694046	0
አ ሰ ራ ጭ	አ ሰ ራ ጭ	0.046972863376140594	0
አ ሰ ራ ጭ ቼ	አ ሰ ራ ጭ ቼ	0.04434884712100029	0
አ ሰ ራ ጩ	አ ሰ ራ ጩ	0.04554220288991928	0
አ ሰ ራ ጭ ታ	አ ሰ ራ ጭ ታ	0.04516901448369026	0
እ ና ሰ ራ ጭ	እ ና ሰ ራ ጭ	0.042540039867162704	0
ታ ሰ ራ ጫ ለ ሽ	ታ ሰ ራ ጫ ለ ሽ	0.04355369135737419	0
ታ ሰ ራ ጫ ለ ህ	ታ ሰ ራ ጫ ለ ህ	0.04261622950434685	0
አ ሰ ራ ጭ ተ ው	አ ሰ ራ ጭ ተ ው	0.045733410865068436	0
አ ሰ ራ ጭ ታ ች ሁ	አ ሰ ራ ጭ ታ ች ሁ	0.04808355122804642	0
አ ሰ ራ ጨ ን	አ ሰ ራ ጨ ን	0.045134130865335464	0
ያ ሰ ራ ጭ	ያ ሰ ራ ጭ	0.042132120579481125	0
አ ሰ ራ ጭ ቷ ል	አ ሰ ራ ጭ ቷ ል	0.04777275770902634	0
ያ ሰ ራ ጫ ል	ያ ሰ ራ ጫ ል	0.042717188596725464	0
አ ሰ ራ ጫ ች ሁ	አ ሰ ራ ጫ ች ሁ	0.048076990991830826	0
ታ ሰ ራ ጩ	ታ ሰ ራ ጩ	0.04042375087738037	0
ታ ሰ ራ ጭ	ታ ሰ ራ ጭ	0.041876696050167084	0
አ ሰ ራ ጨ ሁ	አ ሰ ራ ጨ ሁ	0.0480123870074749	0
አ ሰ ራ ጭ ተ ሻ ል	አ ሰ ራ ጭ ተ ሻ ል	0.04727204889059067	0
ያ ሰ ራ ጩ	ያ ሰ ራ ጩ	0.04004038870334625	0
እ ና ሰ ራ ጭ	እ ና ሰ ራ ጭ	0.04223551228642464	0
ል ሰ ብ	ላ ስ ብ	3.5560429096221924	2
አ ስ ባ ለ ች	አ ስ ባ ለ ች	0.05231462046504021	0
ያ ስ ቡ	ያ ስ ቡ	0.04183265566825867	0
አ ስ በ ሻ ል	አ ስ በ ሻ ል	0.0512002594769001	0
አ ስ ባ	አ ስ ባ	0.050611332058906555	0
ታ ስ ብ	ታ ስ ብ	0.04473608732223511	0
አ ስ በ ሀ ል	አ ስ በ ሀ ል	0.05218711495399475	0
አ ሰ ብ ኩ	አ ሰ ብ ኩ	0.048299480229616165	0
አ ሰ በ	አ ሰ በ	0.05295544117689133	0
አ ሰ ብ ክ	አ ሰ ብ ክ	0.04872451350092888	0
አ ሰ ቡ	አ ሰ ቡ	0.05055629834532738	0
አ ሰ ባ ች ሁ	አ ሰ ባ ች ሁ	0.05322013795375824	0
ታ ስ ባ ለ ህ	ታ ስ ባ ለ ህ	0.04508151113986969	0
አ ስ በ ሽ	አ ስ በ ሽ	0.052564553916454315	0
ታ ስ ብ	ታ ስ ብ	0.044986508786678314	0
አ ስ ብ	አ ስ ብ	0.05176828056573868	0
እ ን ሰ ብ	እ ና ስ ብ	2.7299492359161377	2
አ ስ በ ህ	አ ስ በ ህ	0.052975304424762726	0
ያ ስ ብ	ያ ስ ብ	0.04472837597131729	0
አ ስ ረ ክ ቡ	አ ስ ረ ክ ቡ	0.04723046347498894	0
አ ስ ረ ክ በ ህ	አ ስ ረ ክ በ ህ	0.04966631159186363	0
ታ ስ ረ ክ ቢ	ታ ስ ረ ክ ቢ	0.04107784107327461	0
አ ስ ረ ክ ባ	አ ስ ረ ክ ባ	0.04784034192562103	0
አ ስ ረ ክ ብ	አ ስ ረ ክ ብ	0.04779260978102684	0
አ ስ ረ ክ ቦ	አ ስ ረ ክ ቦ	0.046624358743429184	0
አ ስ ረ ከ በ ች	አ ስ ረ ከ በ ች	0.05048883706331253	0
አ ስ ረ ከ ብ ን	አ ስ ረ ከ ብ ን	0.047098755836486816	0
ታ ስ ረ ክ ባ ለ ች	ታ ስ ረ ክ ባ ለ ች	0.04547031968832016	0
ያ ስ ረ ክ ቡ	ያ ስ ረ ክ ቡ	0.041658323258161545	0
አ ስ ረ ክ በ ሻ ል	አ ስ ረ ክ በ ሻ ል	0.048610102385282516	0
አ ስ ረ ክ ቤ ያ ለ ሁ	አ ስ ረ ክ ቤ ያ ለ ሁ	0.04811134934425354	0
አ ስ ረ ከ ባ ች ሁ	አ ስ ረ ከ ባ ች ሁ	0.05068810284137726	0
አ ስ ረ ክ በ ሽ	አ ስ ረ ክ በ ሽ	0.04982751980423927	0
አ ስ ረ ክ ቤ	አ ስ ረ ክ ቤ	0.04583899304270744	0
ያ ስ ረ ክ ብ	ያ ስ ረ ክ ብ	0.04326016083359718	0
እ ና ስ ረ ክ ባ ለ ን	እ ና ስ ረ ክ ባ ለ ን	0.04457707703113556	0
ማ ስ ረ ከ ብ	ማ ስ ረ ከ ብ	0.04037391021847725	0
አ ስ ረ ክ ቢ	አ ስ ረ ክ ቢ	0.046443913131952286	0
አ ስ ረ ክ ባ ለ ሁ	አ ስ ረ ክ ባ ለ ሁ	0.049598634243011475	0
ታ ስ ረ ክ ባ ለ ህ	ታ ስ ረ ክ ባ ለ ህ	0.04450710117816925	0
አ ስ ረ ክ በ ዋ ል	አ ስ ረ ክ በ ዋ ል	0.0493629053235054	0
እ ና ስ ረ ክ ብ	እ ና ስ ረ ክ ብ	0.04384007677435875	0
ታ ስ ረ ክ ብ	ታ ስ ረ ክ ብ	0.04332136735320091	0
አ ስ ረ ክ ባ ለ ች	አ ስ ረ ክ ባ ለ ች	0.04984471574425697	0
አ ስ ረ ከ ብ ክ	አ ስ ረ ከ ብ ክ	0.04689740017056465	0
ያ ስ ረ ክ ብ	ያ ስ ረ ክ ብ	0.04298160970211029	0
ያ ስ ረ ክ ባ ል	ያ ስ ረ ክ ባ ል	0.044577401131391525	0
አ ነ ጋ ግ ረ ዋ ል	አ ነ ጋ ግ ረ ዋ ል	0.04591701552271843	0
ታ ነ ጋ ግ ራ ለ ች	ታ ነ ጋ ግ ራ ለ ች	0.04150902479887009	0
ያ ነ ጋ ግ ሩ	ያ ነ ጋ ግ ሩ	0.038379184901714325	0
አ ነ ጋ ገ ረ ች	አ ነ ጋ ገ ረ ች	0.046198103576898575	0
አ ነ ጋ ግ ር	አ ነ ጋ ግ ር	0.0449892021715641	0
ላ ነ ጋ ግ ር	ላ ነ ጋ ግ ር	0.03733208402991295	0
አ ነ ጋ ግ ር	አ ነ ጋ ግ ር	0.04421166703104973	0
አ ነ ጋ ግ ረ ህ	አ ነ ጋ ግ ረ ህ	0.04547729343175888	0
አ ነ ጋ ግ ረ ሀ ል	አ ነ ጋ ግ ረ ሀ ል	0.04601065814495087	0
ያ ነ ጋ ግ ሩ	ያ ነ ጋ ግ ሩ	0.05673202499747276	0
አ ነ ጋ ግ ሩ	አ ነ ጋ ግ ሩ	0.04277042672038078	0
አ ነ ጋ ገ ር ሽ	አ ነ ጋ ገ ር ሽ	0.044719647616147995	0
ታ ነ ጋ ግ ር	ታ ነ ጋ ግ ር	0.040801700204610825	0
አ ነ ጋ ገ ረ	አ ነ ጋ ገ ረ	0.043992381542921066	0
አ ነ ጋ ገ ር ክ	አ ነ ጋ ገ ር ክ	0.04362130165100098	0
አ ነ ጋ ግ ረ ሽ	አ ነ ጋ ግ ረ ሽ	0.04533926025032997	0
አ ነ ጋ ገ ሩ	አ ነ ጋ ገ ሩ	0.043017785996198654	0
አ ነ ጋ ግ ራ ለ ች	አ ነ ጋ ግ ራ ለ ች	0.046190641820430756	0
አ ነ ጋ ግ ራ ች ሁ	አ ነ ጋ ግ ራ ች ሁ	0.04631229490041733	0
ታ ነ ጋ ግ ሩ	ታ ነ ጋ ግ ሩ	0.03968040272593498	0
አ ነ ጋ ግ ረ ን	አ ነ ጋ ግ ረ ን	0.04406837746500969	0
አ ነ ጋ ግ ራ ች ኋ ል	አ ነ ጋ ግ ራ ች ኋ ል	0.04842361807823181	0
ያ ክ ብ ሩ	ያ ክ ብ ሩ	0.0412314347922802	0
አ ከ በ ረ	አ ከ በ ረ	0.0506674163043499	0
ያ ከ ብ ር	ያ ከ ብ ር	0.0440962091088295	0
ታ ክ ብ ር	ታ ክ ብ ር	0.052177201956510544	0
አ ክ ብ ሬ ያ ለ ሁ	አ ክ ብ ሬ ያ ለ ሁ	0.0507761612534523	0
ማ ክ በ ር	ማ ክ በ ር	0.06336171925067902	0
አ ከ በ ር ኩ	አ ከ በ ር ኩ	0.047844529151916504	0
ታ ከ ብ ራ ላ ች ሁ	ታ ከ ብ ራ ላ ች ሁ	0.0425008125603199	0
