prediction	target	loss	dist
i n t e r s e x u a l i z e d	i n t e r s e x u a l i z e d	0.05931329354643822	0
i n t e r s p e c t	i n t e r s p e c t	0.06154241785407066	0
i n t r o e d	i n t r o e d	0.058079373091459274	0
i r r a t i o n a l i s i n g	i r r a t i o n a l i s i n g	0.05993380397558212	0
i r r a t i o n a l i s e	i r r a t i o n a l i s e	0.060688991099596024	0
i r r a t i o n a l i z e d	i r r a t i o n a l i z e d	0.06042880192399025	0
i s o g e n i z i n g	i s o g e n i z i n g	0.058797914534807205	0
j a c k a r o o	j a c k a r o o	0.057250432670116425	0
j a c k k n i f e s	j a c k k n i f e s	0.05529245361685753	0
j a c t i t a t e d	j a c t i t a t e d	0.059153784066438675	0
j a d e d	j a d e d	0.05671130493283272	0
j e l l y	j e l l y	0.052371323108673096	0
j e t s k i s	j e t s k i s	0.05916431173682213	0
j i n k	j i n k	0.05240778997540474	0
j o k e s	j o k e s	0.05401340126991272	0
j o n e s e d	j o n e s e d	0.0551401749253273	0
j u l i e n n i n g	j u l i e n n i n g	0.055430397391319275	0
k i t b a s h e s	k i t b a s h e s	0.05828855559229851	0
k i t e m a r k e d	k i t e m a r k e d	0.05646815150976181	0
k l a t a w a w	k l a t a w a w	0.054944172501564026	0
l a b e f i e s	l a b e f i e s	0.058472149074077606	0
l a b e f y i n g	l a b i f y i n g	0.7252776622772217	1
l a g e d	l a g e d	0.05750226974487305	0
l a m p i n g	l a m p i n g	0.0587305873632431	0
l a t h e d	l a t h e d	0.05967738479375839	0
l a y m a n i z e d	l a y m a n i z e d	0.058192525058984756	0
l e g e n d i s e s	l e g e n d i s e s	0.059003885835409164	0
l e v e r a g i n g	l e v e r a g i n g	0.059487875550985336	0
l e w s	l e w s	0.056546926498413086	0
l i a i s e s	l i a i s e s	0.0601363331079483	0
l i m b e d	l i m b e d	0.055857811123132706	0
l i q u i d a t i n g	l i q u i d a t i n g	0.05723097547888756	0
l i r k s	l i r k s	0.0583389550447464	0
l o b b e d	l o b b e d	0.05432828515768051	0
l o i d	l o i d	0.05603008344769478	0
l o i d e d	l o i d e d	0.05284067615866661	0
l o o e d	l o o e d	0.05105975270271301	0
l o v i n g	l o v i n g	0.05745610594749451	0
l o w b a l l s	l o w b a l l s	0.056582823395729065	0
l o w b a l l e d	l o w b a l l e d	0.05422120541334152	0
l u s t e r	l u s t e r	0.06092715263366699	0
l u s t e r s	l u s t e r s	0.060969557613134384	0
m a c h i c o l a t e d	m a c h i c o l a t e d	0.061455074697732925	0
m a c r o b r e w i n g	m a c r o b r e w i n g	0.05877731740474701	0
m a l t	m a l t	0.06037409231066704	0
m a n s	m a n s	0.060733694583177567	0
m a n g o n i z e	m a n g o n i z e	0.0592472180724144	0
m a r r e d	m a r r e d	0.05726845934987068	0
m a r	m a r	0.063604936003685	0
m a r s h a l l e d	m a r s h a l l e d	0.05847494676709175	0
m a r t y r i z e	m a r t y r i z e	0.0605228953063488	0
m a s c u l i n i z e	m a s c u l i n i z e	0.06097659468650818	0
m a s e s	m a s e s	0.06277313828468323	0
m a s e d	m a s e d	0.060591425746679306	0
m a u n c h	m a u n c h	0.060180213302373886	0
m e d i s e c t	m e d i s e c t	0.061331119388341904	0
m e e p e d	m e e p e d	0.05669626593589783	0
m e n d i c a t i n g	m e n d i c a t i n g	0.059660252183675766	0
m e t o n y m i z e d	m e t o n y m i z e d	0.05841240659356117	0
m i c r o b r e w	m i c r o b r e w	0.05896555259823799	0
m i c r o m o l d	m i c r o m o l d	0.05869249254465103	0
m i m e o i n g	m i m e o i n g	0.057853732258081436	0
m i m e o	m i m e o	0.05923355743288994	0
m i s c a s t i n g	m i s c a s t i n g	0.05999740585684776	0
m i s c h a n n e l l e d	m i s c h a n n e l e d	0.5008005499839783	1
m i s d i s p e n s e s	m i s d i s p e n s e s	0.06016232445836067	0
m i s i n s t r u c t	m i s i n s t r u c t	0.06078002229332924	0
m i s l a y i n g	m i s l a y i n g	0.05728759616613388	0
m i s o r g a n i s e s	m i s o r g a n i s e s	0.06037431210279465	0
m i s p a t c h	m i s p a t c h	0.060680944472551346	0
m i s p o l a r i z e d	m i s p o l a r i z e d	0.06098395586013794	0
m i s t i d i n g	m i s t i d i n g	0.05893397331237793	0
m i s t r y s t	m i s t r y s t	0.05945511534810066	0
m o d a l i z i n g	m o d a l i z i n g	0.059039484709501266	0
m o d u l a r i z e	m o d u l a r i z e	0.06008724868297577	0
m o n e t i s e d	m o n e t i s e d	0.05973200872540474	0
m o n o l i t h i n g	m o n o l i t h i n g	0.05949565768241882	0
m o n o t o n i z e d	m o n o t o n i z e d	0.059561002999544144	0
m o u t h	m o u t h	0.05950221046805382	0
m u l t i f u r c a t e	m u l t i f u r c a t e	0.060079120099544525	0
m u l t i m e d i a t i z e s	m u l t i m e d i a t i z e s	0.05913814902305603	0
m u r r	m u r r	0.060625094920396805	0
m u r r e d	m u r r e d	0.05795761197805405	0
m u t i l a t e d	m u t i l a t e d	0.05941344052553177	0
m u t i n e	m u t i n e	0.05958711728453636	0
n a n n i e s	n a n n i e s	0.05819045007228851	0
n a n n i e d	n a n n i e d	0.056691817939281464	0
n a s a l i z e d	n a s a l i z e d	0.06029724329710007	0
n a v i g a t e d	n a v i g a t e d	0.05872148275375366	0
n a v v y	n a v v y	0.05533942952752113	0
n e u r o t r a n s m i t s	n e u r o t r a n s m i t s	0.059753455221652985	0
n e u r o t r a n s m i t t e d	n e u r o t r a n s m i t t e d	0.05745573714375496	0
n i g h t c l u b b e d	n i g h t c l u b b e d	0.05633128434419632	0
n i l l e d	n i l l e d	0.05586418882012367	0
n i t r a t e	n i t r a t e	0.06221011281013489	0
n i z e s	n i z e s	0.06093667820096016	0
n o r m a l i s e d	n o r m a l i s e d	0.0602542906999588	0
n o u n i f i e d	n o u n i f i e d	0.05607237294316292	0
n u d g e s	n u d g e s	0.05696674436330795	0
n u r s t l i n g	n u r s t l i n g	0.05955224484205246	0
o b s i g n a t e d	o b s i g n a t e d	0.0579078309237957	0
o c t a v i a t e d	o c t a v i a t e d	0.059470511972904205	0
o f f l o a d	o f f l o a d	0.057321809232234955	0
o g g l e d	o g g l e d	0.054340213537216187	0
o l i g a r c h i z e s	o l i g a r c h i z e s	0.060440465807914734	0
o m e n e d	o m e n e d	0.06995672732591629	0
o n l o o k s	o n l o o k s	0.05577845871448517	0
o p t i o n e d	o p t i o n e d	0.05592140182852745	0
o s t e n t a t i n g	o s t e n t a t i n g	0.059492502361536026	0
o u t b r a k e s	o u t b r a k e s	0.05801110714673996	0
o u t b u i l t	o u t b u i l t	0.053675923496484756	0
o u t b u l l s h i t s	o u t b u l l s h i t s	0.05787036195397377	0
o u t b u l l s h i t t e d	o u t b u l l s h i t t e d	0.055947188287973404	0
o u t d a n c e	o u t d a n c e	0.05877286195755005	0
o u t f a k e	o u t f a k e	0.05642450600862503	0
o u t h u m o r	o u t h u m o r	0.05934794247150421	0
o u t l a n d s	o u t l a n d s	0.05774011090397835	0
o u t l e a p e d	o u t l e a p t	0.8412860035896301	2
o u t l e a p	o u t l e a p	0.05812011659145355	0
o u t m e a s u r e d	o u t m e a s u r e d	0.05914558470249176	0
o u t m e a s u r e d	o u t m e a s u r e d	0.0591190904378891	0
o u t p e e p s	o u t p e e p s	0.05857360363006592	0
o u t p e r f o r m e d	o u t p e r f o r m e d	0.05892002582550049	0
o u t q u o t e d	o u t q u o t e d	0.056228410452604294	0
o u t s o u r c e d	o u t s o u r c e d	0.0592326894402504	0
o u t s w e a r	o u t s w e a r	0.05777907371520996	0
o u t t r a d e s	o u t t r a d e s	0.05945728346705437	0
o v e r a c c e l e r a t i n g	o v e r a c c e l e r a t i n g	0.06093640252947807	0
o v e r a r r a n g e	o v e r a r r a n g e	0.06051303818821907	0
o v e r b a k e n	o v e r b a k e d	0.397125780582428	1
o v e r b i n d e d	o v e r b o u n d	0.7990816831588745	4
o v e r e m p h a s i s e	o v e r e m p h a s i s e	0.06168440356850624	0
o v e r f o l d s	o v e r f o l d s	0.05872904136776924	0
o v e r g r a c i n g	o v e r g r a c i n g	0.06072096899151802	0
o v e r h y d r a t e s	o v e r h y d r a t e s	0.059769198298454285	0
o v e r h y d r a t e d	o v e r h y d r a t e d	0.05947883427143097	0
o v e r i n d u l g e d	o v e r i n d u l g e d	0.05793573334813118	0
o v e r i n f l a t i n g	o v e r i n f l a t i n g	0.059757594019174576	0
o v e r i n f l a t e d	o v e r i n f l a t e d	0.06012023240327835	0
o v e r i r r i g a t e d	o v e r i r r i g a t e d	0.060269296169281006	0
o v e r l i v e d	o v e r l i v e d	0.05899714305996895	0
o v e r l o a d e d	o v e r l o a d e d	0.05663555487990379	0
o v e r l o c k s	o v e r l o c k s	0.05922418832778931	0
o v e r m o l d	o v e r m o l d	0.05895359814167023	0
o v e r s e d a t e d	o v e r s e d a t e d	0.060137469321489334	0
o v e r s p a c e	o v e r s p a c e	0.062393736094236374	0
o v e r s p a c e s	o v e r s p a c e s	0.06237802654504776	0
o v e r s p e n t	o v e r s p e n t	0.05552263930439949	0
o v e r s t a r v e d	o v e r s t a r v e d	0.06417319178581238	0
p a i n t	p a i n t	0.061794448643922806	0
p a m p h l e t i z e d	p a m p h l e t i z e d	0.060746725648641586	0
p a n t h e o n i s i n g	p a n t h e o n i s i n g	0.05979952961206436	0
p a r a l l a x e d	p a r a l l a x e d	0.05912765488028526	0
p a r c e l l i z e s	p a r c e l l i z e s	0.06152460351586342	0
p a r e n t h e s i z i n g	p a r e n t h e s i z i n g	0.06132339686155319	0
p a s s p o r t i z e d	p a s s p o r t i z e d	0.06175105273723602	0
p a s s p o r t i z e	p a s s p o r t i z e	0.06197422370314598	0
p a s t o r s	p a s t o r s	0.0623217336833477	0
p a s t o r a l i s e s	p a s t o r a l i s e s	0.06197650730609894	0
p a t r i a t i n g	p a t r i a t i n g	0.061384450644254684	0
p e a k s	p e a k s	0.05931325629353523	0
p e c u l a t e d	p e c u l a t e d	0.061267148703336716	0
p e d a n t i c i z e d	p e d a n t i c i z e d	0.06082623824477196	0
p e m m i c a n i z e s	p e m m i c a n i z e s	0.061099469661712646	0
p e r a m b u l a t e	p e r a m b u l a t e	0.06155854091048241	0
p e r c e s	p e r c e s	0.06336977332830429	0
p e r f i x i n g	p e r f i x i n g	0.059361446648836136	0
p e r i o d i s e s	p e r i o d i s e s	0.061074625700712204	0
p e r i o d i z i n g	p e r i o d i z i n g	0.060152579098939896	0
p e r m e a b i l i z e d	p e r m e a b i l i z e d	0.060468949377536774	0
p e r m e a b i l i z i n g	p e r m e a b i l i z i n g	0.059999220073223114	0
p e r m i s s e s	p e r m i s s e s	0.060958169400691986	0
p e s t e r e d	p e s t e r e d	0.060057513415813446	0
p e s t i f y i n g	p e s t i f y i n g	0.0586925633251667	0
p h a n t o m i z e d	p h a n t o m i z e d	0.06133833900094032	0
p h l e b o t o m i s e s	p h l e b o t o m i s e s	0.060443367809057236	0
p h o n e t i z i n g	p h o n e t i z i n g	0.059974830597639084	0
p h o s p h o r i z e d	p h o s p h o r i z e d	0.06151895970106125	0
p h o t o d u p l i c a t e	p h o t o d u p l i c a t e	0.058701932430267334	0
p h o t o p o r a t e	p h o t o p o r a t e	0.06123962625861168	0
p i f f l e	p i f f l e	0.05928270146250725	0
p i s h e s	p i s h e s	0.06025930866599083	0
p i s t o n	p i s t o n	0.05965563282370567	0
p l a i t	p l a i t	0.06158411502838135	0
p l a n e d	p l a n e d	0.05960520729422569	0
p o d c a s t s	p o d c a s t s	0.05929052084684372	0
p o l y m e d i c a t e	p o l y m e d i c a t e	0.058264944702386856	0
p o p c o r n	p o p c o r n	0.059994131326675415	0
p o s t - t e n s i o n	p o s t - t e n s i o n	0.05792009085416794	0
p o s t p r o c e s s	p o s t p r o c e s s	0.06093236804008484	0
p o s t u l a t e s	p o s t u l a t e s	0.061304524540901184	0
p o w e r s h i f t	p o w e r s h i f t	0.05949921905994415	0
p r e - e m p t	p r e - e m p t	0.05939818173646927	0
p r e a b s o r b	p r e a b s o r b	0.06189107149839401	0
p r e d o m i n a t e d	p r e d o m i n a t e d	0.0600917786359787	0
p r e d u p l i c a t i n g	p r e d u p l i c a t i n g	0.05969922989606857	0
p r e e x a m i n i n g	p r e e x a m i n i n g	0.05962544307112694	0
p r e g r i n d	p r e g r i n d	0.05930791795253754	0
p r e g r i n d e d	p r e g r o u n d	1.1525236368179321	4
p r e h y b r i d i z e d	p r e h y b r i d i z e d	0.059239864349365234	0
p r e s a g e d	p r e s a g e d	0.05978100001811981	0
p r e s e r v e d	p r e s e r v e d	0.06141893193125725	0
p r e s w a b b i n g	p r e s w a b b i n g	0.058482032269239426	0
p r i m a r i e d	p r i m a r i e d	0.05980833247303963	0
p r i m a r i e d	p r i m a r i e d	0.05971766635775566	0
p r o f a n a t e	p r o f a n a t e	0.06136646121740341	0
p r o v e r b i a l i z e d	p r o v e r b i a l i z e d	0.0601775087416172	0
p r æ p a r e s	p r æ p a r e s	0.05896349623799324	0
p r æ p a r e d	p r æ p a r e d	0.05794478952884674	0
p s e u d o l o g i s e d	p s e u d o l o g i s e d	0.058464374393224716	0
p s h a w	p s h a w	0.05968000367283821	0
p s y c h o a n a l y s e d	p s y c h o a n a l y s e d	0.05745375156402588	0
p t y a l i z i n g	p t y a l i z i n g	0.0586661659181118	0
p t y a l i z e	p t y a l i z e	0.05933542922139168	0
p u b b e d	p u b b e d	0.05578434467315674	0
p u d d l e d	p u d d l e d	0.05566730350255966	0
p u l t r u d e d	p u l t r u d e d	0.05799638479948044	0
p u r s u i n g	p u r s u i n g	0.05975259840488434	0
p u r s u e d	p u r s u e d	0.059066347777843475	0
p u r s u e	p u r s u e	0.06094662472605705	0
q u e e r	q u e e r	0.05838584899902344	0
r a c e b e n t	r a c e b e n t	0.05565553903579712	0
r a c e b e n d	r a c e b e n d	0.06032833084464073	0
r a d i o s y n t h e s i z i n g	r a d i o s y n t h e s i z i n g	0.058320846408605576	0
r a g e s	r a g e s	0.061199698597192764	0
r a t t e d	r a t t e d	0.05709484964609146	0
r a t s	r a t s	0.06270243227481842	0
r e - c a l l	r e - c a l l	0.05879446864128113	0
r e - h i r e	r e - h i r e	0.060286395251750946	0
r e - m a r k	r e - m a r k	0.058344341814517975	0
r e a c c l i m a t i s e	r e a c c l i m a t i s e	0.06165969371795654	0
r e a c c l i m a t i s e d	r e a c c l i m a t i s e d	0.061268288642168045	0
r e a c c o m m o d a t e s	r e a c c o m m o d a t e s	0.05992946773767471	0
r e a c c o m m o d a t i n g	r e a c c o m m o d a t i n g	0.0592380054295063	0
r e a c t i n g	r e a c t i n g	0.06131937727332115	0
r e a g g l o m e r a t e d	r e a g g l o m e r a t e d	0.05942633002996445	0
r e b r i e f	r e b r i e f	0.06120726093649864	0
r e c e s s e d	r e c e s s e d	0.06049030274152756	0
r e c k e d	r e c k e d	0.05808471888303757	0
r e c o a l e s c e	r e c o a l e s c e	0.06184912845492363	0
r e c o n c e a l	r e c o n c e a l	0.06087993457913399	0
r e c o n c e p t u a l i s e	r e c o n c e p t u a l i s e	0.060463156551122665	0
r e c o n j u r i n g	r e c o n j u r i n g	0.058798063546419144	0
r e c o n n o i t r i n g	r e c o n n o i t r i n g	0.05991518497467041	0
r e c o n n o i t r e d	r e c o n n o i t r e d	0.06029243767261505	0
r e c r u m p l e d	r e c r u m p l e d	0.060556791722774506	0
r e c r y s t a l l i s e s	r e c r y s t a l l i s e s	0.059990961104631424	0
r e c r y s t a l l i s e d	r e c r y s t a l l i s e d	0.05954224243760109	0
r e c t i f i e s	r e c t i f i e s	0.060514502227306366	0
r e c u p e r a t e d	r e c u p e r a t e d	0.06251589953899384	0
r e d e f i n i n g	r e d e f i n i n g	0.05914023891091347	0
r e d e m o c r a t i z e s	r e d e m o c r a t i z e s	0.061426155269145966	0
r e d i s c u s s e s	r e d i s c u s s e s	0.06023753806948662	0
r e d i s p l a c e s	r e d i s p l a c e s	0.06160712614655495	0
r e d u b	r e d u b	0.06003931537270546	0
r e d u b b e d	r e d u b b e d	0.05661681666970253	0
r e e n c o u r a g i n g	r e e n c o u r a g i n g	0.05952504277229309	0
r e e n c o u r a g e d	r e e n c o u r a g e d	0.05982363969087601	0
r e e n c o u r a g e d	r e e n c o u r a g e d	0.0598391517996788	0
r e e s t a b l i s h e d	r e e s t a b l i s h e d	0.059692077338695526	0
r e e s t a t e d	r e e s t a t e d	0.06090277433395386	0
r e e x p o s i n g	r e e x p o s i n g	0.059779759496450424	0
r e f a n n i n g	r e f a n n i n g	0.058496225625276566	0
r e f a n	r e f a n	0.061496902257204056	0
r e f e l l e d	r e f e l l e d	0.05547459423542023	0
r e f e r e d	r e f e r r e d	0.19233082234859467	1
r e f e r e d	r e f e r r e d	0.20750820636749268	1
r e f i n a n c e s	r e f i n a n c e s	0.06101686879992485	0
r e f i n i n g	r e f i n i n g	0.06012401357293129	0
r e f i x e s	r e f i x e s	0.05888087674975395	0
r e g r e a s i n g	r e g r e a s i n g	0.060509148985147476	0
r e g r i n d s	r e g r i n d s	0.05972202494740486	0
r e h a t s	r e h a t s	0.0627412423491478	0
r e h a t t i n g	r e h a t t i n g	0.0597880482673645	0
r e h e a d e r	r e h e a d e r	0.06154732406139374	0
r e i m p o r t s	r e i m p o r t s	0.06229248642921448	0
r e i m p o s i n g	r e i m p o s i n g	0.06087825447320938	0
r e i n s t a n t i a t e	r e i n s t a n t i a t e	0.060829680413007736	0
r e j o y	r e j o y	0.05553731694817543	0
r e m a t e r i a l i z e s	r e m a t e r i a l i z e s	0.061942197382450104	0
r e p a c i f y	r e p a c i f y	0.06011566147208214	0
r e p l a n k	r e p l a n k	0.05963568389415741	0
r e p o t t e d	r e p o t t e d	0.05683252587914467	0
r e p r e c i p i t a t e d	r e p r e c i p i t a t e d	0.06166902557015419	0
r e p r e p a r e s	r e p r e p a r e s	0.0631345883011818	0
r e p r o	r e p r o	0.06253176182508469	0
r e p r o p a g a t e d	r e p r o p a g a t e d	0.06098048388957977	0
r e q u e r i e d	r e q u e r i e d	0.05724434182047844	0
r e r a n d o m i s e s	r e r a n d o m i s e s	0.06146436184644699	0
r e r e t u r n	r e r e t u r n	0.06278464198112488	0
r e r o l i n g	r e r o l i n g	0.06148123741149902	0
r e s i g n i f y i n g	r e s i g n i f y i n g	0.05744796618819237	0
r e s i g n i f i e d	r e s i g n i f i e d	0.05752846598625183	0
r e s o o t h e s	r e s o o t h e s	0.060742199420928955	0
r e s o o t h i n g	r e s o o t h i n g	0.05989564582705498	0
r e s p e a k s	r e s p e a k s	0.06018315255641937	0
r e s p o u g h t	r e s p e c k e d	0.4871562421321869	5
r e s u b s t i t u t e	r e s u b s t i t u t e	0.0608956553041935	0
r e s u m m i n g	r e s u m m i n g	0.05901495739817619	0
r e t a r g e t t i n g	r e t a r g e t i n g	0.38250216841697693	1
r e t h e m i n g	r e t h e m i n g	0.060963280498981476	0
r e t i n e c t o m i z e d	r e t i n e c t o m i z e d	0.061008844524621964	0
r e t i t l i n g	r e t i t l i n g	0.06057245284318924	0
r e t i t l e d	r e t i t l e d	0.05953739583492279	0
r e t o r q u e	r e t o r q u e	0.060141339898109436	0
r e t o r q u i n g	r e t o r q u i n g	0.059381235390901566	0
r e t o s s e d	r e t o s s e d	0.05974955856800079	0
r e t r a n s i t i v i z e d	r e t r a n s i t i v i z e d	0.06073075160384178	0
r e t r o t r a n s p o s e s	r e t r o t r a n s p o s e s	0.06145475059747696	0
r e t r o t r a n s p o s e d	r e t r o t r a n s p o s e d	0.060989782214164734	0
r e t r o t r a n s p o s e d	r e t r o t r a n s p o s e d	0.06100425869226456	0
r e t y r e d	r e t y r e d	0.05917173996567726	0
r e u n i t e d	r e u n i t e d	0.05994654446840286	0
r e u p g r a d e d	r e u p g r a d e d	0.05828096717596054	0
r e v a l i d a t e d	r e v a l i d a t e d	0.060366708785295486	0
r e v i t a l i z e	r e v i t a l i z e	0.06166334077715874	0
r h o t a c i z e	r h o t a c i z e	0.062335629016160965	0
r i p e s	r i p e s	0.06249802187085152	0
r i p e d	r i p e d	0.058906156569719315	0
r i s p	r i s p	0.062008462846279144	0
r o t a v a t e s	r o t a v a t e s	0.061689555644989014	0
r o u t i n i z e	r o u t i n i z e	0.060738228261470795	0
r u m b a e d	r u m b a e d	0.05742636322975159	0
s a c r a t i n g	s a c r a t i n g	0.06233321502804756	0
s a c r a t e	s a c r a t e	0.06387029588222504	0
s a l i f y	s a l i f y	0.05733625963330269	0
s a l s a	s a l s a	0.060832370072603226	0
s a n d i n g	s a n d i n g	0.05849266052246094	0
s c a b b e d	s c a b b e d	0.057202763855457306	0
s c a g g e d	s c a g g e d	0.05543510615825653	0
s c a l d e d	s c a l d e d	0.05646636337041855	0
s c a n s	s c a n s	0.061625003814697266	0
s c a p p l e	s c a p p l e	0.060873325914144516	0
s c a r i f i e d	s c a r i f i e d	0.059014059603214264	0
s c a r p e d	s c a r p e d	0.06004220247268677	0
s c h e m a t i z e d	s c h e m a t i z e d	0.06180509552359581	0
s c h v i t z i n g	s c h v i t z i n g	0.06060889735817909	0
s c i m i t a r e d	s c i m i t a r e d	0.059236302971839905	0
s c l e r o t i z e s	s c l e r o t i z e s	0.06191551312804222	0
s c o n	s c o n	0.05984599143266678	0
s c o u c h i n g	s c o u c h i n g	0.05976317077875137	0
s c o u c h e d	s c o u c h e d	0.058502547442913055	0
s c o w e r e d	s c o w e r e d	0.056884244084358215	0
s c r i k e d	s c r i k e d	0.05750291049480438	0
s c r o b b l e d	s c r o b b l e d	0.05881382152438164	0
s c u l d e d	s c u l d e d	0.05644841119647026	0
s e c t a r i a n i z e d	s e c t a r i a n i z e d	0.06175210326910019	0
s e c t i o n i z e s	s e c t i o n i z e s	0.061174508184194565	0
s e d i m e n t a t i n g	s e d i m e n t a t i n g	0.05981781706213951	0
s e g u e d	s e g u e d	0.058169785887002945	0
s e m a n t i c i z e d	s e m a n t i c i z e d	0.06141183152794838	0
s e n d e d	s e n t	2.1853115558624268	3
s e r i a t e	s e r i a t e	0.06293239444494247	0
s e x t u p l i c a t e d	s e x t u p l i c a t e d	0.05968117341399193	0
s e x t u p l i c a t e	s e x t u p l i c a t e	0.059912919998168945	0
s h a m a n i z i n g	s h a m a n i z i n g	0.06093868240714073	0
s h a p i n g	s h a p i n g	0.061439551413059235	0
s h a p e d	s h a p e d	0.06196041777729988	0
s h e e p d o g g i n g	s h e e p d o g g i n g	0.05646752566099167	0
s h i n n e d	s h i n n e d	0.05582595244050026	0
s h i r t e d	s h i r t e d	0.059605032205581665	0
s h i r t s	s h i r t s	0.062157947570085526	0
s h o o s h e d	s h o o s h e d	0.0582040399312973	0
s h o o s h	s h o o s h	0.05894969776272774	0
s h u n n i n g	s h u n n i n g	0.05651865899562836	0
s h u n n e d	s h u n n e d	0.05566157400608063	0
s i d e b a r r e d	s i d e b a r r e d	0.058188214898109436	0
s k e l l s	s k e l l s	0.05753219127655029	0
s k y r o c k e t s	s k y r o c k e t s	0.05621935427188873	0
s l e e p e a t i n g	s l e e p e a t i n g	0.05873572826385498	0
s l e e p e a t s	s l e e p e a t s	0.0599634163081646	0
s l e y s	s l e y s	0.05638015642762184	0
s m u r f e d	s m u r f e d	0.05842725560069084	0
s n e a d i n g	s n e a d i n g	0.058527011424303055	0
s n o w g o i n g	s n o w g o i n g	0.056087009608745575	0
s o l d i e r s	s o l d i e r s	0.05946541577577591	0
s o l d i e r e d	s o l d i e r e d	0.056897468864917755	0
s o l e m n i f y	s o l e m n i f y	0.057194460183382034	0
s o u p e d	s o u p e d	0.057061683386564255	0
s p a l l e d	s p a l l e d	0.057917043566703796	0
s p a n g e	s p a n g e	0.059582360088825226	0
s p a t i a t i n g	s p a t i a t i n g	0.061011575162410736	0
s p e a n e d	s p e a n e d	0.05732436850667	0
s p e c i a l i z e	s p e c i a l i z e	0.062321972101926804	0
s p e r m a g g l u t i n a t e	s p e r m a g g l u t i n a t e	0.05872553214430809	0
s p e r s e d	s p e r s e d	0.06163279712200165	0
s p e t t e d	s p e t t e d	0.05714402347803116	0
s p i d e r w e b b e d	s p i d e r w e b b e d	0.05618917942047119	0
s p l a y	s p l a y	0.05774212256073952	0
s p l e e f s	s p l e e f s	0.059729743748903275	0
s p o f f l e	s p o f f l e	0.059062324464321136	0
s p o i l e r e d	s p o i l e r e d	0.05898873135447502	0
s p o o l e d	s p o o l e d	0.05595346540212631	0
s p u d d e d	s p u d d e d	0.053659602999687195	0
s q u a w k e d	s q u a w k e d	0.052461519837379456	0
s t a n c i n g	s t a n c i n g	0.06084136292338371	0
s t a v e d	s t a v e d	0.05997326970100403	0
s t a v i n g	s t a v i n g	0.05990482121706009	0
s t a y c a t i o n e d	s t a y c a t i o n e d	0.057273562997579575	0
s t e r n u t a t e	s t e r n u t a t e	0.06101634353399277	0
s t e r n u t a t e d	s t e r n u t a t e d	0.06069667637348175	0
s t e w	s t e w	0.058527182787656784	0
s t o c k e d	s t o c k e d	0.05705426260828972	0
s t o k e s	s t o k e s	0.05860299617052078	0
s t o p p l i n g	s t o p p l i n g	0.05878770351409912	0
s t r i d e d	s t r o d e	0.9540144205093384	2
s t r i k e d	s t r u c k	1.0401517152786255	4
s t r u b s	s t r u b s	0.06107265502214432	0
s t r u b b e d	s t r u b b e d	0.05724348500370979	0
s u b c l a s s e d	s u b c l a s s e d	0.058880046010017395	0
s u b c l a s s e s	s u b c l a s s e s	0.05950643867254257	0
s u b c l i p p e d	s u b c l i p p e d	0.05651802197098732	0
s u b p a r t i t i o n e d	s u b p a r t i t i o n e d	0.058469805866479874	0
s u b s p e c i a l i s e d	s u b s p e c i a l i s e d	0.060246363282203674	0
s u b s p e c i a l i s i n g	s u b s p e c i a l i s i n g	0.059930142015218735	0
s u b s t a n c e d	s u b s t a n c e d	0.05970129743218422	0
s u m m e r	s u m m e r	0.06050664559006691	0
s u p e r f i x e d	s u p e r f i x e d	0.058031465858221054	0
s u p e r f u n d s	s u p e r f u n d s	0.05921145901083946	0
s u p e r p a r a s i t i z e	s u p e r p a r a s i t i z e	0.0614621564745903	0
s u s c i t a t i n g	s u s c i t a t i n g	0.06042660400271416	0
s w a b b e d	s w a b b e d	0.05492420494556427	0
s w a l l i e	s w a l l i e	0.05758063867688179	0
s w i n d l i n g	s w i n d l i n g	0.05654432624578476	0
s w i v i n g	s w i v i n g	0.05667779967188835	0
s y m b o l i s e d	s y m b o l i s e d	0.05780233070254326	0
s y n e r g i z e s	s y n e r g i z e s	0.05881167948246002	0
t a i l r i d d e d	t a i l r o d e	0.7803821563720703	3
t a i l r i d i n g	t a i l r i d i n g	0.059286441653966904	0
t a t t o o i n g	t a t t o o i n g	0.05777960270643234	0
t e e r	t e e r	0.06300951540470123	0
t e n d e r i z e d	t e n d e r i z e d	0.06063828617334366	0
t e n d e r i z e d	t e n d e r i z e d	0.06067446246743202	0
t e n d e r i z e s	t e n d e r i z e s	0.06147181615233421	0
t e r m i n a t i n g	t e r m i n a t i n g	0.06080719456076622	0
t e w e d	t e w e d	0.05406111478805542	0
t h a t c h e d	t h a t c h e d	0.060356564819812775	0
t h e m a t i s e d	t h e m a t i s e d	0.06137406826019287	0
t h e o r i s e s	t h e o r i s e s	0.062096260488033295	0
t h e o r i s e d	t h e o r i s e d	0.06120916083455086	0
t h e r m o p h i l i z i n g	t h e r m o p h i l i z i n g	0.059815846383571625	0
t h r u s t	t h r u s t	0.06210661679506302	0
t h u n d e r s t r i k e d	t h u n d e r s t r u c k	1.4610539674758911	4
t h w i t e	t h w i t e	0.05925189331173897	0
t i l t	t i l t	0.05946837738156319	0
t i t u b a t e s	t i t u b a t e s	0.06087751314043999	0
t o r p e f y	t o r p e f y	0.058627884835004807	0
t o u t e d	t o u t e d	0.056402675807476044	0
