ვეცოდება	ვეცოდები
ვაქებ	ვაქებ
ვარჩენს	ვარჩენდე
ატარებს	ატარებთ
მენანება	მენანებოდა
მკეტავს	მკეტავენ
გაკეთებს	გაკეთებთ
ტოვებს	დავტოვოთ
ხატავს	დაგხატავდეთ
ააშინებს	შეაშინებდეს
თამაშობს	ითამაშე
დამეხმარება	დამეხმარებოდნენ
გატარებს	გატარებდი
გვართმევს	გვართმევდნენ
დაგიმოსწონს	მოგწონებივართ
შეგეშენებს	აგეშენებინოთ
იჭერს	დაგვეჭიროს
გვიშვებს	ვუშვებდით
დაგიქებს	შეგიქია
გვემალება	გვემალებოდით
გავეკლებს	გამოვეკლეთ
ჭამს	შეგიჭამივარ
დახარშავს	მოხარშოს
დაარჩენს	გადაარჩინოთ
გეხარია	გაგეხარდება
გვისჭირდება	დაგჭირდებოდით
გაგასხავს	დაგასხათ
დაგვსწრება	დაგვსწრებოდე
დაწვავს	დაწვათ
დაემოსწონს	მოსწონებოდეს
ვარჯიშობს	გვევარჯიშოს
დამნანება	დაგნანებოდეთ
გვაღებს	გვაღებდნენ
ელოდება	დაგვლოდებიან
გაიბადება	დაიბადოს
ნადირობს	ვენადირეთ
დაუკლავს	მოუკლია
გვიმალავს	დაგვმალონ
გჭამს	გჭამდეთ
გავცინის	მეცინა
დარბის	ერბინოს
ისაუბრობს	ისაუბროს
შენდება	შენდებოდით
მოგვემალება	დაგემალებოდეთ
ნადირობს	ნადირობა
ონის	აწონე
ნადირობს	გინადირებდეთ
უყვარს	გვეყვარება
ასეირნებს	ასეირნებდა
ისეირნობს	ისეირნეს
მაშენებს	მაშენებდნენ
ხარშავს	მოგვხარშავდნენ
გამთავრებს	გამთავრებდეთ
ათეთრებს	ათეთრებდა
შევჭრის	გავჭრა
ტოვებს	დატოვებდნენ
ჭრის	გაჭერით
აგვიშინებს	შეგვიშინებია
ერევია	ერევა
გაგვაკლებს	გამოგვაკელით
ტოვებს	დაგვტოვე
გამოგეკეთებს	გაგეკეთებინათ
მოგკეტავს	დაგკეტოთ
გვართმევს	გვართმევდი
ისეირნობს	ისეირნეთ
ისძინავს	გეძინება
დაგვასახელებს	დაგვასახელეთ
ისაუზმობს	ისაუზმეთ
უსმენს	მოგვისმინოს
დაგატარებს	გაგატაროთ
ეხმარება	ეხმარებოდა
ყოფს	გავეყავით
დავუკლავს	მოვუკლივართ
ყოფს	გაუყვია
გააკეთებს	გააკეთოს
გახსოვს	ახსოვდე
გაგვაქებს	შეგვაქებს
ხარშავს	გხარშავდა
დაგვენგრევს	დაგვენგრიოს
ტოვებს	დაგვტოვე
გააჭმევს	შეაჭმევდით
გავეთრებს	გავათეთრე
დაგესეირნებს	გაგესეირნებინათ
დამეხმარება	დამეხმარო
გამომაკეთებს	გამაკეთოს
ნადირობ	ვინადირებ
გეშვებს	გაგვიშვებდით
ჭრის	გაეჭრათ
გატარებს	გატარებდეთ
ეცინება	გაგცინებოდეთ
ისაუბრობს	ისაუბრონ
გეხმარება	ეხმარებოდი
უშვებს	უშვებენ
დავიბადება	დავიბადები
დავუთბობს	გავუთბივართ
მელოდება	ველოდები
გკლავს	გკლავთ
ყოფს	გამიყვიხართ
ჰყავს	გვეყოლებოდა
მეხრჩობს	დაგახრჩობდით
ტოვებს	დაგტოვებდნენ
ფიქრობს	ვიფიქრებ
დამეწონის	ამეწონა
გაასახელებს	დაასახელო
გატარებს	გაეტარებინეთ
გასხავს	გასხავენ
მომიშვებს	გამიშვით
მოლოდება	დალოდებია
ყოფს	გაყოს
გააცნობს	გააცნობდნენ
განთებს	განთებდით
მალავს	მმალავდნენ
გვისმენს	გისმენთ
უყვარს	უყვარდათ
გაგიტარებს	გაგიტარებივარ
დაგვიცნობს	გაგვიცნია
ვიმართება	ვიმართებოდი
მოიღება	გაიღებოდეთ
გაგემთავრებს	დაგემთავრებინა
ლაპარაკობს	ილაპარაკეთ
ცურავს	ცურვა
გაგანგრევს	დაგანგრევდათ
დაწონის	აწონონ
გაუბრობს	საუბრობთ
სძინავს	გძინებოდათ
მღერის	იმღერებდე
დამირჩება	დავრჩენილვარ
იჭერს	დაგიჭერდეთ
ჰყავს	მყავდეს
გააქებს	შეაქეთ
ჰყავს	გყავდათ
აწვავს	დაწვას
გაჭმევს	გაჭმევდი
ტოვებს	დავუტოვებივართ
ნადირობს	ვინადირეთ
არჩენ	არჩენ
გემალება	მემალები
დაემალება	დაემალნენ
გაგასეირნებს	გაგასეირნოს
ჯიუტობს	იჯიუტო
დამემღერის	მემღეროს
მოიღება	გაიღებოდე
დაგაცნობს	გაგაცნო
შეგიშენებს	აგიშენებივართ
დაგასახელებს	დაგასახელებდეთ
დავწვავს	დავწვათ
გუყვარს	გვიყვარხარ
დაგვემალება	დაგვემალონ
დაგვკეტავს	დაგვკეტავენ
დაერიდება	მოერიდებოდეთ

Forward Task Evaluation:
  Accuracy: 0.0240 (24/1000)
  Example Mismatches (prediction | gold):
    ვეცოდება | ვეცოდები
    იცდება | შეცდეს
    ვარჯიშობს | ევარჯიშოს
    ვარჯიშობს | ივარჯიშონ
    დავაღებს | გავაღებდით
