Generate the inflected form for: indiciar V;2;PL;IND;PST;IPFV	 V;2;PL;IND;PST;IPFV;2;PL;IND;
Generate the inflected form for: biotransformar V;1;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: pagar V;1;PL;COND	 V;1;PL;COND
pagar V;1;PL;COND
Generate the inflected form for: designar V;1;PL;IND;PST;PFV	
Inflected form for designar V
Generate the inflected form for: engendrar V;2;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: jazer V;3;PL;IND;PRS	 V;3;PL;IND;PRS;IND;PRS;IND;PR
Generate the inflected form for: tratar V;1;PL;SBJV;PRS	;PL;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: instigar V.PTCP;MASC;PL;PST	 PTCP;MASC;PL;PST;PL;PST;PL;PS
Generate the inflected form for: leiloar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: uivar V;2;PL;IND;PST;PRF	 V;2;PL;IND;PST;PST;PST;PST;PS
Generate the inflected form for: ludibriar V;2;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: complicar V;1;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: açacalar V.PTCP;FEM;SG;PST	;PTCP;FEM;SG;PST;PST;PST;PST;P
Generate the inflected form for: escravizar V;1;SG;COND	;SG;COND;COND;COND;COND;COND;C
Generate the inflected form for: colorar V;1;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: cagar V;NFIN	 the inflected form for: cagar
Generate the inflected form for: alucinar V.PTCP;FEM;SG;PST	;PTCP;FEM;SG;PST;PST;PST;PST;P
Generate the inflected form for: blogar V;2;PL;COND	 V;2;PL;COND
blogar V;2;PL;CON
Generate the inflected form for: enrubescer V;2;PL;SBJV;FUT	;PL;SBJV;FUT;FUT;FUT;FUT;FUT;F
Generate the inflected form for: cagar V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: conjecturar V;3;SG;COND	;SG;COND
The inflected form fo
Generate the inflected form for: assoprar V;3;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: destratar V;3;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: crochetar V;2;SG;IND;PST;IPFV	
Inflect V;2;SG;IND;PST;IPFV;I
Generate the inflected form for: aquaplanar V;3;PL;IND;PST;IPFV	;PL;IND;PST;IPFV;IPFV;IPFV;IPF
Generate the inflected form for: surtar V;1;SG;COND	 surtar V;1;SG;COND
surtar V;1
Generate the inflected form for: silenciar V;3;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: latir V;3;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: frequentar V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: içar V;1;PL;IND;FUT	ar V;1;PL;IND;FUT;IND;FUT;IND;
Generate the inflected form for: sinterizar V;3;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: flutuar V;2;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: leiloar V;1;SG;IND;PST;IPFV	 V;1;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: blogar V;3;PL;IND;PST;PFV	
Inflected form for: blogar V;
Generate the inflected form for: lambujar V;2;SG;NFIN	 form for: lambujar V;2;SG;NFI
Generate the inflected form for: printar V;2;PL;IND;FUT	;PL;IND;FUT;PL;IND;FUT;PL;IND;
Generate the inflected form for: impregnar V;2;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: attentar V;1;SG;IND;PST;PRF	;SG;IND;PST;PRF;PST;PRF;PRF;PR
Generate the inflected form for: arianizar V;2;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: marchar V;3;PL;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: arquejar V;1;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: encriptar V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: manjar V;2;PL;IND;PST;PRF	 V;2;PL;IND;PST;PST;PST;PRF;PS
Generate the inflected form for: alocar V;2;SG;IND;PST;PFV	
Inflected form for: alocar V;
Generate the inflected form for: vesguear V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: encetar V;3;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: eliminar V;2;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: ziguezaguear V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: bombardear V;3;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: ladrar V;1;SG;IND;PST;PRF	;IND;PST;PRF;PST;PRF;PST;PRF;P
Generate the inflected form for: amamentar V.PTCP;MASC;PL;PST	;PTCP;MASC;PL;PST;PL;PST;PL;PS
Generate the inflected form for: protrair V;3;PL;IMP;POS	;PL;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: menosprezar V;2;SG;IND;FUT	;SG;IND;FUT;SG;IND;FUT;SG;IND;
Generate the inflected form for: botar V;3;SG;IMP;POS	;SG;IMP;POS;SG;IMP;POS;SG;IMP;
Generate the inflected form for: ascender V;1;PL;IND;FUT	;PL;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: ruir V;3;PL;NFIN	;PL;NFIN;N;N;N;N;N;N;N;N;N;N;N
Generate the inflected form for: munir V;1;PL;NFIN	;PL;NFIN;;;;;;;;;;;;;;;;;;;;;;
Generate the inflected form for: estimular V;3;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: bombardear V;1;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: escassear V;3;PL;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: registrar V;2;PL;NFIN	;PL;NFIN;N;N;N;N;N;N;N;N;N;N;N
Generate the inflected form for: maquinar V;2;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: embasar V;3;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: sonambular V;2;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: frequentar V;2;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: comprehender V;2;SG;NFIN	 form for: comprehender V;2;SG
Generate the inflected form for: lambujar V;1;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: crescer V;1;PL;IND;PST;PFV	
Inflected form for: crescer V
Generate the inflected form for: leiloar V;3;SG;IND;FUT	;SG;IND;FUT;SG;IND;FUT;SG;IND;
Generate the inflected form for: antidotar V;NFIN	 for: antidotar V;NFIN V;NFIN 
Generate the inflected form for: sufocar V;1;SG;COND	 sufocar V;1;SG;COND
SG;COND
S
Generate the inflected form for: rufar V;2;PL;IND;PST;PFV	
Inflected form for: rufar V;2
Generate the inflected form for: estrumar V.PTCP;MASC;SG;PST	;PTCP;MASC;SG;PST;PST;PST;PST;
Generate the inflected form for: registar V;2;SG;IND;PST;PRF	;PST;PRF;PRF;PRF;PRF;PRF;PRF;P
Generate the inflected form for: postular V.PTCP;FEM;SG;PST	;PTCP;FEM;SG;PST;PST;PST;PST;P
Generate the inflected form for: anabolizar V;2;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: printar V;2;SG;COND	;SG;COND
V;2;SG;COND
V;2;SG;CO
Generate the inflected form for: desvairar V;NFIN	 form for: desvairar V;NFINFIN
Generate the inflected form for: desrespeitar V.PTCP;MASC;SG;PST	;PTCP;MASC;SG;PST;PST;PST;PST;
Generate the inflected form for: prover V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: comichar V;1;PL;IND;PST;IPFV	 V;1;PL;IND;PST;IND;PST;IND;PS
Generate the inflected form for: telhar V;1;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: assemelhar V;3;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: simpatizar V;1;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: deliciar V;3;PL;COND	 V;3;PL;COND;COND;COND;COND;CO
Generate the inflected form for: flutuar V;1;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: ladrar V;3;PL;IND;PST;PFV	
Inflected form for ladrar V;3
Generate the inflected form for: expectorar V;1;SG;NFIN	;NFIN;NFIN;NFIN;NFIN;NFIN;NFIN
Generate the inflected form for: munir V;2;SG;NFIN	;SG;SG;SG;SG;SG;SG;SG;SG;SG;SG
Generate the inflected form for: destratar V;3;PL;IND;PST;PFV	
Inflected form for: destratar
Generate the inflected form for: estocar V;3;SG;IND;PST;PRF	;PST;PRF;PRF;PRF;PRF;PRF;PRF;P
Generate the inflected form for: kickar V;1;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: ponderar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: desarmar V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: terminar V.PTCP;FEM;PL;PST	;PTCP;FEM;PL;PL;PST;PL;PST;PL;
Generate the inflected form for: antidotar V;3;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: remunerar V;1;PL;IND;PST;IPFV	;IND;PST;IPFV;IPFV;IPFV;IPFV;I
Generate the inflected form for: vomitar V;1;SG;NFIN	;SG;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: ponderar V;2;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: vesguear V.PTCP;MASC;PL;PST	;PTCP;MASC;PL;PST;PL;PST;PL;PS
Generate the inflected form for: analisar V;2;SG;COND	 analisar V;2;SG;COND
V;2;SG;C
Generate the inflected form for: realçar V.PTCP;MASC;PL;PST	;PTCP;MASC;PL;PST;PL;PST;PST;P
Generate the inflected form for: arquivar V;1;SG;IND;PST;PFV	
Inflected form for arquivar V
Generate the inflected form for: secundar V;3;SG;IND;PST;PFV	
Inflected form for secundar V
Generate the inflected form for: adjudicar V;2;PL;IND;PST;PFV	
Inflected form for: adjudicar
Generate the inflected form for: arianizar V;1;SG;COND	 arianizar V;1;SG;COND
arianiz
Generate the inflected form for: açacalar V;2;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: marchar V;2;SG;NFIN	;SG;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: desrespeitar V;2;PL;IND;PST;PRF	;IND;PST;PST;PRF;PST;PRF;PST;P
Generate the inflected form for: estimular V;2;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;PST;IPFV;PST
Generate the inflected form for: abafar V;2;SG;NFIN	 V;2;SG;NFIN;NFIN;NFIN;NFIN;NF
Generate the inflected form for: sobressair V;3;PL;COND	;PL;COND;PL;COND;PL;COND;PL;CO
Generate the inflected form for: desentranhar V;1;PL;IND;FUT	;IND;FUT;FUT;FUT;FUT;FUT;FUT;F
Generate the inflected form for: blasonar V;1;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: arrebentar V;3;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: simbolizar V;3;SG;NFIN	;SG;SG;SG;SG;SG;SG;SG;SG;SG;SG
Generate the inflected form for: acortinar V;3;SG;IND;FUT	;SG;IND;FUT;SG;IND;FUT;SG;IND;
Generate the inflected form for: crochetar V;3;SG;IND;PST;PFV	
Inflected form for: crochetar
Generate the inflected form for: açacalar V;2;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: cumprimentar V;1;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: vincular V;1;PL;IND;PRS	 V;1;PL;IND;PRS;IND;PRS;IND;PR
Generate the inflected form for: latir V;1;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: agradar V;2;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: silenciar V.PTCP;FEM;SG;PST	;PTCP;FEM;SG;PST;PST;PST;PST;P
Generate the inflected form for: derrapar V;2;SG;COND	 V;2;SG;COND V;2;SG;COND V;2;S
Generate the inflected form for: desentranhar V;2;SG;IND;PST;PFV	
Inflected form for: desentran
Generate the inflected form for: botar V;3;SG;IND;PST;PRF	;PST;PRF;PRF;PRF;PRF;PRF;PRF;P
Generate the inflected form for: escavar V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: sobressair V;3;SG;COND	 V;3;SG;COND
V;3;SG;COND
V;3;S
Generate the inflected form for: zumbificar V;1;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: confraternizar V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: parcelar V;3;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: prender V;2;SG;COND	;SG;COND;SG;SG;SG;SG;SG;SG;SG;
Generate the inflected form for: sociabilizar V;2;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;PST;IPFV;PFV
Generate the inflected form for: alocar V;1;PL;COND	 V;1;PL;COND
V;1;PL;COND
V;1;P
Generate the inflected form for: comprehender V;1;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: fatorar V;3;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: terminar V;3;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: adoecer V;2;SG;COND	 adoecer V;2;SG;COND
adoecer V
Generate the inflected form for: agradar V;1;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: retaliar V;3;SG;NFIN	;SG;SG;SG;SG;SG;SG;SG;SG;SG;SG
Generate the inflected form for: vomitar V;3;SG;IND;PST;PFV	
vomitar V;3;SG;IND;PST;PFV;PF
Generate the inflected form for: resplandecer V;1;PL;COND	 V;1;PL;COND;COND;COND;COND;CO
Generate the inflected form for: designar V;3;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: adjudicar V;1;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: adivinhar V;2;PL;IND;FUT	;PL;IND;FUT;PL;IND;FUT;PL;IND;
Generate the inflected form for: instigar V;2;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: inquirir V;3;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: mutilar V;3;PL;IND;PST;IPFV	 V;3;PL;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: entrar V;1;SG;COND	 form for: entrar V;1;SG;COND

Generate the inflected form for: denominar V;1;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: guarnecer V;2;SG;IND;PST;PFV	
V;2;SG;IND;PST;PFV;PFV;PFV;PF
Generate the inflected form for: desentranhar V;2;PL;IND;PST;PRF	;IND;PST;PST;PRF;PST;PRF;PRF;P
Generate the inflected form for: desdizer V;1;SG;NFIN	;SG;SG;SG;SG;SG;SG;SG;SG;SG;SG
Generate the inflected form for: arquivar V;1;PL;IND;PST;PRF	 PL;IND;PST;PST;PST;PST;PST;PS
Generate the inflected form for: seguir V;1;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: redimir V;3;SG;IND;PST;PFV	
Inflected form for: reduce V;
Generate the inflected form for: tretar V;2;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: teorizar V;2;PL;IND;PST;IPFV	 V;2;PL;IND;PST;IPFV;2;PL;IND;
Generate the inflected form for: escassear V;3;SG;IND;PST;PFV	
Inflected form for: escassear
Generate the inflected form for: impregnar V;3;SG;IND;PST;PRF	;SG;IND;PST;PRF;PST;PRF;PRF;PR
Generate the inflected form for: açacalar V;1;SG;IND;PST;IPFV	 V;1;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: encomendar V;2;PL;IND;PST;IPFV	 V;2;PL;IND;PST;IPFV;2;PL;IND;
Generate the inflected form for: festar V;3;SG;IND;PST;IPFV	 V;3;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: encetar V;3;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: tanger V;2;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: encetar V;2;PL;IMP;NEG	;IMP;NEG;NEG;NEG;NEG;NEG;NEG;N
Generate the inflected form for: instigar V;3;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: maltar V;1;SG;SBJV;PST;IPFV	 SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: entrar V;3;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: visar V;3;PL;IND;PST;PRF	 V;3;PL;IND;PST;PST;PRF;PST;PR
Generate the inflected form for: consolidar V;3;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: cumprir V;2;SG;NFIN	;NFIN;NFIN;NFIN;NFIN;NFIN;NFIN
Generate the inflected form for: afundir V;3;SG;NFIN	;SG;SG;SG;SG;SG;SG;SG;SG;SG;SG
Generate the inflected form for: expectorar V.PTCP;MASC;SG;PST	;PTCP;MASC;SG;PST;PST;PST;PST;
Generate the inflected form for: criticar V;2;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: desarranjar V.PTCP;FEM;PL;PST	 PTCP;FEM;PL;PL;PST;PL;PST;PL;
Generate the inflected form for: refogar V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: ziguezaguear V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: bebericar V;2;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: publicitar V;3;SG;IND;PST;IPFV	 V;3;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: blasonar V;2;PL;COND	 V;2;PL;COND
bl;2;PL;COND
bl;2
Generate the inflected form for: inquirir V.PTCP;FEM;PL;PST	 PTCP;FEM;PL;PL;PST;FEM;PL;PST
Generate the inflected form for: estimar V;2;SG;IND;FUT	;SG;IND;FUT;SG;IND;FUT;SG;IND;
Generate the inflected form for: uivar V;2;SG;SBJV;FUT	 V;2;SG;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: cuidar V;2;SG;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: absceder V;2;PL;IND;PST;IPFV	
V;2;PL;IND;PST;IPFV;PST;IPFV;
Generate the inflected form for: alucinar V;1;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: designar V;3;PL;IND;PRS	 V;3;PL;IND;PRS;IND;PRS;IND;PR
Generate the inflected form for: aquaplanar V;3;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: deixar V;2;PL;IND;PST;PFV	
Inflected form for: deixar V;
Generate the inflected form for: agachar V;1;SG;IND;PST;PFV	
agachar V;1;SG;IND;PST;PFV;PF
Generate the inflected form for: simpatizar V;1;PL;IND;PST;IPFV	 V;1;PL;IND;PST;IPFV;1;PL;IND;
Generate the inflected form for: pegar V;2;PL;IND;PST;PFV	
pegar V;2;PL;IND;PST;PFV;PFV;
Generate the inflected form for: rufar V;2;PL;IND;PST;PRF	;IND;PST;PST;PRF;PST;PRF;PST;P
Generate the inflected form for: estercar V.PTCP;PRS	 PTCP;PTCP;PTCP;PTCP;PTCP;PTCP
Generate the inflected form for: instigar V;3;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: citar V.PTCP;MASC;PL;PST	PTCP;MASC;PL;PST;PL;PST;PL;PST
Generate the inflected form for: mumificar V;3;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: antidotar V;3;PL;IND;PST;PRF	;IND;PST;PST;PRF;PST;PRF;PRF;P
Generate the inflected form for: bombardear V;2;PL;SBJV;FUT	 V;2;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: predominar V.PTCP;MASC;SG;PST	;PTCP;MASC;SG;PST;PST;PST;PST;
Generate the inflected form for: concordar V;3;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: estocar V;1;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: visitar V;2;SG;IMP;POS	;SG;IMP;POS;SG;IMP;POS;SG;IMP;
Generate the inflected form for: designar V;3;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: proceder V;3;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: safar V;1;SG;COND	 V;1;SG;COND
SG;COND
SG;COND
S
Generate the inflected form for: enramalhetar V;2;PL;COND	 V;2;PL;COND
enramalhetar V;2;
Generate the inflected form for: confraternizar V;2;PL;IMP;POS	;IMP;POS;POS;POS;POS;POS;POS;P
Generate the inflected form for: impregnar V;2;PL;NFIN	;PL;NFIN;N;N;N;N;N;N;N;N;N;N;N
Generate the inflected form for: abafar V;2;PL;IND;PST;PFV	
V;2;PL;IND;PST;PFV;PFV;PFV;PF
Generate the inflected form for: deixar V;3;SG;IND;PST;PRF	;PST;PRF;PRF;PRF;PRF;PRF;PRF;P
Generate the inflected form for: abafar V;2;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: existir V;2;PL;COND	;PL;COND;PL;COND;PL;COND;PL;CO
Generate the inflected form for: vir V;3;PL;IND;PST;PRF	 V;3;PL;IND;PST;PST;PRF;PST;PR
Generate the inflected form for: deliciar V;1;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: saturar V;2;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: auferir V;3;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: regularizar V.PTCP;MASC;SG;PST	;PTCP;MASC;SG;PST;PST;PST;PST;
Generate the inflected form for: corroborar V;3;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: harmonizar V;1;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: auguriar V;2;PL;IND;FUT	;PL;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: vir V;2;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: reiterar V;3;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: alfabetizar V;3;PL;COND	;PL;COND;PL;COND;PL;COND;PL;CO
Generate the inflected form for: pisotear V;1;PL;NFIN	 V;1;PL;NFIN;NFIN;NFIN;NFIN;NF
Generate the inflected form for: estipular V;2;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: ensaboar V;2;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: talhar V;2;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: criticar V;2;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;PST;IPFV;PST
Generate the inflected form for: terminar V;2;SG;COND	;SG;COND
The inflected form fo
Generate the inflected form for: derrapar V;2;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: brincar V;1;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: retinir V;2;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: enramalhetar V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: estercar V;1;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;PST;IPFV;PST
Generate the inflected form for: maltar V;2;PL;IND;FUT	;PL;IND;FUT;PL;IND;FUT;PL;IND;
Generate the inflected form for: commandar V;NFIN	 form for: commandar V;NFINFOF
Generate the inflected form for: gatunar V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: amancebar V;3;PL;NFIN	 V;3;PL;NFIN;N;N;N;N;N;N;N;N;N
Generate the inflected form for: deixar V;1;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: bombardear V;2;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: escravizar V;1;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: amaynar V;2;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: delimitar V;3;SG;NFIN	;SG;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: sociabilizar V;2;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: blasonar V;2;PL;SBJV;PST;IPFV	 form for: blasonar V;2;PL;SBJ
Generate the inflected form for: tosar V;2;PL;IND;FUT	;PL;IND;FUT;T;T;T;T;T;T;T;T;T;
