Βισάλτης N;ACC(DU)	είος N;ACC(DU)ACC(DU)ACC(D
παλίμψηστος ADJ;ACC(SG;NEUT)	αλίμψηστος ADJ;ACC(S
παλίμψηστος ADJ;DAT(DU;FEM)	οικονομικός αλί
παλίμψηστος ADJ;DAT(DU;MASC)	ος αλίμψηστος ADJ;
παλίμψηστος ADJ;DAT(DU;NEUT)	ος αλίμψηστος ADJ;
παλίμψηστος ADJ;DAT(PL;MASC)	αλίμψηστος NEG;DAT(P
παλίμψηστος ADJ;DAT(PL;NEUT)	αλίμψηστος ADJ;DAT(P
παλίμψηστος ADJ;DAT(SG;MASC)	αλίμψηστος ADJ;DAT(S
παλίμψηστος ADJ;GEN(DU;FEM)	αλίμψηστος ADJ;GEN(D
παλίμψηστος ADJ;GEN(DU;MASC)	αλίμψηστος ADJ;GEN(D
παλίμψηστος ADJ;GEN(DU;NEUT)	αλίμψηστος ADJ;GEN(D
παλίμψηστος ADJ;GEN(PL;FEM)	αλίμψηστος ADJ;GEN(P
παλίμψηστος ADJ;GEN(PL;MASC)	αλίμψηστος ADJ;GEN(P
παλίμψηστος ADJ;GEN(PL;NEUT)	αλίμψηστος ADJ;GEN(P
παλίμψηστος ADJ;GEN(SG;FEM)	αλίμψηστος ADJ;GEN(S
παλίμψηστος ADJ;GEN(SG;MASC)	αλίμψηστος ADJ;GEN(S
παλίμψηστος ADJ;GEN(SG;NEUT)	αλίμψηστος ADJ;GEN(S
παλίμψηστος ADJ;NOM(DU;NEUT)	αλίμψηστος ADJ;NOM(D
παλίμψηστος ADJ;NOM(PL;FEM)	αλίμψηστος ADJ;NOM(P
παλίμψηστος ADJ;NOM(PL;MASC)	αλίμψηστος ADJ;NOM(P
παλίμψηστος ADJ;NOM(PL;NEUT)	αλίμψηστος ADJ;NOM(P
παλίμψηστος ADJ;VOC(DU;FEM)	ος αλίμψηστος ADJ;
παλίμψηστος ADJ;VOC(DU;MASC)	αλίμψηστος ADJ;VOC(D
παλίμψηστος ADJ;VOC(DU;NEUT)	ος αλίμψηστος ADJ;
παλίμψηστος ADJ;VOC(PL;MASC)	αλίμψηστος ADJ;VOC(P
παλίμψηστος ADJ;VOC(PL;NEUT)	αλίμψηστος ADJ;VOC(P
παλίμψηστος ADJ;VOC(SG;FEM)	αλίμψηστος ADJ;VOC(S
παλίμψηστος ADJ;VOC(SG;MASC)	παλίμψηστος ADJ;VOC
παλίμψηστος ADJ;VOC(SG;NEUT)	αλίμψηστος ADJ;VOC(S
παραλυτικός ADJ;ACC(DU;FEM)	λογικός ADJ;ACC(DU;FEM)
παραλυτικός ADJ;ACC(DU;MASC)	λυτικός ADJ;ACC(DU;MASC
παραλυτικός ADJ;ACC(DU;NEUT)	λυτικός ADJ;ACC(DU;NEUT
παραλυτικός ADJ;ACC(PL;FEM)	λογισμός ADJ;ACC(PL;FE
παραλυτικός ADJ;ACC(PL;MASC)	λυτικός ADJ;ACC(PL;MASC
παραλυτικός ADJ;ACC(PL;NEUT)	λυτικός ADJ;ACC(PL;NEUT
παραλυτικός ADJ;ACC(SG;FEM)	λογισμός ADJ;ACC(SG;FE
παραλυτικός ADJ;ACC(SG;MASC)	λέον αναλυτικός 
παραλυτικός ADJ;ACC(SG;NEUT)	λογίου Παραλυτι
παραλυτικός ADJ;DAT(DU;FEM)	λογικός ADJ;DAT(DU;FEM)
παραλυτικός ADJ;DAT(DU;MASC)	λεκτικός ADJ;DAT(DU;MA
παραλυτικός ADJ;DAT(DU;NEUT)	λυτικός ADJ;DAT(DU;NEUT
παραλυτικός ADJ;DAT(PL;FEM)	λεκτικός ADJ;DAT(PL;FE
παραλυτικός ADJ;DAT(PL;MASC)	λεκτικός ADJ;DAT(PL;MA
παραλυτικός ADJ;DAT(PL;NEUT)	λυτικός ADJ;DAT(PL;NEUT
παραλυτικός ADJ;DAT(SG;FEM)	λεκτικός ADJ;DAT(SG;FE
παραλυτικός ADJ;DAT(SG;MASC)	λογικός ADJ;DAT(SG;MASC
παραλυτικός ADJ;GEN(DU;FEM)	λεκτικός ADJ;GEN(DU;FE
παραλυτικός ADJ;GEN(PL;MASC)	λεκτικός ADJ;GEN(PL;MA
παραλυτικός ADJ;GEN(PL;NEUT)	λεκτικός ADJ;GEN(PL;NE
παραλυτικός ADJ;GEN(SG;FEM)	ληνικός ADJ;GEN(SG;FEM)
παραλυτικός ADJ;GEN(SG;MASC)	λεκτικός ADJ;GEN(SG;MA
παραλυτικός ADJ;GEN(SG;NEUT)	λεγόμενος αναλυ
παραλυτικός ADJ;NOM(DU;FEM)	λεκτικός ADJ;NOM(DU;FE
παραλυτικός ADJ;NOM(DU;MASC)	λεκτικός ADJ;NOM(DU;MA
παραλυτικός ADJ;NOM(DU;NEUT)	λυτικός ADJ;NOM(DU;NEUT
παραλυτικός ADJ;NOM(PL;FEM)	λεγόμενος και αν
παραλυτικός ADJ;NOM(SG;FEM)	λογία αναλυτικό
παραλυτικός ADJ;VOC(PL;FEM)	λογικός ADJ;VOC(PL;FEM)
παραλυτικός ADJ;VOC(PL;MASC)	λεκτικός ADJ;VOC(PL;MA
παραλυτικός ADJ;VOC(PL;NEUT)	λεκτικός ADJ;VOC(PL;NE
παραλυτικός ADJ;VOC(SG;FEM)	λησμονικός ADJ;VOC(S
παραλυτικός ADJ;VOC(SG;MASC)	λεγόμενος παραλ
ποτήριον N;ACC(DU)	 εκτροπήν εκτροπ
ποτήριον N;ACC(PL)	 εις περιστέρεαν
ποτήριον N;ACC(SG)	 εκ του αιμουμέν
ποτήριον N;DAT(DU)	 από τον κρατικό
ποτήριον N;DAT(PL)	 εκ τόν και εκ τό
ποτήριον N;DAT(SG)	 Παραδοσιακός Αγ
ποτήριον N;GEN(DU)	 αποτέλεσθαίον ε
ποτήριον N;GEN(PL)	 εις παραδοσιακό
ποτήριον N;GEN(SG)	 εις παραδοσιακό
ποτήριον N;NOM(DU)	 αποτήριον N;Διαβ
ποτήριον N;NOM(PL)	 αποτέλεσθήσεως 
ποτήριον N;NOM(SG)	 εκ τοις εκ τοις 
ποτήριον N;VOC(DU)	 αποτέλητον αποτ
ποτήριον N;VOC(PL)	 κατά ποτήριον ε
ποτήριον N;VOC(SG)	 εκ του αρχείον κ
πτέρνη N;ACC(DU)	(Ι)ο Παρασκευή N;AC
πτέρνη N;ACC(PL)	 Η Η Η Η Η Η Η Η Η Η
πτέρνη N;ACC(SG)	 Παρασκευή Παρασ
πτέρνη N;DAT(DU)	η Πεπτέρνη N;DAT(DU)a
πτέρνη N;DAT(PL)	η Πτέρνη N;DAT(PL)age 
πτέρνη N;DAT(SG)	η Πτέρνη N;DAT(SG)gg Π
πτέρνη N;GEN(DU)	Ανατολική Ανατο
πτέρνη N;GEN(PL)	 Πεπτέρνη Πεπτέρ
πτέρνη N;GEN(SG)	(SG)f;S(SG)f;S(SG)f;S(SG)f;S(S
πτέρνη N;NOM(DU)	 Περιστέρι N;Ελευ
πτέρνη N;NOM(PL)	ν Μαρουσειάν Μαρ
πτέρνη N;NOM(SG)	η Π;NOM(SG)an Π;NOM(SG)an 
πτέρνη N;VOC(DU)	κατάρ Ν;VOCΠεριπτ
πτέρνη N;VOC(PL)	ELEC(PL)ec)ο Μαρία Μα
πτέρνη N;VOC(SG)	 Πτέρνη N;VOC(SG)i Πτ
πῆγμα N;ACC(DU)	 Παρίσι Παρίσι Π
πῆγμα N;ACC(PL)	 Πολιτική Περί π
πῆγμα N;ACC(SG)	 για το πῆγμα N;ACC
πῆγμα N;DAT(DU)	 κ κ κ κ κ κ κ κ κ κ
πῆγμα N;DAT(PL)	 Παραλλήλος Παρα
πῆγμα N;DAT(SG)	 Πολιτική Πολιτι
πῆγμα N;GEN(DU)	 Παραπολιτική Πα
πῆγμα N;GEN(PL)	 Πατριάρια Πατρι
πῆγμα N;GEN(SG)	 Πολιτική Πολιτι
πῆγμα N;NOM(DU)	 Παραπολιτική Πα
πῆγμα N;NOM(PL)	 Παραλλήλος ΠΑΡΑ
πῆγμα N;NOM(SG)	 Παραπάνω παραπά
πῆγμα N;VOC(DU)	ῆγμα N;VOC(DU)aL)f;VOC(DU
πῆγμα N;VOC(PL)	 Πολλά πῆγμα Πολ
πῆγμα N;VOC(SG)	 Π;VOC(SG)f;VOC(SG)f;VOC(SG)f
σίραιον N;ACC(DU)	 ασίραιον N;ACC(DU)a 
σίραιον N;ACC(PL)	 N;ACC(PL)f PL f N;ACC(PL)f f 
σίραιον N;ACC(SG)	 Αιρετικον N;ACC(SG)a
σίραιον N;DAT(DU)	 Πατρική και Ελλ
σίραιον N;DAT(PL)	(Ι)ον Πασίραιον N;
σίραιον N;DAT(SG)	είον Αθηναίων Αθ
σίραιον N;GEN(DU)	 και ελληνικόν κ
σίραιον N;GEN(PL)	ιν N;Εθνική Πρωτο
σίραιον N;GEN(SG)	ιμαθήτρης Ν;Ελλά
σίραιον N;NOM(DU)	ιμαθής ασίραιον 
σίραιον N;NOM(PL)	ον Πατριάρχον Πα
σίραιον N;NOM(SG)	ον Πατριάρχον Πα
σίραιον N;VOC(DU)	ασίραιον N;VOCασίρ
σίραιον N;VOC(PL)	ιν N;VOC(PL)ασίραιον
σίραιον N;VOC(SG)	 Αιτιολογία Αιτι
σκέπη N;ACC(DU)	 με τη σκέπη N;ACC(DU
σκέπη N;ACC(PL)	 Παρασκέπτη Παρα
σκέπη N;ACC(SG)	 μέρος μέρος μέρ
σκέπη N;DAT(DU)	 από τη σκέπη από
σκέπη N;DAT(PL)	 Πρόσκέπτη N;DAT(PL)g
σκέπη N;DAT(SG)	 Πρόσκέψη N;DAT(SG)η 
σκέπη N;GEN(DU)	κέπη Ν;GEN(DU)FE(DU)FE(DU
σκέπη N;GEN(PL)	 η  η  η  η  η  η 
σκέπη N;GEN(SG)	 η  η  η  η  η  η 
σκέπη N;NOM(DU)	μένεκπεκτή με τη
σκέπη N;NOM(PL)	 Πρόσκληση N;Πρόσ
σκέπη N;NOM(SG)	 Προσκέπη N;Διασκ
σκέπη N;VOC(DU)	κεπη N;VOC(DU) σκέπη 
σκέπη N;VOC(PL)	επισκέπτη N;VOC(PL)ar
σκέπη N;VOC(SG)	 Παραγωγή Παραγω
σχόλιον N;ACC(DU)	εν είναις εκείνο
σχόλιον N;ACC(PL)	ανδρέαν Ν;ACC(PL)forma
σχόλιον N;ACC(SG)	εν αναγνώστη Ν;Ε
σχόλιον N;DAT(DU)	εις εις το σχόιο
σχόλιον N;DAT(PL)	αναγνώστειον N;DAT
σχόλιον N;DAT(SG)	ανδρέαν Νεκτάρι
σχόλιον N;GEN(DU)	αίον αίμα και ει
σχόλιον N;GEN(PL)	αναγγελίαν N;ΕΛΛ
σχόλιον N;GEN(SG)	ανανανανανανανα
σχόλιον N;NOM(DU)	σχόιον N;NOM(DU)archive 
σχόλιον N;NOM(PL)	ακριβώτιον N;NOM(PL)
σχόλιον N;NOM(SG)	εις εις το σχόλι
σχόλιον N;VOC(DU)	ανδρέαν Ν;VOC(DU)F(DU)
σχόλιον N;VOC(PL)	ανδρέαν και εις 
σχόλιον N;VOC(SG)	ειδήμονον Ν;VOC(SG)
τακτικός ADJ;ACC(DU;FEM)	και ανακατακτικ
τακτικός ADJ;ACC(DU;NEUT)	ακτικός ADJ;ACC(DU;NEUT
τακτικός ADJ;ACC(PL;FEM)	κτικός ADJ;ACC(PL;FEM)fe
τακτικός ADJ;ACC(SG;FEM)	κτικός ADJ;ACC(SG;FEM)ht
τακτικός ADJ;ACC(SG;MASC)	κτικός ADJ;ACC(SG;MASC)h
τακτικός ADJ;ACC(SG;NEUT)	κτικός ADJ;ACC(SG;NEUT)H
τακτικός ADJ;DAT(DU;FEM)	κτικός ADJ;DAT(DU;FEM)fe
τακτικός ADJ;DAT(DU;MASC)	κατάκτιστος ADJ;DAT
τακτικός ADJ;DAT(DU;NEUT)	ακτικός ADJ;DAT(DU;NEUT
τακτικός ADJ;DAT(PL;FEM)	κατακτικός ADJ;DAT(P
τακτικός ADJ;DAT(PL;MASC)	κατάκτιστος ADJ;DAT
τακτικός ADJ;DAT(PL;NEUT)	κατακτικός ADJ;DAT(P
τακτικός ADJ;DAT(SG;FEM)	κανοτός ADJ;DAT(SG;FEM)
τακτικός ADJ;DAT(SG;MASC)	κός ADJ;DAT(SG;MASC)i ADJ;D
τακτικός ADJ;GEN(DU;FEM)	κτικός ADJ;GEN(DU;FEM)fe
τακτικός ADJ;GEN(PL;MASC)	ακτικός ADJ;GEN(PL;MASC
τακτικός ADJ;GEN(PL;NEUT)	ακτικός ADJ;GEN(PL;NEUT
τακτικός ADJ;GEN(SG;FEM)	κός ADJ;GEN(SG;FEM) αντ
τακτικός ADJ;GEN(SG;MASC)	κός ADJ;GEN(SG;MASC)interst
τακτικός ADJ;GEN(SG;NEUT)	κτικός ADJ;GEN(SG;NEUT)f
τακτικός ADJ;NOM(DU;FEM)	εκτικός ADJ;NOM(DU;FEM)
τακτικός ADJ;NOM(DU;NEUT)	ακτικός ADJ;NOM(DU;NEUT
τακτικός ADJ;NOM(PL;NEUT)	εκτελέστερος κα
τακτικός ADJ;NOM(SG;NEUT)	κτικός ADJ;NOM(SG;NEUT)f
τακτικός ADJ;VOC(DU;FEM)	εκτικός ADJ;VOC(DU;FEM)
τακτικός ADJ;VOC(DU;MASC)	κτικός ADJ;VOC(DU;MASC)G
τακτικός ADJ;VOC(DU;NEUT)	ακτικός ADJ;VOC(DU;NEUT
τακτικός ADJ;VOC(PL;FEM)	ακτικός ADJ;VOC(PL;FEM)
τακτικός ADJ;VOC(PL;MASC)	κτικός ADJ;VOC(PL;MASC)h
τακτικός ADJ;VOC(PL;NEUT)	ακτικός ADJ;VOC(PL;NEUT
τακτικός ADJ;VOC(SG;FEM)	κτικός ADJ;VOC(SG;FEM)

τακτικός ADJ;VOC(SG;MASC)	κτικός ADJ;VOC(SG;MASC)h
τακτικός ADJ;VOC(SG;NEUT)	κτικός ADJ;VOC(SG;NEUT)H
ταπεινός ADJ;ACC(DU;FEM)	ενικός αναταπει
ταπεινός ADJ;ACC(DU;MASC)	ενικός και ανατα
ταπεινός ADJ;ACC(PL;MASC)	ειδος αναταπειν
ταπεινός ADJ;ACC(PL;NEUT)	εις αναιτιός ADJ;AC
ταπεινός ADJ;ACC(SG;MASC)	εις αναταπεινός 
ταπεινός ADJ;DAT(DU;FEM)	ενταπεινός ADJ;DAT(D
ταπεινός ADJ;DAT(DU;NEUT)	απεινός ADJ;DAT(DU;NEUT
ταπεινός ADJ;DAT(PL;FEM)	είος ADJ;DAT(PL;FEM)fem α
ταπεινός ADJ;DAT(PL;MASC)	εις αναταπεινός 
ταπεινός ADJ;DAT(SG;MASC)	εις απεινός 1 παρ
ταπεινός ADJ;DAT(SG;NEUT)	απεινός ADJ;DAT(SG;NEUT
ταπεινός ADJ;GEN(DU;FEM)	ενενενενενενενε
ταπεινός ADJ;GEN(DU;MASC)	είος ADJ;GEN(DU;MASC)inf(D
ταπεινός ADJ;GEN(PL;FEM)	ενενενήνταπεινό
ταπεινός ADJ;GEN(SG;MASC)	ιος ADJ;GEN(SG;MASC)hαπε
ταπεινός ADJ;GEN(SG;NEUT)	εις ανακριβής ADJ;
ταπεινός ADJ;NOM(DU;FEM)	εινός ADJ;NOM(DU;FEM)FEM(
ταπεινός ADJ;NOM(DU;MASC)	εις αναταπεινός 
ταπεινός ADJ;NOM(DU;NEUT)	απεινός ADJ;NOM(DU;NEUT
ταπεινός ADJ;NOM(PL;FEM)	λαταπεινός ADJ;NOM(P
ταπεινός ADJ;NOM(PL;MASC)	ινός ADJ;NOM(PL;MASC)given
ταπεινός ADJ;NOM(PL;NEUT)	ενταπεινός ADJ;NOM(P
ταπεινός ADJ;NOM(SG;FEM)	ινός ADJ;NOM(SG;FEM)fem α
ταπεινός ADJ;NOM(SG;MASC)	εις απεινός ADJ;NOM(
ταπεινός ADJ;NOM(SG;NEUT)	απεινός ADJ;NOM(SG;NEUT
ταπεινός ADJ;VOC(DU;FEM)	είος ADJ;VOC(DU;FEM)FEM α
ταπεινός ADJ;VOC(DU;NEUT)	απεινός ADJ;VOC(DU;NEUT
ταπεινός ADJ;VOC(PL;FEM)	είος ADJ;VOC(PL;FEM)FEM;FE
ταπεινός ADJ;VOC(PL;MASC)	είος αναταπεινό
ταπεινός ADJ;VOC(PL;NEUT)	εις αναταπεινός 
ταπεινός ADJ;VOC(SG;FEM)	εις αναταπεινός 
ταπεινός ADJ;VOC(SG;MASC)	εις αναταπεινός 
ταπεινός ADJ;VOC(SG;NEUT)	εις ADJ;VOC(SG;NEUT)F;VOC(S
ἀμέλεια N;ACC(DU)	άὶ ὀὶ ὀὶ ὀὶ 
ἀμέλεια N;ACC(PL)	αποδέκτης Ν;Αποδ
ἀμέλεια N;ACC(SG)	αθλητές N;ACC(SG)f(SG)f
ἀμέλεια N;DAT(DU)	άὶ ὁίίί ἀ ἀ 
ἀμέλεια N;DAT(PL)	ό ἀμέλλεὶ N;DATA(PL
ἀμέλεια N;DAT(SG)	ουλκουλκουλιουλ
ἀμέλεια N;GEN(DU)	ό ὁ δὲ δὲ δὲ δ
ἀμέλεια N;GEN(PL)	όπλα Ν;Αντιπλαι
ἀμέλεια N;GEN(SG)	ὀμὀμὀμὀμὀμὀμ
ἀμέλεια N;NOM(DU)	ὀὀὀὀὀὀὀὀὀὀ
ἀμέλεια N;NOM(PL)	ὀμὀμὀμὀμὀμὀμ
ἀμέλεια N;NOM(SG)	ὀμέλεια Ν;Τὀμὀ
ἀμέλεια N;VOC(DU)	αθλητές και εκκλ
ἀμέλεια N;VOC(PL)	ό ἀμέλεια N;VOC(PL)f
ἀμέλεια N;VOC(SG)	ανατομή N;VOC(SG)f(SG)f
ἀμβλυωπία N;ACC(DU)	μβλυωπία N;ACC(DU)F;AC
ἀμβλυωπία N;ACC(PL)	μβλυωπία N;ACC(PL)f;AC
ἀμβλυωπία N;ACC(SG)	μβλυωπία N;ACC(SG)fα
ἀμβλυωπία N;DAT(DU)	μβλυωπία N;DAT(DU)AT(D
ἀμβλυωπία N;DAT(PL)	μβλυωπία N;DAT(PL)age(
ἀμβλυωπία N;DAT(SG)	μβλυωπία N;DAT(SG)F(SG
ἀμβλυωπία N;GEN(DU)	μβλυωπία N;GEN(DU) μ
ἀμβλυωπία N;GEN(PL)	μβλυωπία N;GEN(PL)f;GE
ἀμβλυωπία N;GEN(SG)	μβλυωπία N;GEN(SG)F;GE
ἀμβλυωπία N;NOM(DU)	μβλυωπία N;NOM(DU)aμ
ἀμβλυωπία N;NOM(PL)	μβλυωπία N;NOM(PL)age 
ἀμβλυωπία N;NOM(SG)	μβλυωπία N;NOM(SG)μβ
ἀμβλυωπία N;VOC(DU)	μβλυωπία N;VOC(DU)ft;V
ἀμβλυωπία N;VOC(PL)	μβλυωπία N;VOC(PL)f;VO
ἀμβλυωπία N;VOC(SG)	μβλυωπία N;VOC(SG)f;VO
ἀναστροφή N;ACC(DU)	λεκτρική με ανασ
ἀναστροφή N;ACC(PL)	αιμονομαδική Ν;AC
ἀναστροφή N;ACC(SG)	λεκτική με αναστ
ἀναστροφή N;DAT(DU)	λογική Πολιτισμ
ἀναστροφή N;DAT(PL)	λογικά με τα μάθ
ἀναστροφή N;DAT(SG)	λας Πολιτεία Πολ
ἀναστροφή N;GEN(DU)	αναστολή N;GEN(DU)FAN(
ἀναστροφή N;GEN(PL)	λας Παρατηρήσει
ἀναστροφή N;GEN(SG)	λας Πολιτισμός Π
ἀναστροφή N;NOM(DU)	λέξεις με λέξεις
ἀναστροφή N;NOM(PL)	ορια Πολιτισμού 
ἀναστροφή N;NOM(SG)	λογισμός Πολιτι
ἀναστροφή N;VOC(DU)	λογιστής για την
ἀναστροφή N;VOC(PL)	αναστρώνοντας μ
ἀναστροφή N;VOC(SG)	αναστρώνοντας ε
ἀντιστοιχία N;ACC(DU)	μεταξύ των κυβερ
ἀντιστοιχία N;ACC(PL)	μεταλλεύμα N;ACC(PL)
ἀντιστοιχία N;ACC(SG)	μεταξύ των κυκλώ
ἀντιστοιχία N;DAT(DU)	μεταξύ των κυβερ
ἀντιστοιχία N;DAT(PL)	μένα Ν;DAT(PL)f(PL)f(PL)f
ἀντιστοιχία N;DAT(SG)	μένη με την αντι
ἀντιστοιχία N;GEN(DU)	μεταξύ των κρατώ
ἀντιστοιχία N;GEN(PL)	ντελικάτα N;GEN(PL)f
ἀντιστοιχία N;GEN(SG)	μεταλλική γενετ
ἀντιστοιχία N;NOM(DU)	ντεπιστήμη N;NOM(DU)
ἀντιστοιχία N;NOM(PL)	ντελικάτα Ν;Νεοφ
ἀντιστοιχία N;NOM(SG)	ντιστοιχία N;NOM(SG)
ἀντιστοιχία N;VOC(DU)	ντεπιστήμη N;VOC(DU)
ἀντιστοιχία N;VOC(PL)	νανθράκων N;VOC(PL)f(
ἀντιστοιχία N;VOC(SG)	μεταλλική Ν;VOC(SG)f
ἀξίνη N;ACC(DU)	ἀξίνη N;ACC(DU)F(ἀἀ
ἀξίνη N;ACC(PL)	ἀἀξίνη N;ACC(PL)acc(PL
ἀξίνη N;ACC(SG)	ἀἀἀἀἀἀἀἀἀἀ
ἀξίνη N;DAT(DU)	η N;DAT(DU)μεἀξίνη N;
ἀξίνη N;DAT(PL)	ενζουλίνη ΝΟΟΟΟ
ἀξίνη N;DAT(SG)	λινολεννάλινη Ν
ἀξίνη N;GEN(DU)	η N;GEN(DU)fἀξίνη N;GEN
ἀξίνη N;GEN(PL)	ί Ν;GEN(PL)fί ἀξίνη
ἀξίνη N;GEN(SG)	ἀξίνη Ν;GEN(SG)fἀἀ
ἀξίνη N;NOM(DU)	η N;NOM(ξίνη N;NOM(ξίν
ἀξίνη N;NOM(PL)	ενη Ν;ΟΜΕΝΗ Ο;ΟΜΕ
ἀξίνη N;NOM(SG)	η για η για για γ
ἀξίνη N;VOC(DU)	ἀξίνη N;VOC(DU)DU(ἀξ
ἀξίνη N;VOC(PL)	(PL)aB(PL)aB(PL)aB(PL)aB(PL)aB
ἀξίνη N;VOC(SG)	ἀξίνη Νοἀξίνη Ν
ἀρχισυνάγωγος N;ACC(DU)	συνάγωγος N;ACC(DU)fo
ἀρχισυνάγωγος N;ACC(PL)	συνάγωγος N;ACC(PL)fo
ἀρχισυνάγωγος N;ACC(SG)	συνάγωγος N;ACC(SG)fo
ἀρχισυνάγωγος N;DAT(DU)	συνάγωγος N;DAT(DU)fo
ἀρχισυνάγωγος N;DAT(PL)	ισυνάγωγος N;DAT(PL)
ἀρχισυνάγωγος N;DAT(SG)	συνάγωγος N;DAT(SG)fo
ἀρχισυνάγωγος N;GEN(DU)	αρχισυνάγωγος N;G
ἀρχισυνάγωγος N;GEN(PL)	συνάγωγος N;GEN(PL)fo
ἀρχισυνάγωγος N;GEN(SG)	συνάγωγος N;GEN(SG)α
ἀρχισυνάγωγος N;NOM(DU)	συνάγωγος N;NOM(DU)fo
ἀρχισυνάγωγος N;NOM(PL)	συνάγωγος N;Συνά
ἀρχισυνάγωγος N;NOM(SG)	ισυνάγωγος N;NOM(SG)
ἀρχισυνάγωγος N;VOC(DU)	συνάγωγος N;VOC(DU)fo
ἀρχισυνάγωγος N;VOC(PL)	συνάγωγος N;VOC(PL)y 
ἀρχισυνάγωγος N;VOC(SG)	συνάγωγος N;VOC(SG)f;
ἄφωνος ADJ;ACC(PL;FEM)	μένος μένος μένο
ἄφωνος ADJ;ACC(PL;MASC)	μένος ADJ;ACC(PL;MASC)inf
ἄφωνος ADJ;ACC(PL;NEUT)	μένος ADJ;ACC(PL;NEUT)F(P
ἄφωνος ADJ;ACC(SG;FEM)	μένος ADJ;ACC(SG;FEM)fem 
ἄφωνος ADJ;ACC(SG;NEUT)	νομικός και νομί
ἄφωνος ADJ;DAT(DU;FEM)	νύμφος ADJ;DAT(DU;FEM)FE
ἄφωνος ADJ;DAT(DU;MASC)	ν εντελώς εντελώ
ἄφωνος ADJ;DAT(DU;NEUT)	ν εν εν εν εν εν ε
ἄφωνος ADJ;DAT(PL;FEM)	νός και με μεταγ
ἄφωνος ADJ;DAT(PL;MASC)	φωνήσεις ADJ;DAT(PL;MA
ἄφωνος ADJ;DAT(PL;NEUT)	νοείδος ADJ;DAT(PL;NEUT
ἄφωνος ADJ;DAT(SG;FEM)	νοείδος ADJ;DAT(SG;FEM)
ἄφωνος ADJ;DAT(SG;MASC)	μένος 1ος και μέν
ἄφωνος ADJ;DAT(SG;NEUT)	νοείτων ADJ;DAT(SG;NEUT
ἄφωνος ADJ;GEN(DU;FEM)	ν εν εν εν εν εν ε
ἄφωνος ADJ;GEN(PL;FEM)	του απλού απλού 
ἄφωνος ADJ;GEN(PL;MASC)	φωνήσεις ADJ;GEN(PL;MA
ἄφωνος ADJ;GEN(PL;NEUT)	νοείδουσα ADJ;GEN(PL;
ἄφωνος ADJ;GEN(SG;FEM)	μένος ADJ;GEN(SG;FEM)fem 
ἄφωνος ADJ;GEN(SG;MASC)	φωνήσεις ADJ;GEN(SG;MA
ἄφωνος ADJ;NOM(DU;MASC)	ν εν εν εν εν εν ε
ἄφωνος ADJ;NOM(PL;FEM)	μένος ή μένος μέ
ἄφωνος ADJ;NOM(PL;MASC)	νοείδος ADJ;NOM(PL;MASC
ἄφωνος ADJ;NOM(PL;NEUT)	νοείδουσα ενδοε
ἄφωνος ADJ;NOM(SG;FEM)	μένος μένος μένο
ἄφωνος ADJ;NOM(SG;MASC)	οι μέσοι και μεσ
ἄφωνος ADJ;VOC(DU;FEM)	νόμος ADJ;VOC(DU;FEM)FEM 
ἄφωνος ADJ;VOC(DU;MASC)	οι εν εν εν εν εν 
ἄφωνος ADJ;VOC(DU;NEUT)	ν είναι εν είναι 
ἄφωνος ADJ;VOC(PL;MASC)	νύμφος ADJ;VOC(PL;MASC)F
ἄφωνος ADJ;VOC(PL;NEUT)	νοείδουσα ADJ;VOC(PL;
ἄφωνος ADJ;VOC(SG;MASC)	νοημένος ADJ;VOC(SG;MA
ἄφωνος ADJ;VOC(SG;NEUT)	νοείδος ADJ;VOC(SG;NEUT
Ἀβδηρίτης N;ACC(DU)	οικιώτης Ν;ACC(DU)FAC
Ἀβδηρίτης N;ACC(PL)	οικονόμος N;ACC(PL)fa
Ἀβδηρίτης N;ACC(SG)	οικιώτης και μετ
Ἀβδηρίτης N;DAT(DU)	ομηρικός N;DAT(DU)AT(D
Ἀβδηρίτης N;DAT(PL)	οικονόμος N;DAT(PL)y 
Ἀβδηρίτης N;DAT(SG)	ομηρίτης N;DAT(SG)Αβ
Ἀβδηρίτης N;GEN(DU)	νομικός N;GEN(DU)FA(DU)
Ἀβδηρίτης N;GEN(PL)	οικονόμος N;GEN(PL)fo
Ἀβδηρίτης N;GEN(SG)	οικονομικός N;GEN(S
Ἀβδηρίτης N;NOM(DU)	 Παπαδόπουλος N;NO
Ἀβδηρίτης N;NOM(PL)	ομηρικός N;NOM(PL)y;NO
Ἀβδηρίτης N;NOM(SG)	εκδοτικός και εκ
Ἀβδηρίτης N;VOC(DU)	ν εν εν εν εν εν ε
Ἀβδηρίτης N;VOC(PL)	ομηρικός N;VOC(PL)fami
Ἀβδηρίτης N;VOC(SG)	οικιώτης N;VOC(SG)FE(S
Ἀσεάτης N;ACC(DU)	εάτης N;ACC(DU)FACC(DU)FA
Ἀσεάτης N;ACC(PL)	εάτης N;ACC(PL)f;ACC(PL)f
Ἀσεάτης N;ACC(SG)	εάτης N;ACC(SG)ffffffffff
Ἀσεάτης N;DAT(DU)	εάτης N;DAT(DU)AT(DU)AT(D
Ἀσεάτης N;DAT(PL)	εάτης N;DAT(PL)y εάτη
Ἀσεάτης N;DAT(SG)	εάτης N;DAT(SG)εάτης
Ἀσεάτης N;GEN(PL)	είδος N;GEN(PL)flower N;G
