accasciare V;COND;NOM(1,SG)	e di accasciare V;COND;NOM(1,S
impermeabilizzare V;IND;PST;IPFV;NOM(1,PL)	 impermeabilizzare V;IND;PST;I
impermeabilizzare V;IND;PST;IPFV;NOM(2,SG)	 e resistenza alla carta da st
impermeabilizzare V;IND;PST;PFV;NOM(2,SG)	ricevere e ricevere carta da p
impermeabilizzare V;IND;PST;PFV;NOM(3,PL)	 impermeabilizzare V;IND;PST;P
impermeabilizzare V;IND;PST;PFV;NOM(3,SG)	 impermeabilizzare V;IND;PST;P
impermeabilizzare V;NFIN	impermeabilizzare V;NFINEINEIN
impermeabilizzare V;POS;IMP;NOM(3,PL)	;POS;IMP;NOM;NOM;NOM;NOM;NOM;N
impermeabilizzare V;POS;IMP;NOM(3,SG)	are e riscaldare impermeabiliz
impermeabilizzare V;SBJV;PST;NOM(1,SG)	are ed impermeabilizzare V;SBJ
impermeabilizzare V;SBJV;PST;NOM(3,SG)	 impermeabilizzare V;SBJV;PST;
impingere V.CVB;PRS	ere V.CVB;PRSere V.CVB;PRSere 
impingere V;COND;NOM(2,PL)	e mpingere mpingere mpingere m
impingere V;COND;NOM(3,PL)	e mpingere mpingere mpingere m
impingere V;IND;FUT;NOM(2,PL)	e V;IND;FUT;NOM(2,PL)a pingere
impingere V;IND;FUT;NOM(2,SG)	e V;IND;FUT;NOM(2,SG)a SG a SG
impingere V;IND;PRS;NOM(1,SG)	ere IMPINGERE IMPINGERE IMPING
impingere V;IND;PRS;NOM(3,SG)	ere IMPINGERE IMPINGERE IMPING
impingere V;IND;PST;IPFV;NOM(3,PL)	ere V;IND;PST;IPFV;NOM(3,PL)am
impingere V;IND;PST;PFV;NOM(2,PL)	ere V;IND;PST;PFV;NOM(2,PL)amp
impingere V;IND;PST;PFV;NOM(2,SG)	ere V;IND;PST;PFV;NOM(2,SG)jmp
impingere V;NFIN	impingere V;NFINgere V;NFINger
impingere V;POS;IMP;NOM(2,PL)	e V;POS;IMP;NOM(2,PL)are V;POS
impingere V;SBJV;PRS;NOM(1,PL)	ere V;SBJV;PRS;NOM(1,PL)are V;
impingere V;SBJV;PRS;NOM(2,PL)	ere V;SBJV;PRS;NOM(2,PL)amping
impingere V;SBJV;PRS;NOM(2,SG)	ere V;SBJV;PRS;NOM(2,SG)gere V
impingere V;SBJV;PRS;NOM(3,PL)	ere V;SBJV;PRS;NOM(3,PL)amping
impingere V;SBJV;PST;NOM(1,PL)	ere V;SBJV;PST;NOM(1,PL)amping
impingere V;SBJV;PST;NOM(2,SG)	ere V;SBJV;PST;NOM(2,SG)amping
impingere V;SBJV;PST;NOM(3,PL)	ere V;SBJV;PST;NOM(3,PL)amping
impingere V;SBJV;PST;NOM(3,SG)	ere V;SBJV;PST;NOM(3,SG)gere V
increspare V.CVB;PRS	angerate V.CVB;PRSangerate V.C
increspare V.PTCP;PRS	 P.PTCP;PRSmare P.PTCP;PRSmare
increspare V.PTCP;PST	increspare P.PTCP;PSTstare P.P
increspare V;COND;NOM(1,PL)	erespare COND;NOM(1,PL)and PLa
increspare V;COND;NOM(1,SG)	are increspare increspare incr
increspare V;COND;NOM(3,PL)	erespare COND;NOM(3,PL)arespar
increspare V;COND;NOM(3,SG)	and see the season of the seas
increspare V;IND;FUT;NOM(1,PL)	ended increspare V;IND;FUT;NOM
increspare V;IND;FUT;NOM(1,SG)	 respare IND;FUT;NOM(1,SG)a re
increspare V;IND;FUT;NOM(3,SG)	 IND;FUT;NOM(3,SG)a respare V;
increspare V;IND;PRS;NOM(1,SG)	respare INCRESPARE INCRESPARE 
increspare V;IND;PRS;NOM(2,PL)	erespare I I I I I I I I I I I
increspare V;IND;PRS;NOM(3,SG)	respare INCRESPARE INCRESPARE 
increspare V;IND;PST;IPFV;NOM(1,SG)	e spare V;IND;PST;IPFV;NOM(1,S
increspare V;IND;PST;IPFV;NOM(2,SG)	e spare V;IND;PST;IPFV;NOM(2,S
increspare V;NFIN	increspare Increspare Increspa
increspare V;POS;IMP;NOM(3,PL)	e spare spare spare spare spar
increspare V;SBJV;PRS;NOM(2,PL)	e spare spare spare spare spar
increspare V;SBJV;PST;NOM(2,SG)	erespare Spare Spare Spare Spa
increspare V;SBJV;PST;NOM(3,SG)	erespare SPARE SPARE SPARE SPA
indebolirsi V.PTCP;PST	ebolirsi V.PTCP;PST;PST;PST;PS
indebolirsi V;COND;NOM(2,SG)	indebolirsi Indebolirsi Indebo
indebolirsi V;COND;NOM(3,PL)	ndebolirsi P;COND;NOM(3,PL)deb
indebolirsi V;COND;NOM(3,SG)	indebolirsi Indebolirsi Indebo
indebolirsi V;IND;PRS;NOM(1,SG)	ndebolirsi IND;PRS;NOM(1,SG)in
indebolirsi V;IND;PST;IPFV;NOM(2,SG)	ndebolirsi IND;PST;IPFV;NOM(2,
indebolirsi V;IND;PST;IPFV;NOM(3,PL)	ndebolirsi V;IND;PST;IPFV;NOM(
indebolirsi V;IND;PST;IPFV;NOM(3,SG)	(2,SG)game indebolirsi (3,SG)g
indebolirsi V;IND;PST;PFV;NOM(1,PL)	ndebolirsi IND;PST;PFV;NOM(1,P
indebolirsi V;IND;PST;PFV;NOM(1,SG)	ndebolirsi IND;PST;PFV;NOM(1,S
indebolirsi V;IND;PST;PFV;NOM(3,PL)	indebolirsi IND;PST;PFV;NOM(3,
indebolirsi V;IND;PST;PFV;NOM(3,SG)	ndebolirsi (3,SG)gambar indebo
indebolirsi V;POS;IMP;NOM(1,PL)	E(1,PL)andebolirsi I;POS;IMP;N
indebolirsi V;POS;IMP;NOM(2,PL)	INDEBOLIRSI INDEBOLIRSI INDEBO
indebolirsi V;POS;IMP;NOM(3,PL)	INDEBOLIRSI INDEBOLIRSI INDEBO
indebolirsi V;SBJV;PRS;NOM(1,SG)	indebolirsi SBJV;PRS;NOM(1,SG)
indebolirsi V;SBJV;PRS;NOM(2,SG)	indebolirsi SBJV;PRS;NOM(2,SG)
indebolirsi V;SBJV;PRS;NOM(3,SG)	indebolirsi SBJV;PRS;NOM(3,SG)
indebolirsi V;SBJV;PST;NOM(2,SG)	indebolirsi SBJV;PST;NOM(2,SG)
indebolirsi V;SBJV;PST;NOM(3,PL)	ebolirsi V;SBJV;PST;NOM(3,PL)g
infettare V.PTCP;PRS	ettoriale di sintomatologia pr
infettare V.PTCP;PST	 con antenati anticorpi antich
infettare V;COND;NOM(2,PL)	ettari infettare V;COND;NOM(2,
infettare V;IND;FUT;NOM(1,PL)	allergologia epatica con conta
infettare V;IND;FUT;NOM(2,PL)	e V;IND;FUT;NOM(2,PL)a infetta
infettare V;IND;FUT;NOM(3,PL)	;NOM(3,PL)a con infettare V;IN
infettare V;IND;PRS;NOM(2,SG)	 2,SG 2,SG 2,SG 2,SG 2,SG 2,SG
infettare V;IND;PST;IPFV;NOM(2,SG)	ettardi e differenziare IND;PS
infettare V;IND;PST;PFV;NOM(1,PL)	1,PL)antinfettiva (1,PL)antinf
infettare V;IND;PST;PFV;NOM(2,PL)	 2,PL 2,PL 3,PL 4,PL 5,PL 6,PL
infettare V;IND;PST;PFV;NOM(3,SG)	e sono infettivi e infiammator
infettare V;POS;IMP;NOM(2,SG)	e di contagio con la partecipa
infettare V;POS;IMP;NOM(3,PL)	ettare V;POS;IMP;NOM(3,PL)bett
infettare V;SBJV;PRS;NOM(1,PL)	 1 2 3 4 5 6 7 8 9 10 11 12 13
infettare V;SBJV;PRS;NOM(1,SG)	e di contagesette di acacia di
infettare V;SBJV;PRS;NOM(3,PL)	 2011 1 2 V;SBJV;PRS;NOM(3,PL)
infettare V;SBJV;PRS;NOM(3,SG)	 per la prima infettare V;SBJV
infettare V;SBJV;PST;NOM(1,PL)	 2019 1 2 1 1 1 1 1 1 1 1 1 1 
infettare V;SBJV;PST;NOM(2,PL)	 2014 10 11 12 13 14 15 16 17 
infettare V;SBJV;PST;NOM(3,PL)	 1.1 microbiota che possa esse
lacerarsi V.CVB;PRS	a con la pared de la pared de 
lacerarsi V.PTCP;PRS	is ad lacerarsi V.PTCP;PRSma V
lacerarsi V;COND;NOM(1,SG)	acerarsi V;COND;NOM(1,SG)ganar
lacerarsi V;IND;FUT;NOM(1,PL)	a pilacerarsi V;IND;FUT;NOM(1,
lacerarsi V;IND;FUT;NOM(2,SG)	a para para para para para par
lacerarsi V;IND;FUT;NOM(3,PL)	a para pilacerarsi V;IND;FUT;N
lacerarsi V;IND;FUT;NOM(3,SG)	A(3,SG)arsi V;IND;FUT;NOM(3,SG
lacerarsi V;IND;PRS;NOM(2,SG)	arsi V;IND;PRS;NOM(2,SG)i V;IN
lacerarsi V;IND;PST;IPFV;NOM(2,SG)	alacerarse V;IND;PST;IPFV;NOM(
lacerarsi V;IND;PST;IPFV;NOM(3,SG)	alacerarse V;IND;PST;IPFV;NOM(
lacerarsi V;IND;PST;PFV;NOM(1,SG)	alacerarsi (1,SG)alacerarsi (1
lacerarsi V;IND;PST;PFV;NOM(3,SG)	(2,1,SG)v;ind;pst;pfv;nom(3,1,
lacerarsi V;POS;IMP;NOM(2,SG)	arsi P;POS;IMP;NOM(2,SG)imp;NO
lacerarsi V;POS;IMP;NOM(3,PL)	arsi PL;POS;IMP;NOM(3,PL)acera
lacerarsi V;POS;IMP;NOM(3,SG)	arsi P;POS;IMP;NOM(3,SG)g;NOM(
lacerarsi V;SBJV;PRS;NOM(1,PL)	acerarsi (1,PL)acerarsi (1,PL)
lacerarsi V;SBJV;PRS;NOM(1,SG)	arsi Para la pacerarsi Pacerar
lacerarsi V;SBJV;PRS;NOM(2,PL)	acerarsi PL acerarsi PL acerar
lacerarsi V;SBJV;PST;NOM(1,SG)	a de la parada de la parada de
lacerarsi V;SBJV;PST;NOM(2,SG)	a de la calle de la acalle de 
limitare V.PTCP;PRS	 de la proportionalitate de la
limitare V;COND;NOM(2,PL)	(2,PL)are V;COND;NOM(2,PL)are 
limitare V;COND;NOM(3,PL)	(3,PL)analizare de limitare de
limitare V;COND;NOM(3,SG)	imitare V;COND;NOM(3,SG)are li
limitare V;IND;FUT;NOM(1,PL)	INTERNATIONAL;FUT;NOM(1,PL)ana
limitare V;IND;FUT;NOM(2,PL)	INTERNATIONAL;FUT;NOM(2,PL)ana
limitare V;IND;FUT;NOM(3,PL)	INTERNATIONAL;FUT;NOM(3,PL)ana
limitare V;IND;PRS;NOM(1,PL)	;PRS;NOM(1,PL)ase limitare V;I
limitare V;IND;PRS;NOM(2,PL)	imitare PRS;NOM(2,PL)ase limit
limitare V;IND;PRS;NOM(3,PL)	;PRS;NOM(3,PL)ase limitare V;I
limitare V;IND;PST;IPFV;NOM(3,SG)	 contract contract contract co
limitare V;IND;PST;PFV;NOM(2,SG)	indicatii control limitare si 
limitare V;IND;PST;PFV;NOM(3,PL)	;PST;PFV;NOM(3,PL)a calitate l
limitare V;POS;IMP;NOM(1,PL)	INTEGRALE PL a limitare PL a l
limitare V;POS;IMP;NOM(2,PL)	 limitare PL limitare PL limit
limitare V;POS;IMP;NOM(2,SG)	est considerat un segment de l
limitare V;SBJV;PRS;NOM(1,SG)	imitare limitare limitare limi
limitare V;SBJV;PRS;NOM(3,SG)	imitare V;SBJV;PRS;NOM(3,SG)im
limitare V;SBJV;PST;NOM(2,SG)	imitare V;SBJV;PST;NOM(2,SG)g 
limitare V;SBJV;PST;NOM(3,PL)	;T;NOM(3,PL)amitare V;SBJV;PST
masturbare V.PTCP;PRS	e cu penis masturbare V.PTCP;P
masturbare V.PTCP;PST	 masturbare V.PTCP;PST pare ma
masturbare V;COND;NOM(1,PL)	masturbare masturbare masturba
masturbare V;COND;NOM(2,PL)	masturbare V;COND;NOM(2,PL)mas
masturbare V;COND;NOM(2,SG)	masturbare V;COND;NOM(2,SG)mas
masturbare V;COND;NOM(3,SG)	masturbare V;COND;NOM(3,SG)mas
masturbare V;IND;FUT;NOM(2,SG)	bare V;IND;FUT;NOM(2,SG)asturb
masturbare V;IND;FUT;NOM(3,PL)	bare V;IND;FUT;NOM(3,PL)asturb
masturbare V;IND;FUT;NOM(3,SG)	bare V;IND;FUT;NOM(3,SG)gangba
masturbare V;IND;PST;IPFV;NOM(1,SG)	e V;IND;PST;IPFV;NOM(1,SG)anal
masturbare V;IND;PST;IPFV;NOM(3,PL)	bare V;IND;PST;IPFV;NOM(3,PL)a
masturbare V;IND;PST;PFV;NOM(1,SG)	e masturbare V;IND;PST;PFV;NOM
masturbare V;IND;PST;PFV;NOM(2,SG)	e masturbare V;IND;PST;PFV;NOM
masturbare V;POS;IMP;NOM(2,SG)	i masturbare masturbare mastur
masturbare V;POS;IMP;NOM(3,PL)	e V;POS;IMP;NOM(3,PL)asturbare
masturbare V;SBJV;PRS;NOM(1,SG)	e masturbare masturbare mastur
masturbare V;SBJV;PRS;NOM(2,PL)	e V;SBJV;PRS;NOM(2,PL)ass mast
masturbare V;SBJV;PRS;NOM(2,SG)	e masturbare masturbare mastur
masturbare V;SBJV;PRS;NOM(3,PL)	e V;SBJV;PRS;NOM(3,PL)ass mast
masturbare V;SBJV;PST;NOM(1,PL)	e masturbare V;SBJV;PST;NOM(1,
mercificare V.CVB;PRS	 Comision achizitionare Comisi
mercificare V.PTCP;PRS	 cu acte de comercializare a c
mercificare V.PTCP;PST	 a fost a fost a fost a fost a
mercificare V;COND;NOM(1,SG)	are are trebuie sa comercializ
mercificare V;COND;NOM(2,PL)	are V;COND;NOM(2,PL)are COND;N
mercificare V;COND;NOM(2,SG)	are are de a comercializa are 
mercificare V;COND;NOM(3,PL)	are V;COND;NOM(3,PL)are are a
mercificare V;COND;NOM(3,SG)	are COND;NOM(3,SG)are comercif
mercificare V;IND;FUT;NOM(2,SG)	are V;IND;FUT;NOM(2,SG)are IND
mercificare V;IND;FUT;NOM(3,PL)	;NOM(3,PL)aceste comercifaceri
mercificare V;IND;PRS;NOM(2,PL)	are IND;PRS;NOM(2,PL)agricultu
mercificare V;IND;PST;IPFV;NOM(2,SG)	arta si contact arta si contac
mercificare V;IND;PST;PFV;NOM(2,PL)	are de comercifare V;IND;PST;P
mercificare V;IND;PST;PFV;NOM(3,PL)	arta si comercializare a comer
mercificare V;POS;IMP;NOM(2,SG)	are V;POS;IMP;NOM(2,SG)are V;P
mercificare V;POS;IMP;NOM(3,PL)	are V;POS;IMP;NOM(3,PL)are V;P
mercificare V;SBJV;PRS;NOM(2,SG)	are are de a avea de a avea a 
mercificare V;SBJV;PST;NOM(1,PL)	are a comercificare a comercif
mercificare V;SBJV;PST;NOM(2,SG)	are de comercificare V;SBJV;PS
mercificare V;SBJV;PST;NOM(3,SG)	are de comercificare de comerc
naturalizzarsi V.CVB;PRS	alizzarsi V.CVB;PRS;PRS;PRS;PR
naturalizzarsi V.PTCP;PRS	alizzarsi V.PTCP;PRSE;PRSSE;PR
naturalizzarsi V.PTCP;PST	 V.PTCP;PST;PST;PST;PST;PST;PS
naturalizzarsi V;COND;NOM(2,PL)	alizzarsi V;COND;NOM(2,PL)aliz
naturalizzarsi V;COND;NOM(3,PL)	alizzarsi V;COND;NOM(3,PL)atti
naturalizzarsi V;IND;FUT;NOM(1,PL)	alizzarsi V;IND;FUT;NOM;NAT;NA
naturalizzarsi V;IND;FUT;NOM(3,PL)	alizzarsi V;IND;FUT;NOM;NOM;NO
naturalizzarsi V;IND;FUT;NOM(3,SG)	alizzarsi V;IND;FUT;NOM;NAT;NA
naturalizzarsi V;IND;PRS;NOM(1,PL)	alizzarsi V;IND;PRS;NOM(1,PL)g
naturalizzarsi V;IND;PRS;NOM(2,PL)	alizzarsi V;IND;PRS;NOM(2,PL)g
naturalizzarsi V;IND;PRS;NOM(2,SG)	alizzarsi e distinguere le div
naturalizzarsi V;IND;PRS;NOM(3,SG)	alizzarsi IND;PRS;NOM(3,SG)gen
naturalizzarsi V;IND;PST;IPFV;NOM(2,PL)	alizzarsi V;IND;PST;IPFV;NOM(2
naturalizzarsi V;NFIN	naturalizzarsi V;NFINFINFINFIN
naturalizzarsi V;POS;IMP;NOM(3,PL)	alizzarsi e denaturarsi alizza
naturalizzarsi V;SBJV;PRS;NOM(1,PL)	alizzarsi V;SBJV;PRS;NOM(1,PL)
naturalizzarsi V;SBJV;PRS;NOM(3,PL)	alizzarsi V;SBJV;PRS;NOM(3,PL)
naturalizzarsi V;SBJV;PRS;NOM(3,SG)	alizzarsi V;SBJV;PRS;NOM(3,SG)
naturalizzarsi V;SBJV;PST;NOM(2,SG)	alizzarsi V;SBJV;PST;NOM(2,SG)
naturalizzarsi V;SBJV;PST;NOM(3,SG)	alizzarsi V;SBJV;PST;NOM(3,SG)
oscillare V.CVB;PRS	ae V.CVB;PRSae V.CVB;PRSae V.C
oscillare V.PTCP;PRS	 PTCP;PRSe PTCP PRSe PRSe PRSe
oscillare V;COND;NOM(1,SG)	;COND;NOM(1,SG)ae V;COND;NOM(1
oscillare V;COND;NOM(2,PL)	a continua continua continua c
oscillare V;IND;FUT;NOM(1,SG)	eposcare V;IND;FUT;NOM(1,SG)ge
oscillare V;IND;FUT;NOM(2,PL)	;NOM;NOM;NOM;NOM;NOM;NOM;NOM;N
oscillare V;IND;FUT;NOM(3,PL)	;NOM;NOM;NOM;NOM;NOM;NOM;NOM;N
oscillare V;IND;PRS;NOM(1,PL)	a consonante V;IND;PRS;NOM(1,P
oscillare V;IND;PRS;NOM(1,SG)	epistola ad proscriptam sacram
oscillare V;IND;PRS;NOM(3,PL)	a consonante V;IND;PRS;NOM(3,P
oscillare V;IND;PST;IPFV;NOM(1,PL)	a proscripta seria sur la sua 
oscillare V;IND;PST;IPFV;NOM(3,SG)	a proscripta sensitiva sensiti
oscillare V;IND;PST;PFV;NOM(2,SG)	a proscripta sulla serie V;IND
oscillare V;POS;IMP;NOM(3,PL)	EP;NOM(3,PL)ante poscillare V;
oscillare V;POS;IMP;NOM(3,SG)	INF; POS;IMP;NOM(3,SG)ae V;POS
oscillare V;SBJV;PRS;NOM(1,PL)	 proscripta serie superiore su
oscillare V;SBJV;PRS;NOM(3,PL)	 proscripta serie superiore su
oscillare V;SBJV;PST;NOM(2,PL)	 capite super super super supe
oscillare V;SBJV;PST;NOM(2,SG)	e consectetura sensu libero se
oscillare V;SBJV;PST;NOM(3,PL)	 capite super se poscere V;SBJ
ossequiare V.CVB;PRS	a recta secunda secunda secund
ossequiare V.PTCP;PST	 se se se se se se se se se se
ossequiare V;COND;NOM(2,SG)	aessequiare V;COND;NOM(2,SG)ae
ossequiare V;IND;FUT;NOM(2,PL)	e ssequiare V;IND;FUT;NOM
sseq
ossequiare V;IND;PRS;NOM(1,PL)	ae sussequiare V;IND;PRS;NOM
S
ossequiare V;IND;PRS;NOM(3,SG)	e sensu sensu sensu sensu sens
ossequiare V;IND;PST;IPFV;NOM(1,PL)	;PST;IPFV;NOM
Section allosseq
ossequiare V;IND;PST;IPFV;NOM(1,SG)	 a s a s a s a s a s a s a s a
ossequiare V;IND;PST;IPFV;NOM(2,SG)	 a se alia alia alia alia alia
ossequiare V;IND;PST;IPFV;NOM(3,SG)	a se prossequiare V;IND;PST;IP
ossequiare V;IND;PST;PFV;NOM(1,PL)	 allate sussequiare V;IND;PST;
ossequiare V;IND;PST;PFV;NOM(2,SG)	 a secundum alias ante a secun
ossequiare V;POS;IMP;NOM(3,PL)	e possequiare V;POS;IMP;NOM;NO
ossequiare V;SBJV;PRS;NOM(1,PL)	 secunturiam additam secunturi
ossequiare V;SBJV;PRS;NOM(2,PL)	 secunturiam additam secunturi
ossequiare V;SBJV;PRS;NOM(2,SG)	 2018-07-18 18:00 UT SANE SANE
ossequiare V;SBJV;PRS;NOM(3,SG)	 secundum secundum secundum se
ossequiare V;SBJV;PST;NOM(2,PL)	 2010-02-10 10:00 Uhr : Senatu
ossequiare V;SBJV;PST;NOM(2,SG)	 SBJ V;SBJ V;PST;NOM(2,SG)asse
ossequiare V;SBJV;PST;NOM(3,SG)	 SBJ V;PST;NOM(3,SG)ae SBJ V;S
preludiare V;COND;NOM(3,SG)	est est est est est est est es
preludiare V;IND;FUT;NOM(3,PL)	est preludiare V;IND;FUT;NOM(3
preludiare V;IND;PRS;NOM(1,PL)	e preludiare P;IND;PRS;NOM(1,P
preludiare V;IND;PRS;NOM(2,PL)	est preludiare V;IND;PRS;NOM(2
preludiare V;IND;PRS;NOM(2,SG)	are V;IND;PRS;NOM(2,SG)are V;I
preludiare V;IND;PRS;NOM(3,SG)	est preludiare IND;PRS;NOM(3,S
preludiare V;IND;PST;IPFV;NOM(2,PL)	e preludiare V;IND;PST;IPFV;NO
preludiare V;IND;PST;PFV;NOM(1,PL)	e preludiare V;IND;PST;PFV;NOM
preludiare V;IND;PST;PFV;NOM(1,SG)	e preludiare V;IND;PST;PFV;NOM
preludiare V;IND;PST;PFV;NOM(2,SG)	e preludiare V;IND;PST;PFV;NOM
preludiare V;IND;PST;PFV;NOM(3,PL)	e preludiare V;IND;PST;PFV;NOM
preludiare V;NFIN	 V;NFINMINMINMINMINMINMINMINMI
preludiare V;POS;IMP;NOM(2,PL)	estreludiare P;POS;IMP;NOM(2,P
preludiare V;POS;IMP;NOM(3,PL)	estreludiare P;POS;IMP;NOM(3,P
preludiare V;POS;IMP;NOM(3,SG)	estare e preludiare e preludia
preludiare V;SBJV;PRS;NOM(1,SG)	estare e preludiare e preludia
preludiare V;SBJV;PRS;NOM(2,SG)	estare e preludiare e preludia
preludiare V;SBJV;PST;NOM(1,SG)	e preludiare V;SBJV;PST;NOM(1,
preludiare V;SBJV;PST;NOM(2,PL)	e preludiare V;SBJV;PST;NOM(2,
preludiare V;SBJV;PST;NOM(2,SG)	e preludiare V;SBJV;PST;NOM(2,
rabuffare V.PTCP;PRS	are V.PTCP;PRSe V.PTCP;PRSe V.
rabuffare V.PTCP;PST	abuffare V.PTCP;PST PTCP PTCP 
rabuffare V;COND;NOM(2,PL)	a a a a a a a a a a a a a a a 
rabuffare V;COND;NOM(2,SG)	a rabuffare rabuffare rabuffar
rabuffare V;COND;NOM(3,SG)	a ca ca ca ca ca ca ca ca ca c
rabuffare V;IND;FUT;NOM(2,PL)	are V;IND;FUT;NOM(2,PL)are V;I
rabuffare V;IND;FUT;NOM(2,SG)	are IND;FUT;NOM(2,SG)are V;IND
rabuffare V;IND;PRS;NOM(1,SG)	a capare a capare a capare a c
rabuffare V;IND;PRS;NOM(2,PL)	a a a a a a a a a a a a a a a 
rabuffare V;IND;PRS;NOM(2,SG)	a capare a capare a capare a c
rabuffare V;IND;PRS;NOM(3,SG)	a capare a capare a capare a c
rabuffare V;IND;PST;IPFV;NOM(1,PL)	abuffare V;IND;PST;IPFV;NOM(1,
rabuffare V;IND;PST;IPFV;NOM(2,PL)	abuffare V;IND;PST;IPFV;NOM(2,
rabuffare V;IND;PST;PFV;NOM(1,SG)	are are are are are are are ar
rabuffare V;POS;IMP;NOM(2,SG)	a ca ca ca ca ca ca ca ca ca c
rabuffare V;POS;IMP;NOM(3,SG)	a ca ca ca ca ca ca ca ca ca c
rabuffare V;SBJV;PRS;NOM(1,PL)	abuffare V;SBJV;PRS;NOM(1,PL)a
rabuffare V;SBJV;PRS;NOM(3,PL)	abuffare V;SBJV;PRS;NOM(3,PL)a
rabuffare V;SBJV;PST;NOM(1,SG)	are buffare buffare buffare bu
rabuffare V;SBJV;PST;NOM(2,SG)	are buffare buffare buffare bu
raccostare V.PTCP;PST	are V.PTCP;PST;PST;PST;PST;PST
raccostare V;COND;NOM(2,PL)	a di raccostare V;COND;NOM(2,P
raccostare V;IND;FUT;NOM(1,PL)	accostare V;IND;FUT;NOM
10. IN
raccostare V;IND;FUT;NOM(2,PL)	are V;IND;FUT;NOM
10. IND;FUT;
raccostare V;IND;FUT;NOM(3,PL)	are V;IND;FUT;NOM
10. IND;FUT;
raccostare V;IND;FUT;NOM(3,SG)	are la carta da raccostare V;I
raccostare V;IND;PRS;NOM(2,PL)	a con la statura di a raccosta
raccostare V;IND;PRS;NOM(2,SG)	a costare V;IND;PRS;NOM(2,SG)a
raccostare V;IND;PST;IPFV;NOM(1,PL)	aria correttiva correttiva cor
raccostare V;IND;PST;IPFV;NOM(1,SG)	ario con la strada che si racc
raccostare V;IND;PST;PFV;NOM(1,PL)	aria correttiva correttiva cor
raccostare V;IND;PST;PFV;NOM(1,SG)	ario con la strada che con la 
raccostare V;IND;PST;PFV;NOM(2,PL)	a con la con la con la con la 
raccostare V;NFIN	acostare V;NFINe Ne Ne Ne Ne N
raccostare V;POS;IMP;NOM(1,PL)	are V;POS;IMP;NOM(1,PL)are V;P
raccostare V;POS;IMP;NOM(3,PL)	ARE PL PL PL PL PL PL PL PL PL
raccostare V;SBJV;PRS;NOM(2,PL)	accostare V;SBJV;PRS;NOM(2,PL)
raccostare V;SBJV;PRS;NOM(3,PL)	accostare V;SBJV;PRS;NOM(3,PL)
raccostare V;SBJV;PRS;NOM(3,SG)	are la carta da raccostare V;S
raccostare V;SBJV;PST;NOM(3,PL)	accostare V;SBJV;PST;NOM(3,PL)
riammalarsi V.PTCP;PRS	a PTCP;PRSeesi PTCP;PRSeesi PT
riammalarsi V.PTCP;PST	 1. Ammalarsi V.PTCP;PST;PST;P
riammalarsi V;COND;NOM(2,PL)	ammalarsi V;COND;NOM(2,PL)arsi
riammalarsi V;COND;NOM(2,SG)	ammalarsi ammalarsi ammalarsi 
riammalarsi V;COND;NOM(3,SG)	ammalarsi ammalarsi ammalarsi 
riammalarsi V;IND;FUT;NOM(1,PL)	;FUT;NOM(1,PL)arsi V;IND;FUT;N
riammalarsi V;IND;FUT;NOM(1,SG)	ammalarsi V;IND;FUT;NOM(1,SG)g
riammalarsi V;IND;FUT;NOM(3,PL)	;FUT;NOM(3,PL)arsi V;IND;FUT;N
riammalarsi V;IND;FUT;NOM(3,SG)	ammalarsi V;IND;FUT;NOM(3,SG)g
riammalarsi V;IND;PRS;NOM(1,SG)	ammalarsi V;IND;PRS;NOM(1,SG)g
riammalarsi V;IND;PRS;NOM(3,SG)	ammalarsi IND;PRS;NOM(3,SG)gam
riammalarsi V;IND;PST;IPFV;NOM(1,PL)	ammalarsi ammalarsi ammalarsi 
riammalarsi V;IND;PST;IPFV;NOM(1,SG)	ammalarsi V;IND;PST;IPFV;NOM(1
riammalarsi V;IND;PST;PFV;NOM(1,PL)	ammalarsi V;IND;PST;PFV;NOM(1,
riammalarsi V;IND;PST;PFV;NOM(1,SG)	ammalarsi V;IND;PST;PFV;NOM(1,
riammalarsi V;IND;PST;PFV;NOM(3,SG)	ammalarsi V;IND;PST;PFV;NOM(3,
riammalarsi V;POS;IMP;NOM(1,PL)	;IMP;NOM(1,PL)arsi V;POS;IMP;N
riammalarsi V;SBJV;PRS;NOM(1,SG)	ammalarsi ammalarsi ammalarsi 
riammalarsi V;SBJV;PST;NOM(1,PL)	ammalarsiammalarsiammalarsiamm
riammalarsi V;SBJV;PST;NOM(2,PL)	ammalarsiammalarsiammalarsiamm
rimangiarsi V;COND;NOM(1,PL)	 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rimangiarsi V;COND;NOM(2,SG)	 S;COND;NOM(2,SG)giarsi S;COND
rimangiarsi V;IND;FUT;NOM(2,PL)	angiarsi V;IND;FUT;NOM(2,PL)ar
rimangiarsi V;IND;FUT;NOM(2,SG)	(2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
rimangiarsi V;IND;FUT;NOM(3,PL)	IND;FUT;NOM(3,PL)arsi V;IND;FU
rimangiarsi V;IND;PRS;NOM(3,SG)	;IND;PRS;NOM(3,SG)arsi IND;PRS
rimangiarsi V;IND;PST;IPFV;NOM(1,PL)	angiarsi IND;PST;IPFV;NOM(1,PL
rimangiarsi V;IND;PST;IPFV;NOM(3,SG)	arsi IND;PST;IPFV;NOM(2,SG)gia
