Generate the inflected form for: Arabize V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: enring V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: enring V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: ensky V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: ensky V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: ensky V;PST	 form for: ensky V;PST for: en
Generate the inflected form for: ensky V;V.PTCP;PST	 PTCP;PSTC;PSTC;PSTC;PSTC;PSTC
Generate the inflected form for: enwisen V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: enwisen V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: enwisen V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: exceed V;NFIN	 form for: exceed V;NFININININ
Generate the inflected form for: exceed V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: exceed V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: fainten V;PRS;NOM(3,SG)	 fainten V;PRS;NOM(3,SG);NOM(3
Generate the inflected form for: fainten V;PST	 fainten V;PST fainten V;PST f
Generate the inflected form for: fainten V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: fainten V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: fanaticize V;PRS;NOM(3,SG)	 fanaticize V;PRS;NOM(3,SG);NO
Generate the inflected form for: fanaticize V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: feel V;NFIN	 feel V;NFINA feel V;NFINA fee
Generate the inflected form for: feel V;PRS;NOM(3,SG)	 feel V;PRS;NOM(3,SG);NOM(3,SG
Generate the inflected form for: feel V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: flail V;PST	 flail V;PST flail V;PST flail
Generate the inflected form for: fluff V;NFIN	ff V;NFINININININININININININI
Generate the inflected form for: fluff V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: flutter V;NFIN	 flutter V;NFIN flutter V;NFIN
Generate the inflected form for: flutter V;PRS;NOM(3,SG)	(3,SG);PRS;NOM(3,SG);PRS;NOM(3
Generate the inflected form for: flutter V;PST	 flutter V;PST flutter V;PST f
Generate the inflected form for: flutter V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: forestal V;NFIN	estal V;NFIN V;NFIN V;NFIN V;N
Generate the inflected form for: forestal V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: forestal V;PST	estal V;PST V;PST V;PST V;PST 
Generate the inflected form for: formicate V;NFIN	 formicate V;NFINFINFINFINFINF
Generate the inflected form for: formicate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: formicate V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: forthcast V;NFIN	 for: forthcast V;NFINFINFINFI
Generate the inflected form for: forthcast V;PRS;NOM(3,SG)	 forthcast V;PRS;NOM(3,SG);NOM
Generate the inflected form for: forthcast V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: forthcast V;V.PTCP;PST	 PTCP;PSTP;PSTP;PSTP;PSTP;PSTP
Generate the inflected form for: forwrap V;PRS;NOM(3,SG)	 forwrap V;PRS;NOM(3,SG);NOM(3
Generate the inflected form for: forwrap V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: forwrap V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: fraternise V;PST	 fraternise V;PST fraternise V
Generate the inflected form for: fraternise V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: fraternise V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: frustrate V;PST	; frustrate V;PST; frustrate V
Generate the inflected form for: frustrate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: fustigate V;PST	 fustigate V;PST fustigate V;P
Generate the inflected form for: fustigate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: fustigate V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: geck V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: geck V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: geck V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: geck V;V.PTCP;PST	 PTCP;PSTC;PSTC;PSTC;PSTC;PSTC
Generate the inflected form for: germinate V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: germinate V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: germinate V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: glycolyze V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: glycolyze V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: graffiti V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: graffiti V;PST	 form for: graffiti V;PST for:
Generate the inflected form for: graffiti V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: graffiti V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: grammaticize V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: grammaticize V;PST	 form for: grammaticize V;PST 
Generate the inflected form for: grammaticize V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: grammaticize V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: grid V;NFIN	 form for: grid V;NFIN
Generat
Generate the inflected form for: grid V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: grid V;PST	;PST;PST;PST;PST;PST;PST;PST;P
Generate the inflected form for: grid V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: grill V;NFIN	 for: grill V;NFIN
INFLECTED F
Generate the inflected form for: grill V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: grill V;PST	e form for: grill V;PST for: g
Generate the inflected form for: grill V;V.PTCP;PRS	;V.PTCP;PRS;V.PTCP;PRS;V.PTCP;
Generate the inflected form for: gub V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: gub V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: gub V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: gub V;V.PTCP;PST	 PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: hand V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: hand V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: hand V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: happify V;PRS;NOM(3,SG)	 form for: happify V;PRS;NOM(3
Generate the inflected form for: happify V;PST	 form for: happify V;PST form 
Generate the inflected form for: happify V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: harpoon V;NFIN	 for: harpoon V;NFIN for: harp
Generate the inflected form for: harpoon V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: harpoon V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: heli-ski V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: heli-ski V;PST	-ski V;PST V;PST V;PST V;PST V
Generate the inflected form for: heli-ski V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: heli-ski V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: hickup V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: hickup V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: hickup V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: high-step V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: high-step V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: high-step V;PST	ep V;PST V;PST V;PST V;PST V;P
Generate the inflected form for: high-step V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: hiss V;NFIN	;NFIN;N;N;N;N;N;N;N;N;N;N;N;N;
Generate the inflected form for: hiss V;PST	 for: hiss V;PST;PST;PST;PST;P
Generate the inflected form for: hiss V;V.PTCP;PRS	;V.PTCP;PRS;V.PTCP;PRS;V.PTCP;
Generate the inflected form for: hiss V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: hydrolyze V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: hydrolyze V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: hydrolyze V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: hydrolyze V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: illure V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: imboil V;NFIN	 form for: imboil V;NFIN
imboi
Generate the inflected form for: imboil V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: imboil V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: imboil V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: imbower V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: imbower V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: imbower V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: imparl V;PST	 form for: imparl V;PST for: i
Generate the inflected form for: imparl V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: imperialize V;NFIN	 form for: imperialize V;NFINF
Generate the inflected form for: imperialize V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: imperialize V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: indorse V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: indorse V;PRS;NOM(3,SG)	 indorse V;PRS;NOM(3,SG);NOM(3
Generate the inflected form for: indorse V;PST	 form for: indorse V;PST for: 
Generate the inflected form for: infeeble V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: infeeble V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: infumate V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: infumate V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: infumate V;PST	 form for: infumate V;PST;PST;
Generate the inflected form for: infumate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: inhere V;NFIN	 form for: inhere V;NFIN for: 
Generate the inflected form for: inhere V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: inhere V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: instrengthen V;NFIN	 NFIN NFIN NFIN NFIN NFIN NFIN
Generate the inflected form for: instrengthen V;PRS;NOM(3,SG)	 inflected form for: instrengt
Generate the inflected form for: instrengthen V;PST	engthen V;PST for instrengthen
Generate the inflected form for: instrengthen V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: intergrade V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: intergrade V;PST	ergrade V;PST V;PST V;PST V;PS
Generate the inflected form for: intergrade V;V.PTCP;PRS	.PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: internetwork V;PRS;NOM(3,SG)	 form for: internetwork V;PRS;
Generate the inflected form for: internetwork V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: internetwork V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: interplay V;NFIN	 form for: interplay V;NFINFOR
Generate the inflected form for: interplay V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: interplay V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: interplay V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: interpoint V;NFIN	 form for: interpoint V;NFIN V
Generate the inflected form for: interpoint V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: interpoint V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: jetski V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: jetski V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: jetski V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: jockey V;PRS;NOM(3,SG)	 form for: jockey V;PRS;NOM(3,
Generate the inflected form for: jockey V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: jockey V;V.PTCP;PST	 PTCP;PSTC;PSTC;PSTC;PSTC;PSTC
Generate the inflected form for: joke V;NFIN	 form for: joke V;NFIN for: jo
Generate the inflected form for: joke V;PRS;NOM(3,SG)	 form for: joke V;PRS;NOM(3,SG
Generate the inflected form for: joke V;PST	 form for: joke V;PST for: jok
Generate the inflected form for: juice V;NFIN	NFINFINFINFINFINFINFINFINFINFI
Generate the inflected form for: juice V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: juice V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: knuckleball V;NFIN	 form for: knuckleball V;NFINF
Generate the inflected form for: knuckleball V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: knuckleball V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: knuckleball V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: laud V;V.PTCP;PRS	;V.PTCP;PRS;V.PTCP;PRS;V.PTCP;
Generate the inflected form for: laud V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: lave V;NFIN	 V;NFINN V;NFINN V;NFINN V;NFI
Generate the inflected form for: lave V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: lave V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: lave V;V.PTCP;PRS	;V.PTCP;PRS;V.PTCP;PRS;V.PTCP;
Generate the inflected form for: lear V;NFIN	 form for: lear V;NFIN
Generat
Generate the inflected form for: lear V;V.PTCP;PRS	;V.PTCP;PRS;V.PTCP;PRS;V.PTCP;
Generate the inflected form for: legislate V;NFIN	 for: legislate V;NFIN;NFIN;NF
Generate the inflected form for: legislate V;PST	 form for: legislate V;PST for
Generate the inflected form for: legislate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: legislate V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: livetweet V;NFIN	 the inflected form for: livet
Generate the inflected form for: livetweet V;PRS;NOM(3,SG)	 tweet V;PRS;NOM(3,SG);NOM(3,S
Generate the inflected form for: livetweet V;PST	et V;PST V;PST V;PST V;PST V;P
Generate the inflected form for: livetweet V;V.PTCP;PST	 PTCP;PSTP;PSTP;PSTP;PSTP;PSTP
Generate the inflected form for: loun V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: loun V;PST	 for: loun V;PST for: loun V;P
Generate the inflected form for: loun V;V.PTCP;PRS	;V.PTCP;PRS;V.PTCP;PRS;V.PTCP;
Generate the inflected form for: loun V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: lush V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: lush V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: lush V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: machicolate V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: machicolate V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: machicolate V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: machicolate V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: mactate V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: mactate V;PST	e V;PST V;PST V;PST V;PST V;PS
Generate the inflected form for: mactate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: mactate V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: mand V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: mand V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: mand V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: mand V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: maternalize V;NFIN	 form for: maternalize V;NFINF
Generate the inflected form for: maternalize V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: maternalize V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: maternalize V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: meach V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: meach V;PST	 for: meach V;PST for: meach V
Generate the inflected form for: meach V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: meach V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: mirk V;NFIN	 form for: mirk V;NFINININININ
Generate the inflected form for: mirk V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: mirk V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: mirk V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: misken V;NFIN	 V;NFININININININININININININI
Generate the inflected form for: misken V;PST	 form for: misken V;PST for: m
Generate the inflected form for: misken V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: misstructure V;NFIN	 form for: misstructure V;NFIN
Generate the inflected form for: misstructure V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: misstructure V;V.PTCP;PST	 PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: misvalue V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: misvalue V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: misvalue V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: misvalue V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: mold V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: mongrelize V;NFIN	e V;NFIN V;NFIN V;NFIN V;NFIN 
Generate the inflected form for: mongrelize V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: mongrelize V;PST	e V;PST V;PST V;PST V;PST V;PS
Generate the inflected form for: mongrelize V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: mounch V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: mounch V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: nasalise V;NFIN	 form for: nasalise V;NFIN;NFI
Generate the inflected form for: nasalise V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: nasalise V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: nasalise V;V.PTCP;PST	 PTCP;PSTP;PSTP;PSTP;PSTP;PSTP
Generate the inflected form for: newname V;NFIN	 newname V;NFINFINFINFINFINFIN
Generate the inflected form for: newname V;PRS;NOM(3,SG)	 name V;PRS;NOM(3,SG);NOM(3,SG
Generate the inflected form for: newname V;PST	 form for: newname V;PST for: 
Generate the inflected form for: newname V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: obdure V;NFIN	 form for: obdure V;NFIN for: 
Generate the inflected form for: obdure V;PST	 form for: obdure V;PST for: o
Generate the inflected form for: obdure V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: obdure V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: obsolete V;NFIN	e V;NFIN V;NFIN V;NFIN V;NFIN 
Generate the inflected form for: obsolete V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: obsolete V;PST	 form for: obsolete V;PST for:
Generate the inflected form for: obsolete V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: outbud V;NFIN	 form for: outbud V;NFIN;NFIN;
Generate the inflected form for: outbud V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: outbud V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: outbud V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: outduel V;NFIN	 form for: outduel V;NFIN for:
Generate the inflected form for: outduel V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: outduel V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: outgush V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: outgush V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: outgush V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: outgush V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: outjuggle V;NFIN	 outjuggle V;NFINFINFINFINFINF
Generate the inflected form for: outjuggle V;PRS;NOM(3,SG)	(3,SG);PRS;NOM(3,SG);PRS;NOM(3
Generate the inflected form for: outjuggle V;PST	uggle V;PST V;PST V;PST V;PST 
Generate the inflected form for: outjuggle V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: outplace V;NFIN	 form for: outplace V;NFINNNNN
Generate the inflected form for: outplace V;PRS;NOM(3,SG)	 form for: outplace V;PRS;NOM(
Generate the inflected form for: outplace V;PST	;PST;PST;PST;PST;PST;PST;PST;P
Generate the inflected form for: outplace V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: outwin V;NFIN	 form for: outwin V;NFIN for: 
Generate the inflected form for: outwin V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: outwin V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: overdot V;NFIN	 form for: overdot V;NFINFINFI
Generate the inflected form for: overdot V;PST	erdot V;PST V;PST V;PST V;PST 
Generate the inflected form for: overdot V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: overdot V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: overexpose V;NFIN	;NFIN;NFIN;NFIN;NFIN;NFIN;NFIN
Generate the inflected form for: overexpose V;PST	;PST;PST;PST;PST;PST;PST;PST;P
Generate the inflected form for: overexpose V;V.PTCP;PST	 PTCP;PSTP;PSTP;PSTP;PSTP;PSTP
Generate the inflected form for: overgloom V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: overgloom V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: overgloom V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: overgloom V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: overgrow V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: overgrow V;V.PTCP;PRS	.PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: overplow V;NFIN	FINFINFINFINFINFINFINFINFINFIN
Generate the inflected form for: overplow V;PST	 V;PST V;PST V;PST V;PST V;PST
