form: derreter | context: Os glaciares estão a derreter ?	derreter	V;IND;SG;3;PRS	derreter V;INF
form: arquivada | context: Queixa em tribunal arquivada por falta de provas	arquivar	V;IND;SG;3;PST	arquivar,arquivado V;SG;PTCP
form: morreu | context: O caso morreu antes que houvesse julgamento , por falta de provas .	morrer	O;IND;SG;3;PRS	morrer V;IND;SG;3;PST
form: haveria | context: Em lugar disso , haveria somente ruído .	haver	IND;SG;3;FUT	haver V;COND;SG;3
form: querem | context: É isso o que querem ?	querer	V;IND;SG;3;PRS	querer V;IND;PL;3;PRS
form: admite | context: Primeiro-ministro britânico admite derrota nas eleições municipais	admite	IND;SG;3;PRS	admitir V;IND;SG;3;PRS
form: indignado | context: NO FOLCLORE político britânico a figura do ' indignado de Tunbridge Wells ' é clássica .	indignar	NO;IND;SG;3;PRS	indignar,indignado V;SG;PTCP
form: conquistar | context: A Federação Académica do Porto está a conquistar a adesão de novas associações de estudantes .	conquistar	A;IND;SG;3;PRS	conquistar V;INF
form: pediu | context: Simultaneamente , a associação de estudantes da Faculdade de Direito pediu a sua admissão .	pedir	V;IND;SG;3;PRS	pedir V;IND;SG;3;PST
form: ficou | context: Silvino ficou sem emprego e sem dormida .	ficar	V;IND;SG;3;PST	ficar V;IND;SG;3;PST
form: Percorreu | context: Percorreu a cidade toda à procura de emprego .	percorrer	V;IND;SG;3;PRS	percorrer V;IND;SG;3;PST
form: sustentado | context: Estamos longe do desenvolvimento sustentado de que falaram tantos oradores .	sustentar	V;IND;SG;3;PRS	sustentar,sustentado V;SG;PTCP
form: partir | context: Debates em todos os concelhos a partir de Outubro	partir	DEP;SG;3;PRS	partir V;INF
form: tem | context: ' Este puro e simples abuso tem de ser imediatamente prevenido ' .	tem	'	V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: há | context: Isto porque , no fundo , não há um lei específica que preveja este tipo de casos .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: vê | context: Depois do Natal , então logo se vê .	ver	VER;IND;SG;3;PRS	ver V;IND;SG;3;PRS
form: Devemos | context: Devemos sempre começar por coisas pobres .	dever	VER;IND;SG;3;PRS	dever V;IND;PL;1;PRS
form: definido | context: South Wirral não era um distrito eleitoral mal definido .	definir	V;PST;SG;3;PRS	definir,definido V;SG;PTCP
form: admite | context: A Junta de Colonização Interna não o admite .	admite	A	V;IND;SG;3;PRS	admitir V;IND;SG;3;PRS
form: sentido | context: ' Nunca tinha sentido tanta pressão .	sentir	V;IND;SG;3;PRS	sentir V;PTCP
form: termina | context: Na carta para o pai termina com um verso de Corneille :	terminar	V;IND;SG;3;PRS	terminar V;IND;SG;3;PRS
form: soprava | context: Isaura soprava para dentro de mim esse fumo .	soprar	V;IND;SG;3;PRS	soprar V;IND;SG;3;IPFV
form: Acabou | context: ' Acabou por ser relativamente fácil ' , disse .	acabar	IND;SG;3;PRS	acabar V;IND;SG;3;PST
form: avança | context: Monteiro avança para ' operação Angola '	avançar	V;IND;SG;3;PRS	avançar V;IND;SG;3;PRS
form: caminhava | context: Eric ' caminhava de olhos no chão ' .	caminhar	V;IND;SG;3;PRS	caminhar V;IND;SG;3;IPFV
form: conhecida | context: A mãe , Marie-Jeanne , era conhecida na aldeia .	conhecer	A;IND;SG;3;PRS	conhecer,conhecido V;SG;PTCP
form: presa | context: Quadrilha presa em Arcos de Valdevez	presa<tab>V;IND;SG;3;PRS	prender,presa V;SG;PTCP
form: fugiu | context: Famalicão não fugiu à regra , e , apesar da forte chuva que antecedeu a sua chegada , uma considerável multidão aguardava-o na praça principal da cidade .	fugir	V;IND;SG;3;PRS	fugir V;IND;SG;3;PST
form: oferece | context: Este é o espaço que o PÚBLICO lhe oferece para as suas mensagens pessoais .	oferecer	V;IND;SG;3;PRS	oferecer V;IND;SG;3;PRS
form: Tem | context: Tem actualmente 18 mil alunos .	tem	VER;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: Poderá | context: Poderá atingir os 20 mil ou 22 mil .	poder	IND;SG;3;FUT	poder V;IND;SG;3;FUT
form: Adivinha | context: Adivinha-se , então , uma longa batalha jurídica .	adivinhar	V;IND;SG;3;PRS	adivinhar V;IND;SG;3;PRS
form: atingiu | context: A Bolsa de Lisboa atingiu ontem os valores mais baixos do ano .	atingir	A;PST;SG;3	atingir V;IND;SG;3;PST
form: havia | context: naquela altura não havia estudos musicais , não havia discos .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;IPFV
form: existe | context: Hoje existe disco de tudo o que é africano .	existe	VER;IND;SG;3;PRS	existir V;IND;SG;3;PRS
form: Ouvia | context: Ouvia merengue , quando a gente ia às festas .	ouvir	IND;SG;3;PRS	ouvir V;IND;SG;3;IPFV
form: assumido | context: O projecto foi ontem assumido por Artur Santos Silva .	assumir	V;PST;SG;3;SG	assumir,assumido V;SG;PTCP
form: inundada | context: ' numa época inundada pelas piadas com palavrões , Carrey reavaliou a vulgaridade . '	inundar	V;PST;SG;3;IND	inundar,inundado V;SG;PTCP
form: detalhadas | context: As facturas detalhadas da Telecom	detalhar	V;IND;SG;3;PRS	detalhar,detalhado V;PL;PTCP
form: merecem | context: Estes últimos casos são raros , e merecem lugar de destaque na exposição .	merecer	V;IND;SG;3;PRS	merecer V;IND;PL;3;PRS
form: Acumula | context: Acumula-se material fissível proveniente dos numerosos reactores que funcionam nas centrais e nos navios nucleares .	acumular	V;IND;SG;3;PRS	acumular V;IND;SG;3;PRS
form: entra | context: ' Yann Andréa Steiner ' entra na área das redistribuições biográficas .	entra	VER;IND;SG;3;PRS	entrar V;IND;SG;3;PRS
form: conhecem | context: O PÚBLICO e os seus leitores conhecem bem esta história .	conhecer	V;IND;PL;3;PRS	conhecer V;IND;PL;3;PRS
form: chegou | context: Por isso , as conclusões a que chegou a IGAT não são , para nós , uma surpresa .	chegar	V;IND;SG;3;PRS	chegar V;IND;SG;3;PST
form: mencionados | context: Embora vários nomes tenham sido mencionados , ainda não apareceu um favorito claro ao cargo .	mencionar	VER;IND;SG;3;PRS	mencionar,mencionado V;PL;PTCP
form: pode | context: Não se pode dizer que George Bush tenha perdido tudo quando deixou a Casa Branca .	pode	VER;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: Trata | context: ' Trata-se de uma nova relação .	tratar	V;IND;SG;3;PRS	tratar V;IND;SG;3;PRS
form: Adorava | context: Adorava fazer amor na asa de um avião com cintos de segurança ' .	adorar	V;IND;SG;3;PRS	adorar V;IND;SG;3;IPFV
form: tinha | context: Pelo seu passado e pela sua formação , Rão Kyao tinha , em contrapartida , esse envolvimento .	ter	VER;IND;SG;3;PRS	ter V;IND;SG;3;IPFV
form: morto | context: Jovem morto na Estrada da Paiã	morreu	V;PST;SG;3;PRS	matar,morto V;SG;PTCP
form: estavam | context: Próximo do cadáver estavam um invólucro de uma munição de pistola e um limão cortado .	estava	IND;SG;3;PRS	estar V;IND;PL;3;IPFV
form: morria | context: A força de intervenção no Zaire morria ontem à nascença .	morrer	A;IND;SG;3;PRS	morrer V;IND;SG;3;IPFV
form: começaram | context: Nos campos de refugiados começaram os enterros .	começar	Nos;V;P3P;SG;PRS	começar V;IND;PL;3;PST
form: fala | context: Câmara do Porto fala de ' atentado '	falar	V;IND;SG;3;PRS	falar V;IND;SG;3;PRS
form: favorece | context: Poluição do ar favorece cancro do pulmão	favorecer	V;IND;SG;3;PRS	favorecer V;IND;SG;3;PRS
form: diz | context: Fenprof diz que já era assim	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: anunciada | context: A medida agora anunciada ' não é nova ' .	anunciar	V;PST;SG;3;IND	anunciar,anunciado V;SG;PTCP
form: fez | context: Manuel Barota , esse , já fez 17 .	fez	IND;SG;3;PRS	fazer V;IND;SG;3;PST
form: pesado | context: É um trabalho pesado , mas dá dinheiro .	pesar	V;IND;SG;3;PRS	pesar,pesado V;SG;PTCP
form: foi | context: O primeiro foi a Alemanha .	foi	IND;SG;3;PRS	ser V;IND;SG;3;PST
form: quis | context: ' Ele quis que o Conselho fosse sempre renovável ' , afirma um dos seus membros , José Blanco .	quis	IND;SG;3;PRS	querer V;IND;SG;3;PST
form: mudou | context: No fim da vida , o presidente mudou de ideias .	mudar	V;IND;SG;3;PRS	mudar V;IND;SG;3;PST
form: há | context: Ou há solidariedade , ou então a AMP é uma sociedade falaciosa ' .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: enforcado | context: Jovem enforcado no Olival de Basto	enforcar	V;PST;SG;3;PRS	enforcar,enforcado V;SG;PTCP
form: ama | context: ' Sou um homem que ama a cidade do Porto ' .	amar	IND;SG;3;PRS	amar V;IND;SG;3;PRS
form: quer | context: Moscovo quer acelerar integração da Bielorússia	quer	V;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: Vamos | context: Vamos dar-lhe um pontapé no rabo ' .	ir	IRJ;IND;SG;3;PRS	ir V;IND;PL;1;PRS
form: entendia | context: Ela entendia de feridas e sofrências .	entender	V;IND;SG;3;PRS	entender V;IND;SG;3;IPFV
form: escasseia | context: Quando o pão é magro quem escasseia é o homem .	escassear	V;IND;SG;3;PRS	escassear V;IND;SG;3;PRS
form: dispensasse | context: O marido que dispensasse cuidados .	dispensar	V;IND;SG;3;PRS	dispensar V;SBJV;SG;3;IPFV
form: apupado | context: Rui Barros apupado pelos adeptos	apupar	V;IND;SG;3;PRS	apupar,apupado V;SG;PTCP
form: denunciava | context: O espaço comum foi a série Jhen , onde o grafismo de Chaillet denunciava a fortíssima influência do mestre .	denunciar	V;PST;SG;3;PRS	denunciar V;IND;SG;3;IPFV
form: vão | context: Estes juízes vão , agora , contestar as notificações que receberam .	vão	IND;SG;3;PRS	ir V;IND;PL;3;PRS
form: Apresentada | context: Apresentada a candidatura a líder do PS / Porto	apresentar	V;IND;SG;3;PRS	apresentar,apresentado V;SG;PTCP
form: teve | context: Nenhum teve o Prémio Nobel .	ter	V;IND;SG;3;PRS	ter V;IND;SG;3;PST
form: oco | context: O fruto está oco por dentro .	ocorrer	V;IND;SG;3;PRS	?,oco V;SG;PTCP
form: recuperam | context: Teotónio Pereira e Nuno Portas recuperam Convento de Mafra	recuperar	V;IND;PL;3;PRS	recuperar V;IND;PL;3;PRS
form: suportou | context: ' Mário Soares não suportou o sucesso do Governo na construção da paz em Angola .	suportar	V;IND;SG;3;PRS	suportar V;IND;SG;3;PST
form: é | context: Não é só no Egipto .	é	VER;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: tem | context: Marco de Canaveses também tem a sua Pirâmide .	tem	VER;IND;SG;PRS	ter V;IND;SG;3;PRS
form: evocam | context: Lyon e Paris evocam as origens do cinema	evocar	V;IND;SG;3;PRS	evocar V;IND;PL;3;PRS
form: continuou | context: A população continuou , porém , a frequentá-lo .	continuar	V;IND;SG;3;PRS	continuar V;IND;SG;3;PST
form: tem | context: O lítio é um elemento metálico leve cujo núcleo tem três protões .	tem	V;IND;SG;PRS	ter V;IND;SG;3;PRS
form: sente | context: ' Quem não se sente não é filho de boa gente . '	sentir	V;IND;SG;3;PRS	sentir V;IND;SG;3;PRS
form: Quer | context: Quer comprar um computador e não tem dinheiro ?	quer<tab>IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: oferece | context: A maioria dos bancos não oferece uma taxa única para o crédito pessoal .	oferecer	V;IND;SG;3;PRS	oferecer V;IND;SG;3;PRS
form: toma | context: O Governo toma hoje posse .	tomar	V;IND;SG;3;PRS	tomar V;IND;SG;3;PRS
form: liderado | context: A ESSI é a consultora financeira do consórcio , liderado pela Bouygues , candidato à construção e exploração da nova ponte sobre o Tejo .	liderar	A;PST;SG;3;PRS	liderar,liderado V;SG;PTCP
form: ficou | context: A divisão do país em regiões administrativas também não ficou de fora .	ficar	A<tab>IND;SG;3;PRS	ficar V;IND;SG;3;PST
form: vai | context: Sampaio vai pressionar o assunto .	vai	V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: obedeceram | context: Rapazes e raparigas obedeceram alegremente .	obedeceram	Rap;PL;SG;3;PRS	obedecer V;IND;PL;3;PRS
form: atrasam | context: Dificuldades orçamentais atrasam transferência de embaixadores	atrasar	V;IND;PL;3;PRS	atrasar V;IND;PL;3;PRS
form: Podíamos | context: Podíamos ouvir tudo o que se dizia ao lado .	podiam	IND;SG;3;PRS	poder V;IND;PL;1;IPFV
form: terá | context: Em princípio , Tenet não terá estes problemas .	ter	IND;SG;3;FUT	ter V;IND;SG;3;FUT
form: houve | context: De início , não houve reacção .	houve	IND;SG;3;PRS	haver V;IND;SG;3;PST
form: processa | context: Agricultor de Alcobaça processa Transgás	processar	V;IND;SG;3;PRS	processar V;IND;SG;3;PRS
form: operada | context: Chita operada no zoo de Lisboa	operar	V;IND;SG;3;PRS	operar,operado V;SG;PTCP
form: querem | context: Muitos cidadãos não querem entrar nesses esquemas .	querer	V;IND;PL;3;PRS	querer V;IND;PL;3;PRS
form: voltou | context: Mulcahy voltou a sorver nervosamente o cachimbo :	voltar	V;IND;SG;3;PRS	voltar V;IND;SG;3;PST
form: recolhido | context: Depoimento recolhido por Rui Jorge Cruz	recolher	VER;PST;SG;3;IND	recolher,recolhido V;SG;PTCP
form: fechou | context: José Fernando Potier fechou-se muito bem à segunda .	fechar	V;IND;SG;3;PRS	fechar V;IND;SG;3;PST
form: pediu | context: Governador de Vila Real pediu exoneração	pedir	V;IND;SG;3;PRS	pedir V;IND;SG;3;PST
form: tinha | context: O cadáver tinha dentro de si um feto de quase nove meses .	ter	OIND;SG;3;PRS	ter V;IND;SG;3;IPFV
form: candidatou | context: Nunca se candidatou a um lugar decidido por eleições em Hong Kong e nem ele nem a mulher serão ' animais políticos ' .	candidatar	N;IND;SG;3;PRS	candidatar V;IND;SG;3;PST
form: acolhida | context: Intenção que não foi acolhida por aquele grupo parlamentar .	acolher	V;IND;SG;3;PRS	acolher,acolhido V;SG;PTCP
form: poderá | context: O FITCM poderá , nessa altura , apresentar na Maia um vasto número de companhias e o público beneficiará de uma maior periodicidade de iniciativas culturais .	poder	IND;SG;3;FUT	poder V;IND;SG;3;FUT
form: tentam | context: Dois investidores tentam o milagre	tentar	V;IND;PL;3;PRS	tentar V;IND;PL;3;PRS
form: traduziram | context: Os índices traduziram as precauções dos investidores e terminaram com ligeiras quedas .	traduzir	V;PST;PL;3;SG	traduzir V;IND;PL;3;PRS
form: solicita | context: Sampaio solicita reforço policial durante as Festas da Cidade	solicitar	V;IND;SG;3;PRS	solicitar V;IND;SG;3;PRS
form: tiver | context: ' Se tiver havido infracção serão aplicadas todas as coimas .	tiver	IND;SG;3;PRS	ter V;SBJV;SG;3;FUT
form: temos | context: De facto , temos hoje o Governo mais incaracterístico dos últimos anos .	temos	VER;IND;PRS;PL	ter V;IND;PL;1;PRS
form: indignou | context: nessa convocatória que indignou o PCP foram , sobretudo , os dois últimos parágrafos .	indignar	V;IND;SG;3;PRS	indignar V;IND;SG;3;PST
form: integram | context: As duas portuguesas que integram a comitiva olímpica da vela também apresentam um perfil notável .	integram	VER;3;SG;PRS	integrar V;IND;PL;3;PRS
form: Quero | context: ' Quero classificar-me entre as 15 primeiras em Atlanta .	querer	V;IND;SG;1;PRS	querer V;IND;SG;1;PRS
form: estavam | context: Crítica dos partidos bascos à extradição de ' etarras ' que estavam na República Dominicana	estava	IND;SG;3;PRS	estar V;IND;PL;3;IPFV
form: desabafa | context: O segundo oficial , ainda ofegante , desabafa por fim :	desabafar	V;IND;SG;3;PRS	desabafar V;IND;SG;3;PRS
form: enche | context: Ballet russo enche o Coliseu do Porto	encher	V;IND;SG;3;PRS	encher V;IND;SG;3;PRS
form: Discute | context: Discute-se muito actualmente em Portugal a incineração do lixo .	discutir	V;IND;SG;3;PRS	discutir V;IND;SG;3;PRS
form: referido | context: Tal projecto do Governo raramente é referido na televisão ou nos jornais .	referir	T;IND;SG;3;PRS	referir,referido V;SG;PTCP
form: detém | context: Segundo Mikhail Vosselenski , autor da famosa obra ' Nomenklatura ' , a burguesia é a classe que detém a riqueza e por isso domina .	detém	VER;IND;SG;3;PRS	deter V;IND;SG;3;PRS
form: Ficou | context: Ficou em Moçambique por três razões .	ficar	V;IND;SG;3;PRS	ficar V;IND;SG;3;PST
form: É | context: É Alice dos Anjos Santos .	é	É;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: Comecei | context: ' Comecei a frequentar paralelamente um curso de escultura e pintura no Ar .	comecer	V;IND;SG;3;PRS	começar V;IND;SG;1;PST
form: apresenta | context: Project Bandaloop apresenta coreografia acrobática	apresentar	V;IND;SG;3;PRS	apresentar V;IND;SG;3;PRS
form: apresentada | context: Encenação da ópera de Richard Wagner , apresentada no Festival de Savonlinna , dirigida por Leif Segerstam , com Hildegard Behrens , Matti Salminen e Franz Grundheber .	apresentar	V;IND;SG;3;PRS	apresentar,apresentado V;SG;PTCP
form: fez | context: A companhia fez uma proposta inicial quando o COI aceitou as primeiras candidaturas .	fazer	V;PST;SG;3;SG	fazer V;IND;SG;3;PST
form: feitas | context: Algumas são feitas pela equipa da casa , outras foram compradas no estrangeiro .	fez	IND;SG;3;PRS	fazer,feito V;PL;PTCP
form: assinam | context: Washington e Pequim assinam acordo comercial	assinam	<tab>ASSINAR	V;IND;SG;3;PRS	assinar V;IND;PL;3;PRS
form: multou | context: ' No dia da comunhão solene , multou todos os carros estacionados diante da igreja ' , conta uma mãe .	multar	V;IND;SG;3;PRS	multar V;IND;SG;3;PST
form: tem | context: ' Este espaço tem muitos aspectos negativos , as condições higiénicas são nenhumas e essa é uma situação altamente prejudicial ' , afirma .	tem	'	V;IND;SG;PRS	ter V;IND;SG;3;PRS
form: começou | context: O loto do lixo tóxico começou	começar	V;IND;SG;3;PRS	começar V;IND;SG;3;PST
form: escolhidas | context: Duas serão escolhidas lá mais para o Natal .	escolher	VER;IND;SG;3;PRS	escolher,escolhido V;PL;PTCP
form: adjudicadas | context: Obras de expansão da rede são adjudicadas em Setembro	adjudicar	V;IND;SG;3;PRS	adjudicar,adjudicado V;PL;PTCP
form: sobem | context: Quando sobem , sabe que tem de eliminar o excesso .	sobir	V;IND;PL;3;PRS	subir V;IND;PL;3;PRS
form: entregou | context: O CDS-PP entregou ontem na Procuradoria-Geral da República uma participação criminal contra Zita Seabra .	entregar	O;IND;SG;3;PRS	entregar V;IND;SG;3;PST
form: tem | context: O programa tem por ponto de partida registos efectuados em diversos locais do país , sobretudo junto de populações rurais .	tem	O;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: desmonta | context: O livro de Péan e de Nick desmonta o sistema de tomada de controlo .	desmontar	V;IND;SG;3;PRS	desmontar V;IND;SG;3;PRS
form: Quer | context: Quer o ' Diário de Notícias ' minorar a miséria ?	quer	V;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: redobradas | context: Todas as coisas são redobradas por uma significação .	redobrar	V;IND;SG;3;PRS	redobrar,redobrado V;PL;PTCP
form: alegados | context: Julgamento dos alegados violadores de Coimbra é lida hoje	alegarem	IND;SG;3;PRS	alegar,alegado V;PL;PTCP
form: dá | context: ' Magic ' Johnson dá aula no Campo Pequeno	dá	IND;SG;3;PRS	dar V;IND;SG;3;PRS
form: podem | context: Questões sentimentais podem interferir na vida financeira .	poder	IND;SG;3;PRS	poder V;IND;PL;3;PRS
form: inesperados | context: Gastos inesperados , nalguns casos bastante significativos .	esperar	V;IND;SG;3;PRS	inesperar,inesperado V;PL;PTCP
form: devem | context: As grávidas devem ter muita atenção ao seu estado de saúde .	dever	VER;IND;PL;3;PRS	dever V;IND;PL;3;PRS
form: manipulado | context: Seria inconstitucional , mas o Tribunal Constitucional é manipulado pelo Governo .	manipular	V;IND;SG;3;PRS	manipular,manipulado V;SG;PTCP
form: vivemos | context: Nós não vivemos num Estado de Direito .	viver	V;IND;SG;1;PRS	viver V;IND;PL;1;PRS
form: adianta | context: ' A retracção da banca é normal ' , adianta .	adiantar	V;IND;SG;3;PRS	adiantar V;IND;SG;3;PRS
form: enumerámos | context: Já enumerámos a descoberta das ilhas atlânticas , simples consequência do descobrimento das costas de África .	enumerar	V;IND;SG;3;PRS	enumerar V;IND;PL;1;PST
form: lança | context: Câmara de Loures lança debate	lançar	V;IND;SG;3;PRS	lançar V;IND;SG;3;PRS
form: caiu | context: Zepa caiu e Senado americano vai aprovar o levantamento do embargo de armas a Sarajevo	cair	PERF;3;SG	cair V;IND;SG;3;PST
form: adoram | context: Os franceses adoram ser governados ao centro .	adorar	V;IND;SG;3;PRS	adorar V;IND;PL;3;PRS
form: Trata | context: Trata-se , ainda assim , de um jogo perigoso .	tratar	V;IND;SG;3;PRS	tratar V;IND;SG;3;PRS
form: encena | context: Com o teatro encena-se a democracia em Moçambique .	encenar	V;IND;SG;3;PRS	encenar V;IND;SG;3;PRS
form: tem | context: A SIBS tem uma aproximação tradicional .	tem	A SIBS	ter V;IND;SG;3;PRS
form: pode | context: Actualmente , a casa de Hemingway pode ser visitada .	pode	IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: existiu | context: Doença das vacas loucas nunca existiu	existir	V;IND;SG;3;PRS	existir V;IND;SG;3;PST
form: Há | context: ' Há em todo o diploma um política de defesa dos consumidores .	há	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: ler | context: ' Estava a ler alguns documentos , naquele instante .	ler	V;IND;SG;3;PRS	ler V;INF
form: digo | context: Não digo que seja um delírio .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;1;PRS
form: critica | context: CES critica optimismo das GOP	criticar	CES;IND;SG;3;PRS	criticar V;IND;SG;3;PRS
form: Começam | context: Começam hoje as Jornadas de Literatura e do Livro em Português .	começar	V;IND;PL;3;PRS	começar V;IND;PL;3;PRS
form: colaboram | context: O Ministério dos Negócios Estrangeiros , a Secretaria do Estado da Cultura , Fundação Gulbenkian , o Instituto Camões colaboram na sua realização .	colaborar	V;IND;PL;3;PRS	colaborar V;IND;PL;3;PRS
form: começam | context: Hoje , com a presença do Presidente da República , Mário Soares , começam estas Jornadas numa sessão solene na Fundação Calouste Gulbenkian , às 15 horas .	começar	V;PRS;SG;3;IND	começar V;IND;PL;3;PRS
form: haverá | context: Mais tarde , haverá lugar para uma recepção .	haver	V;IND;SG;3;FUT	haver V;IND;SG;3;FUT
form: há | context: Não há limite de tempo .	há	VER;IND;SG;PRS	haver V;IND;SG;3;PRS
form: poupado | context: Costa Freire também é poupado .	poupar	V;PST;SG;3;PRS	poupar,poupado V;SG;PTCP
form: houve | context: Já houve dois acidentes com viaturas .	houve	IND;SG;3;PRS	haver V;IND;SG;3;PST
form: significaria | context: Na sua interpretação ' Deus ' significaria ' Alexandre ' .	significar	Na;IND;SG;3;PRS	significar V;COND;SG;3
form: há | context: Até à data , não há conhecimento de grandes problemas .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: cortada | context: A orelha de uma outra vítima foi cortada .	cortar	V;IND;SG;3;PRS	cortar,cortado V;SG;PTCP
form: cresce | context: Hoje , curiosamente , o período carnavalesco cresce na mesma proporção dos problemas do país .	crescer	V;IND;SG;3;PRS	crescer V;IND;SG;3;PRS
form: apreendida | context: Carne apreendida ultrapassa as oitenta toneladas	apreender	V;PST;SG;3;F;IND	apreender,apreendido V;SG;PTCP
form: marcou | context: Yekini marcou aos 11 minutos .	marcou	VER;IND;SG;3;PRS	marcar V;IND;SG;3;PST
form: afasta | context: O tom dos diálogos nunca se afasta da banalidade , ainda que se fale constantemente de segredos e mistérios .	afastar	V;IND;SG;3;PRS	afastar V;IND;SG;3;PRS
form: pode | context: ' Em Portugal não se pode fazer grandes projectos ' , diz .	pode	IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: aumentava | context: Em contrapartida o grau de penetração das importações aumentava .	aumentar	V;IND;SG;3;PRS	aumentar V;IND;SG;3;IPFV
form: Há | context: Há novidade à vista no consulado de Jardim .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: há | context: Não há lugar para os amadores .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: defende | context: Banco do Japão defende o iene	defender	V;IND;SG;3;PRS	defender V;IND;SG;3;PRS
form: poderá | context: Um outro motivo poderá ainda estar por detrás desta pausa na contestação .	poder<tab>IND;SG;3;FUT	poder V;IND;SG;3;FUT
form: cumpriu | context: Ele cumpriu tacticamente , mas acabou por acontecer aquilo que temíamos . '	cumpriu	VER;3P;SG;IND;PRS	cumprir V;IND;SG;3;PST
form: estou | context: ' Não estou satisfeito , nem insatisfeito ' .	estar	V;IND;SG;1;PRS	estar V;IND;SG;1;PRS
form: dá | context: Câmara dá mão à palmatória	dá	VER;IND;SG;3;PRS	dar V;IND;SG;3;PRS
form: divulgada | context: Em Junho , será divulgada uma decisão sobre o assunto .	divulgar	V;IND;SG;3;PRS	divulgar,divulgado V;SG;PTCP
form: verificou | context: O que se verificou foi o contrário .	verificar	O;IND;SG;3;PRS	verificar V;IND;SG;3;PST
form: fiz | context: Por isso fiz a declaração que fiz .	fazer	V;IND;SG;1;PRS	fazer V;IND;SG;1;PST
form: fizemos | context: Também fizemos alguns concertos com os Transglobal Underground , mas é diferente .	fazer	V;IND;PL;3;PRS	fazer V;IND;PL;1;PST
form: bisam | context: Paulo Guerra e Maratona bisam título	bisar	V;IND;SG;3;PRS	bisar V;IND;PL;3;PRS
form: reforça | context: Lousada reforça abastecimento de água	reforçar	V;IND;SG;3;PRS	reforçar V;IND;SG;3;PRS
form: deverá | context: numa fase posterior , a empresa Águas do Douro e Paiva deverá assumir a construção de um outro reservatório em Lustosa .	deverá	VER;FUT;SG;3;SUB	dever V;IND;SG;3;FUT
form: volta | context: Cabo Verde volta a ter estátua de Camões	volta	VER;IND;SG;3;PRS	voltar V;IND;SG;3;PRS
form: pode | context: Até onde pode ir esta equipa ?	pode	IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: pode | context: Não se pode construir por ali um passeiozinho ao longo de toda a rua ?	pode	VER;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: apareceu | context: Na quinta-feira , o Jorge apareceu .	aparecer	V;PST;SG;3;IND	aparecer V;IND;SG;3;PST
form: Viu | context: Viu-se , nas imagens , e reouviu-se , nos sons .	viu	V;IND;SG;3;PRS	ver V;IND;SG;3;PST
form: dourada | context: É a fase dourada , com a ajuda dos arranjadores de que se rodeou , com destaque para Nelson Riddle .	dourar	V;IND;SG;3;PRS	dourar,dourado V;SG;PTCP
form: abalou | context: A tempestade que abalou o Tour	abalou	VER;3;SG;IND;PRS	abalar V;IND;SG;3;PST
form: chegou | context: A romaria chegou ao fim	chegar	V;IND;SG;3;PRS	chegar V;IND;SG;3;PST
form: melhorou | context: Portugal melhorou então o seu rendimento .	melhorar	V;IND;SG;3;PRS	melhorar V;IND;SG;3;PST
form: quis | context: Richard Williams nem quis ver na televisão .	quis	VER;IND;SG;3;PRS	querer V;IND;SG;3;PST
form: dá | context: Orlando Costa dá voz a um ' Tango ' de António Botto .	dá	IND;SG;3;PRS	dar V;IND;SG;3;PRS
form: acabou | context: A Noruega acabou por pagar as favas , num grupo onde a Itália não teve o desempenho que todos esperavam .	acabar	A;IND;SG;3;PRS	acabar V;IND;SG;3;PST
form: chegou | context: O seu futebol simples não chegou .	chegar	V;PST;SG;3;SG	chegar V;IND;SG;3;PST
form: há | context: No Inverno só há saídas à noite aos fins-de-semana .	haver	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: obrigado | context: ' Fui obrigado a deixar o teatro ao qual dediquei uma vida .	obrigar	V;PST;SG;1;PRS	obrigar,obrigado V;SG;PTCP
form: faz | context: Colisão de autocarros faz 22 feridos	fazer	V;IND;SG;3;PRS	fazer V;IND;SG;3;PRS
