n⁵nduí⁵	ko³nduí⁵én⁵
n⁵ndí⁵kí⁵nduàʔ¹ha³	ko³ndí⁵kí³nduàʔ¹ha³
n⁵ndí⁵kí⁵lʔɛ⁵	bá⁵ndí⁵kí⁵lʔɛ⁵há⁵á⁵
n⁵ndyòʔ¹yʔon³⁵ n⁵ntkwhɛ³⁴	hndyo³yʔɔn¹²n⁵ntkwʔɛ³⁴
n⁵ndôʔ³¹	n⁵ngo³ndôʔ³¹
n⁵ndí⁵hnáʔ⁵	kwí⁵hnáʔ⁵
n⁵ndí⁵ntzá⁵há⁵á⁵	n⁵ndí⁵ntzá⁵há⁵á⁵
n⁵ndí⁵kí⁵nduàʔ¹ʔo³	n⁵ndí⁵nduàʔ¹ʔo³
n⁵ndí⁵hnáʔ⁵	n⁵ngo³ndí⁵hnáʔ⁵
n⁵ndí⁵khè¹há⁵á⁵	n⁵ngo³ndí⁵khè¹há⁵á⁵
n⁵ndí⁵na³nkoʔ³⁴tzʔon³	kwí⁵na³nkoʔ³⁴tzʔon³
n⁵ndí⁵ntkôʔ³¹	n⁵ndí⁵ntkôʔ³¹
n⁵ndíá⁵ndyá⁵hâ³¹	bá⁵ndí⁵ndyá⁵hâ³¹
n⁵ndí⁵tʔà¹ha³	n⁵ndí⁵tʔà¹ha³
n⁵ndí⁵ñèʔ¹ kʔú⁵hâ³¹	tí⁵ñèʔ¹kwê³¹
n⁵ndí⁵ñèʔ¹ ki³tzí⁵hnoʔ⁵³	n⁵ndí⁵ñèʔ¹ki³tzí⁵hnoʔ⁵³
n⁵nduí⁵ si³	kí⁵nduí⁵si³ʔo³
n⁵ndí⁵tykwanʔ¹oʔ³	n⁵ndí⁵ntykwanʔ³ʔo³
n⁵ndí⁵ñèʔ¹ kwaʔ³hâ³¹	kwí⁵ñèʔ¹kwʔâ³¹
n⁵ndoʔ³bìʔ¹	n⁵ndôʔ³¹bʔî³¹
n⁵ndui¹²só⁵xken³	n⁵ngo³tui¹²só⁵xken³
n⁵ndí⁵xioʔ⁵³	kwí⁵xioʔ¹²
n⁵ndí⁵sí⁵kên³¹	n⁵ngo³ndí⁵sí⁵nkên³¹
n⁵nduìʔ¹yà¹ha³	to³ndʔuî³¹ya¹²
n⁵ndyio³tzʔián⁵ha³	ma³tyiɔ⁵³tzʔián⁵
n⁵ndí⁵ntkoʔ³⁴ha³	kwí⁵ntkɔ³
n⁵ndí⁵ma³yanʔ¹²	to³ndí⁵ma³yanʔ¹²
tí⁵tyìʔ¹nkiò¹ʔu³	tí⁵tyìʔ¹nkiò¹ʔu³
n⁵ndí⁵kí⁵ʔma³	n⁵ngo³ndí⁵kí⁵ʔmaʔ³⁴ha³
n⁵ndí⁵neʔ¹²én⁵	n⁵ngo³ndí⁵neʔ¹²
n⁵ndí⁵chen³ʔndyɔ⁵³	kwí⁵chen³ʔndyɔ⁵³
n⁵nàʔ¹tzoan³ha³	n⁵ngo³naʔ⁵³an³tzoan³
n⁵ndí⁵tzhwenʔ³hâ³¹	n⁵ngo³ndí⁵hnʔoên³¹
n⁵ndí⁵xʔiâʔ³¹	kwí⁵xʔiâʔ³¹
n⁵ndyion³ na³ ki³ndyaʔ³ ngiô³¹	n⁵ngo³tyiôn³¹na³ki³ndyaʔ³ngiô³¹
n⁵ndí⁵xhɛn⁵³	to³ndí⁵xhɛn⁵³
n⁵ndyòʔ¹yʔon³⁵ n⁵ntkwʔê³¹	ndyo³yʔôn³¹n⁵ntkwʔê³¹
n⁵ndí⁵kʔua³⁵ʔndyoʔ⁵³	kwí⁵kʔua³⁵ʔndyoʔ⁵³
n⁵nduí⁵tyʔɔ⁵³	to³nduí⁵tyʔo³⁵ha³
n⁵ndʔiò¹nʔɔ³⁴	tʔiò¹nʔɔ³⁴
n⁵ngwa³nkheʔ³⁵há⁵á⁵	ko³tàʔ¹nkhɛʔ³⁵ɛ⁵
n⁵ndí⁵kʔua³⁵ʔndyɔ⁵³	n⁵ngo³ndí⁵kʔua³⁵ʔndyɔ⁵³
n⁵ndí⁵bìʔ¹nʔa⁵³hâ³¹	n⁵ngo³ndí⁵bìʔ¹nʔa⁵³hâ³¹
n⁵ndí⁵ki³ncho³ndê³¹	n⁵ngo³ndí⁵ki³ncho³ndê³¹
n⁵ndiʔ³hâ³¹	ʔ⁵hndiʔ³hâ³¹
n⁵na³ba³ndyè¹hâ³¹	n⁵nàʔ¹bâ³¹ndyê³¹
n⁵nduí⁵tyʔo³⁵hâ³¹	n⁵ngo³nduí⁵tyʔo³⁵hâ³¹
n⁵ndío³ndye¹²én⁵	to³ndí⁵ndye¹²
n⁵ndyiaʔ³	ko³hndyʔia¹²oʔ³
n⁵ndí⁵ndyiaʔ⁵³nʔɔ³⁴	ndyiaʔ⁵³nʔɔ³⁴
n⁵ndí⁵ñèʔ¹ kó⁵ko³én⁵	n⁵ngo³ndí⁵ñèʔ¹kó⁵ko³
n⁵ndí⁵ncheʔ³⁴	n⁵ndí⁵ncheʔ³⁴én⁵
n⁵ndí⁵ño³⁵ʔo³	kwí⁵ño³⁵ʔo³
n⁵ndí⁵kí⁵tzônʔ³¹	n⁵ndí⁵kí⁵tzônʔ³¹
n⁵ndí⁵xuè¹én⁵	n⁵ngo³ndí⁵xuè¹én⁵
n⁵ndí⁵kì¹hndyʔè¹há⁵á⁵	to³ndí⁵kì¹hndyʔè¹há⁵á⁵
n⁵ndí⁵ñèʔ¹ ki³nʔoa³há⁵á⁵	n⁵ngo³ndí⁵ñèʔ¹ki³nʔoa¹²án⁵
n⁵ndí⁵yà¹hñʔo¹²	n⁵ngo³ndí⁵yà¹hñʔo¹²hâ³¹
n⁵ndaʔ³⁴hñʔo¹²	hndaʔ³⁴hñʔo¹²
n⁵ndí⁵ñèʔ¹ ki³tʔeo³⁵há⁵á⁵	tí⁵ñèʔ¹ki³tyuɛ³⁵é⁵
n⁵nduɛ³⁴	ko³hndʔuɛ⁵é⁵
n⁵ndyio³xhò¹há⁵á⁵	tyiɔ³⁴xhò¹
n⁵ndyiaʔ³⁵nʔiɔ³⁴ón⁵	to³hndyʔiá⁵á⁵nʔiɔ³⁴
n⁵nduiʔ³ntzkwi⁵³	ki³nduiʔ³ntzkwi⁵³
n⁵ndí⁵tʔoan¹²oʔ³	kwí⁵tʔoanʔ¹²ʔo³
n⁵ndí⁵ma³yanʔ¹²ʔo³	n⁵ngo³ndí⁵ma³yan¹²oʔ³
n⁵ndí⁵tzʔón⁵ʔo³	tí⁵nʔó⁵ʔo³
n⁵ndí⁵ndyiaʔ⁵³há⁵á⁵	n⁵ngo³ndí⁵ndyiaʔ⁵³há⁵á⁵
n⁵ndíá⁵bhɛ³⁵ɛ⁵	kwí⁵bhɛ³⁵ɛ⁵
n⁵ndí⁵mioʔ¹²	to³ndí⁵mioʔ¹²
n⁵ndí⁵ñèʔ¹ ki³ndyʔia⁵³	to³ndí⁵ñèʔ¹kí⁵ndyʔia⁵³
n⁵ndí⁵nchkóʔ⁵ʔo³	tí⁵nchkʔó⁵oʔ³
n⁵ndy¹oʔ³	n⁵ndyè¹oʔ³
n⁵ndí⁵ ʔ⁵tzaʔ³⁴	ʔ⁵tzaʔ³⁴
n⁵ndí⁵tʔoanʔ¹²	n⁵ndí⁵tʔoanʔ¹²én⁵
n⁵ndí⁵xkoʔ³	tí⁵xko³ʔu³
n⁵ndugo³toenʔ¹há⁵á⁵	n⁵ngo³tuèʔ¹há⁵á⁵
n⁵ndyiaʔ³⁵ ʔá⁵yà¹oʔ³	ko³hndyʔia¹²oʔ³ʔá⁵yà¹
n⁵ndí⁵nchkóʔ⁵há⁵á⁵	n⁵ngo³ndí⁵nchkʔɔ⁵ó⁵
n⁵ndyion³ ndʔuá⁵hnò¹ʔu³	tyiɔn⁵³ndʔuá⁵hnò¹
n⁵ndoanʔ³⁵hâ³¹	ki³toânʔ³¹an³
n⁵ndí⁵kì¹chiʔ³ʔo³	tí⁵kì¹chiʔ³ʔo³
n⁵ndí⁵ ʔ⁵tzâʔ³¹	ʔ⁵tzâʔ³¹
n⁵ndí⁵hndye³nkên³¹	n⁵ndí⁵hndye³nkên³¹
n⁵ndí⁵tʔoàn¹ntzkwí⁵	tʔoàn¹ntzkwí⁵
n⁵ndyion³ hna¹²á⁵	ko³tyiɔn³⁴hna¹²án⁵
n⁵ndí⁵saʔ¹²tzʔɔn⁵³	n⁵ngo³ndí⁵saʔ¹²tzʔɔn⁵³
n⁵ndí⁵tzàʔ¹hâ³¹	ndàʔ¹hâ³¹
n⁵ndí⁵haʔ³	tí⁵ha³ʔu³
n⁵ndí⁵xʔʔia¹²á⁵	tí⁵xʔia¹²á⁵
n⁵ndí⁵tyìʔ¹nkiò¹ha³	tyìʔ¹nkiò¹ha³
n⁵na³ki³ntyha³há⁵á⁵	to¹nàʔ¹kì¹ntyha¹²á⁵
n⁵ndí⁵ñèʔ¹ kuʔê³¹	ñèʔ¹kwhê³¹
n⁵ndyion³ ndiá⁵xkènʔ¹	to³tyionʔ⁵³ndiá⁵xkènʔ¹
bá⁵ndí⁵ʔ⁵hndɛ³⁴	ʔ⁵hndɛ³⁴
n⁵ndí⁵bi³⁴ nthan³ʔndyoʔ⁵³	kwí⁵bi³⁴nthan³ʔndyoʔ⁵³
n⁵ndí⁵ sku³oʔ³	n⁵ndí⁵ntkù¹ʔo³
n⁵ndyio³ tyiù¹	tyio³tyiù¹
n⁵ndí⁵nntyén⁵hâ³¹	n⁵ngo³ndí⁵tyʔà¹hâ³¹
n⁵ndòʔ¹ño¹²kí⁵xen³nkiá⁵hâ³¹	ki³tòʔ¹ño¹²kí⁵xen³nkiá⁵hâ³¹
n⁵ndí⁵ñèʔ¹ kwiɔ⁵³	tí⁵ñèʔ¹kwiɔ⁵³
n⁵ndɛ⁵³	to³ndɛ³⁴ha.³
n⁵nduiʔ³ndìʔ¹nʔo³	n⁵nduiʔ³ndìʔ¹nʔo³
n⁵ndí⁵hna¹²án⁵	tí⁵hnʔa¹²án⁵
n⁵ndyiaʔ³⁵hndyiɔ¹²	ko³hndyʔiá⁵hndyi⁵³í⁵
n⁵ndyò¹n⁵ntkweʔ³	ki³ndyò¹n⁵ntkweʔ³
n⁵ndi³nkiʔ³nkɛn¹²	ko³ti³nkiʔ³nkɛn¹²
n⁵ndí⁵chhu⁵³ʔu³	kwí⁵chhu⁵³ʔu³
n⁵ndí⁵ma³yanʔ¹²ha³	n⁵ndí⁵ma³yan¹²
n⁵ndyio³ hñò¹tzʔon⁵³	ki³tyiô³¹hñò¹tzʔon⁵³
n⁵ndyòʔ¹yʔon³⁵ oʔ³n⁵ntkweʔ³	ndyo³yʔòn¹n⁵ntkweʔ³oʔ³
n⁵ndyiô³¹	kí⁵ndyê³¹
n⁵ndí⁵bìʔ¹ngiɔ¹²	n⁵ndí⁵bìʔ¹ngiɔ¹²
n⁵ndí⁵ ki³ndyʔa³⁴há⁵á⁵	ki³ndyʔa³⁴há⁵á⁵
n⁵ndí⁵tó⁵nku⁵³	n⁵ndí⁵tó⁵nkúʔ⁵ha³
n⁵ndí⁵só⁵hndyué⁵oʔ³	to³ndí⁵só⁵hndyué⁵oʔ³
n⁵ndʔeo³⁵	ʔ⁵tʔeo³⁵
n⁵nduìʔ¹xhèn¹ʔu³	hnduìʔ¹xhèn¹ʔu³
n⁵ndí⁵tyʔà¹ʔo³	n⁵ngo³ndí⁵ntyén⁵ʔo³
n⁵nchʔuɛ¹	to³chʔuɛ⁵³
n⁵nduìʔ¹xʔon⁵³	ki³nduìʔ¹xʔon⁵³ʔu³
n⁵ndʔɛ¹²á⁵	ki³tʔɛʔ¹²há⁵á⁵
n⁵ndí⁵tyʔà¹én⁵	n⁵ndí⁵ntyén⁵én⁵
n⁵ndí⁵hnôʔ³¹	n⁵ndí⁵hnôʔ³¹
n⁵né⁵én⁵	n⁵né⁵én⁵
n⁵ndyiaʔ³⁵ndaʔ¹ʔu³	ki³ndyiàʔ¹ndàʔ¹
n⁵ndyiaʔ³⁵ na³bìʔ¹én⁵	to³ndyiàʔ³⁵na³bìʔ¹
n⁵ndí⁵keʔ³tzônʔ³¹	kwí⁵keʔ³tzônʔ³¹
n⁵ndí⁵sí⁵xkènʔ¹	n⁵ngo³ndí⁵sí⁵xkènʔ¹
n⁵ndí⁵nchênʔ³¹	n⁵ndí⁵nchênʔ³¹hâ³¹
n⁵ndí⁵tʔoan¹²oʔ³	n⁵ndí⁵tʔoanʔ¹²ʔo³
n⁵ndí⁵kí⁵ ʔiónʔ⁵ ndìʔ¹nʔòʔ¹	kí⁵ʔiónʔ⁵ndìʔ¹nʔòʔ¹
n⁵nduiʔ³ ndá⁵thwènʔ¹ha³	to³nduiʔ³ndá⁵thwènʔ¹ha³
n⁵ndí⁵hmeʔ³	tí⁵hmeʔ³én⁵
n⁵ndyio³xhò¹ha³	to³tyiɔ⁵³xhò¹
n⁵ndí⁵xiɔ⁵³	n⁵ndí⁵xiɔ⁵³
n⁵ndí⁵hndà¹hâ³¹	kwí⁵hndà¹hâ³¹
n⁵ndí⁵kʔua³⁵ngʔe³⁵	n⁵ndí⁵kʔua³⁵ngʔe³⁵
n⁵ndí⁵hndye³xkɛn⁵³	kwí⁵hndye³xkɛn⁵³
n⁵ndyio³ chkiá⁵há⁵á⁵	to³tyiɔ³⁴chkiá⁵
n⁵nchhe³há⁵á⁵	ko³nchhɛ³⁴
n⁵ndí⁵ ki³ndyʔa³⁴	to³ndí⁵ki³ndyʔa³⁴én⁵
n⁵ndí⁵na³nkôʔ³¹	n⁵ndí⁵na³nkoʔ³⁴ʔu³
n⁵ndáʔ⁵hâ³¹	hndáʔ⁵hâ³¹
n⁵¹ndɛ³⁴oʔ³	ko³ndɛ³⁴ʔo³
n⁵ndyion³ ndʔuá⁵hnò¹hâ³¹	n⁵ndyiôn³¹ndʔuá⁵hnò¹
n⁵ndí⁵bi³⁴ nthan³ʔndyó⁵	bá⁵ndί⁵bi³⁴nthan³ʔndyó⁵
n⁵ndyion³ ndʔɔ³ cheʔ¹²ʔu³	n⁵ngo³tyionʔ⁵³ndʔɔʔ¹chèʔ¹
n⁵ndí⁵kì¹ʔuà¹ʔu³	tí⁵kì¹ʔuà¹ʔu³
n⁵ndí⁵ñèʔ¹ kʔɔn¹²	ñèʔ¹kʔɔn¹²
n⁵ndɛʔ³¹	to³n⁵ndàʔ¹
n⁵ndʔui³¹	to³tʔuiʔ³⁵hâ³¹
n⁵nndyʔiu¹²oʔ³	to³ndyʔiu¹²oʔ³
n⁵ndí⁵xenʔ¹²ʔu³	tí⁵xènʔ¹
n⁵ndí⁵bìʔ¹tza³⁴há⁵á⁵	bìʔ¹nda³⁴á⁵
n⁵ndí⁵na³nkoʔ³⁴nʔo³oʔ³	to³ndí⁵na³nkoʔ³⁴nʔo³oʔ³
n⁵ngo³ndí⁵tyìʔ¹nkiò¹ha³	n⁵ngo³ndí⁵tyìʔ¹nkiò¹ha³
n⁵ndí⁵ndyiaʔ⁵³hâ³¹	n⁵ndí⁵ndyiaʔ⁵³hâ³¹
n⁵ndyʔiù¹	n⁵ndyʔiù¹
n⁵ndí⁵ñèʔ¹ ki³tʔeo³⁵há⁵á⁵	n⁵ndí⁵ñèʔ¹ki³tyuɛ³⁵é⁵
n⁵ndí⁵ñèʔ¹ ki³ta³há⁵á⁵	to³ndí⁵ñèʔ¹ki³ta¹²á⁵
n⁵ndí⁵tʔà¹há⁵á⁵	n⁵ngo³ndí⁵tʔà¹há⁵á⁵
n⁵ndí⁵kí⁵nʔo³oʔ³	kí⁵³nʔo³oʔ³
n⁵ndí⁵ñèʔ¹ ki³ta³ʔo³	n⁵ngo³ndí⁵ñèʔ¹ki³tà¹oʔ³
n⁵ndʔeo³⁵há⁵á⁵	ko³tyuɛ³⁵é⁵
n⁵ndí⁵nchhanʔ³⁴	kwí⁵nchhanʔ³⁴
n⁵ndɛ¹² n⁵ntzʔa³⁵ʔu³	n⁵ngo³ndɛ¹²n⁵tzaʔ⁵³
n⁵ndí⁵kì¹hndyʔè¹ʔu³	to³ndí⁵kì¹hndyʔè¹ʔu³
n⁵ndí⁵tʔoàn¹ tziâ³¹	tí⁵tʔoàn¹tziâ³¹
n⁵ndí⁵hndɛ¹²há⁵á⁵	to³ndí⁵hndɛ¹²há⁵á⁵
n⁵ndí⁵tzan¹²tzʔon³	tí⁵tzan¹²tzʔon³
n⁵ndyion³ na³chú⁵hnâ³¹ha³	n⁵ndyiɔn⁵³na³chɔ⁵hnâ³¹an³
n⁵ndí⁵bìʔ¹tzʔan⁵³ʔu³	bá⁵ndί⁵bìʔ¹tzʔan⁵³ʔu³
n⁵nda³hñʔo¹²	ki³nda³hñʔo¹²
n⁵ndyio³ tyiù¹	to³tyio³tyiù¹
n⁵nduiʔ³ ndá⁵thwènʔ¹ha³	n⁵ngo³nduiʔ³ndá⁵thwènʔ¹ha³
n⁵ndyiʔ⁵³	kí⁵ndyiʔ⁵³
n⁵ndí⁵tkén⁵én⁵	tkén⁵ʔo³
n⁵nda³hñʔo¹²	ko³nda³⁴á⁵hñʔo¹²
kwí⁵tyèn¹én⁵	ki³tyèn¹én⁵
n⁵ndyio³ xuaʔ⁵³	ma³tyio³ʔu³xú⁵
n⁵ndí⁵hnda³pi³là¹há⁵á⁵	tí⁵nda³⁴pi³la¹²á⁵
m⁵ʔmé⁵ʔu³	to³ndí⁵tʔoén⁵ʔu³
n⁵ndí⁵hñeʔ⁵³hâ³¹	ti⁵hñeʔ⁵³hâ³¹
tí⁵tyìʔ¹nkiò¹ha³	tí⁵tyìʔ¹nkiò¹ha³
n⁵ndyo¹²	hndyo¹²há⁵á⁵
n⁵ndyio³xhò¹én⁵	ki³tyio³xhò¹
n⁵ndí⁵ñèʔ¹kí⁵tzué⁵oʔ³	n⁵ngo³ndí⁵ñèʔ¹ki³ndà¹oʔ³
n⁵ndí⁵tha⁵³ʔo³	n⁵ngo³ndí⁵tha⁵³ʔo³
n⁵ndaʔ³⁴hñʔo¹²	ma³ndâʔ³¹hñʔo¹²
n⁵nduɛ³⁴	kí⁵hndʔuɛ⁵é⁵
n⁵ndí⁵ ʔ⁵tza³	kwí⁵ʔ⁵tza³
n⁵ndí⁵¹²ndyèʔ¹	bá⁵ndí⁵ndyè¹ʔu³
n⁵ndí⁵kí⁵ ʔiónʔ⁵ ndìʔ¹nʔòʔ¹	n⁵ngo³ndí⁵kíʔiónʔndìʔ¹nʔo¹
n⁵ndí⁵xʔ	xʔén⁵ʔu³
n⁵ndí⁵kí⁵ʔmâʔ³¹	kwí⁵kí⁵ʔmaʔ³⁴ʔu³
n⁵ndyiaʔ³⁵kwʔioʔ³	n⁵ndyiàʔ¹kwʔioʔ³
n⁵nduí⁵na³ nho⁵³ʔu³	n⁵nduí⁵na³nho⁵³ʔu³
n⁵ndugo³toenʔ³hâ³¹	n⁵ngo³tuèʔ¹hâ³¹
to³tyèn¹ʔu³	to³ndí⁵tyèn¹ʔu³
n⁵ndí⁵than³⁴oʔ³	kwí⁵nthan³⁴oʔ³
n⁵ndí⁵nkiáʔ⁵	n⁵ngo³ndí⁵nkiáʔ⁵
n⁵ndí⁵ñèʔ¹ kʔú⁵há⁵á⁵	tí⁵ñèʔ¹kwɛ¹²
m⁵mèʔ¹ndàʔ¹ha³	to³mɛʔ⁵³en³ndàʔ¹
n⁵ndí⁵xho³	tí⁵xho³
n⁵ndí⁵ten³⁴nʔô³¹	tí⁵ten³⁴nʔô³¹
n⁵nduìʔ¹xhèn¹ha³	hnduìʔ¹xhèn¹ha³
n⁵nchiuʔ³⁵	n⁵ngo³chiuʔ³⁵
n⁵ndyûʔ³¹	n⁵ndyûʔ⁵³
n⁵ndyá⁵ʔo³	to³ndyá⁵ʔo³
n⁵ndí⁵than³⁴án⁵	nthan³⁴án⁵
n⁵ndí⁵tyìʔ¹nkiò¹ʔu³	tyìʔ¹nkiò¹ʔu³
n⁵ndi³ki³tyê³¹	ti³ki³tyéʔ⁵hâ³¹
n⁵ndì⁵be³⁴nɔ⁵³	kwí⁵be³⁴nɔ⁵³
n⁵ndí⁵tyà¹	tyà¹én⁵
m⁵ʔmé⁵ʔu³	tí⁵tʔoén⁵ʔu³
n⁵nduê³¹	n⁵ngo³nduí⁵hâ³¹
n⁵ndí⁵ñèʔ¹ ki³tzí⁵hnó⁵há⁵á⁵	n⁵ndí⁵ñèʔ¹ki³nàʔ¹hnɔ⁵ón⁵
n⁵ndí⁵tyìʔ¹nkiɔ¹²	n⁵ndí⁵tyìʔ¹nkʔiɔ¹²
n⁵ndí⁵tke³oʔ³	to³ndí⁵tke³ʔo³
n⁵ndí⁵beʔ¹²tzʔon³	beʔ¹²tzʔon³
n⁵ndí⁵ kí⁵xe⁵³ʔu³	kwí⁵kí⁵xe⁵³ʔu³
n⁵ndí⁵hndye³xkènʔ¹	n⁵ndí⁵hndye³xkènʔ¹
n⁵ndyuè¹oʔ³	to³ndyuè¹oʔ³
n⁵ndí⁵ten³⁴oʔ³	ten³⁴oʔ³
n⁵ndí⁵khéʔ⁵én⁵	ʔ⁵ndí⁵khéʔ⁵
n⁵ndí⁵hndye³sʔon³⁴oʔ³	n⁵ndí⁵hndye³sʔon³⁴oʔ³
n⁵ndí⁵hndɛ³	n⁵ngo³ndí⁵hndɛ³ʔo³
n⁵ndí⁵bìʔ¹nʔa⁵³ha³	to³ndí⁵bìʔ¹nʔa⁵³ha³
n⁵nduè¹oʔ³	to³tuè¹oʔ³
n⁵ndí⁵ñèʔ¹ki³chʔiu⁵³	n⁵ndí⁵ñèʔ¹ki³chʔiu⁵³
n⁵ndí⁵ñèʔ¹kí⁵tzɔ⁵³	n⁵ngo³ndí⁵ñèʔ¹ki³tzɔ¹
n⁵ndí⁵ndyá⁵ʔo³	n⁵ndí⁵ndyá⁵ʔo³
n⁵ndí⁵kwe³ʔu³	to³ndí⁵kwe³ʔu³
n⁵ndí⁵ndyóʔ⁵ xtyoʔ³ʔu³	tí⁵ndyóʔ⁵xtyôʔ³¹
n⁵ndí⁵bìʔ¹ngʔɛ¹²	bìʔ¹ngʔɛ¹²
n⁵ndí⁵tzha³xkɛn⁵³	tzha³xkɛn⁵³
n⁵ndí⁵ndyè¹oʔ³	n⁵ngo³ndí⁵ndyè¹ʔo³
n⁵ndí⁵kʔua³⁵ngʔeʔ³	n⁵ngo³ndí⁵kʔua³⁵ngʔeʔ³
n⁵ndyio³ hñò¹tzʔon⁵³	ʔ⁵tyio³hñò¹tzʔon⁵³
n⁵ndí⁵xkoʔ³	n⁵ndí⁵xko³ʔu³
n⁵ndoanʔ³⁵én⁵	ʔ⁵toanʔ³⁵hú⁵
n⁵ndí⁵ndyiaʔ⁵³ʔu³	ndyiaʔ⁵³ʔu³
n⁵ndyion³h¹²ndyèʔ¹	ma³tyionʔ⁵³hndyè¹
n⁵ndí⁵na³nkɔ³	n⁵ndí⁵na³nkoʔ³⁴ha³
n⁵ndí⁵ncheʔ³⁴hâ³¹	n⁵ngo³ndí⁵ncheʔ³⁴hâ³¹
n⁵ndí⁵tzu³	to³ndí⁵tzu³⁴ʔo³
n⁵ndí⁵xhênʔ³¹	tí⁵xhênʔ³¹
n⁵ndí⁵hndʔuè¹há⁵á⁵	kwí⁵hndʔuè¹há⁵á⁵
n⁵ndí⁵tzhɔ³⁴há⁵á⁵	n⁵ngo³ndí⁵nthɔ³⁴há⁵á⁵
n⁵nduí⁵na³ tyìʔ¹kí⁵nho⁵³ha³	kí⁵nduí⁵na³tyìʔ¹kí⁵nho⁵³ha³
n⁵ndí⁵ntyʔà¹ʔu³	tyʔà¹ʔu³
n⁵ndí⁵ ʔ⁵han³	to³ndí⁵ʔ⁵han³én⁵
n⁵ndyiaʔ¹yà¹oʔ³	to³hndyʔia¹²yà¹oʔ³
n⁵ndí⁵tzhaʔ⁵³kɛn¹²	kwí⁵tzhaʔ⁵³nkɛn¹²
n⁵ndí⁵ñèʔ¹ kí⁵én⁵	kwí⁵ñèʔ¹kí⁵
n⁵ndyí⁵oʔ³	n⁵ngo³ndyé⁵oʔ³
n⁵nduìʔ¹ʔu³	kí⁵nduî³¹
n⁵ndoʔ³bìʔ¹én⁵	to³ndoʔ³bìʔ¹
n⁵ndyio³tzʔon⁵³ naʔ³ʔo³	to³tyio³oʔ³tzʔon⁵³naʔ³
n⁵ndí⁵tʔoân³¹	kwí⁵tʔoanʔ¹²hâ³¹
n⁵ndí⁵hndaʔ⁵³xkɛn⁵³	to³ndí⁵hndaʔ⁵³xkɛn⁵³
n⁵ndí⁵tʔeó⁵	to³ndí⁵tʔeó⁵én⁵
n⁵ndí⁵hnaʔ¹²	hnaʔ¹²
n⁵ndí⁵na³nkoʔ³⁴nchhi⁵³	kwí⁵na³nkoʔ³⁴nchhi⁵³
n⁵nduíya¹²	to³nduí⁵yà¹ha³
n⁵ndɛ¹² n⁵ntzʔa⁵³	n⁵ngo³ndɛ¹²n⁵tzʔa⁵³
n⁵ndí⁵tʔoan¹²án⁵	kwí⁵tʔoanʔ¹²há⁵á⁵
n⁵ndiʔ³én⁵	to³n⁵ndiʔ³én⁵
n⁵ndyûʔ³¹	to³ndyûʔ⁵³
n⁵ndí⁵kì¹chiʔ³ʔu³	tí⁵kì¹chiʔ³ʔu³
n⁵ndí⁵kí⁵ ʔiónʔ⁵ ndìʔ¹nʔɔ¹²	n⁵ndí⁵kí⁵ʔiónʔ⁵ndìʔ¹nʔɔ¹²
kwí⁵ntykwanʔ³ʔo³	kwí⁵ntykwanʔ³ʔo³
n⁵ndí⁵ha⁵³	n⁵ndí⁵ha³ha³
m⁵mèʔ¹ndàʔ¹ha³	m⁵mɛʔ⁵³en³ndàʔ¹
n⁵ndyo³dʔâ³¹	n⁵ngo³ndyòʔ¹tzʔâ³¹
n⁵ndyion³than³xken³	n⁵ndyion³than³xken³
n⁵ndí⁵hndye³ká⁵ʔo³	tí⁵hndye³kàʔ¹oʔ³
n⁵ndí⁵miôʔ³¹	tí⁵miôʔ³¹
n⁵ndí⁵tyaʔ¹²tzônʔ³¹	n⁵ngo³ndí⁵tyaʔ¹²tzônʔ³¹
n⁵ndí⁵yà¹hñʔo¹²	n⁵ngo³ndí⁵yà¹hñʔo¹²ʔo³
n⁵ndí⁵ten³⁴án⁵	to³ndí⁵tɛn³⁴én⁵
n⁵ndyu³⁴ú⁵	n⁵ngo³ndyʔɔ¹²
n⁵ndí⁵ki³ndyàʔ¹oʔ³	kwí⁵ki³ndyaʔ³ʔo³
n⁵nduìʔ¹tkʔó⁵oʔ³	n⁵ngo³nduìʔ³ntkóʔ⁵ʔo³
n⁵ndyio³ndá⁵hâ³¹	n⁵ndyiô³¹ndá⁵
n⁵ndí⁵tkê³¹	n⁵ndí⁵tke³hâ³¹
n⁵ndí⁵tʔeuɛ⁵é⁵	tʔeó⁵há⁵á⁵
n⁵ndí⁵²bìʔ¹oʔ³	tí⁵bìʔ¹ʔo³
n⁵ndyiaʔ³⁵yà¹ʔu³	ma³ndyiàʔ¹yàʔ¹
n⁵ndí⁵xhénʔ⁵	xhénʔ⁵
n⁵ndí⁵mʔiɔ¹²ó⁵	kwí⁵miɔ¹²ón⁵
n⁵nde³hndí⁵hñʔo¹²	te³hndiʔ⁵³hñʔo¹²
n⁵nchʔue³⁵hâ³¹	hndyʔuê³¹
n⁵ndí⁵hndye³ká⁵	tí⁵hndye³ká⁵
n⁵ndí⁵ ki³ndyʔâ³¹	n⁵ndí⁵ki³ndyʔa³⁴hâ³¹
n⁵ndí⁵kì¹ʔuà¹én⁵	ko³ndí⁵kì¹ʔuà¹én⁵
n⁵ndí⁵tyʔà¹há⁵á⁵	ntyén⁵há⁵á⁵
n⁵ndyi³⁵yà¹ʔu³	ma³ndyiʔ⁵³yàʔ¹
