τῶν ἀλφάβητων	τῶν ἀλφαβήτων
τῶν σάτύρων	τῶν σᾰτῠ́ρων
τοῖν γόμφοιν	γόμφοιν
Νέρβιε	Νέρβιε
τοῖν κάδοιν	τοῖν κᾰ́δοιν
νωδώ	νωδώ
τοῖν ὁμιλίαιν	τοῖν ὁμῑλῐ́αιν
πλαστικῆς	πλαστικῆς
στοιχάδᾰς	τᾱ̀ς στοιχᾰ́δᾰς
οἱ ἁγνῐσμοί	ἁγνισμοί
στραβή	στραβή
οἱ ἄρθρᾰ	τᾰ̀ ᾰ̓́ρθρᾰ
τὼ Πλαταιῆ	τὼ Πλᾰταιῆ
γενῐκᾱ́ς	τᾱ̀ς γενῐκᾱ́ς
θεόπνευστῳ	θεοπνεύστῳ
ἀτελείωτου	ἀτελειώτου
σκᾶποι	σκᾶποι
κάμίλους	τοὺς κάμιλους
καπνούς	τοὺς καπνούς
οἱ κόμαι	κόμητες
θεόσοφω	θεοσόφω
ἐκτομᾱ́ς	τᾱ̀ς ἐκτομᾱ́ς
ἐγρήγορον	ἐγρήγορον
γραφικῶν	γραφικῶν
κῴ́δῐον	κῴδῐον
λισσή	λισσή
τυφλῶν	τυφλῶν
δηλητήρῐ́οιν	δηλητηρῐ́οιν
τῶν Μυσῶν	τῶν Μῡσῶν
ἐφελκυστική	ἐφελκυστική
ὁ γυμνασῐ́ᾱ	ἡ γυμνασίᾱ
τοῖν Συβαρῖτῐ́δοιν	τοῖν Σῠβᾰρῑτίδοιν
ὀξύτονω	ὀξῠτόνω
τὴν ἐμπειρῐκήν	τὴν ἐμπειρῐκήν
Ἄραψ	Ἄρᾰψ
τὴν ὀλιγοθερμῐ́ᾱν	τὴν ὀλῐγοθερμῐ́ᾱν
τὴν λέπαδνον	λέπαδνόν
τῶν λιμένων	τῶν λῐμένων
οἱ τρίγωνᾰ	τρίγωνᾰ
κῖον	κῖον
ἐπενθετικόν	ἐπενθετικόν
τᾰτῐκᾰ́	τατικᾰ́
τοῖν Φοῖν φοινῑ́κοιν	τοῖν Φοινῑ́κοιν
λείψᾰ́νω	λειψάνω
ὁ μαιευτῐκή	ἡ μαιευτική
τοῖν σπόγγοιν	σπόγγοιν
συνθετικῶν	συνθετικῶν
τοῖν Μαντινέοιν	τοῖν Μαντινέοιν
βίους	τοὺς βῐ́ους
κονῐ́ς	κονῐ́ς
τοῖν λίνοιν	τοῖν λῐ́νοιν
φιλοσοφῐ́αι	φῐλοσοφῐ́αι
πεύκη	πεύκη
τοῖν κύᾰ́νοιν	τοῖν κῠᾰ́νοιν
τῷ λαγώποδῐ	τῷ, τῇ λᾰγώποδῐ
τοῖν μόνᾰ́ρχοιν	μόναρχοιν
τῷ κλύδοντῐ	τῷ κλῠ́δωνῐ
τοῖν πορνείοιν	τοῖν πορνείοιν
τὼ Ἰνδώ	τὼ Ἰνδώ
τὼ τοξότητε	τὼ τοξότᾱ
τῷ δῑ́κῃ	τῇ δῐ́κῃ
θρεπτικᾰ́	θρεπτῐκᾰ́
Μαυρούσιοι	Μαυρούσιοι
τὼ γράμμᾰτε	τὼ γράμμᾰτε
κατηγορῐ́ᾱς	τᾱ̀ς κᾰτηγορῐ́ᾱς
τὼ ἁλιαίέτω	τὼ ᾰ̔λῐαιέτω
τὴν ἄβᾰκᾰ	τὸν ἄβᾰκᾰ
οἱ ξυρᾰ́	ξυρᾰ́
παιδνή	παιδνή
σάλε	σᾰ́λε
αὐλᾱ́	αὐλᾱ́
ἀσύνδετω	ἀσῠνδέτω
γραφῆς	γραφῆς
τοῖν Τευκροῖν	τοῖν Τευκροῖν
ἐπίμαχοιν	ἐπιμάχοιν
τοπικώ	τοπικώ
τοῖς ἰχθύαις	ταῖς ῐ̓χθῠ́αις
τὼ στρατώ	στρατώ
Μιθριακαί	Μιθριακαί
τοῦ Σικελιώτου	τοῦ Σῐκελιώτου
ὁ μάρτυρ	ὁ, ἡ μᾰ́ρτῠρ
καθετῆρε	κᾰθετῆρε
τοῦ στοιχείώμᾰτος	τοῦ στοιχειώμᾰτος
τοῖν παλαίσ́τραιν	τοῖν παλαίστραιν
ὁ ἀγών	ὁ ᾰ̓γών
τὼ ἤπείρω	ἠπείρω
Θῡνώ	Θῡνώ
λισσᾰ́	λισσᾰ́
ὁ πτίλωσῐς	ἡ πτῐ́λωσῐς
τῶν ποινῶν	ποινῶν
τοῦ λατρείᾱς	τῆς λᾰτρείᾱς
οἱ κατωβλέ́ποντες	οἱ κᾰτωβλέποντες
πλαστικοῖς	πλαστικοῖς
τῶν Ἑρμιονέων	τῶν Ἑρμιονέων
κρήγυων	κρηγῠ́ων
προσκεφάλαιᾰ	τᾰ̀ προσκεφᾰ́λαιᾰ
τοῦ ὀπώρᾱς	ὀπώρᾱς
ἐκροᾱ́	ἐκροᾱ́
ἀπολογῐ́ᾱς	τᾱ̀ς ᾰ̓πολογῐ́ᾱς
τῷ μάγείρῳ	μαγείρῳ
ὠρυγή	ὠρῡγή
τῷ σκᾶπῳ	τῷ σκᾱ́πῳ
τὼ βάρβιτω	τὼ βαρβῐ́τω
τοῖν ζωγράφοιν	τοῖν ζωγρᾰ́φοιν
τὼ σφόνδῠ́λω	τὼ σφονδῠ́λω
τὴν ἐκροήν	τὴν ἐκροήν
οἱ ἦτορες	τᾰ̀ ἤτορᾰ
ὁμόγραφοι	ὁμόγραφοι
τοῖς ἀνάλυσεσῐ(ν)	ταῖς ἀναλύσεσῐ(ν)
τὼ φιλῐ́ᾱ	τὼ φῐλῐ́ᾱ
κλοπή	κλοπή
τὼ ἔρῐ́ω	τὼ ἐρίω
ὁ τείχῐσμᾰ	τείχισμα
τοῦ Λαμψακηνοῦ	τοῦ Λαμψᾰκηνοῦ
ὁ Τριβαλλός	ὁ Τρῐβαλλός
ἀσύνδετω	ἀσῠνδέτω
κέλευσμᾰτε	κελεύσμᾰτε
οἱ σκώληκες	σκώληκες
ξυλική	ξῠλῐκή
ἀγωνῐ́ᾱς	τᾱ̀ς ἀγωνίᾱς
τοῖν ῥάφῠ́ροιν	τοῖν ῥᾰφῠ́οιν
τοῖς ἁλουργῐ́σῐ	ταῖς ᾰ̔λουργῐ́σῐ(ν)
τὼ σάπφείρω	τὼ σαπφείρω
κλέπτᾰ	κλέπτᾰ
τὼ ἔφορω	τὼ ἐφόρω
ὄμπνᾱς	ὄμπνᾱς
ὁ ἁρματοδρομῐ́ᾱ	ἁρματοδρομίᾱ
ἐρημῐ́ᾱ	ἐρημίᾱ
λογομαχῐ́ᾱ	λογομᾰχῐ́ᾱ
τοῖν χοραγοῖν	τοῖν χορᾱγοῖν
Φασηλῑ́τᾱ	Φασηλῑ́τᾱ
εὐέλεγκτε	εὐέλεγκτε
στροφικοῖν	στροφικοῖν
σημαντικαί	σημαντικαί
τοῦ ἀδένος	τοῦ, τῆς ἀδένος
ὁ τέχνη	τέχνη
διαλυτῷ	δῐᾰλῠτῷ
κωμῆται	κωμῆται
ὁ μαγειρική	μαγειρική
Κίμβροι	Κῐ́μβροι
τοῖς ἐποποιῐ́αις	ταῖς ἐποποιῐ́αις
τὼ κράταιγω	τὼ κρᾰταίγω
τοῦ κέλεῠ́σμᾰτος	τοῦ κελεύσμᾰτος
τὼ πτυχᾱ́	τὼ πτῠχᾱ́
τῶν Τυρρηνῶν	τῶν Τυρρηνῶν
τοῖν βαρβᾰ́ραιν	τοῖν βαρβάραιν
μή́τερ, θῠ́γᾰτερ	μῆτερ
πλεκτικόν	πλεκτικόν
τοῖς συμαῖς ᾰ̓φωνῐ́αις	συμφωνίαις
οἱ σμάραγδοι	αἱ σμάραγδοι
τὼ κεραμίδιονω	τὼ κερᾰμῐδῐ́ω
τοῖν ἱπποτοξοτήτοιν	τοῖν ῐ̔πποτοξόταιν
τῶν Θρῇσσῶν	τῶν Θρῃσσῶν
στοχαστικόν	στοχαστικόν
τυφλᾰ́	τυφλᾰ́
ἀλφάβητοι	ἀλφάβητοι
τοῖν Βίστόντοιν	τοῖν Βιστόνοιν
ὁ ἀργῐ́ᾱ	ἡ ἀργῐ́ᾱ
ξήριᾰ	ξήριᾰ
τὼ λεξικώ	λεξικώ
γνώμονε	γνώμονε
τῷ ἀγέλῃ	τῇ ἀγέλῃ
φασιᾱνούς	τοὺς φᾱσῐᾱνούς
σμερδνοῖν	σμερδνοῖν
τῶν ζῶων	τῶν ζώων
τῶν καμπῶν	τῶν καμπῶν
οἱ φῶι	τᾰ̀ φῶτᾰ
τῷ Τρωᾰ́δῐ	τῇ Τρωάδῐ
θρεπτικῷ	θρεπτῐκῷ
τὼ μάτᾱ	μάτᾱ
ἀγριέλαιοιν	ἀγριελαίοιν
τὼ σφάκε	σφᾶκε
ὑφηγήσεις	τᾱ̀ς ῠ̔φηγήσεις
ὁ ἐκχύμωσῐς	ἡ ἐκχῡ́μωσῐς
ὁ ψῐ́ξ	ὁ, ἡ ψῑ́ξ
ὠφελῐ́ᾱ	ὠφελῐ́ᾱ
τῷ συῇ ᾰ̓νᾰγωγῇ	τῇ σῠνᾰγωγῇ
ὄαι	ὄαι
τῷ ἀβραμῐδῐ́ῳ	τῷ ἀβρᾰμιδίῳ
κόπαίω	κοπαίω
τῷ τρίβῳ	τῷ, τῇ τρῐ́βῳ
τὼ κύᾰ́νω	τὼ κῠᾰ́νω
τοῖν ἐλεημοσῠ́ναιν	τοῖν ἐλεημοσῠ́ναιν
τὴν συὴν ᾰ̓νᾰγωγήν	τὴν σῠνᾰγωγήν
τὼ μέθόδω	τὼ μεθόδω
τοῖν μῆοιν	τοῖν μήοιν
τοῖς ταὐτολογῐ́αις	ταὐτολογῐ́αις
τοῖν πώλαιν	τοῖν πώλαιν
τῶν Φαληρέων	τῶν Φᾰληρέων
τὼ Πάρθω	τὼ Πάρθω
γεωργόι	γεωργοί
τῶν γονέων	γονέων
ἀπροσδόκητον	ἀπροσδόκητον
τῷ ἠΐθεῳ	ἠϊθέῳ
κάννᾱ	κᾰ́ννᾱ
τοῖν συμβεβηκοῖν	τοῖν σῠμβεβηκότοιν
αἴθον	αἴθων
τῷ μνημοσῠ́νῃ	μνημοσύνῃ
Ῥωμαϊκώ	Ῥωμαϊκώ
Ἑλληνικᾰ́	Ἑλληνικᾰ́
λουτρώ	λουτρώ
τοῦ λογείου	τοῦ λογείου
συνταγματάρχη	σῠντᾰγμᾰτᾰ́ρχη
τῶν ἀπόγεῐ́ων	τῶν ᾰ̓πογείων
τῶν σταῖν	σταιτῶν
ὁ στᾰτήρ	ὁ στᾰτήρ
οἱ ἀγωνισταί	ἀγωνισταί
τοῖς κάραις	τοῖς κᾰ́ρᾱσῐ
ὁ περιστερᾱ́	περιστερᾱ́
σημαντικώ	σημαντικώ
ἀνασκαφή	ᾰ̓νᾰσκᾰφή
ἀγράμμάτων	ἀγραμμάτων
τὴν χαίτην	τὴν χαίτην
γενεαλογῐ́ᾱ	γενεᾱλογῐ́ᾱ
τὴν διδάσκαλον	τὸν, τὴν δῐδᾰ́σκᾰλον
τὴν ἐνθουσιαστήν	τὸν ἐνθουσῐᾰστήν
τοῖς ῥόμοις	ῥόμοις
πειθῶν	πειθῶν
πρόβλημᾰ	πρόβλημᾰ
ἀφωνῐ́ᾱς	τᾱ̀ς ᾰ̓φωνῐ́ᾱς
θετοῖν	θετοῖν
ἄκαρπον	ἄκαρπον
τῷ δόμῳ	δόμῳ
οἱ βιβλιοθήκαι	αἱ βιβλιοθῆκαι
ἔνδήμοιν	ἐνδήμοιν
τοῖν σάβανοιν	τοῖν σᾰβᾰ́νοιν
τοῦ ἰχώρος	ἰχῶρος
θέτᾱς	θέτᾱς
τὼ ὄστρέω	τὼ ὀστρέω
φροντίδᾰς	φροντίδᾰς
λεπτώ	λεπτώ
ὁ σκαμμωνῐ́ᾱ	ἡ σκαμμωνίᾱ
τῶν Μακεδόνων	τῶν Μᾱκεδόνων
οἰκουμενικοῖν	οἰκουμενικοῖν
ὁ δυνάστης	δυνάστης
τοῖν μισανδρῐ́αιν	μῑσανδρῐ́αιν
ὁ σχεδίασμᾰ	τὸ σχεδίασμα
τὴν κονῖδᾰ	τὴν κονῐ́δᾰ
κλητοί	κλητοί
πειρασμοί	πειρασμοί
τοῦ εἴσοδου	εἰσόδου
ὁ ὕραξ	ὁ ῠ̔́ρᾰξ
πέλειαι	πέλειαι
Παλληνῆ	Παλληνῆ
οἱ βροτοί	οἱ βροτοί
τοῖς βακτηρῐ́αις	βακτηρίαις
τοῖν Λαμψακηνοῖν	τοῖν Λαμψᾰκηνοῖν
σκῆπτρον	σκῆπτρον
τὼ προσκήνῐ́ω	προσκηνίω
τοῦ ἀμέλείᾱς	τῆς ᾰ̓μελείᾱς
χρονικᾱ́	χρονικᾱ́
τοῦ λάλου	τοῦ λᾰ́λου
τὴν θρηνῳδῐ́ᾱν	τὴν θρηνῳδῐ́ᾱν
ἁγνῐσμούς	ἁγνισμούς
τῷ ἁρματοδρομῐ́ᾳ	ἁρματοδρομίᾳ
κάλῠγε	κᾰ́λῠκε
τοῖν κρεόντοιν	τοῖν κρεόντοιν
τοῦ ἀρύβάλλου	τοῦ ᾰ̓ρῠβᾰ́λλου
τῷ καταπρακτῐκῷ	τῷ καταπρακτικῷ
πλεκτικᾱ́	πλεκτικᾱ́
Ἰουδαίω	Ἰουδαίω
τοῖς κόραξῐ(ν)	τοῖς κόρᾰξῐ
Ἐμεσηνοῖς	Ἐμεσηνοῖς
οἱ φυλακτήρῐᾰ	τᾰ̀ φῠλᾰκτήρῐᾰ
τοῖς ἐλάαις	ταῖς ἐλᾱ́αις
τοῖς κίνήσεσῐ(ν)	ταῖς κῑνήσεσῐ(ν)
τὼ ἐρμηνῆ	ἐρμηνῆ
τοῦ ὄνου	τοῦ ὄνου
τοῦ ὀλιγάρχου	ὀλιγάρχου
κεραμῐ́δῐᾰ	κερᾰμῐ́δῐᾰ
τῶν Λίβῠ́ρων	τῶν Λῐβῠ́ων
γέρρᾰ	γέρρᾰ
Μακεδοῖ	Μᾱκεδών
μέλισσαι	μέλισσαι
καθέδραι	κᾰθέδραι
πτωχή	πτωχή
ἑτεροφωνῐ́ᾱς	ἑτεροφωνίᾱς
ἅρματε	ἅρμᾰτε
ὁ ἀντίθεσῐς	ἡ ᾰ̓ντῐ́θεσῐς
ψυδνοί	ψυδνοί
οἱ κραδίαι	αἱ κρᾰδῐ́αι
τῶν ἅλν	τῶν ᾰ̔λῶν
Σελευκεῦ	Σελευκεῦ
κορωνούς	κορωνούς
πτωτικοῖν	πτωτικοῖν
τῶν ναῶν	τῶν νᾱῶν
κατοικικαῖν	κᾰτοικῐκαῖν
τοῖς τάρᾰ́ξεσῐ(ν)	ταῖς τᾰρᾰ́ξεσῐ(ν)
ἆθλοι	ἆθλοι
ἔρως	ἔρως
τὼ πάϊ	τὼ παῖδε
τοῦ ἐρέβίνθου	τοῦ ἐρεβῐ́νθου
τὼ ψιττακώ	τὼ ψιττακώ
τμῆσεες	τμήσεις / τμῆσεες
τὼ κώπᾱ	τὼ κώπᾱ
ἔντερον	ἔντερον
τοῖν στέφᾰ́νοιν	τοῖν στεφάνοιν
ἄρρυθμε	ἄρρυθμε
τὴν χάλῐχᾰ	τὸν, τὴν χᾰ́λῐκᾰ
Ῥωμαϊκοί	Ῥωμαϊκοί
προσθετικοί	προσθετικοί
τοῖν αἴθόνοιν	τοῖν αἰθώνοιν
ὠρῠγᾱ́	ὠρῡγᾱ́
τοῦ παλαίσ́τρᾱς	τῆς παλαίστρᾱς
καμηλοπάρδαλῐ	καμηλοπάρδαλῐ
τοῖς βήρυλλοις	τοῖς βηρύλλοις
τὴν Εὐβοέᾱ	τὸν Εὐβοέᾱ
τὼ ἀγέλᾱ	τὼ ἀγέλᾱ
τὴν Βέλγην	τὸν Βέλγην
τῷ ἴασπῑ	τῇ ῐ̓ᾰ́σπῐδῐ
μαχητᾱ́ς	τοὺς μαχητᾱ́ς
τὼ ἀλφάβητω	τὼ ἀλφαβήτω
τοῖς ξυστίσῐ(ν)	ταῖς ξυστίσῐ(ν)
πεντηκοστᾱ́	πεντηκοστᾱ́
τῷ σῆψει / προσλήψεῐ̈	τῇ σήψει / σήψεῐ̈
τοῖς θηριακαῖς	ταῖς θηρῐᾰκαῖς
ἀκάθάρτω	ἀκαθάρτω
τοῖν Πισάταιν	τοῖν Πῑσᾱ́ταιν
Λευιτικοῖν	Λευιτικοῖν
τὼ ὅραμᾰτε	ὁρᾱ́μᾰτε
τὴν βαρεῖ́ᾱν	βᾰρεῖᾰν
μαγειρική	μαγειρική
τὼ δεῖγματε	τὼ δείγμᾰτε
τοῖν Ἰταλοῖν	τοῖν Ἰτᾰλοῖν
τὴν κούρην	κούρην
τοῖν βαττολογῐ́αιν	τοῖν βαττολογῐ́αιν
κυνάγ́χαι	κῠνᾰ́γχαι
τῶν ἠΐθεων	ἠϊθέων
αἶνοι	αἶνοι
ναούς	τοὺς νᾱούς
ἀπόπληκτω	ἀποπλήκτω
γείτονᾰς	τοὺς, τᾱ̀ς γείτονᾰς
ἐπαινετικοί	ἐπαινετικοί
τοῖν ψῆφοιν	τοῖν ψήφοιν
ἐμπειρικᾱ́	ἐμπειρῐκᾱ́
ἑτερὀφωνῐ́αι	ἑτεροφωνῖαι
σκιαμαχῐ́ᾱ	σκῐᾱμᾰχῐ́ᾱ
δαήρ	δᾶερ
τὼ ἐρυσίπελᾰε	τὼ ἐρῠσῐπέλᾰτε
τοῖς πλεονεξῐ́αις	ταῖς πλεονεξῐ́αις
τοῖν παθικότοιν	τοῖν πᾰθῐκοῖν
οἱ κόροι	οἱ κόροι
ῥαφανίδες	ῥᾰφᾰνῖδες
τοῦ Βέλγου	τοῦ Βέλγου
κωμῳδῐ́ᾱ	κωμῳδῐ́ᾱ
ἱπποφοβάδε	ἱπποφοβάδε
τὼ χάρει / ῠ̔́βρεε	τὼ χάριτε
τὼ ὀφειλέτᾱ	τὼ ὀφειλέτᾱ
τῶν ἁρμῶν	ἁρμῶν
τὼ ἐλάᾱ	τὼ ἐλᾱ́ᾱ
ἀνάπτυξῐ	ἀνάπτυξῐ
ῥιζικούς	ῥιζικούς
ἐπισυνθετικῷ	ἐπισυνθετικῷ
παραλυτικοῖν	παραλυτικοῖν
ὁ σχοινῐ́ον	τὸ σχοινίον
πλαστικοῖν	πλαστικοῖν
τῷ ἀγρυπνῐ́ᾳ	τῇ ἀγρυπνίᾳ
τῷ φαλλῷ	τῷ φαλλῷ
ἀθάραι	ἀθᾶραι
διηγήσεις	τᾱ̀ς δῐηγήσεις
τὼ Φαληρῆ	τὼ Φᾰληρῆ
ἄσκησῐ	ἄσκησῐ
τὼ φλόω	φλόω
ὁλοσειρικῷ	ὁλοσειρῐκῷ
ὁ ἐλεημοσῠ́νη	ἡ ἐλεημοσῠ́νη
ὁ δειρᾰ́ς	ἡ δειρᾰ́ς
τοῖν Βραγχίδαιν	τοῖν Βρᾰγχῐ́δαιν
σοφῐσμούς	τοὺς σοφῐσμούς
τὼ νόσω	τὼ νόσω
τοῖν Λωτοφᾰ́γοιν	τοῖν Λωτοφᾰ́γοιν
τῶν ὁμοιώσεων	τῶν ὁμοιώσεων
τὼ σφῆνε	τὼ σφῆνε
τὴν Παφλαγόνᾰ	τὸν Παφλᾰγόνᾰ
τῶν Ἁδριανουπολῑτῶν	τῶν Ἁδριανουπολιτῶν
τραυματικοῖν	τραυμᾰτῐκοῖν
Φαίηκᾰς	Φαίηκᾰς
βάλᾰνε	βᾰ́λᾰνε
τῷ χειρονόμῳ	χειρονόμῳ
τοῖν θηρίοιν	τοῖν θηρῐ́οιν
πελιτνή	πελιτνή
τῶν ταωτῶν	τᾰών
ἐνθουσιασμέ	ἐνθουσῐᾰσμέ
πιθαναί	πιθαναί
τὼ ὀδμᾱ́	ὀδμᾱ́
τῶν ἔρευνῶν	τῶν ἐρευνῶν
τοῖς Φρῠξῐ́	τοῖς Φρῠξῐ́
λαμπᾰ́δες	λαμπάδες
ὀσμητή	ὀσμητή
Ἁδριανουπολῖται	Ἁδριανουπολῖται
τοῖν νῆσοιν	νήσοιν
εὐλογῐ́ᾱς	τᾱ̀ς εὐλογῐ́ᾱς
τοῖν θεολόγοιν	τοῖν θεολόγοιν
τῶν Σύρων	τῶν Σύρων
τοῖν ὄρεξέοιν	τοῖν ὀρεξέοιν
χθαμαλοῖν	χθαμαλοῖν
ἐμπειρῐ́ᾱ	ἐμπειρίᾱ
τὴν μέτωπον	τὸ μέτωπον
τοῦ καμάρᾱς	τῆς κᾰμᾰ́ρᾱς
ψάμμω	ψᾰ́μμω
τοῖν ἀγωνῐσταῖν	ἀγωνισταῖν
ἀγκυλῐ́ς	ἀγκῠλῐ́
ὁ βιβλιοθήκη	ἡ βιβλιοθήκη
φάλαγξ	φάλαγξ
νομοθετικᾰ́	νομοθετικᾰ́
οἱ συμφωνῐ́αι	συμφωνίαι
τοῖν ἀφορῐσμοῖν	τοῖν ἀφορῐσμοῖν
οἱ ἄνισᾰ	τᾰ̀ ἄνῑσᾰ
τοπικῆς	τοπικῆς
τῷ ποταμῷ	τῷ ποτᾰμῷ
τοῖν συναίρεσέοιν	τοῖν σῠναιρεσέοιν
Δαρδανεῦ	Δαρδᾰνεῦ
ἔμπειρα	ἔμπειρα
λαμπᾰ́ς	λαμπά
ὁ μουσεῖον	τὸ μουσεῖον
δυάδε	δυάδε
ὁ ἀστός	ὁ ᾰ̓στός
τῷ ἔκδόσει / ἐλεφᾰντῐᾱ́σεῐ̈	τῇ ἐκδόσει / ἐκδόσεῐ̈
τακτικᾰ́	τακτικᾰ́
τοῖς ἀκτίσῐ(ν)	ταῖς ἀκτῖσῐ
τῶν ἀρχιερέων	τῶν ἀρχιερέων
τῷ ἀγκυλῐ́δῐ	τῇ ἀγκῠλῐ́δῐ
τοῦ σωτηρός	τοῦ σωτῆρος
οἱ γραμματῆς	οἱ γραμμᾰτῆς
τοῖς θρῆνοις	τοῖς θρήνοις
παιδαγωγικοῖν	παιδαγωγικοῖν
ῥιζικαί	ῥιζικαί
τοῖν σκληροτήτοιν	τοῖν σκληροτήτοιν
τοῖν ἐπιστήμαιν	τοῖν ἐπιστήμαιν
τὼ κρήνᾱ	κρήνᾱ
τοῖν σύνθεσέοιν	τοῖν σῠνθεσέοιν
τοῦ χολῆς	τῆς χολῆς
τὴν δαίμονᾰ	τὸν, τὴν δαίμονᾰ
τοῦ κιθάρᾱς	τῆς κῐθᾰ́ρᾱς
τὼ Σίκελω	τὼ Σικέλω
τοῦ ἀνασκαφῆς	τῆς ᾰ̓νᾰσκᾰφῆς
οἱ ἀράχναι	αἱ ᾰ̓ρᾰ́χναι
συμπρακτικώ	συμπρακτικώ
τὼ ἀνθρωποποιΐᾱ	ἀνθρωποποιίᾱ
τῷ ἔλλειψει / προσλήψεῐ̈	τῇ ἐλλείψει / ἐλλείψεῐ̈
τοῖν Ῥωμᾱνοῖν	τοῖν Ῥωμᾱνοῖν
ἐρμηνέᾰς	ἐρμηνέᾰς
οἱ λάμιαι	αἱ λᾰ́μῐαι
ἀγαπητώ	ἀγαπητώ
θᾱ́ς	τοὺς θῆτᾰς
τὼ σφιγκτῆρε	τὼ σφῐγκτῆρε
τοῖν δημοκρᾱτῐ́αιν	τοῖν δημοκρατίαιν
τοῖν ἀρένοιν	τοῖν ᾰ̓ρνοῖν
τῷ κλί́σει / ἐλεφᾰντῐᾱ́σεῐ̈	τῇ κλῐ́σει / κλῐ́σεῐ̈
τοῖς μίασμᾰσῐ	τοῖς μιάσμᾰσῐ(ν)
τὼ πυξῐ́δε	πυξίδε
τείχῐσμᾰ	τείχισμα
τοῖς Πελασγῐ́σῐ	ταῖς Πελασγίσῐ(ν)
τὼ λαβδακῐσμώ	τὼ λᾰβδᾰκῐσμώ
θρεπτικόν	θρεπτῐκόν
σφάκε	σφᾶκε
τοῦ ἄκορου	τοῦ ἀκόρου
τὴν Μαυρούσῐον	τὸν Μαυρούσιον
στοχαστικαῖς	στοχαστικαῖς
θηλᾱ́ς	τᾱ̀ς θηλᾱ́ς
τὼ καδμήᾱ	τὼ κᾰδμήᾱ
τῶν ῥάπῠ́ρων	τῶν ῥᾰπῠ́ων
βουλᾱ́ς	τᾱ̀ς βουλᾱ́ς
τοῖν ῥόμοιν	ῥόμοιν
τοῖς κάνναις	ταῖς κᾰ́νναις
βουκολικοῦ	βουκολικοῦ
μαγειρικᾱ́	μαγειρικᾱ́
ἱκέτᾱ	ῐ̔κέτᾱ
ἀπροσδόκητοιν	ἀπροσδοκήτοιν
τῶν ἀρχαϊσμῶν	τῶν ἀρχαϊσμῶν
τῶν πεμπτᾰ́δων	πεμπτάδων
τοῖν κοίλωμάτοιν	τοῖν κοιλωμᾰ́τοιν
τῶν κόλλῶν	τῶν κολλῶν
Μαῑ́ονε	Μαίονε
κατοικίᾱς	τὰς κᾰτοικῐ́ᾱς
τοῖν ἀντιπαρᾰτᾰξέοιν	τοῖν ᾰ̓ντῐπᾰρᾰτᾰξέοιν
ἔλλειψεες	ἐλλείψεις / ἔλλειψεες
τὼ παρατηρητᾱ́	τὼ πᾰρᾰτηρητᾱ́
τὼ δίπλώμᾰτε	τὼ δῐπλώμᾰτε
γένείω	γενείω
ἄγναφων	ἀγνάφων
μαναῖν	μαναῖν
δεῖ́ξεις / δῐᾰ́τᾰξεες	δείξεις / δεῖξεες
τοῦ κοκκοθραύστου	τοῦ κοκκοθραύστου
τοῦ ἐπιγραφῆς	τῆς ἐπῐγρᾰφῆς
τοῖν ὀνοματοποιῐ́αιν	τοῖν ὀνομᾰτοποιῐ́αιν

Forward Task Evaluation:
  Accuracy: 0.3380 (338/1000)
  Example Mismatches (prediction | gold):
    τῶν ἀλφάβητων | τῶν ἀλφαβήτων
    τὴν Πελασγόν | τὸν Πελασγόν
    τὼ διάμετρω | τὼ δῐᾰμέτρω
    τὴν θηριότητᾰ | τὴν θηρῐότητᾰ
    ἀδύνατου | ἀδυνάτου
