prediction	target	loss	dist
b l a s o n a r í e i s	b l a s o n a r í e i s	0.06332463771104813	0
i n q u i r i d a s	i n q u i r i d a s	0.06111128628253937	0
e s t i m a r á s	e s t i m a r á s	0.06336404383182526	0
u i v a r e s	u i v a r e s	0.060736969113349915	0
c u i d a r á s	c u i d a r á s	0.06238345429301262	0
a b s c e d í e i s	a b s c e d í e i s	0.061401404440402985	0
a l u c i n a r e i	a l u c i n a r e i	0.06421496719121933	0
d e s i g n a m	d e s i g n a m	0.06571859121322632	0
a q u a p l a n a m	a q u a p l a n a m	0.0637979805469513	0
d e i x a s t e s	d e i x a s t e s	0.06247302144765854	0
a g a c h e i	a g a c h e i	0.06115633621811867	0
s i m p a t i z á v a m o s	s i m p a t i z á v a m o s	0.06220296397805214	0
p e g a s t e s	p e g a s t e s	0.06303220242261887	0
r u f á r e i s	r u f á r e i s	0.06152661517262459	0
e s t e r c a n d o	e s t e r c a n d o	0.06630013138055801	0
i n s t i g a r e m	i n s t i g a r e m	0.06525251269340515	0
c i t a d o s	c i t a d o s	0.06583443284034729	0
m u m i f i q u e	m u m i f i q u e	0.06053561717271805	0
a n t i d o t a r a m	a n t i d o t a r a m	0.06725837290287018	0
b o m b a r d e a r d e s	b o m b a r d e a r d e s	0.06440220028162003	0
p r e d o m i n a d o	p r e d o m i n a d o	0.06649897247552872	0
c o n c o r d a r e m	c o n c o r d a r e m	0.06669523566961288	0
e s t o c a r e i	e s t o c a r e i	0.06340165436267853	0
v i s i t a	v i s i t a	0.06122410297393799	0
d e s i g n e m	d e s i g n e m	0.06515035033226013	0
p r o c e d a	p r o c e d a	0.06393973529338837	0
s a f a r i a	s a f a r i a	0.06321852654218674	0
e n r a m a l h e t a r í e i s	e n r a m a l h e t a r í e i s	0.0639239251613617	0
c o n f r a t e r n i z a i	c o n f r a t e r n i z a i	0.06540697067975998	0
i m p r e g n a r d e s	i m p r e g n a r d e s	0.06539911776781082	0
a b a f a s t e s	a b a f a s t e s	0.06321704387664795	0
d e i x a r a	d e i x a r a	0.06390411406755447	0
a b a f a	a b a f a	0.06330684572458267	0
e x i s t i r í e i s	e x i s t i r í e i s	0.06090449169278145	0
v i r a m	v i e r a m	0.35755249857902527	1
d e l i c i e m o s	d e l i c i e m o s	0.0657740905880928	0
s a t u r a i	s a t u r a i	0.06308368593454361	0
a u f e r e	a u f e r e	0.06048150733113289	0
r e g u l a r i z a d o	r e g u l a r i z a d o	0.06466832756996155	0
c o r r o b o r e	c o r r o b o r e	0.06421016156673431	0
h a r m o n i z e	h a r m o n i z e	0.06398116797208786	0
a u g u r i a r e i s	a u g u r i a r e i s	0.0630674660205841	0
v i n h a i s	v e n h a i s	1.1685023307800293	1
r e i t e r e m	r e i t e r e m	0.0655810534954071	0
a l f a b e t i z a r i a m	a l f a b e t i z a r i a m	0.06457929313182831	0
p i s o t e a r m o s	p i s o t e a r m o s	0.06528789550065994	0
e s t i p u l a r e s	e s t i p u l a r e s	0.06455259770154953	0
e n s a b o a r á s	e n s a b o a r á s	0.06361840665340424	0
t a l h a r e s	t a l h a r e s	0.0642806813120842	0
c r i t i c á s s e i s	c r i t i c á s s e i s	0.06108126789331436	0
t e r m i n a r i a s	t e r m i n a r i a s	0.06534771621227264	0
d e r r a p a i s	d e r r a p a i s	0.0643266886472702	0
b r i n c a m o s	b r i n c a m o s	0.06716504693031311	0
r e t i n a s	r e t i n a s	0.0636577233672142	0
e n r a m a l h e t a s s e s	e n r a m a l h e t a s s e s	0.06381382048130035	0
e s t e r c á s s e m o s	e s t e r c á s s e m o s	0.0625632256269455	0
m a l t a r e i s	m a l t a r e i s	0.06497108936309814	0
c o m m a n d a r	c o m m a n d a r	0.06601513922214508	0
g a t u n a s s e s	g a t u n a s s e s	0.06300442665815353	0
a m a n c e b a r e m	a m a n c e b a r e m	0.06546736508607864	0
d e i x e m o s	d e i x e m o s	0.0637979730963707	0
b o m b a r d e i e s	b o m b a r d e i e s	0.0644080862402916	0
e s c r a v i z a r	e s c r a v i z a r	0.06312877684831619	0
a m a y n á s s e i s	a m a y n á s s e i s	0.058014675974845886	0
d e l i m i t a r	d e l i m i t a r	0.06643873453140259	0
s o c i a b i l i z a i	s o c i a b i l i z a i	0.06273715943098068	0
b l a s o n á s s e i s	b l a s o n á s s e i s	0.061082277446985245	0
t o s a r e i s	t o s a r e i s	0.06376799196004868	0
e n c r i p t e i s	e n c r i p t e i s	0.06482711434364319	0
a d m i n i s t r a r e m o s	a d m i n i s t r a r e m o s	0.06588049232959747	0
o u s a r e i s	o u s a r e i s	0.06292662024497986	0
e s c a s s e a r d e s	e s c a s s e a r d e s	0.06256388127803802	0
a d o e c e r a	a d o e c e r a	0.06223960593342781	0
e x i s t í s s e i s	e x i s t í s s e i s	0.05926637724041939	0
e s c a s s e a n d o	e s c a s s e a n d o	0.06338351964950562	0
e s t i p u l e	e s t i p u l e	0.06445953249931335	0
e s t r u m a m	e s t r u m a m	0.06588561832904816	0
i n c o r p o r a r a s	i n c o r p o r a r a s	0.06592907756567001	0
c o n t r a b a l a n ç a r m o s	c o n t r a b a l a n ç a r m o s	0.0656747817993164	0
a p a r a f u s a r e m	a p a r a f u s a r e m	0.0642082542181015	0
c o n t r a - a t a c á v e i s	c o n t r a - a t a c á v e i s	0.060578521341085434	0
a b l e g a r m o s	a b l e g a r m o s	0.06588103622198105	0
p a t e n t e a v a	p a t e n t e a v a	0.06459877640008926	0
l e s m o	l e s m o	0.06449346989393234	0
a d o e c e r m o s	a d o e c e r m o s	0.06391450762748718	0
t i l i n t a m	t i l i n t a m	0.06701871752738953	0
c o n d e n a i s	c o n d e n a i s	0.06606823951005936	0
e n s a b o a r e i s	e n s a b o a r e i s	0.0644005611538887	0
c o m m a n d a r i a	c o m m a n d a r i a	0.06531605869531631	0
d e l i n e á m o s	d e l i n e á m o s	0.06519591063261032	0
z i g u e z a g u e i e m	z i g u e z a g u e i e m	0.05912390351295471	0
c o l o r a r e m	c o l o r a r e m	0.06629295647144318	0
i m p r e g n a s s e s	i m p r e g n a s s e s	0.06371044367551804	0
s i n t e r i z á s s e m o s	s i n t e r i z á s s e m o s	0.06233561411499977	0
a t e n a z a r d e s	a t e n a z a r d e s	0.06411857903003693	0
t e o r i z a r á	t e o r i z a r á	0.06295271962881088	0
a l o c a i	a l o c a i	0.06363404542207718	0
s o c i a b i l i z a r e m	s o c i a b i l i z a r e m	0.06384854763746262	0
a n t i d o t e i	a n t i d o t e i	0.06445349007844925	0
c o n j e c t u r a	c o n j e c t u r a	0.06376611441373825	0
t i l i n t a r i a m	t i l i n t a r i a m	0.06640230119228363	0
a s c e n d e r	a s c e n d e r	0.06454465538263321	0
a q u a p l a n a i s	a q u a p l a n a i s	0.06282616406679153	0
i n c o r p o r e i s	i n c o r p o r e i s	0.06481055170297623	0
t a l h a r a s	t a l h a r a s	0.06541980803012848	0
s i l e n c i a s t e s	s i l e n c i a s t e s	0.06416428834199905	0
r e i t e r a r m o s	r e i t e r a r m o s	0.06650396436452866	0
c o n t r a í r a	c o n t r a í r a	0.0643259808421135	0
p r i v i l e g i a r m o s	p r i v i l e g i a r m o s	0.06468263268470764	0
e x p e c t o r a r i a	e x p e c t o r a r i a	0.06453302502632141	0
a t t e n t a r m o s	a t t e n t a r m o s	0.06737267225980759	0
e x p e c t o r a r a m	e x p e c t o r a r a m	0.06566895544528961	0
s i n t e r i z a r a m	s i n t e r i z a r a m	0.06552274525165558	0
d e s d i z e m o s	d e s d i z e m o s	0.08751528710126877	0
e s t i m u l a r i a	e s t i m u l a r i a	0.06443469226360321	0
s a t u r a r e m	s a t u r a r e m	0.06497780978679657	0
p r o t r a í r a m	p r o t r a í r a m	0.06529685854911804	0
r e g i s t a r ã o	r e g i s t a r ã o	0.06398221850395203	0
o u s a r a m	o u s a r a m	0.0649159848690033	0
b a r b e a m o s	b a r b e a m o s	0.0651678815484047	0
t o r r a m	t o r r a m	0.06621383875608444	0
k i c k a r e m	k i c k a r e m	0.06930100917816162	0
l i q u e f i z e r a	l i q u e f i z e r a	0.05708601698279381	0
m u n i r	m u n i r	0.06453642249107361	0
a t t e n t a r e i	a t t e n t a r e i	0.0650036633014679	0
l i d e r a d a s	l i d e r a d a s	0.06530271470546722	0
g r u d a s	g r u d a s	0.06335771828889847	0
v e s g u e i e	v e s g u e i e	0.05895991623401642	0
s o r t e a v a	s o r t e a v a	0.06264370679855347	0
a r q u e j a v a s	a r q u e j a v a s	0.059475336223840714	0
a r s e n i e m	a r s e n i e m	0.06528688222169876	0
e n t r a r	e n t r a r	0.0674646720290184	0
k i c k a r í a m o s	k i c k a r í a m o s	0.068522147834301	0
r e c o m p e n s a r e m o s	r e c o m p e n s a r e m o s	0.06546058505773544	0
v i e s s e s	v i e s s e s	0.05640341714024544	0
i m p l i c a r i a	i m p l i c a r i a	0.06505534052848816	0
a p r e c i á r e i s	a p r e c i á r e i s	0.06273768097162247	0
e n r a m a l h e t a r	e n r a m a l h e t a r	0.06562209874391556	0
f e s t a s s e	f e s t a s s e	0.06166164577007294	0
p e s c a	p e s c a	0.0634043738245964	0
e n f i l e i r a v a s	e n f i l e i r a v a s	0.06414114683866501	0
a c l a m e m o s	a c l a m e m o s	0.06579184532165527	0
t e c l á r e i s	t e c l á r e i s	0.06252046674489975	0
d e r r a p a	d e r r a p a	0.06471911817789078	0
s o r t e a r i a	s o r t e a r i a	0.06406809389591217	0
s a l t e a r a m	s a l t e a r a m	0.06548097729682922	0
s u f o c o u	s u f o c o u	0.06046188995242119	0
a g a c h e i s	a g a c h e i s	0.062265872955322266	0
a r i a n i z a r e m	a r i a n i z a r e m	0.06532013416290283	0
r e g i s t r a m	r e g i s t r a m	0.06551288068294525	0
a p a r a f u s a d a	a p a r a f u s a d a	0.06385679543018341	0
c u i d a r i a	c u i d a r i a	0.06365387886762619	0
a r q u e j a r a	a r q u e j a r a	0.060987554490566254	0
v e s g u e a r	v e s g u e a r	0.06238662451505661	0
e s t i m a r í e i s	e s t i m a r í e i s	0.06279584020376205	0
c o t e j á s s e m o s	c o t e j á s s e m o s	0.060798950493335724	0
d e n o m i n a r e s	d e n o m i n a r e s	0.06571333855390549	0
d e s e n t r a n h a v a	d e s e n t r a n h a v a	0.06496260315179825	0
i n f l a m e	i n f l a m e	0.0655478835105896	0
c o n d e c o r e m o s	c o n d e c o r e m o s	0.06626232713460922	0
a s c e n d e r e s	a s c e n d e r e s	0.06371390074491501	0
a c r e d i t e s	a c r e d i t e s	0.06446228921413422	0
c o m p e n s a i	c o m p e n s a i	0.06465267390012741	0
p r e n d e	p r e n d e	0.0650659054517746	0
t a n j a s	t a n j a s	0.06122838705778122	0
d e s i l u d a	d e s i l u d a	0.0629606619477272	0
d i s c a	d i s c a	0.06266013532876968	0
e n t a b u e i	e n t a b u e i	0.06347356736660004	0
r e c o m p e n s a d a s	r e c o m p e n s a d a s	0.0647592842578888	0
r i m a s t e s	r i m a s t e s	0.06387380510568619	0
c r e s c e s s e	c r e s c e s s e	0.06080109626054764	0
m e n s t r u á v e i s	m e n s t r u á v e i s	0.06197436898946762	0
m a n j a m o s	m a n j a m o s	0.06520552933216095	0
c o m e n d á m o s	c o m e n d á m o s	0.06515614688396454	0
s o b r e s a i r á	s o b r e s a i r á	0.061309054493904114	0
m e n o s p r e z a r a	m e n o s p r e z a r a	0.06463852524757385	0
a l e g u e m	a l e g u e m	0.06266988813877106	0
a l o j a r e s	a l o j a r e s	0.062185272574424744	0
e s t i p u l e s	e s t i p u l e s	0.06421966850757599	0
c o p u l a d a	c o p u l a d a	0.0653192549943924	0
a d i v i n h e i s	a d i v i n h e i s	0.062480878084897995	0
a r i a n i z e m o s	a r i a n i z e m o s	0.06502977758646011	0
m u n i a	m u n i a	0.06321362406015396	0
a c l a m a r ã o	a c l a m a r ã o	0.06489912420511246	0
s o r t e a r m o s	s o r t e a r m o s	0.06541936844587326	0
f l u o r e i	f l u o r e i	0.0630662590265274	0
p a p a r e m	p a p a r e m	0.06509101390838623	0
a t t e n t a s s e	a t t e n t a s s e	0.06370056420564651	0
c o m p e n s á s s e i s	c o m p e n s á s s e i s	0.061763159930706024	0
d e r r a p a n d o	d e r r a p a n d o	0.06617344170808792	0
d e l i m i t a r e i	d e l i m i t a r e i	0.0645320788025856	0
d o a r	d o a r	0.06651116162538528	0
p r i v i l e g i a	p r i v i l e g i a	0.062923863530159	0
a c h a t e m o s	a c h a t e m o s	0.0652603730559349	0
r i m a r a	r i m a r a	0.0659433975815773	0
a b a r c a s t e	a b a r c a s t e	0.06335790455341339	0
d e l i c i o u	d e l i c i o u	0.06357982754707336	0
s i m b o l i z a	s i m b o l i z a	0.06373026967048645	0
r e g i s t r a s s e m	r e g i s t r a s s e m	0.06387393921613693	0
a m a n c e b e i s	a m a n c e b e i s	0.06401794403791428	0
f o r m i g o u	f o r m i g o u	0.06258437782526016	0
g u a r d a r i a m	g u a r d a r i a m	0.06489729136228561	0
s a f a r e m o s	s a f a r e m o s	0.06468160450458527	0
d e p e n a r e m	d e p e n a r e m	0.06622110307216644	0
t a l h a r e m	t a l h a r e m	0.06546547263860703	0
e x p e c t o r a v a	e x p e c t o r a v a	0.06387515366077423	0
v o m i t e i	v o m i t e i	0.061441078782081604	0
a l g e m e	a l g e m e	0.06405054777860641	0
r e s p l a n d e c í a m o s	r e s p l a n d e c í a m o s	0.06395921856164932	0
t a l h a d o s	t a l h a d o s	0.06621626019477844	0
r a c i o c i n a s	r a c i o c i n a s	0.0651639774441719	0
e s t o q u e s	e s t o q u e s	0.06028685346245766	0
t r e t a r e m	t r e t a r e m	0.0664140060544014	0
a t e n a z a	a t e n a z a	0.06341741979122162	0
f o r m i g a m	f o r m i g a m	0.06524264067411423	0
f l u o r e i s	f l u o r e i s	0.06382524967193604	0
g a t u n o	g a t u n o	0.06419289857149124	0
a r r e b e n t o	a r r e b e n t o	0.06440422683954239	0
p o s t u l a s s e	p o s t u l a s s e	0.06271953880786896	0
i n d i c i a r	i n d i c i a r	0.06629602611064911	0
s a t u r a i s	s a t u r a i s	0.06337858736515045	0
a c l a m a r i a	a c l a m a r i a	0.0651206448674202	0
t r a t o u	t r a t o u	0.06390663236379623	0
e n c a b u l a n d o	e n c a b u l a n d o	0.06611178815364838	0
l a t i n a r a	l a t i n a r a	0.06690026074647903	0
c o m i c h a r m o s	c o m i c h a r m o s	0.06631118804216385	0
a p e d r e j a v a m	a p e d r e j a v a m	0.06318545341491699	0
c o n t r a b a l a n c e i s	c o n t r a b a l a n c e i s	0.06369706988334656	0
r u í r a	r u í r a	0.06042845547199249	0
r i m a r	r i m a r	0.06615912169218063	0
p a g a r e m	p a g a r e m	0.06448096036911011	0
c o n t a c t o u	c o n t a c t o u	0.0649138018488884	0
d e p e n e m	d e p e n e m	0.06640631705522537	0
r e t a r d a s	r e t a r d a s	0.06570419669151306	0
c o p u l a s s e	c o p u l a s s e	0.06278922408819199	0
p r e v a l e c e r e s	p r e v a l e c e r e s	0.06298401951789856	0
c o m m a n d a n d o	c o m m a n d a n d o	0.06649696826934814	0
e n c a b u l a r	e n c a b u l a r	0.06576363742351532	0
c o n d e n a r e m	c o n d e n a r e m	0.06700307130813599	0
s i m p a t i z a r	s i m p a t i z a r	0.06417461484670639	0
i n s t i g u e m o s	i n s t i g u e m o s	0.06473340839147568	0
a p l a i n a r á s	a p l a i n a r á s	0.064521923661232	0
v e s g u e a n d o	v e s g u e a n d o	0.06332134455442429	0
d e i x a r e m o s	d e i x a r e m o s	0.06434851139783859	0
p e g a r	p e g a r	0.06500737369060516	0
m o l e s t a r a	m o l e s t a r a	0.0656011626124382	0
a n t i d o t e i s	a n t i d o t e i s	0.065009705722332	0
d e s i l u d i r í e i s	d e s i l u d i r í e i s	0.0624578520655632	0
i n f l a m a r e s	i n f l a m a r e s	0.06547486782073975	0
l a m b u j a r í a m o s	l a m b u j a r í a m o s	0.06335531175136566	0
p r o l i f e r a i s	p r o l i f e r a i s	0.06507568806409836	0
t o s e i s	t o s e i s	0.06282267719507217	0
c o n f r a t e r n i z a r e i s	c o n f r a t e r n i z a r e i s	0.06535586714744568	0
t o r p e d e e i s	t o r p e d e e i s	0.06364630162715912	0
r e v e l a s	r e v e l a s	0.06317128241062164	0
p a p a r e i	p a p a r e i	0.0631762444972992	0
o l e a r d e s	o l e a r d e s	0.06458714604377747	0
p u b l i c i t a	p u b l i c i t a	0.06452079117298126	0
t r e t a r i a	t r e t a r i a	0.06537501513957977	0
p r o l i f e r a d a s	p r o l i f e r a d a s	0.06536797434091568	0
c o n d e n á v e i s	c o n d e n á v e i s	0.06263606995344162	0
e s t o c a r e m	e s t o c a r e m	0.06507714092731476	0
c a g u e	c a g u e	0.060226988047361374	0
d e r r a p a v a s	d e r r a p a v a s	0.06389056146144867	0
a ç a c a l e i s	a ç a c a l e i s	0.061364639550447464	0
d e s v a i r a s s e	d e s v a i r a s s e	0.06128282845020294	0
s a n g r a r e i s	s a n g r a r e i s	0.06452260911464691	0
v o l v i d o	v o l v i d o	0.061018336564302444	0
p a p a i s	p a p a i s	0.06354925781488419	0
c o r r o b o r a r	c o r r o b o r a r	0.06498543173074722	0
p i s o t e e m o s	p i s o t e e m o s	0.06337875127792358	0
a t t e n t a r i a	a t t e n t a r i a	0.065886490046978	0
t e o r i z a s s e m	t e o r i z a s s e m	0.06291993707418442	0
e x t i n g u i a	e x t i n g u i a	0.0628625676035881	0
p r o l i f e r a m	p r o l i f e r a m	0.06635519862174988	0
d e r r a p a r i a m	d e r r a p a r i a m	0.06548622250556946	0
r e i t e r a v a	r e i t e r a v a	0.06427822262048721	0
t o s a v a	t o s a v a	0.06220605596899986	0
r e m u n e r a s t e	r e m u n e r a s t e	0.0647636279463768	0
e l i m i n e m	e l i m i n e m	0.06599662452936172	0
r a s t r e j a r e s	r a s t r e j a r e s	0.06322118639945984	0
s u p u r e m o s	s u p u r e m o s	0.06403890252113342	0
e s t o c a s t e s	e s t o c a s t e s	0.06359340250492096	0
i n d i c i a i	i n d i c i a i	0.06441763043403625	0
e n s a b o a	e n s a b o a	0.06445483863353729	0
p e g u e m	p e g u e m	0.06278817355632782	0
a l o j á v a m o s	a l o j á v a m o s	0.060690369457006454	0
s o n a m b u l e m	s o n a m b u l e m	0.0648321807384491	0
f o r m i g a r	f o r m i g a r	0.06481669098138809	0
e n g e n d r o u	e n g e n d r o u	0.06459927558898926	0
l a t i n a r e i s	l a t i n a r e i s	0.06565728038549423	0
v o m i t e m	v o m i t e m	0.06405766308307648	0
c o n j e c t u r o	c o n j e c t u r o	0.06347285956144333	0
e x c e t u e i s	e x c e t u e i s	0.062402963638305664	0
d e s a f o g a	d e s a f o g a	0.06435629725456238	0
k i c k a r e m	k i c k a r e m	0.06876039505004883	0
e x i s t a m o s	e x i s t a m o s	0.06210347265005112	0
i n d i c i a r i a m	i n d i c i a r i a m	0.06574669480323792	0
a q u a p l a n e i s	a q u a p l a n e i s	0.06211366131901741	0
p o s t u l a i s	p o s t u l a i s	0.06419486552476883	0
p r e g u e s	p r e g u e s	0.06231405958533287	0
g u a r n e c e i s	g u a r n e c e i s	0.06269999593496323	0
d e s i g n e	d e s i g n e	0.06431038677692413	0
d e s a f o g a r e m	d e s a f o g a r e m	0.06516339629888535	0
l a t i n e	l a t i n e	0.06596221029758453	0
p a g á r e i s	p a g á r e i s	0.060880329459905624	0
a l o c o	a l o c o	0.06339140981435776	0
o s t r a c i z á s s e m o s	o s t r a c i z á s s e m o s	0.06236833333969116	0
f i n a l i z a n d o	f i n a l i z a n d o	0.0656450167298317	0
e x p e c t o r a r a	e x p e c t o r a r a	0.06515151262283325	0
r u f á r a m o s	r u f á r a m o s	0.06403772532939911	0
e x t i n g u i d a s	e x t i n g u i d a s	0.06204904615879059	0
p r o c e d a s	p r o c e d a s	0.06385799497365952	0
b r u n a s	b r u n a s	0.06272443383932114	0
b o m b a r d e a r m o s	b o m b a r d e a r m o s	0.06578300893306732	0
r e d i m e	r e d i m e	0.061611492186784744	0
r e c o m p e n s a r í a m o s	r e c o m p e n s a r í a m o s	0.06475138664245605	0
a s s e m e l h a v a	a s s e m e l h a v a	0.06247125566005707	0
l e s m a s s e m	l e s m a s s e m	0.06337587535381317	0
a r s e n i e	a r s e n i e	0.06446342915296555	0
r e c o m p e n s á r e i s	r e c o m p e n s á r e i s	0.06299545615911484	0
v i s á r a m o s	v i s á r a m o s	0.06142362952232361	0
a d o e c e s s e	a d o e c e s s e	0.059730011969804764	0
e n t a b u á r a m o s	e n t a b u á r a m o s	0.06455376744270325	0
a r s e n i á r a m o s	a r s e n i á r a m o s	0.0642392709851265	0
a r q u i v a s s e	a r q u i v a s s e	0.058641910552978516	0
r e m u n e r a r	r e m u n e r a r	0.06650547683238983	0
t i l i n t a r e i s	t i l i n t a r e i s	0.06555191427469254	0
a r q u e j á r a m o s	a r q u e j á r a m o s	0.060731448233127594	0
e s t i m a r a m	e s t i m a r a m	0.06616668403148651	0
a m a r r a r e m	a m a r r a r e m	0.0652955174446106	0
e n t r a r	e n t r a r	0.06762976944446564	0
l a m b u j a r í e i s	l a m b u j a r í e i s	0.061659254133701324	0
j i z e s t e	j a z e s t e	0.757902979850769	1
c o n t r a b a l a n c e	c o n t r a b a l a n c e	0.06410336494445801	0
c o m m a n d a r i a	c o m m a n d a r i a	0.06520599871873856	0
b a r b e e i s	b a r b e e i s	0.061594944447278976	0
c u m p r i m e n t a r í e i s	c u m p r i m e n t a r í e i s	0.06421010941267014	0
e n g a s t a r	e n g a s t a r	0.06553590297698975	0
r u f a r e m	r u f a r e m	0.0646076574921608	0
e s t e r c o u	e s t e r c o u	0.06307994574308395	0
l u c t o u	l u c t o u	0.06314904987812042	0
e x p e c t o r a r á	e x p e c t o r a r á	0.06393630057573318	0
r e m u n e r a r e m o s	r e m u n e r a r e m o s	0.06639374792575836	0
a b o c a n h a d a	a b o c a n h a d a	0.0647658258676529	0
a b s c i n d í s s e i s	a b s c i n d í s s e i s	0.06131967157125473	0
r e v e l a i	r e v e l a i	0.06268620491027832	0
e s c a v e i	e s c a v e i	0.0600920096039772	0
c o n j e c t u r a r a s	c o n j e c t u r a r a s	0.06433575600385666	0
a g a c h á m o s	a g a c h á m o s	0.0630459114909172	0
m a l t a s s e	m a l t a s s e	0.06267999112606049	0
r u i r m o s	r u i r m o s	0.06313232332468033	0
t o s a r i a	t o s a r i a	0.0638931393623352	0
a v e n t a r a s	a v e n t a r a s	0.06477390229701996	0
a b a r c a d a	a b a r c a d a	0.06478320807218552	0
s i m p a t i z a s t e	s i m p a t i z a s t e	0.06284406036138535	0
d e i x a r i a m	d e i x a r i a m	0.0640493780374527	0
d e s i l u d i s s e	d e s i l u d i s s e	0.06173083558678627	0
t r a t á v e i s	t r a t á v e i s	0.061187177896499634	0
r e s p i r a s s e m	r e s p i r a s s e m	0.06398528069257736	0
v o m i t a r a m	v o m i t a r a m	0.0654434934258461	0
r e g i s t á s s e m o s	r e g i s t á s s e m o s	0.062048204243183136	0
a s s o p r a r á s	a s s o p r a r á s	0.06301233172416687	0
i ç a r ã o	i ç a r ã o	0.06039118766784668	0
i n q u i r i r í a m o s	i n q u i r i r í a m o s	0.06243046745657921	0
a c l a m á s s e m o s	a c l a m á s s e m o s	0.0625782310962677	0
a p l a i n a r e m	a p l a i n a r e m	0.06609189510345459	0
a p o t e o s a s t e	a p o t e o s a s t e	0.06313859671354294	0
s a l t e i a s	s a l t e a s	0.7995409369468689	1
c o n c o r d a m o s	c o n c o r d a m o s	0.06749998778104782	0
r e i t e r a r i a	r e i t e r a r i a	0.06504540145397186	0
c o n f r a t e r n i z a s s e m	c o n f r a t e r n i z a s s e m	0.06626471877098083	0
a f u n d a	a f u n d a	0.06360137462615967	0
a p r e c i a r	a p r e c i a r	0.06599762290716171	0
v o m i t a r á s	v o m i t a r á s	0.06267355382442474	0
a r r e b e n t a s t e	a r r e b e n t a s t e	0.06385261565446854	0
i n c o r p o r a r ã o	i n c o r p o r a r ã o	0.06517685204744339	0
l i g á s s e i s	l i g á s s e i s	0.05926225706934929	0
d e s d i g a m	d e s d i g a m	0.06002647429704666	0
o b j e t a s s e	o b j e t a s s e	0.060131095349788666	0
m a s t i g a i s	m a s t i g a i s	0.06367801129817963	0
d e s i s t i m o s	d e s i s t i m o s	0.06406696140766144	0
c h a r q u e a d o s	c h a r q u e a d o s	0.06344983726739883	0
c r e s ç a s	c r e s ç a s	0.05976656451821327	0
a l u c i n a i	a l u c i n a i	0.06441109627485275	0
b l o g a r	b l o g a r	0.0648719072341919	0
p e g a r á s	p e g a r á s	0.06270355731248856	0
t a l h a d a s	t a l h a d a s	0.0651259794831276	0
c o m i c h a r m o s	c o m i c h a r m o s	0.06620534509420395	0
d e s t r a t a r e i s	d e s t r a t a r e i s	0.06511958688497543	0
c o n t r a b a l a n ç a r	c o n t r a b a l a n ç a r	0.06489789485931396	0
a u g u r i a s t e s	a u g u r i a s t e s	0.06239438056945801	0
d e s a r r a z o a r e i	d e s a r r a z o a r e i	0.06255609542131424	0
c o n c o r d a r d e s	c o n c o r d a r d e s	0.06599261611700058	0
o b j e t a r m o s	o b j e t a r m o s	0.06441716104745865	0
a n t i d o t a d a s	a n t i d o t a d a s	0.06593235582113266	0
d e s a r m a r	d e s a r m a r	0.06597944349050522	0
i n d i c i a r a m	i n d i c i a r a m	0.06649614125490189	0
d e l i n e e m o s	d e l i n e e m o s	0.06503621488809586	0
s o c i a b i l i z e m	s o c i a b i l i z e m	0.0634261891245842	0
c o p u l e	c o p u l e	0.06464827805757523	0
r e s p l a n d e c e r a m	r e s p l a n d e c e r a m	0.0646379292011261	0
c r i t i c a r a s	c r i t i c a r a s	0.06553766876459122	0
d i r e c i o n a r	d i r e c i o n a r	0.06572598218917847	0
t e c l e m	t e c l e m	0.0664433091878891	0
d e s a r r a n j a r a	d e s a r r a n j a r a	0.0637822300195694	0
t r a n s i t a r á s	t r a n s i t a r á s	0.06450878083705902	0
p r o t r a í r a m o s	p r o t r a í r a m o s	0.06511801481246948	0
c o m m a n d á s s e m o s	c o m m a n d á s s e m o s	0.06309335678815842	0
d e c r e s c e m o s	d e c r e s c e m o s	0.06419280171394348	0
v i n c u l a s s e s	v i n c u l a s s e s	0.062209516763687134	0
l i q u e f i z e r	l i q u e f i z e r	0.05641031637787819	0
a c r e d i t á v a m o s	a c r e d i t á v a m o s	0.06329186260700226	0
m u n i r	m u n i r	0.0642920657992363	0
p u n g u e a r í a m o s	p u n g u e a r í a m o s	0.06394871324300766	0
d e s a f o g a	d e s a f o g a	0.06447605788707733	0
t e l a v a m	t e l a v a m	0.06484600901603699	0
i n t e r f e r i r e s	i n t e r f e r i r e s	0.06426140666007996	0
c o n s t e r n e m	c o n s t e r n e m	0.06673961132764816	0
p o l i m e r i z a s s e s	p o l i m e r i z a s s e s	0.06343456357717514	0
v i s i t a r a	v i s i t a r a	0.06289494037628174	0
a s s e m e l h e	a s s e m e l h e	0.06261744350194931	0
s a t u r e m o s	s a t u r e m o s	0.06474846601486206	0
r e v e l o	r e v e l o	0.06303573399782181	0
a m a n c e b a r ã o	a m a n c e b a r ã o	0.06464064121246338	0
a b l e g a r a m	a b l e g a r a m	0.06569863855838776	0
a g r a d e	a g r a d e	0.06363116204738617	0
e n t a b u a s s e s	e n t a b u a s s e s	0.06316822022199631	0
d e i x e	d e i x e	0.0620000995695591	0
e l i m i n a v a	e l i m i n a v a	0.06454260647296906	0
e n c a r c e r a r í e i s	e n c a r c e r a r í e i s	0.06417716294527054	0
e x p e d i d a s	e x p e d i d a s	0.062220074236392975	0
s u r t a r i a m	s u r t a r i a m	0.06444637477397919	0
b a r b e a r e s	b a r b e a r e s	0.06321007758378983	0
