prediction	target	loss	dist
f i n g i r e i	f i n g i r e i	0.06211480870842934	0
q u e r e l a r i a	q u e r e l a r i a	0.06324364989995956	0
e m p r e s t á s s e m o s	e m p r e s t á s s e m o s	0.06276372075080872	0
c r u z a r	c r u z a r	0.06445016711950302	0
a c o r d e	a c o r d e	0.06511430442333221	0
c o m e ç a r í e i s	c o m e ç a r í e i s	0.06119747459888458	0
z a r p a r e i	z a r p a r e i	0.06226572021842003	0
r e s g a t a s t e	r e s g a t a s t e	0.06343679875135422	0
s a l u ç a s	s a l u ç a s	0.06013187766075134	0
m u g i d o s	m u g i d o s	0.06242290139198303	0
a b a l i e n a s t e	a b a l i e n a s t e	0.06392159312963486	0
n e u t r a l i z e s	n e u t r a l i z e s	0.06396442651748657	0
b a l a n ç a i s	b a l a n ç a i s	0.0626978650689125	0
l i c i t a r e s	l i c i t a r e s	0.06455983966588974	0
e x t e r m i n a r e m	e x t e r m i n a r e m	0.06539455056190491	0
d e s m a m e m	d e s m a m e m	0.0647260919213295	0
m a n u f a t u r a r i a s	m a n u f a t u r a r i a s	0.06452585011720657	0
g u i a m o s	g u i a m o s	0.06481560319662094	0
m e x e r i q u e m o s	m e x e r i q u e m o s	0.06168663129210472	0
a p e i o	a p e o	1.0840113162994385	1
a f e r v e n t á r a m o s	a f e r v e n t á r a m o s	0.06397367268800735	0
e r o d i d o s	e r o d i d o s	0.06448383629322052	0
f e d e r	f e d e r	0.061601828783750534	0
f i n j o	f i n j o	0.060954704880714417	0
p r o s p e c t a r e m o s	p r o s p e c t a r e m o s	0.06596458703279495	0
c a t e g o r i z a i s	c a t e g o r i z a i s	0.06373346596956253	0
r e s g a t a d a	r e s g a t a d a	0.06473776698112488	0
c a v o u q u e m o s	c a v o u q u e m o s	0.06097578629851341	0
e s m i g a l h a r a m	e s m i g a l h a r a m	0.06502607464790344	0
b a l a n ç o	b a l a n ç o	0.06175396591424942	0
c h u m b a r a	c h u m b a r a	0.06473138928413391	0
s a g r e m	s a g r e m	0.0639038160443306	0
t r a n s p i r a r	t r a n s p i r a r	0.06645974516868591	0
c r e s t a r e i s	c r e s t a r e i s	0.06506701558828354	0
d e s c o n c e r t a v a	d e s c o n c e r t a v a	0.06495959311723709	0
z a r p e i s	z a r p e i s	0.06217101216316223	0
q u i c a	q u i c a	0.058334410190582275	0
i n a u g u r a r i a	i n a u g u r a r i a	0.0635806992650032	0
p e n e t r e	p e n e t r e	0.06642910838127136	0
s u r p r e e n d a i s	s u r p r e e n d a i s	0.06226537376642227	0
e x c e p t u o	e x c e p t u o	0.06277481466531754	0
s o b r e t a x e	s o b r e t a x e	0.062487147748470306	0
e m p r e g a s t e s	e m p r e g a s t e s	0.0638825073838234	0
m a s c a t e i a	m a s c a t e i a	0.06244875118136406	0
c o n v o c a r d e s	c o n v o c a r d e s	0.06433282047510147	0
e s t u p r a r a	e s t u p r a r a	0.06580467522144318	0
p r o t a g o n i z a r i a m	p r o t a g o n i z a r i a m	0.06487590074539185	0
a n a l o g i z a r d e s	a n a l o g i z a r d e s	0.06464297324419022	0
d e b u g á r a m o s	d e b u g á r a m o s	0.06332669407129288	0
a s s u m a m o s	a s s u m a m o s	0.06285596638917923	0
a u s c u l t a r e m o s	a u s c u l t a r e m o s	0.0648142546415329	0
f e d e	f e d e	0.060845278203487396	0
s a n t i f i c a r e i s	s a n t i f i c a r e i s	0.06451571732759476	0
b i o a c u m u l a r	b i o a c u m u l a r	0.06406871229410172	0
e x e r c i t a v a	e x e r c i t a v a	0.06312227994203568	0
e n t e d i a r e m	e n t e d i a r e m	0.06642954796552658	0
d e s a r r u m e m	d e s a r r u m e m	0.06458736211061478	0
f i n g i r	f i n g i r	0.06390485912561417	0
m i n e r a r a m	m i n e r a r a m	0.06708873808383942	0
a l v o r o ç a	a l v o r o ç a	0.06177319958806038	0
i r r a d i a r í a m o s	i r r a d i a r í a m o s	0.06435468047857285	0
a r g e n t á s s e m o s	a r g e n t á s s e m o s	0.06281322240829468	0
o s c i l a m	o s c i l a m	0.06540323048830032	0
t r i n a s s e s	t r i n a s s e s	0.063869908452034	0
p a s t o r e i a s	p a s t o r e i a s	0.06291887164115906	0
b i q u e	b i q u e	0.057367872446775436	0
r e t r o c e d a	r e t r o c e d a	0.06452356278896332	0
d e s a s a v a s	d e s a s a v a s	0.06242028996348381	0
e l e c t r o c u t a r m o s	e l e c t r o c u t a r m o s	0.06646493077278137	0
p a s s a r i n h a d a s	p a s s a r i n h a d a s	0.06364491581916809	0
a q u i e t a r i a s	a q u i e t a r i a s	0.061827849596738815	0
a s s o l a d a s	a s s o l a d a s	0.06378743052482605	0
a f i n e i s	a f i n e i s	0.06400031596422195	0
f i n l a n d i z á s s e m o s	f i n l a n d i z á s s e m o s	0.06303812563419342	0
e x u m a	e x u m a	0.06141166761517525	0
b a t u c a s s e	b a t u c a s s e	0.061513751745224	0
m o d e r a r a m	m o d e r a r a m	0.06682294607162476	0
a p o n t a r í e i s	a p o n t a r í e i s	0.06378135830163956	0
a n d a r e m	a n d a r e m	0.06569088250398636	0
a b r i g u e i s	a b r i g u e i s	0.061290256679058075	0
a l u d i d o s	a l u d i d o s	0.06422999501228333	0
o u t o r g á r a m o s	o u t o r g á r a m o s	0.06394176930189133	0
a p r e s s e s	a p r e s s e s	0.06275293231010437	0
l o g a r e m	l o g a r e m	0.06527334451675415	0
m a n e s	m a n e s	0.06489767879247665	0
c o m e ç a s t e s	c o m e ç a s t e s	0.06184665113687515	0
e s t r i p a n d o	e s t r i p a n d o	0.06610797345638275	0
a p r e s s á v a m o s	a p r e s s á v a m o s	0.06202695891261101	0
r a s t e j a	r a s t e j a	0.06183824688196182	0
d e s m a m o u	d e s m a m o u	0.06269723922014236	0
e n f e i t i ç a v a	e n f e i t i ç a v a	0.06252200156450272	0
r e t o u ç a r m o s	r e t o u ç a r m o s	0.06451164931058884	0
m e ç o	m e ç o	0.18784789741039276	0
c a v o u c o	c a v o u c o	0.061105769127607346	0
a f i l i a r	a f i l i a r	0.06553027778863907	0
c o a l e s c e n d o	c o a l e s c e n d o	0.06443894654512405	0
c u s t a v a s	c u s t a v a s	0.06234188750386238	0
g u i a s s e	g u i a s s e	0.060179054737091064	0
c o n v e r t e m o s	c o n v e r t e m o s	0.06479612737894058	0
e n r o l e s	e n r o l e s	0.06530110538005829	0
p r o t a g o n i z á s s e m o s	p r o t a g o n i z á s s e m o s	0.06273676455020905	0
a r r e d o n d e	a r r e d o n d e	0.06522412598133087	0
a t a r r a x e i s	a t a r r a x e i s	0.06243790686130524	0
e n c o r r e r e i	e n c o r r e r e i	0.06348220258951187	0
a n d e	a n d e	0.06620386242866516	0
e s t u p r e s	e s t u p r e s	0.06444856524467468	0
p a s s a r i n h á m o s	p a s s a r i n h á m o s	0.06312689930200577	0
d o i r e m	d o i r e m	0.06529740989208221	0
p r e s e n c i a s s e	p r e s e n c i a s s e	0.063503697514534	0
o s c i l a v a s	o s c i l a v a s	0.06332170963287354	0
e m p a c h a r á s	e m p a c h a r á s	0.06342634558677673	0
d e s c a m b a r d e s	d e s c a m b a r d e s	0.06466088443994522	0
e s c o l a r i z e s	e s c o l a r i z e s	0.06365970522165298	0
a l f i n e t a r a m	a l f i n e t a r a m	0.06685249507427216	0
e s m i g a l h a i s	e s m i g a l h a i s	0.0634317696094513	0
r e m e x e r i a s	r e m e x e r i a s	0.062446583062410355	0
s i n a l i z a r	s i n a l i z a r	0.06472025066614151	0
a f i l i a r á s	a f i l i a r á s	0.06359808146953583	0
e s t i v e i	e s t i v e i	0.06041106581687927	0
d e n i g r i d o	d e n i g r i d o	0.07024828344583511	0
s u b s t a n t i v a v a	s u b s t a n t i v a v a	0.06233131140470505	0
c o r o a r á s	c o r o a r á s	0.06374430656433105	0
c o a l e s c e i s	c o a l e s c e i s	0.06267997622489929	0
n e u t r a l i z a r á	n e u t r a l i z a r á	0.06383484601974487	0
m o d e r a r	m o d e r a r	0.0666920393705368	0
l e v i t a r á	l e v i t a r á	0.06246703863143921	0
a c o m p r i d a r á	a c o m p r i d a r á	0.06422031670808792	0
a b r i g a r á	a b r i g a r á	0.0631619244813919	0
t o q u e m	t o q u e m	0.060977835208177567	0
r e p a r t i s s e	r e p a r t i s s e	0.06244376674294472	0
f i n g i r e i s	f i n g i r e i s	0.06308965384960175	0
l i x i v i a r	l i x i v i a r	0.06262971460819244	0
c h a n t a r	c h a n t a r	0.06694597005844116	0
r e c o n f o r t a r d e s	r e c o n f o r t a r d e s	0.0662582591176033	0
t a n g a v a m	t a n g a v a m	0.06472239643335342	0
c o n v u l s a r	c o n v u l s a r	0.06448359787464142	0
c o a s s i n e m	c o a s s i n e m	0.0637829601764679	0
d o r m i t a r í e i s	d o r m i t a r í e i s	0.06351039558649063	0
a b r e v i a r á	a b r e v i a r á	0.06223667785525322	0
a f r a n c e s e	a f r a n c e s e	0.06526567041873932	0
v i r a s s e	v i r a s s e	0.06010567769408226	0
a u s c u l t a r a	a u s c u l t a r a	0.06433027982711792	0
a p o i a r d e s	a p o i a r d e s	0.06381221115589142	0
d e s a b i t u a d o	d e s a b i t u a d o	0.0645640641450882	0
d e s c o b r i r á s	d e s c o b r i r á s	0.06345948576927185	0
r o g u e	r o g u e	0.061766039580106735	0
e x e r c i t a d a	e x e r c i t a d a	0.06420748680830002	0
i n f i r m a v a s	i n f i r m a v a s	0.06431059539318085	0
c r e s t a r i a	c r e s t a r i a	0.06537911295890808	0
a n a l o g i z a r e i s	a n a l o g i z a r e i s	0.06443177908658981	0
d e g l a c e i e	d e g l a c e e	0.7223908305168152	1
e n f e i t i ç a r i a m	e n f e i t i ç a r i a m	0.06396796554327011	0
a l v o r o ç a s t e s	a l v o r o ç a s t e s	0.06198068708181381	0
c o n f l i t a d a	c o n f l i t a d a	0.06650665402412415	0
e n c o r r e r m o s	e n c o r r e r m o s	0.06525328010320663	0
r e t o r q u i r i a m	r e t o r q u i r i a m	0.06297104060649872	0
e x e r c i t e m o s	e x e r c i t e m o s	0.06441504508256912	0
c u r a r e s	c u r a r e s	0.06332135945558548	0
s a n t i f i c a r e m o s	s a n t i f i c a r e m o s	0.06550825387239456	0
c o n f l i t a d o	c o n f l i t a d o	0.06698451936244965	0
c u r a r í a m o s	c u r a r í a m o s	0.06452611088752747	0
g a l g á r a m o s	g a l g á r a m o s	0.06359648704528809	0
e s t e n o g r a p h a n d o	e s t e n o g r a p h a n d o	0.0654391497373581	0
a b s t r a i	a b s t r a i	0.059535086154937744	0
e n t e r n e c e r á	e n t e r n e c e r á	0.06454393267631531	0
e s c a r c h e m	e s c a r c h e m	0.06463566422462463	0
f l a g e l e m o s	f l a g e l e m o s	0.06530918926000595	0
c i r c u l a r a s	c i r c u l a r a s	0.06508362293243408	0
d e s m o r o n á r e i s	d e s m o r o n á r e i s	0.06352265179157257	0
m i n e r a r m o s	m i n e r a r m o s	0.06691625714302063	0
x o n á v e i s	x o n á v e i s	0.05918298661708832	0
s u p e r v i s a r e s	s u p e r v i s a r e s	0.06217487156391144	0
r e p e n s a r	r e p e n s a r	0.06599829345941544	0
a l v o r o ç a r m o s	a l v o r o ç a r m o s	0.0640924870967865	0
c o l h e r í a m o s	c o l h e r í a m o s	0.06425675004720688	0
l a m i n a s s e s	l a m i n a s s e s	0.06380786001682281	0
p r o s p e c t a r a s	p r o s p e c t a r a s	0.06568985432386398	0
a l e n t á r a m o s	a l e n t á r a m o s	0.06521189957857132	0
g r u g u l e j a r e s	g r u g u l e j a r e s	0.06224643439054489	0
e s t o i r e s	e s t o i r e s	0.06405974179506302	0
e s c o v á m o s	e s c o v á m o s	0.06256119906902313	0
r u g í s s e i s	r u g í s s e i s	0.0588420033454895	0
f e d e r í a m o s	f e d e r í a m o s	0.06342954933643341	0
l e v i t á s s e m o s	l e v i t á s s e m o s	0.06125546246767044	0
v e r g a v a m	v e r g a v a m	0.0626019537448883	0
e n t r a v a r i a	e n t r a v a r i a	0.06454341858625412	0
e s p i c h á v e i s	e s p i c h á v e i s	0.06048103794455528	0
a c t u a r	a c t u a r	0.06474240869283676	0
e s c a l o n á s s e i s	e s c a l o n á s s e i s	0.06179702281951904	0
d e s c o n c e r t a m o s	d e s c o n c e r t a m o s	0.06663594394922256	0
d i s t o r c e u	d i s t o r c e u	0.06256694346666336	0
d e s v i a m	d e s v i a m	0.06316954642534256	0
d e s a n d a r á	d e s a n d a r á	0.06444805860519409	0
b r i g a s s e m	b r i g a s s e m	0.06290838122367859	0
p e n e t r a r e m	p e n e t r a r e m	0.06684576719999313	0
c o a s s i n e	c o a s s i n e	0.06284616887569427	0
a l e i j e	a l e i j e	0.061155322939157486	0
a p o s t a r e i s	a p o s t a r e i s	0.06396306306123734	0
g u i a i	g u i a i	0.06070362403988838	0
a l i e n a r i a	a l i e n a r i a	0.06520060449838638	0
m a n a r a m	m a n a r a m	0.06742100417613983	0
e s c o v a r d e s	e s c o v a r d e s	0.0632103979587555	0
a r r u a r ã o	a r r u a r ã o	0.06398215144872665	0
o b t i n h a	o b t i n h a	0.062216561287641525	0
c i r c u l a d a	c i r c u l a d a	0.06470470875501633	0
v i g i a r e m	v i g i a r e m	0.06289121508598328	0
a c t u a s t e	a c t u a s t e	0.0631573498249054	0
f i n l a n d i z á r a m o s	f i n l a n d i z á r a m o s	0.06456932425498962	0
a l f i n e t a s	a l f i n e t a s	0.06560803949832916	0
b r o c h a r d e s	b r o c h a r d e s	0.06451036781072617	0
l a d e a r e i s	l a d e a r e i s	0.0643470361828804	0
s i n a l i z e i s	s i n a l i z e i s	0.06307370960712433	0
c h a n t a s s e s	c h a n t a s s e s	0.06359768658876419	0
e s f o l a r	e s f o l a r	0.06572308391332626	0
a p o n t a r i a	a p o n t a r i a	0.06536857783794403	0
d e s v i a r a	d e s v i a r a	0.06314270198345184	0
t r a n s t o r n a r a m	t r a n s t o r n a r a m	0.0672413557767868	0
r a t e a r m o s	r a t e a r m o s	0.06646948307752609	0
a g a s a l h a	a g a s a l h a	0.06290312111377716	0
m a n e i s	m a n e i s	0.06407349556684494	0
r e g a t a i	r e g a t a i	0.06375019997358322	0
c o l h i d o	c o l h i d o	0.06386394798755646	0
g u i a m	g u i a m	0.06339538842439651	0
c o n s o l a v a s	c o n s o l a v a s	0.06433678418397903	0
q u i c a r í e i s	q u i c a r í e i s	0.0599469318985939	0
q u i c á r a m o s	q u i c á r a m o s	0.0606839619576931	0
g a g u e j e	g a g u e j e	0.059257622808218	0
a p o n t e m o s	a p o n t e m o s	0.06637482345104218	0
r e e n c o n t r a r a	r e e n c o n t r a r a	0.06697387248277664	0
d e s j e j u á v a m o s	d e s j e j u á v a m o s	0.059460461139678955	0
c o m b i n a i	c o m b i n a i	0.06482730060815811	0
c o a l e s c e r e s	c o a l e s c e r e s	0.06270761042833328	0
a p l i c a d a s	a p l i c a d a s	0.06498783081769943	0
l o g a v a	l o g a v a	0.06314950436353683	0
f u n c c i o n e	f u n c c i o n e	0.0647454485297203	0
a p r o f u n d e i s	a p r o f u n d e i s	0.0644548311829567	0
s u b s t a n t i v a r e m	s u b s t a n t i v a r e m	0.06362022459506989	0
e m p a l h a r e i	e m p a l h a r e i	0.06382600963115692	0
d e s t i l l e m o s	d e s t i l l e m o s	0.06565932184457779	0
i n t r i n q u e	i n t r i n q u e	0.06285568326711655	0
i r r a d i a s s e	i r r a d i a s s e	0.062082841992378235	0
g e n o t i p á r a m o s	g e n o t i p á r a m o s	0.06433979421854019	0
r e s g a t a v a m	r e s g a t a v a m	0.06434041261672974	0
i n f i r m a r	i n f i r m a r	0.0664677768945694	0
d o r m i t a s t e	d o r m i t a s t e	0.06409159302711487	0
c o r o a v a	c o r o a v a	0.06344836205244064	0
o r q u e s t r o	o r q u e s t r o	0.062086451798677444	0
a p o n t a m	a p o n t a m	0.0666733980178833	0
r e c u s a r e s	r e c u s a r e s	0.06394229084253311	0
f a t i a d a	f a t i a d a	0.06450552493333817	0
a l c a l i n i z á v e i s	a l c a l i n i z á v e i s	0.06175796315073967	0
m o d e r e	m o d e r e	0.06512720882892609	0
d e b u g u e m	d e b u g u e m	0.06223714351654053	0
c o a s s i n á r a m o s	c o a s s i n á r a m o s	0.06312727928161621	0
r e m o v i a	r e m o v i a	0.06115778163075447	0
b r i g a r e s	b r i g a r e s	0.0635535791516304	0
s u p e r v i s a d o	s u p e r v i s a d o	0.06286422163248062	0
a l u d i r ã o	a l u d i r ã o	0.06316839158535004	0
d r a m a t i z e s	d r a m a t i z e s	0.06422054767608643	0
a f r a n c e s a r e i	a f r a n c e s a r e i	0.06465129554271698	0
a b s t r a í d a s	a b s t r a í d a s	0.06315167993307114	0
c o n v e r t e r	c o n v e r t e r	0.06479255110025406	0
e s t e n o g r a p h a m o s	e s t e n o g r a p h a m o s	0.06584718823432922	0
a b r e v i e i	a b r e v i e i	0.06111694872379303	0
c u m u l a s t e s	c u m u l a s t e s	0.06360200047492981	0
l a m i n a n d o	l a m i n a n d o	0.06735075265169144	0
n a v e g u e m	n a v e g u e m	0.06154053658246994	0
a p e á r a m o s	a p e á r a m o s	0.06368018686771393	0
c o n f e r i r i a	c o n f e r i r i a	0.06483503431081772	0
c o a s s i n a r e i	c o a s s i n a r e i	0.06285917013883591	0
c o n v o c a s s e s	c o n v o c a s s e s	0.06266293674707413	0
d e s m a m o	d e s m a m o	0.06367774307727814	0
i n t r i n q u e m o s	i n t r i n q u e m o s	0.0639994889497757	0
c o n v o c a r i a m	c o n v o c a r i a m	0.0651644691824913	0
s e q u e	s e q u e	0.05744968727231026	0
f u n c c i o n a r i a m	f u n c c i o n a r i a m	0.06550506502389908	0
b i q u e m o s	b i q u e m o s	0.06078465282917023	0
e s m i g a l h á v a m o s	e s m i g a l h á v a m o s	0.06239829212427139	0
c o n f o r t a r i a m	c o n f o r t a r i a m	0.06694763153791428	0
d e s c u b r a m	d e s c u b r a m	0.08680854737758636	0
b l a s f e m e m	b l a s f e m e m	0.06466289609670639	0
s u r p r e e n d e r e m	s u r p r e e n d e r e m	0.06338808685541153	0
s u b s c r e v a m	s u b s c r e v a m	0.061582110822200775	0
d e s t o a r á	d e s t o a r á	0.06415749341249466	0
a j u n t a i	a j u n t a i	0.06172839552164078	0
m e d i s s e s	m e d i s s e s	0.060969360172748566	0
o s c i l a r a s	o s c i l a r a s	0.06510297954082489	0
b i c a v a m	b i c a v a m	0.06258627027273178	0
r e a v i v á m o s	r e a v i v á m o s	0.06168295070528984	0
d o i r á s s e m o s	d o i r á s s e m o s	0.06208706274628639	0
e n c a n t e	e n c a n t e	0.06669480353593826	0
p r o s p e c t e m	p r o s p e c t e m	0.06571054458618164	0
a l i e n a r d e s	a l i e n a r d e s	0.06509274989366531	0
e v a d i r d e s	e v a d i r d e s	0.06157282739877701	0
f i n g i r d e s	f i n g i r d e s	0.06271439790725708	0
p a r e ç o	p a r e ç o	0.05974176898598671	0
e s f o l a s s e	e s f o l a s s e	0.06271500885486603	0
m e n d i g a r i a s	m e n d i g a r i a s	0.0648769810795784	0
f a t i a r i a	f a t i a r i a	0.0642644464969635	0
c o n f o r t a d o s	c o n f o r t a d o s	0.06746015697717667	0
e n f e i t e m	e n f e i t e m	0.06574662029743195	0
d o r m i t a m	d o r m i t a m	0.0661395937204361	0
s u m i r i a	s u m i r i a	0.06201011687517166	0
d e s o x i g e n e m o s	d e s o x i g e n e m o s	0.0634976252913475	0
r e a n a l i s a m o s	r e a n a l i s a m o s	0.06601361930370331	0
e s t i v á s s e m o s	e s t i v á s s e m o s	0.06090620532631874	0
c r u z a r i a	c r u z a r i a	0.06354974210262299	0
d e s c r e v i d a s	d e s c r i t a s	0.15919630229473114	3
r e g u l a r i a m	r e g u l a r i a m	0.06514838337898254	0
e m p a c h a m	e m p a c h a m	0.0654091015458107	0
g a g u e j a r	g a g u e j a r	0.06127336248755455	0
s u b s c r e v e r m o s	s u b s c r e v e r m o s	0.06247536465525627	0
t r i u n f e	t r i u n f e	0.06525707989931107	0
c h u m b a s s e	c h u m b a s s e	0.06182999536395073	0
e m p r e s t a r a	e m p r e s t a r a	0.06539204716682434	0
d e s t i l l á s s e i s	d e s t i l l á s s e i s	0.06173333525657654	0
c h e g a r d e s	c h e g a r d e s	0.06410373747348785	0
r a p a d a	r a p a d a	0.06522608548402786	0
v e n t i l a m	v e n t i l a m	0.06565696746110916	0
a c o r d á r a m o s	a c o r d á r a m o s	0.06441561132669449	0
a n a l o g i z a r e m o s	a n a l o g i z a r e m o s	0.065405935049057	0
e s c a r c h a r	e s c a r c h a r	0.06501985341310501	0
i r e i s	i r e i s	0.06218177080154419	0
d o i r a d a s	d o i r a d a s	0.06458526849746704	0
e s p i c h e	e s p i c h e	0.06346633285284042	0
r e t o u ç á v a m o s	r e t o u ç á v a m o s	0.06113841012120247	0
i n d u l t a r i a s	i n d u l t a r i a s	0.0653856098651886	0
a g a s t a r e i	a g a s t a r e i	0.06275437772274017	0
f o l e g á s s e m o s	f o l e g á s s e m o s	0.06200714781880379	0
l i x i v i a r i a	l i x i v i a r i a	0.06223895400762558	0
a p r e s s a r í a m o s	a p r e s s a r í a m o s	0.06378062814474106	0
c o l h e i s	c o l h e i s	0.062668077647686	0
c h a c i n a d o s	c h a c i n a d o s	0.06635111570358276	0
p r e s e n c i a r	p r e s e n c i a r	0.06594777852296829	0
o u t o r g a r a m	o u t o r g a r a m	0.06598826497793198	0
r e t r o c e d i a m	r e t r o c e d i a m	0.06473761051893234	0
e s c a l o n a v a	e s c a l o n a v a	0.06432808190584183	0
i n c r i m i n e i s	i n c r i m i n e i s	0.06499233096837997	0
c o n t u r b a v a	c o n t u r b a v a	0.06488087028265	0
d e n i g r í r e i s	d e n i g r í r e i s	0.06275341659784317	0
d r a m a t i z á s s e m o s	d r a m a t i z á s s e m o s	0.06268797069787979	0
a s s o l a r ã o	a s s o l a r ã o	0.06334318965673447	0
a p o i e m	a p ó i e m	0.9792267084121704	1
c h a f u r d a s s e s	c h a f u r d a s s e s	0.0633513480424881	0
r e m e x e r	r e m e x e r	0.06122853234410286	0
s o l i d i f i c a m	s o l i d i f i c a m	0.06472339481115341	0
e s c o v a r e i	e s c o v a r e i	0.06204662472009659	0
s u b s t a n t i v e s	s u b s t a n t i v e s	0.06254307180643082	0
t r i u n f á v a m o s	t r i u n f á v a m o s	0.0636914074420929	0
b e a t i f i c á r e i s	b e a t i f i c á r e i s	0.062095336616039276	0
f r a s e a d o s	f r a s e a d o s	0.06504534929990768	0
t r i n a s s e	t r i n a s s e	0.06370274722576141	0
e x i g i r a s	e x i g i r a s	0.06108886003494263	0
i n c u b o	i n c u b o	0.06339690089225769	0
r e j u v e n e s ç a m	r e j u v e n e s ç a m	0.05905195325613022	0
m i m a m	m i m a m	0.06307327747344971	0
a r r e d a r á s	a r r e d a r á s	0.06342026591300964	0
d r a m a t i z a r d e s	d r a m a t i z a r d e s	0.06476786732673645	0
v e r g a r	v e r g a r	0.06325960159301758	0
e s p i c h e m o s	e s p i c h e m o s	0.06468532979488373	0
a r r u a v a s	a r r u a v a s	0.06271901726722717	0
e m p a c h á v a m o s	e m p a c h á v a m o s	0.06263713538646698	0
l i x i v i a d a s	l i x i v i a d a s	0.06228381022810936	0
a d o l e s c e r i a m	a d o l e s c e r i a m	0.06397850811481476	0
c o n v e r t e r d e s	c o n v e r t e r d e s	0.06429370492696762	0
a e r a v a	a e r a v a	0.06279198080301285	0
a n d a r e i	a n d a r e i	0.06391874700784683	0
c o n v e r t e r ã o	c o n v e r t e r ã o	0.0639280453324318	0
c a r a c t e r i z a n d o	c a r a c t e r i z a n d o	0.06506120413541794	0
a l v o r e c e r	a l v o r e c e r	0.06346733123064041	0
c h a f u r d á r e i s	c h a f u r d á r e i s	0.06284695118665695	0
e x u m a r i a	e x u m a r i a	0.06276389956474304	0
b a l a n ç a r e s	b a l a n ç a r e s	0.06297903507947922	0
m a n u f a t u r e	m a n u f a t u r e	0.0644007995724678	0
e m p a c h a r m o s	e m p a c h a r m o s	0.06616073846817017	0
t r a n s t o r n a r á s	t r a n s t o r n a r á s	0.06544961035251617	0
r a t e i e s	r a t e i e s	0.061462707817554474	0
e s c o l a r i z a r e m	e s c o l a r i z a r e m	0.06474456936120987	0
e x h a l a r	e x h a l a r	0.06415615975856781	0
p r e s e n c i a r á	p r e s e n c i a r á	0.06446629017591476	0
a l i g e i r o u	a l i g e i r o u	0.062300343066453934	0
d e g e l a s s e s	d e g e l a s s e s	0.06260761618614197	0
v e n c e r a s	v e n c e r a s	0.06180272996425629	0
c o n v u l s a s s e	c o n v u l s a s s e	0.062174443155527115	0
a m a i n a r	a m a i n a r	0.06602824479341507	0
s u m i	s u m i	0.05963107943534851	0
r u g i s s e m	r u g i s s e m	0.06143150106072426	0
e x c e p t u e m	e x c e p t u e m	0.06411723792552948	0
p i g a r r e i e	p i g a r r e i e	0.06131855770945549	0
a t a v i a r a m	a t a v i a r a m	0.06438423693180084	0
d e b u g a r i a	d e b u g a r i a	0.06357109546661377	0
i n j u r i á r e i s	i n j u r i á r e i s	0.06074905022978783	0
c h a c o a l h e i s	c h a c o a l h e i s	0.06354230642318726	0
a t i r a n d o	a t i r a n d o	0.06626516580581665	0
m i m i s s e s	m i m i s s e s	0.06064514443278313	0
a n a l o g i z a d a	a n a l o g i z a d a	0.06475808471441269	0
i n a u g u r a s s e	i n a u g u r a s s e	0.061778534203767776	0
c o m p a c t á r a m o s	c o m p a c t á r a m o s	0.06455276906490326	0
m o d e r e s	m o d e r e s	0.0647350400686264	0
e s t u p r a r ã o	e s t u p r a r ã o	0.06464450061321259	0
p r o c u r a r a	p r o c u r a r a	0.06601255387067795	0
e s t u p r a d o	e s t u p r a d o	0.06580492109060287	0
e n c a r e c i a	e n c a r e c i a	0.06344930082559586	0
o u t o r g a r i a m	o u t o r g a r i a m	0.06508349627256393	0
m a s c a t e a r i a	m a s c a t e a r i a	0.06423068791627884	0
d e n i g r a m o s	d e n i g r a m o s	0.0642976462841034	0
a q u i e t a v a m	a q u i e t a v a m	0.06165594235062599	0
e r o d i s s e s	e r o d i s s e s	0.06179611757397652	0
d e s a n d a s s e s	d e s a n d a s s e s	0.06339821964502335	0
l i x i v i á s s e m o s	l i x i v i á s s e m o s	0.06047133728861809	0
e s t i v a r d e s	e s t i v a r d e s	0.0631125196814537	0
d r a m a t i z e s	d r a m a t i z e s	0.06420008838176727	0
d e s f i z e s t e s	d e s f i z e s t e s	0.05888776108622551	0
e x i g i r e m	e x i g i r e m	0.061497993767261505	0
e s c o l a r i z e m o s	e s c o l a r i z e m o s	0.06457784026861191	0
c h u m b a r a m	c h u m b a r a m	0.06571795046329498	0
e x u m a m o s	e x u m a m o s	0.0644541010260582	0
a r g e n t a	a r g e n t a	0.06532543897628784	0
d e m a n d e	d e m a n d e	0.06574306637048721	0
c a t e g o r i z a s t e	c a t e g o r i z a s t e	0.06340165436267853	0
a j o e l h a r	a j o e l h a r	0.06299419701099396	0
a u s c u l t a r a s	a u s c u l t a r a s	0.06439473479986191	0
c o a s s i n a r e m o s	c o a s s i n a r e m o s	0.06468024104833603	0
e n c a r e c e m o s	e n c a r e c e m o s	0.0649326890707016	0
d e f u m a r e m o s	d e f u m a r e m o s	0.06556805223226547	0
a t a v i a r d e s	a t a v i a r d e s	0.06322401016950607	0
r u g e m	r u g e m	0.061078086495399475	0
v a g a r d e s	v a g a r d e s	0.062188487499952316	0
a c o r d a d o	a c o r d a d o	0.06605087965726852	0
e n c a n t a r a s	e n c a n t a r a s	0.06699429452419281	0
l i c i t a	l i c i t a	0.06474485993385315	0
g r u g u l e j a r i a	g r u g u l e j a r i a	0.06219062954187393	0
l i c i t a s t e s	l i c i t a s t e s	0.06407111138105392	0
m e n d i g a r e m	m e n d i g a r e m	0.06546923518180847	0
