prediction	target	loss	dist
i n d e b o l i t o	i n d e b o l i t o	0.05492199584841728	0
t i   i n d e b o l i r e s t i	t i   i n d e b o l i r e s t i	0.05682380124926567	0
s i   i n d e b o l i r e b b e r o	s i   i n d e b o l i r e b b e r o	0.05471016839146614	0
s i   i n d e b o l i r e b b e	s i   i n d e b o l i r e b b e	0.05509871989488602	0
m i   i n d e b o l i s c o	m i   i n d e b o l i s c o	0.05522589385509491	0
t i   i n d e b o l i v i	t i   i n d e b o l i v i	0.05707484856247902	0
s i   i n d e b o l i v a n o	s i   i n d e b o l i v a n o	0.056669753044843674	0
s i   i n d e b o l i v a	s i   i n d e b o l i v a	0.05678769201040268	0
c i   i n d e b o l i m m o	c i   i n d e b o l i m m o	0.05663499981164932	0
m i   i n d e b o l i i	m i   i n d e b o l i i	0.055765390396118164	0
s i   i n d e b o l i r o n o	s i   i n d e b o l i r o n o	0.05571242421865463	0
s i   i n d e b o l ì	s i   i n d e b o l ì	0.05659761652350426	0
i n d e b o l i a m o c i	i n d e b o l i a m o c i	0.05459566041827202	0
i n d e b o l i t e v i	i n d e b o l i t e v i	0.055704984813928604	0
s i   i n d e b o l i s c a n o	s i   i n d e b o l i s c a n o	0.05504932254552841	0
m i   i n d e b o l i s c a	m i   i n d e b o l i s c a	0.05453319475054741	0
t i   i n d e b o l i s c a	t i   i n d e b o l i s c a	0.05492309108376503	0
s i   i n d e b o l i s c a	s i   i n d e b o l i s c a	0.05478883907198906	0
t i   i n d e b o l i s s i	t i   i n d e b o l i s s i	0.05699722096323967	0
s i   i n d e b o l i s s e r o	s i   i n d e b o l i s s e r o	0.0561554841697216	0
i n f e t t a n t e	i n f e t t a n t e	0.0576312281191349	0
i n f e t t a t o	i n f e t t a t o	0.05724504590034485	0
i n f e t t e r e s t e	i n f e t t e r e s t e	0.056987449526786804	0
i n f e t t e r e m o	i n f e t t e r e m o	0.056521471589803696	0
i n f e t t e r e t e	i n f e t t e r e t e	0.0569416768848896	0
i n f e t t e r a n n o	i n f e t t e r a n n o	0.055549487471580505	0
i n f e t t i	i n f e t t i	0.05662979185581207	0
i n f e t t a v i	i n f e t t a v i	0.05779290199279785	0
i n f e t t a m m o	i n f e t t a m m o	0.05659308284521103	0
i n f e t t a s t e	i n f e t t a s t e	0.05848292261362076	0
i n f e t t ò	i n f e t t ò	0.05695480480790138	0
i n f e t t a	i n f e t t a	0.05719988793134689	0
i n f e t t i n o	i n f e t t i n o	0.056675832718610764	0
i n f e t t i a m o	i n f e t t i a m o	0.05669772997498512	0
i n f e t t i	i n f e t t i	0.05661347135901451	0
i n f e t t i n o	i n f e t t i n o	0.0566880889236927	0
i n f e t t i	i n f e t t i	0.056625790894031525	0
i n f e t t a s s i m o	i n f e t t a s s i m o	0.056679192930459976	0
i n f e t t a s t e	i n f e t t a s t e	0.05850325897336006	0
i n f e t t a s s e r o	i n f e t t a s s e r o	0.056331876665353775	0
l a c e r a n d o s i	l a c e r a n d o s i	0.055888090282678604	0
l a c e r a n t e s i	l a c e r a n t e s i	0.055416133254766464	0
m i   l a c e r e r e i	m i   l a c e r e r e i	0.05600900948047638	0
c i   l a c e r e r e m o	c i   l a c e r e r e m o	0.05672253295779228	0
t i   l a c e r e r a i	t i   l a c e r e r a i	0.05585082247853279	0
s i   l a c e r e r a n n o	s i   l a c e r e r a n n o	0.055824946612119675	0
s i   l a c e r e r à	s i   l a c e r e r à	0.05703577771782875	0
t i   l a c e r i	t i   l a c e r i	0.05698947235941887	0
t i   l a c e r a v i	t i   l a c e r a v i	0.05812208727002144	0
s i   l a c e r a v a	s i   l a c e r a v a	0.05796463415026665	0
m i   l a c e r a i	m i   l a c e r a i	0.056779708713293076	0
s i   l a c e r ò	s i   l a c e r ò	0.057504646480083466	0
l a c e r a t i	l a c e r a t i	0.05730000510811806	0
s i   l a c e r i n o	s i   l a c e r i n o	0.0567074716091156	0
s i   l a c e r i	s i   l a c e r i	0.05705683305859566	0
c i   l a c e r i a m o	c i   l a c e r i a m o	0.05694538354873657	0
m i   l a c e r i	m i   l a c e r i	0.05629755184054375	0
v i   l a c e r i a t e	v i   l a c e r i a t e	0.05756817013025284	0
m i   l a c e r a s s i	m i   l a c e r a s s i	0.05689007416367531	0
t i   l a c e r a s s i	t i   l a c e r a s s i	0.0575597882270813	0
l i m i t a n t e	l i m i t a n t e	0.05798844248056412	0
l i m i t e r e s t e	l i m i t e r e s t e	0.05725380405783653	0
l i m i t e r e b b e r o	l i m i t e r e b b e r o	0.05457349494099617	0
l i m i t e r e b b e	l i m i t e r e b b e	0.054784227162599564	0
l i m i t e r e m o	l i m i t e r e m o	0.056860145181417465	0
l i m i t e r e t e	l i m i t e r e t e	0.05734135955572128	0
l i m i t e r a n n o	l i m i t e r a n n o	0.05574938654899597	0
l i m i t i a m o	l i m i t i a m o	0.05694107338786125	0
l i m i t a t e	l i m i t a t e	0.05915878713130951	0
l i m i t a n o	l i m i t a n o	0.057941336184740067	0
l i m i t a v a	l i m i t a v a	0.05812793970108032	0
l i m i t a s t i	l i m i t a s t i	0.0588001124560833	0
l i m i t a r o n o	l i m i t a r o n o	0.05634794384241104	0
l i m i t i a m o	l i m i t i a m o	0.0569220706820488	0
l i m i t a t e	l i m i t a t e	0.05919826775789261	0
l i m i t a	l i m i t a	0.05780230835080147	0
l i m i t i	l i m i t i	0.05691352114081383	0
l i m i t i	l i m i t i	0.056961577385663986	0
l i m i t a s s i	l i m i t a s s i	0.057785697281360626	0
l i m i t a s s e r o	l i m i t a s s e r o	0.0567048005759716	0
m a s t u r b a n t e	m a s t u r b a n t e	0.05665524676442146	0
m a s t u r b a t o	m a s t u r b a t o	0.05628569424152374	0
m a s t u r b e r e m m o	m a s t u r b e r e m m o	0.05505428835749626	0
m a s t u r b e r e s t e	m a s t u r b e r e s t e	0.05634700879454613	0
m a s t u r b e r e s t i	m a s t u r b e r e s t i	0.05592554807662964	0
m a s t u r b e r e b b e	m a s t u r b e r e b b e	0.05413072556257248	0
m a s t u r b e r a i	m a s t u r b e r a i	0.05448513850569725	0
m a s t u r b e r a n n o	m a s t u r b e r a n n o	0.054759133607149124	0
m a s t u r b e r à	m a s t u r b e r à	0.055746421217918396	0
m a s t u r b a v o	m a s t u r b a v o	0.05707687512040138	0
m a s t u r b a v a n o	m a s t u r b a v a n o	0.056683141738176346	0
m a s t u r b a i	m a s t u r b a i	0.056002963334321976	0
m a s t u r b a s t i	m a s t u r b a s t i	0.057393044233322144	0
m a s t u r b a	m a s t u r b a	0.05592304468154907	0
m a s t u r b i n o	m a s t u r b i n o	0.05557608604431152	0
m a s t u r b i	m a s t u r b i	0.05538392439484596	0
m a s t u r b i a t e	m a s t u r b i a t e	0.05637029930949211	0
m a s t u r b i	m a s t u r b i	0.05537465959787369	0
m a s t u r b i n o	m a s t u r b i n o	0.05556950718164444	0
m a s t u r b a s s i m o	m a s t u r b a s s i m o	0.05614350363612175	0
m e r c i f i c a n d o	m e r c i f i c a n d o	0.05701810494065285	0
m e r c i f i c a n t e	m e r c i f i c a n t e	0.0569813996553421	0
m e r c i f i c a t o	m e r c i f i c a t o	0.05657443404197693	0
m e r c i f i c h e r e i	m e r c i f i c h e r e i	0.055126599967479706	0
m e r c i f i c h e r e s t e	m e r c i f i c h e r e s t e	0.0560295395553112	0
m e r c i f i c h e r e s t i	m e r c i f i c h e r e s t i	0.0556928850710392	0
m e r c i f i c h e r e b b e r o	m e r c i f i c h e r e b b e r o	0.053895801305770874	0
m e r c i f i c h e r e b b e	m e r c i f i c h e r e b b e	0.05400529503822327	0
m e r c i f i c h e r a i	m e r c i f i c h e r a i	0.05455119535326958	0
m e r c i f i c h e r a n n o	m e r c i f i c h e r a n n o	0.054880693554878235	0
m e r c i f i c a t e	m e r c i f i c a t e	0.057588133960962296	0
m e r c i f i c a v i	m e r c i f i c a v i	0.05717704817652702	0
m e r c i f i c a s t e	m e r c i f i c a s t e	0.05799706280231476	0
m e r c i f i c a r o n o	m e r c i f i c a r o n o	0.05564143881201744	0
m e r c i f i c a	m e r c i f i c a	0.05624716728925705	0
m e r c i f i c h i n o	m e r c i f i c h i n o	0.05562879517674446	0
m e r c i f i c h i	m e r c i f i c h i	0.05540194734930992	0
m e r c i f i c a s s i m o	m e r c i f i c a s s i m o	0.056503307074308395	0
m e r c i f i c a s s i	m e r c i f i c a s s i	0.05667384713888168	0
m e r c i f i c a s s e	m e r c i f i c a s s e	0.0563785620033741	0
n a t u r a l i z z a n d o s i	n a t u r a l i z z a n d o s i	0.05734590068459511	0
n a t u r a l i z z a n t e s i	n a t u r a l i z z a n t e s i	0.057005874812603	0
n a t u r a l i z z a t o	n a t u r a l i z z a t o	0.058283623307943344	0
v i   n a t u r a l i z z e r e s t e	v i   n a t u r a l i z z e r e s t e	0.05831470340490341	0
s i   n a t u r a l i z z e r e b b e r o	s i   n a t u r a l i z z e r e b b e r o	0.056321632117033005	0
c i   n a t u r a l i z z e r e m o	c i   n a t u r a l i z z e r e m o	0.05801468715071678	0
s i   n a t u r a l i z z e r a n n o	s i   n a t u r a l i z z e r a n n o	0.057361751794815063	0
s i   n a t u r a l i z z e r à	s i   n a t u r a l i z z e r à	0.058390915393829346	0
c i   n a t u r a l i z z i a m o	c i   n a t u r a l i z z i a m o	0.058173052966594696	0
v i   n a t u r a l i z z a t e	v i   n a t u r a l i z z a t e	0.059219710528850555	0
t i   n a t u r a l i z z i	t i   n a t u r a l i z z i	0.058542873710393906	0
s i   n a t u r a l i z z a	s i   n a t u r a l i z z a	0.05883904919028282	0
v i   n a t u r a l i z z a v a t e	v i   n a t u r a l i z z a v a t e	0.059141140431165695	0
n a t u r a l i z z a r s i	n a t u r a l i z z a r s i	0.058159392327070236	0
s i   n a t u r a l i z z i n o	s i   n a t u r a l i z z i n o	0.05824010446667671	0
c i   n a t u r a l i z z i a m o	c i   n a t u r a l i z z i a m o	0.058187663555145264	0
s i   n a t u r a l i z z i n o	s i   n a t u r a l i z z i n o	0.058261312544345856	0
s i   n a t u r a l i z z i	s i   n a t u r a l i z z i	0.05859941616654396	0
t i   n a t u r a l i z z a s s i	t i   n a t u r a l i z z a s s i	0.058720145374536514	0
s i   n a t u r a l i z z a s s e	s i   n a t u r a l i z z a s s e	0.05838479474186897	0
o s c i l l a n d o	o s c i l l a n d o	0.05874897539615631	0
o s c i l l a n t e	o s c i l l a n t e	0.05867623910307884	0
o s c i l l e r e i	o s c i l l e r e i	0.05708432197570801	0
o s c i l l e r e s t e	o s c i l l e r e s t e	0.057859595865011215	0
o s c i l l e r ò	o s c i l l e r ò	0.05748770758509636	0
o s c i l l e r e t e	o s c i l l e r e t e	0.05786975100636482	0
o s c i l l e r a n n o	o s c i l l e r a n n o	0.05633391812443733	0
o s c i l l i a m o	o s c i l l i a m o	0.05756636708974838	0
o s c i l l o	o s c i l l o	0.05823031812906265	0
o s c i l l a n o	o s c i l l a n o	0.058663852512836456	0
o s c i l l a v a m o	o s c i l l a v a m o	0.058577749878168106	0
o s c i l l a v a	o s c i l l a v a	0.05869108438491821	0
o s c i l l a s t i	o s c i l l a s t i	0.059229910373687744	0
o s c i l l i n o	o s c i l l i n o	0.0576305165886879	0
o s c i l l i	o s c i l l i	0.05773664638400078	0
o s c i l l i a m o	o s c i l l i a m o	0.05756628140807152	0
o s c i l l i n o	o s c i l l i n o	0.057638514786958694	0
o s c i l l a s t e	o s c i l l a s t e	0.059614554047584534	0
o s c i l l a s s i	o s c i l l a s s i	0.05842413753271103	0
o s c i l l a s s e r o	o s c i l l a s s e r o	0.05742589384317398	0
o s s e q u i a n d o	o s s e q u i a n d o	0.05556488037109375	0
o s s e q u i a t o	o s s e q u i a t o	0.055114518851041794	0
o s s e q u i e r e s t i	o s s e q u i e r e s t i	0.055053096264600754	0
o s s e q u i e r e t e	o s s e q u i e r e t e	0.055185530334711075	0
o s s e q u i a m o	o s s e q u i a m o	0.05488758906722069	0
o s s e q u i a	o s s e q u i a	0.05441343039274216	0
o s s e q u i a v a m o	o s s e q u i a v a m o	0.055751025676727295	0
o s s e q u i a v o	o s s e q u i a v o	0.05587309971451759	0
o s s e q u i a v i	o s s e q u i a v i	0.055628255009651184	0
o s s e q u i a v a	o s s e q u i a v a	0.055290330201387405	0
o s s e q u i a m m o	o s s e q u i a m m o	0.054717570543289185	0
o s s e q u i a s t i	o s s e q u i a s t i	0.05619124695658684	0
o s s e q u i n o	o s s e q u i n o	0.05453572794795036	0
o s s e q u i a m o	o s s e q u i a m o	0.054877378046512604	0
o s s e q u i a t e	o s s e q u i a t e	0.05553996562957764	0
o s s e q u i	o s s e q u i	0.05411724001169205	0
o s s e q u i	o s s e q u i	0.05414283275604248	0
o s s e q u i a s t e	o s s e q u i a s t e	0.056560322642326355	0
o s s e q u i a s s i	o s s e q u i a s s i	0.05522928759455681	0
o s s e q u i a s s e	o s s e q u i a s s e	0.05480143427848816	0
p r e l u d i e r e b b e	p r e l u d i e r e b b e	0.05629503354430199	0
p r e l u d i e r a n n o	p r e l u d i e r a n n o	0.05700332671403885	0
p r e l u d i a m o	p r e l u d i a m o	0.05864076688885689	0
p r e l u d i a t e	p r e l u d i a t e	0.05995088443160057	0
p r e l u d i	p r e l u d i	0.05888292193412781	0
p r e l u d i a	p r e l u d i a	0.05906132236123085	0
p r e l u d i a v a t e	p r e l u d i a v a t e	0.059550490230321884	0
p r e l u d i a m m o	p r e l u d i a m m o	0.05816167593002319	0
p r e l u d i a i	p r e l u d i a i	0.05871107056736946	0
p r e l u d i a s t i	p r e l u d i a s t i	0.05964082479476929	0
p r e l u d i a r o n o	p r e l u d i a r o n o	0.05742710456252098	0
p r e l u d i a r e	p r e l u d i a r e	0.05876430124044418	0
p r e l u d i a t e	p r e l u d i a t e	0.05998046323657036	0
p r e l u d i n o	p r e l u d i n o	0.058952294290065765	0
p r e l u d i	p r e l u d i	0.05926157906651497	0
p r e l u d i	p r e l u d i	0.05926835164427757	0
p r e l u d i	p r e l u d i	0.05925750359892845	0
p r e l u d i a s s i	p r e l u d i a s s i	0.05865977331995964	0
p r e l u d i a s t e	p r e l u d i a s t e	0.06002623215317726	0
p r e l u d i a s s i	p r e l u d i a s s i	0.05867607519030571	0
r a b u f f a n t e	r a b u f f a n t e	0.057172346860170364	0
r a b u f f a t o	r a b u f f a t o	0.055668674409389496	0
r a b u f f e r e s t e	r a b u f f e r e s t e	0.05583317577838898	0
r a b u f f e r e s t i	r a b u f f e r e s t i	0.05548093840479851	0
r a b u f f e r e b b e	r a b u f f e r e b b e	0.05360531806945801	0
r a b u f f e r e t e	r a b u f f e r e t e	0.055718451738357544	0
r a b u f f e r a i	r a b u f f e r a i	0.05390279367566109	0
r a b u f f o	r a b u f f o	0.05503899231553078	0
r a b u f f a t e	r a b u f f a t e	0.05690443515777588	0
r a b u f f i	r a b u f f i	0.05483124405145645	0
r a b u f f a	r a b u f f a	0.055583007633686066	0
r a b u f f a v a m o	r a b u f f a v a m o	0.05650538578629494	0
r a b u f f a v a t e	r a b u f f a v a t e	0.0570819117128849	0
r a b u f f a i	r a b u f f a i	0.055432677268981934	0
r a b u f f a	r a b u f f a	0.055207137018442154	0
r a b u f f i	r a b u f f i	0.054899875074625015	0
r a b u f f i a m o	r a b u f f i a m o	0.05537567287683487	0
r a b u f f i n o	r a b u f f i n o	0.05531076341867447	0
r a b u f f a s s i	r a b u f f a s s i	0.055962081998586655	0
r a b u f f a s s i	r a b u f f a s s i	0.05604211986064911	0
r a c c o s t a t o	r a c c o s t a t o	0.05793410912156105	0
r a c c o s t e r e s t e	r a c c o s t e r e s t e	0.05768421292304993	0
r a c c o s t e r e m o	r a c c o s t e r e m o	0.05726569518446922	0
r a c c o s t e r e t e	r a c c o s t e r e t e	0.05764764919877052	0
r a c c o s t e r a n n o	r a c c o s t e r a n n o	0.056179556995630264	0
r a c c o s t e r à	r a c c o s t e r à	0.05772126838564873	0
r a c c o s t a t e	r a c c o s t a t e	0.05916571617126465	0
r a c c o s t i	r a c c o s t i	0.057556238025426865	0
r a c c o s t a v a m o	r a c c o s t a v a m o	0.05827634036540985	0
r a c c o s t a v o	r a c c o s t a v o	0.05877361074090004	0
r a c c o s t a m m o	r a c c o s t a m m o	0.057343605905771255	0
r a c c o s t a i	r a c c o s t a i	0.057898860424757004	0
r a c c o s t a s t e	r a c c o s t a s t e	0.05918814241886139	0
r a c c o s t a r e	r a c c o s t a r e	0.05796952545642853	0
r a c c o s t i a m o	r a c c o s t i a m o	0.057363156229257584	0
r a c c o s t i n o	r a c c o s t i n o	0.05741744115948677	0
r a c c o s t i a t e	r a c c o s t i a t e	0.05802503228187561	0
r a c c o s t i n o	r a c c o s t i n o	0.05742593854665756	0
r a c c o s t i	r a c c o s t i	0.05764400213956833	0
r a c c o s t a s s e r o	r a c c o s t a s s e r o	0.057093508541584015	0
r i a m m a l a n t e s i	r i a m m a l a n t e s i	0.05521108955144882	0
r i a m m a l a t o	r i a m m a l a t o	0.05622827634215355	0
v i   r i a m m a l e r e s t e	v i   r i a m m a l e r e s t e	0.056914038956165314	0
t i   r i a m m a l e r e s t i	t i   r i a m m a l e r e s t i	0.056604500859975815	0
s i   r i a m m a l e r e b b e	s i   r i a m m a l e r e b b e	0.0550006739795208	0
c i   r i a m m a l e r e m o	c i   r i a m m a l e r e m o	0.05644599348306656	0
m i   r i a m m a l e r ò	m i   r i a m m a l e r ò	0.05612710863351822	0
s i   r i a m m a l e r a n n o	s i   r i a m m a l e r a n n o	0.05590548738837242	0
s i   r i a m m a l e r à	s i   r i a m m a l e r à	0.056647710502147675	0
m i   r i a m m a l o	m i   r i a m m a l o	0.056475404649972916	0
s i   r i a m m a l a	s i   r i a m m a l a	0.05720535293221474	0
c i   r i a m m a l a v a m o	c i   r i a m m a l a v a m o	0.057234734296798706	0
m i   r i a m m a l a v o	m i   r i a m m a l a v o	0.05701044574379921	0
c i   r i a m m a l a m m o	c i   r i a m m a l a m m o	0.056656017899513245	0
m i   r i a m m a l a i	m i   r i a m m a l a i	0.05644186958670616	0
s i   r i a m m a l ò	s i   r i a m m a l ò	0.05664874240756035	0
r i a m m a l i a m o c i	r i a m m a l i a m o c i	0.05452454835176468	0
m i   r i a m m a l i	m i   r i a m m a l i	0.05587504804134369	0
c i   r i a m m a l a s s i m o	c i   r i a m m a l a s s i m o	0.05671755224466324	0
v i   r i a m m a l a s t e	v i   r i a m m a l a s t e	0.05800030380487442	0
c i   r i m a n g e r e m m o	c i   r i m a n g e r e m m o	0.0558217354118824	0
t i   r i m a n g e r e s t i	t i   r i m a n g e r e s t i	0.056556906551122665	0
v i   r i m a n g e r e t e	v i   r i m a n g e r e t e	0.05690545588731766	0
t i   r i m a n g e r a i	t i   r i m a n g e r a i	0.05557045713067055	0
s i   r i m a n g e r a n n o	s i   r i m a n g e r a n n o	0.05569545179605484	0
s i   r i m a n g i a	s i   r i m a n g i a	0.057272713631391525	0
c i   r i m a n g i a v a m o	c i   r i m a n g i a v a m o	0.05748889595270157	0
s i   r i m a n g i a v a	s i   r i m a n g i a v a	0.05752306059002876	0
t i   r i m a n g i a s t i	t i   r i m a n g i a s t i	0.05789785459637642	0
s i   r i m a n g i a r o n o	s i   r i m a n g i a r o n o	0.05619441717863083	0
s i   r i m a n g i ò	s i   r i m a n g i ò	0.05679779872298241	0
r i m a n g i a r s i	r i m a n g i a r s i	0.0565529465675354	0
r i m a n g i a t e v i	r i m a n g i a t e v i	0.056178219616413116	0
s i   r i m a n g i	s i   r i m a n g i	0.05749201774597168	0
c i   r i m a n g i a m o	c i   r i m a n g i a m o	0.057184748351573944	0
t i   r i m a n g i	t i   r i m a n g i	0.05755871534347534	0
s i   r i m a n g i	s i   r i m a n g i	0.05747874081134796	0
c i   r i m a n g i a s s i m o	c i   r i m a n g i a s s i m o	0.05686508119106293	0
t i   r i m a n g i a s s i	t i   r i m a n g i a s s i	0.057270463556051254	0
s i   r i m a n g i a s s e r o	s i   r i m a n g i a s s e r o	0.05659481883049011	0
r i m b e c c h e r e i	r i m b e c c h e r e i	0.0548066645860672	0
r i m b e c c h e r e b b e r o	r i m b e c c h e r e b b e r o	0.05361516401171684	0
r i m b e c c h e r e t e	r i m b e c c h e r e t e	0.0556439645588398	0
r i m b e c c h e r a n n o	r i m b e c c h e r a n n o	0.05447183921933174	0
r i m b e c c a n o	r i m b e c c a n o	0.05664018541574478	0
r i m b e c c a	r i m b e c c a	0.05622678995132446	0
r i m b e c c a v a m o	r i m b e c c a v a m o	0.05695940554141998	0
r i m b e c c a v i	r i m b e c c a v i	0.057025112211704254	0
r i m b e c c a s t i	r i m b e c c a s t i	0.05735836923122406	0
r i m b e c c a r o n o	r i m b e c c a r o n o	0.05530089884996414	0
r i m b e c c h i a m o	r i m b e c c h i a m o	0.05527963489294052	0
r i m b e c c h i	r i m b e c c h i	0.05504035949707031	0
r i m b e c c h i	r i m b e c c h i	0.05503431707620621	0
r i m b e c c h i a t e	r i m b e c c h i a t e	0.05587164685130119	0
r i m b e c c h i	r i m b e c c h i	0.05500296503305435	0
r i m b e c c h i n o	r i m b e c c h i n o	0.055271100252866745	0
r i m b e c c h i	r i m b e c c h i	0.05505586788058281	0
r i m b e c c a s s i	r i m b e c c a s s i	0.05645669996738434	0
r i m b e c c a s t e	r i m b e c c a s t e	0.05772286653518677	0
r i m b e c c a s s e r o	r i m b e c c a s s e r o	0.056012965738773346	0
r i n t o r p i d e n d o	r i n t o r p i d e n d o	0.05769629403948784	0
r i n t o r p i d e n t e	r i n t o r p i d e n t e	0.05757785215973854	0
r i n t o r p i d i r e s t e	r i n t o r p i d i r e s t e	0.05822492390871048	0
r i n t o r p i d i r e s t i	r i n t o r p i d i r e s t i	0.057932306081056595	0
r i n t o r p i d i r e b b e	r i n t o r p i d i r e b b e	0.056144166737794876	0
r i n t o r p i d i r e m o	r i n t o r p i d i r e m o	0.057885270565748215	0
r i n t o r p i d i r ò	r i n t o r p i d i r ò	0.05808578431606293	0
r i n t o r p i d i t e	r i n t o r p i d i t e	0.058975569903850555	0
r i n t o r p i d i s c o n o	r i n t o r p i d i s c o n o	0.05621866136789322	0
r i n t o r p i d i v o	r i n t o r p i d i v o	0.05868200585246086	0
r i n t o r p i d i v a n o	r i n t o r p i d i v a n o	0.05804955214262009	0
r i n t o r p i d i v a	r i n t o r p i d i v a	0.05825009569525719	0
r i n t o r p i d i i	r i n t o r p i d i i	0.057161495089530945	0
r i n t o r p i d i s t e	r i n t o r p i d i s t e	0.05932227894663811	0
r i n t o r p i d i s t i	r i n t o r p i d i s t i	0.05888548120856285	0
r i n t o r p i d i r e	r i n t o r p i d i r e	0.05790919065475464	0
r i n t o r p i d i s c i	r i n t o r p i d i s c i	0.05620962753891945	0
r i n t o r p i d i a m o	r i n t o r p i d i a m o	0.05809253081679344	0
r i n t o r p i d i s c a	r i n t o r p i d i s c a	0.05573543533682823	0
r i n t o r p i d i s s i	r i n t o r p i d i s s i	0.05805748328566551	0
r i n v e s t e n t e	r i n v e s t e n t e	0.05641583725810051	0
r i n v e s t i t o	r i n v e s t i t o	0.05699966102838516	0
r i n v e s t i r e b b e r o	r i n v e s t i r e b b e r o	0.05474304407835007	0
r i n v e s t i r e m o	r i n v e s t i r e m o	0.056660592555999756	0
r i n v e s t i r ò	r i n v e s t i r ò	0.05672844499349594	0
r i n v e s t i r a i	r i n v e s t i r a i	0.05554389953613281	0
r i n v e s t i a m o	r i n v e s t i a m o	0.05679554119706154	0
r i n v e s t o	r i n v e s t o	0.056490227580070496	0
r i n v e s t i t e	r i n v e s t i t e	0.05768677964806557	0
r i n v e s t e	r i n v e s t e	0.055714428424835205	0
r i n v e s t i v a n o	r i n v e s t i v a n o	0.05685367062687874	0
r i n v e s t i	r i n v e s t i i	0.41901278495788574	1
r i n v e s t i r o n o	r i n v e s t i r o n o	0.0558062419295311	0
r i n v e s t ì	r i n v e s t ì	0.05724711716175079	0
r i n v e s t i r e	r i n v e s t i r e	0.05681058019399643	0
r i n v e s t i a m o	r i n v e s t i a m o	0.05684004724025726	0
r i n v e s t i a t e	r i n v e s t i a t e	0.057428598403930664	0
r i n v e s t a n o	r i n v e s t a n o	0.055517446249723434	0
r i n v e s t i s s e r o	r i n v e s t i s s e r o	0.05618397518992424	0
r i n v e s t i s s e	r i n v e s t i s s e	0.05634698644280434	0
r i p e r c u o t e n d o s i	r i p e r c o t e n d o s i	0.48350417613983154	1
r i p e r c u o t e n t e s i	r i p e r c o t e n t e s i	0.4786362051963806	1
r i p e r c u o s s o	r i p e r c o s s o	0.6274800896644592	1
m i   r i p e r c u o t e r e i	m i   r i p e r c o t e r e i	0.45185238122940063	1
s i   r i p e r c u o t e r e b b e r o	s i   r i p e r c o t e r e b b e r o	0.3722824156284332	1
c i   r i p e r c u o t e r e m o	c i   r i p e r c o t e r e m o	0.42927542328834534	1
c i   r i p e r c u o t i a m o	c i   r i p e r c o t i a m o	0.4522501230239868	1
m i   r i p e r c u o t o	m i   r i p e r c u o t o	0.05746453255414963	0
t i   r i p e r c u o t i	t i   r i p e r c u o t i	0.05768933147192001	0
s i   r i p e r c u o t o n o	s i   r i p e r c u o t o n o	0.05713184177875519	0
m i   r i p e r c u o t e v o	m i   r i p e r c o t e v o	0.47871100902557373	1
c i   r i p e r c u o t e m m o	c i   r i p e r c o t e m m o	0.45249634981155396	1
m i   r i p e r c u o t i	m i   r i p e r c o s s i	0.8852497935295105	3
s i   r i p e r c u o t e r o n o	s i   r i p e r c o s s e r o	0.857218861579895	5
r i p e r c u o t i a m o c i	r i p e r c o t i a m o c i	0.523143470287323	1
s i   r i p e r c u o t a n o	s i   r i p e r c u o t a n o	0.05648710951209068	0
s i   r i p e r c u o t a	s i   r i p e r c u o t a	0.05652499571442604	0
t i   r i p e r c u o t a	t i   r i p e r c u o t a	0.05667319521307945	0
c i   r i p e r c u o t e s s i m o	c i   r i p e r c o t e s s i m o	0.4085337221622467	1
m i   r i p e r c u o t e s s i	m i   r i p e r c o t e s s i	0.45245325565338135	1
s b a n d i e r e r e s t i	s b a n d i e r e r e s t i	0.05625743046402931	0
s b a n d i e r e r e b b e r o	s b a n d i e r e r e b b e r o	0.054414574056863785	0
s b a n d i e r e r e b b e	s b a n d i e r e r e b b e	0.054553259164094925	0
s b a n d i e r e r e m o	s b a n d i e r e r e m o	0.05616447329521179	0
s b a n d i e r e r ò	s b a n d i e r e r ò	0.05601565167307854	0
s b a n d i e r e r a n n o	s b a n d i e r e r a n n o	0.05530442297458649	0
s b a n d i e r i a m o	s b a n d i e r i a m o	0.056250665336847305	0
s b a n d i e r a v o	s b a n d i e r a v o	0.057628337293863297	0
s b a n d i e r a v a n o	s b a n d i e r a v a n o	0.057105932384729385	0
s b a n d i e r a i	s b a n d i e r a i	0.05656960979104042	0
s b a n d i e r a r o n o	s b a n d i e r a r o n o	0.055694784969091415	0
s b a n d i e r a t e	s b a n d i e r a t e	0.05785822868347168	0
s b a n d i e r i n o	s b a n d i e r i n o	0.056109678000211716	0
s b a n d i e r i	s b a n d i e r i	0.05614892393350601	0
s b a n d i e r i a m o	s b a n d i e r i a m o	0.05626318231225014	0
s b a n d i e r i	s b a n d i e r i	0.05610981583595276	0
s b a n d i e r i	s b a n d i e r i	0.05609086900949478	0
s b a n d i e r i n o	s b a n d i e r i n o	0.056117746978998184	0
s b a n d i e r a s s e r o	s b a n d i e r a s s e r o	0.056364014744758606	0
s b a n d i e r a s s e	s b a n d i e r a s s e	0.05654478445649147	0
s c a n n a n d o	s c a n n a n d o	0.058558203279972076	0
s c a n n a t o	s c a n n a t o	0.058221034705638885	0
s c a n n e r e i	s c a n n e r e i	0.05672430992126465	0
s c a n n e r e m o	s c a n n e r e m o	0.0571274496614933	0
