prediction	target	loss	dist
i m p a r e n t i a m o	i m p a r e n t i a m o	0.05737551674246788	0
i m p a r e n t a n o	i m p a r e n t a n o	0.058022093027830124	0
i m p a r e n t a v o	i m p a r e n t a v o	0.05848619341850281	0
i m p a r e n t a v a t e	i m p a r e n t a v a t e	0.0585528127849102	0
i m p a r e n t a s t i	i m p a r e n t a s t i	0.05862543359398842	0
i m p a r e n t ò	i m p a r e n t ò	0.05778069421648979	0
i m p a r e n t a	i m p a r e n t a	0.05785069987177849	0
i m p a r e n t i	i m p a r e n t i	0.05761275812983513	0
i m p a r e n t i	i m p a r e n t i	0.05756840109825134	0
i m p a r e n t i a t e	i m p a r e n t i a t e	0.057952068746089935	0
i m p a r e n t i	i m p a r e n t i	0.05756347253918648	0
i m p a r e n t a s t e	i m p a r e n t a s t e	0.05900241807103157	0
i m p a r e n t a s s e	i m p a r e n t a s s e	0.05726257711648941	0
i m p e d i c a n d o	i m p e d i c a n d o	0.05861907824873924	0
i m p e d i c h e r e b b e r o	i m p e d i c h e r e b b e r o	0.05480697751045227	0
i m p e d i c h e r e b b e	i m p e d i c h e r e b b e	0.05507420375943184	0
i m p e d i c h e r e m o	i m p e d i c h e r e m o	0.05670125409960747	0
i m p e d i c h e r ò	i m p e d i c h e r ò	0.056739043444395065	0
i m p e d i c h e r e t e	i m p e d i c h e r e t e	0.057080600410699844	0
i m p e d i c o	i m p e d i c o	0.05807848274707794	0
i m p e d i c a t e	i m p e d i c a t e	0.059400394558906555	0
i m p e d i c a	i m p e d i c a	0.05840599536895752	0
i m p e d i c a v a m o	i m p e d i c a v a m o	0.058618880808353424	0
i m p e d i c a v o	i m p e d i c a v o	0.05926470458507538	0
i m p e d i c a v a n o	i m p e d i c a v a n o	0.05842601880431175	0
i m p e d i c a s t e	i m p e d i c a s t e	0.05959660932421684	0
i m p e d i c a r o n o	i m p e d i c a r o n o	0.056994613260030746	0
i m p e d i c a	i m p e d i c a	0.05823654681444168	0
i m p e d i c h i a m o	i m p e d i c h i a m o	0.05690978094935417	0
i m p e d i c h i a t e	i m p e d i c h i a t e	0.05746465176343918	0
i m p e d i c h i	i m p e d i c h i	0.05697636678814888	0
i m p e d i c h i n o	i m p e d i c h i n o	0.05690261721611023	0
i m p e d i c a s s i m o	i m p e d i c a s s i m o	0.05783766135573387	0
i n c e n t i v a n d o	i n c e n t i v a n d o	0.05798523128032684	0
i n c e n t i v e r e m m o	i n c e n t i v e r e m m o	0.05635789781808853	0
i n c e n t i v e r e s t e	i n c e n t i v e r e s t e	0.05751629173755646	0
i n c e n t i v e r e b b e	i n c e n t i v e r e b b e	0.055455658584833145	0
i n c e n t i v e r e m o	i n c e n t i v e r e m o	0.05705203488469124	0
i n c e n t i v e r ò	i n c e n t i v e r ò	0.05716337636113167	0
i n c e n t i v e r a i	i n c e n t i v e r a i	0.05607645958662033	0
i n c e n t i v e r à	i n c e n t i v e r à	0.0575219951570034	0
i n c e n t i v i a m o	i n c e n t i v i a m o	0.05719948559999466	0
i n c e n t i v o	i n c e n t i v o	0.05750240013003349	0
i n c e n t i v i	i n c e n t i v i	0.05726199597120285	0
i n c e n t i v a v i	i n c e n t i v a v i	0.05810887739062309	0
i n c e n t i v a v a	i n c e n t i v a v a	0.05776971951127052	0
i n c e n t i v a m m o	i n c e n t i v a m m o	0.057201627641916275	0
i n c e n t i v a i	i n c e n t i v a i	0.057530809193849564	0
i n c e n t i v a r e	i n c e n t i v a r e	0.05749799311161041	0
i n c e n t i v a t e	i n c e n t i v a t e	0.05870464816689491	0
i n c e n t i v i	i n c e n t i v i	0.057429783046245575	0
i n c e n t i v i n o	i n c e n t i v i n o	0.05716894567012787	0
i n c e n t i v a s s e r o	i n c e n t i v a s s e r o	0.05704116448760033	0
i n c o r d a n d o s i	i n c o r d a n d o s i	0.05667344853281975	0
i n c o r d a n t e s i	i n c o r d a n t e s i	0.05627972260117531	0
c i   i n c o r d e r e m m o	c i   i n c o r d e r e m m o	0.05678302049636841	0
m i   i n c o r d e r e i	m i   i n c o r d e r e i	0.056889958679676056	0
m i   i n c o r d e r ò	m i   i n c o r d e r ò	0.05723003298044205	0
v i   i n c o r d e r e t e	v i   i n c o r d e r e t e	0.057980772107839584	0
s i   i n c o r d e r à	s i   i n c o r d e r à	0.05786583572626114	0
v i   i n c o r d a t e	v i   i n c o r d a t e	0.05929211154580116	0
s i   i n c o r d a	s i   i n c o r d a	0.0584552027285099	0
m i   i n c o r d a v o	m i   i n c o r d a v o	0.05839868634939194	0
v i   i n c o r d a v a t e	v i   i n c o r d a v a t e	0.05899940803647041	0
t i   i n c o r d a v i	t i   i n c o r d a v i	0.05875372141599655	0
c i   i n c o r d a m m o	c i   i n c o r d a m m o	0.05784441903233528	0
s i   i n c o r d a r o n o	s i   i n c o r d a r o n o	0.056952763348817825	0
i n c o r d i a m o c i	i n c o r d i a m o c i	0.055591803044080734	0
s i   i n c o r d i n o	s i   i n c o r d i n o	0.057513996958732605	0
s i   i n c o r d i	s i   i n c o r d i	0.05810100957751274	0
v i   i n c o r d i a t e	v i   i n c o r d i a t e	0.05829710140824318	0
m i   i n c o r d a s s i	m i   i n c o r d a s s i	0.05767524614930153	0
v i   i n c o r d a s t e	v i   i n c o r d a s t e	0.0592665933072567	0
i n e r i t o	i n e r i t o	0.06177973747253418	0
i n e r i r e s t e	i n e r i r e s t e	0.056518737226724625	0
i n e r i r e s t i	i n e r i r e s t i	0.056168969720602036	0
i n e r i r e b b e r o	i n e r i r e b b e r o	0.05362752452492714	0
i n e r i r e b b e	i n e r i r e b b e	0.05373729392886162	0
i n e r i r e m o	i n e r i r e m o	0.056079111993312836	0
i n e r i r ò	i n e r i r ò	0.05581899732351303	0
i n e r i r à	i n e r i r à	0.056410063058137894	0
i n e r i t e	i n e r i t e	0.057648248970508575	0
i n e r i s c i	i n e r i s c i	0.0536331906914711	0
i n e r i s c o n o	i n e r i s c o n o	0.054440997540950775	0
i n e r i s c e	i n e r i s c e	0.05392028018832207	0
i n e r i v a t e	i n e r i v a t e	0.05734683945775032	0
i n e r i v a n o	i n e r i v a n o	0.05650993436574936	0
i n e r i r e	i n e r i r e	0.05612209811806679	0
i n e r i t e	i n e r i t e	0.0575232207775116	0
i n e r i s c a	i n e r i s c a	0.05307633429765701	0
i n e r i s s i m o	i n e r i s s i m o	0.05619615316390991	0
i n e r i s s i	i n e r i s s i	0.05635085329413414	0
i n e r i s s e	i n e r i s s e	0.05584055930376053	0
i n g o i a n d o	i n g o i a n d o	0.0574880950152874	0
i n g o i a n t e	i n g o i a n t e	0.057400356978178024	0
i n g o i a t o	i n g o i a t o	0.05708268657326698	0
i n g o i e r e m m o	i n g o i e r e m m o	0.05579223111271858	0
i n g o i e r e s t e	i n g o i e r e s t e	0.057219475507736206	0
i n g o i e r e b b e	i n g o i e r e b b e	0.05485398694872856	0
i n g o i e r e t e	i n g o i e r e t e	0.057258643209934235	0
i n g o i a t e	i n g o i a t e	0.058330077677965164	0
i n g o i a v a t e	i n g o i a v a t e	0.05804901197552681	0
i n g o i a i	i n g o i a i	0.05663823336362839	0
i n g o i a s t e	i n g o i a s t e	0.05850117653608322	0
i n g o i ò	i n g o i ò	0.05668666213750839	0
i n g o i a m o	i n g o i a m o	0.05702586844563484	0
i n g o i a t e	i n g o i a t e	0.05839845910668373	0
i n g o i a	i n g o i a	0.05679077282547951	0
i n g o i n o	i n g o i n o	0.056718941777944565	0
i n g o i	i n g o i	0.05690507963299751	0
i n g o i n o	i n g o i n o	0.05671895295381546	0
i n g o i	i n g o i	0.05691797658801079	0
i n g o i a s s e r o	i n g o i a s s e r o	0.05618615821003914	0
i n s i d i a n t e	i n s i d i a n t e	0.05809224024415016	0
i n s i d i a t o	i n s i d i a t o	0.05785105749964714	0
i n s i d i e r e m m o	i n s i d i e r e m m o	0.05615045130252838	0
i n s i d i e r e i	i n s i d i e r e i	0.05669727176427841	0
i n s i d i e r ò	i n s i d i e r ò	0.05703636258840561	0
i n s i d i o	i n s i d i o	0.05768274515867233	0
i n s i d i a t e	i n s i d i a t e	0.05896351858973503	0
i n s i d i	i n s i d i	0.05747460573911667	0
i n s i d i a n o	i n s i d i a n o	0.057946473360061646	0
i n s i d i a v a t e	i n s i d i a v a t e	0.058660056442022324	0
i n s i d i a m m o	i n s i d i a m m o	0.05716029554605484	0
i n s i d i a r o n o	i n s i d i a r o n o	0.05650525167584419	0
i n s i d i a t e	i n s i d i a t e	0.05902370810508728	0
i n s i d i a	i n s i d i a	0.05765224248170853	0
i n s i d i n o	i n s i d i n o	0.057537540793418884	0
i n s i d i	i n s i d i	0.057731274515390396	0
i n s i d i a t e	i n s i d i a t e	0.058217115700244904	0
i n s i d i a s s i m o	i n s i d i a s s i m o	0.05725344642996788	0
i n s i d i a s s i	i n s i d i a s s i	0.05777294561266899	0
i n s i d i a s s e	i n s i d i a s s e	0.05727754533290863	0
m a r t o r i a t o	m a r t o r i a t o	0.05697598308324814	0
m a r t o r i e r e m m o	m a r t o r i e r e m m o	0.05560876801609993	0
m a r t o r i e r e b b e r o	m a r t o r i e r e b b e r o	0.054460059851408005	0
m a r t o r i e r e t e	m a r t o r i e r e t e	0.05675943195819855	0
m a r t o r i o	m a r t o r i o	0.05665101483464241	0
m a r t o r i a t e	m a r t o r i a t e	0.057953014969825745	0
m a r t o r i	m a r t o r i	0.056390855461359024	0
m a r t o r i a	m a r t o r i a	0.05671059340238571	0
m a r t o r i a v o	m a r t o r i a v o	0.05768322944641113	0
m a r t o r i a v i	m a r t o r i a v i	0.05743956193327904	0
m a r t o r i a v a n o	m a r t o r i a v a n o	0.05710097402334213	0
m a r t o r i a i	m a r t o r i a i	0.05665021017193794	0
m a r t o r i a s t i	m a r t o r i a s t i	0.0578133650124073	0
m a r t o r i a r e	m a r t o r i a r e	0.056884314864873886	0
m a r t o r i a t e	m a r t o r i a t e	0.05799676477909088	0
m a r t o r i a	m a r t o r i a	0.05660790205001831	0
m a r t o r i a m o	m a r t o r i a m o	0.05666399374604225	0
m a r t o r i	m a r t o r i	0.056583236902952194	0
m a r t o r i a s s i m o	m a r t o r i a s s i m o	0.05658901482820511	0
m a r t o r i a s s e	m a r t o r i a s s e	0.0564485602080822	0
c i   m o d e r e r e m m o	c i   m o d e r e r e m m o	0.05803085118532181	0
m i   m o d e r e r e i	m i   m o d e r e r e i	0.05810168758034706	0
t i   m o d e r e r e s t i	t i   m o d e r e r e s t i	0.05985545367002487	0
s i   m o d e r e r e b b e r o	s i   m o d e r e r e b b e r o	0.05712233483791351	0
t i   m o d e r e r a i	t i   m o d e r e r a i	0.06363360583782196	0
c i   m o d e r i a m o	c i   m o d e r i a m o	0.05639772117137909	0
t i   m o d e r i	t i   m o d e r i	0.05647820234298706	0
s i   m o d e r a n o	s i   m o d e r a n o	0.05721430480480194	0
m i   m o d e r a v o	m i   m o d e r a v o	0.057438429445028305	0
s i   m o d e r a v a n o	s i   m o d e r a v a n o	0.05724061653017998	0
s i   m o d e r a v a	s i   m o d e r a v a	0.057547677308321	0
m i   m o d e r a i	m i   m o d e r a i	0.056485917419195175	0
v i   m o d e r a s t e	v i   m o d e r a s t e	0.05837807431817055	0
t i   m o d e r a s t i	t i   m o d e r a s t i	0.05797027796506882	0
s i   m o d e r a r o n o	s i   m o d e r a r o n o	0.05575880408287048	0
m o d e r a t e v i	m o d e r a t e v i	0.05636448785662651	0
c i   m o d e r i a m o	c i   m o d e r i a m o	0.056473713368177414	0
m i   m o d e r a s s i	m i   m o d e r a s s i	0.05659746378660202	0
t i   m o d e r a s s i	t i   m o d e r a s s i	0.05727126821875572	0
s i   m o d e r a s s e r o	s i   m o d e r a s s e r o	0.05630159005522728	0
n i t r i f i c a t o	n i t r i f i c a t o	0.05703287199139595	0
n i t r i f i c h e r ò	n i t r i f i c h e r ò	0.05588049441576004	0
n i t r i f i c h e r a n n o	n i t r i f i c h e r a n n o	0.055282481014728546	0
n i t r i f i c o	n i t r i f i c o	0.05673442408442497	0
n i t r i f i c h i	n i t r i f i c h i	0.05596429482102394	0
n i t r i f i c a v a t e	n i t r i f i c a v a t e	0.05802306532859802	0
n i t r i f i c a v i	n i t r i f i c a v i	0.05769118294119835	0
n i t r i f i c a v a n o	n i t r i f i c a v a n o	0.057396065443754196	0
n i t r i f i c a m m o	n i t r i f i c a m m o	0.0565827339887619	0
n i t r i f i c a s t i	n i t r i f i c a s t i	0.057988762855529785	0
n i t r i f i c a r o n o	n i t r i f i c a r o n o	0.05610980466008186	0
n i t r i f i c a r e	n i t r i f i c a r e	0.05693424120545387	0
n i t r i f i c h i a m o	n i t r i f i c h i a m o	0.05612846091389656	0
n i t r i f i c a	n i t r i f i c a	0.05685175210237503	0
n i t r i f i c h i	n i t r i f i c h i	0.056049417704343796	0
n i t r i f i c h i a m o	n i t r i f i c h i a m o	0.05617784708738327	0
n i t r i f i c h i	n i t r i f i c h i	0.056021593511104584	0
n i t r i f i c h i	n i t r i f i c h i	0.05604212358593941	0
n i t r i f i c a s s i	n i t r i f i c a s s i	0.057123005390167236	0
n i t r i f i c a s s e	n i t r i f i c a s s e	0.05682891234755516	0
p a s s a n d o	p a s s a n d o	0.05887933447957039	0
p a s s a n t e	p a s s a n t e	0.05867323651909828	0
p a s s e r e s t e	p a s s e r e s t e	0.05764362961053848	0
p a s s e r e m o	p a s s e r e m o	0.05729065462946892	0
p a s s e r ò	p a s s e r ò	0.05718649551272392	0
p a s s e r a n n o	p a s s e r a n n o	0.0560201071202755	0
p a s s i	p a s s i	0.057783499360084534	0
p a s s a n o	p a s s a n o	0.058570753782987595	0
p a s s a v a m o	p a s s a v a m o	0.058708757162094116	0
p a s s a s t e	p a s s a s t e	0.059971291571855545	0
p a s s a s t i	p a s s a s t i	0.05945821478962898	0
p a s s a r e	p a s s a r e	0.05835854262113571	0
p a s s i a m o	p a s s i a m o	0.05759508162736893	0
p a s s a t e	p a s s a t e	0.06015695258975029	0
p a s s i a m o	p a s s i a m o	0.05760481581091881	0
p a s s i	p a s s i	0.05745382234454155	0
p a s s i a t e	p a s s i a t e	0.05826694518327713	0
p a s s i	p a s s i	0.05746081471443176	0
p a s s a s t e	p a s s a s t e	0.06003030762076378	0
p a s s a s s i	p a s s a s s i	0.05817096680402756	0
p e r f a t t o	p e r f a t t o	0.05427220091223717	0
p e r f a r e m m o	p e r f a r e m m o	0.054915688931941986	0
p e r f a r e s t e	p e r f a r e s t e	0.056400224566459656	0
p e r f a r e b b e r o	p e r f a r e b b e r o	0.05359641835093498	0
p e r f a r a n n o	p e r f a r a n n o	0.054804280400276184	0
p e r f a r à	p e r f a r à	0.05611545965075493	0
p e r f a c c i a m o	p e r f a c c i a m o	0.05379921570420265	0
p e r f a t e	p e r f a t e	0.05717509984970093	0
p e r f a c e v a m o	p e r f a c e v a m o	0.05500595644116402	0
p e r f a c e v a t e	p e r f a c e v a t e	0.055370669811964035	0
p e r f a c e v i	p e r f a c e v i	0.05422008037567139	0
p e r f a c e m m o	p e r f a c e m m o	0.05590099096298218	0
p e r f e c i	p e r f e c i	0.05048816651105881	0
p e r f a c e s t i	p e r f a c e s t i	0.05534585937857628	0
p e r f e c e r o	p e r f e c e r o	0.05195177346467972	0
p e r f a r e	p e r f a r e	0.055888570845127106	0
p e r f a c c i a n o	p e r f a c c i a n o	0.05225064232945442	0
p e r f a c c i a	p e r f a c c i a	0.05122769623994827	0
p e r f a c e s t e	p e r f a c e s t e	0.055793967097997665	0
p e r f a c e s s i	p e r f a c e s s i	0.05431341007351875	0
p r e r i s c a l d a n d o	p r e r i s c a l d a n d o	0.06073157116770744	0
p r e r i s c a l d a t o	p r e r i s c a l d a t o	0.06421095877885818	0
p r e r i s c a l d e r e s t e	p r e r i s c a l d e r e s t e	0.05999280512332916	0
p r e r i s c a l d e r e s t i	p r e r i s c a l d e r e s t i	0.05968337133526802	0
p r e r i s c a l d e r e b b e r o	p r e r i s c a l d e r e b b e r o	0.05753376707434654	0
p r e r i s c a l d e r ò	p r e r i s c a l d e r ò	0.060153525322675705	0
p r e r i s c a l d e r a n n o	p r e r i s c a l d e r a n n o	0.05889676511287689	0
p r e r i s c a l d a t e	p r e r i s c a l d a t e	0.06128724664449692	0
p r e r i s c a l d i	p r e r i s c a l d i	0.06055523455142975	0
p r e r i s c a l d a v o	p r e r i s c a l d a v o	0.060979146510362625	0
p r e r i s c a l d a m m o	p r e r i s c a l d a m m o	0.06007929518818855	0
p r e r i s c a l d a i	p r e r i s c a l d a i	0.0624266117811203	0
p r e r i s c a l d a s t i	p r e r i s c a l d a s t i	0.060859765857458115	0
p r e r i s c a l d a r e	p r e r i s c a l d a r e	0.061134010553359985	0
p r e r i s c a l d a t e	p r e r i s c a l d a t e	0.061322543770074844	0
p r e r i s c a l d a	p r e r i s c a l d a	0.06083288788795471	0
p r e r i s c a l d i n o	p r e r i s c a l d i n o	0.060117870569229126	0
p r e r i s c a l d i	p r e r i s c a l d i	0.06055836006999016	0
p r e r i s c a l d i n o	p r e r i s c a l d i n o	0.06008889898657799	0
p r e r i s c a l d a s s i	p r e r i s c a l d a s s i	0.06022603437304497	0
p r o v a n d o s i	p r o v a n d o s i	0.05611535534262657	0
c i   p r o v e r e m m o	c i   p r o v e r e m m o	0.05664737895131111	0
t i   p r o v e r e s t i	t i   p r o v e r e s t i	0.05757591500878334	0
s i   p r o v e r e b b e r o	s i   p r o v e r e b b e r o	0.055412568151950836	0
s i   p r o v e r e b b e	s i   p r o v e r e b b e	0.055805496871471405	0
m i   p r o v e r ò	m i   p r o v e r ò	0.057271942496299744	0
m i   p r o v o	m i   p r o v o	0.057805128395557404	0
s i   p r o v a	s i   p r o v a	0.05901665240526199	0
t i   p r o v a v i	t i   p r o v a v i	0.05893811210989952	0
s i   p r o v a v a n o	s i   p r o v a v a n o	0.0583021380007267	0
v i   p r o v a s t e	v i   p r o v a s t e	0.059832196682691574	0
t i   p r o v a s t i	t i   p r o v a s t i	0.05938628315925598	0
s i   p r o v a r o n o	s i   p r o v a r o n o	0.05682689696550369	0
p r o v a r s i	p r o v a r s i	0.05780163034796715	0
c i   p r o v i a m o	c i   p r o v i a m o	0.0579087920486927	0
t i   p r o v i	t i   p r o v i	0.05851518362760544	0
s i   p r o v i n o	s i   p r o v i n o	0.05789845809340477	0
c i   p r o v a s s i m o	c i   p r o v a s s i m o	0.05772440880537033	0
m i   p r o v a s s i	m i   p r o v a s s i	0.0578753836452961	0
s i   p r o v a s s e	s i   p r o v a s s e	0.05807064473628998	0
r a g g i u s t a n d o s i	r a g g i u s t a n d o s i	0.055586230009794235	0
r a g g i u s t a t o	r a g g i u s t a t o	0.056208133697509766	0
c i   r a g g i u s t e r e m m o	c i   r a g g i u s t e r e m m o	0.05622733384370804	0
m i   r a g g i u s t e r e i	m i   r a g g i u s t e r e i	0.05607921630144119	0
t i   r a g g i u s t e r e s t i	t i   r a g g i u s t e r e s t i	0.05678306147456169	0
s i   r a g g i u s t e r e b b e r o	s i   r a g g i u s t e r e b b e r o	0.054924435913562775	0
c i   r a g g i u s t e r e m o	c i   r a g g i u s t e r e m o	0.05666695907711983	0
t i   r a g g i u s t e r a i	t i   r a g g i u s t e r a i	0.055907707661390305	0
s i   r a g g i u s t e r a n n o	s i   r a g g i u s t e r a n n o	0.056146953254938126	0
s i   r a g g i u s t e r à	s i   r a g g i u s t e r à	0.05683976411819458	0
s i   r a g g i u s t a n o	s i   r a g g i u s t a n o	0.0571359358727932	0
c i   r a g g i u s t a v a m o	c i   r a g g i u s t a v a m o	0.057397983968257904	0
t i   r a g g i u s t a v i	t i   r a g g i u s t a v i	0.05757587030529976	0
s i   r a g g i u s t a v a n o	s i   r a g g i u s t a v a n o	0.057251110672950745	0
c i   r a g g i u s t a m m o	c i   r a g g i u s t a m m o	0.05665479600429535	0
v i   r a g g i u s t a s t e	v i   r a g g i u s t a s t e	0.05813366547226906	0
r a g g i u s t a t i	r a g g i u s t a t i	0.05653983727097511	0
s i   r a g g i u s t i n o	s i   r a g g i u s t i n o	0.05666618421673775	0
v i   r a g g i u s t a s t e	v i   r a g g i u s t a s t e	0.0580938383936882	0
t i   r a g g i u s t a s s i	t i   r a g g i u s t a s s i	0.05713062733411789	0
r i c o s t i t u i t o	r i c o s t i t u i t o	0.05712086334824562	0
r i c o s t i t u i r e i	r i c o s t i t u i r e i	0.05689241737127304	0
r i c o s t i t u i r e s t i	r i c o s t i t u i r e s t i	0.057259634137153625	0
r i c o s t i t u i r e m o	r i c o s t i t u i r e m o	0.0572325699031353	0
r i c o s t i t u i r ò	r i c o s t i t u i r ò	0.057280268520116806	0
r i c o s t i t u i r e t e	r i c o s t i t u i r e t e	0.057601448148489	0
r i c o s t i t u i r à	r i c o s t i t u i r à	0.05763208866119385	0
r i c o s t i t u i s c o	r i c o s t i t u i s c o	0.05594807118177414	0
r i c o s t i t u i v a m o	r i c o s t i t u i v a m o	0.057664964348077774	0
r i c o s t i t u i v o	r i c o s t i t u i v o	0.05792287737131119	0
r i c o s t i t u i v a t e	r i c o s t i t u i v a t e	0.05806078389286995	0
r i c o s t i t u i v a n o	r i c o s t i t u i v a n o	0.057412151247262955	0
r i c o s t i t u i v a	r i c o s t i t u i v a	0.057461004704236984	0
r i c o s t i t u i i	r i c o s t i t u i i	0.08423984795808792	0
r i c o s t i t u i s t e	r i c o s t i t u i s t e	0.058551497757434845	0
r i c o s t i t u i s c a n o	r i c o s t i t u i s c a n o	0.05537768453359604	0
r i c o s t i t u i a t e	r i c o s t i t u i a t e	0.05792530998587608	0
r i c o s t i t u i s c a n o	r i c o s t i t u i s c a n o	0.05537474900484085	0
r i c o s t i t u i s s i m o	r i c o s t i t u i s s i m o	0.05712369456887245	0
r i c o s t i t u i s t e	r i c o s t i t u i s t e	0.058540619909763336	0
r i l e g a n t e	r i l e g a n t e	0.0577239990234375	0
r i l e g h e r e s t i	r i l e g h e r e s t i	0.05573591962456703	0
r i l e g h e r e b b e r o	r i l e g h e r e b b e r o	0.053821809589862823	0
r i l e g h e r e t e	r i l e g h e r e t e	0.056071687489748	0
r i l e g h e r à	r i l e g h e r à	0.055647481232881546	0
r i l e g h i	r i l e g h i	0.05538562685251236	0
r i l e g a n o	r i l e g a n o	0.05751940235495567	0
r i l e g a v a t e	r i l e g a v a t e	0.05841386690735817	0
r i l e g a v i	r i l e g a v i	0.05806275084614754	0
r i l e g a v a	r i l e g a v a	0.05775091424584389	0
r i l e g a m m o	r i l e g a m m o	0.056599050760269165	0
r i l e g ò	r i l e g ò	0.05768943950533867	0
r i l e g h i n o	r i l e g h i n o	0.055573999881744385	0
r i l e g h i	r i l e g h i	0.0552653893828392	0
r i l e g h i a t e	r i l e g h i a t e	0.05631648376584053	0
r i l e g h i n o	r i l e g h i n o	0.05557020753622055	0
r i l e g h i	r i l e g h i	0.05525016784667969	0
r i l e g a s s i m o	r i l e g a s s i m o	0.0569269023835659	0
r i l e g a s t e	r i l e g a s t e	0.05878710746765137	0
r i l e g a s s e	r i l e g a s s e	0.05688066408038139	0
r i n f i a m m a n d o s i	r i n f i a m m a n d o s i	0.05505403131246567	0
r i n f i a m m a n t e s i	r i n f i a m m a n t e s i	0.05473741143941879	0
m i   r i n f i a m m e r e i	m i   r i n f i a m m e r e i	0.05559617653489113	0
s i   r i n f i a m m e r e b b e r o	s i   r i n f i a m m e r e b b e r o	0.0545630045235157	0
s i   r i n f i a m m e r e b b e	s i   r i n f i a m m e r e b b e	0.05485190451145172	0
c i   r i n f i a m m e r e m o	c i   r i n f i a m m e r e m o	0.05619407072663307	0
m i   r i n f i a m m e r ò	m i   r i n f i a m m e r ò	0.05589597299695015	0
v i   r i n f i a m m e r e t e	v i   r i n f i a m m e r e t e	0.056648366153240204	0
t i   r i n f i a m m i	t i   r i n f i a m m i	0.05632689967751503	0
s i   r i n f i a m m a	s i   r i n f i a m m a	0.05669107288122177	0
m i   r i n f i a m m a v o	m i   r i n f i a m m a v o	0.056962475180625916	0
v i   r i n f i a m m a s t e	v i   r i n f i a m m a s t e	0.057810649275779724	0
t i   r i n f i a m m a s t i	t i   r i n f i a m m a s t i	0.05756598338484764	0
r i n f i a m m a t e v i	r i n f i a m m a t e v i	0.0555848553776741	0
s i   r i n f i a m m i n o	s i   r i n f i a m m i n o	0.05631127208471298	0
s i   r i n f i a m m i	s i   r i n f i a m m i	0.05636673420667648	0
c i   r i n f i a m m i a m o	c i   r i n f i a m m i a m o	0.05634810030460358	0
s i   r i n f i a m m i n o	s i   r i n f i a m m i n o	0.05630334094166756	0
v i   r i n f i a m m a s t e	v i   r i n f i a m m a s t e	0.057766128331422806	0
t i   r i n f i a m m a s s i	t i   r i n f i a m m a s s i	0.056723445653915405	0
r i s e l c i a n t e	r i s e l c i a n t e	0.057874929159879684	0
r i s e l c i a t o	r i s e l c i a t o	0.057651326060295105	0
r i s e l c e r e m m o	r i s e l c e r e m m o	0.056139323860406876	0
r i s e l c e r e b b e	r i s e l c e r e b b e	0.05518527328968048	0
r i s e l c e r a i	r i s e l c e r a i	0.05584244802594185	0
r i s e l c i o	r i s e l c i o	0.05761345103383064	0
r i s e l c i a n o	r i s e l c i a n o	0.057778943330049515	0
r i s e l c i a	r i s e l c i a	0.05767551437020302	0
r i s e l c i a v o	r i s e l c i a v o	0.05849646031856537	0
r i s e l c i a v a t e	r i s e l c i a v a t e	0.0585341602563858	0
r i s e l c i a s t e	r i s e l c i a s t e	0.05890321359038353	0
r i s e l c i a s t i	r i s e l c i a s t i	0.05852803587913513	0
r i s e l c i a r e	r i s e l c i a r e	0.05762684717774391	0
r i s e l c i a m o	r i s e l c i a m o	0.0578104630112648	0
r i s e l c i a t e	r i s e l c i a t e	0.058817289769649506	0
r i s e l c i	r i s e l c i	0.058130573481321335	0
r i s e l c i	r i s e l c i	0.058102428913116455	0
r i s e l c i a s s i m o	r i s e l c i a s s i m o	0.05731314420700073	0
r i s e l c i a s s i	r i s e l c i a s s i	0.05762968584895134	0
r i s e l c i a s s e	r i s e l c i a s s e	0.057299140840768814	0
r i z a p p a n t e	r i z a p p a n t e	0.06042841821908951	0
r i z a p p e r e m m o	r i z a p p e r e m m o	0.05775364860892296	0
r i z a p p e r e s t e	r i z a p p e r e s t e	0.05908020958304405	0
r i z a p p e r e s t i	r i z a p p e r e s t i	0.058724142611026764	0
r i z a p p e r e b b e r o	r i z a p p e r e b b e r o	0.056357242166996	0
r i z a p p e r ò	r i z a p p e r ò	0.05913196876645088	0
r i z a p p i a m o	r i z a p p i a m o	0.05929647386074066	0
r i z a p p i	r i z a p p i	0.06006399914622307	0
r i z a p p a v a m o	r i z a p p a v a m o	0.060165464878082275	0
r i z a p p a v a t e	r i z a p p a v a t e	0.06071176752448082	0
r i z a p p a m m o	r i z a p p a m m o	0.05947183445096016	0
r i z a p p a i	r i z a p p a i	0.06045787036418915	0
r i z a p p a s t e	r i z a p p a s t e	0.061268988996744156	0
r i z a p p a r o n o	r i z a p p a r o n o	0.05860042944550514	0
r i z a p p a r e	r i z a p p a r e	0.06027194857597351	0
r i z a p p i	r i z a p p i	0.060128167271614075	0
r i z a p p i	r i z a p p i	0.06011089310050011	0
r i z a p p i	r i z a p p i	0.06009574607014656	0
r i z a p p i	r i z a p p i	0.0601462684571743	0
r i z a p p a s s e	r i z a p p a s s e	0.05948467552661896	0
s c a r d i n e r e m m o	s c a r d i n e r e m m o	0.0571436807513237	0
s c a r d i n e r e s t e	s c a r d i n e r e s t e	0.05839402601122856	0
s c a r d i n e r e s t i	s c a r d i n e r e s t i	0.05799880623817444	0
s c a r d i n e r e b b e r o	s c a r d i n e r e b b e r o	0.05592455342411995	0
s c a r d i n e r ò	s c a r d i n e r ò	0.05817702040076256	0
