form: derreter | context: Os glaciares estão a derreter ?	derreter V;INF	derreter V;INF
form: suspeitava | context: A GNR suspeitava ontem que a arma de fogo não estivesse legalizada .	suspeitar V;IND;SG;3;IPFV	suspeitar V;IND;SG;3;IPFV
form: entrou | context: Quando entrou no Hospital de Vila Franca de Xira , o baleado estava já sem vida .	entrar V;IND;SG;3;PST	entrar V;IND;SG;3;PST
form: guardado | context: ' É o segredo mais bem guardado do século ' , diz Bernstein .	guardar,guardado V;SG;PTCP	guardar,guardado V;SG;PTCP
form: deteriorar | context: Segundo Berman , a situação de segurança está a deteriorar-se rapidamente em todo o país .	deteriorar V;INF	deteriorar V;INF
form: disse | context: Antonio Giraudo , administrador-delegado da Juventus , disse ainda :	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: percorrerão | context: ' Com a nova Liga dos Campeões e com a sentença Bosman , é claro que grandes e pequenos clubes percorrerão caminhos diferentes .	percorrer V;IND;PL;3;FUT	percorrer V;IND;PL;3;FUT
form: entregam | context: Sindicatos dos professores entregam pré-aviso no Ministério	entregar V;IND;PL;3;PRS	entregar V;IND;PL;3;PRS
form: gostei | context: Todavia , eu sempre gostei de Lisboa .	gostar V;IND;SG;1;PST	gostar V;IND;SG;1;PST
form: vistoriou | context: das 44 máquinas que a PJ vistoriou , 13 foram furtadas em estaleiros franceses .	vistoriar V;IND;SG;3;PST	vistoriar V;IND;SG;3;PST
form: matou | context: O criador dos Estados Gerais matou a criatura .	matar V;IND;SG;3;PST	matar V;IND;SG;3;PST
form: cumpriram | context: Os estudantes , de facto , não o cumpriram .	cumprir V;IND;PL;3;PST	cumprir V;IND;PL;3;PRS
form: desvaloriza | context: Marcelo desvaloriza guerra dos cartazes	desvalorizar V;IND;SG;3;PRS	desvalorizar V;IND;SG;3;PRS
form: quis | context: O líder do PSD também não quis entrar na controvérsia dos cartazes da JP .	querer V;IND;SG;3;PST	querer V;IND;SG;3;PST
form: continua | context: Na respectiva secretaria de Estado continua Arons de Carvalho .	continuar V;IND;SG;3;PRS	continuar V;IND;SG;3;PRS
form: tomada | context: A decisão foi tomada por unanimidade , não havendo lugar a recurso .	tomar,tomado V;SG;PTCP	tomar,tomado V;SG;PTCP
form: provocam | context: Manchas gordurosas provocam acidentes no IP5	provocar V;IND;PL;3;PRS	provocar V;IND;PL;3;PRS
form: disse | context: Sobre as suas sucessivas mudanças disse ao Libération :	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: havia | context: ' Em Trinidad e na Jamaica já havia um certo multiculturalismo , mas as relações não são fáceis .	haver V;IND;SG;3;IPFV	haver V;IND;SG;3;IPFV
form: podem | context: Para os críticos , os novos inquilinos do parque podem atacar ninhos de aves e devastar algumas plantas .	poder V;IND;PL;3;PRS	poder V;IND;PL;3;PRS
form: sabem | context: ' Não sabem o que estão a fazer .	saber V;IND;PL;3;PRS	saber V;IND;PL;3;PRS
form: desactivado | context: O edifício está desactivado há mais de cinco anos .	desactivar,desactivado V;SG;PTC	desactivar,desactivado V;SG;PTCP
form: seguiram | context: Mesmo com todas as desgraças que se seguiram .	seguir V;IND;PL;3;PST	seguir V;IND;PL;3;PRS
form: tiveram | context: As duas produções cómicas do Brasil tiveram um nível superior ao habitual .	ter V;IND;PL;3;PST	ter V;IND;PL;3;PST
form: adianta | context: ' É o escândalo nas hostes do regime ' , adianta David Mourão-Ferreira .	adiantar V;IND;SG;3;PRS	adiantar V;IND;SG;3;PRS
form: será | context: daqui , o destino será o Governo Civil do Porto .	ser V;IND;SG;3;FUT	ser V;IND;SG;3;FUT
form: prolonga | context: Uma expressão que se prolonga .	prolongar V;IND;SG;3;PRS	prolongar V;IND;SG;3;PRS
form: Quer | context: Quer dizer que há um cinema sem autor , contra o qual ele se insurge ?	querer V;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: tem | context: O conjunto é frágil , mas tem graça .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: merecida | context: A homenagem foi bem merecida .	merecer,merecido V;SG;PTCP	merecer,merecido V;SG;PTCP
form: Têm | context: Têm sempre um sorriso simpático para mim .	ter V;IND;PL;3;PRS	ter V;IND;PL;3;PRS
form: tem | context: A violação de Srebrenica tem uma gravidade real .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: querem | context: ' Os comunistas querem-me destruir ' , afirmou na quarta-feira ao ' La Stampa ' .	querer V;IND;PL;3;PRS	querer V;IND;PL;3;PRS
form: Há | context: Há um conjunto de requisitos nas regras de concurso e na lei da televisão .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: solicitada | context: É ainda solicitada a participação de todos no abaixo-assinado .	solicitar,solicitado V;SG;PTCP	solicitar,solicitado V;SG;PTCP
form: escrever | context: nessa altura a actriz estava a escrever um novo livro .	escrever V;INF	escrever V;INF
form: conhece | context: ' Não conhece a lenda do padeiro ?	conhecer V;IND;SG;3;PRS	conhecer V;IND;SG;3;PRS
form: tinham | context: Quando as senhoras não tinham amores , dizia-se que não viam o padeiro . '	ter V;IND;PL;3;IPFV	ter V;IND;PL;3;IPFV
form: aceitou | context: Luísa Ramos aceitou esta situação .	aceitar V;IND;SG;3;PST	aceitar V;IND;SG;3;PST
form: tem | context: A exposição de Bill Viola não tem comissário .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: soube | context: O PÚBLICO soube que , quando o programa foi apresentado , Luísa Ramos não se manifestou .	saber V;IND;SG;3;PST	saber V;IND;SG;3;PST
form: critica | context: Bessa critica gestão do IAPMEI	criticar V;IND;SG;3;PRS	criticar V;IND;SG;3;PRS
form: pode | context: ' ESTE pode ser o meu último discurso .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: iniciou | context: Chamlong iniciou de imediato uma greve da fome .	iniciar V;IND;SG;3;PST	iniciar V;IND;SG;3;PST
form: ficaram | context: Um protocolo de cedências em que todos ficaram contentes .	ficar V;IND;PL;3;PST	ficar V;IND;PL;3;PST
form: esperado | context: O relatório é esperado para meados de Julho .	esperar,esperado V;SG;PTCP	esperar,esperado V;SG;PTCP
form: verificou | context: No sector masculino verificou-se uma chegada cerrada .	verificar V;IND;SG;3;PST	verificar V;IND;SG;3;PST
form: quer | context: Empresa de Alcobaça quer concessão na ria de Aveiro	querer V;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: constitui | context: Guterres constitui grupo para a macroeconomia	constituir V;IND;SG;3;PRS	constituir V;IND;SG;3;PRS
form: vai | context: ' Em todo o lado vai ser assim .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: devem | context: Não devem ser cheiradas fora de casa ' .	dever V;IND;PL;3;PRS	dever V;IND;PL;3;PRS
form: escrupuliza | context: Agora , à frente dos destinos de um clube de futebol , escrupuliza no erro .	escrupulizar V;IND;SG;3;PRS	escrupulizar V;IND;SG;3;PRS
form: darão | context: Fraga Iribarne , o presidente da Junta da Galiza , e Carlos Princípe , o alcaide de Vigo , darão o tom cosmopolita ao grupo de convidados .	dar V;IND;PL;3;FUT	dar V;IND;PL;3;FUT
form: venham | context: ' Os deputados que venham ao Porto ... '	ver V;IND;PL;3;IPFV	vir V;SBJV;PL;3;PRS
form: há | context: Na ' Pirâmide ' há pratos variados .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: citadas | context: Segundo testemunhas citadas pela agência Lusa , o incêndio deverá ter sido provocado por uma vela .	citar,citado V;PL;PTCP	citar,citado V;PL;PTCP
form: tenho | context: Nada tenho contra as homenagens .	ter V;IND;SG;1;PRS	ter V;IND;SG;1;PRS
form: vence | context: Na fábula , quem vence é a menina .	vencer V;IND;SG;3;PRS	vencer V;IND;SG;3;PRS
form: feito | context: O mesmo pedido foi feito pela Nova Zelândia .	fazer,feito V;SG;PTCP	fazer,feito V;SG;PTCP
form: participa | context: A Lancia não participa este ano de forma oficial , mas sob o ' manto ' da Martini Racing .	participar V;IND;SG;3;PRS	participar V;IND;SG;3;PRS
form: exigem | context: Estas questões exigem pois uma reflexão profunda .	exigir V;IND;PL;3;PRS	exigir V;IND;PL;3;PRS
form: desapareceu | context: António Cordeiro desapareceu depois do desastre .	desaparecer V;IND;SG;3;PST	desaparecer V;IND;SG;3;PST
form: foi | context: A resposta foi a Ecovia .	ir V;IND;SG;3;PST	ser V;IND;SG;3;PST
form: filmar | context: Estou a filmar em Tóquio .	filmar V;INF	filmar V;INF
form: viriam | context: ' Sexus ' e os outros viriam depois .	ver V;COND;PL;3	vir V;COND;PL;3
form: espera | context: Indonésia espera Lusitânia com uma força especial	esperar V;IND;SG;3;PRS	esperar V;IND;SG;3;PRS
form: decidiu | context: O município decidiu plantar freixos e plátanos em detrimento das palmeiras , defendidas por diversos sectores da autarquia .	decidir V;IND;SG;3;PST	decidir V;IND;SG;3;PST
form: estuda | context: Vila Franca de Xira estuda descentralização	estudar V;IND;SG;3;PRS	estudar V;IND;SG;3;PRS
form: Podemos | context: Podemos distinguir três tipos de cooperação ambiental na área empresarial .	poder V;IND;PL;1;PRS	poder V;IND;PL;1;PRS
form: Arromba | context: Arromba-se a porta , avança-se com cuidado .	arrombar V;IND;SG;3;PRS	arrombar V;IND;SG;3;PRS
form: deitado | context: Litu estava deitado junto ao telefone , bem de saúde , graças a Deus .	deitar,deitado V;SG;PTCP	deitar,deitado V;SG;PTCP
form: sabido | context: É sabido que , caso seja necessária a intervenção militar , o dólar será a moeda de recurso para muitos dos investidores .	saber,sabido V;SG;PTCP	saber,sabido V;SG;PTCP
form: apresenta | context: Em ante-estreia , o Meridien apresenta ' The Last of Mochicans ' , filme realizado sobre o célebre livro de James Fenimore Cooper .	apresentar V;IND;SG;3;PRS	apresentar V;IND;SG;3;PRS
form: instalou | context: ' A competição que finalmente se instalou em Portugal favorece os músicos portugueses ' .	instalar V;IND;SG;3;PST	instalar V;IND;SG;3;PST
form: efectuado | context: O inquérito foi efectuado com a colaboração dos professores de ensino de português na Confederação Helvética .	efectuar,efectuado V;SG;PTCP	efectuar,efectuado V;SG;PTCP
form: valeu | context: O jogo valeu , sobretudo , pela segunda parte .	valer V;IND;SG;3;PST	valer V;IND;SG;3;PST
form: viram | context: Segundo o sindicato , muitos dos jornalistas viram os seus ficheiros ' selvaticamente indisponibilizados ' e as suas gavetas revistadas .	ver V;IND;PL;3;PST	ver V;IND;PL;3;PST
form: concluía | context: Adalberto Dias concluía assim que o seu projecto ' não deverá ser executado ' .	concluir V;IND;SG;3;IPFV	concluir V;IND;SG;3;IPFV
form: revivem | context: Inglaterra e Alemanha revivem amanhã um dos mais clássicos confrontos do futebol mundial .	reviver V;IND;PL;3;PRS	reviver V;IND;PL;3;PRS
form: tentou | context: Carlos Barroca ainda tentou reagir , trocando o sistema defensivo e rodando os bases , mas os homens de Ovar estavam imparáveis .	tentar V;IND;SG;3;PST	tentar V;IND;SG;3;PST
form: ficará | context: Apesar desta medida , a situação , de acordo com os funcionários , não ficará resolvida .	ficar V;IND;SG;3;FUT	ficar V;IND;SG;3;FUT
form: cilindrava | context: O ' interesse nacional ' cilindrava o interesse individual , os direitos dos cidadãos cediam ante os direitos do regime .	cilindrar V;IND;SG;3;IPFV	cilindrar V;IND;SG;3;IPFV
form: enviaram | context: As empresas enviaram-lhas em quantidade e variedade .	enviar V;IND;PL;3;PST	enviar V;IND;PL;3;PRS
form: reclamam | context: Lares reclamam lugar para idosos	reclamar V;IND;PL;3;PRS	reclamar V;IND;PL;3;PRS
form: admitido | context: O levantamento do anonimato só é admitido em casos de ' necessidade terapêutica ' .	admitir,admitido V;SG;PTCP	admitir,admitido V;SG;PTCP
form: vendeu | context: A Efacec vendeu a sua participação na Telecel , o operador privado dos telefones celulares .	vender V;IND;SG;3;PST	vender V;IND;SG;3;PST
form: quer | context: Não quer um canal para elites .	querer V;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: Bate | context: Bate-se pelo pluralismo e não tem dele uma visão redutora .	bater V;IND;SG;3;PRS	bater V;IND;SG;3;PRS
form: preso | context: Agente da PSP preso com haxixe dentro da esquadra	prender,preso V;SG;PTCP	prender,preso V;SG;PTCP
form: reflecte | context: Esta equipa reflecte e estuda .	reflectir V;IND;SG;3;PRS	reflectir V;IND;SG;3;PRS
form: Paguei | context: ' Paguei taxas de arruamento , paguei taxas de empedramento , paguei taxas de esgotos .	pagar V;IND;SG;1;PST	pagar V;IND;SG;1;PST
form: variadas | context: As queixas são muitas e variadas .	variar,variado V;PL;PTCP	variar,variado V;PL;PTCP
form: apoiada | context: A iniciativa é apoiada pelo Ministério da Cultura .	apoiar,apoiado V;SG;PTCP	apoiar,apoiado V;SG;PTCP
form: comprometido | context: É um comprometido com o seu povo .	comprometer,comprometido V;SG;P	comprometer,comprometido V;SG;PTCP
form: abraçou | context: Um missionário da causa que abraçou .	abraçar V;IND;SG;3;PST	abraçar V;IND;SG;3;PST
form: quero | context: ' Eu quero que os meninos e as meninas saibam o que eu sei .	querer V;IND;SG;1;PRS	querer V;IND;SG;1;PRS
form: coloca | context: O segundo coloca os nossos heróis numa situação delicada .	colocar V;IND;SG;3;PRS	colocar V;IND;SG;3;PRS
form: tem | context: Este Benfica tem um futuro radioso à sua frente .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: destituídos | context: Artur Soutinho e Pedro Rebelo são os dois últimos administradores destituídos .	destituir,destituído V;PL;PTCP	destituir,destituído V;PL;PTCP
form: destoou | context: Só Paulo Alves destoou da dinâmica da equipa lisboeta .	destoar V;IND;SG;3;PST	destoar V;IND;SG;3;PST
form: enervou | context: Uma equipa que enervou e assustou o Sporting .	enervar V;IND;SG;3;PST	enervar V;IND;SG;3;PST
form: brilhou | context: António Rodrigues brilhou na maratona de Paris	brilhar V;IND;SG;3;PST	brilhar V;IND;SG;3;PST
form: dominada | context: A prova masculina foi dominada desde metade por um dos favoritos , o marroquino Said Ermili .	dominar,dominado V;SG;PTCP	dominar,dominado V;SG;PTCP
form: divididos | context: Os trabalhos do congresso estão divididos por secções .	dividir,dividido V;PL;PTCP	dividir,dividido V;PL;PTCP
form: demonstram | context: Pela grande capacidade de sofrimento que demonstram .	demonstrar V;IND;PL;3;PRS	demonstrar V;IND;PL;3;PRS
form: concorda | context: Por isso , o Ministério Público não concorda com a iniciativa e vai arguir hoje a nulidade .	concordar V;IND;SG;3;PRS	concordar V;IND;SG;3;PRS
form: tinha | context: Pozzi já tinha derrotado Cunha e Silva nos dois encontros realizados	ter V;IND;SG;3;IPFV	ter V;IND;SG;3;IPFV
form: tinha | context: ' O inimigo tinha armas muito mais poderosas que nós .	ter V;IND;SG;3;IPFV	ter V;IND;SG;3;IPFV
form: parece | context: O próprio jogador parece concordar com o treinador :	parecer V;IND;SG;3;PRS	parecer V;IND;SG;3;PRS
form: Há | context: Há percalços que têm finais felizes .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: sucedeu | context: Assim sucedeu com o adiamento da estreia de ' Requiem Para o Planeta Terra ' , de João Pedro Oliveira .	suceder V;IND;SG;3;PST	suceder V;IND;SG;3;PST
form: pode | context: Evidentemente , um tal trabalho não pode ser objecto de uma única execução .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: Pode | context: Pode-se ver a BBC , a CNN e a televisão francesa internacional .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: engarrafar | context: Dentro de alguns anos , os ciclistas e motoqueiros estarão a engarrafar as ruas .	engarrafar V;INF	engarrafar V;INF
form: representa | context: No ensino superior , o sexo feminino representa 55,5 por cento dos alunos matriculados .	representar V;IND;SG;3;PRS	representar V;IND;SG;3;PRS
form: existem | context: No Sindicato dos Músicos , existem 196 mulheres inscritas .	existir V;IND;PL;3;PRS	existir V;IND;PL;3;PRS
form: tiveram | context: Foi uma vergonha , os jogadores não tiveram competência e perderam a cabeça .	ter V;IND;PL;3;PST	ter V;IND;PL;3;PST
form: pode | context: Uma coisa destas não pode acontecer ' .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: Perdemos | context: Perdemos o controlo , não temos muita experiência de grandes provas ' .	perder V;IND;PL;1;PRS	perder V;IND;PL;1;PRS
form: acontecer | context: É o que está a acontecer neste momento .	acontecer V;INF	acontecer V;INF
form: entrou | context: O checo entrou ' com a corda toda ' e em apenas 27 minutos já tinha concluído o primeiro ' set ' .	entrar V;IND;SG;3;PST	entrar V;IND;SG;3;PST
form: suspenderam | context: Pilotos da barra suspenderam trabalho	suspender V;IND;PL;3;PST	suspender V;IND;PL;3;PRS
form: veio | context: A sentença veio um pouco tarde para a impaciente Caroline .	ver V;IND;SG;3;PST	vir V;IND;SG;3;PST
form: continuam | context: No enclave , os exemplos de desrespeito ao cessar-fogo continuam apesar de tudo .	continuar V;IND;PL;3;PRS	continuar V;IND;PL;3;PRS
form: destruíram | context: Em resposta , combatentes azerbaijanos destruíram um tanque e um veículo blindado de assalto .	destruir V;IND;PL;3;PRS	destruir V;IND;PL;3;PRS
form: vai | context: ' Esse jogo vai marcar a nossa participação ' , disse .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: servirá | context: O novo Centro servirá cerca de 13 mil habitantes .	servir V;IND;SG;3;FUT	servir V;IND;SG;3;FUT
form: tem | context: Yamakado tem um interessante percurso .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: feito | context: O reembolso será feito à data de vencimento do último cupão .	fazer,feito V;SG;PTCP	fazer,feito V;SG;PTCP
form: vai | context: A ESLI vai solicitar a admissão à Bolsa de Valores de Lisboa .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: agrava | context: ' Crise ' das refinarias agrava-se no Brasil	agravar V;IND;SG;3;PRS	agravar V;IND;SG;3;PRS
form: adquirida | context: Com a extinção das ordens religiosas , em 1834 , a capela foi adquirida por um particular .	adquirir,adquirido V;SG;PTCP	adquirir,adquirido V;SG;PTCP
form: vê | context: O resultado é o que se vê .	ver V;IND;SG;3;PRS	ver V;IND;SG;3;PRS
form: quis | context: Sempre quis ser baterista , nunca quis ser cantor ou guitarrista .	querer V;IND;SG;3;PST	querer V;IND;SG;3;PST
form: jogam | context: Quase todos jogam na Sérvia	jogar V;IND;PL;3;PRS	jogar V;IND;PL;3;PRS
form: obteve | context: Indurain , 28 anos , obteve assim a terceira vitória em etapas desde que o ' tour ' começou em San Sebastian .	obter V;IND;SG;3;PST	obter V;IND;SG;3;PST
form: realizado | context: ' Ana Karenina ' , realizado por Clarence Brown em 1935 .	realizar,realizado V;SG;PTCP	realizar,realizado V;SG;PTCP
form: fixada | context: A taxa era a TRO que estava fixada administrativamente .	fixar,fixado V;SG;PTCP	fixar,fixado V;SG;PTCP
form: caiu | context: No Alto Alentejo , a neve caiu com alguma intensidade ao princípio da manhã .	cair V;IND;SG;3;PST	cair V;IND;SG;3;PST
form: disse | context: Um disse que precisava do dinheiro para a droga .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: vão | context: CML e Parque Expo vão revitalizar eixo Santa Apolónia-Olivais Velho	ir V;IND;PL;3;PRS	ir V;IND;PL;3;PRS
form: quer | context: ' É uma definição que não quer dizer nada .	querer V;IND;SG;3;PRS	querer V;IND;SG;3;PRS
form: pode | context: Actualmente , a pedofilia pode dar até dez anos de cadeia .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: têm | context: Para o presidente da Câmara , as preocupações da oposição não têm fundamento :	ter V;IND;PL;3;PRS	ter V;IND;PL;3;PRS
form: eternizam | context: Um estaleiro de obras que se eternizam	eternizar V;IND;PL;3;PRS	eternizar V;IND;PL;3;PRS
form: dito | context: nesse artigo , foi dito que o colégio só admitia rapazes cuja família pertencesse às mais altas e privilegiadas classes de Portugal .	dizer,dito V;SG;PTCP	dizer,do V;SG;PTCP
form: ouve | context: Ministro ouve protestos no Dia do Bombeiro	ouvir V;IND;SG;3;PRS	ouvir V;IND;SG;3;PRS
form: deve | context: Estado deve 700 mil contos	dever V;IND;SG;3;PRS	dever V;IND;SG;3;PRS
form: fugiu | context: Este jogo não fugiu à regra .	fugir V;IND;SG;3;PST	fugir V;IND;SG;3;PST
form: alegados | context: Fernando Santos , um dos sete alegados herdeiros , analisa a situação de um outro ponto de vista .	alegar,alegado V;PL;PTCP	alegar,alegado V;PL;PTCP
form: faz | context: Depois de uma sessão de vídeos faz uma palestra .	fazer V;IND;SG;3;PRS	fazer V;IND;SG;3;PRS
form: actuam | context: Os Alémmar actuam no Palco do Fontanário , em Palmela .	actuar V;IND;PL;3;PRS	actuar V;IND;PL;3;PRS
form: Morreram | context: Morreram duas crianças e dez civis ficaram gravemente feridos .	morrer V;IND;PL;3;PST	morrer V;IND;PL;3;PRS
form: conservados | context: Os seus poemas são zelosamente conservados longe dos repórteres :	conservar,conservado V;PL;PTCP	conservar,conservado V;PL;PTCP
form: têm | context: ' Não têm valor , escrevo-os quando estou chateado . '	ter V;IND;PL;3;PRS	ter V;IND;PL;3;PRS
form: Fiquei | context: ' Fiquei espantada quando os técnicos do Ippar me deram essa informação , porque já estava em curso o projecto de instalação do Centro Oceanográfico de Sagres , que tem o mesmo objectivo .	fazer V;IND;SG;1;PST	ficar V;IND;SG;1;PST
form: continua | context: A luta pelo último título de Fórmula Ford continua interessante .	continuar V;IND;SG;3;PRS	continuar V;IND;SG;3;PRS
form: é | context: A outra grande questão é a da lei e da ordem .	ser V;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: morre | context: Aliás , por esse motivo ele não morre no livro ; Conroy mudou o plano .	morrer V;IND;SG;3;PRS	morrer V;IND;SG;3;PRS
form: aumentou | context: A editora aumentou os prazos .	aumentar V;IND;SG;3;PST	aumentar V;IND;SG;3;PST
form: passado | context: No ano passado a editora anunciou 750.000 exemplares para Novembro .	passar,passado V;SG;PTCP	passar,passado V;SG;PTCP
form: Aprovado | context: Aprovado plano de redução do défice	aprovar,aprovado V;SG;PTCP	aprovar,aprovado V;SG;PTCP
form: subsidia | context: Câmara do Porto subsidia 40 mil refeições mensais	subsidiar V;IND;SG;3;PRS	subsidiar V;IND;SG;3;PRS
form: surgiu | context: O seu nome surgiu na lista oficial da Comissão Política .	surgir V;IND;SG;3;PST	surgir V;IND;SG;3;PST
form: vai | context: Mercado de gado não vai fechar	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: formalizou | context: Reis ainda não formalizou a candidatura , mas o PÚBLICO sabe que o seu nome é ponto assente .	formalizar V;IND;SG;3;PST	formalizar V;IND;SG;3;PST
form: começou | context: Sete meses depois começou a sua odisseia .	começar V;IND;SG;3;PST	começar V;IND;SG;3;PST
form: arquivada | context: Queixa em tribunal arquivada por falta de provas	arquivar,arquivado V;SG;PTCP	arquivar,arquivado V;SG;PTCP
form: morreu | context: O caso morreu antes que houvesse julgamento , por falta de provas .	morrer V;IND;SG;3;PST	morrer V;IND;SG;3;PST
form: haveria | context: Em lugar disso , haveria somente ruído .	haver V;COND;SG;3	haver V;COND;SG;3
form: querem | context: É isso o que querem ?	querer V;IND;PL;3;PRS	querer V;IND;PL;3;PRS
form: admite | context: Primeiro-ministro britânico admite derrota nas eleições municipais	admitir V;IND;SG;3;PRS	admitir V;IND;SG;3;PRS
form: indignado | context: NO FOLCLORE político britânico a figura do ' indignado de Tunbridge Wells ' é clássica .	indignar,indignado V;SG;PTCP	indignar,indignado V;SG;PTCP
form: conquistar | context: A Federação Académica do Porto está a conquistar a adesão de novas associações de estudantes .	conquistar V;INF	conquistar V;INF
form: pediu | context: Simultaneamente , a associação de estudantes da Faculdade de Direito pediu a sua admissão .	pedir V;IND;SG;3;PST	pedir V;IND;SG;3;PST
form: ficou | context: Silvino ficou sem emprego e sem dormida .	ficar V;IND;SG;3;PST	ficar V;IND;SG;3;PST
form: Percorreu | context: Percorreu a cidade toda à procura de emprego .	percorrer V;IND;SG;3;PST	percorrer V;IND;SG;3;PST
form: sustentado | context: Estamos longe do desenvolvimento sustentado de que falaram tantos oradores .	sustentar,sustentado V;SG;PTCP	sustentar,sustentado V;SG;PTCP
form: partir | context: Debates em todos os concelhos a partir de Outubro	partir V;INF	partir V;INF
form: tem | context: ' Este puro e simples abuso tem de ser imediatamente prevenido ' .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: há | context: Isto porque , no fundo , não há um lei específica que preveja este tipo de casos .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: vê | context: Depois do Natal , então logo se vê .	ver V;IND;SG;3;PRS	ver V;IND;SG;3;PRS
form: Devemos | context: Devemos sempre começar por coisas pobres .	dever V;IND;PL;1;PRS	dever V;IND;PL;1;PRS
form: definido | context: South Wirral não era um distrito eleitoral mal definido .	definir,definido V;SG;PTCP	definir,definido V;SG;PTCP
form: admite | context: A Junta de Colonização Interna não o admite .	admitir V;IND;SG;3;PRS	admitir V;IND;SG;3;PRS
form: sentido | context: ' Nunca tinha sentido tanta pressão .	sentir V;PTCP	sentir V;PTCP
form: termina | context: Na carta para o pai termina com um verso de Corneille :	terminar V;IND;SG;3;PRS	terminar V;IND;SG;3;PRS
form: soprava | context: Isaura soprava para dentro de mim esse fumo .	soprar V;IND;SG;3;IPFV	soprar V;IND;SG;3;IPFV
form: Acabou | context: ' Acabou por ser relativamente fácil ' , disse .	acabar V;IND;SG;3;PST	acabar V;IND;SG;3;PST
form: avança | context: Monteiro avança para ' operação Angola '	avançar V;IND;SG;3;PRS	avançar V;IND;SG;3;PRS
form: caminhava | context: Eric ' caminhava de olhos no chão ' .	caminhar V;IND;SG;3;IPFV	caminhar V;IND;SG;3;IPFV
form: conhecida | context: A mãe , Marie-Jeanne , era conhecida na aldeia .	conhecer,conhecido V;SG;PTCP	conhecer,conhecido V;SG;PTCP
form: presa | context: Quadrilha presa em Arcos de Valdevez	prender,preso V;SG;PTCP	prender,presa V;SG;PTCP
form: fugiu | context: Famalicão não fugiu à regra , e , apesar da forte chuva que antecedeu a sua chegada , uma considerável multidão aguardava-o na praça principal da cidade .	fugir V;IND;SG;3;PST	fugir V;IND;SG;3;PST
form: oferece | context: Este é o espaço que o PÚBLICO lhe oferece para as suas mensagens pessoais .	oferecer V;IND;SG;3;PRS	oferecer V;IND;SG;3;PRS
form: Tem | context: Tem actualmente 18 mil alunos .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: Poderá | context: Poderá atingir os 20 mil ou 22 mil .	poder V;IND;SG;3;FUT	poder V;IND;SG;3;FUT
form: Adivinha | context: Adivinha-se , então , uma longa batalha jurídica .	adivinhar V;IND;SG;3;IPFV	adivinhar V;IND;SG;3;PRS
form: atingiu | context: A Bolsa de Lisboa atingiu ontem os valores mais baixos do ano .	atingir V;IND;SG;3;PST	atingir V;IND;SG;3;PST
form: havia | context: naquela altura não havia estudos musicais , não havia discos .	haver V;IND;SG;3;IPFV	haver V;IND;SG;3;IPFV
form: existe | context: Hoje existe disco de tudo o que é africano .	existir V;IND;SG;3;PRS	existir V;IND;SG;3;PRS
form: Ouvia | context: Ouvia merengue , quando a gente ia às festas .	ouvir V;IND;SG;3;IPFV	ouvir V;IND;SG;3;IPFV
form: assumido | context: O projecto foi ontem assumido por Artur Santos Silva .	assumir,assumido V;SG;PTCP	assumir,assumido V;SG;PTCP
form: inundada | context: ' numa época inundada pelas piadas com palavrões , Carrey reavaliou a vulgaridade . '	inundar,inundado V;SG;PTCP	inundar,inundado V;SG;PTCP
form: detalhadas | context: As facturas detalhadas da Telecom	detalhar,detalhado V;PL;PTCP	detalhar,detalhado V;PL;PTCP
form: merecem | context: Estes últimos casos são raros , e merecem lugar de destaque na exposição .	merecer V;IND;PL;3;PRS	merecer V;IND;PL;3;PRS
